,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
50,50,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,98.0,bca,"18.89766, (12.93997, 31.55918)","0.26072, (-0.07465, 0.67644)","3.45537, (2.89051, 4.46858)","42.66277, (22.47543, 89.39892)","0.29334, (-0.74212, 0.63864)","5.51189, (3.98301, 7.85245)"
51,51,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,14.0,bca,"18.90824, (12.30109, 31.92400)","0.26030, (0.04835, 0.50823)","3.39599, (2.69427, 4.32734)","38.19638, (22.99640, 56.23115)","0.36732, (0.19603, 0.51591)","5.52174, (4.10309, 7.01465)"
52,52,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,164.0,bca,"18.92503, (12.76938, 28.82107)","0.25965, (-0.08959, 0.65749)","3.33280, (2.66783, 4.14106)","25.07494, (14.50031, 39.75472)","0.58466, (0.32289, 0.74206)","4.17352, (2.76681, 5.47920)"
53,53,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,416.0,bca,"18.92819, (12.77099, 28.82142)","0.25952, (-0.08964, 0.65748)","3.33308, (2.66837, 4.14128)","25.07544, (14.50031, 39.75509)","0.58465, (0.32286, 0.74206)","4.17357, (2.76686, 5.47928)"
54,54,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,170.0,bca,"18.93034, (13.03166, 28.50409)","0.25944, (0.02027, 0.53536)","3.48649, (2.83711, 4.32065)","30.06133, (17.55542, 46.32718)","0.50207, (0.33254, 0.67017)","4.55274, (2.99867, 6.11642)"
55,55,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,15.0,bca,"18.95325, (12.65848, 30.74923)","0.25854, (0.04738, 0.51480)","3.44925, (2.72475, 4.33721)","39.14660, (23.01673, 57.52976)","0.35158, (0.22045, 0.48012)","5.46134, (3.86517, 7.06113)"
56,56,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,169.0,bca,"18.96691, (13.55993, 27.13459)","0.25801, (0.03087, 0.52588)","3.52152, (2.83223, 4.30581)","37.59998, (21.72092, 57.13683)","0.37720, (0.12441, 0.54902)","5.50688, (4.10899, 6.90953)"
57,57,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,226.0,bca,"19.04220, (12.98069, 30.68835)","0.25506, (-0.05740, 0.57013)","3.41409, (2.80194, 4.28242)","28.77111, (16.11195, 44.94335)","0.52344, (0.35032, 0.68794)","4.51649, (3.10943, 5.99263)"
58,58,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,413.0,bca,"19.08091, (13.00059, 31.89014)","0.25355, (-0.08513, 0.67393)","3.47127, (2.90535, 4.48659)","43.28184, (22.52380, 91.49429)","0.28309, (-0.81936, 0.63575)","5.53767, (3.98989, 7.98561)"
59,59,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,161.0,bca,"19.08166, (13.00165, 31.89598)","0.25352, (-0.08524, 0.67394)","3.47129, (2.90532, 4.48675)","43.27818, (22.52337, 91.48349)","0.28315, (-0.81912, 0.63576)","5.53751, (3.98975, 7.98526)"
60,60,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,198.0,bca,"19.08312, (13.20201, 26.39249)","0.25346, (-0.03645, 0.57279)","3.46388, (2.77194, 4.25449)","28.27773, (14.54470, 49.12265)","0.53161, (0.23125, 0.70722)","4.09679, (2.42030, 5.69154)"
61,61,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.0,bca,"19.13334, (13.13583, 30.48205)","0.25150, (-0.00543, 0.57134)","3.43413, (2.77388, 4.37502)","29.73561, (16.46560, 43.52873)","0.50746, (0.39011, 0.63683)","4.70700, (3.28637, 6.09579)"
62,62,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,135.0,bca,"19.15591, (13.33681, 26.62288)","0.25061, (-0.03651, 0.56381)","3.46624, (2.75375, 4.25894)","28.32851, (14.41188, 49.06617)","0.53077, (0.23599, 0.70907)","4.08801, (2.41457, 5.70729)"
63,63,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,301.0,bca,"19.16916, (13.50885, 28.90185)","0.25010, (-0.17567, 0.50812)","3.43406, (2.78831, 4.32197)","33.00130, (17.40702, 53.50182)","0.45337, (0.08919, 0.69676)","4.62061, (2.80988, 6.39325)"
64,64,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,114.0,bca,"19.17200, (13.19020, 26.52205)","0.24998, (-0.06645, 0.59453)","3.46937, (2.76403, 4.26921)","27.97562, (14.75624, 49.43718)","0.53662, (0.21304, 0.71628)","4.09853, (2.46659, 5.73162)"
65,65,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,219.0,bca,"19.19730, (13.26020, 26.64776)","0.24899, (-0.05997, 0.57916)","3.46873, (2.75901, 4.25382)","28.02670, (14.45814, 48.96614)","0.53577, (0.22820, 0.71546)","4.08608, (2.45000, 5.71840)"
66,66,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,bca,"19.24212, (12.49021, 31.22971)","0.24724, (0.05010, 0.46117)","3.42223, (2.68997, 4.37058)","37.84312, (22.33484, 55.19606)","0.37317, (0.24416, 0.50440)","5.38836, (3.84966, 6.94588)"
67,67,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,bca,"19.28619, (12.42584, 30.50772)","0.24552, (0.07618, 0.44096)","3.50338, (2.76742, 4.37454)","39.31178, (23.20729, 57.49708)","0.34885, (0.21469, 0.47435)","5.51552, (3.98137, 7.09556)"
68,68,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,379.0,bca,"19.38474, (13.71115, 28.02820)","0.24166, (0.01898, 0.51280)","3.53452, (2.84524, 4.35236)","37.52405, (21.80779, 57.95587)","0.37846, (0.09031, 0.54097)","5.49323, (4.14877, 6.97777)"
69,69,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,bca,"19.43503, (13.27921, 31.25814)","0.23969, (-0.02021, 0.55835)","3.46956, (2.80195, 4.42962)","30.52459, (17.41852, 44.12445)","0.49440, (0.39219, 0.62760)","4.75984, (3.34966, 6.22627)"
70,70,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,121.0,bca,"19.43668, (13.17489, 31.32380)","0.23963, (-0.08593, 0.55891)","3.44873, (2.83198, 4.33887)","28.57950, (15.91392, 44.83908)","0.52661, (0.35709, 0.69358)","4.47383, (3.05040, 5.97715)"
71,71,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,275.0,bca,"19.43778, (13.70919, 28.66598)","0.23959, (-0.03797, 0.55238)","3.55014, (2.89520, 4.36115)","29.03610, (16.65615, 45.22346)","0.51905, (0.34620, 0.69104)","4.50511, (3.03393, 6.03003)"
72,72,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,317.0,bca,"19.51105, (13.78571, 28.69733)","0.23672, (-0.04563, 0.55237)","3.55895, (2.90968, 4.36857)","28.92293, (16.52224, 45.14720)","0.52092, (0.34825, 0.69403)","4.49728, (3.04575, 6.01975)"
73,73,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,93.0,bca,"19.69605, (13.50840, 26.92612)","0.22948, (-0.15405, 0.60537)","3.49937, (2.78986, 4.27191)","27.70158, (15.09257, 52.28527)","0.54116, (0.18225, 0.72558)","4.13768, (2.61477, 5.83309)"
74,74,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.0,bca,"19.74623, (13.65152, 31.26250)","0.22752, (-0.05062, 0.57467)","3.50359, (2.82564, 4.42522)","28.88925, (16.19193, 41.84255)","0.52148, (0.41506, 0.65850)","4.60974, (3.16828, 5.96569)"
75,75,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,408.0,bca,"19.77093, (13.55703, 27.10068)","0.22655, (-0.16368, 0.60275)","3.50398, (2.78951, 4.27890)","27.66577, (15.04419, 52.25331)","0.54175, (0.18250, 0.72619)","4.13880, (2.65575, 5.84326)"
76,76,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,156.0,bca,"19.77125, (13.55717, 27.10111)","0.22654, (-0.16369, 0.60275)","3.50400, (2.78954, 4.27894)","27.66577, (15.04419, 52.25331)","0.54175, (0.18250, 0.72619)","4.13880, (2.65575, 5.84326)"
77,77,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,324.0,bca,"19.77644, (13.24766, 30.20541)","0.22634, (0.02031, 0.43432)","3.50545, (2.79969, 4.47598)","31.92484, (16.52252, 49.27986)","0.47120, (0.26901, 0.65431)","4.55439, (2.89940, 6.26339)"
78,78,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,282.0,bca,"19.80616, (13.23522, 30.24269)","0.22518, (0.02030, 0.43303)","3.50704, (2.80222, 4.47834)","31.83656, (16.40082, 49.13169)","0.47266, (0.27253, 0.65674)","4.54445, (2.88664, 6.24827)"
79,79,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,bca,"19.84640, (13.76772, 31.48184)","0.22360, (-0.05481, 0.57373)","3.51545, (2.83859, 4.44665)","29.01246, (16.30530, 41.92857)","0.51944, (0.41664, 0.65911)","4.62188, (3.17790, 5.98667)"
80,80,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,bca,"19.88594, (12.69802, 34.30393)","0.22205, (0.01587, 0.40847)","3.49417, (2.79166, 4.45018)","36.07347, (21.19009, 54.10243)","0.40248, (0.25725, 0.54001)","5.20083, (3.72676, 6.80881)"
81,81,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,247.0,bca,"20.07008, (13.63121, 31.97376)","0.21485, (-0.11947, 0.55722)","3.49493, (2.84703, 4.40964)","33.20270, (19.81632, 50.87749)","0.45004, (0.15510, 0.71040)","5.02472, (3.61435, 6.44875)"
82,82,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,127.0,bca,"20.09768, (14.13798, 28.36045)","0.21377, (-0.16743, 0.57188)","3.59827, (2.86761, 4.42156)","34.26322, (19.42348, 54.28077)","0.43247, (0.13957, 0.61122)","5.16086, (3.76022, 6.62016)"
83,83,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,190.0,bca,"20.10817, (14.13381, 28.25418)","0.21336, (-0.16645, 0.57302)","3.59815, (2.87369, 4.41967)","34.34994, (19.45363, 54.86563)","0.43103, (0.12579, 0.61109)","5.16256, (3.75970, 6.63712)"
84,84,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,204.0,bca,"20.11273, (13.86930, 28.69597)","0.21318, (-0.12801, 0.62161)","3.52080, (2.78664, 4.37316)","31.22165, (16.51718, 48.63256)","0.48285, (0.24675, 0.68486)","4.39616, (2.62588, 6.02262)"
85,85,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,141.0,bca,"20.11995, (13.95678, 28.66374)","0.21290, (-0.12860, 0.61576)","3.52647, (2.79265, 4.36939)","31.28687, (16.47896, 48.72031)","0.48177, (0.24731, 0.68470)","4.40421, (2.63763, 6.03462)"
86,86,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,303.0,bca,"20.14631, (13.71319, 27.40992)","0.21187, (-0.18004, 0.58509)","3.52539, (2.81500, 4.31720)","27.23915, (14.82004, 49.86107)","0.54881, (0.20653, 0.72711)","4.09990, (2.58107, 5.77114)"
87,87,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,268.0,bca,"20.17960, (13.73946, 32.53519)","0.21057, (-0.12880, 0.55961)","3.50390, (2.84430, 4.41933)","33.16631, (19.85330, 50.81545)","0.45064, (0.15853, 0.70990)","5.02496, (3.62017, 6.44368)"
88,88,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,bca,"20.25362, (13.05508, 34.50133)","0.20767, (0.00755, 0.39669)","3.55060, (2.82158, 4.51022)","40.18667, (24.63472, 58.87651)","0.33435, (0.20810, 0.45793)","5.66877, (4.26599, 7.19987)"
89,89,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,58.0,bca,"20.29621, (13.78472, 32.67918)","0.20600, (-0.13610, 0.55683)","3.51389, (2.85665, 4.43145)","33.21425, (19.84340, 50.89862)","0.44984, (0.15510, 0.71069)","5.02479, (3.61375, 6.45214)"
90,90,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,177.0,bca,"20.31098, (13.45188, 32.45451)","0.20543, (0.01578, 0.40170)","3.54595, (2.81232, 4.52310)","33.38979, (17.67638, 51.30643)","0.44694, (0.25730, 0.63551)","4.71638, (3.02495, 6.46341)"
91,91,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,bca,"20.39256, (14.02963, 30.88868)","0.20224, (-0.11851, 0.60274)","3.58509, (2.92278, 4.49601)","24.47612, (13.43639, 35.98374)","0.59458, (0.48953, 0.73477)","4.18871, (2.78596, 5.46369)"
92,92,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,225.0,bca,"20.41647, (13.95734, 29.14338)","0.20130, (-0.15273, 0.62228)","3.54171, (2.79999, 4.37844)","31.73208, (16.68278, 50.19729)","0.47439, (0.22826, 0.68414)","4.40965, (2.64017, 6.07379)"
93,93,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,429.0,bca,"20.42070, (13.80116, 28.10122)","0.20113, (-0.25494, 0.60404)","3.53706, (2.79112, 4.32773)","27.75665, (15.24791, 53.83457)","0.54024, (0.14462, 0.73271)","4.18216, (2.73340, 5.94527)"
94,94,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,211.0,bca,"20.44342, (13.97997, 28.51021)","0.20025, (-0.19651, 0.57102)","3.61602, (2.88646, 4.45214)","34.10369, (19.34069, 54.65054)","0.43511, (0.14095, 0.61643)","5.15445, (3.75487, 6.62008)"
95,95,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,bca,"20.54264, (14.22112, 31.02403)","0.19636, (-0.12976, 0.59663)","3.60679, (2.93266, 4.51232)","24.48853, (13.46511, 36.09470)","0.59438, (0.48964, 0.73611)","4.18217, (2.75922, 5.46602)"
96,96,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,bca,"20.55369, (14.44645, 30.11626)","0.19593, (-0.12990, 0.60893)","3.64006, (3.00650, 4.54971)","22.29114, (12.58708, 33.02797)","0.63077, (0.52677, 0.76723)","3.97632, (2.64139, 5.23229)"
97,97,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,310.0,bca,"20.55955, (14.08396, 33.64275)","0.19570, (-0.15066, 0.53119)","3.52911, (2.87450, 4.42814)","27.57045, (14.83074, 42.63668)","0.54333, (0.36562, 0.70924)","4.31385, (2.84559, 5.80748)"
98,98,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,106.0,bca,"20.56648, (14.09856, 28.89145)","0.19543, (-0.21843, 0.57107)","3.62229, (2.89525, 4.45763)","34.06738, (19.26081, 54.59895)","0.43571, (0.13217, 0.61666)","5.15562, (3.76289, 6.63198)"
99,99,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,bca,"20.59512, (14.30435, 31.05723)","0.19431, (-0.13740, 0.59619)","3.61423, (2.95055, 4.51537)","23.90154, (13.05083, 35.31463)","0.60410, (0.49948, 0.74744)","4.12207, (2.71406, 5.40833)"
100,100,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,366.0,bca,"20.65335, (13.91178, 28.64936)","0.19203, (-0.29591, 0.60108)","3.54832, (2.79102, 4.34305)","27.80477, (15.39740, 54.39887)","0.53945, (0.12957, 0.73425)","4.19377, (2.75444, 5.95623)"
101,101,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"20.66390, (13.72704, 30.37877)","0.19162, (0.03495, 0.39699)","3.66468, (2.89882, 4.51552)","45.47916, (27.75225, 65.72298)","0.24669, (0.02208, 0.37909)","6.18925, (4.80543, 7.60020)"
102,102,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,120.0,bca,"20.67068, (14.05034, 29.69327)","0.19136, (-0.17555, 0.62326)","3.55696, (2.82280, 4.44705)","32.12389, (16.64643, 51.26721)","0.46790, (0.20722, 0.68299)","4.42117, (2.63068, 6.10707)"
