,Unnamed: 0,C,kernel,gamma,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
69,69,1.0,rbf,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,16,bca,"25.04403, (16.15297, 46.90522)","0.02027, (-0.16006, 0.12778)","3.95449, (3.20289, 5.06356)","48.34173, (30.56350, 74.65886)","0.19927, (-0.05682, 0.33828)","6.07023, (4.36510, 7.82781)"
70,70,1.0,rbf,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,205,bca,"25.04403, (16.15297, 46.90522)","0.02027, (-0.16006, 0.12778)","3.95449, (3.20289, 5.06356)","48.34173, (30.56350, 74.65886)","0.19927, (-0.05682, 0.33828)","6.07023, (4.36510, 7.82781)"
71,71,10.0,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,177,bca,"25.04541, (17.61705, 34.02221)","0.02021, (-0.52928, 0.48484)","3.98846, (3.26879, 4.76213)","29.60156, (16.39266, 59.43970)","0.50968, (0.09141, 0.71590)","4.42039, (3.10551, 6.21492)"
72,72,1.0,rbf,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,207,bca,"25.06364, (16.54770, 45.44454)","0.01950, (-0.13180, 0.12894)","3.98293, (3.23057, 5.07785)","50.28508, (31.01938, 75.08732)","0.16709, (-0.02065, 0.28341)","6.30177, (4.65133, 7.99870)"
73,73,1.0,rbf,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,18,bca,"25.06364, (16.54770, 45.44454)","0.01950, (-0.13180, 0.12894)","3.98293, (3.23057, 5.07785)","50.28508, (31.01938, 75.08732)","0.16709, (-0.02065, 0.28341)","6.30177, (4.65133, 7.99870)"
74,74,4.0,rbf,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,299,bca,"25.11376, (15.41420, 46.40170)","0.01754, (-0.29799, 0.22972)","3.84208, (3.09053, 5.06447)","32.08067, (19.90742, 47.13005)","0.46862, (0.25591, 0.58842)","4.91634, (3.48918, 6.36369)"
75,75,2.0,linear,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,346,bca,"25.14572, (14.74307, 45.20918)","0.01629, (-0.42073, 0.32865)","3.52701, (2.70595, 4.77332)","39.10229, (21.85138, 71.97438)","0.35232, (-0.06150, 0.63631)","5.15727, (3.44442, 7.11519)"
76,76,50.0,linear,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,101,bca,"25.16291, (18.14535, 37.18061)","0.01562, (-0.40418, 0.51788)","3.99155, (3.32138, 4.81463)","27.84968, (15.80005, 43.29246)","0.53870, (0.37668, 0.71610)","4.39499, (2.88115, 5.79141)"
77,77,50.0,linear,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,98,bca,"25.17508, (16.64621, 42.57450)","0.01514, (-0.52326, 0.55670)","3.89173, (3.16924, 4.95139)","47.26786, (21.28202, 119.01998)","0.21706, (-1.80110, 0.66665)","5.54185, (4.03616, 8.83651)"
78,78,1.0,rbf,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,bca,"25.19193, (16.95744, 44.51683)","0.01448, (-0.06553, 0.07840)","4.06904, (3.33479, 5.06470)","51.94437, (32.28789, 74.91589)","0.13960, (-0.02181, 0.21563)","6.49986, (4.86764, 8.07259)"
79,79,1.0,rbf,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,190,bca,"25.19193, (16.95744, 44.51683)","0.01448, (-0.06553, 0.07840)","4.06904, (3.33479, 5.06470)","51.94437, (32.28789, 74.91589)","0.13960, (-0.02181, 0.21563)","6.49986, (4.86764, 8.07259)"
80,80,1.0,rbf,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,201,bca,"25.24945, (16.61984, 44.56913)","0.01223, (-0.12760, 0.10658)","4.02993, (3.24682, 5.06580)","50.54708, (30.80416, 75.18622)","0.16275, (-0.00469, 0.28177)","6.22731, (4.35840, 7.96388)"
81,81,1.0,rbf,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,12,bca,"25.24945, (16.61984, 44.56913)","0.01223, (-0.12760, 0.10658)","4.02993, (3.24682, 5.06580)","50.54708, (30.80416, 75.18622)","0.16275, (-0.00469, 0.28177)","6.22731, (4.35840, 7.96388)"
82,82,1.0,rbf,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,10,bca,"25.26073, (16.62467, 43.90511)","0.01179, (-0.14827, 0.12444)","3.98795, (3.23376, 5.04627)","51.71911, (31.09486, 76.70560)","0.14333, (-0.05659, 0.26230)","6.33620, (4.54692, 8.08702)"
83,83,1.0,rbf,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,199,bca,"25.26073, (16.62467, 43.90511)","0.01179, (-0.14827, 0.12444)","3.98795, (3.23376, 5.04627)","51.71911, (31.09486, 76.70560)","0.14333, (-0.05659, 0.26230)","6.33620, (4.54692, 8.08702)"
84,84,1.0,rbf,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,11,bca,"25.26930, (16.19194, 46.43215)","0.01146, (-0.20692, 0.13324)","3.92941, (3.16259, 5.04991)","46.80542, (28.63256, 69.33992)","0.22472, (0.02929, 0.34578)","5.96791, (4.18867, 7.66663)"
85,85,1.0,rbf,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,200,bca,"25.26930, (16.19194, 46.43215)","0.01146, (-0.20692, 0.13324)","3.92941, (3.16259, 5.04991)","46.80542, (28.63256, 69.33992)","0.22472, (0.02929, 0.34578)","5.96791, (4.18867, 7.66663)"
86,86,1.0,rbf,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,197,bca,"25.39268, (16.99551, 43.85922)","0.00663, (-0.10116, 0.11167)","4.10329, (3.34759, 5.12508)","53.23178, (31.87925, 77.84825)","0.11828, (-0.00852, 0.22461)","6.45926, (4.70690, 8.23447)"
87,87,1.0,rbf,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,8,bca,"25.39268, (16.99551, 43.85922)","0.00663, (-0.10116, 0.11167)","4.10329, (3.34759, 5.12508)","53.23178, (31.87925, 77.84825)","0.11828, (-0.00852, 0.22461)","6.45926, (4.70690, 8.23447)"
88,88,50.0,rbf,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,317,bca,"25.43341, (16.25991, 45.92225)","0.00504, (-0.24820, 0.22745)","3.80284, (2.95955, 5.04755)","33.28485, (21.13182, 49.58638)","0.44867, (0.28067, 0.62444)","5.22429, (3.94454, 6.45735)"
89,89,40.0,rbf,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,401,bca,"25.43341, (16.25991, 45.92225)","0.00504, (-0.24820, 0.22745)","3.80284, (2.95955, 5.04755)","33.28485, (21.13182, 49.58638)","0.44867, (0.28067, 0.62444)","5.22429, (3.94454, 6.45735)"
90,90,20.0,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,240,bca,"25.51121, (17.98380, 35.48906)","0.00199, (-0.58431, 0.48466)","4.00642, (3.26015, 4.81492)","29.60063, (16.39273, 59.43558)","0.50970, (0.09147, 0.71590)","4.42030, (3.10540, 6.21496)"
91,91,1.0,rbf,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,14,bca,"25.57308, (16.46841, 47.15342)","-0.00043, (-0.13776, 0.11304)","4.02683, (3.27122, 5.11625)","47.96545, (29.24530, 70.24876)","0.20551, (0.04137, 0.32587)","6.13725, (4.41786, 7.80022)"
92,92,1.0,rbf,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,203,bca,"25.57308, (16.46841, 47.15342)","-0.00043, (-0.13776, 0.11304)","4.02683, (3.27122, 5.11625)","47.96545, (29.24530, 70.24876)","0.20551, (0.04137, 0.32587)","6.13725, (4.41786, 7.80022)"
93,93,4.0,rbf,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,294,bca,"25.58532, (14.70876, 50.18817)","-0.00091, (-0.51058, 0.24145)","3.64587, (2.77379, 4.94953)","42.86375, (26.70766, 62.67249)","0.29001, (0.07423, 0.40865)","5.67837, (3.89609, 7.32390)"
94,94,4.0,rbf,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,308,bca,"25.59291, (15.82339, 50.30318)","-0.00120, (-0.21409, 0.18218)","3.88149, (3.10974, 5.11691)","37.11360, (21.63871, 63.11730)","0.38526, (-0.02870, 0.56458)","5.20694, (3.68616, 6.96709)"
95,95,6.0,poly,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,222,bca,"25.66743, (18.09554, 42.50431)","-0.00412, (-0.33448, 0.28176)","4.12212, (3.43583, 5.11038)","37.97567, (20.42985, 65.50053)","0.37098, (0.06594, 0.70984)","5.15081, (3.51952, 7.06612)"
96,96,0.8,sigmoid,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,46,bca,"25.68404, (15.84407, 48.99125)","-0.00477, (-0.24320, 0.16738)","3.90757, (3.12694, 5.07112)","43.97246, (25.74711, 66.50298)","0.27165, (0.05546, 0.43286)","5.66318, (3.89689, 7.61339)"
97,97,50.0,linear,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,91,bca,"25.79781, (18.91560, 34.99218)","-0.00922, (-0.54216, 0.38474)","3.96865, (3.29024, 4.82165)","26.58770, (13.11727, 47.84559)","0.55961, (0.29374, 0.79314)","3.94084, (2.27003, 5.74960)"
98,98,1.0,rbf,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,194,bca,"25.84077, (17.10622, 47.00185)","-0.01090, (-0.15875, 0.10747)","4.04886, (3.30088, 5.20360)","46.61139, (29.04737, 68.05462)","0.22794, (-0.00798, 0.32340)","5.99753, (4.29807, 7.65325)"
99,99,1.0,rbf,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,5,bca,"25.84077, (17.10622, 47.00185)","-0.01090, (-0.15875, 0.10747)","4.04886, (3.30088, 5.20360)","46.61139, (29.04737, 68.05462)","0.22794, (-0.00798, 0.32340)","5.99753, (4.29807, 7.65325)"
100,100,4.0,rbf,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,312,bca,"25.85626, (17.24534, 46.47780)","-0.01151, (-0.22572, 0.15122)","4.05610, (3.28361, 5.18625)","38.90185, (23.48703, 62.96026)","0.35564, (0.11268, 0.55871)","5.38757, (3.83368, 7.09628)"
101,101,0.004,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,65,bca,"25.93924, (17.54767, 43.82065)","-0.01475, (-0.07298, 0.04578)","4.16256, (3.41744, 5.18553)","55.60146, (33.45009, 79.14547)","0.07903, (-0.17224, 0.14796)","6.61679, (4.73394, 8.37963)"
102,102,40.0,rbf,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,416,bca,"26.02481, (16.39421, 45.60154)","-0.01810, (-0.39164, 0.25149)","3.81728, (2.96698, 5.00421)","37.17650, (21.65305, 60.40964)","0.38421, (0.18803, 0.62730)","5.31774, (3.83241, 6.88931)"
103,103,0.8,sigmoid,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,50,bca,"26.03881, (16.94858, 47.58628)","-0.01865, (-0.23932, 0.13068)","4.04312, (3.27954, 5.10743)","47.83701, (27.86947, 74.24484)","0.20764, (-0.02196, 0.40682)","5.95205, (4.19705, 7.86721)"
104,104,10.0,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,176,bca,"26.06499, (18.11341, 38.17781)","-0.01967, (-0.49244, 0.45041)","3.83660, (3.07341, 4.87640)","32.41088, (16.58486, 56.20782)","0.46315, (0.25650, 0.70826)","4.54567, (2.94857, 6.43247)"
105,105,50.0,linear,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,93,bca,"26.12318, (18.41852, 37.35453)","-0.02195, (-0.66634, 0.47827)","4.02463, (3.28124, 4.86419)","30.91095, (17.08974, 60.84978)","0.48800, (0.05321, 0.70186)","4.52434, (3.19907, 6.37493)"
106,106,0.8,sigmoid,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,61,bca,"26.20970, (16.47317, 50.38117)","-0.02533, (-0.23533, 0.12995)","3.97059, (3.20659, 5.14056)","46.91167, (27.61177, 72.45487)","0.22296, (-0.05237, 0.37396)","5.87718, (4.11868, 7.79900)"
107,107,1.0,rbf,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,193,bca,"26.23299, (17.50669, 46.73444)","-0.02624, (-0.13462, 0.09644)","4.14643, (3.41346, 5.17921)","52.05937, (33.83394, 76.52112)","0.13770, (-0.08120, 0.24412)","6.47356, (4.83155, 8.13070)"
108,108,1.0,rbf,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,4,bca,"26.23299, (17.50669, 46.73444)","-0.02624, (-0.13462, 0.09644)","4.14643, (3.41346, 5.17921)","52.05937, (33.83394, 76.52112)","0.13770, (-0.08120, 0.24412)","6.47356, (4.83155, 8.13070)"
109,109,1.0,rbf,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,3,bca,"26.29137, (17.22003, 47.19234)","-0.02853, (-0.15776, 0.08464)","4.12290, (3.35216, 5.17728)","48.90036, (29.86003, 70.17793)","0.19002, (-0.01951, 0.33235)","6.13689, (4.27816, 7.86411)"
110,110,1.0,rbf,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,192,bca,"26.29137, (17.22003, 47.19234)","-0.02853, (-0.15776, 0.08464)","4.12290, (3.35216, 5.17728)","48.90036, (29.86003, 70.17793)","0.19002, (-0.01951, 0.33235)","6.13689, (4.27816, 7.86411)"
111,111,50.0,rbf,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,332,bca,"26.32281, (16.70863, 45.66580)","-0.02976, (-0.39899, 0.23975)","3.83326, (2.99561, 5.01994)","38.37844, (22.29579, 61.64588)","0.36431, (0.14730, 0.61992)","5.40737, (3.88861, 7.02507)"
112,112,2.0,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,355,bca,"26.38944, (16.06270, 53.66924)","-0.03236, (-0.42262, 0.25398)","3.67923, (2.95455, 4.94163)","37.08950, (19.52268, 60.80227)","0.38566, (0.13036, 0.66469)","5.12654, (3.56358, 7.01976)"
113,113,4.0,rbf,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,297,bca,"26.51847, (16.81487, 49.45171)","-0.03741, (-0.26763, 0.19037)","3.98582, (3.19949, 5.14393)","41.23509, (25.44599, 61.26165)","0.31699, (0.07063, 0.51545)","5.49839, (3.72229, 7.08538)"
114,114,2.0,linear,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,341,bca,"26.52687, (19.00572, 37.60733)","-0.03774, (-0.48045, 0.41354)","4.07960, (3.38617, 4.97045)","21.30634, (10.23879, 36.00284)","0.64709, (0.49703, 0.84173)","3.58525, (2.18484, 5.08038)"
115,115,0.003,linear,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,149,bca,"26.54464, (17.94385, 44.49712)","-0.03844, (-0.08782, 0.01375)","4.23235, (3.48098, 5.24860)","56.96082, (34.38489, 81.19498)","0.05651, (-0.20615, 0.11280)","6.72662, (4.84283, 8.46138)"
116,116,20.0,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,239,bca,"26.55162, (18.49880, 38.91399)","-0.03871, (-0.52411, 0.44430)","3.88630, (3.11925, 4.94017)","32.40918, (16.58315, 56.20220)","0.46318, (0.25655, 0.70828)","4.54567, (2.94874, 6.43235)"
117,117,0.004,linear,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,80,bca,"26.65018, (18.11478, 44.03905)","-0.04256, (-0.09272, 0.01691)","4.26084, (3.52189, 5.28197)","56.54555, (34.35016, 81.01999)","0.06339, (-0.14931, 0.11393)","6.71936, (4.85713, 8.41915)"
118,118,40.0,rbf,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,412,bca,"26.65397, (16.63576, 48.41958)","-0.04271, (-0.39046, 0.30714)","3.75477, (2.90231, 5.03139)","52.37298, (29.92640, 91.30674)","0.13250, (-0.28439, 0.48492)","6.27098, (4.66334, 8.40399)"
119,119,0.8,sigmoid,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,42,bca,"26.74981, (16.03961, 54.02574)","-0.04646, (-0.32438, 0.14357)","3.93395, (3.16681, 5.21966)","50.19438, (31.41316, 74.84711)","0.16859, (-0.13842, 0.31299)","6.24137, (4.49341, 8.03502)"
120,120,0.8,sigmoid,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,55,bca,"26.76728, (16.30574, 55.90607)","-0.04715, (-0.35158, 0.13555)","3.90578, (3.10628, 5.14398)","52.11893, (32.44592, 73.55320)","0.13671, (-0.02907, 0.20510)","6.45876, (4.65112, 8.04396)"
121,121,4.0,rbf,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,304,bca,"26.90669, (17.94526, 44.22805)","-0.05260, (-0.29496, 0.13602)","4.09199, (3.30770, 5.16873)","47.49643, (26.91835, 76.86542)","0.21328, (-0.10029, 0.48347)","5.77655, (3.85156, 7.74375)"
122,122,50.0,linear,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,92,bca,"27.03608, (18.79514, 39.37552)","-0.05766, (-0.55523, 0.42974)","3.92643, (3.14495, 4.98601)","32.41359, (16.58780, 56.21563)","0.46311, (0.25648, 0.70819)","4.54576, (2.94844, 6.43265)"
123,123,0.004,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,77,bca,"27.05187, (18.50046, 43.85316)","-0.05828, (-0.11171, 0.00098)","4.30719, (3.56421, 5.31935)","57.90503, (35.40672, 82.37391)","0.04087, (-0.08917, 0.08993)","6.85537, (5.06064, 8.50774)"
124,124,0.8,sigmoid,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,54,bca,"27.08994, (17.36621, 52.16430)","-0.05977, (-0.30945, 0.12014)","4.07746, (3.29635, 5.16168)","46.44028, (26.09143, 70.64991)","0.23077, (0.00593, 0.43145)","5.81633, (4.05439, 7.67809)"
125,125,0.003,linear,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,164,bca,"27.14503, (18.64659, 44.92515)","-0.06192, (-0.10657, -0.00741)","4.30854, (3.56989, 5.33284)","57.52722, (35.21741, 82.11703)","0.04713, (-0.12699, 0.08720)","6.80737, (4.96961, 8.49277)"
126,126,0.004,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,81,bca,"27.17256, (18.56640, 45.90596)","-0.06300, (-0.11368, -0.01028)","4.28040, (3.53484, 5.32059)","57.94375, (35.23761, 82.90666)","0.04023, (-0.18854, 0.09474)","6.78570, (4.91313, 8.51933)"
127,127,0.004,linear,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,68,bca,"27.22274, (18.66239, 44.81236)","-0.06496, (-0.11362, -0.00898)","4.31655, (3.57335, 5.32527)","58.29129, (36.13691, 82.96487)","0.03447, (-0.13370, 0.06724)","6.87587, (5.05387, 8.53184)"
128,128,0.002,linear,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,359,bca,"27.23057, (18.48741, 45.50870)","-0.06527, (-0.10860, -0.01773)","4.30520, (3.56304, 5.33338)","58.11959, (35.56714, 83.03811)","0.03732, (-0.14444, 0.07759)","6.84155, (4.98770, 8.53325)"
129,129,0.002,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,107,bca,"27.23057, (18.48741, 45.50870)","-0.06527, (-0.10860, -0.01773)","4.30520, (3.56304, 5.33338)","58.11959, (35.56714, 83.03811)","0.03732, (-0.14444, 0.07759)","6.84155, (4.98770, 8.53325)"
130,130,40.0,rbf,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,410,bca,"27.26040, (16.02624, 50.50619)","-0.06644, (-0.39399, 0.23358)","3.75570, (2.90950, 5.19476)","29.09195, (14.90832, 49.98668)","0.51813, (0.30023, 0.73025)","4.34144, (2.76398, 6.04322)"
131,131,0.004,linear,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,73,bca,"27.26218, (18.62982, 46.22846)","-0.06651, (-0.11022, -0.02207)","4.29687, (3.56912, 5.34204)","57.61168, (34.89777, 82.67342)","0.04573, (-0.13492, 0.10326)","6.77296, (4.91227, 8.49979)"
132,132,10.0,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,188,bca,"27.29608, (18.67373, 42.02515)","-0.06783, (-0.48949, 0.36912)","3.93010, (3.13875, 4.99528)","44.52659, (27.78809, 88.81484)","0.26247, (-0.29507, 0.55630)","6.03824, (4.88105, 8.21474)"
133,133,20.0,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,250,bca,"27.31054, (16.43858, 52.09876)","-0.06840, (-0.51864, 0.24063)","3.76199, (3.01435, 5.02028)","37.28769, (19.71577, 60.96583)","0.38237, (0.12292, 0.65826)","5.14581, (3.58983, 7.02625)"
134,134,0.004,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,78,bca,"27.31678, (18.84619, 44.54048)","-0.06864, (-0.11922, -0.00974)","4.34037, (3.60107, 5.33512)","58.62375, (36.14958, 83.34810)","0.02897, (-0.11794, 0.05796)","6.89125, (5.08998, 8.54912)"
135,135,0.004,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,74,bca,"27.35362, (18.55082, 45.81568)","-0.07008, (-0.10817, -0.03256)","4.31173, (3.56093, 5.32940)","58.49969, (36.19385, 83.06524)","0.03102, (-0.14414, 0.06391)","6.88847, (5.07596, 8.55022)"
136,136,50.0,rbf,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,328,bca,"27.35469, (17.25790, 49.45481)","-0.07013, (-0.43779, 0.28503)","3.82844, (2.96832, 5.11654)","52.56192, (29.87126, 91.52929)","0.12937, (-0.28636, 0.49453)","6.28795, (4.67757, 8.43128)"
137,137,50.0,linear,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,103,bca,"27.36176, (16.42267, 52.06170)","-0.07040, (-0.52332, 0.24403)","3.77313, (3.02069, 5.03207)","37.28827, (19.71550, 60.96835)","0.38236, (0.12292, 0.65828)","5.14580, (3.58974, 7.02637)"
138,138,0.004,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,69,bca,"27.36306, (18.71678, 46.29588)","-0.07045, (-0.11629, -0.02500)","4.30701, (3.56106, 5.34212)","58.32323, (35.71477, 83.31860)","0.03394, (-0.18573, 0.07912)","6.83335, (4.96093, 8.53352)"
139,139,50.0,rbf,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,334,bca,"27.44358, (19.64335, 45.17820)","-0.07360, (-0.37728, 0.18061)","4.20901, (3.45562, 5.24391)","50.45589, (29.53028, 88.44037)","0.16426, (-0.31532, 0.60335)","6.33126, (4.87256, 8.19305)"
140,140,0.003,linear,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,161,bca,"27.44989, (18.87282, 44.70625)","-0.07385, (-0.12085, -0.01965)","4.34294, (3.60613, 5.36535)","58.59586, (36.19561, 83.29555)","0.02943, (-0.07894, 0.06539)","6.90938, (5.14681, 8.56397)"
