,C,kernel,gamma,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
100,4.0,rbf,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,312,bca,"25.85626, (17.24534, 46.47780)","-0.01151, (-0.22572, 0.15122)","4.05610, (3.28361, 5.18625)"
101,0.004,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,65,bca,"25.93924, (17.54767, 43.82065)","-0.01475, (-0.07298, 0.04578)","4.16256, (3.41744, 5.18553)"
102,40.0,rbf,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,416,bca,"26.02481, (16.39421, 45.60154)","-0.01810, (-0.39164, 0.25149)","3.81728, (2.96698, 5.00421)"
103,0.8,sigmoid,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,50,bca,"26.03881, (16.94858, 47.58628)","-0.01865, (-0.23932, 0.13068)","4.04312, (3.27954, 5.10743)"
104,10.0,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,176,bca,"26.06499, (18.11341, 38.17781)","-0.01967, (-0.49244, 0.45041)","3.83660, (3.07341, 4.87640)"
105,50.0,linear,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,93,bca,"26.12318, (18.41852, 37.35453)","-0.02195, (-0.66634, 0.47827)","4.02463, (3.28124, 4.86419)"
106,0.8,sigmoid,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,61,bca,"26.20970, (16.47317, 50.38117)","-0.02533, (-0.23533, 0.12995)","3.97059, (3.20659, 5.14056)"
107,1.0,rbf,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,193,bca,"26.23299, (17.50669, 46.73444)","-0.02624, (-0.13462, 0.09644)","4.14643, (3.41346, 5.17921)"
108,1.0,rbf,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,4,bca,"26.23299, (17.50669, 46.73444)","-0.02624, (-0.13462, 0.09644)","4.14643, (3.41346, 5.17921)"
109,1.0,rbf,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,3,bca,"26.29137, (17.22003, 47.19234)","-0.02853, (-0.15776, 0.08464)","4.12290, (3.35216, 5.17728)"
110,1.0,rbf,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,192,bca,"26.29137, (17.22003, 47.19234)","-0.02853, (-0.15776, 0.08464)","4.12290, (3.35216, 5.17728)"
111,50.0,rbf,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,332,bca,"26.32281, (16.70863, 45.66580)","-0.02976, (-0.39899, 0.23975)","3.83326, (2.99561, 5.01994)"
112,2.0,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,355,bca,"26.38944, (16.06270, 53.66924)","-0.03236, (-0.42262, 0.25398)","3.67923, (2.95455, 4.94163)"
113,4.0,rbf,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,297,bca,"26.51847, (16.81487, 49.45171)","-0.03741, (-0.26763, 0.19037)","3.98582, (3.19949, 5.14393)"
114,2.0,linear,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,341,bca,"26.52687, (19.00572, 37.60733)","-0.03774, (-0.48045, 0.41354)","4.07960, (3.38617, 4.97045)"
115,0.003,linear,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,149,bca,"26.54464, (17.94385, 44.49712)","-0.03844, (-0.08782, 0.01375)","4.23235, (3.48098, 5.24860)"
116,20.0,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,239,bca,"26.55162, (18.49880, 38.91399)","-0.03871, (-0.52411, 0.44430)","3.88630, (3.11925, 4.94017)"
117,0.004,linear,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,80,bca,"26.65018, (18.11478, 44.03905)","-0.04256, (-0.09272, 0.01691)","4.26084, (3.52189, 5.28197)"
118,40.0,rbf,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,412,bca,"26.65397, (16.63576, 48.41958)","-0.04271, (-0.39046, 0.30714)","3.75477, (2.90231, 5.03139)"
119,0.8,sigmoid,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,42,bca,"26.74981, (16.03961, 54.02574)","-0.04646, (-0.32438, 0.14357)","3.93395, (3.16681, 5.21966)"
120,0.8,sigmoid,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,55,bca,"26.76728, (16.30574, 55.90607)","-0.04715, (-0.35158, 0.13555)","3.90578, (3.10628, 5.14398)"
121,4.0,rbf,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,304,bca,"26.90669, (17.94526, 44.22805)","-0.05260, (-0.29496, 0.13602)","4.09199, (3.30770, 5.16873)"
122,50.0,linear,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,92,bca,"27.03608, (18.79514, 39.37552)","-0.05766, (-0.55523, 0.42974)","3.92643, (3.14495, 4.98601)"
123,0.004,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,77,bca,"27.05187, (18.50046, 43.85316)","-0.05828, (-0.11171, 0.00098)","4.30719, (3.56421, 5.31935)"
124,0.8,sigmoid,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,54,bca,"27.08994, (17.36621, 52.16430)","-0.05977, (-0.30945, 0.12014)","4.07746, (3.29635, 5.16168)"
125,0.003,linear,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,164,bca,"27.14503, (18.64659, 44.92515)","-0.06192, (-0.10657, -0.00741)","4.30854, (3.56989, 5.33284)"
126,0.004,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,81,bca,"27.17256, (18.56640, 45.90596)","-0.06300, (-0.11368, -0.01028)","4.28040, (3.53484, 5.32059)"
127,0.004,linear,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,68,bca,"27.22274, (18.66239, 44.81236)","-0.06496, (-0.11362, -0.00898)","4.31655, (3.57335, 5.32527)"
128,0.002,linear,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,359,bca,"27.23057, (18.48741, 45.50870)","-0.06527, (-0.10860, -0.01773)","4.30520, (3.56304, 5.33338)"
129,0.002,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,107,bca,"27.23057, (18.48741, 45.50870)","-0.06527, (-0.10860, -0.01773)","4.30520, (3.56304, 5.33338)"
130,40.0,rbf,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,410,bca,"27.26040, (16.02624, 50.50619)","-0.06644, (-0.39399, 0.23358)","3.75570, (2.90950, 5.19476)"
131,0.004,linear,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,73,bca,"27.26218, (18.62982, 46.22846)","-0.06651, (-0.11022, -0.02207)","4.29687, (3.56912, 5.34204)"
132,10.0,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,188,bca,"27.29608, (18.67373, 42.02515)","-0.06783, (-0.48949, 0.36912)","3.93010, (3.13875, 4.99528)"
133,20.0,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,250,bca,"27.31054, (16.43858, 52.09876)","-0.06840, (-0.51864, 0.24063)","3.76199, (3.01435, 5.02028)"
134,0.004,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,78,bca,"27.31678, (18.84619, 44.54048)","-0.06864, (-0.11922, -0.00974)","4.34037, (3.60107, 5.33512)"
135,0.004,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,74,bca,"27.35362, (18.55082, 45.81568)","-0.07008, (-0.10817, -0.03256)","4.31173, (3.56093, 5.32940)"
136,50.0,rbf,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,328,bca,"27.35469, (17.25790, 49.45481)","-0.07013, (-0.43779, 0.28503)","3.82844, (2.96832, 5.11654)"
137,50.0,linear,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,103,bca,"27.36176, (16.42267, 52.06170)","-0.07040, (-0.52332, 0.24403)","3.77313, (3.02069, 5.03207)"
138,0.004,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,69,bca,"27.36306, (18.71678, 46.29588)","-0.07045, (-0.11629, -0.02500)","4.30701, (3.56106, 5.34212)"
139,50.0,rbf,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,334,bca,"27.44358, (19.64335, 45.17820)","-0.07360, (-0.37728, 0.18061)","4.20901, (3.45562, 5.24391)"
140,0.003,linear,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,161,bca,"27.44989, (18.87282, 44.70625)","-0.07385, (-0.12085, -0.01965)","4.34294, (3.60613, 5.36535)"
141,40.0,rbf,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,418,bca,"27.51349, (19.54071, 45.16400)","-0.07634, (-0.38910, 0.17511)","4.20545, (3.43260, 5.21294)"
142,0.003,linear,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,165,bca,"27.53893, (18.89114, 46.26998)","-0.07733, (-0.12378, -0.02930)","4.32333, (3.57585, 5.36004)"
143,0.003,linear,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,152,bca,"27.56954, (18.97252, 45.51967)","-0.07853, (-0.12661, -0.02692)","4.34911, (3.60177, 5.35969)"
144,0.004,linear,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,66,bca,"27.57402, (18.92302, 45.73258)","-0.07871, (-0.12519, -0.02591)","4.34305, (3.59807, 5.37278)"
145,0.004,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,70,bca,"27.59550, (18.98892, 46.14000)","-0.07955, (-0.12252, -0.02974)","4.33238, (3.59175, 5.36883)"
146,0.003,linear,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,157,bca,"27.60934, (18.87584, 46.47745)","-0.08009, (-0.12421, -0.03808)","4.33609, (3.59963, 5.37388)"
147,0.03,sigmoid,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,290,bca,"27.60938, (18.98598, 45.73329)","-0.08009, (-0.12493, -0.03247)","4.35444, (3.62201, 5.38550)"
148,2.0,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,337,bca,"27.62096, (19.70973, 39.77549)","-0.08054, (-0.79006, 0.35548)","4.21911, (3.47192, 5.11605)"
149,10.0,linear,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,178,bca,"27.63376, (16.63749, 48.75613)","-0.08104, (-0.56036, 0.27752)","3.73851, (2.88856, 5.04165)"
150,0.002,linear,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,374,bca,"27.65279, (19.03884, 45.69919)","-0.08179, (-0.12612, -0.03193)","4.35667, (3.61724, 5.37731)"
151,0.002,linear,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,122,bca,"27.65279, (19.03884, 45.69919)","-0.08179, (-0.12612, -0.03193)","4.35667, (3.61724, 5.37731)"
152,0.003,linear,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,162,bca,"27.65327, (19.23102, 45.33624)","-0.08181, (-0.13147, -0.02392)","4.36822, (3.62717, 5.36861)"
153,0.003,linear,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,158,bca,"27.66896, (18.89228, 46.13714)","-0.08242, (-0.12235, -0.04258)","4.34562, (3.59614, 5.37107)"
154,40.0,rbf,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,419,bca,"27.67188, (16.62651, 51.93626)","-0.08253, (-0.45207, 0.23543)","3.82001, (2.93891, 5.10312)"
155,0.003,linear,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,153,bca,"27.67703, (18.92044, 46.52281)","-0.08274, (-0.12734, -0.03900)","4.34296, (3.59976, 5.38614)"
156,0.004,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,63,bca,"27.71791, (18.92680, 46.47363)","-0.08433, (-0.12648, -0.04678)","4.34626, (3.59517, 5.37824)"
157,0.004,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,79,bca,"27.71931, (19.03880, 45.74914)","-0.08439, (-0.12979, -0.03593)","4.35928, (3.61700, 5.38301)"
158,10.0,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,187,bca,"27.72989, (16.92110, 55.78953)","-0.08480, (-0.54523, 0.22615)","3.74590, (3.00676, 5.03425)"
159,0.004,linear,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,67,bca,"27.73163, (19.03476, 46.59334)","-0.08487, (-0.13267, -0.03513)","4.33754, (3.59058, 5.38343)"
160,0.03,sigmoid,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,291,bca,"27.73929, (18.96967, 46.47681)","-0.08517, (-0.12927, -0.04335)","4.35146, (3.60536, 5.39061)"
161,0.03,sigmoid,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,283,bca,"27.77450, (19.01996, 46.61941)","-0.08655, (-0.12899, -0.04640)","4.35525, (3.62090, 5.39857)"
162,0.004,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,72,bca,"27.78581, (18.94166, 46.07289)","-0.08699, (-0.13125, -0.04259)","4.36279, (3.61470, 5.39751)"
163,0.03,sigmoid,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,287,bca,"27.79089, (19.12967, 45.59067)","-0.08719, (-0.13251, -0.03753)","4.37497, (3.63908, 5.39120)"
164,0.03,sigmoid,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,278,bca,"27.83007, (19.13695, 45.99505)","-0.08872, (-0.13468, -0.03997)","4.37155, (3.62360, 5.39251)"
165,0.03,sigmoid,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,284,bca,"27.83041, (19.03494, 46.34814)","-0.08874, (-0.12750, -0.04780)","4.36255, (3.61357, 5.39103)"
166,0.002,linear,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,371,bca,"27.83896, (19.12303, 45.50584)","-0.08907, (-0.13512, -0.03844)","4.37789, (3.63361, 5.38985)"
167,0.002,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,119,bca,"27.83896, (19.12303, 45.50584)","-0.08907, (-0.13512, -0.03844)","4.37789, (3.63361, 5.38985)"
168,0.003,linear,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,150,bca,"27.85002, (19.12120, 46.12703)","-0.08950, (-0.13436, -0.03979)","4.37094, (3.62772, 5.40099)"
169,0.003,linear,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,154,bca,"27.86514, (19.11594, 46.41072)","-0.09009, (-0.13344, -0.04271)","4.36254, (3.61728, 5.40273)"
170,0.03,sigmoid,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,288,bca,"27.87296, (19.28505, 45.85111)","-0.09040, (-0.13815, -0.03684)","4.38314, (3.64165, 5.39049)"
171,0.004,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,64,bca,"27.88998, (19.36225, 45.56741)","-0.09107, (-0.14182, -0.03551)","4.39394, (3.64822, 5.40558)"
172,0.002,linear,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,375,bca,"27.90666, (19.08475, 46.57451)","-0.09172, (-0.13851, -0.04644)","4.36608, (3.61899, 5.40422)"
173,0.002,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,123,bca,"27.90666, (19.08475, 46.57451)","-0.09172, (-0.13851, -0.04644)","4.36608, (3.61899, 5.40422)"
174,0.002,linear,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,110,bca,"27.91963, (19.21180, 45.93801)","-0.09223, (-0.13889, -0.04085)","4.38177, (3.63095, 5.39587)"
175,0.002,linear,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,362,bca,"27.91963, (19.21180, 45.93801)","-0.09223, (-0.13889, -0.04085)","4.38177, (3.63095, 5.39587)"
176,0.03,sigmoid,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,275,bca,"27.92478, (19.13582, 46.25130)","-0.09243, (-0.13596, -0.04704)","4.37698, (3.63575, 5.40703)"
177,0.03,sigmoid,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,279,bca,"27.92826, (19.14383, 46.73749)","-0.09256, (-0.13571, -0.05086)","4.37142, (3.62897, 5.41631)"
178,0.003,linear,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,147,bca,"27.94117, (19.14572, 46.63510)","-0.09307, (-0.13508, -0.05469)","4.37116, (3.62417, 5.41599)"
179,0.003,linear,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,163,bca,"27.94472, (19.16139, 46.01928)","-0.09321, (-0.13920, -0.04446)","4.38119, (3.63547, 5.40036)"
180,0.004,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,83,bca,"27.95726, (19.11604, 46.04974)","-0.09370, (-0.13808, -0.05032)","4.38411, (3.64164, 5.40866)"
181,0.003,linear,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,151,bca,"27.96415, (19.20108, 46.82921)","-0.09397, (-0.13935, -0.04688)","4.36651, (3.62041, 5.40845)"
182,0.002,linear,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,367,bca,"27.96611, (19.18484, 46.69126)","-0.09404, (-0.13787, -0.05038)","4.37523, (3.63607, 5.41762)"
183,0.002,linear,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,115,bca,"27.96611, (19.18484, 46.69126)","-0.09404, (-0.13787, -0.05038)","4.37523, (3.63607, 5.41762)"
184,0.002,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,120,bca,"27.97830, (19.38870, 45.84953)","-0.09452, (-0.14448, -0.03803)","4.39456, (3.64752, 5.39970)"
185,0.002,linear,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,372,bca,"27.97830, (19.38870, 45.84953)","-0.09452, (-0.14448, -0.03803)","4.39456, (3.64752, 5.39970)"
186,0.002,linear,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,368,bca,"27.98623, (19.15039, 46.35687)","-0.09483, (-0.13646, -0.05056)","4.37955, (3.63068, 5.40026)"
187,0.002,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,116,bca,"27.98623, (19.15039, 46.35687)","-0.09483, (-0.13646, -0.05056)","4.37955, (3.63068, 5.40026)"
188,0.002,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,111,bca,"27.99088, (19.20257, 46.69766)","-0.09501, (-0.13859, -0.05152)","4.37789, (3.63273, 5.41573)"
189,0.002,linear,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,363,bca,"27.99088, (19.20257, 46.69766)","-0.09501, (-0.13859, -0.05152)","4.37789, (3.63273, 5.41573)"
190,0.003,linear,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,156,bca,"27.99204, (19.15083, 46.28132)","-0.09506, (-0.13924, -0.05058)","4.38395, (3.63401, 5.41857)"
191,20.0,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,251,bca,"27.99226, (19.11111, 43.14773)","-0.09507, (-0.53560, 0.35345)","3.97945, (3.20434, 5.05861)"
192,0.004,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,75,bca,"28.01981, (19.20952, 46.86725)","-0.09615, (-0.13858, -0.05632)","4.37886, (3.64288, 5.42156)"
193,0.03,sigmoid,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,276,bca,"28.04717, (19.20420, 46.36129)","-0.09722, (-0.14241, -0.05026)","4.39065, (3.65279, 5.42784)"
194,0.03,sigmoid,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,280,bca,"28.05201, (19.28144, 46.61260)","-0.09740, (-0.14203, -0.05170)","4.38572, (3.64447, 5.41871)"
195,0.03,sigmoid,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,282,bca,"28.05838, (19.26298, 46.34633)","-0.09765, (-0.14330, -0.05147)","4.39218, (3.64195, 5.42095)"
196,0.03,sigmoid,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,289,bca,"28.07040, (19.32735, 46.41738)","-0.09812, (-0.14306, -0.05096)","4.39054, (3.64142, 5.40972)"
197,0.003,linear,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,148,bca,"28.07361, (19.48770, 45.94218)","-0.09825, (-0.14616, -0.04320)","4.40717, (3.65976, 5.41883)"
198,0.03,sigmoid,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,277,bca,"28.09093, (19.30054, 46.88898)","-0.09893, (-0.14486, -0.05552)","4.38647, (3.64827, 5.42993)"
199,0.03,sigmoid,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,273,bca,"28.09214, (19.27125, 46.78953)","-0.09898, (-0.14332, -0.05843)","4.38719, (3.64351, 5.42894)"
200,0.002,linear,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,108,bca,"28.11508, (19.29712, 46.31950)","-0.09987, (-0.14554, -0.05162)","4.39711, (3.65512, 5.42405)"
201,0.002,linear,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,360,bca,"28.11508, (19.29712, 46.31950)","-0.09987, (-0.14554, -0.05162)","4.39711, (3.65512, 5.42405)"
202,0.003,linear,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,167,bca,"28.12383, (19.32685, 46.34567)","-0.10021, (-0.14516, -0.05436)","4.39984, (3.65435, 5.42810)"
203,0.002,linear,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,364,bca,"28.12650, (19.34057, 46.61354)","-0.10032, (-0.14574, -0.05435)","4.39144, (3.64786, 5.42571)"
