,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
52,52,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,bca,"23.17582, (17.32778, 34.24701)","0.09335, (-0.17289, 0.35526)","3.83874, (3.30734, 4.71713)","39.19393, (25.32074, 59.59593)","0.35080, (-0.12343, 0.62123)","5.63576, (4.36681, 7.10619)"
53,53,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,bca,"23.18158, (17.33383, 34.26432)","0.09313, (-0.17314, 0.35511)","3.83959, (3.30703, 4.71458)","39.11639, (25.13746, 59.26363)","0.35208, (-0.11638, 0.62037)","5.63266, (4.37347, 7.10066)"
54,54,300.0,3.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,226.0,bca,"23.26401, (15.66755, 45.47588)","0.08990, (-0.20356, 0.33952)","3.73978, (3.09819, 4.93163)","59.04403, (43.72551, 77.55089)","0.02200, (-0.61830, 0.40431)","7.30084, (5.98981, 8.42983)"
55,55,200.0,3.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,142.0,bca,"23.26578, (15.66911, 45.48250)","0.08983, (-0.20352, 0.33943)","3.74003, (3.09814, 4.93206)","59.02330, (43.72185, 77.53644)","0.02235, (-0.61770, 0.40443)","7.29917, (5.98592, 8.42828)"
56,56,30.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,182.0,bca,"23.37110, (17.95909, 35.13846)","0.08571, (-0.24174, 0.33545)","3.86118, (3.35186, 4.76291)","35.52887, (18.47662, 62.40409)","0.41151, (0.06586, 0.69639)","4.96616, (3.34792, 6.82204)"
57,57,50.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,98.0,bca,"23.37633, (17.98140, 35.17971)","0.08551, (-0.24225, 0.33469)","3.86287, (3.35244, 4.75890)","35.34300, (18.57113, 61.96609)","0.41458, (0.07150, 0.69719)","4.96729, (3.34479, 6.80099)"
58,58,100.0,4.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,393.0,bca,"23.45979, (17.28363, 34.85917)","0.08224, (-0.21408, 0.37246)","3.85150, (3.28232, 4.74087)","41.99431, (24.30997, 67.64085)","0.30441, (-0.22465, 0.57528)","5.71464, (4.00476, 7.41395)"
59,59,500.0,3.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,373.0,bca,"23.62451, (16.35049, 45.26595)","0.07580, (-0.22703, 0.33614)","3.79338, (3.16506, 4.96947)","65.67481, (47.36875, 84.15460)","-0.08783, (-0.66875, 0.36556)","7.65746, (5.98628, 8.88732)"
60,60,50.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,80.0,bca,"23.76490, (16.94294, 37.96431)","0.07031, (-0.16337, 0.30874)","3.81011, (3.17549, 4.79756)","36.26279, (22.21870, 51.05580)","0.39935, (0.14739, 0.59058)","5.41340, (3.86614, 6.72063)"
61,61,500.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,269.0,bca,"23.77949, (16.80312, 37.62981)","0.06974, (-0.17157, 0.31932)","3.80015, (3.17844, 4.77826)","34.80033, (21.23845, 48.70590)","0.42357, (0.15663, 0.60549)","5.31219, (3.84372, 6.65954)"
62,62,40.0,2.0,0.3,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,277.0,bca,"24.01363, (17.95542, 35.65397)","0.06058, (-0.25971, 0.38215)","3.97104, (3.34463, 4.86465)","55.48684, (36.63690, 86.09328)","0.08092, (-0.22832, 0.34093)","6.72622, (5.08878, 8.44117)"
63,63,400.0,2.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,121.0,bca,"24.03711, (16.40974, 43.82041)","0.05966, (-0.31937, 0.31893)","3.76233, (3.11943, 4.97715)","58.05620, (41.60130, 85.86015)","0.03837, (-0.62112, 0.48217)","7.10342, (5.89276, 8.68977)"
64,64,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,14.0,bca,"24.04260, (17.84020, 36.38997)","0.05944, (-0.20339, 0.28068)","3.92243, (3.35622, 4.80215)","34.97513, (21.90427, 49.13143)","0.42068, (0.05701, 0.67023)","5.23787, (3.56387, 6.54312)"
65,65,400.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,107.0,bca,"24.05494, (17.02886, 38.78828)","0.05896, (-0.19666, 0.26370)","3.86333, (3.24054, 4.89739)","42.39133, (25.69039, 60.74205)","0.29784, (0.03556, 0.48082)","5.86391, (4.32269, 7.20847)"
66,66,40.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,275.0,bca,"24.09133, (17.06958, 38.87517)","0.05754, (-0.19807, 0.26266)","3.86943, (3.24572, 4.90368)","43.69362, (26.13086, 62.31890)","0.27627, (0.00829, 0.45698)","5.95380, (4.40813, 7.31454)"
67,67,300.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,28.0,bca,"24.13304, (17.43088, 36.24558)","0.05591, (-0.35956, 0.36209)","3.88689, (3.23838, 4.83754)","49.92814, (24.85362, 108.61942)","0.17300, (-0.73308, 0.61450)","5.66294, (3.94974, 8.45382)"
68,68,40.0,2.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,289.0,bca,"24.13921, (16.37907, 43.78890)","0.05567, (-0.33850, 0.30999)","3.77310, (3.11746, 4.98888)","54.79247, (38.81048, 79.39228)","0.09243, (-0.49613, 0.49362)","6.87074, (5.62524, 8.35381)"
69,69,100.0,4.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,394.0,bca,"24.19826, (16.88011, 45.90737)","0.05336, (-0.25840, 0.29642)","3.86007, (3.20901, 4.88976)","62.19729, (45.41215, 81.18081)","-0.03023, (-0.65709, 0.38344)","7.44713, (6.01243, 8.72829)"
70,70,200.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,191.0,bca,"24.26001, (17.49992, 36.37784)","0.05094, (-0.19437, 0.29142)","3.97148, (3.34232, 4.81487)","28.34318, (17.32347, 48.62202)","0.53053, (0.25174, 0.69622)","4.58505, (3.24819, 6.01631)"
71,71,500.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,358.0,bca,"24.27610, (17.05163, 39.07214)","0.05031, (-0.43971, 0.31525)","3.82752, (3.13045, 4.89352)","29.08531, (17.61961, 44.80197)","0.51824, (0.17932, 0.75633)","4.68382, (3.42880, 6.13667)"
72,72,500.0,3.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,364.0,bca,"24.27912, (17.06064, 42.11648)","0.05019, (-0.26371, 0.30010)","3.90166, (3.31011, 4.92225)","51.30767, (33.12686, 69.02196)","0.15015, (-0.22950, 0.43383)","6.55217, (4.79600, 7.89818)"
73,73,100.0,4.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,379.0,bca,"24.30862, (17.08887, 36.97525)","0.04904, (-0.40967, 0.31566)","3.88810, (3.18761, 4.77969)","31.59063, (19.07019, 49.11475)","0.47674, (0.10213, 0.74566)","4.75821, (3.22991, 6.31212)"
74,74,400.0,2.0,0.3,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,109.0,bca,"24.31427, (18.21259, 35.84000)","0.04882, (-0.28498, 0.37924)","4.01070, (3.39196, 4.88904)","54.92532, (35.08215, 86.13427)","0.09023, (-0.24117, 0.37615)","6.66853, (5.04341, 8.46001)"
75,75,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"24.34723, (17.73193, 34.24460)","0.04753, (-0.35467, 0.33968)","3.92875, (3.25051, 4.77524)","37.10130, (24.46593, 52.27883)","0.38546, (-0.03988, 0.65158)","5.56329, (4.13961, 6.78704)"
76,76,50.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,64.0,bca,"24.40447, (17.00412, 36.26265)","0.04529, (-0.39493, 0.31827)","3.89054, (3.17868, 4.83290)","34.68123, (21.14221, 53.67204)","0.42555, (-0.00455, 0.71437)","5.11019, (3.57881, 6.62477)"
77,77,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,bca,"24.41922, (18.16963, 35.98419)","0.04471, (-0.32467, 0.44313)","4.00589, (3.39639, 4.91611)","42.99319, (24.16835, 63.37022)","0.28787, (0.00984, 0.52973)","5.58423, (3.82393, 7.30175)"
78,78,500.0,4.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,268.0,bca,"24.58758, (17.01793, 48.52243)","0.03812, (-0.25732, 0.30973)","3.88344, (3.24596, 4.99691)","55.74744, (38.98277, 72.19859)","0.07661, (-0.50300, 0.43177)","7.03644, (5.65666, 8.26561)"
79,79,300.0,1.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,435.0,bca,"24.59777, (18.54426, 34.19154)","0.03773, (-0.43631, 0.41639)","3.88659, (3.30327, 4.73376)","49.09468, (27.70883, 94.58091)","0.18680, (-0.60513, 0.56098)","5.93024, (4.17710, 8.24318)"
80,80,20.0,1.0,0.5,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,310.0,bca,"24.68178, (17.34308, 37.47077)","0.03444, (-0.32910, 0.29692)","4.02371, (3.36419, 4.97234)","39.78429, (26.35585, 65.59453)","0.34102, (-0.10987, 0.63845)","5.67781, (4.39754, 7.16300)"
81,81,50.0,4.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,79.0,bca,"24.72209, (17.15764, 49.12386)","0.03286, (-0.25944, 0.28734)","3.90218, (3.26141, 4.99734)","54.77765, (37.97744, 71.32886)","0.09267, (-0.43389, 0.42877)","6.96266, (5.55573, 8.14756)"
82,82,500.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,253.0,bca,"24.72545, (17.19296, 37.62715)","0.03273, (-0.45576, 0.32285)","3.89066, (3.13649, 4.81905)","34.39749, (20.79666, 53.82157)","0.43025, (-0.01398, 0.72919)","4.98737, (3.41106, 6.60745)"
83,83,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,bca,"24.82866, (17.28347, 48.57314)","0.02869, (-0.24421, 0.30830)","3.92773, (3.29465, 5.04433)","56.94693, (38.57191, 73.57983)","0.05674, (-0.64098, 0.47468)","7.10437, (5.60978, 8.31136)"
84,84,300.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,212.0,bca,"24.83383, (17.73672, 39.98649)","0.02849, (-0.26909, 0.28207)","3.98049, (3.39034, 5.04444)","38.09957, (25.20817, 52.29258)","0.36892, (0.09339, 0.57182)","5.66259, (4.30132, 6.86495)"
85,85,200.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,128.0,bca,"24.83385, (17.73674, 39.98656)","0.02849, (-0.26909, 0.28207)","3.98050, (3.39034, 5.04444)","38.10128, (25.20911, 52.29490)","0.36890, (0.09335, 0.57180)","5.66274, (4.30774, 6.86563)"
86,86,200.0,3.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,414.0,bca,"24.86402, (19.41310, 36.50764)","0.02731, (-0.28738, 0.35086)","3.93268, (3.45136, 4.81475)","58.09799, (37.80229, 95.78687)","0.03767, (-0.65206, 0.49023)","6.90655, (5.31914, 8.77772)"
87,87,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,15.0,bca,"24.91245, (18.38796, 36.79559)","0.02542, (-0.32497, 0.34616)","3.95761, (3.38027, 4.84763)","43.51291, (28.35554, 65.33130)","0.27926, (-0.17396, 0.57367)","6.07154, (4.58681, 7.43344)"
88,88,50.0,1.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,331.0,bca,"24.93070, (17.40795, 37.43854)","0.02470, (-0.31768, 0.30282)","3.99949, (3.32529, 4.94780)","41.36406, (27.16577, 67.27835)","0.31485, (-0.15190, 0.63502)","5.74091, (4.31883, 7.22684)"
89,89,200.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,127.0,bca,"24.98875, (16.96252, 41.31269)","0.02243, (-0.55240, 0.30270)","3.82560, (3.08940, 4.99232)","28.60747, (15.91131, 44.76187)","0.52615, (0.19743, 0.77531)","4.46616, (3.08770, 6.09384)"
90,90,300.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,211.0,bca,"24.98938, (16.96327, 41.31329)","0.02241, (-0.55254, 0.30271)","3.82564, (3.08947, 4.99256)","28.61188, (15.91409, 44.77834)","0.52608, (0.19730, 0.77541)","4.46547, (3.08558, 6.09017)"
91,91,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,bca,"25.05046, (18.46642, 36.20577)","0.02002, (-0.26491, 0.30781)","4.06354, (3.48951, 4.90047)","44.51857, (28.68013, 61.30089)","0.26260, (-0.26673, 0.53346)","5.95619, (4.39094, 7.44100)"
92,92,50.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,317.0,bca,"25.05696, (18.04025, 38.27272)","0.01976, (-0.22437, 0.25713)","4.00954, (3.35601, 4.87558)","36.42179, (21.15973, 53.54411)","0.39672, (0.19369, 0.58935)","5.30485, (3.77697, 6.67512)"
93,93,200.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,203.0,bca,"25.11438, (18.53220, 36.79728)","0.01752, (-0.40222, 0.30009)","4.00204, (3.35608, 4.89779)","28.62512, (18.68770, 41.09122)","0.52586, (0.27733, 0.66984)","4.80008, (3.54068, 6.01464)"
94,94,300.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,57.0,bca,"25.20011, (19.34871, 36.08060)","0.01416, (-0.30301, 0.33521)","3.98731, (3.44677, 4.81528)","52.25064, (30.45460, 104.67657)","0.13453, (-0.74475, 0.57753)","6.17640, (4.60766, 8.49711)"
95,95,500.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,162.0,bca,"25.20011, (19.34871, 36.08060)","0.01416, (-0.30301, 0.33521)","3.98731, (3.44677, 4.81528)","52.25064, (30.45460, 104.67657)","0.13453, (-0.74475, 0.57753)","6.17640, (4.60766, 8.49711)"
96,96,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,312.0,bca,"25.22518, (17.68836, 39.06057)","0.01318, (-0.28963, 0.29884)","3.98483, (3.28188, 5.00502)","52.64115, (32.27900, 83.99578)","0.12806, (-0.31869, 0.39318)","6.41179, (4.65594, 8.17303)"
97,97,50.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,91.0,bca,"25.25594, (18.12460, 44.04336)","0.01198, (-0.31837, 0.25694)","3.95910, (3.36914, 4.99709)","56.06983, (37.23429, 82.60525)","0.07127, (-0.42467, 0.45113)","6.82422, (5.23344, 8.36821)"
98,98,30.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,175.0,bca,"25.26558, (18.13462, 44.00299)","0.01160, (-0.31963, 0.25564)","3.96164, (3.36988, 4.99383)","55.95757, (37.18419, 82.54011)","0.07313, (-0.41455, 0.45112)","6.81794, (5.23991, 8.36325)"
99,99,300.0,1.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,437.0,bca,"25.28721, (19.88475, 34.49067)","0.01076, (-0.40095, 0.41532)","4.03305, (3.48222, 4.77066)","38.59135, (24.15303, 55.79170)","0.36078, (0.06106, 0.66036)","5.51465, (4.03419, 6.98552)"
100,100,200.0,3.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,416.0,bca,"25.36352, (18.47911, 36.71184)","0.00777, (-0.31984, 0.29629)","3.91833, (3.33409, 4.75553)","30.38353, (19.39977, 42.71508)","0.49673, (0.23045, 0.68805)","4.89498, (3.47178, 6.20860)"
101,101,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,333.0,bca,"25.36929, (17.84562, 39.01194)","0.00754, (-0.32466, 0.28162)","4.00915, (3.31591, 4.99917)","54.30251, (32.01102, 90.12958)","0.10054, (-0.43833, 0.42914)","6.43131, (4.66232, 8.35666)"
102,102,20.0,1.0,0.5,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,296.0,bca,"25.39788, (18.48160, 37.87537)","0.00643, (-0.25392, 0.23849)","4.03383, (3.38157, 4.86040)","36.71943, (20.99727, 57.99776)","0.39179, (0.11919, 0.69791)","5.28460, (3.82354, 6.89893)"
103,103,500.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,246.0,bca,"25.46344, (20.23981, 36.13251)","0.00386, (-0.34777, 0.34192)","4.05553, (3.57440, 4.95584)","45.09869, (23.53214, 84.53777)","0.25299, (-0.38548, 0.58058)","5.57081, (3.71474, 7.60955)"
104,104,50.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,351.0,bca,"25.46350, (20.23977, 36.13260)","0.00386, (-0.34777, 0.34192)","4.05554, (3.57438, 4.95584)","45.09716, (23.49330, 84.47829)","0.25302, (-0.38557, 0.58061)","5.57032, (3.71371, 7.60897)"
105,105,500.0,3.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,359.0,bca,"25.50352, (18.58423, 40.98083)","0.00229, (-0.29852, 0.24876)","4.07577, (3.47844, 5.11184)","36.73299, (23.99402, 49.92300)","0.39156, (0.18230, 0.57171)","5.53153, (4.10849, 6.64857)"
