,n_estimators,max_depth,learning_rate,random_state,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
68,40.0,2.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,289.0,bca,"24.13921, (16.37907, 43.78890)","0.05567, (-0.33850, 0.30999)","3.77310, (3.11746, 4.98888)"
69,100.0,4.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,394.0,bca,"24.19826, (16.88011, 45.90737)","0.05336, (-0.25840, 0.29642)","3.86007, (3.20901, 4.88976)"
70,200.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,191.0,bca,"24.26001, (17.49992, 36.37784)","0.05094, (-0.19437, 0.29142)","3.97148, (3.34232, 4.81487)"
71,500.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,358.0,bca,"24.27610, (17.05163, 39.07214)","0.05031, (-0.43971, 0.31525)","3.82752, (3.13045, 4.89352)"
72,500.0,3.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,364.0,bca,"24.27912, (17.06064, 42.11648)","0.05019, (-0.26371, 0.30010)","3.90166, (3.31011, 4.92225)"
73,100.0,4.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,379.0,bca,"24.30862, (17.08887, 36.97525)","0.04904, (-0.40967, 0.31566)","3.88810, (3.18761, 4.77969)"
74,400.0,2.0,0.3,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,109.0,bca,"24.31427, (18.21259, 35.84000)","0.04882, (-0.28498, 0.37924)","4.01070, (3.39196, 4.88904)"
75,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"24.34723, (17.73193, 34.24460)","0.04753, (-0.35467, 0.33968)","3.92875, (3.25051, 4.77524)"
76,50.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,64.0,bca,"24.40447, (17.00412, 36.26265)","0.04529, (-0.39493, 0.31827)","3.89054, (3.17868, 4.83290)"
77,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,bca,"24.41922, (18.16963, 35.98419)","0.04471, (-0.32467, 0.44313)","4.00589, (3.39639, 4.91611)"
78,500.0,4.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,268.0,bca,"24.58758, (17.01793, 48.52243)","0.03812, (-0.25732, 0.30973)","3.88344, (3.24596, 4.99691)"
79,300.0,1.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,435.0,bca,"24.59777, (18.54426, 34.19154)","0.03773, (-0.43631, 0.41639)","3.88659, (3.30327, 4.73376)"
80,20.0,1.0,0.5,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,310.0,bca,"24.68178, (17.34308, 37.47077)","0.03444, (-0.32910, 0.29692)","4.02371, (3.36419, 4.97234)"
81,50.0,4.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,79.0,bca,"24.72209, (17.15764, 49.12386)","0.03286, (-0.25944, 0.28734)","3.90218, (3.26141, 4.99734)"
82,500.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,253.0,bca,"24.72545, (17.19296, 37.62715)","0.03273, (-0.45576, 0.32285)","3.89066, (3.13649, 4.81905)"
83,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,bca,"24.82866, (17.28347, 48.57314)","0.02869, (-0.24421, 0.30830)","3.92773, (3.29465, 5.04433)"
84,300.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,212.0,bca,"24.83383, (17.73672, 39.98649)","0.02849, (-0.26909, 0.28207)","3.98049, (3.39034, 5.04444)"
85,200.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,128.0,bca,"24.83385, (17.73674, 39.98656)","0.02849, (-0.26909, 0.28207)","3.98050, (3.39034, 5.04444)"
86,200.0,3.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,414.0,bca,"24.86402, (19.41310, 36.50764)","0.02731, (-0.28738, 0.35086)","3.93268, (3.45136, 4.81475)"
87,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,15.0,bca,"24.91245, (18.38796, 36.79559)","0.02542, (-0.32497, 0.34616)","3.95761, (3.38027, 4.84763)"
88,50.0,1.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,331.0,bca,"24.93070, (17.40795, 37.43854)","0.02470, (-0.31768, 0.30282)","3.99949, (3.32529, 4.94780)"
89,200.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,127.0,bca,"24.98875, (16.96252, 41.31269)","0.02243, (-0.55240, 0.30270)","3.82560, (3.08940, 4.99232)"
90,300.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,211.0,bca,"24.98938, (16.96327, 41.31329)","0.02241, (-0.55254, 0.30271)","3.82564, (3.08947, 4.99256)"
91,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,bca,"25.05046, (18.46642, 36.20577)","0.02002, (-0.26491, 0.30781)","4.06354, (3.48951, 4.90047)"
92,50.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,317.0,bca,"25.05696, (18.04025, 38.27272)","0.01976, (-0.22437, 0.25713)","4.00954, (3.35601, 4.87558)"
93,200.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,203.0,bca,"25.11438, (18.53220, 36.79728)","0.01752, (-0.40222, 0.30009)","4.00204, (3.35608, 4.89779)"
94,300.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,57.0,bca,"25.20011, (19.34871, 36.08060)","0.01416, (-0.30301, 0.33521)","3.98731, (3.44677, 4.81528)"
95,500.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,162.0,bca,"25.20011, (19.34871, 36.08060)","0.01416, (-0.30301, 0.33521)","3.98731, (3.44677, 4.81528)"
96,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,312.0,bca,"25.22518, (17.68836, 39.06057)","0.01318, (-0.28963, 0.29884)","3.98483, (3.28188, 5.00502)"
97,50.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,91.0,bca,"25.25594, (18.12460, 44.04336)","0.01198, (-0.31837, 0.25694)","3.95910, (3.36914, 4.99709)"
98,30.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,175.0,bca,"25.26558, (18.13462, 44.00299)","0.01160, (-0.31963, 0.25564)","3.96164, (3.36988, 4.99383)"
99,300.0,1.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,437.0,bca,"25.28721, (19.88475, 34.49067)","0.01076, (-0.40095, 0.41532)","4.03305, (3.48222, 4.77066)"
100,200.0,3.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,416.0,bca,"25.36352, (18.47911, 36.71184)","0.00777, (-0.31984, 0.29629)","3.91833, (3.33409, 4.75553)"
101,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,333.0,bca,"25.36929, (17.84562, 39.01194)","0.00754, (-0.32466, 0.28162)","4.00915, (3.31591, 4.99917)"
102,20.0,1.0,0.5,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,296.0,bca,"25.39788, (18.48160, 37.87537)","0.00643, (-0.25392, 0.23849)","4.03383, (3.38157, 4.86040)"
103,500.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,246.0,bca,"25.46344, (20.23981, 36.13251)","0.00386, (-0.34777, 0.34192)","4.05553, (3.57440, 4.95584)"
104,50.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,351.0,bca,"25.46350, (20.23977, 36.13260)","0.00386, (-0.34777, 0.34192)","4.05554, (3.57438, 4.95584)"
105,500.0,3.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,359.0,bca,"25.50352, (18.58423, 40.98083)","0.00229, (-0.29852, 0.24876)","4.07577, (3.47844, 5.11184)"
106,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,11.0,bca,"25.56639, (17.52601, 45.81956)","-0.00017, (-0.42644, 0.32438)","3.87942, (3.22028, 4.99417)"
107,100.0,4.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,389.0,bca,"25.58382, (17.34931, 44.55497)","-0.00085, (-0.38452, 0.27918)","3.91159, (3.24041, 5.06253)"
108,300.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,43.0,bca,"25.60460, (19.76645, 36.15909)","-0.00166, (-0.41888, 0.28284)","4.05959, (3.47780, 4.83806)"
109,500.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,148.0,bca,"25.60460, (19.76645, 36.15909)","-0.00166, (-0.41888, 0.28284)","4.05959, (3.47780, 4.83806)"
110,50.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,353.0,bca,"25.61623, (19.19560, 37.49608)","-0.00212, (-0.31478, 0.30194)","3.97972, (3.42877, 4.83485)"
111,500.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,248.0,bca,"25.61623, (19.19560, 37.49608)","-0.00212, (-0.31478, 0.30194)","3.97972, (3.42877, 4.83485)"
112,500.0,3.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,368.0,bca,"25.64352, (17.49296, 44.72647)","-0.00318, (-0.37379, 0.27908)","3.94475, (3.24414, 5.08286)"
113,200.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,137.0,bca,"25.66818, (17.46999, 43.97704)","-0.00415, (-0.34375, 0.27177)","3.96052, (3.26369, 5.10026)"
114,300.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,221.0,bca,"25.67119, (17.47314, 43.97831)","-0.00427, (-0.34388, 0.27170)","3.96085, (3.26408, 5.10064)"
115,50.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,319.0,bca,"25.67721, (17.95668, 41.20860)","-0.00450, (-0.35739, 0.26302)","4.06005, (3.40767, 5.05390)"
116,20.0,1.0,0.5,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,298.0,bca,"25.71071, (17.69919, 41.07174)","-0.00581, (-0.30593, 0.25395)","4.06892, (3.40546, 5.08263)"
117,50.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,70.0,bca,"25.79426, (18.33320, 44.39821)","-0.00908, (-0.33637, 0.27943)","3.99991, (3.34544, 5.09521)"
118,100.0,4.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,380.0,bca,"25.81802, (18.80807, 41.30359)","-0.01001, (-0.33804, 0.30000)","4.02715, (3.43535, 5.04417)"
119,500.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,259.0,bca,"25.86559, (18.35363, 44.52903)","-0.01187, (-0.34468, 0.27992)","3.99287, (3.33857, 5.10917)"
120,300.0,1.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,35.0,bca,"25.86653, (20.09665, 34.60924)","-0.01191, (-0.45267, 0.32377)","4.12261, (3.56485, 4.86642)"
121,300.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,59.0,bca,"25.88138, (18.87869, 37.28502)","-0.01249, (-0.28914, 0.27808)","3.96191, (3.34761, 4.86435)"
122,500.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,164.0,bca,"25.88138, (18.87869, 37.28502)","-0.01249, (-0.28914, 0.27808)","3.96191, (3.34761, 4.86435)"
123,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,bca,"25.89276, (19.67989, 37.71903)","-0.01293, (-0.42380, 0.39836)","4.03296, (3.41132, 4.94415)"
124,500.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,245.0,bca,"25.90414, (20.46912, 36.77309)","-0.01338, (-0.41302, 0.31625)","4.10488, (3.56654, 4.86741)"
125,50.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,350.0,bca,"25.90415, (20.46913, 36.77310)","-0.01338, (-0.41302, 0.31625)","4.10488, (3.56655, 4.86742)"
126,40.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,284.0,bca,"25.90533, (18.03616, 42.36314)","-0.01343, (-0.33131, 0.25660)","4.05201, (3.34874, 5.03501)"
127,50.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,74.0,bca,"25.95784, (17.48426, 44.85815)","-0.01548, (-0.38439, 0.27002)","3.93643, (3.23622, 5.06402)"
128,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,bca,"26.10213, (20.05156, 37.03810)","-0.02112, (-0.32804, 0.26290)","4.03055, (3.49145, 4.88668)"
129,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.0,bca,"26.10219, (20.05159, 37.03825)","-0.02113, (-0.32805, 0.26291)","4.03055, (3.49143, 4.88668)"
130,500.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,263.0,bca,"26.11022, (17.79694, 45.33076)","-0.02144, (-0.41106, 0.27470)","3.94248, (3.24123, 5.08899)"
131,50.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65.0,bca,"26.12107, (18.91415, 42.21132)","-0.02187, (-0.34972, 0.28594)","4.09965, (3.54204, 5.18963)"
132,300.0,1.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,427.0,bca,"26.12919, (19.04194, 37.62748)","-0.02218, (-0.48400, 0.29269)","4.03793, (3.37276, 4.98154)"
133,500.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,238.0,bca,"26.15530, (18.95137, 52.73773)","-0.02320, (-0.35932, 0.26680)","3.93965, (3.38176, 5.00812)"
134,50.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,343.0,bca,"26.15530, (18.95137, 52.73773)","-0.02320, (-0.35932, 0.26680)","3.93965, (3.38176, 5.00812)"
135,200.0,1.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,205.0,bca,"26.16993, (19.05954, 40.60496)","-0.02378, (-0.38461, 0.30055)","4.13239, (3.49106, 5.06553)"
136,100.0,4.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,385.0,bca,"26.18386, (18.60027, 46.15126)","-0.02432, (-0.35294, 0.26772)","4.03692, (3.40776, 5.13091)"
137,400.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,116.0,bca,"26.23158, (18.41855, 42.64234)","-0.02619, (-0.35957, 0.24581)","4.09430, (3.40707, 5.08149)"
