,Unnamed: 0,alpha,tol,solver,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
67,67,0.03,0.0007,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,85,bca,"22.58377, (15.26129, 32.72491)","0.11651, (-0.45716, 0.53622)","3.73044, (2.97713, 4.58028)","33.63599, (18.34226, 53.88172)","0.44286, (0.13037, 0.62683)","5.13755, (3.79816, 6.63658)"
68,68,0.03,0.003,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,148,bca,"22.58377, (15.26129, 32.72491)","0.11651, (-0.45716, 0.53622)","3.73044, (2.97713, 4.58028)","33.63599, (18.34226, 53.88172)","0.44286, (0.13037, 0.62683)","5.13755, (3.79816, 6.63658)"
69,69,0.03,0.5,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,400,bca,"22.58377, (15.26129, 32.72491)","0.11651, (-0.45716, 0.53622)","3.73044, (2.97713, 4.58028)","33.63599, (18.34226, 53.88172)","0.44286, (0.13037, 0.62683)","5.13755, (3.79816, 6.63658)"
70,70,0.1,0.0006,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,206,bca,"22.58493, (15.54804, 33.58163)","0.11647, (-0.30682, 0.60195)","3.64295, (2.92108, 4.53791)","28.80125, (16.04228, 46.85017)","0.52294, (0.18211, 0.71425)","4.50216, (3.08560, 6.02772)"
71,71,0.1,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,143,bca,"22.58493, (15.54804, 33.58163)","0.11647, (-0.30682, 0.60195)","3.64295, (2.92108, 4.53791)","28.80125, (16.04228, 46.85017)","0.52294, (0.18211, 0.71425)","4.50216, (3.08560, 6.02772)"
72,72,0.03,0.0007,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,91,bca,"22.58546, (15.94001, 34.05751)","0.11645, (-0.34557, 0.42302)","3.69701, (3.03170, 4.59353)","35.71430, (18.08881, 60.41169)","0.40843, (-0.02799, 0.69423)","4.83594, (3.05141, 6.74041)"
73,73,0.03,0.5,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,406,bca,"22.58546, (15.94001, 34.05751)","0.11645, (-0.34557, 0.42302)","3.69701, (3.03170, 4.59353)","35.71430, (18.08881, 60.41169)","0.40843, (-0.02799, 0.69423)","4.83594, (3.05141, 6.74041)"
74,74,0.03,0.003,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,154,bca,"22.58546, (15.94001, 34.05751)","0.11645, (-0.34557, 0.42302)","3.69701, (3.03170, 4.59353)","35.71430, (18.08881, 60.41169)","0.40843, (-0.02799, 0.69423)","4.83594, (3.05141, 6.74041)"
75,75,0.05,0.0005,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,308,bca,"22.60533, (14.83204, 36.61656)","0.11567, (-0.35666, 0.61024)","3.70084, (3.02550, 4.70571)","52.00214, (24.80124, 118.59264)","0.13864, (-1.53273, 0.61552)","5.83743, (4.03251, 8.81421)"
76,76,0.008,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,421,bca,"22.61549, (15.27515, 32.76984)","0.11527, (-0.46045, 0.53581)","3.73202, (2.98445, 4.58658)","33.63426, (18.33909, 53.88576)","0.44289, (0.13030, 0.62683)","5.13742, (3.79872, 6.63696)"
77,77,0.007,0.8,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,253,bca,"22.61693, (15.27581, 32.77187)","0.11522, (-0.46060, 0.53579)","3.73209, (2.98456, 4.58667)","33.63418, (18.33895, 53.88594)","0.44289, (0.13030, 0.62683)","5.13741, (3.79874, 6.63698)"
78,78,0.003,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,358,bca,"22.62273, (15.27849, 32.78000)","0.11499, (-0.46120, 0.53571)","3.73238, (2.98496, 4.58705)","33.63387, (18.33907, 53.88668)","0.44289, (0.13029, 0.62683)","5.13738, (3.79884, 6.63705)"
79,79,0.003,0.008,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,232,bca,"22.62273, (15.27849, 32.78000)","0.11499, (-0.46120, 0.53571)","3.73238, (2.98496, 4.58705)","33.63387, (18.33907, 53.88668)","0.44289, (0.13029, 0.62683)","5.13738, (3.79884, 6.63705)"
80,80,0.002,0.3,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,43,bca,"22.62418, (15.27916, 32.78203)","0.11493, (-0.46135, 0.53569)","3.73245, (2.98507, 4.58715)","33.63379, (18.33918, 53.88686)","0.44290, (0.13029, 0.62683)","5.13738, (3.79887, 6.63707)"
81,81,0.0004,0.4,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,22,bca,"22.62651, (15.28025, 32.78465)","0.11484, (-0.46159, 0.53566)","3.73257, (2.98523, 4.58730)","33.63367, (18.33936, 53.88716)","0.44290, (0.13028, 0.62683)","5.13737, (3.79891, 6.63710)"
82,82,0.0003,0.006,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,337,bca,"22.62665, (15.28032, 32.78479)","0.11484, (-0.46161, 0.53566)","3.73257, (2.98524, 4.58731)","33.63366, (18.33937, 53.88718)","0.44290, (0.13028, 0.62683)","5.13737, (3.79891, 6.63710)"
83,83,0.0003,0.4,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,64,bca,"22.62665, (15.28032, 32.78479)","0.11484, (-0.46161, 0.53566)","3.73257, (2.98524, 4.58731)","33.63366, (18.33937, 53.88718)","0.44290, (0.13028, 0.62683)","5.13737, (3.79891, 6.63710)"
84,84,0.03,0.003,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,152,bca,"22.62778, (16.01402, 32.21107)","0.11479, (-0.25552, 0.55104)","3.82353, (3.15374, 4.68058)","22.37509, (11.97148, 34.44235)","0.62938, (0.50229, 0.77031)","3.91238, (2.60092, 5.20659)"
85,85,0.03,0.0007,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,89,bca,"22.62778, (16.01402, 32.21107)","0.11479, (-0.25552, 0.55104)","3.82353, (3.15374, 4.68058)","22.37509, (11.97148, 34.44235)","0.62938, (0.50229, 0.77031)","3.91238, (2.60092, 5.20659)"
86,86,0.03,0.5,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,404,bca,"22.62778, (16.01402, 32.21107)","0.11479, (-0.25552, 0.55104)","3.82353, (3.15374, 4.68058)","22.37509, (11.97148, 34.44235)","0.62938, (0.50229, 0.77031)","3.91238, (2.60092, 5.20659)"
87,87,0.008,0.04,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,425,bca,"22.72795, (16.07034, 32.26849)","0.11087, (-0.26148, 0.54789)","3.83053, (3.16546, 4.70896)","22.39588, (11.97764, 34.47929)","0.62904, (0.50100, 0.77059)","3.91130, (2.59666, 5.20172)"
88,88,0.007,0.8,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,257,bca,"22.73274, (16.07435, 32.27344)","0.11069, (-0.26185, 0.54773)","3.83086, (3.16577, 4.70919)","22.39689, (11.97791, 34.48188)","0.62902, (0.50087, 0.77061)","3.91126, (2.59646, 5.20150)"
89,89,0.003,0.008,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,236,bca,"22.75209, (16.08576, 32.29361)","0.10993, (-0.26287, 0.54765)","3.83220, (3.16700, 4.71009)","22.40097, (11.97900, 34.49227)","0.62895, (0.50022, 0.77035)","3.91106, (2.59566, 5.20061)"
90,90,0.003,0.04,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,362,bca,"22.75209, (16.08576, 32.29361)","0.10993, (-0.26287, 0.54765)","3.83220, (3.16700, 4.71009)","22.40097, (11.97900, 34.49227)","0.62895, (0.50022, 0.77035)","3.91106, (2.59566, 5.20061)"
91,91,0.002,0.3,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,47,bca,"22.75698, (16.08788, 32.29875)","0.10974, (-0.26315, 0.54749)","3.83253, (3.16731, 4.71031)","22.40200, (11.97928, 34.49488)","0.62894, (0.50016, 0.77038)","3.91101, (2.59546, 5.20039)"
92,92,0.0004,0.4,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,26,bca,"22.76485, (16.09134, 32.30707)","0.10943, (-0.26359, 0.54724)","3.83307, (3.16811, 4.71068)","22.40367, (12.06099, 34.50110)","0.62891, (0.49994, 0.77042)","3.91093, (2.59514, 5.20004)"
93,93,0.0003,0.006,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,341,bca,"22.76535, (16.09156, 32.30759)","0.10941, (-0.26362, 0.54722)","3.83311, (3.16817, 4.71071)","22.40377, (12.06101, 34.50133)","0.62891, (0.49992, 0.77042)","3.91093, (2.59512, 5.20001)"
94,94,0.0003,0.4,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,68,bca,"22.76535, (16.09156, 32.30759)","0.10941, (-0.26362, 0.54722)","3.83311, (3.16817, 4.71071)","22.40377, (12.06101, 34.50133)","0.62891, (0.49992, 0.77042)","3.91093, (2.59512, 5.20001)"
95,95,0.03,0.003,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,161,bca,"22.81310, (14.89607, 36.97132)","0.10754, (-0.37335, 0.60493)","3.71281, (3.03751, 4.72200)","52.32732, (24.81069, 119.51954)","0.13326, (-1.59890, 0.60846)","5.84785, (4.06540, 8.86515)"
96,96,0.03,0.0007,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,98,bca,"22.81310, (14.89607, 36.97132)","0.10754, (-0.37335, 0.60493)","3.71281, (3.03751, 4.72200)","52.32732, (24.81069, 119.51954)","0.13326, (-1.59890, 0.60846)","5.84785, (4.06540, 8.86515)"
97,97,0.03,0.5,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,413,bca,"22.81310, (14.89607, 36.97132)","0.10754, (-0.37335, 0.60493)","3.71281, (3.03751, 4.72200)","52.32732, (24.81069, 119.51954)","0.13326, (-1.59890, 0.60846)","5.84785, (4.06540, 8.86515)"
98,98,0.08,0.0008,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,227,bca,"22.85547, (15.70741, 34.04318)","0.10589, (-0.32980, 0.59703)","3.66396, (2.94012, 4.56480)","28.92695, (16.06356, 47.03710)","0.52086, (0.17607, 0.71193)","4.51259, (3.10143, 6.04195)"
99,99,0.008,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,427,bca,"22.89261, (16.22324, 34.59580)","0.10443, (-0.36161, 0.41407)","3.71650, (3.05001, 4.63423)","35.80732, (18.09771, 60.68550)","0.40689, (-0.03080, 0.69380)","4.84306, (3.06264, 6.75139)"
100,100,0.007,0.8,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,259,bca,"22.90730, (16.23861, 34.62125)","0.10386, (-0.36257, 0.41362)","3.71741, (3.05069, 4.63574)","35.81166, (18.09994, 60.69938)","0.40682, (-0.03093, 0.69378)","4.84339, (3.06354, 6.75181)"
101,101,0.003,0.008,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,238,bca,"22.96674, (16.28394, 34.72422)","0.10153, (-0.36452, 0.41171)","3.72112, (3.05714, 4.64266)","35.82908, (18.10861, 60.75516)","0.40653, (-0.03146, 0.69370)","4.84473, (3.06720, 6.75358)"
102,102,0.003,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,364,bca,"22.96674, (16.28394, 34.72422)","0.10153, (-0.36452, 0.41171)","3.72112, (3.05714, 4.64266)","35.82908, (18.10861, 60.75516)","0.40653, (-0.03146, 0.69370)","4.84473, (3.06720, 6.75358)"
103,103,0.002,0.3,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,49,bca,"22.98177, (16.29563, 34.75027)","0.10094, (-0.36550, 0.41115)","3.72205, (3.05796, 4.64384)","35.83346, (18.11072, 60.76917)","0.40646, (-0.03159, 0.69368)","4.84507, (3.06813, 6.75404)"
104,104,0.07,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,122,bca,"23.00085, (15.82180, 34.30933)","0.10020, (-0.34119, 0.59433)","3.67533, (2.95216, 4.58154)","28.99087, (16.09473, 47.13454)","0.51980, (0.17191, 0.71060)","4.51786, (3.10596, 6.04610)"
105,105,0.0004,0.4,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,28,bca,"23.00597, (16.31126, 34.79219)","0.10000, (-0.36706, 0.41025)","3.72356, (3.05736, 4.64587)","35.84049, (18.11403, 60.79166)","0.40634, (-0.03181, 0.69364)","4.84561, (3.06735, 6.75491)"
106,106,0.0003,0.006,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,343,bca,"23.00749, (16.31222, 34.79482)","0.09994, (-0.36716, 0.41020)","3.72365, (3.05744, 4.64602)","35.84093, (18.11423, 60.79307)","0.40634, (-0.03182, 0.69364)","4.84564, (3.06742, 6.75497)"
107,107,0.0003,0.4,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,70,bca,"23.00749, (16.31222, 34.79482)","0.09994, (-0.36716, 0.41020)","3.72365, (3.05744, 4.64602)","35.84093, (18.11423, 60.79307)","0.40634, (-0.03182, 0.69364)","4.84564, (3.06742, 6.75497)"
108,108,1.0,0.0001,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,18,bca,"23.02163, (17.29510, 33.59315)","0.09939, (-0.21168, 0.39283)","3.89947, (3.21799, 4.80980)","61.29417, (33.93926, 110.65911)","-0.01527, (-1.17873, 0.45015)","6.74666, (4.90662, 9.31947)"
109,109,0.008,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,434,bca,"23.05582, (14.95550, 37.43009)","0.09805, (-0.39433, 0.60231)","3.72695, (3.04688, 4.73999)","52.69691, (24.92406, 120.56503)","0.12714, (-1.62677, 0.60719)","5.85964, (4.05589, 8.88133)"
110,110,0.007,0.8,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,266,bca,"23.06723, (14.96264, 37.45649)","0.09760, (-0.39556, 0.60218)","3.72761, (3.04572, 4.73737)","52.71402, (24.93008, 120.61322)","0.12685, (-1.62805, 0.60714)","5.86019, (4.06383, 8.89358)"
111,111,0.003,0.008,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,245,bca,"23.11320, (15.00175, 37.60779)","0.09580, (-0.40067, 0.60166)","3.73026, (3.04640, 4.73207)","52.78272, (24.95442, 120.80660)","0.12572, (-1.63320, 0.60696)","5.86237, (4.05601, 8.88755)"
112,112,0.003,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,371,bca,"23.11320, (15.00175, 37.60779)","0.09580, (-0.40067, 0.60166)","3.73026, (3.04640, 4.73207)","52.78272, (24.95442, 120.80660)","0.12572, (-1.63320, 0.60696)","5.86237, (4.05601, 8.88755)"
113,113,0.002,0.3,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,56,bca,"23.12478, (15.01923, 37.67838)","0.09535, (-0.40199, 0.60153)","3.73092, (3.04710, 4.73260)","52.79996, (24.96058, 120.85510)","0.12543, (-1.63449, 0.60691)","5.86292, (4.05603, 8.88880)"
114,114,0.0004,0.4,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,35,bca,"23.14338, (15.02918, 37.72053)","0.09462, (-0.40414, 0.60132)","3.73199, (3.04824, 4.73346)","52.82761, (24.97048, 120.93281)","0.12497, (-1.63656, 0.60683)","5.86380, (4.06339, 8.90136)"
115,115,0.0003,0.006,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,350,bca,"23.14454, (15.02981, 37.72317)","0.09458, (-0.40428, 0.60131)","3.73206, (3.04831, 4.73352)","52.82934, (24.97111, 120.93768)","0.12494, (-1.63668, 0.60683)","5.86386, (4.06339, 8.90148)"
116,116,0.0003,0.4,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,77,bca,"23.14454, (15.02981, 37.72317)","0.09458, (-0.40428, 0.60131)","3.73206, (3.04831, 4.73352)","52.82934, (24.97111, 120.93768)","0.12494, (-1.63668, 0.60683)","5.86386, (4.06339, 8.90148)"
117,117,0.05,0.0005,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,311,bca,"23.31475, (15.99118, 34.75948)","0.08792, (-0.35972, 0.58951)","3.69970, (2.97166, 4.60270)","29.12086, (16.22505, 47.43192)","0.51765, (0.16375, 0.70920)","4.52854, (3.11463, 6.05433)"
118,118,0.4,0.005,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,394,bca,"23.34491, (16.00998, 37.91475)","0.08674, (-0.30213, 0.44467)","3.74142, (3.06684, 4.72084)","27.55035, (14.36471, 43.11992)","0.54366, (0.36602, 0.70972)","4.21479, (2.63912, 5.78765)"
119,119,0.4,0.0002,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,184,bca,"23.34491, (16.00998, 37.91475)","0.08674, (-0.30213, 0.44467)","3.74142, (3.06684, 4.72084)","27.55035, (14.36471, 43.11992)","0.54366, (0.36602, 0.70972)","4.21479, (2.63912, 5.78765)"
120,120,0.4,0.0002,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,183,bca,"23.45668, (15.59453, 37.09148)","0.08237, (-0.44767, 0.57137)","3.79226, (3.01407, 4.75154)","37.61193, (19.16306, 62.84989)","0.37700, (0.02138, 0.67508)","4.88164, (3.12724, 6.83543)"
121,121,0.4,0.005,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,393,bca,"23.45668, (15.59453, 37.09148)","0.08237, (-0.44767, 0.57137)","3.79226, (3.01407, 4.75154)","37.61193, (19.16306, 62.84989)","0.37700, (0.02138, 0.67508)","4.88164, (3.12724, 6.83543)"
122,122,0.03,0.003,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,164,bca,"23.66427, (16.20963, 35.34899)","0.07425, (-0.36900, 0.58572)","3.72656, (2.99755, 4.62944)","29.25383, (16.28738, 47.64302)","0.51544, (0.15821, 0.70848)","4.53938, (3.12276, 6.06245)"
123,123,0.03,0.5,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,416,bca,"23.66427, (16.20963, 35.34899)","0.07425, (-0.36900, 0.58572)","3.72656, (2.99755, 4.62944)","29.25383, (16.28738, 47.64302)","0.51544, (0.15821, 0.70848)","4.53938, (3.12276, 6.06245)"
124,124,0.03,0.0007,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,101,bca,"23.66427, (16.20963, 35.34899)","0.07425, (-0.36900, 0.58572)","3.72656, (2.99755, 4.62944)","29.25383, (16.28738, 47.64302)","0.51544, (0.15821, 0.70848)","4.53938, (3.12276, 6.06245)"
125,125,0.3,0.0007,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,330,bca,"23.89796, (15.84774, 38.11290)","0.06510, (-0.49892, 0.55243)","3.83361, (3.05429, 4.79675)","38.24051, (19.46680, 63.90374)","0.36659, (-0.00227, 0.67141)","4.93115, (3.17553, 6.90732)"
126,126,0.3,0.7000000000000001,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,288,bca,"23.89796, (15.84774, 38.11290)","0.06510, (-0.49892, 0.55243)","3.83361, (3.05429, 4.79675)","38.24051, (19.46680, 63.90374)","0.36659, (-0.00227, 0.67141)","4.93115, (3.17553, 6.90732)"
127,127,0.3,0.7000000000000001,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,289,bca,"23.90593, (16.40311, 38.68176)","0.06479, (-0.33631, 0.42051)","3.77771, (3.08689, 4.77845)","27.50724, (14.32847, 43.08282)","0.54437, (0.36670, 0.70779)","4.22289, (2.66346, 5.79571)"
128,128,0.3,0.0007,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,331,bca,"23.90593, (16.40311, 38.68176)","0.06479, (-0.33631, 0.42051)","3.77771, (3.08689, 4.77845)","27.50724, (14.32847, 43.08282)","0.54437, (0.36670, 0.70779)","4.22289, (2.66346, 5.79571)"
129,129,0.008,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,437,bca,"24.09836, (16.54528, 36.03129)","0.05726, (-0.41345, 0.57572)","3.75874, (3.02171, 4.66243)","29.40363, (16.44982, 48.07076)","0.51296, (0.15306, 0.70794)","4.55152, (3.14939, 6.08484)"
130,130,0.007,0.8,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,269,bca,"24.11951, (16.55444, 36.05683)","0.05644, (-0.41460, 0.57537)","3.76028, (3.02402, 4.67193)","29.41053, (16.45321, 48.08297)","0.51285, (0.15294, 0.70790)","4.55207, (3.15000, 6.08533)"
131,131,0.4,0.0002,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,186,bca,"24.19036, (18.31330, 35.30705)","0.05366, (-0.31498, 0.37400)","3.98810, (3.30644, 4.89032)","66.67103, (36.68877, 124.59260)","-0.10433, (-1.57392, 0.41574)","7.03004, (5.16894, 9.78598)"
132,132,0.4,0.005,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,396,bca,"24.19036, (18.31330, 35.30705)","0.05366, (-0.31498, 0.37400)","3.98810, (3.30644, 4.89032)","66.67103, (36.68877, 124.59260)","-0.10433, (-1.57392, 0.41574)","7.03004, (5.16894, 9.78598)"
133,133,0.003,0.008,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,248,bca,"24.20543, (16.60331, 36.22497)","0.05307, (-0.41956, 0.57443)","3.76649, (3.03004, 4.68721)","29.43821, (16.46684, 48.13200)","0.51239, (0.15191, 0.70777)","4.55431, (3.14330, 6.08069)"
134,134,0.003,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,374,bca,"24.20543, (16.60331, 36.22497)","0.05307, (-0.41956, 0.57443)","3.76649, (3.03004, 4.68721)","29.43821, (16.46684, 48.13200)","0.51239, (0.15191, 0.70777)","4.55431, (3.14330, 6.08069)"
135,135,0.002,0.3,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,59,bca,"24.22726, (16.61651, 36.26872)","0.05222, (-0.42085, 0.57407)","3.76806, (3.03179, 4.69759)","29.44514, (16.47025, 48.14431)","0.51228, (0.15163, 0.70773)","4.55486, (3.14392, 6.08111)"
136,136,0.0004,0.4,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,38,bca,"24.26247, (16.63781, 36.33925)","0.05084, (-0.42496, 0.57246)","3.77059, (3.03373, 4.70087)","29.45626, (16.47574, 48.16402)","0.51209, (0.15118, 0.70767)","4.55576, (3.14491, 6.08178)"
