,alpha,tol,solver,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
96,0.03,0.0007,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,98,bca,"22.81310, (14.89607, 36.97132)","0.10754, (-0.37335, 0.60493)","3.71281, (3.03751, 4.72200)"
97,0.03,0.5,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,413,bca,"22.81310, (14.89607, 36.97132)","0.10754, (-0.37335, 0.60493)","3.71281, (3.03751, 4.72200)"
98,0.08,0.0008,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,227,bca,"22.85547, (15.70741, 34.04318)","0.10589, (-0.32980, 0.59703)","3.66396, (2.94012, 4.56480)"
99,0.008,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,427,bca,"22.89261, (16.22324, 34.59580)","0.10443, (-0.36161, 0.41407)","3.71650, (3.05001, 4.63423)"
100,0.007,0.8,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,259,bca,"22.90730, (16.23861, 34.62125)","0.10386, (-0.36257, 0.41362)","3.71741, (3.05069, 4.63574)"
101,0.003,0.008,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,238,bca,"22.96674, (16.28394, 34.72422)","0.10153, (-0.36452, 0.41171)","3.72112, (3.05714, 4.64266)"
102,0.003,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,364,bca,"22.96674, (16.28394, 34.72422)","0.10153, (-0.36452, 0.41171)","3.72112, (3.05714, 4.64266)"
103,0.002,0.3,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,49,bca,"22.98177, (16.29563, 34.75027)","0.10094, (-0.36550, 0.41115)","3.72205, (3.05796, 4.64384)"
104,0.07,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,122,bca,"23.00085, (15.82180, 34.30933)","0.10020, (-0.34119, 0.59433)","3.67533, (2.95216, 4.58154)"
105,0.0004,0.4,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,28,bca,"23.00597, (16.31126, 34.79219)","0.10000, (-0.36706, 0.41025)","3.72356, (3.05736, 4.64587)"
106,0.0003,0.006,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,343,bca,"23.00749, (16.31222, 34.79482)","0.09994, (-0.36716, 0.41020)","3.72365, (3.05744, 4.64602)"
107,0.0003,0.4,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,70,bca,"23.00749, (16.31222, 34.79482)","0.09994, (-0.36716, 0.41020)","3.72365, (3.05744, 4.64602)"
108,1.0,0.0001,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,18,bca,"23.02163, (17.29510, 33.59315)","0.09939, (-0.21168, 0.39283)","3.89947, (3.21799, 4.80980)"
109,0.008,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,434,bca,"23.05582, (14.95550, 37.43009)","0.09805, (-0.39433, 0.60231)","3.72695, (3.04688, 4.73999)"
110,0.007,0.8,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,266,bca,"23.06723, (14.96264, 37.45649)","0.09760, (-0.39556, 0.60218)","3.72761, (3.04572, 4.73737)"
111,0.003,0.008,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,245,bca,"23.11320, (15.00175, 37.60779)","0.09580, (-0.40067, 0.60166)","3.73026, (3.04640, 4.73207)"
112,0.003,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,371,bca,"23.11320, (15.00175, 37.60779)","0.09580, (-0.40067, 0.60166)","3.73026, (3.04640, 4.73207)"
113,0.002,0.3,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,56,bca,"23.12478, (15.01923, 37.67838)","0.09535, (-0.40199, 0.60153)","3.73092, (3.04710, 4.73260)"
114,0.0004,0.4,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,35,bca,"23.14338, (15.02918, 37.72053)","0.09462, (-0.40414, 0.60132)","3.73199, (3.04824, 4.73346)"
115,0.0003,0.006,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,350,bca,"23.14454, (15.02981, 37.72317)","0.09458, (-0.40428, 0.60131)","3.73206, (3.04831, 4.73352)"
116,0.0003,0.4,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,77,bca,"23.14454, (15.02981, 37.72317)","0.09458, (-0.40428, 0.60131)","3.73206, (3.04831, 4.73352)"
117,0.05,0.0005,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,311,bca,"23.31475, (15.99118, 34.75948)","0.08792, (-0.35972, 0.58951)","3.69970, (2.97166, 4.60270)"
118,0.4,0.005,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,394,bca,"23.34491, (16.00998, 37.91475)","0.08674, (-0.30213, 0.44467)","3.74142, (3.06684, 4.72084)"
119,0.4,0.0002,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,184,bca,"23.34491, (16.00998, 37.91475)","0.08674, (-0.30213, 0.44467)","3.74142, (3.06684, 4.72084)"
120,0.4,0.0002,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,183,bca,"23.45668, (15.59453, 37.09148)","0.08237, (-0.44767, 0.57137)","3.79226, (3.01407, 4.75154)"
121,0.4,0.005,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,393,bca,"23.45668, (15.59453, 37.09148)","0.08237, (-0.44767, 0.57137)","3.79226, (3.01407, 4.75154)"
122,0.03,0.003,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,164,bca,"23.66427, (16.20963, 35.34899)","0.07425, (-0.36900, 0.58572)","3.72656, (2.99755, 4.62944)"
123,0.03,0.5,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,416,bca,"23.66427, (16.20963, 35.34899)","0.07425, (-0.36900, 0.58572)","3.72656, (2.99755, 4.62944)"
124,0.03,0.0007,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,101,bca,"23.66427, (16.20963, 35.34899)","0.07425, (-0.36900, 0.58572)","3.72656, (2.99755, 4.62944)"
125,0.3,0.0007,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,330,bca,"23.89796, (15.84774, 38.11290)","0.06510, (-0.49892, 0.55243)","3.83361, (3.05429, 4.79675)"
126,0.3,0.7000000000000001,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,288,bca,"23.89796, (15.84774, 38.11290)","0.06510, (-0.49892, 0.55243)","3.83361, (3.05429, 4.79675)"
127,0.3,0.7000000000000001,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,289,bca,"23.90593, (16.40311, 38.68176)","0.06479, (-0.33631, 0.42051)","3.77771, (3.08689, 4.77845)"
128,0.3,0.0007,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,331,bca,"23.90593, (16.40311, 38.68176)","0.06479, (-0.33631, 0.42051)","3.77771, (3.08689, 4.77845)"
129,0.008,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,437,bca,"24.09836, (16.54528, 36.03129)","0.05726, (-0.41345, 0.57572)","3.75874, (3.02171, 4.66243)"
130,0.007,0.8,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,269,bca,"24.11951, (16.55444, 36.05683)","0.05644, (-0.41460, 0.57537)","3.76028, (3.02402, 4.67193)"
131,0.4,0.0002,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,186,bca,"24.19036, (18.31330, 35.30705)","0.05366, (-0.31498, 0.37400)","3.98810, (3.30644, 4.89032)"
132,0.4,0.005,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,396,bca,"24.19036, (18.31330, 35.30705)","0.05366, (-0.31498, 0.37400)","3.98810, (3.30644, 4.89032)"
133,0.003,0.008,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,248,bca,"24.20543, (16.60331, 36.22497)","0.05307, (-0.41956, 0.57443)","3.76649, (3.03004, 4.68721)"
134,0.003,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,374,bca,"24.20543, (16.60331, 36.22497)","0.05307, (-0.41956, 0.57443)","3.76649, (3.03004, 4.68721)"
135,0.002,0.3,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,59,bca,"24.22726, (16.61651, 36.26872)","0.05222, (-0.42085, 0.57407)","3.76806, (3.03179, 4.69759)"
136,0.0004,0.4,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,38,bca,"24.26247, (16.63781, 36.33925)","0.05084, (-0.42496, 0.57246)","3.77059, (3.03373, 4.70087)"
137,0.0003,0.4,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,80,bca,"24.26468, (16.63915, 36.34368)","0.05076, (-0.42510, 0.57243)","3.77075, (3.03385, 4.70107)"
138,0.0003,0.006,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,353,bca,"24.26468, (16.63915, 36.34368)","0.05076, (-0.42510, 0.57243)","3.77075, (3.03385, 4.70107)"
139,0.3,0.0007,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,333,bca,"24.64006, (18.64582, 35.92893)","0.03607, (-0.34086, 0.36191)","4.02009, (3.32492, 4.92398)"
140,0.3,0.7000000000000001,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,291,bca,"24.64006, (18.64582, 35.92893)","0.03607, (-0.34086, 0.36191)","4.02009, (3.32492, 4.92398)"
141,0.1,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,141,bca,"25.10340, (16.69707, 40.53560)","0.01795, (-0.63464, 0.52734)","3.93972, (3.15995, 4.93408)"
142,0.1,0.0006,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,204,bca,"25.10340, (16.69707, 40.53560)","0.01795, (-0.63464, 0.52734)","3.93972, (3.15995, 4.93408)"
143,0.08,0.0008,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,225,bca,"25.25638, (16.76413, 40.76058)","0.01196, (-0.64692, 0.52534)","3.95220, (3.16739, 4.94601)"
144,0.07,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,120,bca,"25.33568, (16.86346, 41.08290)","0.00886, (-0.65185, 0.52422)","3.95857, (3.18006, 4.95926)"
145,0.1,0.0006,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,205,bca,"25.34098, (17.37842, 41.65650)","0.00865, (-0.42081, 0.37351)","3.86501, (3.18104, 4.91030)"
146,0.1,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,142,bca,"25.34098, (17.37842, 41.65650)","0.00865, (-0.42081, 0.37351)","3.86501, (3.18104, 4.91030)"
147,0.05,0.0005,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,309,bca,"25.50018, (16.95836, 41.38426)","0.00242, (-0.66760, 0.51870)","3.97159, (3.20150, 4.97677)"
148,0.08,0.0008,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,226,bca,"25.51428, (17.50898, 42.01639)","0.00187, (-0.43220, 0.36784)","3.87504, (3.18857, 4.91353)"
149,0.07,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,121,bca,"25.60340, (17.57184, 42.20151)","-0.00161, (-0.44205, 0.36371)","3.88015, (3.19311, 4.91991)"
150,0.03,0.5,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,414,bca,"25.67305, (17.07359, 41.79993)","-0.00434, (-0.67319, 0.51695)","3.98496, (3.20977, 4.99209)"
151,0.03,0.003,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,162,bca,"25.67305, (17.07359, 41.79993)","-0.00434, (-0.67319, 0.51695)","3.98496, (3.20977, 4.99209)"
152,0.03,0.0007,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,99,bca,"25.67305, (17.07359, 41.79993)","-0.00434, (-0.67319, 0.51695)","3.98496, (3.20977, 4.99209)"
153,0.05,0.0005,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,310,bca,"25.78684, (17.72043, 42.63322)","-0.00879, (-0.45261, 0.35792)","3.89066, (3.19151, 4.92664)"
154,0.008,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,435,bca,"25.87359, (17.19075, 42.19364)","-0.01218, (-0.68662, 0.51288)","4.00010, (3.20398, 4.99391)"
155,0.007,0.8,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,267,bca,"25.88298, (17.19491, 42.21152)","-0.01255, (-0.68740, 0.51268)","4.00080, (3.20473, 4.99514)"
156,0.003,0.008,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,246,bca,"25.92077, (17.22639, 42.31653)","-0.01403, (-0.69829, 0.51055)","4.00361, (3.20778, 5.00009)"
157,0.003,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,372,bca,"25.92077, (17.22639, 42.31653)","-0.01403, (-0.69829, 0.51055)","4.00361, (3.20778, 5.00009)"
158,0.002,0.3,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,57,bca,"25.93028, (17.23264, 42.33389)","-0.01440, (-0.69913, 0.51034)","4.00431, (3.20855, 5.00133)"
159,0.0004,0.4,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,36,bca,"25.94555, (17.24273, 42.36167)","-0.01500, (-0.70047, 0.50999)","4.00544, (3.20816, 5.00022)"
160,0.0003,0.4,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,78,bca,"25.94651, (17.24336, 42.36341)","-0.01504, (-0.70056, 0.50997)","4.00551, (3.20823, 5.00034)"
161,0.0003,0.006,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,351,bca,"25.94651, (17.24336, 42.36341)","-0.01504, (-0.70056, 0.50997)","4.00551, (3.20823, 5.00034)"
162,0.03,0.003,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,163,bca,"25.97755, (17.86521, 43.04721)","-0.01625, (-0.46655, 0.35159)","3.90169, (3.20850, 4.95168)"
163,0.03,0.0007,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,100,bca,"25.97755, (17.86521, 43.04721)","-0.01625, (-0.46655, 0.35159)","3.90169, (3.20850, 4.95168)"
164,0.03,0.5,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,415,bca,"25.97755, (17.86521, 43.04721)","-0.01625, (-0.46655, 0.35159)","3.90169, (3.20850, 4.95168)"
165,1.0,0.0001,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,4,bca,"26.12568, (18.63186, 38.61489)","-0.02205, (-0.41227, 0.32969)","4.19793, (3.49777, 5.14899)"
166,0.008,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,436,bca,"26.19625, (17.98770, 43.47851)","-0.02481, (-0.47581, 0.34562)","3.91421, (3.21662, 4.96990)"
167,0.007,0.8,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,268,bca,"26.20642, (17.99435, 43.49950)","-0.02520, (-0.47633, 0.34531)","3.91478, (3.21707, 4.97074)"
168,0.1,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,144,bca,"26.22106, (19.85306, 38.80875)","-0.02578, (-0.45254, 0.31049)","4.12924, (3.46242, 5.05389)"
169,0.1,0.0006,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,207,bca,"26.22106, (19.85306, 38.80875)","-0.02578, (-0.45254, 0.31049)","4.12924, (3.46242, 5.05389)"
170,0.003,0.008,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,247,bca,"26.24732, (18.02113, 43.58387)","-0.02680, (-0.47843, 0.34408)","3.91710, (3.21877, 4.97411)"
171,0.003,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,373,bca,"26.24732, (18.02113, 43.58387)","-0.02680, (-0.47843, 0.34408)","3.91710, (3.21877, 4.97411)"
172,0.002,0.3,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,58,bca,"26.25760, (18.02786, 43.60507)","-0.02721, (-0.47897, 0.34376)","3.91769, (3.22003, 4.97775)"
173,0.0004,0.4,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,37,bca,"26.27408, (18.03866, 43.63908)","-0.02785, (-0.47983, 0.34327)","3.91862, (3.22096, 4.98176)"
174,0.0003,0.006,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,352,bca,"26.27512, (18.03933, 43.64121)","-0.02789, (-0.47988, 0.34323)","3.91868, (3.22100, 4.98184)"
175,0.0003,0.4,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,79,bca,"26.27512, (18.03933, 43.64121)","-0.02789, (-0.47988, 0.34323)","3.91868, (3.22100, 4.98184)"
176,1.0,0.0001,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,19,bca,"26.39128, (16.70565, 46.06897)","-0.03244, (-0.42542, 0.23460)","3.89617, (3.12698, 5.17632)"
177,0.08,0.0008,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,228,bca,"26.47473, (20.01489, 39.15652)","-0.03570, (-0.46799, 0.30209)","4.14596, (3.47702, 5.07326)"
178,1.0,0.0001,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,6,bca,"26.48566, (17.77714, 43.88278)","-0.03613, (-0.49719, 0.24704)","3.98065, (3.28279, 5.06138)"
179,0.07,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,123,bca,"26.61279, (20.11454, 39.42504)","-0.04110, (-0.47618, 0.29778)","4.15491, (3.48795, 5.08441)"
180,0.05,0.0005,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,312,bca,"26.91532, (20.33861, 39.85850)","-0.05294, (-0.49146, 0.28885)","4.17416, (3.50661, 5.10718)"
181,0.03,0.5,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,417,bca,"27.25985, (20.55208, 40.44680)","-0.06642, (-0.51461, 0.27659)","4.19549, (3.52417, 5.13016)"
182,0.03,0.0007,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,102,bca,"27.25985, (20.55208, 40.44680)","-0.06642, (-0.51461, 0.27659)","4.19549, (3.52417, 5.13016)"
183,0.03,0.003,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,165,bca,"27.25985, (20.55208, 40.44680)","-0.06642, (-0.51461, 0.27659)","4.19549, (3.52417, 5.13016)"
184,0.008,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,438,bca,"27.70030, (20.89206, 41.33461)","-0.08365, (-0.53828, 0.26170)","4.22190, (3.54602, 5.15827)"
185,0.4,0.005,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,382,bca,"27.72076, (19.59651, 40.54586)","-0.08445, (-0.52022, 0.29308)","4.30901, (3.63672, 5.29807)"
186,0.4,0.0002,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,172,bca,"27.72076, (19.59651, 40.54586)","-0.08445, (-0.52022, 0.29308)","4.30901, (3.63672, 5.29807)"
187,0.007,0.8,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,270,bca,"27.72214, (20.90760, 41.37804)","-0.08450, (-0.53964, 0.26094)","4.22318, (3.54703, 5.15962)"
188,0.003,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,375,bca,"27.81127, (20.98426, 41.58718)","-0.08799, (-0.54399, 0.25784)","4.22840, (3.55116, 5.16512)"
189,0.003,0.008,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,249,bca,"27.81127, (20.98426, 41.58718)","-0.08799, (-0.54399, 0.25784)","4.22840, (3.55116, 5.16512)"
190,0.002,0.3,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,60,bca,"27.83401, (21.00242, 41.63396)","-0.08888, (-0.54153, 0.25723)","4.22973, (3.55340, 5.16706)"
191,0.0004,0.4,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,39,bca,"27.87078, (21.03205, 41.70942)","-0.09032, (-0.54336, 0.25593)","4.23187, (3.55532, 5.16925)"
192,0.0003,0.4,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,81,bca,"27.87310, (21.03392, 41.71416)","-0.09041, (-0.54347, 0.25585)","4.23200, (3.55544, 5.16938)"
193,0.0003,0.006,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,354,bca,"27.87310, (21.03392, 41.71416)","-0.09041, (-0.54347, 0.25585)","4.23200, (3.55544, 5.16938)"
194,0.4,0.005,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,397,bca,"28.06096, (17.89192, 50.77934)","-0.09776, (-0.53373, 0.20316)","3.98767, (3.20359, 5.30263)"
