,Unnamed: 0,n_neighbors,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
73,73,10,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,200,bca,"24.37367, (14.30803, 46.53012)","0.04649, (-0.26790, 0.20769)","3.65513, (2.84867, 4.90240)","47.19143, (29.66636, 69.03656)","0.21833, (-0.06563, 0.35906)","6.18571, (4.65276, 7.73571)"
74,74,9,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,79,bca,"24.38462, (15.43823, 43.91605)","0.04606, (-0.14366, 0.19910)","3.77094, (2.93916, 4.89760)","43.87478, (26.72304, 72.35227)","0.27326, (-0.07205, 0.47579)","5.61905, (3.88411, 7.57213)"
75,75,10,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,205,bca,"24.38531, (15.46047, 44.57616)","0.04604, (-0.15531, 0.17847)","3.78026, (2.97713, 4.91679)","44.45714, (26.98064, 69.85842)","0.26362, (-0.02656, 0.45052)","5.74286, (4.05904, 7.60667)"
76,76,16,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,162,bca,"24.45460, (15.83145, 44.05069)","0.04333, (-0.13795, 0.15441)","3.88093, (3.08748, 4.94663)","50.45089, (30.93880, 73.03523)","0.16434, (-0.09406, 0.27503)","6.28571, (4.55386, 7.97723)"
77,77,13,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,37,bca,"24.45995, (15.84534, 44.53880)","0.04312, (-0.12641, 0.14091)","3.87633, (3.09001, 4.94530)","47.01691, (28.70556, 74.13192)","0.22122, (-0.11651, 0.36641)","6.01099, (4.35076, 7.78621)"
78,78,19,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,257,bca,"24.49181, (16.30863, 42.82421)","0.04187, (-0.05618, 0.11783)","3.96032, (3.20266, 5.00151)","54.36268, (33.50077, 79.41014)","0.09954, (-0.18599, 0.18947)","6.52256, (4.59972, 8.19593)"
79,79,9,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,73,bca,"24.50187, (15.18797, 44.28447)","0.04148, (-0.26187, 0.19549)","3.78063, (3.01476, 4.92438)","49.34656, (30.31727, 72.37033)","0.18263, (-0.05682, 0.32629)","6.18254, (4.38626, 7.82189)"
80,80,16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,149,bca,"24.55769, (15.59003, 45.93857)","0.03929, (-0.13800, 0.14071)","3.89295, (3.12951, 4.97716)","50.19001, (30.53963, 75.04734)","0.16866, (-0.17260, 0.27666)","6.07589, (4.11071, 7.97708)"
81,81,4,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,133,bca,"24.55994, (15.82311, 41.96845)","0.03921, (-0.25148, 0.25506)","3.79231, (2.99025, 4.96551)","50.06696, (31.46777, 75.18895)","0.17070, (-0.20159, 0.43562)","6.41071, (4.92070, 7.93004)"
82,82,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,146,bca,"24.57885, (15.77637, 45.53130)","0.03847, (-0.24738, 0.28352)","3.85000, (3.07659, 4.97813)","49.18304, (29.96561, 83.45087)","0.18534, (-0.61834, 0.45789)","5.94643, (4.05357, 7.97278)"
83,83,20,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,320,bca,"24.63764, (16.33825, 42.87853)","0.03617, (-0.05576, 0.10231)","3.96897, (3.20758, 5.01454)","53.31036, (34.02437, 77.96969)","0.11698, (-0.18080, 0.19314)","6.46429, (4.53355, 8.08316)"
84,84,16,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,154,bca,"24.65185, (15.87039, 44.89989)","0.03561, (-0.13901, 0.13925)","3.88189, (3.08211, 4.99792)","50.25028, (31.13396, 82.31011)","0.16766, (-0.25060, 0.34590)","6.17411, (4.50000, 8.09713)"
85,85,13,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,31,bca,"24.69338, (15.20971, 45.10900)","0.03399, (-0.20067, 0.19382)","3.83609, (3.05107, 5.02184)","50.60566, (30.56955, 77.10888)","0.16178, (-0.10543, 0.34293)","6.11538, (4.26923, 7.98352)"
86,86,7,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,430,bca,"24.69477, (15.81633, 42.22985)","0.03393, (-0.21355, 0.20333)","3.83187, (3.01538, 4.97296)","44.80904, (27.75227, 72.35714)","0.25779, (-0.07350, 0.45359)","5.80612, (4.27866, 7.60922)"
87,87,16,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,152,bca,"24.70394, (16.31427, 43.36789)","0.03357, (-0.10477, 0.14084)","3.93606, (3.12746, 5.01431)","54.01004, (33.74518, 80.83088)","0.10539, (-0.22696, 0.19627)","6.49107, (4.61693, 8.22025)"
88,88,11,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,95,bca,"24.71969, (14.50625, 47.33492)","0.03296, (-0.28356, 0.19364)","3.70023, (2.89091, 4.92423)","46.99055, (28.91475, 68.59223)","0.22166, (-0.05270, 0.34971)","6.11688, (4.52824, 7.71946)"
89,89,2,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,363,bca,"24.73013, (16.73183, 39.15229)","0.03255, (-0.22398, 0.26287)","3.98077, (3.21921, 4.93629)","45.42857, (22.92454, 76.80464)","0.24753, (-0.22809, 0.61069)","5.28571, (3.28303, 7.46331)"
90,90,3,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,354,bca,"24.77379, (16.70843, 43.30247)","0.03084, (-0.28719, 0.30586)","3.81368, (2.99786, 4.86726)","45.57143, (23.56077, 85.69521)","0.24516, (-0.18647, 0.63720)","5.42857, (3.59524, 7.89131)"
91,91,22,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,311,bca,"24.80149, (16.35244, 44.21200)","0.02976, (-0.08472, 0.10156)","3.98357, (3.22544, 5.02413)","49.00664, (30.01406, 72.47593)","0.18826, (-0.15669, 0.26216)","6.17857, (4.45978, 7.92429)"
92,92,13,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,27,bca,"24.85515, (15.21801, 47.32328)","0.02766, (-0.21358, 0.18095)","3.76114, (2.96233, 4.95608)","49.44844, (31.63128, 77.62099)","0.18094, (-0.26239, 0.33538)","6.10440, (4.29373, 7.97520)"
93,93,16,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,165,bca,"24.85577, (15.90950, 46.28109)","0.02763, (-0.13177, 0.14847)","3.86571, (3.06822, 4.94602)","48.98438, (30.25595, 72.58239)","0.18863, (-0.07296, 0.30785)","6.15179, (4.45089, 7.93803)"
94,94,19,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,268,bca,"24.86170, (16.34059, 43.67934)","0.02740, (-0.07529, 0.09102)","3.97233, (3.22561, 5.03140)","53.90720, (32.75444, 82.35340)","0.10709, (-0.22230, 0.19128)","6.48496, (4.73685, 8.28924)"
95,95,9,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,70,bca,"24.88781, (15.59187, 45.44866)","0.02638, (-0.21603, 0.17573)","3.83077, (3.02219, 4.93863)","49.35450, (31.00187, 72.67434)","0.18250, (-0.12301, 0.33678)","6.20635, (4.59524, 7.89530)"
96,96,16,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,153,bca,"24.91205, (15.39487, 47.57279)","0.02543, (-0.19823, 0.14911)","3.83061, (3.03236, 4.98441)","49.37054, (32.67386, 78.84817)","0.18223, (-0.24300, 0.32865)","6.11607, (4.28168, 7.92437)"
97,97,7,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,426,bca,"24.91261, (15.86581, 43.97825)","0.02541, (-0.20750, 0.17843)","3.80879, (2.99793, 4.92051)","43.85277, (26.78664, 71.54224)","0.27363, (-0.06247, 0.46591)","5.74490, (4.17347, 7.62245)"
98,98,19,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,259,bca,"24.93326, (16.25589, 44.60854)","0.02460, (-0.11159, 0.10091)","3.96356, (3.18726, 5.07226)","50.86486, (31.48589, 80.15277)","0.15748, (-0.13697, 0.31931)","6.25940, (4.56868, 8.08459)"
99,99,21,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,404,bca,"24.93671, (16.44510, 43.64199)","0.02447, (-0.06780, 0.08814)","3.99267, (3.22498, 5.01157)","53.38759, (33.02189, 78.50735)","0.11570, (-0.21370, 0.18661)","6.44558, (4.49906, 8.09702)"
100,100,19,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,267,bca,"24.95382, (16.54918, 44.14034)","0.02380, (-0.09745, 0.10306)","4.00567, (3.23611, 5.00087)","52.75148, (32.31242, 76.99671)","0.12623, (-0.12046, 0.24453)","6.41353, (4.62782, 8.23053)"
101,101,21,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,413,bca,"24.96532, (16.45318, 42.55991)","0.02335, (-0.04955, 0.08403)","4.03529, (3.28604, 5.03451)","48.76093, (29.19465, 71.06068)","0.19233, (0.02227, 0.32982)","6.21769, (4.48851, 7.88232)"
102,102,20,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,322,bca,"24.96660, (16.37654, 44.90749)","0.02330, (-0.10667, 0.09892)","3.96205, (3.17999, 5.06195)","50.75232, (31.30795, 78.81538)","0.15935, (-0.12434, 0.30120)","6.24643, (4.53690, 8.12875)"
103,103,20,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,330,bca,"24.97426, (16.74013, 43.89150)","0.02300, (-0.07938, 0.09593)","4.02051, (3.27168, 5.01162)","53.39714, (32.02358, 78.56203)","0.11554, (-0.14651, 0.23370)","6.44286, (4.64952, 8.28104)"
104,104,11,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,89,bca,"24.97527, (16.40591, 44.06416)","0.02296, (-0.21841, 0.17644)","3.89720, (3.07359, 5.04531)","48.05077, (29.76345, 70.60900)","0.20409, (-0.18113, 0.32519)","6.05195, (4.18182, 7.68182)"
105,105,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,377,bca,"25.01795, (16.51974, 46.55452)","0.02129, (-0.28576, 0.32918)","3.80000, (3.05871, 4.91718)","50.64286, (30.90261, 81.63689)","0.16116, (-0.73244, 0.47247)","6.07143, (4.21429, 8.14286)"
106,106,9,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,71,bca,"25.03169, (15.80205, 45.74902)","0.02075, (-0.23317, 0.20507)","3.88974, (3.09276, 4.99975)","48.79365, (29.98430, 71.17211)","0.19179, (-0.07751, 0.32557)","6.03175, (3.99829, 7.66900)"
107,107,13,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,22,bca,"25.03259, (16.63204, 42.31967)","0.02072, (-0.06849, 0.13163)","4.01657, (3.24232, 5.04923)","50.86982, (30.88452, 73.17378)","0.15740, (0.01950, 0.25288)","6.28571, (4.39154, 7.92729)"
108,108,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,bca,"25.08742, (15.85578, 46.25974)","0.01857, (-0.21985, 0.15363)","3.84418, (3.05397, 5.01430)","50.10270, (30.67345, 75.81799)","0.17011, (-0.15454, 0.29511)","6.13736, (4.24656, 7.99048)"
109,109,10,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,196,bca,"25.08787, (15.39590, 46.07143)","0.01855, (-0.22943, 0.16653)","3.80385, (2.98852, 4.97478)","48.97786, (29.70949, 73.58417)","0.18874, (-0.09816, 0.34070)","6.10714, (4.38706, 7.92946)"
110,110,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,233,bca,"25.09485, (15.75559, 46.66962)","0.01828, (-0.24814, 0.16640)","3.79380, (2.98068, 4.96872)","50.55804, (32.00328, 73.84716)","0.16256, (-0.20835, 0.28198)","6.23214, (4.36271, 8.02381)"
111,111,21,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,414,bca,"25.10161, (16.91695, 43.82919)","0.01802, (-0.06913, 0.08474)","4.05397, (3.30156, 5.05721)","53.19971, (32.44044, 77.64872)","0.11881, (-0.14216, 0.23195)","6.43878, (4.62090, 8.23570)"
112,112,4,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,134,bca,"25.10272, (16.16720, 40.31973)","0.01797, (-0.26899, 0.26054)","3.86346, (3.03501, 4.91096)","42.47768, (24.85858, 78.16419)","0.29641, (-0.32509, 0.52510)","5.51786, (4.03070, 7.57327)"
113,113,12,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,236,bca,"25.10410, (16.74376, 44.44853)","0.01792, (-0.17540, 0.15609)","3.93376, (3.14179, 5.07970)","47.81796, (29.55099, 68.77629)","0.20795, (-0.13476, 0.33230)","6.04167, (4.14579, 7.68712)"
114,114,5,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,14,bca,"25.11364, (16.66505, 40.66754)","0.01755, (-0.22862, 0.26070)","3.98359, (3.18223, 4.97301)","33.90286, (19.91128, 54.83259)","0.43844, (0.20252, 0.57879)","5.05714, (3.68571, 6.73976)"
115,115,6,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,52,bca,"25.11567, (16.15508, 42.80946)","0.01747, (-0.23003, 0.22462)","3.89060, (3.08130, 5.04433)","48.82143, (29.14853, 78.19750)","0.19133, (-0.16680, 0.42509)","5.95238, (4.23400, 7.92206)"
116,116,7,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,436,bca,"25.14673, (15.75597, 43.55854)","0.01625, (-0.19990, 0.19367)","3.81172, (2.96064, 4.98424)","40.10787, (23.47631, 64.60662)","0.33566, (-0.01570, 0.49150)","5.36735, (3.63233, 7.15406)"
117,117,4,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,137,bca,"25.14984, (16.15212, 43.97219)","0.01613, (-0.24323, 0.21786)","3.76090, (2.95966, 4.92726)","46.39286, (29.47142, 65.42860)","0.23156, (-0.01394, 0.36984)","5.92857, (4.13768, 7.56197)"
118,118,21,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,406,bca,"25.15884, (16.65874, 45.00244)","0.01578, (-0.10301, 0.08804)","3.98327, (3.19756, 5.04290)","52.91918, (32.80283, 82.71385)","0.12345, (-0.18574, 0.26464)","6.38435, (4.63650, 8.25237)"
119,119,20,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,331,bca,"25.16104, (16.69571, 44.16911)","0.01569, (-0.07504, 0.07598)","4.01654, (3.26417, 5.05741)","54.34196, (33.02714, 82.48277)","0.09989, (-0.26885, 0.17604)","6.51071, (4.72634, 8.27597)"
120,120,16,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,157,bca,"25.18122, (15.87461, 48.07165)","0.01490, (-0.17092, 0.15105)","3.90689, (3.12598, 5.06478)","52.04827, (31.29223, 78.77310)","0.13788, (-0.12093, 0.29913)","6.23661, (4.43992, 8.19389)"
121,121,11,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,91,bca,"25.19161, (15.33702, 46.49036)","0.01449, (-0.23159, 0.15582)","3.79114, (2.96636, 4.98809)","48.62928, (29.68701, 74.64113)","0.19451, (-0.07975, 0.34862)","6.02597, (4.29221, 7.90634)"
122,122,22,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,299,bca,"25.19379, (16.55103, 44.06881)","0.01441, (-0.07748, 0.07624)","4.01713, (3.24724, 5.05935)","53.85596, (33.05414, 78.60914)","0.10794, (-0.19545, 0.18222)","6.49351, (4.57992, 8.18811)"
123,123,11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,86,bca,"25.19841, (15.59915, 46.75805)","0.01423, (-0.28602, 0.17250)","3.77086, (2.94721, 5.02439)","49.98288, (31.51614, 72.70684)","0.17209, (-0.22792, 0.28353)","6.18831, (4.25996, 7.90260)"
124,124,22,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,308,bca,"25.20471, (16.62641, 43.36517)","0.01398, (-0.05881, 0.06880)","4.06107, (3.30874, 5.07548)","50.23465, (30.17372, 72.13626)","0.16792, (-0.00689, 0.29583)","6.32468, (4.60135, 7.98853)"
125,125,5,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,7,bca,"25.21179, (16.01950, 44.70154)","0.01371, (-0.27259, 0.19498)","3.84462, (3.03021, 5.01164)","52.28571, (32.87379, 73.76752)","0.13395, (-0.21363, 0.30190)","6.48571, (4.87143, 8.02413)"
126,126,20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,317,bca,"25.22151, (16.38471, 46.54867)","0.01333, (-0.12439, 0.09267)","3.99103, (3.22368, 5.07136)","53.37714, (33.66335, 78.12040)","0.11587, (-0.25779, 0.21897)","6.44286, (4.64120, 8.27473)"
127,127,24,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,395,bca,"25.22477, (16.65260, 44.53032)","0.01320, (-0.08036, 0.07321)","4.03504, (3.26250, 5.06619)","49.70412, (30.44468, 74.89290)","0.17671, (-0.20565, 0.26107)","6.22619, (4.51609, 7.99166)"
128,128,12,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,242,bca,"25.23629, (14.90040, 48.57505)","0.01275, (-0.28058, 0.16873)","3.78846, (2.97255, 4.96698)","47.45040, (29.98371, 71.75233)","0.21404, (-0.12240, 0.35904)","6.08333, (4.40199, 7.75779)"
129,129,12,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,238,bca,"25.24850, (15.38025, 46.31489)","0.01227, (-0.25261, 0.14893)","3.79359, (2.95348, 5.00499)","49.91171, (29.91722, 78.53154)","0.17327, (-0.19401, 0.33615)","6.09524, (4.34318, 8.03676)"
130,130,22,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,301,bca,"25.24872, (16.64780, 44.99800)","0.01226, (-0.10071, 0.08453)","3.98986, (3.20765, 5.07686)","52.95277, (32.89379, 80.53103)","0.12290, (-0.19867, 0.24382)","6.42857, (4.69882, 8.27992)"
131,131,21,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,408,bca,"25.25799, (16.52592, 44.08175)","0.01190, (-0.09664, 0.07894)","4.01746, (3.24306, 5.07217)","56.47425, (33.68366, 83.51813)","0.06457, (-0.35821, 0.14705)","6.64626, (4.79331, 8.43197)"
132,132,6,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,62,bca,"25.26168, (16.25523, 46.52749)","0.01175, (-0.24757, 0.23218)","3.82906, (2.99485, 4.91242)","45.91667, (27.35880, 74.64551)","0.23944, (-0.24331, 0.47472)","5.66667, (3.83357, 7.57124)"
133,133,9,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,64,bca,"25.26502, (16.77648, 42.31236)","0.01162, (-0.13612, 0.15858)","4.03476, (3.27443, 5.06866)","48.53175, (29.17963, 73.99351)","0.19613, (0.00420, 0.34055)","6.10317, (4.34225, 7.82487)"
134,134,20,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,324,bca,"25.27539, (16.58577, 44.53267)","0.01122, (-0.10050, 0.08154)","4.00885, (3.23841, 5.06751)","56.99375, (34.92432, 83.92188)","0.05596, (-0.34734, 0.13205)","6.73214, (4.90851, 8.49396)"
135,135,13,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,26,bca,"25.28099, (16.76712, 44.49181)","0.01100, (-0.16715, 0.14631)","3.94122, (3.14983, 5.10524)","49.38631, (30.82070, 69.88232)","0.18197, (-0.16217, 0.32510)","6.20879, (4.30582, 7.82079)"
136,136,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,254,bca,"25.29420, (16.30182, 46.54582)","0.01048, (-0.13291, 0.09141)","3.98974, (3.21330, 5.08010)","52.89790, (33.25742, 79.16702)","0.12381, (-0.28143, 0.22440)","6.41353, (4.65546, 8.24676)"
137,137,12,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,232,bca,"25.30146, (17.17815, 42.51016)","0.01020, (-0.09117, 0.12593)","4.05726, (3.28391, 5.10573)","49.68849, (30.33570, 70.83392)","0.17697, (0.01278, 0.27374)","6.22619, (4.40476, 7.87792)"
138,138,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,65,bca,"25.30244, (15.54761, 46.88833)","0.01016, (-0.30690, 0.18458)","3.74644, (2.89754, 4.91510)","48.62610, (31.62550, 69.30271)","0.19456, (-0.16795, 0.30968)","6.23810, (4.51740, 7.74719)"
139,139,13,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,28,bca,"25.31965, (15.67810, 46.27707)","0.00949, (-0.21720, 0.13972)","3.81815, (2.97765, 5.01577)","50.22654, (30.34221, 79.69215)","0.16806, (-0.15966, 0.35359)","6.14286, (4.46664, 8.09644)"
140,140,19,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,261,bca,"25.33826, (16.46557, 44.58250)","0.00876, (-0.10554, 0.08429)","4.01039, (3.24959, 5.06694)","55.87455, (34.43093, 82.44468)","0.07450, (-0.33649, 0.14815)","6.66165, (4.86913, 8.42871)"
141,141,12,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,237,bca,"25.33973, (15.58666, 47.95357)","0.00870, (-0.25565, 0.17024)","3.78440, (2.97233, 4.99030)","46.64236, (30.35528, 72.31024)","0.22742, (-0.19694, 0.36650)","6.00595, (4.37455, 7.73634)"
142,142,22,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,309,bca,"25.34031, (17.12951, 43.86016)","0.00868, (-0.07256, 0.07582)","4.08741, (3.31828, 5.07993)","54.99380, (33.85502, 80.31014)","0.08909, (-0.19053, 0.19150)","6.57143, (4.76481, 8.40172)"
143,143,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338,bca,"25.34046, (15.60337, 43.57107)","0.00867, (-0.36707, 0.25982)","3.65385, (2.73053, 4.81131)","39.50000, (24.14559, 61.63599)","0.34573, (0.00090, 0.53581)","5.54762, (4.07143, 7.13552)"
144,144,11,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,85,bca,"25.34149, (17.12327, 43.12814)","0.00863, (-0.10201, 0.12836)","4.04872, (3.26318, 5.08158)","49.09032, (30.70205, 73.09706)","0.18688, (-0.02864, 0.30933)","6.18831, (4.44520, 7.79870)"
145,145,5,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,16,bca,"25.34749, (15.41608, 46.40406)","0.00840, (-0.36253, 0.22085)","3.69846, (2.84259, 4.99366)","40.91714, (24.41844, 62.78907)","0.32225, (0.00847, 0.48001)","5.47143, (3.76900, 7.17893)"
146,146,3,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,344,bca,"25.34986, (16.99731, 38.70404)","0.00830, (-0.27233, 0.26203)","3.91624, (3.12319, 4.90958)","45.11905, (25.03734, 82.30797)","0.25266, (-0.41070, 0.52461)","5.45238, (3.57143, 7.55313)"
147,147,21,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,401,bca,"25.35143, (16.53655, 46.55889)","0.00824, (-0.12387, 0.08111)","4.01331, (3.25465, 5.10310)","54.68740, (34.90392, 80.93350)","0.09417, (-0.31293, 0.20047)","6.53061, (4.69912, 8.34448)"
148,148,5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,20,bca,"25.37754, (16.27893, 47.00365)","0.00722, (-0.26232, 0.23678)","3.86308, (3.03178, 4.95164)","47.92571, (29.01228, 81.38941)","0.20617, (-0.38309, 0.46350)","5.80000, (3.95714, 7.88571)"
