,alpha,tol,solver,random_state,max_iter,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
60,0.08,0.0008,auto,42,5000,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,230,bca,"37.36402, (23.53834, 80.20850)","-0.46169, (-2.31213, 0.18671)","4.51094, (3.57009, 5.98792)"
61,0.07,0.04,auto,42,5000,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,125,bca,"37.38689, (23.55053, 80.26216)","-0.46259, (-2.31396, 0.18636)","4.51233, (3.57140, 5.98952)"
62,0.05,0.0005,auto,42,5000,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,314,bca,"37.43290, (23.59548, 80.87547)","-0.46439, (-2.32917, 0.18520)","4.51514, (3.57371, 5.99273)"
63,0.03,0.0007,auto,42,5000,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,104,bca,"37.47926, (23.61418, 80.98306)","-0.46620, (-2.34617, 0.18396)","4.51796, (3.57582, 5.99596)"
64,0.03,0.5,auto,42,5000,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,419,bca,"37.47926, (23.61418, 80.98306)","-0.46620, (-2.34617, 0.18396)","4.51796, (3.57582, 5.99596)"
65,0.03,0.003,auto,42,5000,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,167,bca,"37.47926, (23.61418, 80.98306)","-0.46620, (-2.34617, 0.18396)","4.51796, (3.57582, 5.99596)"
66,0.008,0.04,auto,42,5000,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,440,bca,"37.53067, (23.63853, 81.10129)","-0.46821, (-2.34986, 0.18309)","4.52108, (3.57807, 5.99705)"
67,0.007,0.8,auto,42,5000,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,272,bca,"37.53302, (23.63968, 81.10666)","-0.46831, (-2.35003, 0.18304)","4.52122, (3.57817, 5.99720)"
68,0.003,0.008,auto,42,5000,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,251,bca,"37.54242, (23.64427, 81.12814)","-0.46867, (-2.35070, 0.18287)","4.52179, (3.57857, 5.99782)"
69,0.003,0.04,auto,42,5000,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,377,bca,"37.54242, (23.64427, 81.12814)","-0.46867, (-2.35070, 0.18287)","4.52179, (3.57857, 5.99782)"
70,0.002,0.3,auto,42,5000,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,62,bca,"37.54477, (23.64542, 81.13351)","-0.46877, (-2.35087, 0.18283)","4.52193, (3.57867, 5.99797)"
71,0.0004,0.4,auto,42,5000,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,41,bca,"37.54854, (23.64726, 81.14210)","-0.46891, (-2.35113, 0.18276)","4.52216, (3.57883, 5.99822)"
72,0.0003,0.006,auto,42,5000,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,356,bca,"37.54877, (23.64738, 81.14263)","-0.46892, (-2.35115, 0.18275)","4.52218, (3.57884, 5.99824)"
73,0.0003,0.4,auto,42,5000,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,83,bca,"37.54877, (23.64738, 81.14263)","-0.46892, (-2.35115, 0.18275)","4.52218, (3.57884, 5.99824)"
74,0.3,0.7000000000000001,auto,42,5000,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,274,bca,"37.64532, (26.79755, 59.10863)","-0.47270, (-1.38510, 0.21222)","4.96255, (4.10526, 6.08528)"
75,0.3,0.0007,auto,42,5000,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,316,bca,"37.64532, (26.79755, 59.10863)","-0.47270, (-1.38510, 0.21222)","4.96255, (4.10526, 6.08528)"
76,0.3,0.0007,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,320,bca,"37.69870, (23.88361, 70.80208)","-0.47479, (-0.77455, -0.11438)","4.66119, (3.82701, 6.19597)"
77,0.3,0.7000000000000001,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,278,bca,"37.69870, (23.88361, 70.80208)","-0.47479, (-0.77455, -0.11438)","4.66119, (3.82701, 6.19597)"
78,0.3,0.7000000000000001,auto,42,5000,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,290,bca,"37.82892, (26.09109, 63.01217)","-0.47988, (-1.60352, -0.08910)","4.77109, (3.91959, 6.03320)"
79,0.3,0.0007,auto,42,5000,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,332,bca,"37.82892, (26.09109, 63.01217)","-0.47988, (-1.60352, -0.08910)","4.77109, (3.91959, 6.03320)"
80,0.4,0.005,auto,42,5000,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,378,bca,"37.86597, (26.51223, 59.78589)","-0.48133, (-1.03731, -0.08863)","4.93073, (4.07245, 6.07022)"
81,0.4,0.0002,auto,42,5000,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,168,bca,"37.86597, (26.51223, 59.78589)","-0.48133, (-1.03731, -0.08863)","4.93073, (4.07245, 6.07022)"
82,0.4,0.0002,auto,42,5000,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,177,bca,"38.27311, (25.06631, 65.05444)","-0.49726, (-1.17483, -0.02571)","4.69940, (3.82129, 5.96612)"
83,0.4,0.005,auto,42,5000,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,387,bca,"38.27311, (25.06631, 65.05444)","-0.49726, (-1.17483, -0.02571)","4.69940, (3.82129, 5.96612)"
84,0.3,0.0007,auto,42,5000,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,315,bca,"38.32978, (26.89397, 60.43860)","-0.49948, (-1.06735, -0.09780)","4.96230, (4.10319, 6.10699)"
85,0.3,0.7000000000000001,auto,42,5000,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,273,bca,"38.32978, (26.89397, 60.43860)","-0.49948, (-1.06735, -0.09780)","4.96230, (4.10319, 6.10699)"
86,0.1,0.0006,auto,42,5000,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,190,bca,"38.44182, (27.30816, 60.55146)","-0.50386, (-1.47477, 0.20078)","5.01976, (4.15580, 6.17555)"
87,0.1,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,127,bca,"38.44182, (27.30816, 60.55146)","-0.50386, (-1.47477, 0.20078)","5.01976, (4.15580, 6.17555)"
88,0.08,0.0008,auto,42,5000,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,211,bca,"38.53505, (27.52254, 60.78391)","-0.50751, (-1.48336, 0.19925)","5.02645, (4.16439, 6.18462)"
89,0.07,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,106,bca,"38.58276, (27.57459, 60.88063)","-0.50937, (-1.48750, 0.19705)","5.02983, (4.16690, 6.18904)"
90,0.3,0.7000000000000001,auto,42,5000,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,282,bca,"38.63674, (25.32916, 65.26500)","-0.51148, (-1.18345, -0.02373)","4.71778, (3.84345, 5.99935)"
91,0.3,0.0007,auto,42,5000,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,324,bca,"38.63674, (25.32916, 65.26500)","-0.51148, (-1.18345, -0.02373)","4.71778, (3.84345, 5.99935)"
92,0.05,0.0005,auto,42,5000,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,295,bca,"38.68044, (27.67255, 61.07563)","-0.51319, (-1.49755, 0.19371)","5.03664, (4.17193, 6.19807)"
93,0.03,0.0007,auto,42,5000,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,85,bca,"38.78125, (27.63420, 61.22944)","-0.51714, (-1.50546, 0.19160)","5.04354, (4.17700, 6.20735)"
94,0.03,0.003,auto,42,5000,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,148,bca,"38.78125, (27.63420, 61.22944)","-0.51714, (-1.50546, 0.19160)","5.04354, (4.17700, 6.20735)"
95,0.03,0.5,auto,42,5000,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,400,bca,"38.78125, (27.63420, 61.22944)","-0.51714, (-1.50546, 0.19160)","5.04354, (4.17700, 6.20735)"
96,0.008,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,421,bca,"38.89595, (27.70839, 61.40704)","-0.52162, (-1.51504, 0.18896)","5.05123, (4.18460, 6.22089)"
97,0.007,0.8,auto,42,5000,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,253,bca,"38.90126, (27.71326, 61.41717)","-0.52183, (-1.51552, 0.18883)","5.05158, (4.18486, 6.22141)"
98,0.003,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,358,bca,"38.92259, (27.73271, 61.45778)","-0.52267, (-1.51745, 0.18831)","5.05299, (4.18594, 6.22347)"
99,0.003,0.008,auto,42,5000,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,232,bca,"38.92259, (27.73271, 61.45778)","-0.52267, (-1.51745, 0.18831)","5.05299, (4.18594, 6.22347)"
100,0.002,0.3,auto,42,5000,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,43,bca,"38.92794, (27.73757, 61.46795)","-0.52288, (-1.51793, 0.18818)","5.05334, (4.18620, 6.22399)"
101,0.0004,0.4,auto,42,5000,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,22,bca,"38.93653, (27.74535, 61.48422)","-0.52321, (-1.51871, 0.18796)","5.05391, (4.18664, 6.22482)"
102,0.0003,0.006,auto,42,5000,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,337,bca,"38.93707, (27.74584, 61.48524)","-0.52323, (-1.51875, 0.18795)","5.05394, (4.18666, 6.22487)"
103,0.0003,0.4,auto,42,5000,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,64,bca,"38.93707, (27.74584, 61.48524)","-0.52323, (-1.51875, 0.18795)","5.05394, (4.18666, 6.22487)"
104,0.1,0.0006,auto,42,5000,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,206,bca,"38.94454, (26.84623, 65.49042)","-0.52352, (-1.70310, -0.11310)","4.82752, (3.98092, 6.10085)"
105,0.1,0.04,auto,42,5000,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,143,bca,"38.94454, (26.84623, 65.49042)","-0.52352, (-1.70310, -0.11310)","4.82752, (3.98092, 6.10085)"
106,0.1,0.04,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,131,bca,"39.05760, (25.43736, 72.52051)","-0.52795, (-0.85009, -0.16439)","4.77799, (3.94672, 6.25115)"
107,0.1,0.0006,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,194,bca,"39.05760, (25.43736, 72.52051)","-0.52795, (-0.85009, -0.16439)","4.77799, (3.94672, 6.25115)"
108,0.08,0.0008,auto,42,5000,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,227,bca,"39.06828, (26.91996, 65.74889)","-0.52837, (-1.71328, -0.11544)","4.83363, (3.98560, 6.10821)"
109,0.07,0.04,auto,42,5000,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,122,bca,"39.13109, (26.94838, 65.87978)","-0.53082, (-1.71842, -0.11662)","4.83674, (3.98796, 6.11225)"
110,1.0,0.0001,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,bca,"39.18271, (26.53372, 58.86936)","-0.53284, (-1.11083, 0.03280)","4.78509, (3.82726, 6.05692)"
111,0.08,0.0008,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,215,bca,"39.25218, (25.58438, 73.00390)","-0.53556, (-0.86799, -0.17183)","4.79484, (3.96528, 6.25721)"
112,0.05,0.0005,auto,42,5000,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,311,bca,"39.25864, (27.00548, 66.14498)","-0.53581, (-1.73721, -0.11949)","4.84305, (4.00225, 6.12220)"
113,0.07,0.04,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,110,bca,"39.35571, (25.68952, 72.65555)","-0.53961, (-0.87034, -0.17492)","4.80382, (3.97625, 6.27057)"
114,0.1,0.0006,auto,42,5000,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,189,bca,"39.36494, (27.53234, 61.99545)","-0.53997, (-1.14024, -0.12484)","5.03071, (4.15764, 6.19146)"
115,0.1,0.04,auto,42,5000,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,126,bca,"39.36494, (27.53234, 61.99545)","-0.53997, (-1.14024, -0.12484)","5.03071, (4.15764, 6.19146)"
116,0.03,0.0007,auto,42,5000,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,101,bca,"39.38884, (27.05857, 66.23438)","-0.54091, (-1.74839, -0.12221)","4.84945, (4.00720, 6.13032)"
117,0.03,0.003,auto,42,5000,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,164,bca,"39.38884, (27.05857, 66.23438)","-0.54091, (-1.74839, -0.12221)","4.84945, (4.00720, 6.13032)"
118,0.03,0.5,auto,42,5000,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,416,bca,"39.38884, (27.05857, 66.23438)","-0.54091, (-1.74839, -0.12221)","4.84945, (4.00720, 6.13032)"
119,0.1,0.0006,auto,42,5000,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,198,bca,"39.46321, (26.12741, 66.28325)","-0.54382, (-1.25731, -0.03080)","4.76018, (3.87823, 6.03224)"
120,0.1,0.04,auto,42,5000,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,135,bca,"39.46321, (26.12741, 66.28325)","-0.54382, (-1.25731, -0.03080)","4.76018, (3.87823, 6.03224)"
121,0.08,0.0008,auto,42,5000,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,210,bca,"39.47756, (27.56794, 62.13611)","-0.54438, (-1.14962, -0.12876)","5.03798, (4.16337, 6.20056)"
122,0.07,0.04,auto,42,5000,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,105,bca,"39.53456, (27.64598, 62.24685)","-0.54661, (-1.15368, -0.13036)","5.04164, (4.16626, 6.20514)"
123,0.008,0.04,auto,42,5000,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,437,bca,"39.53524, (27.11000, 66.36029)","-0.54663, (-1.77186, -0.12609)","4.85664, (4.02474, 6.14606)"
124,0.007,0.8,auto,42,5000,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,269,bca,"39.54198, (27.11356, 66.37450)","-0.54690, (-1.77243, -0.12626)","4.85697, (4.03128, 6.15058)"
125,0.08,0.0008,auto,42,5000,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,219,bca,"39.55420, (26.20506, 66.36309)","-0.54737, (-1.26823, -0.03426)","4.76492, (3.88297, 6.03821)"
126,0.003,0.04,auto,42,5000,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,374,bca,"39.56899, (27.12781, 66.43143)","-0.54795, (-1.77471, -0.12690)","4.85829, (4.03254, 6.15278)"
