,C,kernel,gamma,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
62,0.002,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,117,bca,"27.65154, (19.11002, 45.40378)","-0.08174, (-0.12347, -0.02482)","4.35526, (3.60897, 5.37152)"
63,0.002,linear,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,369,bca,"27.65154, (19.11002, 45.40378)","-0.08174, (-0.12347, -0.02482)","4.35526, (3.60897, 5.37152)"
64,0.8,sigmoid,scale,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,48,bca,"27.65557, (18.88973, 46.04390)","-0.08190, (-0.18680, 0.06021)","4.31837, (3.59666, 5.38125)"
65,1.0,rbf,scale,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,10,bca,"27.68729, (18.93320, 47.94578)","-0.08314, (-0.16650, 0.00916)","4.29620, (3.54101, 5.38437)"
66,1.0,rbf,auto,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,199,bca,"27.68739, (18.93319, 47.94601)","-0.08314, (-0.16647, 0.00921)","4.29613, (3.54085, 5.38433)"
67,1.0,rbf,auto,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,194,bca,"27.70423, (18.90851, 48.14757)","-0.08380, (-0.13758, -0.02039)","4.34974, (3.62977, 5.42388)"
68,1.0,rbf,scale,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,5,bca,"27.70495, (18.90707, 48.12923)","-0.08383, (-0.13722, -0.02037)","4.34980, (3.63046, 5.42485)"
69,0.004,linear,scale,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,77,bca,"27.72602, (18.97721, 46.57776)","-0.08465, (-0.12056, -0.03416)","4.34376, (3.59526, 5.38250)"
70,4.0,rbf,scale,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,303,bca,"27.78760, (19.02239, 49.23547)","-0.08706, (-0.33153, 0.13929)","4.26256, (3.50930, 5.35511)"
71,0.004,linear,scale,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,83,bca,"27.79487, (19.17568, 45.52431)","-0.08735, (-0.12732, -0.03494)","4.37398, (3.62068, 5.38666)"
72,0.8,sigmoid,scale,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,43,bca,"27.83080, (19.09085, 47.53769)","-0.08875, (-0.20805, 0.03588)","4.31513, (3.57643, 5.43835)"
73,0.003,linear,auto,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,151,bca,"27.85535, (19.25453, 45.98746)","-0.08971, (-0.12954, -0.04470)","4.37800, (3.63113, 5.38288)"
74,0.8,sigmoid,scale,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,52,bca,"27.88756, (19.17766, 47.76816)","-0.09097, (-0.21245, 0.01496)","4.27827, (3.54316, 5.34175)"
75,0.004,linear,scale,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,66,bca,"27.88895, (19.30746, 45.92372)","-0.09103, (-0.13008, -0.03906)","4.38029, (3.63993, 5.39826)"
76,1.0,rbf,auto,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,207,bca,"27.89665, (19.21659, 45.34370)","-0.09133, (-0.16465, 0.00920)","4.36685, (3.60510, 5.39814)"
77,4.0,rbf,scale,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,299,bca,"27.89723, (18.48641, 50.61048)","-0.09135, (-0.24478, 0.06870)","4.26869, (3.54168, 5.41377)"
78,1.0,rbf,scale,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,18,bca,"27.89852, (19.21785, 45.34768)","-0.09140, (-0.16466, 0.00907)","4.36705, (3.60547, 5.39828)"
79,0.004,linear,scale,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,81,bca,"27.90072, (19.27742, 45.57138)","-0.09149, (-0.13685, -0.03819)","4.37958, (3.62979, 5.39397)"
80,0.003,linear,auto,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,161,bca,"27.94097, (19.15330, 46.71096)","-0.09306, (-0.13102, -0.04468)","4.36944, (3.62392, 5.41306)"
81,4.0,rbf,scale,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,297,bca,"27.94470, (19.45074, 48.25135)","-0.09321, (-0.28294, 0.12180)","4.27455, (3.51845, 5.35842)"
82,10.0,linear,scale,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,172,bca,"27.95546, (19.41539, 39.10168)","-0.09363, (-0.58496, 0.25754)","4.05467, (3.23067, 5.04271)"
83,0.004,linear,scale,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,63,bca,"27.95772, (19.34078, 45.94814)","-0.09372, (-0.13582, -0.04395)","4.38751, (3.65368, 5.41910)"
84,4.0,rbf,scale,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,314,bca,"27.99132, (19.46835, 46.45537)","-0.09503, (-0.29134, 0.12095)","4.21921, (3.41047, 5.28993)"
85,0.003,linear,auto,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,167,bca,"27.99956, (19.36379, 45.89217)","-0.09535, (-0.13671, -0.04466)","4.39207, (3.63937, 5.40233)"
86,50.0,rbf,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,327,bca,"28.05985, (18.74331, 48.80966)","-0.09771, (-0.28063, 0.13365)","4.11844, (3.31710, 5.29382)"
87,40.0,rbf,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,411,bca,"28.06890, (18.74765, 48.82610)","-0.09807, (-0.28134, 0.13362)","4.11866, (3.31392, 5.28506)"
88,0.003,linear,auto,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,150,bca,"28.06997, (19.43442, 46.29072)","-0.09811, (-0.13722, -0.04881)","4.39699, (3.65350, 5.41323)"
89,0.004,linear,scale,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,65,bca,"28.07242, (19.47509, 46.55851)","-0.09820, (-0.13785, -0.05224)","4.39438, (3.64719, 5.42497)"
90,0.003,linear,auto,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,165,bca,"28.08618, (19.40139, 45.97343)","-0.09874, (-0.14343, -0.04559)","4.39700, (3.64533, 5.41073)"
91,0.004,linear,scale,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,80,bca,"28.08709, (19.32331, 46.50853)","-0.09878, (-0.13902, -0.04858)","4.39777, (3.65871, 5.43675)"
92,0.03,sigmoid,scale,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,277,bca,"28.09476, (19.41039, 46.48232)","-0.09908, (-0.13974, -0.05373)","4.39862, (3.65192, 5.41138)"
93,0.004,linear,scale,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,73,bca,"28.09889, (19.39708, 46.45678)","-0.09924, (-0.14223, -0.04977)","4.39198, (3.64448, 5.40468)"
94,0.002,linear,auto,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,361,bca,"28.11223, (19.42229, 46.42584)","-0.09976, (-0.14184, -0.05312)","4.40074, (3.65239, 5.40837)"
95,0.002,linear,scale,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,109,bca,"28.11223, (19.42229, 46.42584)","-0.09976, (-0.14184, -0.05312)","4.40074, (3.65239, 5.40837)"
96,0.004,linear,scale,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,69,bca,"28.12187, (19.54651, 46.20227)","-0.10014, (-0.14183, -0.04995)","4.39996, (3.65964, 5.42480)"
97,0.03,sigmoid,scale,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,293,bca,"28.12278, (19.44452, 46.09988)","-0.10017, (-0.14243, -0.04850)","4.40448, (3.65110, 5.41194)"
98,0.003,linear,auto,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,147,bca,"28.12499, (19.47628, 46.21997)","-0.10026, (-0.14321, -0.04963)","4.40237, (3.65905, 5.42881)"
99,0.004,linear,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,82,bca,"28.15407, (19.47918, 46.48591)","-0.10140, (-0.14007, -0.05067)","4.41121, (3.67331, 5.43319)"
100,0.002,linear,auto,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,371,bca,"28.16585, (19.38792, 46.86444)","-0.10186, (-0.14239, -0.05559)","4.39526, (3.64026, 5.41593)"
101,0.002,linear,scale,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,119,bca,"28.16585, (19.38792, 46.86444)","-0.10186, (-0.14239, -0.05559)","4.39526, (3.64026, 5.41593)"
102,0.03,sigmoid,scale,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,287,bca,"28.17097, (19.41528, 46.85243)","-0.10206, (-0.14305, -0.05608)","4.39802, (3.65014, 5.43004)"
103,0.002,linear,scale,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,125,bca,"28.20884, (19.52549, 46.31626)","-0.10354, (-0.14764, -0.05200)","4.41049, (3.65678, 5.41891)"
104,0.002,linear,auto,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,377,bca,"28.20884, (19.52549, 46.31626)","-0.10354, (-0.14764, -0.05200)","4.41049, (3.65678, 5.41891)"
105,0.003,linear,auto,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,149,bca,"28.21004, (19.50908, 46.65086)","-0.10359, (-0.14473, -0.05696)","4.40768, (3.65785, 5.44076)"
106,0.003,linear,auto,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,164,bca,"28.22284, (19.46261, 46.71086)","-0.10409, (-0.14552, -0.05610)","4.40996, (3.66837, 5.44924)"
107,0.003,linear,auto,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,157,bca,"28.23106, (19.49755, 46.63613)","-0.10441, (-0.14949, -0.05589)","4.40558, (3.65778, 5.41778)"
108,0.004,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,79,bca,"28.23484, (19.54678, 46.33358)","-0.10456, (-0.14433, -0.05340)","4.41212, (3.67235, 5.44470)"
109,0.003,linear,auto,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,153,bca,"28.24383, (19.65326, 46.44863)","-0.10491, (-0.14847, -0.05581)","4.41162, (3.66886, 5.43943)"
110,0.002,linear,auto,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,360,bca,"28.25529, (19.51235, 46.52821)","-0.10536, (-0.14754, -0.05636)","4.41381, (3.66214, 5.42943)"
111,0.002,linear,scale,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,108,bca,"28.25529, (19.51235, 46.52821)","-0.10536, (-0.14754, -0.05636)","4.41381, (3.66214, 5.42943)"
112,0.002,linear,scale,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,123,bca,"28.26487, (19.54977, 46.31357)","-0.10573, (-0.15141, -0.05250)","4.41359, (3.65910, 5.42776)"
113,0.002,linear,auto,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,375,bca,"28.26487, (19.54977, 46.31357)","-0.10573, (-0.15141, -0.05250)","4.41359, (3.65910, 5.42776)"
114,0.03,sigmoid,scale,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,276,bca,"28.26810, (19.54114, 46.50707)","-0.10586, (-0.14763, -0.05605)","4.41619, (3.66829, 5.43219)"
115,0.003,linear,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,166,bca,"28.27235, (19.59579, 46.73779)","-0.10602, (-0.14562, -0.05754)","4.42046, (3.68311, 5.45867)"
116,1.0,rbf,scale,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,bca,"28.27830, (19.81832, 45.96183)","-0.10626, (-0.18754, -0.00484)","4.44040, (3.69597, 5.47963)"
117,1.0,rbf,auto,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,190,bca,"28.27863, (19.81859, 45.96250)","-0.10627, (-0.18755, -0.00485)","4.44043, (3.69600, 5.47966)"
118,0.002,linear,scale,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,105,bca,"28.29435, (19.61666, 46.53936)","-0.10689, (-0.15033, -0.05531)","4.41748, (3.67104, 5.44083)"
119,0.002,linear,auto,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,357,bca,"28.29435, (19.61666, 46.53936)","-0.10689, (-0.15033, -0.05531)","4.41748, (3.67104, 5.44083)"
120,1.0,rbf,auto,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,195,bca,"28.30202, (19.70273, 46.86968)","-0.10719, (-0.17467, -0.01427)","4.41361, (3.69302, 5.44931)"
121,0.03,sigmoid,scale,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,273,bca,"28.30339, (19.61836, 46.57609)","-0.10724, (-0.15064, -0.05611)","4.41774, (3.67143, 5.44075)"
122,1.0,rbf,scale,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,6,bca,"28.30414, (19.70448, 46.87334)","-0.10727, (-0.17474, -0.01441)","4.41379, (3.69316, 5.44936)"
123,0.004,linear,scale,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,70,bca,"28.31436, (19.60661, 46.54736)","-0.10767, (-0.14879, -0.05903)","4.41991, (3.67389, 5.43341)"
124,0.004,linear,scale,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,68,bca,"28.32328, (19.43164, 47.30271)","-0.10802, (-0.14979, -0.06355)","4.41277, (3.67247, 5.45985)"
125,0.03,sigmoid,scale,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,283,bca,"28.32613, (19.61733, 46.77413)","-0.10813, (-0.15199, -0.05809)","4.41721, (3.66937, 5.42933)"
126,0.03,sigmoid,scale,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,291,bca,"28.32690, (19.60370, 46.42737)","-0.10816, (-0.15465, -0.05441)","4.42034, (3.66566, 5.42935)"
127,0.003,linear,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,163,bca,"28.33232, (19.60701, 46.49903)","-0.10837, (-0.14878, -0.05961)","4.42093, (3.68063, 5.45605)"
128,0.002,linear,auto,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,359,bca,"28.35073, (19.64008, 46.80177)","-0.10909, (-0.15230, -0.06019)","4.42111, (3.66962, 5.45065)"
129,0.002,linear,scale,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,107,bca,"28.35073, (19.64008, 46.80177)","-0.10909, (-0.15230, -0.06019)","4.42111, (3.66962, 5.45065)"
130,0.002,linear,scale,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,122,bca,"28.35989, (19.60072, 46.90292)","-0.10945, (-0.15269, -0.06283)","4.42255, (3.67726, 5.45285)"
