,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
66,22,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,308,bca,"25.92690, (17.21103, 45.94336)","-0.01427, (-0.08497, 0.06322)","4.12844, (3.40085, 5.23636)"
67,12,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,238,bca,"25.92968, (16.89838, 44.77156)","-0.01438, (-0.12230, 0.11748)","4.02115, (3.21907, 5.08208)"
68,26,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,228,bca,"25.94268, (17.44757, 44.78644)","-0.01489, (-0.08250, 0.04191)","4.11233, (3.35202, 5.20485)"
69,16,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,166,bca,"25.94406, (17.07862, 44.28669)","-0.01494, (-0.07943, 0.07611)","4.09311, (3.33965, 5.15421)"
70,26,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,214,bca,"25.95133, (17.38972, 45.38968)","-0.01523, (-0.05639, 0.02774)","4.12150, (3.35676, 5.18942)"
71,27,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,123,bca,"25.95722, (17.45486, 44.67427)","-0.01546, (-0.07790, 0.03557)","4.12403, (3.37637, 5.21834)"
72,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,201,bca,"25.96069, (17.34525, 44.28400)","-0.01559, (-0.11310, 0.11894)","4.02949, (3.26452, 5.11129)"
73,24,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,392,bca,"25.96425, (17.31342, 45.80510)","-0.01573, (-0.08004, 0.04364)","4.14209, (3.40371, 5.24976)"
74,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,396,bca,"25.96479, (17.50121, 44.42998)","-0.01575, (-0.09221, 0.04902)","4.08611, (3.30092, 5.18923)"
75,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,432,bca,"25.99801, (17.54894, 45.53571)","-0.01705, (-0.14067, 0.18957)","4.05201, (3.32871, 5.13215)"
76,21,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,415,bca,"25.99863, (17.02157, 45.58252)","-0.01708, (-0.08798, 0.06410)","4.07277, (3.27713, 5.17146)"
77,13,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,23,bca,"26.00768, (17.13636, 45.78947)","-0.01743, (-0.09400, 0.08018)","4.07653, (3.31621, 5.16651)"
78,24,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,381,bca,"26.01437, (17.35161, 45.96735)","-0.01769, (-0.09773, 0.04942)","4.08846, (3.33483, 5.20178)"
79,27,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,109,bca,"26.02880, (17.51740, 45.39447)","-0.01826, (-0.06214, 0.01583)","4.12953, (3.35968, 5.20654)"
80,26,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,224,bca,"26.03543, (17.32374, 45.54789)","-0.01852, (-0.06721, 0.02141)","4.14162, (3.37141, 5.21732)"
81,22,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,312,bca,"26.03731, (17.62157, 43.92502)","-0.01859, (-0.09408, 0.05031)","4.10641, (3.32446, 5.18295)"
82,21,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,417,bca,"26.04656, (17.62077, 43.91625)","-0.01895, (-0.09810, 0.05153)","4.10366, (3.30693, 5.19115)"
83,26,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,213,bca,"26.06157, (17.37129, 46.15260)","-0.01954, (-0.09544, 0.04056)","4.10779, (3.35899, 5.21886)"
84,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,33,bca,"26.09141, (17.21519, 44.99986)","-0.02071, (-0.10009, 0.07494)","4.03294, (3.27473, 5.11129)"
85,20,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,331,bca,"26.09546, (17.00780, 46.32763)","-0.02086, (-0.10230, 0.06778)","4.07474, (3.27881, 5.19091)"
86,12,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,244,bca,"26.10579, (17.65149, 45.56984)","-0.02127, (-0.10980, 0.05727)","4.11560, (3.36242, 5.19986)"
87,9,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,66,bca,"26.10877, (17.31060, 45.19119)","-0.02138, (-0.14343, 0.15410)","4.09801, (3.32949, 5.14809)"
88,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,54,bca,"26.11182, (17.59677, 45.68868)","-0.02150, (-0.16307, 0.21619)","4.05214, (3.31216, 5.14427)"
89,16,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,161,bca,"26.14164, (17.08441, 46.82507)","-0.02267, (-0.11274, 0.11393)","4.00753, (3.23280, 5.14926)"
90,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,73,bca,"26.15644, (17.17145, 44.23549)","-0.02325, (-0.11737, 0.12247)","4.03761, (3.22632, 5.14933)"
91,19,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,268,bca,"26.15662, (17.09434, 46.60511)","-0.02326, (-0.10939, 0.06176)","4.08313, (3.28952, 5.16758)"
92,13,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,28,bca,"26.16207, (17.11915, 45.30913)","-0.02347, (-0.12475, 0.10087)","4.03590, (3.21237, 5.07882)"
93,16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,159,bca,"26.16284, (17.51985, 43.61880)","-0.02350, (-0.08690, 0.05691)","4.07212, (3.30079, 5.14945)"
94,19,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,252,bca,"26.17038, (17.48882, 44.64618)","-0.02380, (-0.06648, 0.03010)","4.13738, (3.37750, 5.16493)"
95,22,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,310,bca,"26.18401, (17.12517, 45.37536)","-0.02433, (-0.09120, 0.05260)","4.09347, (3.29837, 5.18759)"
96,29,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,188,bca,"26.20581, (17.54873, 44.94356)","-0.02518, (-0.04788, -0.00306)","4.15243, (3.38615, 5.20853)"
97,16,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,149,bca,"26.21005, (17.48131, 45.91540)","-0.02535, (-0.09107, 0.03542)","4.11426, (3.34682, 5.22581)"
98,27,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,119,bca,"26.24301, (17.51661, 45.77866)","-0.02664, (-0.07083, 0.00618)","4.15726, (3.38100, 5.23127)"
99,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,264,bca,"26.24575, (17.38500, 43.81766)","-0.02674, (-0.08642, 0.05235)","4.12726, (3.36154, 5.19673)"
100,9,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,78,bca,"26.25606, (17.17357, 48.31268)","-0.02715, (-0.21114, 0.12489)","3.99516, (3.19183, 5.19433)"
101,11,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,86,bca,"26.25828, (17.29460, 45.90544)","-0.02723, (-0.10713, 0.10545)","4.07413, (3.32972, 5.15444)"
102,11,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,87,bca,"26.26395, (17.44701, 44.56007)","-0.02746, (-0.15769, 0.14443)","4.10396, (3.31466, 5.18739)"
103,13,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,34,bca,"26.26441, (17.77171, 46.34332)","-0.02747, (-0.11218, 0.04840)","4.12446, (3.37864, 5.21854)"
104,20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,333,bca,"26.26683, (17.88310, 43.68953)","-0.02757, (-0.10711, 0.05129)","4.11103, (3.31642, 5.22108)"
105,26,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,216,bca,"26.26928, (17.61480, 45.85404)","-0.02766, (-0.09602, 0.02694)","4.16588, (3.40060, 5.25863)"
106,27,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,108,bca,"26.28663, (17.54765, 46.39719)","-0.02834, (-0.09628, 0.03137)","4.13343, (3.36563, 5.23040)"
107,22,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,311,bca,"26.29912, (17.49675, 44.91516)","-0.02883, (-0.06995, 0.02206)","4.16923, (3.42168, 5.25851)"
108,10,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,204,bca,"26.29938, (17.14145, 48.60138)","-0.02884, (-0.22214, 0.11671)","4.00462, (3.20237, 5.18736)"
109,21,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,416,bca,"26.30456, (17.51604, 44.96488)","-0.02904, (-0.07752, 0.03494)","4.16398, (3.41972, 5.24583)"
110,12,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,234,bca,"26.32169, (17.14995, 44.70432)","-0.02971, (-0.16311, 0.12740)","4.10043, (3.30716, 5.20732)"
111,20,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,334,bca,"26.33079, (17.46014, 44.37804)","-0.03007, (-0.09101, 0.04893)","4.15551, (3.38259, 5.20749)"
112,19,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,271,bca,"26.33507, (17.62379, 44.48115)","-0.03024, (-0.08579, 0.05620)","4.15668, (3.39500, 5.21416)"
113,21,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,401,bca,"26.35040, (17.55569, 46.73592)","-0.03084, (-0.09780, 0.02037)","4.15287, (3.38614, 5.24301)"
114,27,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,122,bca,"26.35149, (17.67774, 45.47202)","-0.03088, (-0.07116, 0.02071)","4.16914, (3.42777, 5.27824)"
115,20,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,315,bca,"26.35613, (17.60623, 44.81856)","-0.03106, (-0.07326, 0.02027)","4.16615, (3.39003, 5.20549)"
116,20,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,317,bca,"26.35816, (17.54108, 46.99626)","-0.03114, (-0.11073, 0.02220)","4.13192, (3.35832, 5.22127)"
117,11,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,101,bca,"26.37692, (17.15775, 46.71564)","-0.03187, (-0.13763, 0.09656)","4.07949, (3.31179, 5.23253)"
118,16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,157,bca,"26.37753, (17.13281, 46.10347)","-0.03190, (-0.10753, 0.03744)","4.09471, (3.29379, 5.19211)"
119,16,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,154,bca,"26.37943, (17.33860, 45.20207)","-0.03197, (-0.11722, 0.06740)","4.09295, (3.28300, 5.18177)"
120,26,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,227,bca,"26.38220, (17.61231, 45.16704)","-0.03208, (-0.06906, 0.01674)","4.17712, (3.41991, 5.27440)"
121,22,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,296,bca,"26.38504, (17.78801, 46.33090)","-0.03219, (-0.10369, 0.01496)","4.16329, (3.39961, 5.25902)"
122,27,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,111,bca,"26.39008, (17.72924, 45.86672)","-0.03239, (-0.08624, 0.01057)","4.17854, (3.41752, 5.26355)"
123,24,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,378,bca,"26.39990, (17.79034, 45.27813)","-0.03277, (-0.07279, 0.01814)","4.18718, (3.42023, 5.26297)"
124,6,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,56,bca,"26.40256, (16.91331, 51.62145)","-0.03288, (-0.20890, 0.19152)","3.95043, (3.18057, 5.19042)"
125,10,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,192,bca,"26.41131, (17.42147, 45.14205)","-0.03322, (-0.15924, 0.15828)","4.11359, (3.32979, 5.20110)"
126,29,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,185,bca,"26.41378, (17.72908, 45.88222)","-0.03332, (-0.05934, 0.00728)","4.17489, (3.43119, 5.26169)"
127,19,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,254,bca,"26.42520, (17.64544, 46.60567)","-0.03376, (-0.10173, 0.01659)","4.13630, (3.35645, 5.22873)"
128,20,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,332,bca,"26.42767, (17.55245, 45.52723)","-0.03386, (-0.08492, 0.03090)","4.16513, (3.41208, 5.26963)"
129,10,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,200,bca,"26.43303, (17.78233, 43.95479)","-0.03407, (-0.09923, 0.07318)","4.13897, (3.38392, 5.23155)"
130,7,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,435,bca,"26.44218, (17.23609, 49.12662)","-0.03443, (-0.22868, 0.12480)","4.01832, (3.21502, 5.19836)"
131,21,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,399,bca,"26.44680, (17.86291, 44.81501)","-0.03461, (-0.07824, 0.01912)","4.18498, (3.42161, 5.22430)"
132,19,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,270,bca,"26.44773, (17.68540, 44.05761)","-0.03465, (-0.11748, 0.04916)","4.12011, (3.31785, 5.23391)"
133,24,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,395,bca,"26.45597, (17.53356, 45.31039)","-0.03497, (-0.07348, 0.01312)","4.18729, (3.42616, 5.28006)"
134,24,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,397,bca,"26.47174, (17.55361, 45.21419)","-0.03558, (-0.07416, 0.02740)","4.13739, (3.35380, 5.19277)"
135,21,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,418,bca,"26.47227, (17.52090, 44.84164)","-0.03560, (-0.09093, 0.03742)","4.15812, (3.38439, 5.22016)"
136,26,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,219,bca,"26.48886, (17.85011, 47.37735)","-0.03625, (-0.14515, 0.00958)","4.19034, (3.44208, 5.27609)"
137,16,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,150,bca,"26.49137, (17.52350, 44.75121)","-0.03635, (-0.14495, 0.06281)","4.10032, (3.30608, 5.25647)"
138,27,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,124,bca,"26.50075, (17.77873, 45.36746)","-0.03672, (-0.08514, 0.02705)","4.15518, (3.37281, 5.21331)"
