,alpha,tol,solver,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
95,0.4,0.0002,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,180,bca,"22.35622, (15.46971, 34.88955)","-0.70266, (-1.28104, -0.29468)","3.69900, (3.05008, 4.54941)"
96,0.4,0.0002,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,178,bca,"22.45758, (13.73470, 43.78723)","-0.71038, (-1.30806, -0.31517)","3.50572, (2.78982, 4.53324)"
97,0.4,0.005,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,388,bca,"22.45758, (13.73470, 43.78723)","-0.71038, (-1.30806, -0.31517)","3.50572, (2.78982, 4.53324)"
98,0.4,0.005,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,389,bca,"22.53711, (14.61922, 38.00128)","-0.71644, (-1.35993, -0.33973)","3.59097, (2.87799, 4.58056)"
99,0.4,0.0002,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,179,bca,"22.53711, (14.61922, 38.00128)","-0.71644, (-1.35993, -0.33973)","3.59097, (2.87799, 4.58056)"
100,0.3,0.0007,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,325,bca,"22.53717, (13.77170, 43.86834)","-0.71644, (-1.32283, -0.32007)","3.51259, (2.79616, 4.54831)"
101,0.3,0.7000000000000001,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,283,bca,"22.53717, (13.77170, 43.86834)","-0.71644, (-1.32283, -0.32007)","3.51259, (2.79616, 4.54831)"
102,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,285,bca,"22.59506, (15.62644, 35.28273)","-0.72085, (-1.31303, -0.30767)","3.71609, (3.06510, 4.56948)"
103,0.3,0.0007,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,327,bca,"22.59506, (15.62644, 35.28273)","-0.72085, (-1.31303, -0.30767)","3.71609, (3.06510, 4.56948)"
104,0.4,0.005,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,383,bca,"22.69641, (14.08913, 41.70021)","-0.72857, (-1.17772, -0.35100)","3.58239, (2.80383, 4.52245)"
105,0.4,0.0002,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,173,bca,"22.69641, (14.08913, 41.70021)","-0.72857, (-1.17772, -0.35100)","3.58239, (2.80383, 4.52245)"
106,0.3,0.0007,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,326,bca,"22.70240, (14.68206, 37.90773)","-0.72903, (-1.39457, -0.35657)","3.60196, (2.88776, 4.59572)"
107,0.3,0.7000000000000001,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,284,bca,"22.70240, (14.68206, 37.90773)","-0.72903, (-1.39457, -0.35657)","3.60196, (2.88776, 4.59572)"
108,0.1,0.0006,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,199,bca,"22.70352, (13.96207, 44.33595)","-0.72911, (-1.34325, -0.32822)","3.52683, (2.80640, 4.55541)"
109,0.1,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,136,bca,"22.70352, (13.96207, 44.33595)","-0.72911, (-1.34325, -0.32822)","3.52683, (2.80640, 4.55541)"
110,0.08,0.0008,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,220,bca,"22.72071, (13.97894, 44.35312)","-0.73042, (-1.34570, -0.32887)","3.52830, (2.80748, 4.55693)"
111,0.07,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,115,bca,"22.72934, (13.98747, 44.36172)","-0.73108, (-1.34694, -0.32917)","3.52903, (2.80803, 4.55769)"
112,0.05,0.0005,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,304,bca,"22.74670, (14.00448, 44.37896)","-0.73240, (-1.34942, -0.32971)","3.53050, (2.80912, 4.55921)"
113,0.03,0.5,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,409,bca,"22.76416, (14.01975, 44.39624)","-0.73373, (-1.35191, -0.33026)","3.53200, (2.80911, 4.55481)"
114,0.03,0.0007,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,94,bca,"22.76416, (14.01975, 44.39624)","-0.73373, (-1.35191, -0.33026)","3.53200, (2.80911, 4.55481)"
115,0.03,0.003,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,157,bca,"22.76416, (14.01975, 44.39624)","-0.73373, (-1.35191, -0.33026)","3.53200, (2.80911, 4.55481)"
116,0.008,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,430,bca,"22.78349, (14.03623, 44.41531)","-0.73520, (-1.35468, -0.33087)","3.53366, (2.81050, 4.55658)"
117,0.007,0.8,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,262,bca,"22.78437, (14.03698, 44.41618)","-0.73527, (-1.35480, -0.33090)","3.53374, (2.81057, 4.55666)"
118,0.003,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,367,bca,"22.78790, (14.03998, 44.41966)","-0.73554, (-1.35531, -0.33101)","3.53404, (2.81082, 4.55698)"
119,0.003,0.008,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,241,bca,"22.78790, (14.03998, 44.41966)","-0.73554, (-1.35531, -0.33101)","3.53404, (2.81082, 4.55698)"
120,0.002,0.3,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,52,bca,"22.78878, (14.04073, 44.42052)","-0.73561, (-1.35543, -0.33104)","3.53412, (2.81088, 4.55706)"
121,0.0004,0.4,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,31,bca,"22.79020, (14.04193, 44.42192)","-0.73571, (-1.35563, -0.33108)","3.53424, (2.81099, 4.55719)"
122,0.0003,0.006,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,346,bca,"22.79029, (14.04201, 44.42200)","-0.73572, (-1.35565, -0.33108)","3.53424, (2.81099, 4.55720)"
123,0.0003,0.4,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,73,bca,"22.79029, (14.04201, 44.42200)","-0.73572, (-1.35565, -0.33108)","3.53424, (2.81099, 4.55720)"
124,0.1,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,146,bca,"22.83242, (12.97553, 51.32884)","-0.73893, (-1.22468, -0.35683)","3.47707, (2.72522, 4.59556)"
125,0.1,0.0006,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,209,bca,"22.83242, (12.97553, 51.32884)","-0.73893, (-1.22468, -0.35683)","3.47707, (2.72522, 4.59556)"
126,0.3,0.0007,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,320,bca,"22.90259, (14.25504, 41.92680)","-0.74427, (-1.20909, -0.36496)","3.59876, (2.81731, 4.55416)"
127,0.3,0.7000000000000001,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,278,bca,"22.90259, (14.25504, 41.92680)","-0.74427, (-1.20909, -0.36496)","3.59876, (2.81731, 4.55416)"
128,1.0,0.0001,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,2,bca,"22.96007, (15.28179, 35.28103)","-0.74865, (-1.40895, -0.19484)","3.72787, (3.07403, 4.64440)"
129,0.08,0.0008,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,230,bca,"23.02756, (13.04315, 52.10765)","-0.75379, (-1.24806, -0.36357)","3.48633, (2.73240, 4.61203)"
130,1.0,0.0001,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,16,bca,"23.03054, (14.34813, 40.56388)","-0.75402, (-1.73253, -0.33094)","3.58972, (2.89470, 4.64087)"
131,0.1,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,137,bca,"23.06623, (14.89587, 38.56743)","-0.75674, (-1.44060, -0.37343)","3.62534, (2.90767, 4.63066)"
132,0.1,0.0006,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,200,bca,"23.06623, (14.89587, 38.56743)","-0.75674, (-1.44060, -0.37343)","3.62534, (2.90767, 4.63066)"
133,0.08,0.0008,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,221,bca,"23.10534, (14.91937, 38.63919)","-0.75971, (-1.45746, -0.37649)","3.62778, (2.90948, 4.63326)"
134,0.07,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,116,bca,"23.12511, (14.93101, 38.67550)","-0.76122, (-1.46837, -0.37775)","3.62901, (2.91040, 4.63457)"
135,0.07,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,125,bca,"23.12984, (13.07255, 52.51266)","-0.76158, (-1.26018, -0.36673)","3.49113, (2.73692, 4.62035)"
136,0.1,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,138,bca,"23.14231, (16.11397, 36.19410)","-0.76253, (-1.38653, -0.33607)","3.75557, (3.09041, 4.60821)"
137,0.1,0.0006,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,201,bca,"23.14231, (16.11397, 36.19410)","-0.76253, (-1.38653, -0.33607)","3.75557, (3.09041, 4.60821)"
138,1.0,0.0001,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,8,bca,"23.16217, (14.23459, 40.08942)","-0.76404, (-1.42354, -0.37689)","3.70903, (2.97966, 4.79155)"
139,0.05,0.0005,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,305,bca,"23.16505, (14.94048, 38.65233)","-0.76426, (-1.46687, -0.37919)","3.63149, (2.91504, 4.63838)"
140,1.0,0.0001,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,18,bca,"23.16996, (15.78157, 37.63880)","-0.76464, (-1.76601, -0.02499)","3.77908, (3.09110, 4.76368)"
141,0.08,0.0008,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,222,bca,"23.20313, (16.19243, 36.29963)","-0.76716, (-1.39471, -0.33891)","3.75993, (3.09312, 4.60895)"
142,0.03,0.003,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,158,bca,"23.20555, (14.97690, 38.82367)","-0.76735, (-1.46605, -0.38080)","3.63399, (2.91729, 4.64124)"
143,0.03,0.0007,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,95,bca,"23.20555, (14.97690, 38.82367)","-0.76735, (-1.46605, -0.38080)","3.63399, (2.91729, 4.64124)"
144,0.03,0.5,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,410,bca,"23.20555, (14.97690, 38.82367)","-0.76735, (-1.46605, -0.38080)","3.63399, (2.91729, 4.64124)"
145,0.07,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,117,bca,"23.23402, (16.22149, 36.35062)","-0.76951, (-1.39887, -0.34034)","3.76215, (3.09522, 4.61131)"
146,0.008,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,431,bca,"23.25077, (15.00257, 38.90720)","-0.77079, (-1.48168, -0.38283)","3.63676, (2.91977, 4.64443)"
147,0.007,0.8,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,263,bca,"23.25284, (15.00374, 38.91103)","-0.77095, (-1.48206, -0.38291)","3.63689, (2.91989, 4.64457)"
148,0.003,0.008,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,242,bca,"23.26114, (15.00844, 38.92639)","-0.77158, (-1.48358, -0.38325)","3.63739, (2.92034, 4.64516)"
149,0.003,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,368,bca,"23.26114, (15.00844, 38.92639)","-0.77158, (-1.48358, -0.38325)","3.63739, (2.92034, 4.64516)"
150,0.002,0.3,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,53,bca,"23.26322, (15.00962, 38.93024)","-0.77174, (-1.48396, -0.38332)","3.63752, (2.92045, 4.64531)"
151,0.0004,0.4,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,32,bca,"23.26655, (15.01150, 38.93640)","-0.77199, (-1.48458, -0.38345)","3.63772, (2.92064, 4.64554)"
152,0.0003,0.4,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,74,bca,"23.26676, (15.01162, 38.93679)","-0.77201, (-1.48461, -0.38345)","3.63774, (2.92065, 4.64555)"
153,0.0003,0.006,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,347,bca,"23.26676, (15.01162, 38.93679)","-0.77201, (-1.48461, -0.38345)","3.63774, (2.92065, 4.64555)"
154,0.05,0.0005,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,306,bca,"23.29677, (16.28064, 36.45417)","-0.77429, (-1.40943, -0.34432)","3.76664, (3.09948, 4.61611)"
155,0.05,0.0005,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,314,bca,"23.34474, (13.13844, 53.22064)","-0.77795, (-1.29118, -0.37768)","3.50111, (2.74686, 4.64210)"
156,0.03,0.5,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,411,bca,"23.36088, (16.34122, 36.55989)","-0.77918, (-1.41792, -0.34761)","3.77121, (3.10381, 4.62098)"
157,0.03,0.003,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,159,bca,"23.36088, (16.34122, 36.55989)","-0.77918, (-1.41792, -0.34761)","3.77121, (3.10381, 4.62098)"
158,0.03,0.0007,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,96,bca,"23.36088, (16.34122, 36.55989)","-0.77918, (-1.41792, -0.34761)","3.77121, (3.10381, 4.62098)"
159,0.1,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,131,bca,"23.36612, (14.59214, 42.43476)","-0.77958, (-1.25830, -0.39383)","3.63576, (2.83249, 4.55006)"
160,0.1,0.0006,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,194,bca,"23.36612, (14.59214, 42.43476)","-0.77958, (-1.25830, -0.39383)","3.63576, (2.83249, 4.55006)"
161,0.08,0.0008,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,215,bca,"23.41693, (14.61109, 42.48599)","-0.78344, (-1.26686, -0.39840)","3.63983, (2.83607, 4.55478)"
162,0.008,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,432,bca,"23.43302, (16.48747, 36.68550)","-0.78467, (-1.42895, -0.35268)","3.77633, (3.10866, 4.62644)"
163,0.007,0.8,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,264,bca,"23.43634, (16.49049, 36.69099)","-0.78492, (-1.42942, -0.35284)","3.77656, (3.10888, 4.62669)"
164,0.07,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,110,bca,"23.44268, (14.62112, 42.51149)","-0.78541, (-1.26484, -0.39876)","3.64189, (2.83712, 4.55690)"
165,0.003,0.008,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,243,bca,"23.44966, (16.50262, 36.71302)","-0.78594, (-1.43128, -0.35349)","3.77750, (3.10972, 4.62770)"
166,0.003,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,369,bca,"23.44966, (16.50262, 36.71302)","-0.78594, (-1.43128, -0.35349)","3.77750, (3.10972, 4.62770)"
167,0.002,0.3,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,54,bca,"23.45300, (16.50566, 36.71854)","-0.78619, (-1.43175, -0.35365)","3.77774, (3.10992, 4.62795)"
168,0.0004,0.4,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,33,bca,"23.45835, (16.51053, 36.72739)","-0.78660, (-1.43250, -0.35391)","3.77812, (3.11024, 4.62835)"
169,0.0003,0.4,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,75,bca,"23.45868, (16.51084, 36.72794)","-0.78663, (-1.43255, -0.35393)","3.77814, (3.11026, 4.62838)"
170,0.0003,0.006,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,348,bca,"23.45868, (16.51084, 36.72794)","-0.78663, (-1.43255, -0.35393)","3.77814, (3.11026, 4.62838)"
171,0.05,0.0005,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,299,bca,"23.49489, (14.64285, 42.56222)","-0.78938, (-1.26594, -0.39904)","3.64607, (2.83927, 4.56121)"
172,0.03,0.003,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,152,bca,"23.54809, (14.71818, 42.64201)","-0.79343, (-1.28044, -0.40595)","3.65032, (2.84148, 4.56581)"
173,0.03,0.0007,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,89,bca,"23.54809, (14.71818, 42.64201)","-0.79343, (-1.28044, -0.40595)","3.65032, (2.84148, 4.56581)"
174,0.03,0.5,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,404,bca,"23.54809, (14.71818, 42.64201)","-0.79343, (-1.28044, -0.40595)","3.65032, (2.84148, 4.56581)"
175,0.03,0.0007,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,104,bca,"23.57486, (13.21682, 53.97269)","-0.79547, (-1.32285, -0.38834)","3.51164, (2.75625, 4.66969)"
176,0.03,0.003,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,167,bca,"23.57486, (13.21682, 53.97269)","-0.79547, (-1.32285, -0.38834)","3.51164, (2.75625, 4.66969)"
177,0.03,0.5,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,419,bca,"23.57486, (13.21682, 53.97269)","-0.79547, (-1.32285, -0.38834)","3.51164, (2.75625, 4.66969)"
178,0.008,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,425,bca,"23.60778, (14.75185, 42.70022)","-0.79798, (-1.29139, -0.41177)","3.65508, (2.84562, 4.57140)"
179,0.007,0.8,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,257,bca,"23.61052, (14.75334, 42.70285)","-0.79819, (-1.29166, -0.41192)","3.65530, (2.84578, 4.57165)"
180,0.003,0.008,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,236,bca,"23.62153, (14.75928, 42.71337)","-0.79903, (-1.29376, -0.41378)","3.65618, (2.84518, 4.57223)"
181,0.003,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,362,bca,"23.62153, (14.75928, 42.71337)","-0.79903, (-1.29376, -0.41378)","3.65618, (2.84518, 4.57223)"
182,0.002,0.3,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,47,bca,"23.62428, (14.76075, 42.71600)","-0.79924, (-1.29402, -0.41392)","3.65640, (2.84534, 4.57247)"
183,0.0004,0.4,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,26,bca,"23.62870, (14.76310, 42.72020)","-0.79957, (-1.29442, -0.41416)","3.65675, (2.84558, 4.57286)"
184,0.0003,0.006,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,341,bca,"23.62898, (14.76325, 42.72046)","-0.79959, (-1.29445, -0.41417)","3.65677, (2.84560, 4.57288)"
185,0.0003,0.4,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,68,bca,"23.62898, (14.76325, 42.72046)","-0.79959, (-1.29445, -0.41417)","3.65677, (2.84560, 4.57288)"
186,0.008,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,440,bca,"23.84797, (13.39517, 55.15440)","-0.81627, (-1.35918, -0.39819)","3.52395, (2.76333, 4.68976)"
187,0.007,0.8,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,272,bca,"23.86093, (13.40252, 55.20343)","-0.81726, (-1.36123, -0.39856)","3.52454, (2.76364, 4.69069)"
188,0.4,0.0002,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,170,bca,"23.89710, (15.99424, 36.32721)","-0.82002, (-1.51459, -0.22362)","3.80186, (3.13352, 4.68650)"
189,0.4,0.005,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,380,bca,"23.89710, (15.99424, 36.32721)","-0.82002, (-1.51459, -0.22362)","3.80186, (3.13352, 4.68650)"
190,0.003,0.008,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,251,bca,"23.91327, (13.43334, 55.53906)","-0.82125, (-1.36959, -0.40015)","3.52688, (2.76586, 4.69444)"
191,0.003,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,377,bca,"23.91327, (13.43334, 55.53906)","-0.82125, (-1.36959, -0.40015)","3.52688, (2.76586, 4.69444)"
192,0.002,0.3,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,62,bca,"23.92648, (13.43920, 55.58892)","-0.82225, (-1.37172, -0.40058)","3.52747, (2.76653, 4.69539)"
193,0.0004,0.4,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,41,bca,"23.94773, (13.44879, 55.66901)","-0.82387, (-1.37515, -0.40128)","3.52842, (2.76762, 4.69690)"
