,Unnamed: 0,alpha,tol,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
51,51,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,187.0,bca,"16.34141, (10.65434, 30.28053)","-0.24457, (-0.53049, -0.10451)","3.14514, (2.51045, 3.91374)","34.68747, (19.74903, 62.10056)","0.00119, (-0.68620, 0.21023)","4.72239, (3.17296, 6.58044)"
52,52,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,397.0,bca,"16.34559, (10.65425, 30.19179)","-0.24489, (-0.53162, -0.10458)","3.14557, (2.51135, 3.91785)","34.69318, (19.75711, 62.09379)","0.00103, (-0.68609, 0.21016)","4.72275, (3.17030, 6.56627)"
53,53,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,181.0,bca,"16.35417, (10.28991, 28.76288)","-0.24554, (-0.52182, -0.08589)","3.09675, (2.44914, 3.91396)","33.73603, (20.02524, 70.11253)","0.02859, (-0.62602, 0.25168)","4.75635, (3.35826, 6.82080)"
54,54,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,391.0,bca,"16.35483, (10.29048, 28.76049)","-0.24559, (-0.52194, -0.08584)","3.09684, (2.44932, 3.91408)","33.73030, (20.02210, 70.10445)","0.02875, (-0.62584, 0.25183)","4.75642, (3.35901, 6.82000)"
55,55,0.1,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,143.0,bca,"16.37385, (10.87590, 25.85662)","-0.24704, (-0.55583, 0.02004)","3.16706, (2.55804, 3.95828)","30.35912, (16.35817, 72.60634)","0.12583, (-0.68703, 0.47352)","4.27831, (2.96766, 6.53088)"
56,56,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,279.0,bca,"16.40284, (10.75811, 29.63953)","-0.24925, (-0.47619, -0.07915)","3.14025, (2.44971, 3.91262)","35.51879, (20.37855, 64.11287)","-0.02274, (-0.67813, 0.19323)","4.76162, (3.20926, 6.69476)"
57,57,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,177.0,bca,"16.41401, (10.70364, 26.90608)","-0.25010, (-0.55375, -0.05001)","3.14057, (2.46841, 3.90465)","35.27379, (20.11146, 69.52530)","-0.01569, (-0.80281, 0.19603)","4.68876, (3.15513, 6.83555)"
58,58,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,387.0,bca,"16.41455, (10.70637, 26.90675)","-0.25014, (-0.55393, -0.04971)","3.14068, (2.46834, 3.90488)","35.26315, (20.10185, 69.55749)","-0.01538, (-0.80272, 0.19668)","4.68732, (3.15481, 6.83553)"
59,59,0.1,0.0006,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,206.0,bca,"16.46448, (10.86147, 26.29290)","-0.25394, (-0.56445, -0.00041)","3.16595, (2.55657, 3.94516)","30.23915, (16.27950, 72.27153)","0.12928, (-0.68332, 0.47077)","4.28367, (2.99646, 6.57461)"
60,60,0.0004,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,38.0,bca,"16.47534, (11.43433, 24.54802)","-0.25477, (-0.69256, 0.17863)","3.23758, (2.65759, 3.96446)","32.18370, (17.93658, 71.91355)","0.07329, (-0.65484, 0.39111)","4.56766, (3.31224, 6.79473)"
61,61,0.0003,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,80.0,bca,"16.47578, (11.43508, 24.54744)","-0.25480, (-0.69324, 0.17829)","3.23766, (2.65766, 3.96441)","32.18288, (17.93580, 71.91083)","0.07331, (-0.65482, 0.39111)","4.56772, (3.31224, 6.79467)"
62,62,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,209.0,bca,"16.48098, (10.04205, 30.70604)","-0.25520, (-0.47875, -0.06571)","3.04711, (2.34773, 3.89933)","30.77839, (17.77211, 67.55136)","0.11375, (-0.50929, 0.39527)","4.54619, (3.31643, 6.57229)"
63,63,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,278.0,bca,"16.48976, (10.40963, 30.01905)","-0.25587, (-0.49007, -0.09087)","3.12617, (2.43858, 3.90358)","34.67610, (20.87038, 65.25916)","0.00152, (-0.59922, 0.22350)","4.83091, (3.39517, 6.84562)"
64,64,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,146.0,bca,"16.50381, (10.16165, 29.60008)","-0.25694, (-0.49686, -0.06110)","3.06795, (2.38942, 3.90187)","30.22716, (17.42066, 66.09647)","0.12962, (-0.46898, 0.40682)","4.51408, (3.30862, 6.51088)"
65,65,0.4,0.0002,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,184.0,bca,"16.51513, (10.15380, 30.70623)","-0.25780, (-0.54524, -0.07162)","3.04648, (2.41511, 3.85395)","36.31751, (20.61038, 65.41108)","-0.04574, (-0.77502, 0.16228)","4.86660, (3.36428, 6.80613)"
66,66,0.4,0.005,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,394.0,bca,"16.51745, (10.15400, 30.70770)","-0.25798, (-0.54576, -0.07162)","3.04649, (2.41180, 3.85373)","36.31746, (20.61028, 65.41108)","-0.04574, (-0.77502, 0.16228)","4.86659, (3.36426, 6.80612)"
67,67,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,322.0,bca,"16.53474, (9.87296, 34.19105)","-0.25929, (-0.43492, -0.04860)","3.03405, (2.35155, 3.92576)","31.92537, (18.20127, 71.64697)","0.08073, (-0.59325, 0.36726)","4.46880, (3.08155, 6.58260)"
68,68,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,316.0,bca,"16.58527, (10.47692, 26.94356)","-0.26314, (-0.57728, -0.02882)","3.10629, (2.41348, 3.89914)","33.71616, (19.00509, 76.28846)","0.02916, (-0.74286, 0.31019)","4.62906, (3.29581, 6.84742)"
69,69,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,419.0,bca,"16.71186, (10.47789, 28.68292)","-0.27278, (-0.53821, -0.04678)","3.13959, (2.48973, 3.97582)","31.75331, (18.28015, 67.41228)","0.08568, (-0.56964, 0.36661)","4.44697, (3.03295, 6.53320)"
70,70,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,321.0,bca,"16.76400, (10.94202, 29.91818)","-0.27675, (-0.52157, -0.09460)","3.16645, (2.48558, 3.96464)","33.63857, (19.17179, 62.38983)","0.03140, (-0.63211, 0.23483)","4.63639, (3.15817, 6.61085)"
71,71,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,168.0,bca,"16.77567, (10.98951, 29.13219)","-0.27764, (-0.59597, -0.10455)","3.17624, (2.54652, 3.96908)","36.15144, (20.97075, 67.70168)","-0.04096, (-0.78466, 0.15803)","4.84476, (3.30847, 6.86657)"
72,72,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,378.0,bca,"16.77948, (10.99222, 29.13371)","-0.27793, (-0.59674, -0.10429)","3.17651, (2.54716, 3.96952)","36.15621, (20.98174, 67.67994)","-0.04110, (-0.77921, 0.15778)","4.84559, (3.30989, 6.86738)"
73,73,0.08,0.0008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,227.0,bca,"16.82342, (11.26770, 26.53519)","-0.28128, (-0.61214, 0.01224)","3.21003, (2.59243, 3.96893)","29.89908, (16.06746, 71.81579)","0.13907, (-0.67987, 0.48121)","4.24590, (2.98129, 6.61857)"
74,74,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,282.0,bca,"16.86031, (11.06813, 26.30014)","-0.28409, (-0.65942, -0.03715)","3.20199, (2.52201, 3.97101)","35.78626, (21.16703, 66.96070)","-0.03045, (-0.77208, 0.17245)","4.88219, (3.40476, 6.87477)"
75,75,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,380.0,bca,"16.89877, (10.58636, 29.08999)","-0.28702, (-0.58244, -0.09326)","3.12404, (2.47174, 3.93461)","35.99774, (20.38030, 64.76372)","-0.03654, (-0.75408, 0.17504)","4.84724, (3.33497, 6.76431)"
76,76,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,bca,"16.89902, (10.58658, 29.08748)","-0.28704, (-0.58149, -0.09226)","3.12424, (2.47200, 3.93476)","35.99869, (20.38472, 64.76149)","-0.03656, (-0.75504, 0.17553)","4.84699, (3.33204, 6.76296)"
77,77,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,230.0,bca,"16.90535, (10.32113, 31.59346)","-0.28752, (-0.51775, -0.08043)","3.08952, (2.40098, 3.95744)","30.25993, (17.23006, 66.87663)","0.12868, (-0.51106, 0.41264)","4.48691, (3.25560, 6.50727)"
78,78,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,272.0,bca,"16.93409, (10.63924, 28.63802)","-0.28971, (-0.57600, -0.04581)","3.16669, (2.50524, 4.00270)","31.57239, (18.08107, 67.88706)","0.09089, (-0.57910, 0.37762)","4.40648, (2.99086, 6.49245)"
79,79,0.07,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,122.0,bca,"16.97274, (11.55128, 26.24925)","-0.29265, (-0.65945, 0.02477)","3.23436, (2.61681, 4.00481)","29.88210, (15.92382, 72.04262)","0.13956, (-0.68072, 0.48821)","4.22101, (2.94912, 6.63323)"
80,80,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,284.0,bca,"16.97295, (10.38883, 30.23490)","-0.29267, (-0.51473, -0.09983)","3.08657, (2.37410, 3.89496)","35.02867, (20.81284, 71.26676)","-0.00863, (-0.69819, 0.24146)","4.85573, (3.42848, 6.91651)"
81,81,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,286.0,bca,"16.98238, (10.67268, 29.94709)","-0.29339, (-0.62589, -0.10938)","3.13747, (2.46729, 3.96794)","33.69794, (20.28106, 67.07534)","0.02969, (-0.51639, 0.28398)","4.75875, (3.34217, 6.83002)"
82,82,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,125.0,bca,"16.98252, (10.51225, 29.99521)","-0.29340, (-0.55188, -0.08261)","3.11801, (2.42835, 3.94930)","29.41587, (16.72596, 64.60068)","0.15299, (-0.42638, 0.43858)","4.42312, (3.21226, 6.39306)"
83,83,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,176.0,bca,"17.00850, (10.57175, 31.46149)","-0.29538, (-0.55499, -0.14752)","3.13310, (2.45555, 3.97044)","36.78959, (21.32154, 66.52851)","-0.05934, (-0.72001, 0.14620)","4.87173, (3.26740, 6.85144)"
84,84,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,386.0,bca,"17.00964, (10.57102, 31.46512)","-0.29546, (-0.55510, -0.14747)","3.13320, (2.45592, 3.96994)","36.79725, (21.32672, 66.50576)","-0.05956, (-0.72035, 0.14633)","4.87220, (3.26281, 6.84016)"
85,85,0.3,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,326.0,bca,"17.01871, (10.76824, 30.89761)","-0.29615, (-0.54184, -0.09879)","3.11495, (2.42232, 3.92215)","34.64787, (20.21563, 72.28224)","0.00233, (-0.69683, 0.24756)","4.80611, (3.41145, 6.89438)"
86,86,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,178.0,bca,"17.06580, (10.50828, 33.09913)","-0.29974, (-0.49859, -0.12172)","3.11343, (2.44601, 3.98424)","34.02035, (19.32594, 63.51009)","0.02040, (-0.71291, 0.22538)","4.63447, (3.10238, 6.52716)"
87,87,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,388.0,bca,"17.06620, (10.50795, 33.09907)","-0.29977, (-0.49858, -0.12182)","3.11347, (2.44670, 3.98600)","34.01310, (19.32539, 63.49108)","0.02061, (-0.71239, 0.22557)","4.63416, (3.10209, 6.52635)"
88,88,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,292.0,bca,"17.12393, (11.45002, 30.99660)","-0.30417, (-0.71386, -0.11838)","3.25350, (2.61394, 4.00674)","35.18764, (20.43407, 61.82517)","-0.01321, (-0.68335, 0.21879)","4.79160, (3.22520, 6.57575)"
89,89,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,196.0,bca,"17.14316, (10.71900, 30.64085)","-0.30563, (-0.62964, -0.04444)","3.14080, (2.47478, 4.00165)","27.88815, (14.39386, 68.04440)","0.19698, (-0.58472, 0.52933)","3.98776, (2.66178, 6.16362)"
90,90,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,328.0,bca,"17.15594, (10.79247, 30.84716)","-0.30660, (-0.66364, -0.12394)","3.16001, (2.50623, 4.04771)","32.51627, (19.42664, 69.66303)","0.06371, (-0.55975, 0.29877)","4.71650, (3.42850, 6.77604)"
91,91,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,334.0,bca,"17.17591, (11.22116, 30.31570)","-0.30813, (-0.69339, -0.13176)","3.23362, (2.59066, 4.04050)","35.08683, (20.69691, 61.64744)","-0.01031, (-0.66400, 0.21655)","4.83550, (3.27415, 6.58614)"
92,92,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,324.0,bca,"17.23494, (11.24144, 26.94813)","-0.31262, (-0.69504, -0.06140)","3.21958, (2.50811, 3.99242)","35.59353, (20.72184, 70.48877)","-0.02490, (-0.81203, 0.18528)","4.77970, (3.25781, 6.88478)"
93,93,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,133.0,bca,"17.27553, (10.78992, 31.53972)","-0.31571, (-0.62628, -0.04701)","3.14141, (2.47292, 4.01894)","27.91571, (14.34321, 68.22137)","0.19618, (-0.54834, 0.54563)","4.00430, (2.67948, 6.19158)"
94,94,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,396.0,bca,"17.29170, (10.81587, 29.87089)","-0.31694, (-0.62882, -0.13002)","3.13346, (2.43522, 3.98095)","36.67813, (21.51579, 70.68117)","-0.05613, (-0.76183, 0.17502)","4.86924, (3.29308, 6.94368)"
95,95,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,186.0,bca,"17.29179, (10.81675, 29.87340)","-0.31695, (-0.62787, -0.12981)","3.13340, (2.43506, 3.98082)","36.67663, (21.51548, 70.65378)","-0.05608, (-0.76547, 0.17277)","4.86925, (3.29228, 6.94338)"
96,96,0.3,0.0007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,331.0,bca,"17.30740, (10.73978, 31.85265)","-0.31814, (-0.68367, -0.08177)","3.11027, (2.45703, 3.97505)","35.60272, (20.24545, 64.37271)","-0.02516, (-0.73077, 0.19774)","4.85443, (3.39517, 6.86813)"
97,97,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,217.0,bca,"17.31863, (10.83200, 29.85213)","-0.31900, (-0.67806, -0.03571)","3.16650, (2.50582, 4.03131)","27.58033, (13.90200, 67.98609)","0.20584, (-0.57470, 0.55405)","3.96204, (2.67326, 6.50997)"
98,98,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,280.0,bca,"17.33845, (10.65767, 34.91400)","-0.32051, (-0.48869, -0.08151)","3.13680, (2.43176, 4.02539)","32.65138, (19.18200, 65.25666)","0.05982, (-0.56994, 0.32246)","4.56494, (3.13494, 6.50753)"
99,99,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,289.0,bca,"17.50776, (10.68669, 32.06987)","-0.33340, (-0.74106, -0.10270)","3.10745, (2.43926, 3.97860)","35.64259, (20.08305, 64.47112)","-0.02631, (-0.74326, 0.19433)","4.84358, (3.37273, 6.83963)"
100,100,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,70.0,bca,"17.53290, (11.07418, 29.39671)","-0.33531, (-0.67170, -0.02765)","3.18880, (2.49602, 4.06922)","31.19171, (16.87439, 69.04013)","0.10185, (-0.45645, 0.54019)","4.41933, (3.02714, 6.43515)"
101,101,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,28.0,bca,"17.53329, (11.07494, 29.39938)","-0.33534, (-0.67168, -0.02788)","3.18879, (2.49595, 4.06925)","31.18870, (16.87351, 69.03890)","0.10194, (-0.45636, 0.54020)","4.41913, (3.02694, 6.43480)"
102,102,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,112.0,bca,"17.58247, (10.90965, 30.93233)","-0.33909, (-0.70146, -0.06753)","3.17988, (2.50594, 4.05901)","27.37749, (13.44393, 68.22923)","0.21168, (-0.57672, 0.57233)","3.94292, (2.65766, 6.53181)"
103,103,0.03,0.5,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,403.0,bca,"17.59198, (11.70561, 26.77840)","-0.33981, (-0.82944, -0.00958)","3.27057, (2.61531, 4.01569)","34.85254, (19.56591, 67.36409)","-0.00356, (-0.80863, 0.28366)","4.77826, (3.48540, 6.94771)"
