,Unnamed: 0,alpha,tol,solver,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
66,66,0.008,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,427,bca,"21.00568, (13.82796, 32.63303)","-0.59980, (-1.32242, -0.15553)","3.52822, (2.78952, 4.38036)","27.41260, (13.09662, 71.55580)","0.21067, (-0.67315, 0.59137)","3.94037, (2.68497, 6.44341)"
67,67,0.007,0.8,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,259,bca,"21.01641, (13.84625, 32.71775)","-0.60062, (-1.31876, -0.15458)","3.52897, (2.78967, 4.38004)","27.41279, (13.09629, 71.55806)","0.21066, (-0.67318, 0.59139)","3.94038, (2.68494, 6.44344)"
68,68,0.07,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,111,bca,"21.02855, (14.55590, 32.11612)","-0.60154, (-1.38732, -0.11707)","3.61800, (2.95802, 4.41450)","31.41206, (19.28361, 57.50344)","0.09551, (-0.45129, 0.49016)","4.59831, (3.21946, 6.27969)"
69,69,0.003,0.008,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,238,bca,"21.06000, (13.88949, 32.83519)","-0.60394, (-1.33038, -0.15669)","3.53201, (2.79192, 4.38513)","27.41353, (13.09496, 71.56711)","0.21064, (-0.67332, 0.59146)","3.94042, (2.68484, 6.44355)"
70,70,0.003,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,364,bca,"21.06000, (13.88949, 32.83519)","-0.60394, (-1.33038, -0.15669)","3.53201, (2.79192, 4.38513)","27.41353, (13.09496, 71.56711)","0.21064, (-0.67332, 0.59146)","3.94042, (2.68484, 6.44355)"
71,71,0.002,0.3,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,49,bca,"21.07106, (13.89863, 32.86517)","-0.60478, (-1.33098, -0.15599)","3.53278, (2.79265, 4.38682)","27.41372, (13.09463, 71.56938)","0.21064, (-0.67336, 0.59148)","3.94043, (2.68480, 6.44357)"
72,72,0.0004,0.4,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,28,bca,"21.08892, (13.91335, 32.91365)","-0.60614, (-1.33541, -0.15724)","3.53402, (2.79543, 4.40448)","27.41402, (13.09410, 71.57301)","0.21063, (-0.67342, 0.59151)","3.94045, (2.68470, 6.44362)"
73,73,0.0003,0.4,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,70,bca,"21.09004, (13.91428, 32.91671)","-0.60623, (-1.33568, -0.15732)","3.53410, (2.79551, 4.40460)","27.41404, (13.09407, 71.57324)","0.21063, (-0.67342, 0.59151)","3.94045, (2.68469, 6.44362)"
74,74,0.0003,0.006,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,343,bca,"21.09004, (13.91428, 32.91671)","-0.60623, (-1.33568, -0.15732)","3.53410, (2.79551, 4.40460)","27.41404, (13.09407, 71.57324)","0.21063, (-0.67342, 0.59151)","3.94045, (2.68469, 6.44362)"
75,75,0.05,0.0005,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,300,bca,"21.10042, (14.61730, 32.16771)","-0.60702, (-1.39976, -0.11848)","3.62363, (2.96469, 4.42052)","31.45204, (19.35195, 57.61209)","0.09436, (-0.45307, 0.49043)","4.59956, (3.21967, 6.28425)"
76,76,0.03,0.0007,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,90,bca,"21.17492, (14.67245, 32.24968)","-0.61269, (-1.40783, -0.12000)","3.62954, (2.97087, 4.42067)","31.49279, (19.37694, 57.79113)","0.09318, (-0.45594, 0.48996)","4.60085, (3.21995, 6.28923)"
77,77,0.03,0.003,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,153,bca,"21.17492, (14.67245, 32.24968)","-0.61269, (-1.40783, -0.12000)","3.62954, (2.97087, 4.42067)","31.49279, (19.37694, 57.79113)","0.09318, (-0.45594, 0.48996)","4.60085, (3.21995, 6.28923)"
78,78,0.03,0.5,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,405,bca,"21.17492, (14.67245, 32.24968)","-0.61269, (-1.40783, -0.12000)","3.62954, (2.97087, 4.42067)","31.49279, (19.37694, 57.79113)","0.09318, (-0.45594, 0.48996)","4.60085, (3.21995, 6.28923)"
79,79,1.0,0.0001,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,12,bca,"21.24220, (14.69874, 33.29025)","-0.61782, (-1.15258, -0.24660)","3.61616, (2.97170, 4.47059)","35.15191, (19.57933, 78.02608)","-0.01218, (-0.84797, 0.33869)","4.72598, (3.41616, 6.91682)"
80,80,0.008,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,426,bca,"21.26010, (14.73936, 32.33920)","-0.61918, (-1.41919, -0.12183)","3.63622, (2.97407, 4.42156)","31.53853, (19.40024, 57.77182)","0.09186, (-0.45820, 0.49094)","4.60231, (3.22031, 6.29521)"
81,81,0.007,0.8,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,258,bca,"21.26406, (14.74266, 32.34273)","-0.61948, (-1.41971, -0.12192)","3.63652, (2.97437, 4.42199)","31.54063, (19.40361, 57.77400)","0.09180, (-0.45829, 0.49095)","4.60238, (3.22033, 6.29549)"
82,82,0.003,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,363,bca,"21.27996, (14.75594, 32.35692)","-0.62069, (-1.42181, -0.12227)","3.63776, (2.97556, 4.42373)","31.54906, (19.41717, 57.78272)","0.09156, (-0.45865, 0.49100)","4.60265, (3.22041, 6.29664)"
83,83,0.003,0.008,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,237,bca,"21.27996, (14.75594, 32.35692)","-0.62069, (-1.42181, -0.12227)","3.63776, (2.97556, 4.42373)","31.54906, (19.41717, 57.78272)","0.09156, (-0.45865, 0.49100)","4.60265, (3.22041, 6.29664)"
84,84,0.002,0.3,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,48,bca,"21.28396, (14.75928, 32.36049)","-0.62100, (-1.42233, -0.12235)","3.63807, (2.97502, 4.42284)","31.55117, (19.42059, 57.78489)","0.09150, (-0.45874, 0.49101)","4.60272, (3.22043, 6.29693)"
85,85,0.0004,0.4,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,27,bca,"21.29036, (14.76463, 32.36622)","-0.62148, (-1.42888, -0.12251)","3.63856, (2.97556, 4.42363)","31.55456, (19.42607, 57.78837)","0.09140, (-0.45888, 0.49102)","4.60283, (3.22046, 6.29739)"
86,86,0.0003,0.4,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,69,bca,"21.29076, (14.76497, 32.36658)","-0.62152, (-1.42894, -0.12252)","3.63859, (2.97559, 4.42368)","31.55477, (19.42641, 57.78859)","0.09140, (-0.45889, 0.49102)","4.60283, (3.22046, 6.29742)"
87,87,0.0003,0.006,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,342,bca,"21.29076, (14.76497, 32.36658)","-0.62152, (-1.42894, -0.12252)","3.63859, (2.97559, 4.42368)","31.55477, (19.42641, 57.78859)","0.09140, (-0.45889, 0.49102)","4.60283, (3.22046, 6.29742)"
88,88,0.3,0.0007,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,335,bca,"21.36920, (12.40058, 45.16346)","-0.62749, (-1.00573, -0.28593)","3.40370, (2.66403, 4.45313)","28.64371, (15.65254, 65.98036)","0.17522, (-0.50955, 0.48021)","4.28057, (3.07678, 6.51874)"
89,89,0.3,0.7000000000000001,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,293,bca,"21.36920, (12.40058, 45.16346)","-0.62749, (-1.00573, -0.28593)","3.40370, (2.66403, 4.45313)","28.64371, (15.65254, 65.98036)","0.17522, (-0.50955, 0.48021)","4.28057, (3.07678, 6.51874)"
90,90,1.0,0.0001,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,5,bca,"21.70046, (13.36102, 40.42159)","-0.65272, (-1.07474, -0.30738)","3.50719, (2.74087, 4.41812)","38.25045, (22.35346, 75.59988)","-0.10140, (-0.60549, 0.29789)","5.13550, (3.71296, 7.22320)"
91,91,1.0,0.0001,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,11,bca,"21.71961, (14.23234, 36.43191)","-0.65418, (-1.21820, -0.28759)","3.53582, (2.81667, 4.48452)","32.32643, (18.33591, 66.65587)","0.06918, (-0.52517, 0.36256)","4.71269, (3.40963, 6.84168)"
92,92,1.0,0.0001,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,10,bca,"22.02292, (13.37233, 43.51489)","-0.67728, (-1.23524, -0.29047)","3.46834, (2.75623, 4.49882)","28.28562, (15.49869, 54.21464)","0.18553, (-0.44400, 0.43552)","4.19235, (2.91564, 6.05793)"
93,93,1.0,0.0001,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,4,bca,"22.11111, (14.37163, 35.31575)","-0.68399, (-1.64161, -0.11884)","3.63305, (2.89976, 4.59290)","33.71489, (19.10201, 74.49919)","0.02920, (-0.72781, 0.35231)","4.62472, (3.30810, 6.85742)"
94,94,0.4,0.005,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,390,bca,"22.35622, (15.46971, 34.88955)","-0.70266, (-1.28104, -0.29468)","3.69900, (3.05008, 4.54941)","35.08934, (19.43912, 78.51737)","-0.01038, (-0.87272, 0.33593)","4.70947, (3.38283, 6.89379)"
95,95,0.4,0.0002,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,180,bca,"22.35622, (15.46971, 34.88955)","-0.70266, (-1.28104, -0.29468)","3.69900, (3.05008, 4.54941)","35.08934, (19.43912, 78.51737)","-0.01038, (-0.87272, 0.33593)","4.70947, (3.38283, 6.89379)"
96,96,0.4,0.0002,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,178,bca,"22.45758, (13.73470, 43.78723)","-0.71038, (-1.30806, -0.31517)","3.50572, (2.78982, 4.53324)","28.05544, (15.42931, 53.67816)","0.19216, (-0.42569, 0.44258)","4.18335, (2.90962, 6.03194)"
97,97,0.4,0.005,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,388,bca,"22.45758, (13.73470, 43.78723)","-0.71038, (-1.30806, -0.31517)","3.50572, (2.78982, 4.53324)","28.05544, (15.42931, 53.67816)","0.19216, (-0.42569, 0.44258)","4.18335, (2.90962, 6.03194)"
98,98,0.4,0.005,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,389,bca,"22.53711, (14.61922, 38.00128)","-0.71644, (-1.35993, -0.33973)","3.59097, (2.87799, 4.58056)","31.97133, (18.04059, 66.21906)","0.07940, (-0.48209, 0.38154)","4.67105, (3.37405, 6.84082)"
99,99,0.4,0.0002,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,179,bca,"22.53711, (14.61922, 38.00128)","-0.71644, (-1.35993, -0.33973)","3.59097, (2.87799, 4.58056)","31.97133, (18.04059, 66.21906)","0.07940, (-0.48209, 0.38154)","4.67105, (3.37405, 6.84082)"
100,100,0.3,0.0007,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,325,bca,"22.53717, (13.77170, 43.86834)","-0.71644, (-1.32283, -0.32007)","3.51259, (2.79616, 4.54831)","28.01652, (15.43466, 53.58702)","0.19328, (-0.42550, 0.44225)","4.18184, (2.90483, 6.02494)"
101,101,0.3,0.7000000000000001,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,283,bca,"22.53717, (13.77170, 43.86834)","-0.71644, (-1.32283, -0.32007)","3.51259, (2.79616, 4.54831)","28.01652, (15.43466, 53.58702)","0.19328, (-0.42550, 0.44225)","4.18184, (2.90483, 6.02494)"
102,102,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,285,bca,"22.59506, (15.62644, 35.28273)","-0.72085, (-1.31303, -0.30767)","3.71609, (3.06510, 4.56948)","35.07797, (19.42208, 78.60693)","-0.01005, (-0.86950, 0.33719)","4.70629, (3.37836, 6.89458)"
103,103,0.3,0.0007,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,327,bca,"22.59506, (15.62644, 35.28273)","-0.72085, (-1.31303, -0.30767)","3.71609, (3.06510, 4.56948)","35.07797, (19.42208, 78.60693)","-0.01005, (-0.86950, 0.33719)","4.70629, (3.37836, 6.89458)"
104,104,0.4,0.005,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,383,bca,"22.69641, (14.08913, 41.70021)","-0.72857, (-1.17772, -0.35100)","3.58239, (2.80383, 4.52245)","38.51590, (22.31533, 76.42879)","-0.10904, (-0.59329, 0.31547)","5.15710, (3.72895, 7.23553)"
105,105,0.4,0.0002,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,173,bca,"22.69641, (14.08913, 41.70021)","-0.72857, (-1.17772, -0.35100)","3.58239, (2.80383, 4.52245)","38.51590, (22.31533, 76.42879)","-0.10904, (-0.59329, 0.31547)","5.15710, (3.72895, 7.23553)"
106,106,0.3,0.0007,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,326,bca,"22.70240, (14.68206, 37.90773)","-0.72903, (-1.39457, -0.35657)","3.60196, (2.88776, 4.59572)","31.90880, (17.82292, 66.08722)","0.08120, (-0.47892, 0.38511)","4.66334, (3.36257, 6.82948)"
107,107,0.3,0.7000000000000001,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,284,bca,"22.70240, (14.68206, 37.90773)","-0.72903, (-1.39457, -0.35657)","3.60196, (2.88776, 4.59572)","31.90880, (17.82292, 66.08722)","0.08120, (-0.47892, 0.38511)","4.66334, (3.36257, 6.82948)"
108,108,0.1,0.0006,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,199,bca,"22.70352, (13.96207, 44.33595)","-0.72911, (-1.34325, -0.32822)","3.52683, (2.80640, 4.55541)","27.93828, (15.37106, 53.40130)","0.19553, (-0.42044, 0.44701)","4.17883, (2.90204, 6.01453)"
109,109,0.1,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,136,bca,"22.70352, (13.96207, 44.33595)","-0.72911, (-1.34325, -0.32822)","3.52683, (2.80640, 4.55541)","27.93828, (15.37106, 53.40130)","0.19553, (-0.42044, 0.44701)","4.17883, (2.90204, 6.01453)"
110,110,0.08,0.0008,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,220,bca,"22.72071, (13.97894, 44.35312)","-0.73042, (-1.34570, -0.32887)","3.52830, (2.80748, 4.55693)","27.93043, (15.36800, 53.38247)","0.19576, (-0.41878, 0.44881)","4.17853, (2.90050, 6.01192)"
111,111,0.07,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,115,bca,"22.72934, (13.98747, 44.36172)","-0.73108, (-1.34694, -0.32917)","3.52903, (2.80803, 4.55769)","27.92650, (15.36646, 53.37304)","0.19587, (-0.41863, 0.44890)","4.17838, (2.90052, 6.01184)"
112,112,0.05,0.0005,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,304,bca,"22.74670, (14.00448, 44.37896)","-0.73240, (-1.34942, -0.32971)","3.53050, (2.80912, 4.55921)","27.91864, (15.36335, 53.35414)","0.19610, (-0.41833, 0.44906)","4.17808, (2.90020, 6.01167)"
113,113,0.03,0.5,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,409,bca,"22.76416, (14.01975, 44.39624)","-0.73373, (-1.35191, -0.33026)","3.53200, (2.80911, 4.55481)","27.91078, (15.36022, 53.33519)","0.19632, (-0.41600, 0.44953)","4.17777, (2.90189, 6.01537)"
114,114,0.03,0.0007,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,94,bca,"22.76416, (14.01975, 44.39624)","-0.73373, (-1.35191, -0.33026)","3.53200, (2.80911, 4.55481)","27.91078, (15.36022, 53.33519)","0.19632, (-0.41600, 0.44953)","4.17777, (2.90189, 6.01537)"
115,115,0.03,0.003,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,157,bca,"22.76416, (14.01975, 44.39624)","-0.73373, (-1.35191, -0.33026)","3.53200, (2.80911, 4.55481)","27.91078, (15.36022, 53.33519)","0.19632, (-0.41600, 0.44953)","4.17777, (2.90189, 6.01537)"
116,116,0.008,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,430,bca,"22.78349, (14.03623, 44.41531)","-0.73520, (-1.35468, -0.33087)","3.53366, (2.81050, 4.55658)","27.90213, (15.35673, 53.31428)","0.19657, (-0.41555, 0.44975)","4.17744, (2.90239, 6.01486)"
117,117,0.007,0.8,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,262,bca,"22.78437, (14.03698, 44.41618)","-0.73527, (-1.35480, -0.33090)","3.53374, (2.81057, 4.55666)","27.90173, (15.35657, 53.31333)","0.19658, (-0.41553, 0.44976)","4.17743, (2.90242, 6.01484)"
118,118,0.003,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,367,bca,"22.78790, (14.03998, 44.41966)","-0.73554, (-1.35531, -0.33101)","3.53404, (2.81082, 4.55698)","27.90016, (15.35594, 53.30953)","0.19663, (-0.41544, 0.44980)","4.17737, (2.90251, 6.01474)"
119,119,0.003,0.008,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,241,bca,"22.78790, (14.03998, 44.41966)","-0.73554, (-1.35531, -0.33101)","3.53404, (2.81082, 4.55698)","27.90016, (15.35594, 53.30953)","0.19663, (-0.41544, 0.44980)","4.17737, (2.90251, 6.01474)"
120,120,0.002,0.3,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,52,bca,"22.78878, (14.04073, 44.42052)","-0.73561, (-1.35543, -0.33104)","3.53412, (2.81088, 4.55706)","27.89977, (15.35578, 53.30857)","0.19664, (-0.41542, 0.44981)","4.17735, (2.90253, 6.01472)"
121,121,0.0004,0.4,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,31,bca,"22.79020, (14.04193, 44.42192)","-0.73571, (-1.35563, -0.33108)","3.53424, (2.81099, 4.55719)","27.89914, (15.35552, 53.30705)","0.19666, (-0.41539, 0.44983)","4.17733, (2.90256, 6.01468)"
122,122,0.0003,0.006,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,346,bca,"22.79029, (14.04201, 44.42200)","-0.73572, (-1.35565, -0.33108)","3.53424, (2.81099, 4.55720)","27.89910, (15.35550, 53.30696)","0.19666, (-0.41539, 0.44983)","4.17733, (2.90257, 6.01468)"
123,123,0.0003,0.4,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,73,bca,"22.79029, (14.04201, 44.42200)","-0.73572, (-1.35565, -0.33108)","3.53424, (2.81099, 4.55720)","27.89910, (15.35550, 53.30696)","0.19666, (-0.41539, 0.44983)","4.17733, (2.90257, 6.01468)"
124,124,0.1,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,146,bca,"22.83242, (12.97553, 51.32884)","-0.73893, (-1.22468, -0.35683)","3.47707, (2.72522, 4.59556)","28.58808, (15.72853, 65.97249)","0.17682, (-0.52861, 0.48592)","4.27808, (3.08296, 6.54648)"
125,125,0.1,0.0006,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,209,bca,"22.83242, (12.97553, 51.32884)","-0.73893, (-1.22468, -0.35683)","3.47707, (2.72522, 4.59556)","28.58808, (15.72853, 65.97249)","0.17682, (-0.52861, 0.48592)","4.27808, (3.08296, 6.54648)"
126,126,0.3,0.0007,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,320,bca,"22.90259, (14.25504, 41.92680)","-0.74427, (-1.20909, -0.36496)","3.59876, (2.81731, 4.55416)","38.56764, (22.28076, 76.52755)","-0.11053, (-0.59733, 0.31646)","5.16149, (3.74150, 7.24807)"
127,127,0.3,0.7000000000000001,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,278,bca,"22.90259, (14.25504, 41.92680)","-0.74427, (-1.20909, -0.36496)","3.59876, (2.81731, 4.55416)","38.56764, (22.28076, 76.52755)","-0.11053, (-0.59733, 0.31646)","5.16149, (3.74150, 7.24807)"
128,128,1.0,0.0001,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,2,bca,"22.96007, (15.28179, 35.28103)","-0.74865, (-1.40895, -0.19484)","3.72787, (3.07403, 4.64440)","39.62562, (23.70660, 64.28793)","-0.14100, (-0.76558, 0.19310)","5.41142, (3.94710, 7.01265)"
129,129,0.08,0.0008,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,230,bca,"23.02756, (13.04315, 52.10765)","-0.75379, (-1.24806, -0.36357)","3.48633, (2.73240, 4.61203)","28.58262, (15.73066, 65.96451)","0.17698, (-0.52844, 0.48683)","4.27786, (3.08050, 6.53475)"
130,130,1.0,0.0001,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,16,bca,"23.03054, (14.34813, 40.56388)","-0.75402, (-1.73253, -0.33094)","3.58972, (2.89470, 4.64087)","30.52613, (17.57150, 56.62783)","0.12102, (-0.51888, 0.39285)","4.57116, (3.34517, 6.41764)"
131,131,0.1,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,137,bca,"23.06623, (14.89587, 38.56743)","-0.75674, (-1.44060, -0.37343)","3.62534, (2.90767, 4.63066)","31.78077, (17.73386, 65.78637)","0.08489, (-0.47844, 0.39149)","4.64720, (3.34169, 6.81042)"
132,132,0.1,0.0006,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,200,bca,"23.06623, (14.89587, 38.56743)","-0.75674, (-1.44060, -0.37343)","3.62534, (2.90767, 4.63066)","31.78077, (17.73386, 65.78637)","0.08489, (-0.47844, 0.39149)","4.64720, (3.34169, 6.81042)"
133,133,0.08,0.0008,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,221,bca,"23.10534, (14.91937, 38.63919)","-0.75971, (-1.45746, -0.37649)","3.62778, (2.90948, 4.63326)","31.76775, (17.73091, 65.75796)","0.08526, (-0.47859, 0.39229)","4.64553, (3.34056, 6.80932)"
134,134,0.07,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,116,bca,"23.12511, (14.93101, 38.67550)","-0.76122, (-1.46837, -0.37775)","3.62901, (2.91040, 4.63457)","31.76123, (17.72949, 65.74373)","0.08545, (-0.47868, 0.39269)","4.64469, (3.33999, 6.80877)"
