,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
51,51,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,384.0,bca,"17.35151, (12.54431, 26.05195)","-0.32150, (-0.77245, 0.00363)","3.30778, (2.76892, 4.03780)","47.96624, (27.76947, 90.80889)","-0.38116, (-1.31362, 0.17801)","5.81271, (4.22845, 7.96797)"
52,52,500.0,4.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,268.0,bca,"17.39422, (12.33197, 26.24503)","-0.32475, (-0.77231, -0.01061)","3.31754, (2.74583, 4.04252)","43.30427, (24.41352, 94.35388)","-0.24692, (-1.30001, 0.15295)","5.40184, (3.93989, 7.73111)"
53,53,100.0,4.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,394.0,bca,"17.43296, (12.42703, 26.53718)","-0.32770, (-0.73462, 0.00307)","3.29194, (2.69838, 4.01049)","41.87186, (21.56766, 101.24577)","-0.20568, (-1.45838, 0.24709)","5.12714, (3.60786, 7.78588)"
54,54,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,379.0,bca,"17.44400, (12.00056, 26.05356)","-0.32854, (-0.81682, 0.02172)","3.27407, (2.68548, 3.97683)","38.88969, (22.14276, 61.88782)","-0.11981, (-0.79998, 0.28929)","5.28926, (3.75297, 7.07812)"
55,55,500.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,263.0,bca,"17.45029, (12.60304, 25.46509)","-0.32902, (-0.70560, -0.02284)","3.36939, (2.84361, 4.06682)","42.31990, (22.82241, 86.82521)","-0.21858, (-1.26344, 0.21498)","5.23256, (3.67213, 7.63192)"
56,56,500.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,262.0,bca,"17.49026, (12.04101, 26.33321)","-0.33207, (-0.70345, 0.02217)","3.30022, (2.67324, 4.00852)","44.57353, (24.12529, 84.30377)","-0.28347, (-1.38149, 0.21527)","5.16238, (3.41482, 7.63555)"
57,57,100.0,4.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,388.0,bca,"17.49157, (12.14810, 26.18010)","-0.33217, (-0.72291, 0.03273)","3.31130, (2.71197, 4.00836)","38.85989, (20.59949, 72.82564)","-0.11895, (-1.05578, 0.37082)","4.94110, (3.39508, 7.21228)"
58,58,500.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,266.0,bca,"17.50199, (12.29925, 27.08567)","-0.33296, (-0.68128, -0.04763)","3.24925, (2.60678, 4.00105)","30.97989, (18.57745, 53.69252)","0.10795, (-0.53518, 0.42042)","4.81070, (3.71457, 6.58800)"
59,59,50.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,329.0,bca,"17.51119, (12.02112, 26.91980)","-0.33366, (-0.76864, -0.01937)","3.20947, (2.58561, 3.99343)","32.24156, (18.72925, 60.54177)","0.07162, (-0.52831, 0.42617)","4.66978, (3.36557, 6.58026)"
60,60,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,207.0,bca,"17.51127, (13.15846, 22.91669)","-0.33367, (-0.95198, 0.07659)","3.44113, (2.85537, 3.98041)","39.83772, (20.92237, 97.97441)","-0.14711, (-1.27371, 0.36339)","5.00382, (3.50645, 7.52907)"
61,61,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,291.0,bca,"17.61557, (13.20068, 24.39283)","-0.34161, (-0.83525, 0.01456)","3.45122, (2.86882, 4.03791)","42.44047, (22.52901, 95.40154)","-0.22205, (-1.32650, 0.30281)","5.26648, (3.85967, 7.89460)"
62,62,50.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,326.0,bca,"17.61799, (12.32109, 26.15248)","-0.34180, (-0.71733, -0.01649)","3.31846, (2.70737, 4.00506)","39.69759, (21.76794, 92.07719)","-0.14307, (-1.24336, 0.27856)","5.02104, (3.57739, 7.52794)"
63,63,200.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,133.0,bca,"17.61800, (11.89515, 24.81241)","-0.34180, (-0.76437, 0.06219)","3.33051, (2.68136, 4.02160)","29.42284, (16.50021, 52.98529)","0.15278, (-0.46214, 0.50775)","4.54537, (3.34089, 6.35186)"
64,64,300.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,217.0,bca,"17.62092, (11.87292, 24.80855)","-0.34202, (-0.76464, 0.06229)","3.33094, (2.68194, 4.02193)","29.45023, (16.58742, 52.99912)","0.15200, (-0.46563, 0.50711)","4.54753, (3.34200, 6.36938)"
65,65,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,281.0,bca,"17.64337, (12.38875, 29.97284)","-0.34373, (-0.75270, -0.06579)","3.32112, (2.73068, 4.08145)","33.75243, (20.05322, 61.78004)","0.02812, (-0.60289, 0.40219)","4.87565, (3.51462, 6.84479)"
66,66,40.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,286.0,bca,"17.65499, (11.86634, 28.95973)","-0.34461, (-0.84258, -0.06089)","3.22116, (2.60976, 3.99482)","41.52829, (23.65433, 86.63142)","-0.19579, (-0.80145, 0.29348)","5.41074, (3.86611, 7.41445)"
67,67,300.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,46.0,bca,"17.67371, (12.24939, 28.21810)","-0.34604, (-0.84716, -0.03440)","3.16048, (2.58716, 3.91583)","44.82317, (27.44315, 84.23880)","-0.29066, (-1.08729, 0.21375)","5.73083, (4.26073, 7.71362)"
68,68,500.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,151.0,bca,"17.67371, (12.24939, 28.21810)","-0.34604, (-0.84716, -0.03440)","3.16048, (2.58716, 3.91583)","44.82317, (27.44315, 84.23880)","-0.29066, (-1.08729, 0.21375)","5.73083, (4.26073, 7.71362)"
69,69,200.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,140.0,bca,"17.73436, (12.54598, 27.46148)","-0.35066, (-0.70052, -0.04556)","3.27976, (2.65547, 4.02157)","31.22700, (17.74646, 60.76396)","0.10084, (-0.58435, 0.43802)","4.76554, (3.74708, 6.74216)"
70,70,300.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,224.0,bca,"17.73837, (12.54833, 27.47715)","-0.35096, (-0.70095, -0.04616)","3.28017, (2.65583, 4.02188)","31.27149, (17.73071, 61.00594)","0.09955, (-0.58850, 0.43776)","4.76522, (3.74752, 6.74577)"
71,71,100.0,4.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,391.0,bca,"17.76907, (12.29653, 28.70500)","-0.35330, (-0.83863, -0.05587)","3.28793, (2.70418, 4.09893)","39.11133, (22.79115, 79.08548)","-0.12619, (-0.84726, 0.30945)","5.33051, (3.97386, 7.41036)"
72,72,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,302.0,bca,"17.80131, (12.30981, 29.45584)","-0.35576, (-0.65330, -0.09979)","3.33304, (2.69066, 4.08862)","36.81946, (20.24808, 74.30213)","-0.06020, (-0.93846, 0.36181)","4.88170, (3.47887, 7.37693)"
73,73,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,396.0,bca,"17.80361, (13.11347, 24.97256)","-0.35593, (-0.87656, 0.02499)","3.42110, (2.82219, 4.02446)","40.21678, (21.69032, 90.11353)","-0.15802, (-1.20073, 0.27352)","5.09160, (3.66440, 7.42336)"
74,74,400.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,116.0,bca,"17.81055, (13.04840, 25.78427)","-0.35646, (-0.77725, -0.01602)","3.43137, (2.89824, 4.11039)","42.04490, (21.29464, 94.92622)","-0.21066, (-1.48532, 0.29700)","5.00802, (3.45078, 7.77037)"
75,75,500.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,364.0,bca,"17.83766, (12.07781, 25.45402)","-0.35853, (-0.79978, 0.05559)","3.35132, (2.68039, 4.03243)","30.63675, (17.87540, 52.10401)","0.11783, (-0.52426, 0.45114)","4.72579, (3.45796, 6.31045)"
76,76,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,6.0,bca,"17.84413, (12.80145, 26.27571)","-0.35902, (-0.83605, 0.02420)","3.32301, (2.78163, 4.04245)","47.01223, (26.20372, 96.84211)","-0.35369, (-1.37148, 0.25055)","5.74001, (4.29356, 8.14213)"
77,77,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,123.0,bca,"17.85225, (13.54431, 24.44419)","-0.35964, (-0.87751, 0.00620)","3.50112, (2.92593, 4.07652)","43.97574, (22.65731, 97.57715)","-0.26626, (-1.41078, 0.33211)","5.31029, (3.83371, 8.00660)"
78,78,500.0,3.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,370.0,bca,"17.85738, (12.05245, 30.24064)","-0.36003, (-0.83685, -0.06945)","3.29557, (2.70391, 4.06217)","45.68441, (26.94871, 90.70524)","-0.31546, (-1.16071, 0.15604)","5.76684, (4.24629, 7.81824)"
79,79,500.0,3.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,368.0,bca,"17.85795, (12.98009, 25.81287)","-0.36007, (-0.77693, -0.02701)","3.42233, (2.88530, 4.10915)","35.31351, (17.74590, 78.08707)","-0.01683, (-1.04456, 0.37913)","4.72519, (3.35220, 7.18214)"
80,80,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,113.0,bca,"17.86184, (12.61013, 29.56290)","-0.36037, (-0.78403, -0.06370)","3.36135, (2.78277, 4.13284)","32.74994, (20.10289, 57.84084)","0.05698, (-0.52334, 0.42643)","4.87955, (3.55897, 6.69318)"
81,81,500.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,261.0,bca,"17.86394, (12.31809, 28.19083)","-0.36053, (-0.78035, 0.00537)","3.28346, (2.67117, 4.07586)","40.72155, (23.09686, 72.60923)","-0.17256, (-0.93481, 0.27707)","5.29421, (3.76204, 7.26419)"
82,82,40.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,287.0,bca,"17.86656, (12.70573, 28.05293)","-0.36073, (-0.76765, -0.05911)","3.25977, (2.63593, 4.04862)","31.23958, (16.98931, 71.06376)","0.10047, (-0.69181, 0.46369)","4.56109, (3.33735, 6.59204)"
83,83,100.0,4.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,389.0,bca,"17.87086, (13.04513, 26.97644)","-0.36105, (-0.77116, -0.03801)","3.42276, (2.88529, 4.10754)","41.96851, (21.88312, 79.52820)","-0.20846, (-1.04479, 0.25343)","5.11149, (3.41138, 7.51256)"
84,84,200.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,137.0,bca,"17.91295, (13.27894, 26.33264)","-0.36426, (-0.76659, -0.04091)","3.45213, (2.89586, 4.12305)","41.12346, (21.39229, 88.89263)","-0.18413, (-1.28966, 0.22993)","5.17814, (3.69903, 7.70950)"
85,85,300.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,221.0,bca,"17.91772, (13.28408, 26.33613)","-0.36462, (-0.76928, -0.04154)","3.45295, (2.89540, 4.12291)","41.11302, (21.49099, 88.82554)","-0.18383, (-1.29012, 0.22895)","5.17677, (3.69914, 7.69116)"
86,86,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,14.0,bca,"17.91951, (12.49566, 26.00306)","-0.36476, (-0.84398, 0.03318)","3.32567, (2.70946, 4.03828)","38.93053, (24.00117, 67.87700)","-0.12098, (-0.78523, 0.24244)","5.31536, (3.87018, 7.12101)"
87,87,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,81.0,bca,"17.92069, (13.07699, 25.28963)","-0.36485, (-0.84186, -0.00317)","3.44118, (2.84583, 4.07095)","39.05225, (20.15471, 97.49177)","-0.12449, (-1.33638, 0.29067)","4.93841, (3.55414, 7.60370)"
88,88,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,11.0,bca,"17.98837, (13.28798, 25.87611)","-0.37000, (-0.80770, 0.00861)","3.38387, (2.84994, 4.05422)","42.59035, (22.51196, 77.98409)","-0.22637, (-1.03518, 0.19279)","5.43798, (3.89521, 7.69663)"
89,89,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,18.0,bca,"17.99016, (13.37643, 25.02383)","-0.37014, (-0.88821, 0.05587)","3.48396, (2.90873, 4.06914)","35.30067, (20.25584, 77.15863)","-0.01646, (-0.95054, 0.30673)","4.93066, (3.64449, 6.98843)"
90,90,500.0,3.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,371.0,bca,"17.99462, (12.46930, 28.07405)","-0.37048, (-0.76566, -0.07848)","3.27980, (2.62510, 4.04548)","31.93898, (17.64389, 66.45527)","0.08033, (-0.65177, 0.45508)","4.73302, (3.61231, 6.78892)"
91,91,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,375.0,bca,"18.01586, (13.32093, 24.48081)","-0.37210, (-0.90576, 0.00893)","3.48694, (2.90155, 4.09786)","41.45373, (22.29835, 91.56207)","-0.19364, (-1.35219, 0.21486)","5.16348, (3.69921, 7.61365)"
92,92,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,274.0,bca,"18.02373, (12.80285, 26.12048)","-0.37270, (-0.87734, 0.03805)","3.38769, (2.76934, 4.10736)","31.77902, (18.70327, 53.52031)","0.08494, (-0.60246, 0.41307)","4.78100, (3.53575, 6.46536)"
93,93,400.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,118.0,bca,"18.02803, (12.10917, 29.40946)","-0.37302, (-0.87715, -0.07592)","3.25773, (2.65371, 4.07239)","42.87407, (23.42366, 87.35636)","-0.23454, (-0.84234, 0.27692)","5.47263, (3.90459, 7.54214)"
94,94,200.0,3.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,403.0,bca,"18.02938, (12.79690, 29.05898)","-0.37313, (-0.89574, -0.06322)","3.32533, (2.76921, 4.04445)","56.67829, (34.13984, 95.54901)","-0.63202, (-1.70264, -0.08867)","6.46779, (4.74454, 8.54857)"
95,95,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,186.0,bca,"18.06088, (14.05368, 23.59787)","-0.37553, (-0.92188, 0.03556)","3.51248, (2.96598, 4.01078)","43.03657, (22.12091, 89.71266)","-0.23922, (-1.24074, 0.36484)","5.30432, (3.84943, 7.73062)"
96,96,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,102.0,bca,"18.09149, (14.09918, 23.62143)","-0.37786, (-0.92610, 0.03436)","3.51702, (2.97182, 4.01590)","43.14169, (22.07155, 89.93521)","-0.24224, (-1.21451, 0.36707)","5.29276, (3.82081, 7.74804)"
97,97,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,144.0,bca,"18.12613, (13.35201, 25.36626)","-0.38050, (-0.89240, 0.00047)","3.49095, (2.89105, 4.10424)","40.22954, (21.87951, 95.89221)","-0.15839, (-1.32912, 0.30891)","5.04728, (3.67738, 7.77314)"
98,98,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,228.0,bca,"18.13117, (13.34203, 25.31184)","-0.38088, (-0.89333, 0.00034)","3.49164, (2.89152, 4.10476)","40.27641, (21.89554, 96.04267)","-0.15974, (-1.31096, 0.31127)","5.04821, (3.67558, 7.77674)"
99,99,20.0,1.0,0.5,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,307.0,bca,"18.14619, (11.89829, 31.39095)","-0.38202, (-0.83975, -0.10783)","3.23960, (2.57119, 4.03977)","35.96478, (20.51829, 82.62285)","-0.03559, (-0.77389, 0.36408)","5.05593, (3.83023, 7.32638)"
100,100,400.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,119.0,bca,"18.16565, (12.86854, 28.53660)","-0.38350, (-0.80057, -0.06777)","3.29387, (2.66523, 4.08306)","31.46692, (16.79243, 73.27757)","0.09393, (-0.72048, 0.48936)","4.54073, (3.30692, 6.62268)"
101,101,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,71.0,bca,"18.17877, (12.50166, 29.46607)","-0.38450, (-0.77320, -0.08590)","3.26692, (2.62198, 4.03977)","39.30816, (23.47288, 78.95948)","-0.13186, (-0.97578, 0.30097)","5.34882, (4.11059, 7.48483)"
102,102,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,106.0,bca,"18.18620, (12.84939, 26.20416)","-0.38507, (-0.89690, 0.03751)","3.40265, (2.79397, 4.11499)","33.15786, (19.47152, 56.36535)","0.04524, (-0.69724, 0.40486)","4.84229, (3.54891, 6.60343)"
103,103,100.0,4.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,392.0,bca,"18.19013, (12.61985, 28.36431)","-0.38537, (-0.79437, -0.08111)","3.27841, (2.60253, 4.04803)","31.25959, (18.14380, 53.80737)","0.09990, (-0.49669, 0.41434)","4.79349, (3.62113, 6.50658)"
