,Unnamed: 0,C,kernel,gamma,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
68,68,0.03,sigmoid,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,279,bca,"14.05764, (8.31558, 27.64066)","-0.07064, (-0.23155, -0.02468)","2.75595, (2.14405, 3.62586)","43.13915, (23.45932, 80.37884)","-0.24217, (-1.15001, 0.00875)","5.27108, (3.54129, 7.43359)"
69,69,0.008,poly,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,139,bca,"14.05826, (8.34706, 27.44031)","-0.07068, (-0.22758, -0.02385)","2.75827, (2.13519, 3.62207)","43.64966, (23.77671, 81.20351)","-0.25687, (-1.16612, -0.00973)","5.31327, (3.56430, 7.47798)"
70,70,0.004,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,68,bca,"14.05870, (8.28163, 27.76116)","-0.07072, (-0.24526, -0.02327)","2.75601, (2.12408, 3.62679)","43.20288, (23.48370, 80.46639)","-0.24400, (-1.14636, 0.00592)","5.28074, (3.54387, 7.40849)"
71,71,0.008,poly,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,127,bca,"14.05958, (8.37843, 27.51886)","-0.07079, (-0.22829, -0.02405)","2.75777, (2.13294, 3.62321)","43.40999, (23.61640, 80.77201)","-0.24997, (-1.16854, 0.00174)","5.28552, (3.53940, 7.40607)"
72,72,0.004,poly,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,396,bca,"14.06354, (8.34625, 27.52043)","-0.07109, (-0.23066, -0.02455)","2.75592, (2.13289, 3.62166)","43.57487, (23.68089, 81.07368)","-0.25472, (-1.16411, -0.00602)","5.30395, (3.55674, 7.46737)"
73,73,40.0,rbf,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,414,bca,"14.06491, (9.19262, 24.91830)","-0.07119, (-0.29975, 0.14791)","2.82398, (2.23965, 3.64968)","36.72685, (20.18614, 74.80750)","-0.05753, (-0.79278, 0.25739)","4.77260, (3.11963, 6.77602)"
74,74,50.0,rbf,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,330,bca,"14.06491, (9.19262, 24.91830)","-0.07119, (-0.29975, 0.14791)","2.82398, (2.23965, 3.64968)","36.72685, (20.18614, 74.80750)","-0.05753, (-0.79278, 0.25739)","4.77260, (3.11963, 6.77602)"
75,75,0.03,sigmoid,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,285,bca,"14.06526, (8.33092, 27.73739)","-0.07122, (-0.23863, -0.02203)","2.75300, (2.12989, 3.61938)","43.51799, (23.47935, 81.31207)","-0.25308, (-1.17328, 0.01050)","5.28197, (3.52514, 7.44681)"
76,76,0.004,poly,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,398,bca,"14.06753, (8.33966, 27.58056)","-0.07139, (-0.23673, -0.02561)","2.75459, (2.13207, 3.62161)","43.53048, (23.76829, 80.96351)","-0.25344, (-1.16904, -0.00267)","5.30044, (3.55336, 7.41357)"
77,77,0.002,linear,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,363,bca,"14.06825, (8.32608, 27.66126)","-0.07144, (-0.23269, -0.02619)","2.75880, (2.14780, 3.62783)","43.14756, (23.46136, 80.36935)","-0.24241, (-1.16292, 0.00853)","5.26954, (3.53983, 7.43303)"
78,78,0.002,linear,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,111,bca,"14.06825, (8.32608, 27.66126)","-0.07144, (-0.23269, -0.02619)","2.75880, (2.14780, 3.62783)","43.14756, (23.46136, 80.36935)","-0.24241, (-1.16292, 0.00853)","5.26954, (3.53983, 7.43303)"
79,79,0.002,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,114,bca,"14.07089, (8.34054, 27.58961)","-0.07165, (-0.23256, -0.02694)","2.76064, (2.13917, 3.62683)","43.23302, (23.46257, 80.59195)","-0.24487, (-1.15824, 0.00848)","5.27376, (3.53324, 7.38300)"
80,80,0.002,linear,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,366,bca,"14.07089, (8.34054, 27.58961)","-0.07165, (-0.23256, -0.02694)","2.76064, (2.13917, 3.62683)","43.23302, (23.46257, 80.59195)","-0.24487, (-1.15824, 0.00848)","5.27376, (3.53324, 7.38300)"
81,81,0.004,poly,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,389,bca,"14.07167, (8.38822, 27.55055)","-0.07171, (-0.23141, -0.02512)","2.75883, (2.13531, 3.62608)","43.49533, (23.69213, 80.91316)","-0.25243, (-1.16817, -0.00158)","5.29642, (3.54770, 7.37696)"
82,82,0.03,sigmoid,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,292,bca,"14.07278, (8.28677, 27.71643)","-0.07179, (-0.23829, -0.02521)","2.75438, (2.13218, 3.62343)","43.31697, (23.54864, 80.70447)","-0.24729, (-1.15262, 0.00699)","5.28510, (3.54364, 7.44412)"
83,83,0.002,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,110,bca,"14.07432, (8.31330, 27.75351)","-0.07191, (-0.23559, -0.02718)","2.75345, (2.12257, 3.62360)","43.44035, (23.64403, 80.88585)","-0.25084, (-1.16179, 0.00319)","5.29493, (3.54639, 7.43148)"
84,84,0.002,linear,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,362,bca,"14.07432, (8.31330, 27.75351)","-0.07191, (-0.23559, -0.02718)","2.75345, (2.12257, 3.62360)","43.44035, (23.64403, 80.88585)","-0.25084, (-1.16179, 0.00319)","5.29493, (3.54639, 7.43148)"
85,85,0.002,linear,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,369,bca,"14.07545, (8.32416, 27.71657)","-0.07199, (-0.23947, -0.02398)","2.75477, (2.13428, 3.62135)","43.49803, (23.54748, 81.18685)","-0.25250, (-1.17439, 0.00791)","5.28174, (3.52510, 7.43093)"
86,86,0.002,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,117,bca,"14.07545, (8.32416, 27.71657)","-0.07199, (-0.23947, -0.02398)","2.75477, (2.13428, 3.62135)","43.49803, (23.54748, 81.18685)","-0.25250, (-1.17439, 0.00791)","5.28174, (3.52510, 7.43093)"
87,87,0.008,poly,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,140,bca,"14.08129, (8.34150, 27.61992)","-0.07244, (-0.23639, -0.02736)","2.75766, (2.13909, 3.62378)","43.44623, (23.66305, 80.81691)","-0.25101, (-1.16792, 0.00045)","5.29064, (3.54412, 7.40831)"
88,88,0.004,linear,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,67,bca,"14.08157, (8.35391, 27.55901)","-0.07246, (-0.22685, -0.02606)","2.76942, (2.14362, 3.62918)","42.77802, (23.28016, 79.72845)","-0.23177, (-1.13047, 0.01448)","5.24312, (3.51987, 7.39305)"
89,89,0.03,sigmoid,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,277,bca,"14.08213, (8.32205, 27.64712)","-0.07250, (-0.23188, -0.02719)","2.75933, (2.14010, 3.62495)","43.15292, (23.41527, 80.34567)","-0.24257, (-1.14673, 0.00677)","5.27309, (3.53955, 7.43097)"
90,90,0.004,poly,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,383,bca,"14.08270, (8.36878, 27.61932)","-0.07255, (-0.23506, -0.02651)","2.75815, (2.13508, 3.62750)","43.47158, (23.74291, 80.85003)","-0.25174, (-1.16994, -0.00007)","5.29343, (3.54524, 7.41883)"
91,91,0.008,poly,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,141,bca,"14.08348, (8.35081, 27.62114)","-0.07261, (-0.23809, -0.02628)","2.75703, (2.13397, 3.62481)","43.48680, (23.75163, 80.90150)","-0.25218, (-1.16858, -0.00058)","5.29450, (3.54769, 7.41108)"
92,92,0.03,sigmoid,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,278,bca,"14.08392, (8.29650, 27.83367)","-0.07264, (-0.23770, -0.02704)","2.75136, (2.11954, 3.62255)","43.46083, (23.63739, 80.98019)","-0.25143, (-1.16137, 0.00347)","5.29675, (3.54752, 7.46404)"
93,93,0.004,linear,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,64,bca,"14.08515, (8.34544, 27.53644)","-0.07273, (-0.22415, -0.02684)","2.76646, (2.14323, 3.62903)","42.91034, (23.17806, 80.14655)","-0.23558, (-1.14795, 0.01477)","5.24729, (3.51699, 7.40352)"
94,94,0.002,linear,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,376,bca,"14.08538, (8.29725, 27.71824)","-0.07275, (-0.23683, -0.02708)","2.75877, (2.14235, 3.62797)","43.23571, (23.50810, 80.51058)","-0.24495, (-1.15938, 0.00844)","5.27702, (3.53616, 7.40607)"
95,95,0.002,linear,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,124,bca,"14.08538, (8.29725, 27.71824)","-0.07275, (-0.23683, -0.02708)","2.75877, (2.14235, 3.62797)","43.23571, (23.50810, 80.51058)","-0.24495, (-1.15938, 0.00844)","5.27702, (3.53616, 7.40607)"
96,96,0.003,linear,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,151,bca,"14.08684, (8.34539, 27.60902)","-0.07286, (-0.23064, -0.02682)","2.76567, (2.14119, 3.62667)","43.02096, (23.38722, 80.12813)","-0.23877, (-1.14197, 0.01041)","5.26054, (3.53203, 7.41746)"
97,97,0.003,linear,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,166,bca,"14.08753, (8.31528, 27.74151)","-0.07291, (-0.24221, -0.02749)","2.76354, (2.14132, 3.63410)","43.09336, (23.40262, 80.25204)","-0.24085, (-1.14534, 0.01107)","5.26812, (3.53391, 7.38988)"
98,98,0.004,poly,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,395,bca,"14.08920, (8.34869, 27.64495)","-0.07304, (-0.23845, -0.02665)","2.75613, (2.13189, 3.62367)","43.52828, (23.75994, 80.98602)","-0.25337, (-1.16864, -0.00248)","5.29888, (3.54865, 7.37825)"
99,99,0.004,poly,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,391,bca,"14.09064, (8.33944, 27.60748)","-0.07315, (-0.23824, -0.02725)","2.75766, (2.13392, 3.62468)","43.58953, (23.75270, 81.09166)","-0.25514, (-1.16472, -0.00643)","5.30664, (3.55885, 7.47301)"
100,100,0.004,poly,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,379,bca,"14.09161, (8.37438, 27.66065)","-0.07322, (-0.23617, -0.02679)","2.75742, (2.13339, 3.62643)","43.46833, (23.66962, 80.86202)","-0.25165, (-1.16841, -0.00010)","5.29278, (3.54654, 7.40756)"
101,101,0.003,linear,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,148,bca,"14.09280, (8.34392, 27.60828)","-0.07331, (-0.23195, -0.02815)","2.76377, (2.14584, 3.63294)","43.06369, (23.29266, 80.34610)","-0.24000, (-1.15131, 0.00990)","5.26046, (3.52585, 7.41829)"
102,102,0.002,linear,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,109,bca,"14.09575, (8.32980, 27.64593)","-0.07354, (-0.23367, -0.02756)","2.76218, (2.14187, 3.62746)","43.18930, (23.44130, 80.39725)","-0.24361, (-1.14887, 0.00622)","5.27370, (3.53901, 7.43251)"
103,103,0.002,linear,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,361,bca,"14.09575, (8.32980, 27.64593)","-0.07354, (-0.23367, -0.02756)","2.76218, (2.14187, 3.62746)","43.18930, (23.44130, 80.39725)","-0.24361, (-1.14887, 0.00622)","5.27370, (3.53901, 7.43251)"
104,104,0.003,linear,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,167,bca,"14.09984, (8.35263, 27.82831)","-0.07385, (-0.24455, -0.02542)","2.75462, (2.12648, 3.62420)","43.57835, (23.67547, 81.16926)","-0.25482, (-1.17011, 0.00433)","5.29584, (3.54819, 7.43802)"
105,105,0.002,linear,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,358,bca,"14.10197, (8.34910, 27.68072)","-0.07401, (-0.23430, -0.02823)","2.76143, (2.13976, 3.62891)","43.21808, (23.39022, 80.55583)","-0.24444, (-1.15501, 0.00599)","5.27364, (3.53162, 7.41954)"
106,106,0.002,linear,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,106,bca,"14.10197, (8.34910, 27.68072)","-0.07401, (-0.23430, -0.02823)","2.76143, (2.13976, 3.62891)","43.21808, (23.39022, 80.55583)","-0.24444, (-1.15501, 0.00599)","5.27364, (3.53162, 7.41954)"
107,107,0.004,poly,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,392,bca,"14.10215, (8.36577, 27.71527)","-0.07403, (-0.24046, -0.02784)","2.75735, (2.13524, 3.62475)","43.48453, (23.74037, 80.88773)","-0.25211, (-1.16790, -0.00108)","5.29524, (3.54896, 7.40822)"
108,108,0.004,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,83,bca,"14.10241, (8.35113, 27.86703)","-0.07405, (-0.25489, -0.02415)","2.75608, (2.11956, 3.62714)","43.50804, (23.60547, 81.04891)","-0.25279, (-1.16679, 0.00572)","5.29215, (3.54154, 7.43425)"
109,109,0.004,poly,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,393,bca,"14.10344, (8.35610, 27.70433)","-0.07413, (-0.24003, -0.02768)","2.75704, (2.13258, 3.62526)","43.50831, (23.75756, 80.94417)","-0.25280, (-1.16853, -0.00164)","5.29725, (3.55049, 7.41040)"
110,110,0.004,linear,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,82,bca,"14.10384, (8.32797, 27.78868)","-0.07416, (-0.24209, -0.02675)","2.76974, (2.14611, 3.64036)","42.94984, (23.32669, 80.03149)","-0.23672, (-1.13955, 0.01523)","5.25750, (3.52755, 7.37852)"
111,111,0.002,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,125,bca,"14.10627, (8.35209, 27.80921)","-0.07434, (-0.24420, -0.02698)","2.75473, (2.13141, 3.62484)","43.57232, (23.70072, 81.11209)","-0.25464, (-1.16694, 0.00180)","5.29747, (3.54364, 7.43563)"
112,112,0.002,linear,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,377,bca,"14.10627, (8.35209, 27.80921)","-0.07434, (-0.24420, -0.02698)","2.75473, (2.13141, 3.62484)","43.57232, (23.70072, 81.11209)","-0.25464, (-1.16694, 0.00180)","5.29747, (3.54364, 7.43563)"
113,113,0.008,poly,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,138,bca,"14.10819, (8.35130, 27.73798)","-0.07449, (-0.24000, -0.02848)","2.75998, (2.14267, 3.62551)","43.49834, (23.71787, 81.00516)","-0.25251, (-1.16314, -0.00162)","5.28986, (3.53534, 7.39593)"
114,114,0.006,sigmoid,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,261,bca,"14.10869, (8.34263, 27.75023)","-0.07452, (-0.24151, -0.02893)","2.75681, (2.13318, 3.62619)","43.47304, (23.71581, 80.91205)","-0.25178, (-1.16189, -0.00003)","5.29530, (3.55076, 7.45927)"
115,115,0.006,sigmoid,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,258,bca,"14.10988, (8.34551, 27.76360)","-0.07462, (-0.24165, -0.02839)","2.75677, (2.13276, 3.62617)","43.45134, (23.70851, 80.84438)","-0.25116, (-1.16594, -0.00000)","5.29422, (3.54996, 7.43627)"
116,116,0.008,poly,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,136,bca,"14.11023, (8.32817, 27.72444)","-0.07464, (-0.24174, -0.02849)","2.75703, (2.13410, 3.62476)","43.54007, (23.70018, 81.01237)","-0.25371, (-1.16993, -0.00280)","5.29740, (3.54839, 7.40906)"
117,117,0.003,linear,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,160,bca,"14.11100, (8.34225, 27.70335)","-0.07470, (-0.23552, -0.02716)","2.76802, (2.14935, 3.63115)","43.24780, (23.47537, 80.43992)","-0.24530, (-1.16850, 0.00705)","5.28249, (3.54871, 7.41012)"
118,118,0.006,sigmoid,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,264,bca,"14.11138, (8.35121, 27.77803)","-0.07473, (-0.24196, -0.02779)","2.75611, (2.13276, 3.62541)","43.52656, (23.72401, 81.04170)","-0.25332, (-1.17902, 0.00004)","5.29639, (3.54715, 7.44747)"
119,119,0.002,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,118,bca,"14.11189, (8.33708, 27.70930)","-0.07477, (-0.23936, -0.02812)","2.76384, (2.14163, 3.62694)","43.34087, (23.56127, 80.60995)","-0.24798, (-1.17088, 0.00384)","5.28832, (3.54832, 7.44697)"
120,120,0.002,linear,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,370,bca,"14.11189, (8.33708, 27.70930)","-0.07477, (-0.23936, -0.02812)","2.76384, (2.14163, 3.62694)","43.34087, (23.56127, 80.60995)","-0.24798, (-1.17088, 0.00384)","5.28832, (3.54832, 7.44697)"
121,121,0.006,sigmoid,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,271,bca,"14.11296, (8.33085, 27.77103)","-0.07485, (-0.24178, -0.02875)","2.75631, (2.13223, 3.62626)","43.48832, (23.72933, 80.93452)","-0.25222, (-1.16703, -0.00046)","5.29710, (3.55169, 7.46005)"
122,122,0.006,sigmoid,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,256,bca,"14.11482, (8.35053, 27.77149)","-0.07499, (-0.24170, -0.02903)","2.75748, (2.13337, 3.62723)","43.45411, (23.70831, 80.85162)","-0.25124, (-1.16536, -0.00028)","5.29462, (3.55027, 7.43465)"
123,123,0.004,poly,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,390,bca,"14.11534, (8.35352, 27.76308)","-0.07503, (-0.24166, -0.02829)","2.75850, (2.13655, 3.62591)","43.50825, (23.76607, 80.99027)","-0.25280, (-1.17545, -0.00209)","5.29452, (3.54372, 7.40231)"
124,124,0.006,sigmoid,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,257,bca,"14.11540, (8.32983, 27.78686)","-0.07504, (-0.24225, -0.02901)","2.75569, (2.13092, 3.62491)","43.51701, (23.74507, 80.99194)","-0.25305, (-1.16822, -0.00114)","5.29947, (3.55233, 7.46359)"
125,125,0.004,poly,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,388,bca,"14.11694, (8.35672, 27.76260)","-0.07515, (-0.24286, -0.02885)","2.75705, (2.13258, 3.62523)","43.53499, (23.71449, 80.98940)","-0.25357, (-1.16919, -0.00264)","5.29870, (3.55086, 7.40938)"
126,126,0.004,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,76,bca,"14.11710, (8.33675, 27.69783)","-0.07517, (-0.23434, -0.02685)","2.77286, (2.14398, 3.63299)","43.04022, (23.40989, 80.04013)","-0.23932, (-1.15796, 0.00944)","5.27094, (3.54566, 7.39052)"
127,127,0.003,linear,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,161,bca,"14.11828, (8.33686, 27.74114)","-0.07526, (-0.24083, -0.02817)","2.76490, (2.13969, 3.63189)","43.16861, (23.35831, 80.53589)","-0.24302, (-1.14990, 0.01237)","5.26793, (3.52422, 7.37711)"
128,128,0.004,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,77,bca,"14.11831, (8.36428, 27.76654)","-0.07526, (-0.24123, -0.02791)","2.76830, (2.16151, 3.63439)","43.05229, (23.29741, 80.38783)","-0.23967, (-1.13980, 0.01629)","5.25913, (3.51895, 7.37029)"
129,129,0.002,linear,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,371,bca,"14.11885, (8.36414, 27.79733)","-0.07530, (-0.24190, -0.02848)","2.76177, (2.13635, 3.62944)","43.28785, (23.47720, 80.65341)","-0.24645, (-1.15832, 0.00722)","5.27862, (3.53150, 7.35106)"
130,130,0.002,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,119,bca,"14.11885, (8.36414, 27.79733)","-0.07530, (-0.24190, -0.02848)","2.76177, (2.13635, 3.62944)","43.28785, (23.47720, 80.65341)","-0.24645, (-1.15832, 0.00722)","5.27862, (3.53150, 7.35106)"
131,131,0.03,sigmoid,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,293,bca,"14.12046, (8.34599, 27.85829)","-0.07542, (-0.24532, -0.02731)","2.75450, (2.12362, 3.62588)","43.59160, (23.69149, 81.20663)","-0.25520, (-1.16953, 0.00318)","5.29629, (3.54353, 7.43901)"
132,132,0.008,poly,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,130,bca,"14.12094, (8.38347, 27.73682)","-0.07546, (-0.23985, -0.02813)","2.76104, (2.13233, 3.63082)","43.49503, (23.76883, 80.92810)","-0.25242, (-1.17121, 0.00097)","5.29071, (3.54196, 7.41863)"
133,133,0.001,sigmoid,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,30,bca,"14.12133, (8.33445, 27.76973)","-0.07549, (-0.24322, -0.02947)","2.75701, (2.13154, 3.62573)","43.51882, (23.75467, 80.97078)","-0.25310, (-1.16826, -0.00204)","5.29906, (3.55267, 7.43984)"
134,134,0.001,sigmoid,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,27,bca,"14.12149, (8.33370, 27.77173)","-0.07550, (-0.24331, -0.02955)","2.75700, (2.13278, 3.62584)","43.51705, (23.75444, 80.96351)","-0.25305, (-1.16806, -0.00211)","5.29903, (3.55275, 7.43927)"
135,135,0.002,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,122,bca,"14.12151, (8.36354, 27.82052)","-0.07550, (-0.24643, -0.02792)","2.75747, (2.13348, 3.62902)","43.59892, (23.64130, 81.21862)","-0.25541, (-1.17401, 0.00359)","5.29556, (3.54693, 7.47174)"
136,136,0.002,linear,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,374,bca,"14.12151, (8.36354, 27.82052)","-0.07550, (-0.24643, -0.02792)","2.75747, (2.13348, 3.62902)","43.59892, (23.64130, 81.21862)","-0.25541, (-1.17401, 0.00359)","5.29556, (3.54693, 7.47174)"
137,137,0.001,sigmoid,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,33,bca,"14.12178, (8.33362, 27.77421)","-0.07552, (-0.24341, -0.02949)","2.75689, (2.13265, 3.62564)","43.52939, (23.75687, 80.99627)","-0.25341, (-1.16903, -0.00205)","5.29940, (3.55230, 7.44111)"
138,138,0.001,sigmoid,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,40,bca,"14.12199, (8.33466, 27.77510)","-0.07554, (-0.24339, -0.02956)","2.75692, (2.13140, 3.62572)","43.52304, (23.75777, 80.97840)","-0.25322, (-1.16822, -0.00217)","5.29952, (3.55305, 7.46162)"
