,alpha,l1_ratio,tol,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
65,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,278.0,bca,"16.95572, (10.58992, 32.91076)","-0.29136, (-0.52064, -0.08354)","3.14337, (2.45760, 3.97832)"
66,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,62.0,bca,"16.98105, (10.67143, 28.58550)","-0.29329, (-0.57953, -0.04391)","3.17227, (2.50759, 4.00485)"
67,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,320.0,bca,"17.00226, (10.65359, 33.16069)","-0.29490, (-0.52429, -0.08276)","3.14659, (2.46033, 3.98583)"
68,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,227.0,bca,"17.04112, (11.55251, 26.28359)","-0.29786, (-0.68394, 0.03945)","3.25358, (2.63488, 4.00000)"
69,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,230.0,bca,"17.06424, (10.56473, 29.83121)","-0.29962, (-0.56673, -0.08857)","3.13359, (2.44593, 3.95330)"
70,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,179.0,bca,"17.14885, (10.85796, 31.00474)","-0.30607, (-0.57017, -0.10306)","3.11513, (2.40152, 3.90775)"
71,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,122.0,bca,"17.24187, (11.71660, 26.36514)","-0.31315, (-0.72300, 0.03779)","3.27487, (2.65909, 4.02102)"
72,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,181.0,bca,"17.24570, (10.82075, 31.03059)","-0.31344, (-0.77471, -0.12436)","3.14146, (2.46863, 4.03178)"
73,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,196.0,bca,"17.25474, (10.59071, 30.68214)","-0.31413, (-0.64258, -0.03860)","3.14302, (2.47536, 4.05447)"
74,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,133.0,bca,"17.34968, (10.60840, 31.08817)","-0.32136, (-0.64867, -0.05402)","3.14351, (2.47361, 4.06908)"
75,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,394.0,bca,"17.35481, (10.60170, 31.97781)","-0.32175, (-0.69152, -0.09973)","3.09671, (2.42613, 3.95833)"
76,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,125.0,bca,"17.36888, (10.72528, 31.57949)","-0.32282, (-0.59384, -0.10971)","3.15206, (2.45940, 3.98418)"
77,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,314.0,bca,"17.47188, (10.80258, 30.96198)","-0.33067, (-0.61325, -0.10858)","3.16951, (2.46613, 4.00702)"
78,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,112.0,bca,"17.47449, (10.80060, 29.66101)","-0.33087, (-0.70489, -0.04089)","3.17911, (2.51355, 4.07676)"
79,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,217.0,bca,"17.47462, (10.74008, 30.87036)","-0.33088, (-0.67640, -0.04893)","3.16337, (2.49869, 4.08272)"
80,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,127.0,bca,"17.52675, (11.34599, 26.46104)","-0.33485, (-0.88739, 0.13578)","3.23143, (2.54917, 4.01707)"
81,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,380.0,bca,"17.52697, (11.04547, 29.53974)","-0.33486, (-0.71467, -0.09328)","3.20195, (2.52385, 4.01073)"
82,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,311.0,bca,"17.53474, (11.96257, 26.99719)","-0.33545, (-0.75367, 0.02401)","3.29072, (2.66967, 4.04236)"
83,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,238.0,bca,"17.56077, (11.10311, 29.48668)","-0.33744, (-0.67222, -0.03185)","3.18843, (2.49253, 4.07324)"
84,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,132.0,bca,"17.56247, (11.69990, 29.46185)","-0.33757, (-0.77932, -0.04627)","3.25395, (2.62693, 4.15109)"
85,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,190.0,bca,"17.57408, (11.37030, 26.45954)","-0.33845, (-0.88436, 0.13343)","3.23298, (2.52669, 4.00102)"
86,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,195.0,bca,"17.58202, (11.74372, 29.46147)","-0.33906, (-0.78216, -0.04820)","3.26342, (2.63682, 4.15632)"
87,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,292.0,bca,"17.60617, (11.55565, 29.85296)","-0.34089, (-0.73832, -0.11825)","3.28761, (2.64697, 4.07811)"
88,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,388.0,bca,"17.64331, (10.68653, 34.93136)","-0.34372, (-0.58641, -0.11041)","3.12978, (2.45602, 4.03612)"
89,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,49.0,bca,"17.64958, (11.21063, 29.71217)","-0.34420, (-0.68571, -0.05131)","3.20087, (2.50268, 4.07436)"
90,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,334.0,bca,"17.65569, (11.58421, 29.90613)","-0.34467, (-0.74547, -0.12005)","3.29111, (2.64909, 4.08454)"
91,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,282.0,bca,"17.66471, (11.47069, 27.22615)","-0.34535, (-0.79718, -0.04552)","3.26635, (2.59092, 4.07091)"
92,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,bca,"17.67225, (11.21581, 29.64747)","-0.34593, (-0.71820, -0.08019)","3.23503, (2.55560, 4.04938)"
93,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,259.0,bca,"17.68124, (11.24511, 30.13590)","-0.34661, (-0.68379, -0.05689)","3.20132, (2.50360, 4.08495)"
94,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,324.0,bca,"17.69912, (11.46879, 27.31435)","-0.34797, (-0.79975, -0.04561)","3.26814, (2.59159, 4.07519)"
95,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,184.0,bca,"17.73811, (10.81931, 32.49026)","-0.35094, (-0.73823, -0.11682)","3.13786, (2.48561, 4.05709)"
96,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,284.0,bca,"17.75083, (11.31624, 31.12915)","-0.35191, (-0.65901, -0.12699)","3.18373, (2.47929, 3.99950)"
97,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,326.0,bca,"17.78267, (11.32905, 31.01760)","-0.35434, (-0.66390, -0.12774)","3.18733, (2.48587, 4.00766)"
98,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,211.0,bca,"17.82348, (11.56117, 26.87931)","-0.35745, (-0.93892, 0.14067)","3.25894, (2.57947, 4.03536)"
99,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,301.0,bca,"17.83560, (11.08148, 30.05760)","-0.35837, (-0.76750, -0.05314)","3.21537, (2.54251, 4.08789)"
100,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,256.0,bca,"17.83574, (11.94083, 27.03453)","-0.35838, (-0.85264, -0.01528)","3.29396, (2.63690, 4.04716)"
101,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,258.0,bca,"17.86964, (11.65982, 31.39510)","-0.36096, (-0.83367, -0.06619)","3.22123, (2.53672, 4.13890)"
102,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,178.0,bca,"17.88800, (10.74099, 36.18811)","-0.36236, (-0.63698, -0.10605)","3.13047, (2.45768, 4.07943)"
103,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,46.0,bca,"17.89463, (12.00592, 27.11298)","-0.36286, (-0.85950, -0.01525)","3.29922, (2.64053, 4.05271)"
104,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,186.0,bca,"17.89647, (11.44753, 29.40892)","-0.36300, (-0.78313, -0.09486)","3.21613, (2.50962, 4.03760)"
105,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,378.0,bca,"17.90031, (11.58333, 31.22733)","-0.36330, (-0.80074, -0.13809)","3.27093, (2.61093, 4.07031)"
106,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,216.0,bca,"17.90634, (11.99652, 29.61991)","-0.36376, (-0.83803, -0.05213)","3.29602, (2.64079, 4.17586)"
107,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,48.0,bca,"17.91541, (11.66858, 31.45569)","-0.36445, (-0.84207, -0.06802)","3.22280, (2.53259, 4.13331)"
108,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,235.0,bca,"17.91991, (12.07834, 27.00846)","-0.36479, (-0.88002, -0.00594)","3.29564, (2.63520, 4.03737)"
109,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,286.0,bca,"17.98001, (11.13219, 32.29542)","-0.36937, (-0.95250, -0.15430)","3.20567, (2.53342, 4.14559)"
110,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,106.0,bca,"18.02954, (11.78921, 26.97983)","-0.37314, (-0.96537, 0.15124)","3.27780, (2.60052, 4.04056)"
111,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,328.0,bca,"18.04019, (11.15169, 32.41177)","-0.37395, (-0.97270, -0.15730)","3.21006, (2.53448, 4.15319)"
112,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,111.0,bca,"18.04206, (12.14514, 29.51343)","-0.37409, (-0.85708, -0.04903)","3.32162, (2.68034, 4.19931)"
113,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,386.0,bca,"18.06902, (11.13187, 34.62767)","-0.37615, (-0.68798, -0.18623)","3.22028, (2.52998, 4.12714)"
114,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,396.0,bca,"18.07727, (11.17349, 30.21350)","-0.37677, (-0.80469, -0.13869)","3.19125, (2.48347, 4.05171)"
115,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,91.0,bca,"18.14947, (11.54957, 29.99423)","-0.38227, (-0.81256, -0.06691)","3.27164, (2.58913, 4.13649)"
116,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,237.0,bca,"18.17262, (11.85181, 30.97372)","-0.38404, (-0.88810, -0.06532)","3.25529, (2.57425, 4.17402)"
117,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,406.0,bca,"18.19191, (11.55635, 30.01619)","-0.38550, (-0.81528, -0.06726)","3.27460, (2.59071, 4.14758)"
118,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,154.0,bca,"18.19206, (11.55660, 30.01650)","-0.38552, (-0.81530, -0.06729)","3.27464, (2.59075, 4.14762)"
119,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,232.0,bca,"18.24815, (11.70111, 29.05750)","-0.38979, (-0.99549, 0.05897)","3.26748, (2.60604, 4.08961)"
120,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,176.0,bca,"18.30347, (11.14349, 35.06202)","-0.39400, (-0.72063, -0.18931)","3.22404, (2.51630, 4.09559)"
121,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,275.0,bca,"18.32447, (11.68627, 30.29296)","-0.39560, (-0.82979, -0.08860)","3.30506, (2.60728, 4.11662)"
122,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,253.0,bca,"18.33466, (11.75202, 29.04457)","-0.39638, (-1.00037, 0.03018)","3.27596, (2.60814, 4.10011)"
123,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,317.0,bca,"18.35142, (11.72701, 30.21294)","-0.39765, (-0.83530, -0.08645)","3.31004, (2.61328, 4.12239)"
124,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,43.0,bca,"18.39207, (11.77723, 29.17417)","-0.40075, (-1.00653, 0.03042)","3.28215, (2.60998, 4.10533)"
125,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,333.0,bca,"18.39902, (11.89156, 28.89216)","-0.40128, (-0.89483, -0.06502)","3.29312, (2.58947, 4.13084)"
126,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,168.0,bca,"18.39915, (11.74496, 32.36887)","-0.40129, (-0.86494, -0.17102)","3.31319, (2.62467, 4.12524)"
127,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,291.0,bca,"18.40568, (11.84326, 28.87354)","-0.40179, (-0.89409, -0.06829)","3.28989, (2.58542, 4.12880)"
128,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,289.0,bca,"18.41849, (11.30183, 33.23995)","-0.40276, (-0.86194, -0.13944)","3.20098, (2.54005, 4.13798)"
129,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,101.0,bca,"18.47191, (12.83819, 27.97149)","-0.40683, (-0.87782, -0.00004)","3.37961, (2.75452, 4.14397)"
130,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,331.0,bca,"18.47368, (11.32137, 33.33223)","-0.40697, (-0.86421, -0.14008)","3.20593, (2.54567, 4.14509)"
131,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,416.0,bca,"18.47634, (12.84309, 27.99661)","-0.40717, (-0.88374, -0.00470)","3.37881, (2.75601, 4.14200)"
