,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
50,50,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,319.0,bca,"16.55945, (10.42358, 26.01947)","-0.26118, (-0.72432, 0.02226)","3.15295, (2.49159, 3.93880)","34.87891, (20.16815, 65.99229)","-0.00432, (-0.74359, 0.24954)","4.81845, (3.47548, 6.90082)"
51,51,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,387.0,bca,"16.68476, (10.92897, 26.21391)","-0.27072, (-0.64009, -0.02101)","3.17520, (2.47296, 3.94548)","36.17900, (21.50348, 68.72474)","-0.04176, (-0.79466, 0.16169)","4.92503, (3.42767, 6.91516)"
52,52,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,322.0,bca,"16.71005, (10.20189, 32.71931)","-0.27265, (-0.49262, -0.02133)","3.06527, (2.37650, 3.94855)","29.82021, (16.91675, 68.80310)","0.14134, (-0.59661, 0.42069)","4.29298, (2.96827, 6.46968)"
53,53,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,280.0,bca,"16.71197, (10.19728, 32.79255)","-0.27279, (-0.49315, -0.02247)","3.06452, (2.37455, 3.94749)","29.88487, (16.86383, 68.90341)","0.13948, (-0.60122, 0.42005)","4.29552, (2.96173, 6.47429)"
54,54,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,143.0,bca,"16.71389, (11.29389, 25.77700)","-0.27294, (-0.63151, 0.04054)","3.22131, (2.60152, 3.96866)","29.56957, (16.10290, 69.36067)","0.14856, (-0.62126, 0.45085)","4.25054, (2.98865, 6.52710)"
55,55,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,206.0,bca,"16.72113, (11.26759, 25.79803)","-0.27349, (-0.62340, 0.03056)","3.21869, (2.60087, 3.98765)","29.61245, (16.04382, 69.56181)","0.14733, (-0.62700, 0.45191)","4.25319, (2.99165, 6.52896)"
56,56,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,397.0,bca,"16.76298, (11.04616, 29.80446)","-0.27668, (-0.66716, -0.09342)","3.20626, (2.56456, 3.97249)","35.80348, (21.29797, 62.96134)","-0.03094, (-0.69024, 0.21173)","4.85988, (3.26516, 6.62617)"
57,57,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,385.0,bca,"16.78719, (10.23789, 33.76157)","-0.27852, (-0.43977, -0.03891)","3.07203, (2.37573, 3.95028)","31.67111, (18.36030, 68.52916)","0.08805, (-0.58340, 0.34828)","4.49678, (3.10807, 6.47314)"
58,58,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,146.0,bca,"16.79035, (10.41159, 29.18237)","-0.27876, (-0.53785, -0.07410)","3.10975, (2.42169, 3.92053)","29.85819, (16.86891, 66.18344)","0.14025, (-0.52744, 0.41515)","4.38926, (3.12327, 6.43856)"
59,59,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,209.0,bca,"16.82336, (10.35562, 29.94099)","-0.28128, (-0.53277, -0.07962)","3.10423, (2.41206, 3.91562)","29.93745, (16.90032, 66.31573)","0.13797, (-0.52826, 0.41289)","4.40039, (3.13495, 6.45507)"
60,60,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,187.0,bca,"16.82480, (11.12910, 30.14990)","-0.28139, (-0.64288, -0.09185)","3.21902, (2.57236, 3.97128)","36.10662, (21.65497, 64.79864)","-0.03967, (-0.69654, 0.20834)","4.89471, (3.30105, 6.65093)"
61,61,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,391.0,bca,"16.88660, (10.62433, 30.27060)","-0.28609, (-0.65750, -0.10739)","3.11010, (2.44447, 3.94694)","33.75021, (20.20420, 66.57561)","0.02818, (-0.53905, 0.27232)","4.77599, (3.38273, 6.85797)"
62,62,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,177.0,bca,"16.91284, (11.06007, 26.43238)","-0.28809, (-0.68310, -0.02616)","3.19948, (2.52812, 3.99069)","36.94165, (21.97832, 70.85565)","-0.06372, (-0.79924, 0.15812)","5.00775, (3.46138, 6.95257)"
63,63,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,272.0,bca,"16.93409, (10.63924, 28.63802)","-0.28971, (-0.57600, -0.04581)","3.16669, (2.50524, 4.00270)","31.57239, (18.08107, 67.88706)","0.09089, (-0.57910, 0.37762)","4.40648, (2.99086, 6.49245)"
64,64,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,389.0,bca,"16.93528, (10.51866, 30.60451)","-0.28980, (-0.52239, -0.09204)","3.07901, (2.35735, 3.87497)","35.35540, (20.81363, 71.24367)","-0.01804, (-0.71953, 0.21373)","4.91626, (3.53064, 6.98525)"
65,65,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,278.0,bca,"16.95572, (10.58992, 32.91076)","-0.29136, (-0.52064, -0.08354)","3.14337, (2.45760, 3.97832)","36.17572, (22.03753, 75.29566)","-0.04166, (-0.64338, 0.21799)","4.96818, (3.48853, 6.84151)"
66,66,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,62.0,bca,"16.98105, (10.67143, 28.58550)","-0.29329, (-0.57953, -0.04391)","3.17227, (2.50759, 4.00485)","31.53598, (18.03452, 67.92281)","0.09194, (-0.58076, 0.37967)","4.39713, (2.98076, 6.47864)"
67,67,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,320.0,bca,"17.00226, (10.65359, 33.16069)","-0.29490, (-0.52429, -0.08276)","3.14659, (2.46033, 3.98583)","36.25694, (22.06825, 74.82533)","-0.04400, (-0.65006, 0.21512)","4.97555, (3.49359, 6.84090)"
68,68,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,227.0,bca,"17.04112, (11.55251, 26.28359)","-0.29786, (-0.68394, 0.03945)","3.25358, (2.63488, 4.00000)","29.36637, (15.97099, 69.54148)","0.15441, (-0.62879, 0.46558)","4.21943, (2.95459, 6.48177)"
69,69,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,230.0,bca,"17.06424, (10.56473, 29.83121)","-0.29962, (-0.56673, -0.08857)","3.13359, (2.44593, 3.95330)","29.57293, (16.65733, 65.98663)","0.14846, (-0.52791, 0.42996)","4.36396, (3.10147, 6.37957)"
70,70,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,179.0,bca,"17.14885, (10.85796, 31.00474)","-0.30607, (-0.57017, -0.10306)","3.11513, (2.40152, 3.90775)","35.59222, (20.77446, 71.23258)","-0.02486, (-0.74637, 0.18775)","4.92917, (3.55123, 7.00307)"
71,71,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,122.0,bca,"17.24187, (11.71660, 26.36514)","-0.31315, (-0.72300, 0.03779)","3.27487, (2.65909, 4.02102)","29.26608, (15.95095, 69.33620)","0.15730, (-0.61324, 0.47471)","4.21500, (2.95145, 6.46466)"
72,72,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,181.0,bca,"17.24570, (10.82075, 31.03059)","-0.31344, (-0.77471, -0.12436)","3.14146, (2.46863, 4.03178)","31.54924, (18.94641, 66.80299)","0.09156, (-0.51381, 0.30892)","4.71002, (3.48124, 6.64486)"
73,73,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,196.0,bca,"17.25474, (10.59071, 30.68214)","-0.31413, (-0.64258, -0.03860)","3.14302, (2.47536, 4.05447)","27.93532, (14.56072, 68.12671)","0.19562, (-0.54660, 0.53494)","4.03148, (2.71702, 6.27314)"
74,74,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,133.0,bca,"17.34968, (10.60840, 31.08817)","-0.32136, (-0.64867, -0.05402)","3.14351, (2.47361, 4.06908)","27.81754, (14.43095, 68.00431)","0.19901, (-0.54545, 0.54278)","4.02553, (2.73066, 6.39207)"
75,75,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,394.0,bca,"17.35481, (10.60170, 31.97781)","-0.32175, (-0.69152, -0.09973)","3.09671, (2.42613, 3.95833)","35.57698, (20.00947, 64.87702)","-0.02442, (-0.76040, 0.19369)","4.83931, (3.39085, 6.85032)"
76,76,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,125.0,bca,"17.36888, (10.72528, 31.57949)","-0.32282, (-0.59384, -0.10971)","3.15206, (2.45940, 3.98418)","29.51004, (16.54044, 66.17696)","0.15027, (-0.53043, 0.43461)","4.34750, (3.08848, 6.43368)"
77,77,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,314.0,bca,"17.47188, (10.80258, 30.96198)","-0.33067, (-0.61325, -0.10858)","3.16951, (2.46613, 4.00702)","29.12564, (16.35761, 64.98000)","0.16134, (-0.43962, 0.45625)","4.36622, (3.16802, 6.38698)"
78,78,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,112.0,bca,"17.47449, (10.80060, 29.66101)","-0.33087, (-0.70489, -0.04089)","3.17911, (2.51355, 4.07676)","27.63622, (14.11285, 68.22919)","0.20423, (-0.55145, 0.55574)","3.98694, (2.70148, 6.47436)"
79,79,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,217.0,bca,"17.47462, (10.74008, 30.87036)","-0.33088, (-0.67640, -0.04893)","3.16337, (2.49869, 4.08272)","27.67174, (14.09837, 68.25454)","0.20321, (-0.55409, 0.55286)","3.99895, (2.72012, 6.48795)"
80,80,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,127.0,bca,"17.52675, (11.34599, 26.46104)","-0.33485, (-0.88739, 0.13578)","3.23143, (2.54917, 4.01707)","31.90068, (17.48693, 75.94612)","0.08144, (-0.74496, 0.44321)","4.58416, (3.43090, 6.92747)"
81,81,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,380.0,bca,"17.52697, (11.04547, 29.53974)","-0.33486, (-0.71467, -0.09328)","3.20195, (2.52385, 4.01073)","36.13340, (20.96815, 64.44634)","-0.04044, (-0.75342, 0.18479)","4.97095, (3.50554, 6.77359)"
82,82,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,311.0,bca,"17.53474, (11.96257, 26.99719)","-0.33545, (-0.75367, 0.02401)","3.29072, (2.66967, 4.04236)","29.41944, (15.70149, 71.16752)","0.15288, (-0.67095, 0.49839)","4.17741, (2.90239, 6.54350)"
83,83,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,238.0,bca,"17.56077, (11.10311, 29.48668)","-0.33744, (-0.67222, -0.03185)","3.18843, (2.49253, 4.07324)","31.16102, (16.86897, 69.03446)","0.10273, (-0.45590, 0.53891)","4.41852, (3.02781, 6.43329)"
84,84,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,132.0,bca,"17.56247, (11.69990, 29.46185)","-0.33757, (-0.77932, -0.04627)","3.25395, (2.62693, 4.15109)","29.31297, (17.45263, 56.28414)","0.15595, (-0.31182, 0.40798)","4.59082, (3.44498, 6.22016)"
85,85,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,190.0,bca,"17.57408, (11.37030, 26.45954)","-0.33845, (-0.88436, 0.13343)","3.23298, (2.52669, 4.00102)","31.97714, (17.43640, 76.04313)","0.07924, (-0.74623, 0.44265)","4.59404, (3.44088, 6.93097)"
86,86,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,195.0,bca,"17.58202, (11.74372, 29.46147)","-0.33906, (-0.78216, -0.04820)","3.26342, (2.63682, 4.15632)","29.39722, (17.38217, 56.42733)","0.15352, (-0.31660, 0.40568)","4.59007, (3.43122, 6.20104)"
87,87,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,292.0,bca,"17.60617, (11.55565, 29.85296)","-0.34089, (-0.73832, -0.11825)","3.28761, (2.64697, 4.07811)","36.51627, (21.56999, 62.64918)","-0.05147, (-0.68291, 0.22580)","4.95318, (3.36087, 6.72388)"
88,88,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,388.0,bca,"17.64331, (10.68653, 34.93136)","-0.34372, (-0.58641, -0.11041)","3.12978, (2.45602, 4.03612)","33.29905, (18.59856, 62.55472)","0.04117, (-0.70286, 0.26380)","4.54963, (3.01248, 6.46648)"
89,89,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,49.0,bca,"17.64958, (11.21063, 29.71217)","-0.34420, (-0.68571, -0.05131)","3.20087, (2.50268, 4.07436)","31.70534, (17.32690, 68.16591)","0.08706, (-0.52596, 0.49408)","4.47510, (3.07988, 6.47040)"
90,90,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,334.0,bca,"17.65569, (11.58421, 29.90613)","-0.34467, (-0.74547, -0.12005)","3.29111, (2.64909, 4.08454)","36.55114, (21.59761, 63.09700)","-0.05247, (-0.68584, 0.22619)","4.95193, (3.35926, 6.72476)"
91,91,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,282.0,bca,"17.66471, (11.47069, 27.22615)","-0.34535, (-0.79718, -0.04552)","3.26635, (2.59092, 4.07091)","37.71971, (22.77617, 72.75619)","-0.08612, (-0.75264, 0.15916)","5.10810, (3.60618, 6.91329)"
92,92,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,bca,"17.67225, (11.21581, 29.64747)","-0.34593, (-0.71820, -0.08019)","3.23503, (2.55560, 4.04938)","37.51610, (22.20823, 67.05532)","-0.08026, (-0.75893, 0.16385)","5.08822, (3.53766, 6.80076)"
93,93,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,259.0,bca,"17.68124, (11.24511, 30.13590)","-0.34661, (-0.68379, -0.05689)","3.20132, (2.50360, 4.08495)","31.61973, (17.36880, 68.25446)","0.08953, (-0.52108, 0.49453)","4.47393, (3.07043, 6.41221)"
94,94,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,324.0,bca,"17.69912, (11.46879, 27.31435)","-0.34797, (-0.79975, -0.04561)","3.26814, (2.59159, 4.07519)","37.79464, (22.78825, 72.55225)","-0.08828, (-0.74879, 0.15994)","5.11876, (3.61537, 6.90601)"
95,95,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,184.0,bca,"17.73811, (10.81931, 32.49026)","-0.35094, (-0.73823, -0.11682)","3.13786, (2.48561, 4.05709)","35.00897, (19.50052, 64.11265)","-0.00806, (-0.76201, 0.21693)","4.81085, (3.39459, 6.81403)"
96,96,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,284.0,bca,"17.75083, (11.31624, 31.12915)","-0.35191, (-0.65901, -0.12699)","3.18373, (2.47929, 3.99950)","35.41826, (20.75138, 70.91679)","-0.01985, (-0.71379, 0.19852)","4.93891, (3.56319, 6.97542)"
97,97,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,326.0,bca,"17.78267, (11.32905, 31.01760)","-0.35434, (-0.66390, -0.12774)","3.18733, (2.48587, 4.00766)","35.45249, (20.77072, 71.10619)","-0.02084, (-0.70797, 0.19965)","4.94181, (3.56152, 6.96994)"
98,98,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,211.0,bca,"17.82348, (11.56117, 26.87931)","-0.35745, (-0.93892, 0.14067)","3.25894, (2.57947, 4.03536)","31.85229, (17.42207, 76.23287)","0.08283, (-0.75150, 0.45431)","4.57796, (3.43458, 6.99522)"
99,99,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,301.0,bca,"17.83560, (11.08148, 30.05760)","-0.35837, (-0.76750, -0.05314)","3.21537, (2.54251, 4.08789)","27.25636, (13.12727, 68.61445)","0.21517, (-0.58965, 0.57982)","3.90554, (2.59509, 6.37366)"
100,100,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,256.0,bca,"17.83574, (11.94083, 27.03453)","-0.35838, (-0.85264, -0.01528)","3.29396, (2.63690, 4.04716)","34.44188, (19.35482, 67.31896)","0.00826, (-0.79670, 0.30993)","4.73734, (3.45649, 6.92883)"
101,101,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,258.0,bca,"17.86964, (11.65982, 31.39510)","-0.36096, (-0.83367, -0.06619)","3.22123, (2.53672, 4.13890)","30.30757, (17.54563, 53.64063)","0.12731, (-0.42283, 0.36905)","4.54566, (3.21086, 6.25653)"
