,C,kernel,gamma,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
99,0.004,poly,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,391,bca,"14.09064, (8.33944, 27.60748)","-0.07315, (-0.23824, -0.02725)","2.75766, (2.13392, 3.62468)"
100,0.004,poly,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,379,bca,"14.09161, (8.37438, 27.66065)","-0.07322, (-0.23617, -0.02679)","2.75742, (2.13339, 3.62643)"
101,0.003,linear,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,148,bca,"14.09280, (8.34392, 27.60828)","-0.07331, (-0.23195, -0.02815)","2.76377, (2.14584, 3.63294)"
102,0.002,linear,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,109,bca,"14.09575, (8.32980, 27.64593)","-0.07354, (-0.23367, -0.02756)","2.76218, (2.14187, 3.62746)"
103,0.002,linear,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,361,bca,"14.09575, (8.32980, 27.64593)","-0.07354, (-0.23367, -0.02756)","2.76218, (2.14187, 3.62746)"
104,0.003,linear,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,167,bca,"14.09984, (8.35263, 27.82831)","-0.07385, (-0.24455, -0.02542)","2.75462, (2.12648, 3.62420)"
105,0.002,linear,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,358,bca,"14.10197, (8.34910, 27.68072)","-0.07401, (-0.23430, -0.02823)","2.76143, (2.13976, 3.62891)"
106,0.002,linear,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,106,bca,"14.10197, (8.34910, 27.68072)","-0.07401, (-0.23430, -0.02823)","2.76143, (2.13976, 3.62891)"
107,0.004,poly,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,392,bca,"14.10215, (8.36577, 27.71527)","-0.07403, (-0.24046, -0.02784)","2.75735, (2.13524, 3.62475)"
108,0.004,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,83,bca,"14.10241, (8.35113, 27.86703)","-0.07405, (-0.25489, -0.02415)","2.75608, (2.11956, 3.62714)"
109,0.004,poly,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,393,bca,"14.10344, (8.35610, 27.70433)","-0.07413, (-0.24003, -0.02768)","2.75704, (2.13258, 3.62526)"
110,0.004,linear,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,82,bca,"14.10384, (8.32797, 27.78868)","-0.07416, (-0.24209, -0.02675)","2.76974, (2.14611, 3.64036)"
111,0.002,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,125,bca,"14.10627, (8.35209, 27.80921)","-0.07434, (-0.24420, -0.02698)","2.75473, (2.13141, 3.62484)"
112,0.002,linear,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,377,bca,"14.10627, (8.35209, 27.80921)","-0.07434, (-0.24420, -0.02698)","2.75473, (2.13141, 3.62484)"
113,0.008,poly,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,138,bca,"14.10819, (8.35130, 27.73798)","-0.07449, (-0.24000, -0.02848)","2.75998, (2.14267, 3.62551)"
114,0.006,sigmoid,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,261,bca,"14.10869, (8.34263, 27.75023)","-0.07452, (-0.24151, -0.02893)","2.75681, (2.13318, 3.62619)"
115,0.006,sigmoid,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,258,bca,"14.10988, (8.34551, 27.76360)","-0.07462, (-0.24165, -0.02839)","2.75677, (2.13276, 3.62617)"
116,0.008,poly,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,136,bca,"14.11023, (8.32817, 27.72444)","-0.07464, (-0.24174, -0.02849)","2.75703, (2.13410, 3.62476)"
117,0.003,linear,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,160,bca,"14.11100, (8.34225, 27.70335)","-0.07470, (-0.23552, -0.02716)","2.76802, (2.14935, 3.63115)"
118,0.006,sigmoid,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,264,bca,"14.11138, (8.35121, 27.77803)","-0.07473, (-0.24196, -0.02779)","2.75611, (2.13276, 3.62541)"
119,0.002,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,118,bca,"14.11189, (8.33708, 27.70930)","-0.07477, (-0.23936, -0.02812)","2.76384, (2.14163, 3.62694)"
120,0.002,linear,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,370,bca,"14.11189, (8.33708, 27.70930)","-0.07477, (-0.23936, -0.02812)","2.76384, (2.14163, 3.62694)"
121,0.006,sigmoid,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,271,bca,"14.11296, (8.33085, 27.77103)","-0.07485, (-0.24178, -0.02875)","2.75631, (2.13223, 3.62626)"
122,0.006,sigmoid,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,256,bca,"14.11482, (8.35053, 27.77149)","-0.07499, (-0.24170, -0.02903)","2.75748, (2.13337, 3.62723)"
123,0.004,poly,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,390,bca,"14.11534, (8.35352, 27.76308)","-0.07503, (-0.24166, -0.02829)","2.75850, (2.13655, 3.62591)"
124,0.006,sigmoid,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,257,bca,"14.11540, (8.32983, 27.78686)","-0.07504, (-0.24225, -0.02901)","2.75569, (2.13092, 3.62491)"
125,0.004,poly,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,388,bca,"14.11694, (8.35672, 27.76260)","-0.07515, (-0.24286, -0.02885)","2.75705, (2.13258, 3.62523)"
126,0.004,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,76,bca,"14.11710, (8.33675, 27.69783)","-0.07517, (-0.23434, -0.02685)","2.77286, (2.14398, 3.63299)"
127,0.003,linear,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,161,bca,"14.11828, (8.33686, 27.74114)","-0.07526, (-0.24083, -0.02817)","2.76490, (2.13969, 3.63189)"
128,0.004,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,77,bca,"14.11831, (8.36428, 27.76654)","-0.07526, (-0.24123, -0.02791)","2.76830, (2.16151, 3.63439)"
129,0.002,linear,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,371,bca,"14.11885, (8.36414, 27.79733)","-0.07530, (-0.24190, -0.02848)","2.76177, (2.13635, 3.62944)"
130,0.002,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,119,bca,"14.11885, (8.36414, 27.79733)","-0.07530, (-0.24190, -0.02848)","2.76177, (2.13635, 3.62944)"
131,0.03,sigmoid,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,293,bca,"14.12046, (8.34599, 27.85829)","-0.07542, (-0.24532, -0.02731)","2.75450, (2.12362, 3.62588)"
132,0.008,poly,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,130,bca,"14.12094, (8.38347, 27.73682)","-0.07546, (-0.23985, -0.02813)","2.76104, (2.13233, 3.63082)"
133,0.001,sigmoid,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,30,bca,"14.12133, (8.33445, 27.76973)","-0.07549, (-0.24322, -0.02947)","2.75701, (2.13154, 3.62573)"
134,0.001,sigmoid,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,27,bca,"14.12149, (8.33370, 27.77173)","-0.07550, (-0.24331, -0.02955)","2.75700, (2.13278, 3.62584)"
135,0.002,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,122,bca,"14.12151, (8.36354, 27.82052)","-0.07550, (-0.24643, -0.02792)","2.75747, (2.13348, 3.62902)"
136,0.002,linear,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,374,bca,"14.12151, (8.36354, 27.82052)","-0.07550, (-0.24643, -0.02792)","2.75747, (2.13348, 3.62902)"
137,0.001,sigmoid,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,33,bca,"14.12178, (8.33362, 27.77421)","-0.07552, (-0.24341, -0.02949)","2.75689, (2.13265, 3.62564)"
138,0.001,sigmoid,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,40,bca,"14.12199, (8.33466, 27.77510)","-0.07554, (-0.24339, -0.02956)","2.75692, (2.13140, 3.62572)"
139,0.004,poly,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,382,bca,"14.12211, (8.37998, 27.77579)","-0.07555, (-0.24050, -0.02841)","2.75905, (2.13321, 3.62986)"
140,0.001,sigmoid,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,25,bca,"14.12235, (8.33577, 27.77327)","-0.07556, (-0.24333, -0.02964)","2.75711, (2.13270, 3.62594)"
141,0.001,sigmoid,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,26,bca,"14.12242, (8.33341, 27.77792)","-0.07557, (-0.24338, -0.02961)","2.75682, (2.13120, 3.62554)"
142,0.003,linear,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,164,bca,"14.12257, (8.38426, 27.85576)","-0.07558, (-0.24350, -0.02692)","2.75878, (2.13042, 3.63038)"
143,0.006,sigmoid,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,272,bca,"14.12263, (8.35995, 27.80978)","-0.07559, (-0.24349, -0.02893)","2.75641, (2.13255, 3.62580)"
144,0.006,sigmoid,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,265,bca,"14.12296, (8.35077, 27.80430)","-0.07561, (-0.24271, -0.02937)","2.75818, (2.13471, 3.62715)"
145,0.03,sigmoid,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,286,bca,"14.12305, (8.32746, 27.81167)","-0.07562, (-0.23979, -0.02737)","2.76272, (2.13684, 3.62888)"
146,0.006,sigmoid,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,253,bca,"14.12358, (8.35526, 27.79031)","-0.07566, (-0.24297, -0.02970)","2.75793, (2.13351, 3.62772)"
147,0.001,sigmoid,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,34,bca,"14.12361, (8.33496, 27.77839)","-0.07566, (-0.24343, -0.02970)","2.75723, (2.13296, 3.62591)"
148,0.001,sigmoid,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,41,bca,"14.12368, (8.33335, 27.77957)","-0.07567, (-0.24363, -0.02967)","2.75695, (2.13124, 3.62569)"
149,0.001,sigmoid,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,22,bca,"14.12392, (8.33654, 27.77668)","-0.07569, (-0.24351, -0.02974)","2.75721, (2.13136, 3.62601)"
150,0.001,sigmoid,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,35,bca,"14.12420, (8.33504, 27.77849)","-0.07571, (-0.24358, -0.02972)","2.75721, (2.13165, 3.62596)"
151,0.001,sigmoid,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,29,bca,"14.12423, (8.33541, 27.78037)","-0.07571, (-0.24361, -0.02972)","2.75721, (2.13290, 3.62616)"
152,0.001,sigmoid,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,38,bca,"14.12429, (8.33378, 27.78062)","-0.07571, (-0.24369, -0.02971)","2.75703, (2.13132, 3.62583)"
153,0.001,sigmoid,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,36,bca,"14.12472, (8.33553, 27.78110)","-0.07575, (-0.24364, -0.02978)","2.75719, (2.13150, 3.62597)"
154,0.03,sigmoid,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,274,bca,"14.12473, (8.34556, 27.78548)","-0.07575, (-0.23907, -0.02904)","2.76151, (2.14040, 3.63202)"
155,0.004,poly,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,386,bca,"14.12492, (8.37851, 27.76450)","-0.07576, (-0.24123, -0.02943)","2.76063, (2.13391, 3.63042)"
156,0.001,sigmoid,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,28,bca,"14.12493, (8.33602, 27.78354)","-0.07576, (-0.24373, -0.02982)","2.75722, (2.13284, 3.62609)"
157,0.001,sigmoid,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,23,bca,"14.12499, (8.33658, 27.77848)","-0.07577, (-0.24360, -0.02987)","2.75726, (2.13149, 3.62604)"
158,0.001,sigmoid,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,21,bca,"14.12530, (8.33681, 27.78123)","-0.07579, (-0.24364, -0.02978)","2.75730, (2.13152, 3.62603)"
159,0.001,sigmoid,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,37,bca,"14.12535, (8.33584, 27.78235)","-0.07579, (-0.24363, -0.02986)","2.75723, (2.13144, 3.62593)"
160,0.004,poly,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,397,bca,"14.12539, (8.36594, 27.78115)","-0.07580, (-0.24145, -0.02957)","2.75989, (2.13641, 3.63178)"
161,0.001,sigmoid,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,31,bca,"14.12554, (8.33558, 27.78383)","-0.07581, (-0.24382, -0.02980)","2.75717, (2.13152, 3.62596)"
162,0.001,sigmoid,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,32,bca,"14.12555, (8.33601, 27.78229)","-0.07581, (-0.24363, -0.02988)","2.75726, (2.13156, 3.62601)"
163,0.004,poly,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,384,bca,"14.12565, (8.39012, 27.79672)","-0.07582, (-0.24172, -0.02921)","2.76038, (2.13700, 3.63187)"
164,0.006,sigmoid,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,266,bca,"14.12573, (8.33668, 27.79007)","-0.07582, (-0.24353, -0.02927)","2.75804, (2.13423, 3.62752)"
165,0.006,sigmoid,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,260,bca,"14.12595, (8.35345, 27.81485)","-0.07584, (-0.24271, -0.02921)","2.75801, (2.13410, 3.62850)"
166,0.004,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,80,bca,"14.12597, (8.39663, 27.87630)","-0.07584, (-0.25029, -0.02632)","2.76089, (2.12555, 3.63224)"
167,0.001,sigmoid,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,24,bca,"14.12606, (8.33598, 27.78648)","-0.07585, (-0.24376, -0.02983)","2.75717, (2.13148, 3.62594)"
168,0.001,sigmoid,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,39,bca,"14.12622, (8.33656, 27.78409)","-0.07586, (-0.24378, -0.02992)","2.75739, (2.13305, 3.62612)"
169,0.006,sigmoid,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,269,bca,"14.12646, (8.36269, 27.81630)","-0.07588, (-0.24381, -0.02913)","2.75698, (2.13325, 3.62655)"
170,0.008,poly,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,134,bca,"14.12721, (8.35279, 27.70806)","-0.07594, (-0.23791, -0.02849)","2.76459, (2.13746, 3.62868)"
171,0.008,poly,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,145,bca,"14.12782, (8.38650, 27.77436)","-0.07598, (-0.24130, -0.03013)","2.76319, (2.13996, 3.63500)"
172,0.006,sigmoid,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,267,bca,"14.12848, (8.33615, 27.80443)","-0.07603, (-0.24373, -0.02968)","2.75790, (2.13390, 3.62751)"
173,0.008,poly,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,132,bca,"14.12862, (8.39380, 27.79641)","-0.07604, (-0.23975, -0.02957)","2.76370, (2.14063, 3.63448)"
174,0.004,poly,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,394,bca,"14.12883, (8.35965, 27.80676)","-0.07606, (-0.24331, -0.03007)","2.75793, (2.13420, 3.62590)"
175,0.006,sigmoid,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,259,bca,"14.13074, (8.35893, 27.83528)","-0.07620, (-0.24361, -0.02938)","2.75805, (2.13397, 3.62819)"
176,0.006,sigmoid,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,254,bca,"14.13085, (8.36098, 27.80391)","-0.07621, (-0.24379, -0.03027)","2.75832, (2.13404, 3.62806)"
177,0.002,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,112,bca,"14.13170, (8.36019, 27.90911)","-0.07628, (-0.24652, -0.02902)","2.76161, (2.14054, 3.63499)"
178,0.002,linear,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,364,bca,"14.13170, (8.36019, 27.90911)","-0.07628, (-0.24652, -0.02902)","2.76161, (2.14054, 3.63499)"
179,0.006,sigmoid,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,252,bca,"14.13244, (8.34384, 27.80703)","-0.07633, (-0.24330, -0.03021)","2.75853, (2.13466, 3.62802)"
180,0.006,sigmoid,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,268,bca,"14.13282, (8.35684, 27.82643)","-0.07636, (-0.24398, -0.03029)","2.75815, (2.13379, 3.62718)"
181,0.004,poly,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,378,bca,"14.13284, (8.36355, 27.81486)","-0.07636, (-0.24404, -0.02999)","2.75853, (2.13305, 3.62598)"
182,0.006,sigmoid,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,262,bca,"14.13398, (8.37884, 27.84523)","-0.07645, (-0.24473, -0.02979)","2.75779, (2.13414, 3.62736)"
183,0.008,poly,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,142,bca,"14.13438, (8.36154, 27.82587)","-0.07648, (-0.24396, -0.03061)","2.75884, (2.13517, 3.62615)"
184,0.004,poly,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,387,bca,"14.13494, (8.38779, 27.81442)","-0.07652, (-0.24243, -0.03025)","2.76166, (2.13825, 3.63336)"
185,0.006,sigmoid,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,263,bca,"14.13499, (8.35470, 27.82874)","-0.07653, (-0.24404, -0.03040)","2.75840, (2.13371, 3.62807)"
186,0.03,sigmoid,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,287,bca,"14.13594, (8.35894, 27.84882)","-0.07660, (-0.24466, -0.02901)","2.76211, (2.13813, 3.63280)"
187,0.004,poly,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,380,bca,"14.13698, (8.39412, 27.82383)","-0.07668, (-0.24371, -0.03022)","2.76083, (2.13279, 3.63176)"
188,0.006,sigmoid,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,255,bca,"14.13712, (8.33976, 27.83861)","-0.07669, (-0.24454, -0.03006)","2.75782, (2.13334, 3.62738)"
189,0.03,sigmoid,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,281,bca,"14.13740, (8.33208, 27.87722)","-0.07671, (-0.24483, -0.02878)","2.76204, (2.13804, 3.63273)"
190,0.006,sigmoid,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,270,bca,"14.13766, (8.36243, 27.83624)","-0.07673, (-0.24482, -0.03009)","2.75914, (2.13538, 3.62831)"
191,0.004,poly,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,381,bca,"14.13806, (8.33647, 27.83229)","-0.07676, (-0.24511, -0.03026)","2.75852, (2.13417, 3.62652)"
192,0.03,sigmoid,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,290,bca,"14.13935, (8.36835, 27.91530)","-0.07686, (-0.24810, -0.02800)","2.75725, (2.13279, 3.63026)"
193,0.003,linear,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,154,bca,"14.13991, (8.36078, 27.95927)","-0.07690, (-0.24865, -0.02916)","2.76552, (2.13909, 3.63857)"
194,0.002,linear,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,365,bca,"14.14135, (8.35799, 27.85387)","-0.07701, (-0.24411, -0.02972)","2.76445, (2.14245, 3.63552)"
195,0.002,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,113,bca,"14.14135, (8.35799, 27.85387)","-0.07701, (-0.24411, -0.02972)","2.76445, (2.14245, 3.63552)"
196,0.008,poly,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,126,bca,"14.14188, (8.33801, 27.82827)","-0.07705, (-0.24484, -0.03073)","2.75999, (2.13525, 3.62627)"
197,0.008,poly,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,135,bca,"14.14717, (8.40623, 27.81935)","-0.07746, (-0.24222, -0.03091)","2.76624, (2.14076, 3.63692)"
198,0.002,linear,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,372,bca,"14.14830, (8.35146, 27.88353)","-0.07754, (-0.23706, -0.02981)","2.76910, (2.13795, 3.64150)"
199,0.002,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,120,bca,"14.14830, (8.35146, 27.88353)","-0.07754, (-0.23706, -0.02981)","2.76910, (2.13795, 3.64150)"
200,0.03,sigmoid,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,288,bca,"14.14885, (8.36768, 27.93178)","-0.07758, (-0.24764, -0.03060)","2.76135, (2.13638, 3.63234)"
201,0.002,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,116,bca,"14.15088, (8.36804, 27.85308)","-0.07774, (-0.24389, -0.03183)","2.76354, (2.14089, 3.63399)"
