,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
67,300.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,46.0,bca,"17.67371, (12.24939, 28.21810)","-0.34604, (-0.84716, -0.03440)","3.16048, (2.58716, 3.91583)"
68,500.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,151.0,bca,"17.67371, (12.24939, 28.21810)","-0.34604, (-0.84716, -0.03440)","3.16048, (2.58716, 3.91583)"
69,200.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,140.0,bca,"17.73436, (12.54598, 27.46148)","-0.35066, (-0.70052, -0.04556)","3.27976, (2.65547, 4.02157)"
70,300.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,224.0,bca,"17.73837, (12.54833, 27.47715)","-0.35096, (-0.70095, -0.04616)","3.28017, (2.65583, 4.02188)"
71,100.0,4.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,391.0,bca,"17.76907, (12.29653, 28.70500)","-0.35330, (-0.83863, -0.05587)","3.28793, (2.70418, 4.09893)"
72,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,302.0,bca,"17.80131, (12.30981, 29.45584)","-0.35576, (-0.65330, -0.09979)","3.33304, (2.69066, 4.08862)"
73,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,396.0,bca,"17.80361, (13.11347, 24.97256)","-0.35593, (-0.87656, 0.02499)","3.42110, (2.82219, 4.02446)"
74,400.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,116.0,bca,"17.81055, (13.04840, 25.78427)","-0.35646, (-0.77725, -0.01602)","3.43137, (2.89824, 4.11039)"
75,500.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,364.0,bca,"17.83766, (12.07781, 25.45402)","-0.35853, (-0.79978, 0.05559)","3.35132, (2.68039, 4.03243)"
76,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,6.0,bca,"17.84413, (12.80145, 26.27571)","-0.35902, (-0.83605, 0.02420)","3.32301, (2.78163, 4.04245)"
77,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,123.0,bca,"17.85225, (13.54431, 24.44419)","-0.35964, (-0.87751, 0.00620)","3.50112, (2.92593, 4.07652)"
78,500.0,3.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,370.0,bca,"17.85738, (12.05245, 30.24064)","-0.36003, (-0.83685, -0.06945)","3.29557, (2.70391, 4.06217)"
79,500.0,3.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,368.0,bca,"17.85795, (12.98009, 25.81287)","-0.36007, (-0.77693, -0.02701)","3.42233, (2.88530, 4.10915)"
80,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,113.0,bca,"17.86184, (12.61013, 29.56290)","-0.36037, (-0.78403, -0.06370)","3.36135, (2.78277, 4.13284)"
81,500.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,261.0,bca,"17.86394, (12.31809, 28.19083)","-0.36053, (-0.78035, 0.00537)","3.28346, (2.67117, 4.07586)"
82,40.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,287.0,bca,"17.86656, (12.70573, 28.05293)","-0.36073, (-0.76765, -0.05911)","3.25977, (2.63593, 4.04862)"
83,100.0,4.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,389.0,bca,"17.87086, (13.04513, 26.97644)","-0.36105, (-0.77116, -0.03801)","3.42276, (2.88529, 4.10754)"
84,200.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,137.0,bca,"17.91295, (13.27894, 26.33264)","-0.36426, (-0.76659, -0.04091)","3.45213, (2.89586, 4.12305)"
85,300.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,221.0,bca,"17.91772, (13.28408, 26.33613)","-0.36462, (-0.76928, -0.04154)","3.45295, (2.89540, 4.12291)"
86,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,14.0,bca,"17.91951, (12.49566, 26.00306)","-0.36476, (-0.84398, 0.03318)","3.32567, (2.70946, 4.03828)"
87,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,81.0,bca,"17.92069, (13.07699, 25.28963)","-0.36485, (-0.84186, -0.00317)","3.44118, (2.84583, 4.07095)"
88,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,11.0,bca,"17.98837, (13.28798, 25.87611)","-0.37000, (-0.80770, 0.00861)","3.38387, (2.84994, 4.05422)"
89,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,18.0,bca,"17.99016, (13.37643, 25.02383)","-0.37014, (-0.88821, 0.05587)","3.48396, (2.90873, 4.06914)"
90,500.0,3.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,371.0,bca,"17.99462, (12.46930, 28.07405)","-0.37048, (-0.76566, -0.07848)","3.27980, (2.62510, 4.04548)"
91,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,375.0,bca,"18.01586, (13.32093, 24.48081)","-0.37210, (-0.90576, 0.00893)","3.48694, (2.90155, 4.09786)"
92,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,274.0,bca,"18.02373, (12.80285, 26.12048)","-0.37270, (-0.87734, 0.03805)","3.38769, (2.76934, 4.10736)"
93,400.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,118.0,bca,"18.02803, (12.10917, 29.40946)","-0.37302, (-0.87715, -0.07592)","3.25773, (2.65371, 4.07239)"
94,200.0,3.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,403.0,bca,"18.02938, (12.79690, 29.05898)","-0.37313, (-0.89574, -0.06322)","3.32533, (2.76921, 4.04445)"
95,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,186.0,bca,"18.06088, (14.05368, 23.59787)","-0.37553, (-0.92188, 0.03556)","3.51248, (2.96598, 4.01078)"
96,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,102.0,bca,"18.09149, (14.09918, 23.62143)","-0.37786, (-0.92610, 0.03436)","3.51702, (2.97182, 4.01590)"
97,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,144.0,bca,"18.12613, (13.35201, 25.36626)","-0.38050, (-0.89240, 0.00047)","3.49095, (2.89105, 4.10424)"
98,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,228.0,bca,"18.13117, (13.34203, 25.31184)","-0.38088, (-0.89333, 0.00034)","3.49164, (2.89152, 4.10476)"
99,20.0,1.0,0.5,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,307.0,bca,"18.14619, (11.89829, 31.39095)","-0.38202, (-0.83975, -0.10783)","3.23960, (2.57119, 4.03977)"
100,400.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,119.0,bca,"18.16565, (12.86854, 28.53660)","-0.38350, (-0.80057, -0.06777)","3.29387, (2.66523, 4.08306)"
101,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,71.0,bca,"18.17877, (12.50166, 29.46607)","-0.38450, (-0.77320, -0.08590)","3.26692, (2.62198, 4.03977)"
102,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,106.0,bca,"18.18620, (12.84939, 26.20416)","-0.38507, (-0.89690, 0.03751)","3.40265, (2.79397, 4.11499)"
103,100.0,4.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,392.0,bca,"18.19013, (12.61985, 28.36431)","-0.38537, (-0.79437, -0.08111)","3.27841, (2.60253, 4.04803)"
104,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,270.0,bca,"18.21610, (13.33162, 25.27426)","-0.38735, (-0.90099, 0.00640)","3.49514, (2.90624, 4.11833)"
105,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,386.0,bca,"18.21690, (12.61989, 28.47286)","-0.38741, (-0.84417, -0.06431)","3.30422, (2.68707, 4.04100)"
106,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,134.0,bca,"18.26124, (12.56431, 30.77023)","-0.39079, (-0.73888, -0.10270)","3.34686, (2.75619, 4.16381)"
107,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,365.0,bca,"18.26245, (12.66355, 29.79906)","-0.39088, (-0.75644, -0.08101)","3.34222, (2.74009, 4.10475)"
108,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,218.0,bca,"18.26399, (12.56767, 30.76001)","-0.39099, (-0.73939, -0.10255)","3.34782, (2.75736, 4.16457)"
109,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,295.0,bca,"18.26854, (12.54706, 27.35690)","-0.39134, (-0.84704, -0.01148)","3.39316, (2.73033, 4.14806)"
110,50.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,63.0,bca,"18.28248, (12.47859, 30.48809)","-0.39240, (-0.74986, -0.07771)","3.25891, (2.65057, 4.08349)"
111,50.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,340.0,bca,"18.28473, (13.35686, 28.11196)","-0.39257, (-0.90687, -0.07031)","3.38406, (2.87983, 4.05955)"
112,500.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,235.0,bca,"18.28477, (13.35684, 28.11206)","-0.39258, (-0.90687, -0.07032)","3.38407, (2.87984, 4.05956)"
113,200.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,193.0,bca,"18.40869, (13.59763, 25.72255)","-0.40201, (-1.00601, -0.01354)","3.50602, (2.97054, 4.15574)"
114,20.0,1.0,0.5,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,301.0,bca,"18.46044, (12.96009, 27.80486)","-0.40596, (-0.75943, -0.09429)","3.44294, (2.80390, 4.17420)"
115,200.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,136.0,bca,"18.47021, (12.90916, 27.14091)","-0.40670, (-0.79182, -0.03892)","3.37043, (2.74171, 4.10112)"
116,300.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,220.0,bca,"18.47410, (12.90940, 27.12164)","-0.40700, (-0.79257, -0.03889)","3.37124, (2.74275, 4.10044)"
117,50.0,1.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,331.0,bca,"18.49449, (12.38152, 29.05204)","-0.40855, (-0.77008, -0.07253)","3.33482, (2.68840, 4.12529)"
118,50.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,68.0,bca,"18.49580, (12.18348, 28.37252)","-0.40865, (-0.79575, -0.06705)","3.19501, (2.49972, 3.95059)"
119,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,65.0,bca,"18.51444, (12.79797, 27.07630)","-0.41007, (-0.79296, -0.03561)","3.35455, (2.69160, 4.10091)"
120,50.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,322.0,bca,"18.52933, (13.02006, 27.94773)","-0.41120, (-0.78414, -0.09903)","3.46498, (2.82409, 4.20504)"
121,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,323.0,bca,"18.55688, (12.82186, 30.43100)","-0.41330, (-0.71889, -0.14840)","3.40127, (2.77024, 4.16088)"
122,20.0,1.0,0.5,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,310.0,bca,"18.60244, (12.32540, 30.26416)","-0.41677, (-0.75145, -0.10704)","3.31219, (2.66736, 4.13870)"
123,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,260.0,bca,"18.62112, (12.94216, 29.61108)","-0.41819, (-0.85796, -0.09281)","3.33077, (2.69704, 4.10619)"
124,100.0,4.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,378.0,bca,"18.63610, (12.67357, 30.82577)","-0.41934, (-0.80212, -0.08799)","3.30081, (2.69827, 4.15647)"
125,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,316.0,bca,"18.63797, (12.86273, 27.86529)","-0.41948, (-0.91259, -0.01218)","3.45505, (2.80314, 4.22743)"
126,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,13.0,bca,"18.69545, (13.53357, 27.28571)","-0.42385, (-0.99393, -0.03251)","3.47824, (2.93147, 4.15945)"
127,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,39.0,bca,"18.69775, (14.53660, 24.40195)","-0.42403, (-1.10180, -0.00136)","3.59636, (3.07057, 4.13740)"
128,100.0,4.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,387.0,bca,"18.73416, (12.96145, 29.28131)","-0.42680, (-0.88797, -0.03147)","3.36730, (2.74411, 4.18974)"
129,50.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,328.0,bca,"18.74222, (12.46265, 31.00919)","-0.42742, (-0.95287, -0.13396)","3.29482, (2.62323, 4.09699)"
130,20.0,1.0,0.5,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,314.0,bca,"18.75064, (12.39869, 29.56810)","-0.42806, (-0.84278, -0.14938)","3.31150, (2.67699, 4.12763)"
131,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"18.80565, (13.26467, 27.15835)","-0.43225, (-0.91901, -0.03363)","3.43250, (2.84869, 4.13969)"
132,20.0,1.0,0.5,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,304.0,bca,"18.81596, (12.65191, 29.09020)","-0.43303, (-0.82247, -0.07344)","3.37193, (2.71201, 4.11113)"
133,50.0,2.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,bca,"18.86097, (13.61100, 28.29413)","-0.43646, (-0.88013, -0.07182)","3.44702, (2.86584, 4.19799)"
134,500.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,257.0,bca,"18.86460, (12.46086, 28.56697)","-0.43674, (-0.85213, -0.06721)","3.22665, (2.53298, 3.98752)"
135,500.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,252.0,bca,"18.87569, (12.79402, 31.26396)","-0.43758, (-0.82592, -0.09876)","3.30742, (2.69213, 4.16659)"
136,30.0,2.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,184.0,bca,"18.88503, (13.61862, 28.32948)","-0.43829, (-0.88166, -0.07212)","3.44846, (2.86825, 4.20441)"
