,alpha,tol,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
66,0.4,0.005,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,394.0,bca,"16.51745, (10.15400, 30.70770)","-0.25798, (-0.54576, -0.07162)","3.04649, (2.41180, 3.85373)"
67,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,322.0,bca,"16.53474, (9.87296, 34.19105)","-0.25929, (-0.43492, -0.04860)","3.03405, (2.35155, 3.92576)"
68,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,316.0,bca,"16.58527, (10.47692, 26.94356)","-0.26314, (-0.57728, -0.02882)","3.10629, (2.41348, 3.89914)"
69,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,419.0,bca,"16.71186, (10.47789, 28.68292)","-0.27278, (-0.53821, -0.04678)","3.13959, (2.48973, 3.97582)"
70,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,321.0,bca,"16.76400, (10.94202, 29.91818)","-0.27675, (-0.52157, -0.09460)","3.16645, (2.48558, 3.96464)"
71,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,168.0,bca,"16.77567, (10.98951, 29.13219)","-0.27764, (-0.59597, -0.10455)","3.17624, (2.54652, 3.96908)"
72,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,378.0,bca,"16.77948, (10.99222, 29.13371)","-0.27793, (-0.59674, -0.10429)","3.17651, (2.54716, 3.96952)"
73,0.08,0.0008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,227.0,bca,"16.82342, (11.26770, 26.53519)","-0.28128, (-0.61214, 0.01224)","3.21003, (2.59243, 3.96893)"
74,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,282.0,bca,"16.86031, (11.06813, 26.30014)","-0.28409, (-0.65942, -0.03715)","3.20199, (2.52201, 3.97101)"
75,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,380.0,bca,"16.89877, (10.58636, 29.08999)","-0.28702, (-0.58244, -0.09326)","3.12404, (2.47174, 3.93461)"
76,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,bca,"16.89902, (10.58658, 29.08748)","-0.28704, (-0.58149, -0.09226)","3.12424, (2.47200, 3.93476)"
77,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,230.0,bca,"16.90535, (10.32113, 31.59346)","-0.28752, (-0.51775, -0.08043)","3.08952, (2.40098, 3.95744)"
78,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,272.0,bca,"16.93409, (10.63924, 28.63802)","-0.28971, (-0.57600, -0.04581)","3.16669, (2.50524, 4.00270)"
79,0.07,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,122.0,bca,"16.97274, (11.55128, 26.24925)","-0.29265, (-0.65945, 0.02477)","3.23436, (2.61681, 4.00481)"
80,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,284.0,bca,"16.97295, (10.38883, 30.23490)","-0.29267, (-0.51473, -0.09983)","3.08657, (2.37410, 3.89496)"
81,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,286.0,bca,"16.98238, (10.67268, 29.94709)","-0.29339, (-0.62589, -0.10938)","3.13747, (2.46729, 3.96794)"
82,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,125.0,bca,"16.98252, (10.51225, 29.99521)","-0.29340, (-0.55188, -0.08261)","3.11801, (2.42835, 3.94930)"
83,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,176.0,bca,"17.00850, (10.57175, 31.46149)","-0.29538, (-0.55499, -0.14752)","3.13310, (2.45555, 3.97044)"
84,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,386.0,bca,"17.00964, (10.57102, 31.46512)","-0.29546, (-0.55510, -0.14747)","3.13320, (2.45592, 3.96994)"
85,0.3,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,326.0,bca,"17.01871, (10.76824, 30.89761)","-0.29615, (-0.54184, -0.09879)","3.11495, (2.42232, 3.92215)"
86,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,178.0,bca,"17.06580, (10.50828, 33.09913)","-0.29974, (-0.49859, -0.12172)","3.11343, (2.44601, 3.98424)"
87,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,388.0,bca,"17.06620, (10.50795, 33.09907)","-0.29977, (-0.49858, -0.12182)","3.11347, (2.44670, 3.98600)"
88,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,292.0,bca,"17.12393, (11.45002, 30.99660)","-0.30417, (-0.71386, -0.11838)","3.25350, (2.61394, 4.00674)"
89,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,196.0,bca,"17.14316, (10.71900, 30.64085)","-0.30563, (-0.62964, -0.04444)","3.14080, (2.47478, 4.00165)"
90,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,328.0,bca,"17.15594, (10.79247, 30.84716)","-0.30660, (-0.66364, -0.12394)","3.16001, (2.50623, 4.04771)"
91,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,334.0,bca,"17.17591, (11.22116, 30.31570)","-0.30813, (-0.69339, -0.13176)","3.23362, (2.59066, 4.04050)"
92,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,324.0,bca,"17.23494, (11.24144, 26.94813)","-0.31262, (-0.69504, -0.06140)","3.21958, (2.50811, 3.99242)"
93,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,133.0,bca,"17.27553, (10.78992, 31.53972)","-0.31571, (-0.62628, -0.04701)","3.14141, (2.47292, 4.01894)"
94,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,396.0,bca,"17.29170, (10.81587, 29.87089)","-0.31694, (-0.62882, -0.13002)","3.13346, (2.43522, 3.98095)"
95,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,186.0,bca,"17.29179, (10.81675, 29.87340)","-0.31695, (-0.62787, -0.12981)","3.13340, (2.43506, 3.98082)"
96,0.3,0.0007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,331.0,bca,"17.30740, (10.73978, 31.85265)","-0.31814, (-0.68367, -0.08177)","3.11027, (2.45703, 3.97505)"
97,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,217.0,bca,"17.31863, (10.83200, 29.85213)","-0.31900, (-0.67806, -0.03571)","3.16650, (2.50582, 4.03131)"
98,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,280.0,bca,"17.33845, (10.65767, 34.91400)","-0.32051, (-0.48869, -0.08151)","3.13680, (2.43176, 4.02539)"
99,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,289.0,bca,"17.50776, (10.68669, 32.06987)","-0.33340, (-0.74106, -0.10270)","3.10745, (2.43926, 3.97860)"
100,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,70.0,bca,"17.53290, (11.07418, 29.39671)","-0.33531, (-0.67170, -0.02765)","3.18880, (2.49602, 4.06922)"
101,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,28.0,bca,"17.53329, (11.07494, 29.39938)","-0.33534, (-0.67168, -0.02788)","3.18879, (2.49595, 4.06925)"
102,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,112.0,bca,"17.58247, (10.90965, 30.93233)","-0.33909, (-0.70146, -0.06753)","3.17988, (2.50594, 4.05901)"
103,0.03,0.5,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,403.0,bca,"17.59198, (11.70561, 26.77840)","-0.33981, (-0.82944, -0.00958)","3.27057, (2.61531, 4.01569)"
104,0.05,0.0005,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,311.0,bca,"17.63646, (11.99947, 27.10164)","-0.34320, (-0.76165, 0.00931)","3.29717, (2.67849, 4.04124)"
105,0.4,0.005,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,393.0,bca,"17.65896, (11.12105, 33.10226)","-0.34492, (-0.62302, -0.16755)","3.20135, (2.54813, 4.04170)"
106,0.4,0.0002,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,183.0,bca,"17.66337, (11.11830, 33.10530)","-0.34525, (-0.62418, -0.16787)","3.20140, (2.54818, 4.04342)"
107,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,259.0,bca,"17.68124, (11.24511, 30.13590)","-0.34661, (-0.68379, -0.05689)","3.20132, (2.50360, 4.08495)"
108,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,314.0,bca,"17.73303, (10.77779, 33.16201)","-0.35056, (-0.60686, -0.12089)","3.16885, (2.46236, 4.06401)"
109,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,317.0,bca,"17.73759, (11.17404, 30.36088)","-0.35090, (-0.71509, -0.10988)","3.20842, (2.53465, 4.04515)"
110,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,273.0,bca,"17.76524, (11.57446, 30.69216)","-0.35301, (-0.75622, -0.12932)","3.27088, (2.60952, 4.05905)"
111,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,406.0,bca,"17.77650, (11.33268, 31.40843)","-0.35387, (-0.67613, -0.07299)","3.19956, (2.49163, 4.10312)"
112,0.002,0.3,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,59.0,bca,"17.77862, (12.33264, 26.65605)","-0.35403, (-0.80745, 0.04148)","3.33466, (2.75020, 4.08449)"
113,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,325.0,bca,"17.78093, (10.88734, 34.91634)","-0.35420, (-0.60162, -0.13267)","3.16174, (2.49427, 4.05923)"
114,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,182.0,bca,"17.79399, (11.19708, 30.17856)","-0.35520, (-0.68419, -0.13133)","3.21895, (2.53775, 4.03247)"
115,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,392.0,bca,"17.79975, (11.22569, 30.23521)","-0.35564, (-0.68590, -0.13188)","3.21956, (2.53799, 4.03308)"
116,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,405.0,bca,"17.83136, (11.66140, 31.16220)","-0.35805, (-0.83290, -0.06354)","3.22952, (2.55033, 4.13851)"
117,0.007,0.8,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,256.0,bca,"17.83574, (11.94083, 27.03453)","-0.35838, (-0.85264, -0.01528)","3.29396, (2.63690, 4.04716)"
118,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,301.0,bca,"17.84115, (11.16373, 29.75735)","-0.35879, (-0.78448, -0.05698)","3.22793, (2.55169, 4.08816)"
119,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,283.0,bca,"17.84535, (10.94096, 35.30227)","-0.35911, (-0.61111, -0.13375)","3.16720, (2.49864, 4.07399)"
120,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,258.0,bca,"17.86964, (11.65982, 31.39510)","-0.36096, (-0.83367, -0.06619)","3.22123, (2.53672, 4.13890)"
121,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,275.0,bca,"17.88595, (11.09207, 30.29956)","-0.36220, (-0.77339, -0.11530)","3.21614, (2.53436, 4.04126)"
122,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,49.0,bca,"17.92003, (11.46455, 29.77463)","-0.36480, (-0.72544, -0.04293)","3.22018, (2.52332, 4.07665)"
123,0.0004,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,25.0,bca,"17.95503, (12.07512, 26.96081)","-0.36746, (-0.88523, -0.00581)","3.29808, (2.63767, 4.03976)"
124,0.0003,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,67.0,bca,"17.95617, (12.07623, 26.96174)","-0.36755, (-0.88532, -0.00581)","3.29817, (2.63778, 4.03985)"
125,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,315.0,bca,"17.95751, (11.68468, 31.02517)","-0.36765, (-0.77464, -0.15377)","3.28188, (2.63447, 4.07572)"
126,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,281.0,bca,"17.98721, (11.17459, 34.28887)","-0.36991, (-0.66253, -0.18598)","3.23222, (2.55149, 4.12667)"
127,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,127.0,bca,"18.01925, (11.43939, 27.67665)","-0.37236, (-0.91181, 0.06226)","3.24789, (2.56084, 4.05220)"
128,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,400.0,bca,"18.07060, (11.49628, 28.66198)","-0.37627, (-0.93952, 0.03319)","3.24939, (2.57294, 4.06492)"
129,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,138.0,bca,"18.13762, (12.29885, 29.41135)","-0.38137, (-0.78246, -0.08922)","3.33958, (2.72674, 4.12129)"
130,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,323.0,bca,"18.17163, (11.30421, 33.86081)","-0.38396, (-0.69051, -0.20342)","3.23536, (2.54305, 4.10443)"
131,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,171.0,bca,"18.18519, (11.19396, 34.30479)","-0.38499, (-0.64450, -0.21102)","3.22507, (2.53181, 4.07243)"
132,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,381.0,bca,"18.18673, (11.19497, 34.30599)","-0.38511, (-0.64480, -0.21107)","3.22527, (2.53206, 4.07266)"
133,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,27.0,bca,"18.20635, (11.86583, 30.99883)","-0.38661, (-0.89259, -0.06626)","3.25785, (2.57489, 4.17767)"
134,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,69.0,bca,"18.20746, (11.86677, 30.99985)","-0.38669, (-0.89274, -0.06629)","3.25792, (2.57488, 4.17780)"
