,Unnamed: 0,n_neighbors,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
71,71,26,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,235,bca,"13.70879, (8.29722, 25.54944)","-0.04407, (-0.09115, 0.00296)","2.80227, (2.17628, 3.54639)","38.65286, (21.91849, 72.52164)","-0.11299, (-0.95614, 0.08391)","4.99487, (3.36706, 7.00522)"
72,72,25,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,101,bca,"13.71195, (8.10398, 26.80640)","-0.04431, (-0.16132, 0.01206)","2.74191, (2.12487, 3.57805)","40.16864, (22.41377, 74.47478)","-0.15663, (-0.95564, 0.05144)","5.11733, (3.45585, 7.07710)"
73,73,22,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,436,bca,"13.71472, (8.04206, 26.73450)","-0.04452, (-0.16607, 0.03221)","2.70351, (2.09075, 3.56214)","38.73650, (20.95032, 70.34730)","-0.11540, (-0.92483, 0.11019)","5.01515, (3.39788, 6.99444)"
74,74,25,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,89,bca,"13.71478, (8.19189, 25.90265)","-0.04452, (-0.09620, -0.00367)","2.78745, (2.17154, 3.57926)","41.30005, (23.11859, 77.66063)","-0.18921, (-1.03471, 0.02372)","5.20533, (3.55885, 7.23421)"
75,75,13,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,49,bca,"13.71747, (8.00665, 27.35972)","-0.04473, (-0.17329, 0.09065)","2.77010, (2.19135, 3.60343)","36.22406, (20.85049, 67.70314)","-0.04305, (-0.73117, 0.15150)","4.91282, (3.36537, 6.76478)"
76,76,16,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,82,bca,"13.72063, (8.31003, 26.58768)","-0.04497, (-0.16217, 0.04921)","2.80114, (2.20700, 3.59832)","35.12552, (20.17703, 65.69466)","-0.01142, (-0.76585, 0.20737)","4.89167, (3.43156, 6.85878)"
77,77,30,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,353,bca,"13.72328, (8.16503, 26.20667)","-0.04517, (-0.11454, -0.01612)","2.76727, (2.12893, 3.56410)","40.30985, (22.36994, 76.57106)","-0.16070, (-1.07090, 0.06369)","5.05111, (3.31281, 7.01405)"
78,78,26,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,243,bca,"13.72554, (8.26350, 25.17828)","-0.04534, (-0.09992, 0.00987)","2.81294, (2.18487, 3.58006)","40.67367, (22.93896, 77.15094)","-0.17118, (-1.07884, 0.06691)","5.10000, (3.42794, 7.26439)"
79,79,7,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,385,bca,"13.72611, (8.48137, 25.49845)","-0.04539, (-0.20060, 0.10061)","2.83149, (2.24919, 3.61471)","38.82449, (22.47844, 71.48980)","-0.11793, (-0.85734, 0.13174)","5.16190, (3.62508, 7.11634)"
80,80,29,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,206,bca,"13.72919, (8.14420, 26.37719)","-0.04562, (-0.12872, -0.01463)","2.76152, (2.13974, 3.56887)","40.17218, (22.06691, 75.70630)","-0.15674, (-0.99734, 0.06406)","5.04368, (3.30135, 6.98975)"
81,81,30,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,336,bca,"13.73167, (8.30913, 25.43524)","-0.04581, (-0.09712, 0.00224)","2.81447, (2.19224, 3.58278)","41.38904, (23.02649, 76.62965)","-0.19178, (-1.01599, -0.00336)","5.18222, (3.46469, 7.20712)"
82,82,25,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,100,bca,"13.73251, (8.10700, 26.47109)","-0.04587, (-0.16035, 0.00636)","2.73473, (2.11658, 3.56982)","38.90592, (21.05751, 72.85564)","-0.12028, (-1.01105, 0.10635)","4.98400, (3.36011, 7.01570)"
83,83,27,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,369,bca,"13.73569, (8.22985, 25.30873)","-0.04612, (-0.10614, 0.00285)","2.81069, (2.19063, 3.58647)","41.00238, (23.05504, 77.20859)","-0.18064, (-1.09287, 0.05364)","5.10864, (3.43384, 7.28794)"
84,84,30,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,345,bca,"13.73596, (8.30078, 26.00335)","-0.04614, (-0.08481, -0.01101)","2.81803, (2.19999, 3.57537)","39.54244, (22.41183, 74.48857)","-0.13860, (-0.98356, 0.06787)","5.02889, (3.36325, 7.07961)"
85,85,29,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,194,bca,"13.73716, (8.26560, 25.86083)","-0.04623, (-0.09088, -0.01532)","2.79177, (2.17183, 3.58569)","40.31716, (22.24140, 76.58725)","-0.16091, (-1.00215, 0.03606)","5.06897, (3.38101, 7.14484)"
86,86,29,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,209,bca,"13.73746, (8.11324, 26.28289)","-0.04625, (-0.11243, -0.01006)","2.76787, (2.13959, 3.57857)","40.59556, (22.28491, 75.71384)","-0.16893, (-1.00218, 0.03168)","5.11494, (3.39930, 7.06916)"
87,87,25,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,103,bca,"13.74008, (8.22783, 25.55545)","-0.04645, (-0.10483, 0.00991)","2.79136, (2.16727, 3.55138)","38.47509, (21.64038, 71.93343)","-0.10787, (-0.94663, 0.08564)","4.98133, (3.35267, 6.94342)"
88,88,30,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,356,bca,"13.74694, (8.07960, 26.35618)","-0.04697, (-0.11301, -0.01308)","2.76909, (2.14211, 3.57441)","40.67726, (22.58019, 76.16423)","-0.17128, (-1.02454, 0.02922)","5.10000, (3.37035, 7.03584)"
89,89,19,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,279,bca,"13.74712, (8.41343, 26.18014)","-0.04699, (-0.12102, 0.03118)","2.78110, (2.15334, 3.55987)","37.30305, (21.07435, 72.13143)","-0.07412, (-0.89204, 0.14372)","4.89825, (3.34514, 6.97939)"
90,90,16,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,72,bca,"13.74869, (8.52732, 23.99355)","-0.04711, (-0.19817, 0.07881)","2.79006, (2.16268, 3.53021)","37.92760, (21.37385, 72.22807)","-0.09211, (-0.92802, 0.13654)","4.97500, (3.43041, 7.14604)"
91,91,26,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,247,bca,"13.75662, (8.15305, 26.45680)","-0.04771, (-0.15653, -0.00018)","2.74073, (2.12200, 3.56629)","39.09211, (21.13062, 73.61960)","-0.12564, (-1.01911, 0.10545)","4.97949, (3.32597, 7.06639)"
92,92,30,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,355,bca,"13.76371, (8.40824, 25.95520)","-0.04825, (-0.08765, -0.00693)","2.82614, (2.19960, 3.58262)","40.16185, (21.91448, 75.33555)","-0.15644, (-1.02128, 0.06016)","5.02444, (3.29326, 7.03001)"
93,93,11,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,151,bca,"13.76396, (8.71661, 24.90917)","-0.04827, (-0.18930, 0.10976)","2.81012, (2.19629, 3.57561)","34.67163, (21.08295, 62.09831)","0.00165, (-0.57348, 0.18434)","4.87879, (3.35726, 6.59636)"
94,94,22,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,430,bca,"13.76829, (8.12329, 27.23395)","-0.04860, (-0.18537, 0.01282)","2.73667, (2.12772, 3.59785)","38.68926, (20.97010, 72.68365)","-0.11404, (-0.94355, 0.11274)","4.95758, (3.29091, 7.01818)"
95,95,26,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,237,bca,"13.76856, (8.31619, 25.84830)","-0.04862, (-0.11090, 0.01364)","2.79729, (2.14478, 3.56935)","40.17909, (22.34996, 74.78191)","-0.15694, (-0.97947, 0.03856)","5.06667, (3.37769, 7.14531)"
96,96,10,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,223,bca,"13.77339, (8.40726, 26.18770)","-0.04899, (-0.22801, 0.09006)","2.80205, (2.20806, 3.59528)","37.98400, (21.74094, 74.14944)","-0.09373, (-0.92774, 0.17517)","5.09333, (3.64667, 7.14532)"
97,97,25,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,94,bca,"13.77431, (8.13147, 26.82669)","-0.04906, (-0.15428, 0.01300)","2.75364, (2.15014, 3.60058)","39.65259, (21.67019, 75.48787)","-0.14178, (-1.03598, 0.08585)","5.05867, (3.41536, 7.11542)"
98,98,29,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,189,bca,"13.77474, (8.36132, 25.57353)","-0.04909, (-0.10225, 0.00445)","2.82751, (2.21648, 3.59304)","40.85993, (22.67772, 75.58446)","-0.17654, (-0.99218, 0.01453)","5.14483, (3.44466, 7.19336)"
99,99,26,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,231,bca,"13.77520, (8.37442, 25.59008)","-0.04913, (-0.08951, 0.00369)","2.81180, (2.19785, 3.57943)","39.64329, (22.14302, 74.52577)","-0.14151, (-0.96918, 0.05471)","5.11026, (3.50646, 7.08049)"
100,100,27,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,359,bca,"13.77648, (8.33004, 26.12371)","-0.04922, (-0.11027, -0.01221)","2.78241, (2.15891, 3.57420)","40.41436, (22.19394, 73.73234)","-0.16371, (-1.01287, 0.05502)","5.07901, (3.37167, 7.05715)"
101,101,27,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,362,bca,"13.77955, (8.22726, 26.01628)","-0.04946, (-0.10137, -0.01563)","2.78998, (2.16723, 3.57139)","40.71898, (22.73114, 75.88776)","-0.17248, (-1.00639, 0.03618)","5.12593, (3.45882, 7.15803)"
102,102,26,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,251,bca,"13.78338, (8.15687, 26.05513)","-0.04975, (-0.10540, -0.01083)","2.76949, (2.14517, 3.58477)","41.97929, (23.15921, 77.34164)","-0.20877, (-1.09176, 0.00316)","5.22051, (3.49751, 7.16500)"
103,103,30,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,352,bca,"13.78398, (8.21318, 26.46718)","-0.04980, (-0.12791, -0.00913)","2.78182, (2.16734, 3.58107)","40.42637, (21.90547, 76.69751)","-0.16406, (-1.09345, 0.06480)","5.04000, (3.33363, 7.18006)"
104,104,25,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,88,bca,"13.78548, (8.41157, 25.60352)","-0.04991, (-0.10106, -0.00214)","2.81245, (2.19451, 3.57569)","37.82432, (21.18185, 71.48763)","-0.08913, (-0.92648, 0.10968)","4.89867, (3.25894, 6.90819)"
105,105,15,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,145,bca,"13.78666, (8.31282, 26.51798)","-0.05000, (-0.17195, 0.04750)","2.81167, (2.20849, 3.58856)","35.64889, (21.15107, 65.50057)","-0.02649, (-0.78459, 0.19061)","4.92889, (3.45237, 6.76729)"
106,106,20,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,321,bca,"13.78724, (8.43559, 26.31617)","-0.05004, (-0.11437, 0.02097)","2.78114, (2.15012, 3.55273)","37.63400, (21.26874, 71.02311)","-0.08365, (-0.87056, 0.11731)","4.96000, (3.42000, 7.07189)"
107,107,20,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,332,bca,"13.78755, (8.34765, 26.48745)","-0.05007, (-0.15401, 0.02115)","2.75398, (2.13390, 3.58280)","39.28183, (21.76757, 73.06535)","-0.13110, (-0.95285, 0.08088)","5.08333, (3.47218, 7.06333)"
108,108,29,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,208,bca,"13.78800, (8.43201, 25.93851)","-0.05010, (-0.08916, -0.00920)","2.82500, (2.20287, 3.57810)","39.92335, (22.03182, 74.82326)","-0.14957, (-1.01165, 0.05356)","5.02299, (3.33649, 7.05585)"
109,109,27,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,363,bca,"13.78857, (8.36949, 25.61814)","-0.05014, (-0.10828, 0.00757)","2.80631, (2.15650, 3.57391)","40.47298, (22.60543, 75.26153)","-0.16540, (-0.98341, 0.02399)","5.07654, (3.34783, 7.14252)"
110,110,25,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,90,bca,"13.79197, (8.26554, 26.04786)","-0.05040, (-0.12031, 0.01970)","2.79355, (2.14394, 3.58240)","39.45077, (21.32763, 72.99428)","-0.13596, (-0.96861, 0.06245)","4.98933, (3.26415, 7.02667)"
111,111,30,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,354,bca,"13.79358, (8.16844, 26.58672)","-0.05053, (-0.15299, -0.01486)","2.75561, (2.14002, 3.57346)","40.95474, (22.18878, 78.63157)","-0.17927, (-1.11422, 0.06855)","5.01556, (3.26500, 7.18778)"
112,112,12,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,261,bca,"13.79749, (8.48505, 24.86554)","-0.05082, (-0.22163, 0.09273)","2.80852, (2.20380, 3.57813)","36.96019, (21.31925, 68.30166)","-0.06425, (-0.83306, 0.19227)","4.95556, (3.41183, 6.90385)"
113,113,26,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,236,bca,"13.79763, (8.22654, 26.10527)","-0.05083, (-0.10591, -0.01257)","2.79476, (2.17740, 3.59237)","40.76903, (22.87290, 76.01519)","-0.17392, (-1.02130, 0.03993)","5.15385, (3.49222, 7.17320)"
114,114,27,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,377,bca,"13.79817, (8.10155, 26.31302)","-0.05088, (-0.11767, -0.00902)","2.76178, (2.13065, 3.57314)","40.99936, (22.73067, 75.80947)","-0.18055, (-1.03930, 0.02143)","5.17037, (3.46424, 7.09017)"
115,115,27,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,373,bca,"13.81238, (8.16493, 26.51782)","-0.05196, (-0.15653, -0.01336)","2.75606, (2.13156, 3.57454)","39.26072, (21.19753, 74.56621)","-0.13049, (-1.05692, 0.09982)","5.00247, (3.35041, 7.11625)"
116,116,29,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,207,bca,"13.81360, (8.15337, 26.72783)","-0.05205, (-0.16224, -0.01023)","2.74491, (2.11966, 3.57129)","41.31597, (22.20809, 79.13852)","-0.18967, (-1.13073, 0.07242)","5.04138, (3.29177, 7.22238)"
117,117,27,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,365,bca,"13.82244, (8.33921, 26.24041)","-0.05272, (-0.12509, -0.00534)","2.80421, (2.18349, 3.58042)","39.26676, (21.90556, 74.60314)","-0.13067, (-0.99991, 0.08066)","4.98272, (3.30584, 7.04486)"
118,118,16,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,70,bca,"13.82306, (8.19635, 27.54217)","-0.05277, (-0.16655, 0.04782)","2.78693, (2.18445, 3.63078)","38.65599, (21.64385, 72.94039)","-0.11308, (-0.90302, 0.09743)","4.97917, (3.32917, 6.96787)"
119,119,19,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,278,bca,"13.82490, (8.09752, 27.07873)","-0.05291, (-0.14359, 0.02162)","2.74175, (2.10099, 3.57411)","41.25466, (22.85651, 78.87776)","-0.18791, (-1.03492, 0.04813)","5.17193, (3.45434, 7.18535)"
120,120,25,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,87,bca,"13.82559, (8.16703, 26.74041)","-0.05296, (-0.15972, -0.00082)","2.74891, (2.11952, 3.58632)","40.06475, (21.51652, 76.87849)","-0.15364, (-1.04544, 0.09284)","5.06933, (3.42698, 7.18899)"
121,121,6,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,109,bca,"13.82923, (8.86696, 26.62650)","-0.05324, (-0.22911, 0.13861)","2.84053, (2.27348, 3.67220)","35.48333, (20.05933, 62.66354)","-0.02172, (-0.69959, 0.23549)","4.67778, (3.05467, 6.57949)"
122,122,7,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,382,bca,"13.83131, (8.70443, 26.78677)","-0.05340, (-0.23050, 0.12625)","2.78214, (2.20459, 3.64628)","32.92925, (19.05328, 55.69221)","0.05182, (-0.43851, 0.27446)","4.67619, (3.15329, 6.35552)"
123,123,9,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,301,bca,"13.83173, (8.25155, 26.75182)","-0.05343, (-0.19627, 0.07601)","2.79419, (2.20743, 3.61710)","40.02716, (22.84428, 72.38843)","-0.15256, (-0.92014, 0.04585)","5.20741, (3.59939, 7.11972)"
124,124,25,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,84,bca,"13.83314, (8.40288, 25.73783)","-0.05354, (-0.09988, -0.00178)","2.81427, (2.20528, 3.57960)","39.10507, (21.97631, 74.06538)","-0.12601, (-0.94789, 0.07037)","5.05600, (3.45085, 7.12043)"
125,125,30,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,346,bca,"13.83407, (8.18831, 26.75348)","-0.05361, (-0.13894, -0.01421)","2.78583, (2.16904, 3.58130)","40.04126, (21.80709, 76.43359)","-0.15297, (-1.02386, 0.08027)","5.07333, (3.42783, 7.17614)"
126,126,10,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,217,bca,"13.83477, (8.24349, 26.75806)","-0.05366, (-0.19740, 0.07418)","2.79500, (2.20338, 3.62142)","40.41933, (23.20443, 75.69261)","-0.16385, (-0.97742, 0.04229)","5.18000, (3.54465, 7.20266)"
127,127,13,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,50,bca,"13.83533, (8.17318, 28.04338)","-0.05371, (-0.19495, 0.10178)","2.76381, (2.19825, 3.61036)","35.13886, (19.89136, 65.42282)","-0.01180, (-0.68228, 0.17709)","4.83590, (3.32334, 6.72190)"
128,128,20,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,320,bca,"13.83809, (8.12864, 26.89357)","-0.05392, (-0.12463, 0.01181)","2.76386, (2.13414, 3.58873)","41.06150, (22.69703, 78.64220)","-0.18234, (-1.04345, 0.04618)","5.14333, (3.45018, 7.18139)"
129,129,30,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,343,bca,"13.83838, (8.28905, 25.68127)","-0.05394, (-0.09807, -0.01538)","2.80924, (2.19119, 3.60195)","40.00526, (22.06294, 75.91111)","-0.15193, (-1.03881, 0.07627)","5.02444, (3.32497, 7.08393)"
130,130,27,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,357,bca,"13.84053, (8.41440, 25.68399)","-0.05410, (-0.09695, 0.00175)","2.83072, (2.21193, 3.59397)","40.55866, (22.66719, 75.84570)","-0.16787, (-1.00477, 0.02380)","5.13333, (3.43336, 7.13959)"
131,131,20,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,325,bca,"13.84115, (8.15589, 27.14478)","-0.05415, (-0.17007, 0.00765)","2.73898, (2.12490, 3.60760)","39.16733, (20.87135, 73.50745)","-0.12780, (-0.96980, 0.10215)","5.00000, (3.34931, 7.07617)"
132,132,11,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,160,bca,"13.84132, (8.43741, 25.83953)","-0.05416, (-0.22585, 0.07942)","2.79545, (2.19180, 3.56403)","38.31240, (21.51284, 74.02120)","-0.10319, (-0.95009, 0.15842)","5.08485, (3.59394, 7.20435)"
133,133,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,bca,"13.84212, (8.34098, 26.18280)","-0.05422, (-0.13075, -0.00335)","2.77682, (2.15927, 3.56853)","39.08469, (21.94575, 74.59495)","-0.12542, (-0.98795, 0.09036)","5.01067, (3.39467, 7.14646)"
134,134,22,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,425,bca,"13.84384, (8.19644, 26.66498)","-0.05435, (-0.12133, 0.00330)","2.78492, (2.17158, 3.61833)","41.22686, (23.27552, 78.98223)","-0.18711, (-1.03048, 0.03879)","5.21515, (3.56697, 7.17335)"
135,135,15,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,132,bca,"13.84408, (8.42385, 26.01109)","-0.05437, (-0.16996, 0.03253)","2.78970, (2.17698, 3.58060)","35.75704, (19.86735, 67.50516)","-0.02960, (-0.81513, 0.18932)","4.85333, (3.38435, 6.92772)"
136,136,20,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,322,bca,"13.84630, (8.21242, 26.97777)","-0.05454, (-0.15829, 0.02646)","2.76250, (2.13254, 3.59151)","38.41400, (21.20826, 72.98259)","-0.10611, (-0.94301, 0.12511)","4.96667, (3.32230, 7.02094)"
137,137,26,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,241,bca,"13.85426, (8.14582, 26.82330)","-0.05515, (-0.16045, -0.00067)","2.75900, (2.15143, 3.60211)","39.97899, (21.61061, 76.32354)","-0.15117, (-1.04041, 0.08277)","5.07436, (3.42517, 7.16311)"
138,138,12,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,271,bca,"13.85426, (8.34578, 26.30009)","-0.05515, (-0.19025, 0.07893)","2.80265, (2.20950, 3.57661)","33.98333, (19.86734, 64.16138)","0.02147, (-0.72867, 0.24610)","4.75556, (3.26542, 6.64201)"
139,139,30,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,344,bca,"13.85507, (8.39175, 25.99593)","-0.05521, (-0.09533, -0.01823)","2.81970, (2.20262, 3.59490)","39.88970, (22.46070, 74.31503)","-0.14860, (-1.01173, 0.04027)","5.06000, (3.34349, 7.06514)"
140,140,29,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,197,bca,"13.85672, (8.38204, 26.06790)","-0.05534, (-0.10083, -0.01628)","2.81332, (2.19642, 3.57224)","40.07380, (22.23245, 74.92257)","-0.15390, (-0.97833, 0.03483)","5.04138, (3.29187, 7.03421)"
141,141,4,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,169,bca,"13.86179, (9.14819, 22.12320)","-0.05572, (-0.27575, 0.20953)","2.87898, (2.29745, 3.63442)","34.98333, (19.65165, 63.13399)","-0.00733, (-0.67012, 0.27920)","4.83333, (3.30736, 6.72067)"
142,142,15,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,135,bca,"13.86494, (8.51259, 24.41848)","-0.05596, (-0.21214, 0.08047)","2.78379, (2.15290, 3.54276)","38.43081, (22.14381, 72.55379)","-0.10660, (-0.89393, 0.13068)","5.07556, (3.52301, 7.12846)"
143,143,19,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,280,bca,"13.87079, (8.21673, 27.09240)","-0.05641, (-0.16543, 0.03234)","2.76782, (2.13694, 3.60486)","38.23620, (21.47942, 71.87185)","-0.10099, (-0.88187, 0.11413)","5.00702, (3.41032, 7.02469)"
144,144,29,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,199,bca,"13.87479, (8.21089, 26.62981)","-0.05671, (-0.13442, -0.01645)","2.78566, (2.16596, 3.59348)","39.85937, (21.75600, 76.15865)","-0.14773, (-1.05129, 0.08624)","5.04368, (3.37780, 7.15680)"
145,145,13,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,61,bca,"13.87898, (8.46793, 26.80862)","-0.05703, (-0.18684, 0.06714)","2.81976, (2.22793, 3.59596)","35.12032, (20.59242, 67.00950)","-0.01127, (-0.76031, 0.20590)","4.85128, (3.38230, 6.81344)"
