,n_neighbors,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
107,20,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,332,bca,"13.78755, (8.34765, 26.48745)","-0.05007, (-0.15401, 0.02115)","2.75398, (2.13390, 3.58280)"
108,29,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,208,bca,"13.78800, (8.43201, 25.93851)","-0.05010, (-0.08916, -0.00920)","2.82500, (2.20287, 3.57810)"
109,27,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,363,bca,"13.78857, (8.36949, 25.61814)","-0.05014, (-0.10828, 0.00757)","2.80631, (2.15650, 3.57391)"
110,25,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,90,bca,"13.79197, (8.26554, 26.04786)","-0.05040, (-0.12031, 0.01970)","2.79355, (2.14394, 3.58240)"
111,30,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,354,bca,"13.79358, (8.16844, 26.58672)","-0.05053, (-0.15299, -0.01486)","2.75561, (2.14002, 3.57346)"
112,12,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,261,bca,"13.79749, (8.48505, 24.86554)","-0.05082, (-0.22163, 0.09273)","2.80852, (2.20380, 3.57813)"
113,26,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,236,bca,"13.79763, (8.22654, 26.10527)","-0.05083, (-0.10591, -0.01257)","2.79476, (2.17740, 3.59237)"
114,27,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,377,bca,"13.79817, (8.10155, 26.31302)","-0.05088, (-0.11767, -0.00902)","2.76178, (2.13065, 3.57314)"
115,27,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,373,bca,"13.81238, (8.16493, 26.51782)","-0.05196, (-0.15653, -0.01336)","2.75606, (2.13156, 3.57454)"
116,29,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,207,bca,"13.81360, (8.15337, 26.72783)","-0.05205, (-0.16224, -0.01023)","2.74491, (2.11966, 3.57129)"
117,27,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,365,bca,"13.82244, (8.33921, 26.24041)","-0.05272, (-0.12509, -0.00534)","2.80421, (2.18349, 3.58042)"
118,16,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,70,bca,"13.82306, (8.19635, 27.54217)","-0.05277, (-0.16655, 0.04782)","2.78693, (2.18445, 3.63078)"
119,19,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,278,bca,"13.82490, (8.09752, 27.07873)","-0.05291, (-0.14359, 0.02162)","2.74175, (2.10099, 3.57411)"
120,25,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,87,bca,"13.82559, (8.16703, 26.74041)","-0.05296, (-0.15972, -0.00082)","2.74891, (2.11952, 3.58632)"
121,6,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,109,bca,"13.82923, (8.86696, 26.62650)","-0.05324, (-0.22911, 0.13861)","2.84053, (2.27348, 3.67220)"
122,7,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,382,bca,"13.83131, (8.70443, 26.78677)","-0.05340, (-0.23050, 0.12625)","2.78214, (2.20459, 3.64628)"
123,9,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,301,bca,"13.83173, (8.25155, 26.75182)","-0.05343, (-0.19627, 0.07601)","2.79419, (2.20743, 3.61710)"
124,25,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,84,bca,"13.83314, (8.40288, 25.73783)","-0.05354, (-0.09988, -0.00178)","2.81427, (2.20528, 3.57960)"
125,30,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,346,bca,"13.83407, (8.18831, 26.75348)","-0.05361, (-0.13894, -0.01421)","2.78583, (2.16904, 3.58130)"
126,10,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,217,bca,"13.83477, (8.24349, 26.75806)","-0.05366, (-0.19740, 0.07418)","2.79500, (2.20338, 3.62142)"
127,13,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,50,bca,"13.83533, (8.17318, 28.04338)","-0.05371, (-0.19495, 0.10178)","2.76381, (2.19825, 3.61036)"
128,20,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,320,bca,"13.83809, (8.12864, 26.89357)","-0.05392, (-0.12463, 0.01181)","2.76386, (2.13414, 3.58873)"
129,30,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,343,bca,"13.83838, (8.28905, 25.68127)","-0.05394, (-0.09807, -0.01538)","2.80924, (2.19119, 3.60195)"
130,27,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,357,bca,"13.84053, (8.41440, 25.68399)","-0.05410, (-0.09695, 0.00175)","2.83072, (2.21193, 3.59397)"
131,20,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,325,bca,"13.84115, (8.15589, 27.14478)","-0.05415, (-0.17007, 0.00765)","2.73898, (2.12490, 3.60760)"
132,11,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,160,bca,"13.84132, (8.43741, 25.83953)","-0.05416, (-0.22585, 0.07942)","2.79545, (2.19180, 3.56403)"
133,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,bca,"13.84212, (8.34098, 26.18280)","-0.05422, (-0.13075, -0.00335)","2.77682, (2.15927, 3.56853)"
134,22,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,425,bca,"13.84384, (8.19644, 26.66498)","-0.05435, (-0.12133, 0.00330)","2.78492, (2.17158, 3.61833)"
135,15,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,132,bca,"13.84408, (8.42385, 26.01109)","-0.05437, (-0.16996, 0.03253)","2.78970, (2.17698, 3.58060)"
136,20,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,322,bca,"13.84630, (8.21242, 26.97777)","-0.05454, (-0.15829, 0.02646)","2.76250, (2.13254, 3.59151)"
137,26,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,241,bca,"13.85426, (8.14582, 26.82330)","-0.05515, (-0.16045, -0.00067)","2.75900, (2.15143, 3.60211)"
138,12,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,271,bca,"13.85426, (8.34578, 26.30009)","-0.05515, (-0.19025, 0.07893)","2.80265, (2.20950, 3.57661)"
139,30,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,344,bca,"13.85507, (8.39175, 25.99593)","-0.05521, (-0.09533, -0.01823)","2.81970, (2.20262, 3.59490)"
140,29,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,197,bca,"13.85672, (8.38204, 26.06790)","-0.05534, (-0.10083, -0.01628)","2.81332, (2.19642, 3.57224)"
141,4,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,169,bca,"13.86179, (9.14819, 22.12320)","-0.05572, (-0.27575, 0.20953)","2.87898, (2.29745, 3.63442)"
142,15,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,135,bca,"13.86494, (8.51259, 24.41848)","-0.05596, (-0.21214, 0.08047)","2.78379, (2.15290, 3.54276)"
143,19,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,280,bca,"13.87079, (8.21673, 27.09240)","-0.05641, (-0.16543, 0.03234)","2.76782, (2.13694, 3.60486)"
144,29,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,199,bca,"13.87479, (8.21089, 26.62981)","-0.05671, (-0.13442, -0.01645)","2.78566, (2.16596, 3.59348)"
145,13,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,61,bca,"13.87898, (8.46793, 26.80862)","-0.05703, (-0.18684, 0.06714)","2.81976, (2.22793, 3.59596)"
146,13,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,48,bca,"13.88328, (8.47153, 26.36855)","-0.05736, (-0.18661, 0.04915)","2.76906, (2.17098, 3.58853)"
147,4,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,174,bca,"13.88423, (9.09753, 25.36201)","-0.05743, (-0.34957, 0.15439)","2.76989, (2.19248, 3.57115)"
148,29,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,196,bca,"13.88538, (8.30823, 25.80377)","-0.05752, (-0.10464, -0.01767)","2.81066, (2.19337, 3.61096)"
149,29,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,205,bca,"13.88860, (8.24364, 26.50376)","-0.05776, (-0.13742, -0.02715)","2.78205, (2.16462, 3.59089)"
150,13,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,51,bca,"13.89036, (8.46312, 24.70910)","-0.05790, (-0.22852, 0.08969)","2.79738, (2.16937, 3.53601)"
151,20,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,315,bca,"13.89057, (8.35252, 25.77644)","-0.05791, (-0.15144, 0.00125)","2.79841, (2.16656, 3.56452)"
152,16,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,69,bca,"13.89096, (8.50068, 26.06951)","-0.05794, (-0.16143, 0.02441)","2.80284, (2.19384, 3.59399)"
153,20,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,323,bca,"13.89392, (8.43972, 27.24372)","-0.05817, (-0.15740, 0.01805)","2.77750, (2.16225, 3.55920)"
154,19,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,292,bca,"13.89535, (8.45249, 26.68459)","-0.05828, (-0.15434, 0.01570)","2.80538, (2.19031, 3.61559)"
155,19,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,283,bca,"13.89877, (8.16465, 27.19451)","-0.05854, (-0.16256, 0.00525)","2.74462, (2.12164, 3.61386)"
156,26,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,234,bca,"13.90272, (8.26797, 26.81968)","-0.05884, (-0.16071, -0.01389)","2.76355, (2.13469, 3.59558)"
157,11,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,154,bca,"13.90967, (8.27094, 27.23869)","-0.05937, (-0.20698, 0.07059)","2.80310, (2.21144, 3.63443)"
158,22,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,433,bca,"13.90999, (8.35858, 27.27392)","-0.05939, (-0.16728, 0.03153)","2.77541, (2.15092, 3.58759)"
159,15,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,140,bca,"13.91015, (8.40691, 27.18286)","-0.05940, (-0.21172, 0.03699)","2.77742, (2.17224, 3.60636)"
160,11,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,166,bca,"13.91016, (8.53681, 25.87187)","-0.05940, (-0.20845, 0.06360)","2.83244, (2.24051, 3.59867)"
161,15,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,134,bca,"13.91262, (8.27071, 28.01079)","-0.05959, (-0.19352, 0.07586)","2.76045, (2.17866, 3.57566)"
162,12,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,258,bca,"13.91345, (8.41805, 26.70098)","-0.05966, (-0.19520, 0.05937)","2.76402, (2.16524, 3.57275)"
163,25,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,98,bca,"13.92167, (8.44546, 26.82638)","-0.06028, (-0.15195, 0.00240)","2.79991, (2.17288, 3.60775)"
164,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,288,bca,"13.92664, (8.24936, 27.44626)","-0.06066, (-0.17390, 0.01917)","2.75718, (2.14065, 3.61425)"
165,12,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,252,bca,"13.92869, (8.65503, 27.31274)","-0.06082, (-0.17986, 0.06648)","2.79015, (2.17163, 3.60854)"
166,22,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,440,bca,"13.92921, (8.32687, 26.71409)","-0.06086, (-0.15037, -0.01833)","2.79473, (2.17499, 3.60177)"
167,30,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,339,bca,"13.93200, (8.29011, 26.43510)","-0.06107, (-0.12670, -0.02517)","2.79689, (2.17876, 3.59882)"
168,16,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,77,bca,"13.93208, (8.41150, 27.25174)","-0.06107, (-0.20809, 0.03020)","2.78139, (2.16505, 3.61072)"
169,25,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,104,bca,"13.93547, (8.23971, 26.77891)","-0.06133, (-0.13068, -0.02106)","2.78827, (2.16683, 3.61105)"
170,27,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,360,bca,"13.93658, (8.23365, 26.92912)","-0.06142, (-0.16280, -0.01618)","2.76827, (2.13358, 3.59980)"
171,12,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,259,bca,"13.93717, (8.17224, 27.63871)","-0.06146, (-0.19153, 0.07474)","2.79527, (2.20615, 3.62788)"
172,30,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,350,bca,"13.93924, (8.35227, 26.29006)","-0.06162, (-0.11047, -0.01867)","2.81295, (2.18456, 3.61311)"
173,29,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,203,bca,"13.94738, (8.44487, 26.27143)","-0.06224, (-0.11831, -0.01604)","2.81646, (2.19265, 3.62149)"
174,19,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,273,bca,"13.95030, (8.46922, 26.11605)","-0.06246, (-0.15910, 0.00020)","2.80431, (2.19315, 3.60969)"
175,29,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,192,bca,"13.95118, (8.26431, 26.72274)","-0.06253, (-0.14021, -0.02520)","2.78887, (2.16682, 3.60071)"
176,19,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,290,bca,"13.95140, (8.46113, 26.91678)","-0.06255, (-0.17118, 0.00524)","2.77763, (2.15325, 3.60271)"
177,12,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,265,bca,"13.95696, (8.56668, 26.82966)","-0.06297, (-0.23187, 0.05876)","2.77936, (2.17878, 3.57111)"
178,27,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,367,bca,"13.95840, (8.22627, 26.80565)","-0.06308, (-0.16023, -0.01471)","2.77719, (2.15274, 3.60958)"
179,22,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,434,bca,"13.95992, (8.43412, 26.97548)","-0.06319, (-0.16957, 0.01230)","2.79473, (2.17195, 3.60576)"
180,22,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,420,bca,"13.96289, (8.41464, 25.95604)","-0.06342, (-0.12964, -0.00434)","2.80155, (2.18840, 3.57938)"
181,22,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,421,bca,"13.96811, (8.45081, 26.54425)","-0.06382, (-0.14339, -0.00885)","2.77407, (2.13918, 3.56827)"
182,13,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,56,bca,"13.97020, (8.48364, 27.46017)","-0.06398, (-0.24295, 0.04776)","2.76818, (2.15284, 3.58396)"
183,22,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,427,bca,"13.97191, (8.38034, 27.31202)","-0.06411, (-0.15615, -0.00672)","2.77448, (2.14876, 3.58402)"
184,20,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,335,bca,"13.97267, (8.36227, 26.70171)","-0.06417, (-0.14946, -0.00631)","2.79114, (2.16879, 3.59529)"
185,22,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,423,bca,"13.97623, (8.29844, 27.22351)","-0.06444, (-0.18790, 0.00489)","2.74545, (2.11795, 3.60361)"
186,13,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,42,bca,"13.97648, (8.73078, 27.34611)","-0.06446, (-0.18342, 0.04816)","2.79808, (2.17992, 3.60645)"
187,26,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,233,bca,"13.98013, (8.43701, 26.64894)","-0.06473, (-0.13474, -0.02843)","2.79878, (2.17631, 3.60895)"
188,11,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,153,bca,"13.98218, (8.46309, 26.91906)","-0.06489, (-0.21594, 0.07175)","2.77335, (2.17715, 3.57851)"
189,20,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,331,bca,"13.98863, (8.34564, 27.20273)","-0.06538, (-0.19007, 0.02467)","2.73432, (2.11529, 3.59129)"
190,20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,330,bca,"13.98922, (8.29906, 27.60109)","-0.06543, (-0.17881, 0.01015)","2.76284, (2.14698, 3.62346)"
191,16,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,71,bca,"13.99021, (8.34822, 27.59004)","-0.06550, (-0.19979, 0.04747)","2.77429, (2.17651, 3.60573)"
192,27,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,371,bca,"13.99136, (8.49045, 26.71439)","-0.06559, (-0.14331, -0.01656)","2.81010, (2.18211, 3.60663)"
193,26,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,245,bca,"13.99705, (8.45897, 27.03069)","-0.06602, (-0.14870, -0.00541)","2.80656, (2.18363, 3.61685)"
194,27,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,375,bca,"14.00385, (8.29956, 27.30377)","-0.06654, (-0.19913, -0.01569)","2.76330, (2.13740, 3.61023)"
195,16,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,68,bca,"14.00574, (8.23353, 27.31833)","-0.06668, (-0.15122, 0.02252)","2.75994, (2.11963, 3.59487)"
196,16,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,75,bca,"14.00702, (8.73272, 26.99968)","-0.06678, (-0.19939, 0.04206)","2.79872, (2.19693, 3.59912)"
197,26,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,249,bca,"14.02103, (8.31781, 27.37627)","-0.06785, (-0.21415, -0.01613)","2.76294, (2.14687, 3.61249)"
198,20,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,334,bca,"14.02152, (8.50568, 26.88082)","-0.06789, (-0.15992, 0.00300)","2.80909, (2.17869, 3.58749)"
199,20,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,318,bca,"14.02236, (8.35266, 27.75777)","-0.06795, (-0.21340, 0.02059)","2.73966, (2.11999, 3.60209)"
200,12,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,266,bca,"14.03250, (8.44750, 27.43466)","-0.06872, (-0.26487, 0.04644)","2.76686, (2.15974, 3.62644)"
201,25,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,102,bca,"14.03412, (8.37445, 27.60207)","-0.06885, (-0.21607, -0.00839)","2.75909, (2.14137, 3.60413)"
202,22,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,439,bca,"14.03444, (8.46973, 26.46755)","-0.06887, (-0.14207, -0.01143)","2.81302, (2.17908, 3.57032)"
203,19,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,281,bca,"14.03861, (8.59877, 27.44184)","-0.06919, (-0.17074, 0.01733)","2.79533, (2.18252, 3.58950)"
204,25,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,86,bca,"14.05001, (8.48042, 26.79746)","-0.07006, (-0.14919, -0.03400)","2.80664, (2.18240, 3.61638)"
205,27,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,364,bca,"14.05069, (8.44760, 26.59701)","-0.07011, (-0.12736, -0.03571)","2.81843, (2.19102, 3.60763)"
206,11,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,147,bca,"14.05075, (8.74199, 27.33798)","-0.07011, (-0.18685, 0.06560)","2.80992, (2.20218, 3.63978)"
207,10,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,216,bca,"14.05291, (8.57531, 26.79138)","-0.07028, (-0.23602, 0.07767)","2.79500, (2.19092, 3.58976)"
208,20,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,329,bca,"14.05350, (8.47717, 27.38086)","-0.07032, (-0.19046, 0.00956)","2.79500, (2.16920, 3.59221)"
209,16,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,63,bca,"14.06214, (8.67743, 26.68754)","-0.07098, (-0.18382, 0.00527)","2.81591, (2.18196, 3.61134)"
210,12,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,263,bca,"14.07172, (8.31096, 27.84225)","-0.07171, (-0.23528, 0.05849)","2.75909, (2.15499, 3.62661)"
211,9,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,298,bca,"14.07478, (8.76586, 26.93401)","-0.07194, (-0.24303, 0.09150)","2.78157, (2.15437, 3.60606)"
212,22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,435,bca,"14.07784, (8.37841, 27.38858)","-0.07218, (-0.17740, -0.00419)","2.78585, (2.16073, 3.61577)"
213,20,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,316,bca,"14.07836, (8.50873, 26.92025)","-0.07222, (-0.15112, -0.01065)","2.78409, (2.15235, 3.59622)"
214,30,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,347,bca,"14.08012, (8.36614, 26.89316)","-0.07235, (-0.15317, -0.04157)","2.81758, (2.19709, 3.61795)"
215,10,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,210,bca,"14.08048, (8.81373, 27.26473)","-0.07238, (-0.21778, 0.07002)","2.82295, (2.22489, 3.63341)"
216,5,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,4,bca,"14.08245, (9.16051, 27.15143)","-0.07253, (-0.26197, 0.14901)","2.89864, (2.34075, 3.71893)"
217,16,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,73,bca,"14.08957, (8.36674, 27.42630)","-0.07307, (-0.18069, 0.01982)","2.76804, (2.13092, 3.61747)"
