,C,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__quantity_of_sentences,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__total_words,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
621,0.03,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.48829, (0.34171, 0.64805)","0.52500, (0.42045, 0.64091)","0.50356, (0.34747, 0.64525)","0.48182, (0.33400, 0.63015)","0.52736, (0.32883, 0.72322)","0.95000, (0.60394, 1.16000)","1.02040, (0.97177, 1.07767)"
622,0.03,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.62612, (0.43094, 0.77872)","0.59318, (0.47500, 0.71136)","0.58661, (0.40604, 0.73379)","0.57727, (0.38017, 0.75417)","0.59624, (0.38961, 0.77491)","0.81364, (0.53059, 1.04456)","0.96982, (0.89947, 1.04604)"
623,0.03,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.63287, (0.45194, 0.78173)","0.61364, (0.47500, 0.73182)","0.60280, (0.41707, 0.74255)","0.58636, (0.39209, 0.76364)","0.62019, (0.41300, 0.80322)","0.77273, (0.51559, 1.02610)","0.96292, (0.90029, 1.02631)"
624,0.03,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.63562, (0.44983, 0.77436)","0.63636, (0.49830, 0.74318)","0.62441, (0.44545, 0.75197)","0.60455, (0.38137, 0.76634)","0.64563, (0.43243, 0.81848)","0.72727, (0.46627, 0.98635)","0.96332, (0.90449, 1.02510)"
625,0.03,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.59062, (0.42040, 0.73479)","0.57955, (0.46136, 0.68636)","0.55635, (0.39892, 0.69403)","0.52727, (0.34857, 0.67349)","0.58883, (0.38199, 0.77058)","0.84091, (0.51050, 1.06000)","0.97695, (0.90720, 1.04047)"
626,0.03,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.46128, (0.31396, 0.63407)","0.48864, (0.35909, 0.61172)","0.47552, (0.31301, 0.64421)","0.46364, (0.29545, 0.66053)","0.48804, (0.29166, 0.68228)","1.02273, (0.65712, 1.26687)","1.02877, (0.96022, 1.09447)"
627,0.03,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.43256, (0.28373, 0.58823)","0.46591, (0.34110, 0.57273)","0.46469, (0.31444, 0.60225)","0.46364, (0.31429, 0.61798)","0.46575, (0.28063, 0.64728)","1.06818, (0.80576, 1.27059)","1.03232, (0.97882, 1.08433)"
628,0.03,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.57895, (0.39634, 0.73299)","0.56591, (0.44085, 0.68623)","0.56293, (0.39079, 0.70879)","0.55909, (0.37914, 0.73061)","0.56682, (0.36422, 0.74799)","0.86818, (0.61216, 1.09444)","0.99244, (0.92220, 1.07003)"
629,0.03,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.61779, (0.43608, 0.75509)","0.61136, (0.49318, 0.71364)","0.61048, (0.44420, 0.74854)","0.60909, (0.43142, 0.76667)","0.61187, (0.41261, 0.78059)","0.77727, (0.49764, 0.98571)","0.98462, (0.91849, 1.04942)"
630,0.03,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.57275, (0.40698, 0.72851)","0.54091, (0.40846, 0.66364)","0.54299, (0.36787, 0.69877)","0.54545, (0.35500, 0.73157)","0.54054, (0.34375, 0.73856)","0.91818, (0.58474, 1.15294)","0.98688, (0.91170, 1.05242)"
631,0.03,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.51399, (0.35679, 0.67625)","0.50000, (0.38636, 0.63182)","0.50673, (0.33780, 0.65885)","0.51364, (0.33182, 0.69071)","0.50000, (0.30561, 0.69801)","1.00000, (0.70982, 1.21765)","1.00654, (0.94968, 1.06456)"
632,0.03,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.64488, (0.46578, 0.78055)","0.59773, (0.47045, 0.71490)","0.59864, (0.41469, 0.73614)","0.60000, (0.40000, 0.77008)","0.59729, (0.38156, 0.77268)","0.80455, (0.53809, 1.05614)","0.97138, (0.91080, 1.03757)"
633,0.03,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.58622, (0.40888, 0.74240)","0.54545, (0.41364, 0.67565)","0.52153, (0.34346, 0.67686)","0.49545, (0.31407, 0.67922)","0.55051, (0.32720, 0.74366)","0.90909, (0.56439, 1.16316)","0.97632, (0.89884, 1.03842)"
634,0.03,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.58781, (0.40424, 0.74170)","0.57273, (0.45033, 0.69154)","0.55450, (0.38011, 0.69764)","0.53182, (0.33971, 0.69583)","0.57921, (0.36661, 0.76530)","0.85455, (0.51738, 1.10582)","0.98668, (0.91829, 1.06529)"
635,0.03,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.65349, (0.47848, 0.79345)","0.60682, (0.47955, 0.71908)","0.60948, (0.43976, 0.74265)","0.61364, (0.42282, 0.77045)","0.60538, (0.38618, 0.78179)","0.78636, (0.49213, 1.05770)","0.96339, (0.89944, 1.02639)"
636,0.03,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.64310, (0.46672, 0.78399)","0.59318, (0.45000, 0.72090)","0.57683, (0.39054, 0.72914)","0.55455, (0.34465, 0.73147)","0.60099, (0.37807, 0.78116)","0.81364, (0.50445, 1.07895)","0.95455, (0.88069, 1.01907)"
637,0.03,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.61686, (0.43667, 0.76340)","0.60227, (0.46860, 0.71364)","0.58034, (0.40682, 0.72380)","0.55000, (0.35381, 0.71905)","0.61421, (0.38460, 0.79530)","0.79545, (0.47331, 1.04396)","0.97291, (0.90152, 1.04285)"
638,0.03,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.53025, (0.37681, 0.70120)","0.52273, (0.40682, 0.65326)","0.52489, (0.35756, 0.68012)","0.52727, (0.34887, 0.70491)","0.52252, (0.32916, 0.70824)","0.95455, (0.64250, 1.20000)","1.00807, (0.94046, 1.07212)"
639,0.03,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.58663, (0.41824, 0.73337)","0.57500, (0.45227, 0.69318)","0.56206, (0.38958, 0.70072)","0.54545, (0.36117, 0.71538)","0.57971, (0.37184, 0.75378)","0.85000, (0.58547, 1.08828)","0.97977, (0.91036, 1.04036)"
640,0.03,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.51287, (0.35383, 0.67837)","0.49773, (0.37769, 0.62294)","0.48485, (0.31871, 0.65311)","0.47273, (0.29148, 0.66667)","0.49761, (0.29797, 0.69003)","1.00455, (0.71070, 1.23000)","1.00934, (0.94493, 1.07414)"
641,0.03,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.57756, (0.41140, 0.75169)","0.57500, (0.44094, 0.70909)","0.56000, (0.38139, 0.71655)","0.54091, (0.34324, 0.72000)","0.58049, (0.35800, 0.77334)","0.85000, (0.49424, 1.11776)","0.98863, (0.91004, 1.05696)"
642,0.03,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.58010, (0.39958, 0.74109)","0.56364, (0.44079, 0.68524)","0.53623, (0.34936, 0.69895)","0.50455, (0.32270, 0.69149)","0.57216, (0.35358, 0.76293)","0.87273, (0.58398, 1.11072)","0.98123, (0.91777, 1.05081)"
643,0.03,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.62556, (0.45343, 0.76118)","0.60455, (0.47177, 0.70909)","0.59908, (0.42371, 0.73114)","0.59091, (0.38518, 0.74718)","0.60748, (0.39048, 0.77202)","0.79091, (0.48682, 1.05263)","0.96235, (0.89312, 1.02395)"
644,0.03,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.53223, (0.37110, 0.69731)","0.55909, (0.43636, 0.68636)","0.57456, (0.41750, 0.72581)","0.59545, (0.42235, 0.76200)","0.55508, (0.37380, 0.74769)","0.88182, (0.56509, 1.11100)","1.01288, (0.94270, 1.08123)"
645,0.03,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.62409, (0.45062, 0.77077)","0.58409, (0.45909, 0.70227)","0.58314, (0.39554, 0.72463)","0.58182, (0.38954, 0.75441)","0.58447, (0.36310, 0.75474)","0.83182, (0.56247, 1.09898)","0.96764, (0.90601, 1.03517)"
646,0.03,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.44942, (0.29079, 0.61426)","0.44318, (0.31987, 0.57273)","0.43678, (0.27358, 0.61165)","0.43182, (0.26581, 0.62588)","0.44186, (0.25391, 0.64215)","1.11364, (0.80181, 1.32447)","1.02545, (0.95886, 1.08579)"
647,0.03,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.62729, (0.43702, 0.76986)","0.60455, (0.48409, 0.71364)","0.59908, (0.43110, 0.73797)","0.59091, (0.40000, 0.75556)","0.60748, (0.40488, 0.78167)","0.79091, (0.54910, 1.02275)","0.97440, (0.90579, 1.05246)"
648,0.03,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.58919, (0.41416, 0.74077)","0.58864, (0.45974, 0.70298)","0.58005, (0.42408, 0.72041)","0.56818, (0.38503, 0.72806)","0.59242, (0.38548, 0.78024)","0.82273, (0.54361, 1.07222)","0.98501, (0.89385, 1.07222)"
649,0.03,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.40202, (0.26560, 0.56218)","0.42500, (0.31364, 0.54660)","0.41026, (0.26647, 0.56660)","0.40000, (0.24737, 0.57798)","0.42105, (0.24942, 0.63158)","1.15000, (0.79062, 1.34000)","1.04066, (0.98065, 1.08943)"
650,0.03,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.56221, (0.39235, 0.71955)","0.52955, (0.40427, 0.65455)","0.53898, (0.35848, 0.68930)","0.55000, (0.35634, 0.72821)","0.52838, (0.33004, 0.71782)","0.94091, (0.60250, 1.17500)","0.98936, (0.91593, 1.05197)"
651,0.03,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.56789, (0.40053, 0.71779)","0.54091, (0.42045, 0.66035)","0.53670, (0.37105, 0.68136)","0.53182, (0.34888, 0.68867)","0.54167, (0.33184, 0.73099)","0.91818, (0.62178, 1.15528)","0.98509, (0.91498, 1.04371)"
652,0.03,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.51866, (0.37050, 0.67465)","0.54091, (0.42045, 0.65663)","0.50246, (0.33893, 0.66035)","0.46364, (0.29989, 0.63980)","0.54839, (0.34673, 0.75387)","0.91818, (0.63007, 1.11905)","1.00518, (0.95045, 1.05330)"
653,0.03,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.55095, (0.37680, 0.70422)","0.51818, (0.40018, 0.63864)","0.51376, (0.36532, 0.66667)","0.50909, (0.34627, 0.67406)","0.51852, (0.33222, 0.71915)","0.96364, (0.57906, 1.18095)","0.98655, (0.91970, 1.04202)"
654,0.03,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.55219, (0.39403, 0.71137)","0.54318, (0.41902, 0.67121)","0.53147, (0.36122, 0.69103)","0.51818, (0.33412, 0.69338)","0.54545, (0.33771, 0.74520)","0.91364, (0.59121, 1.16111)","0.99591, (0.93470, 1.05429)"
655,0.03,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.49581, (0.34435, 0.66012)","0.47273, (0.35455, 0.60418)","0.45283, (0.30267, 0.61580)","0.43636, (0.27673, 0.62221)","0.47059, (0.28042, 0.68038)","1.05455, (0.76227, 1.26981)","1.00709, (0.93738, 1.06813)"
656,0.03,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.50610, (0.34701, 0.66433)","0.52045, (0.40001, 0.63409)","0.51936, (0.35420, 0.67334)","0.51818, (0.33913, 0.69130)","0.52055, (0.33051, 0.71043)","0.95909, (0.65702, 1.19000)","1.00902, (0.94906, 1.06797)"
657,0.03,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.56122, (0.39807, 0.71606)","0.54318, (0.43038, 0.65682)","0.51799, (0.35486, 0.65385)","0.49091, (0.31667, 0.64787)","0.54822, (0.33521, 0.73015)","0.91364, (0.57041, 1.15789)","0.98704, (0.92740, 1.03770)"
658,0.03,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.55031, (0.38775, 0.71455)","0.57500, (0.45425, 0.68893)","0.57978, (0.41583, 0.71220)","0.58636, (0.40625, 0.73060)","0.57333, (0.38158, 0.74348)","0.85000, (0.56524, 1.08321)","0.99891, (0.93681, 1.05650)"
659,0.03,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.61905, (0.44239, 0.76622)","0.59318, (0.46147, 0.71136)","0.59039, (0.41942, 0.72548)","0.58636, (0.40000, 0.74740)","0.59447, (0.38417, 0.76587)","0.81364, (0.55567, 1.07386)","0.96920, (0.90186, 1.03586)"
660,0.03,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.57781, (0.40846, 0.73425)","0.57727, (0.45227, 0.69432)","0.56132, (0.39075, 0.70730)","0.54091, (0.35000, 0.70526)","0.58333, (0.36875, 0.75913)","0.84545, (0.56214, 1.08908)","0.98870, (0.91261, 1.06146)"
661,0.03,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.60037, (0.42335, 0.74284)","0.59091, (0.47045, 0.70000)","0.58525, (0.41215, 0.72941)","0.57727, (0.38252, 0.75000)","0.59346, (0.39144, 0.77132)","0.81818, (0.54194, 1.05556)","0.98622, (0.91217, 1.06328)"
662,0.03,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.61562, (0.43641, 0.77073)","0.56136, (0.42955, 0.68182)","0.56236, (0.37646, 0.71686)","0.56364, (0.35650, 0.74386)","0.56109, (0.36414, 0.75495)","0.87727, (0.55925, 1.11579)","0.97093, (0.89144, 1.04392)"
663,4.0,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.55189, (0.39369, 0.69757)","0.56591, (0.44091, 0.67727)","0.56885, (0.41758, 0.70401)","0.57273, (0.38670, 0.72190)","0.56502, (0.37944, 0.74334)","0.86818, (0.58472, 1.08947)","1.54176, (1.12237, 2.03456)"
664,4.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.61731, (0.45858, 0.76441)","0.58864, (0.45737, 0.70596)","0.59142, (0.43100, 0.73545)","0.59545, (0.41043, 0.76190)","0.58744, (0.38921, 0.75898)","0.82273, (0.52179, 1.05633)","1.28164, (0.92382, 1.66978)"
665,4.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.54576, (0.37372, 0.68372)","0.53409, (0.40682, 0.65000)","0.53089, (0.37494, 0.67264)","0.52727, (0.35772, 0.69474)","0.53456, (0.33707, 0.70802)","0.93182, (0.63491, 1.17444)","1.33649, (1.02644, 1.69422)"
666,4.0,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.58089, (0.41553, 0.71055)","0.58636, (0.47045, 0.68182)","0.55172, (0.41742, 0.68481)","0.50909, (0.35546, 0.65909)","0.60215, (0.40676, 0.77634)","0.82727, (0.54392, 0.99540)","1.36168, (1.02557, 1.87398)"
667,4.0,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.51571, (0.36559, 0.66347)","0.52045, (0.40682, 0.63182)","0.49157, (0.36065, 0.64282)","0.46364, (0.32000, 0.61486)","0.52308, (0.33642, 0.71321)","0.95909, (0.64689, 1.16111)","1.68371, (1.23738, 2.17998)"
668,4.0,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.43347, (0.29285, 0.57653)","0.48182, (0.36818, 0.59427)","0.46977, (0.32086, 0.61015)","0.45909, (0.30000, 0.60474)","0.48095, (0.29606, 0.67391)","1.03636, (0.74229, 1.25478)","1.49912, (1.19858, 1.86044)"
669,4.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.49511, (0.35426, 0.64446)","0.51136, (0.40000, 0.62045)","0.48687, (0.33333, 0.62713)","0.46364, (0.30504, 0.62442)","0.51256, (0.32976, 0.70420)","0.97727, (0.71562, 1.17210)","1.54663, (1.15086, 1.94786)"
670,4.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.49427, (0.33818, 0.62698)","0.50909, (0.39545, 0.60000)","0.47059, (0.31941, 0.61865)","0.43636, (0.28347, 0.60383)","0.51064, (0.31613, 0.70129)","0.98182, (0.73903, 1.16842)","1.36735, (1.09763, 1.72584)"
671,4.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.46376, (0.31117, 0.63233)","0.47500, (0.35227, 0.59413)","0.42963, (0.28353, 0.59266)","0.39545, (0.24926, 0.55741)","0.47027, (0.27816, 0.68387)","1.05000, (0.77543, 1.26316)","1.47953, (1.15101, 1.85732)"
672,4.0,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.57035, (0.40269, 0.70940)","0.52955, (0.39773, 0.64570)","0.49140, (0.33745, 0.64421)","0.45455, (0.30455, 0.62282)","0.53476, (0.32181, 0.73398)","0.94091, (0.57553, 1.16190)","1.31287, (1.00771, 1.66621)"
673,4.0,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.56713, (0.40704, 0.70986)","0.54091, (0.43193, 0.64091)","0.52133, (0.36905, 0.66447)","0.50000, (0.32500, 0.66348)","0.54455, (0.35442, 0.72167)","0.91818, (0.65766, 1.11941)","1.18529, (0.94072, 1.50309)"
