,n_estimators,max_depth,learning_rate,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__quantity_of_sentences,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__total_words,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
785,50.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.57389, (0.41786, 0.71029)","0.55682, (0.44318, 0.66313)","0.53237, (0.37902, 0.68741)","0.50455, (0.32988, 0.67778)","0.56345, (0.36556, 0.74997)","0.88636, (0.57238, 1.07222)","1.22357, (0.94253, 1.55940)"
786,50.0,1.0,0.3,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.59866, (0.45286, 0.74424)","0.56364, (0.44554, 0.67961)","0.53171, (0.37152, 0.67132)","0.49545, (0.34182, 0.66060)","0.57368, (0.36141, 0.76985)","0.87273, (0.57852, 1.08485)","1.25447, (0.92976, 1.57702)"
787,50.0,1.0,0.3,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.59138, (0.43222, 0.72112)","0.56136, (0.45000, 0.66230)","0.53938, (0.39186, 0.66716)","0.51364, (0.35029, 0.66511)","0.56784, (0.37323, 0.73654)","0.87727, (0.56042, 1.08571)","1.21439, (0.94114, 1.55742)"
788,50.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.57219, (0.42056, 0.71088)","0.59545, (0.47727, 0.70000)","0.56373, (0.40653, 0.71264)","0.52273, (0.34016, 0.69855)","0.61170, (0.40770, 0.79060)","0.80909, (0.52852, 1.00000)","1.27538, (0.97583, 1.65557)"
789,50.0,1.0,0.3,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.64210, (0.49879, 0.78604)","0.60455, (0.50227, 0.71704)","0.60092, (0.46193, 0.72993)","0.59545, (0.43810, 0.74600)","0.60648, (0.42028, 0.78366)","0.79091, (0.49493, 0.99091)","1.19841, (0.84616, 1.54835)"
790,50.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.53236, (0.38562, 0.67230)","0.55000, (0.43671, 0.65909)","0.53081, (0.38007, 0.67513)","0.50909, (0.32507, 0.67731)","0.55446, (0.35942, 0.73490)","0.90000, (0.60582, 1.08824)","1.32478, (1.04400, 1.69495)"
791,50.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.49364, (0.35301, 0.65256)","0.50227, (0.40000, 0.61364)","0.51225, (0.36253, 0.65017)","0.52273, (0.36714, 0.67691)","0.50218, (0.30946, 0.68547)","0.99545, (0.60622, 1.18941)","1.46397, (1.12094, 1.84444)"
792,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.61628, (0.46574, 0.76217)","0.55909, (0.44318, 0.67727)","0.54245, (0.38573, 0.68584)","0.52273, (0.35789, 0.68248)","0.56373, (0.37312, 0.74875)","0.88182, (0.58581, 1.11111)","1.16676, (0.87391, 1.44380)"
793,50.0,1.0,0.3,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.49305, (0.35339, 0.64200)","0.48409, (0.37727, 0.60227)","0.46588, (0.30917, 0.61632)","0.45000, (0.28687, 0.60000)","0.48293, (0.28371, 0.67075)","1.03182, (0.69064, 1.22500)","1.31622, (1.06082, 1.60331)"
794,50.0,1.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.58903, (0.44060, 0.74395)","0.58636, (0.47741, 0.70240)","0.57674, (0.42814, 0.71283)","0.56364, (0.40000, 0.72067)","0.59048, (0.39722, 0.76433)","0.82727, (0.51791, 1.02239)","1.27011, (0.92777, 1.67848)"
795,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.51199, (0.35585, 0.65379)","0.51364, (0.40215, 0.62045)","0.49528, (0.33347, 0.64731)","0.47727, (0.29586, 0.65269)","0.51471, (0.31756, 0.70635)","0.97273, (0.67117, 1.14737)","1.28949, (1.04961, 1.58127)"
796,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.61788, (0.46429, 0.75801)","0.61136, (0.48182, 0.71818)","0.59953, (0.43806, 0.72679)","0.58182, (0.40526, 0.73134)","0.61836, (0.41326, 0.78965)","0.77727, (0.49674, 1.03333)","1.16807, (0.87305, 1.48435)"
797,50.0,1.0,0.3,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.59259, (0.43547, 0.73314)","0.57955, (0.46490, 0.68864)","0.54768, (0.40226, 0.68643)","0.50909, (0.35000, 0.66346)","0.59259, (0.39535, 0.77625)","0.84091, (0.55604, 1.02904)","1.19236, (0.92161, 1.53734)"
798,50.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.55632, (0.40119, 0.71069)","0.53636, (0.40986, 0.66136)","0.51887, (0.36232, 0.67297)","0.50000, (0.31749, 0.66842)","0.53922, (0.34154, 0.72223)","0.92727, (0.63799, 1.17002)","1.29617, (0.98477, 1.62170)"
799,50.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.42971, (0.30344, 0.57944)","0.42273, (0.33182, 0.53182)","0.33508, (0.21422, 0.47064)","0.29091, (0.18406, 0.42839)","0.39506, (0.22088, 0.61992)","1.15455, (0.85026, 1.27895)","1.36761, (1.12604, 1.65275)"
800,50.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.53770, (0.39639, 0.68029)","0.50000, (0.39545, 0.61136)","0.48113, (0.32350, 0.63047)","0.46364, (0.30000, 0.63939)","0.50000, (0.30895, 0.69510)","1.00000, (0.65681, 1.17602)","1.24537, (0.99115, 1.49463)"
801,50.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.56996, (0.42133, 0.71694)","0.56136, (0.44545, 0.67632)","0.52812, (0.37853, 0.66979)","0.49091, (0.33622, 0.65532)","0.57143, (0.37327, 0.75850)","0.87727, (0.59970, 1.09474)","1.34628, (0.99563, 1.68944)"
802,50.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.38364, (0.26751, 0.53554)","0.42727, (0.33182, 0.53796)","0.36683, (0.25273, 0.50656)","0.33182, (0.22609, 0.46517)","0.41011, (0.25668, 0.62849)","1.14545, (0.85750, 1.25619)","1.48809, (1.22916, 1.75435)"
803,50.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.62164, (0.46880, 0.76509)","0.58182, (0.45000, 0.70227)","0.55122, (0.37615, 0.69738)","0.51364, (0.32955, 0.68698)","0.59474, (0.36920, 0.77419)","0.83636, (0.48218, 1.08336)","1.15802, (0.87286, 1.47491)"
804,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.60818, (0.45527, 0.75607)","0.56818, (0.45455, 0.69091)","0.54106, (0.38764, 0.68577)","0.50909, (0.36095, 0.66980)","0.57732, (0.36792, 0.76432)","0.86364, (0.53199, 1.08997)","1.19452, (0.89411, 1.51455)"
805,50.0,1.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.56344, (0.41698, 0.69354)","0.56136, (0.45455, 0.66331)","0.53938, (0.39269, 0.68721)","0.51364, (0.34496, 0.66380)","0.56784, (0.38599, 0.76712)","0.87727, (0.59579, 1.06316)","1.24982, (0.98502, 1.54626)"
806,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.56387, (0.41835, 0.70226)","0.53864, (0.42045, 0.65286)","0.49628, (0.33556, 0.64547)","0.45455, (0.28421, 0.62824)","0.54645, (0.32942, 0.72972)","0.92273, (0.62453, 1.14444)","1.22648, (0.96809, 1.51157)"
807,50.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.58485, (0.43553, 0.72149)","0.57727, (0.46818, 0.68409)","0.54634, (0.39020, 0.69056)","0.50909, (0.33573, 0.66667)","0.58947, (0.39779, 0.79057)","0.84545, (0.56621, 1.03173)","1.20727, (0.93824, 1.53672)"
808,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.54807, (0.40852, 0.70425)","0.52273, (0.42727, 0.63409)","0.49029, (0.37700, 0.62514)","0.45909, (0.35714, 0.59009)","0.52604, (0.34371, 0.71579)","0.95455, (0.68656, 1.13000)","1.27707, (0.98263, 1.59721)"
809,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.38104, (0.25569, 0.51864)","0.41364, (0.31818, 0.52159)","0.42411, (0.28711, 0.57600)","0.43182, (0.27378, 0.57365)","0.41667, (0.25308, 0.60784)","1.17273, (0.84484, 1.31053)","1.51415, (1.24419, 1.77997)"
810,50.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.63424, (0.49013, 0.77961)","0.60227, (0.48409, 0.71634)","0.59584, (0.44837, 0.73493)","0.58636, (0.41810, 0.73460)","0.60563, (0.41626, 0.77997)","0.79545, (0.48807, 1.00000)","1.12788, (0.84903, 1.40689)"
811,50.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.62176, (0.46025, 0.76061)","0.60682, (0.48636, 0.72517)","0.59102, (0.44444, 0.72043)","0.56818, (0.41220, 0.70574)","0.61576, (0.40816, 0.80978)","0.78636, (0.50930, 0.98071)","1.15033, (0.90134, 1.51338)"
812,50.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.60433, (0.44770, 0.73556)","0.59545, (0.48624, 0.69758)","0.55721, (0.41217, 0.68984)","0.50909, (0.35264, 0.65906)","0.61538, (0.42090, 0.79896)","0.80909, (0.55585, 1.00000)","1.24123, (0.93623, 1.60802)"
813,50.0,1.0,0.3,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.56843, (0.41645, 0.70628)","0.52955, (0.41135, 0.65000)","0.49389, (0.33338, 0.63788)","0.45909, (0.29222, 0.63578)","0.53439, (0.33333, 0.73793)","0.94091, (0.65801, 1.14940)","1.28548, (0.99549, 1.65778)"
814,50.0,1.0,0.3,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.47242, (0.32633, 0.61557)","0.45455, (0.34773, 0.56136)","0.44444, (0.28650, 0.60262)","0.43636, (0.26097, 0.60689)","0.45283, (0.27365, 0.63799)","1.09091, (0.79089, 1.23889)","1.38386, (1.12536, 1.66182)"
815,50.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.63936, (0.48878, 0.77633)","0.59773, (0.48636, 0.70909)","0.60045, (0.45771, 0.73008)","0.60455, (0.44564, 0.75000)","0.59641, (0.41237, 0.78033)","0.80455, (0.49069, 1.01000)","1.13860, (0.84481, 1.43890)"
816,50.0,2.0,0.9,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.59743, (0.44852, 0.73710)","0.57727, (0.47045, 0.69091)","0.55924, (0.41327, 0.69273)","0.53636, (0.39319, 0.69266)","0.58416, (0.38071, 0.76318)","0.84545, (0.55910, 1.05186)","1.54620, (1.11115, 1.99532)"
817,50.0,2.0,0.9,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.56149, (0.42585, 0.71202)","0.53636, (0.43636, 0.65000)","0.53636, (0.40239, 0.66714)","0.53636, (0.38653, 0.66862)","0.53636, (0.36752, 0.71916)","0.92727, (0.63665, 1.11111)","1.64798, (1.19339, 2.06966)"
818,50.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.54452, (0.40706, 0.68670)","0.53409, (0.43104, 0.64318)","0.53089, (0.39713, 0.66752)","0.52727, (0.39434, 0.67273)","0.53456, (0.36362, 0.72334)","0.93182, (0.69293, 1.09035)","1.68983, (1.26667, 2.10945)"
819,50.0,2.0,0.9,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.47027, (0.34295, 0.60884)","0.50682, (0.40214, 0.60376)","0.49180, (0.34857, 0.62345)","0.47727, (0.32145, 0.62636)","0.50725, (0.32051, 0.68916)","0.98636, (0.77756, 1.17155)","1.86250, (1.40814, 2.33411)"
820,50.0,2.0,0.9,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.50300, (0.36825, 0.64472)","0.49773, (0.39376, 0.60682)","0.46489, (0.31926, 0.60857)","0.43636, (0.29054, 0.58212)","0.49741, (0.31756, 0.68971)","1.00455, (0.70080, 1.18837)","1.79451, (1.36315, 2.23108)"
821,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.47443, (0.34174, 0.63206)","0.44318, (0.34318, 0.55514)","0.45190, (0.30710, 0.59306)","0.45909, (0.30487, 0.62245)","0.44493, (0.27820, 0.62970)","1.11364, (0.81474, 1.27000)","1.82249, (1.39478, 2.25402)"
822,50.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.48133, (0.34736, 0.62154)","0.50909, (0.41136, 0.61365)","0.51351, (0.37566, 0.67147)","0.51818, (0.36372, 0.67500)","0.50893, (0.33513, 0.69709)","0.98182, (0.70243, 1.15238)","1.85104, (1.37973, 2.34178)"
823,50.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.49098, (0.34330, 0.61350)","0.50000, (0.39545, 0.59488)","0.48357, (0.34591, 0.61927)","0.46818, (0.30505, 0.62727)","0.50000, (0.32959, 0.68730)","1.00000, (0.72659, 1.14283)","1.76643, (1.38515, 2.20180)"
824,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.54768, (0.40028, 0.69305)","0.51591, (0.41136, 0.62727)","0.51919, (0.38178, 0.65814)","0.52273, (0.36116, 0.67892)","0.51570, (0.34723, 0.71190)","0.96818, (0.68963, 1.14444)","1.67959, (1.24280, 2.09911)"
825,50.0,2.0,0.9,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.51975, (0.37735, 0.66431)","0.52273, (0.42273, 0.63468)","0.51163, (0.38458, 0.63210)","0.50000, (0.40000, 0.62857)","0.52381, (0.34129, 0.70427)","0.95455, (0.65536, 1.12711)","1.75461, (1.32090, 2.22224)"
826,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.60907, (0.47140, 0.74143)","0.59545, (0.49773, 0.70227)","0.58216, (0.44025, 0.70665)","0.56364, (0.40870, 0.70516)","0.60194, (0.40351, 0.76669)","0.80909, (0.52634, 0.99464)","1.43702, (1.03814, 1.86417)"
827,50.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.57312, (0.43530, 0.70491)","0.56364, (0.45909, 0.66818)","0.56164, (0.42626, 0.68989)","0.55909, (0.39482, 0.69161)","0.56422, (0.38509, 0.73582)","0.87273, (0.62212, 1.05726)","1.59880, (1.17872, 2.04756)"
828,50.0,2.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.57417, (0.43606, 0.72537)","0.55682, (0.45241, 0.68182)","0.55581, (0.41617, 0.69437)","0.55455, (0.40000, 0.70324)","0.55708, (0.37365, 0.73687)","0.88636, (0.57581, 1.09474)","1.58125, (1.13641, 2.01527)"
829,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.56110, (0.42954, 0.70562)","0.55455, (0.45227, 0.65909)","0.55046, (0.41095, 0.69534)","0.54545, (0.41101, 0.70000)","0.55556, (0.37791, 0.73209)","0.89091, (0.60476, 1.08095)","1.63397, (1.19272, 2.13829)"
830,50.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.31829, (0.21829, 0.44545)","0.37045, (0.28182, 0.46591)","0.34824, (0.23019, 0.48729)","0.33636, (0.22325, 0.48200)","0.36098, (0.20585, 0.54677)","1.25909, (0.94224, 1.40000)","2.29227, (1.87256, 2.76795)"
831,50.0,2.0,0.9,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.45364, (0.32236, 0.58906)","0.46591, (0.36364, 0.56570)","0.47427, (0.33550, 0.61471)","0.48182, (0.32626, 0.65252)","0.46696, (0.30385, 0.65155)","1.06818, (0.80168, 1.21500)","1.87433, (1.46590, 2.31434)"
832,50.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.52877, (0.38715, 0.66950)","0.50455, (0.40000, 0.60597)","0.48341, (0.33096, 0.63946)","0.46364, (0.29563, 0.63818)","0.50495, (0.32362, 0.69820)","0.99091, (0.72273, 1.14162)","1.75868, (1.33437, 2.21008)"
833,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.49086, (0.35694, 0.62071)","0.48409, (0.39318, 0.58005)","0.49443, (0.35720, 0.62483)","0.50455, (0.35414, 0.65417)","0.48472, (0.32541, 0.66912)","1.03182, (0.75865, 1.15500)","1.78100, (1.35061, 2.27456)"
834,50.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.53343, (0.39050, 0.69196)","0.53409, (0.44091, 0.64318)","0.52656, (0.39621, 0.65594)","0.51818, (0.38461, 0.64780)","0.53521, (0.35599, 0.70875)","0.93182, (0.65751, 1.10588)","1.80768, (1.29321, 2.32238)"
835,50.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.37570, (0.25870, 0.50865)","0.41591, (0.32727, 0.51717)","0.42247, (0.29660, 0.56288)","0.42727, (0.29040, 0.58573)","0.41778, (0.26119, 0.60717)","1.16818, (0.93227, 1.30498)","2.18154, (1.77115, 2.61285)"
836,50.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.50648, (0.36839, 0.64486)","0.50682, (0.40909, 0.61818)","0.50343, (0.36071, 0.64733)","0.50000, (0.33905, 0.65899)","0.50691, (0.33508, 0.70009)","0.98636, (0.68346, 1.12000)","1.77065, (1.32017, 2.24409)"
