,Unnamed: 0,C,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__quantity_of_sentences,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__total_words,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
39,39,1,42,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,bca,"0.52795, (0.37657, 0.67956)","0.47955, (0.36818, 0.60073)","0.45863, (0.31817, 0.63209)","0.44091, (0.28350, 0.61003)","0.47783, (0.29927, 0.68337)","1.04091, (0.68757, 1.23932)","1.21622, (0.96216, 1.44243)","0.83929, (0.45377, 1.00000)","0.60000, (0.33333, 0.80000)","0.50000, (0.16106, 0.80000)","0.37500, (0.08492, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.27936, 1.75000)","0.81261, (0.53121, 1.35714)"
40,40,1,42,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,bca,"0.55318, (0.38493, 0.69304)","0.52955, (0.40227, 0.65227)","0.48889, (0.33666, 0.63994)","0.45000, (0.30000, 0.61690)","0.53514, (0.32962, 0.73281)","0.94091, (0.57978, 1.17000)","1.17315, (0.93986, 1.42380)","0.46429, (0.14286, 0.78571)","0.46667, (0.20000, 0.73333)","0.50000, (0.15385, 0.76432)","0.50000, (0.12413, 0.85714)","0.50000, (0.14286, 0.83333)","1.14286, (0.42857, 1.66667)","1.21270, (0.81819, 1.65538)"
41,41,1,42,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,bca,"0.54054, (0.38018, 0.69161)","0.50455, (0.38425, 0.62224)","0.48585, (0.33779, 0.63891)","0.46818, (0.30849, 0.63126)","0.50490, (0.31574, 0.70276)","0.99091, (0.67049, 1.22105)","1.15762, (0.93108, 1.40569)","0.69643, (0.25612, 0.94643)","0.66667, (0.40000, 0.86667)","0.61538, (0.22222, 0.85714)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.60000)","1.01201, (0.74635, 1.62541)"
42,42,1,42,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,bca,"0.54514, (0.38759, 0.69361)","0.52273, (0.39764, 0.64061)","0.51389, (0.36232, 0.65804)","0.50455, (0.33271, 0.66814)","0.52358, (0.32530, 0.70819)","0.95455, (0.65568, 1.18333)","1.18083, (0.95558, 1.44140)","0.67857, (0.28666, 0.91071)","0.60000, (0.33333, 0.80000)","0.50000, (0.16106, 0.80000)","0.37500, (0.08492, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.27936, 1.75000)","0.98563, (0.66567, 1.57359)"
43,43,1,42,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,bca,"0.64444, (0.47385, 0.77373)","0.62955, (0.50227, 0.74091)","0.61098, (0.45429, 0.75021)","0.58182, (0.39165, 0.75196)","0.64322, (0.44105, 0.81664)","0.74091, (0.45937, 0.94748)","1.04628, (0.82882, 1.34182)","0.37500, (0.11111, 0.69050)","0.46667, (0.20000, 0.73333)","0.55556, (0.25783, 0.80000)","0.62500, (0.25000, 1.00000)","0.50000, (0.20000, 0.80000)","1.14286, (0.42857, 1.75000)","1.35670, (0.91257, 1.98186)"
44,44,1,42,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,bca,"0.55934, (0.39881, 0.70508)","0.55682, (0.42273, 0.66591)","0.54118, (0.37993, 0.68797)","0.52273, (0.34531, 0.70000)","0.56098, (0.35531, 0.73947)","0.88636, (0.55493, 1.12000)","1.16562, (0.94107, 1.42755)","0.55357, (0.21429, 0.83333)","0.53333, (0.26667, 0.73333)","0.53333, (0.18182, 0.77778)","0.50000, (0.14286, 0.83333)","0.57143, (0.16667, 1.00000)","1.00000, (0.41605, 1.66667)","1.17514, (0.81898, 1.91073)"
45,45,1,42,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,bca,"0.53684, (0.38269, 0.70660)","0.51136, (0.38739, 0.63052)","0.48687, (0.33802, 0.63852)","0.46364, (0.30198, 0.62221)","0.51256, (0.30567, 0.70757)","0.97727, (0.64857, 1.21176)","1.24571, (0.95552, 1.52778)","0.44643, (0.16004, 0.79404)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.71429)","0.25000, (0.00000, 0.66667)","0.50000, (0.00000, 1.00000)","1.14286, (0.45709, 1.83333)","1.23816, (0.84613, 1.95668)"
46,46,1,42,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,bca,"0.56750, (0.40071, 0.71863)","0.57273, (0.44318, 0.68636)","0.54146, (0.39130, 0.67929)","0.50455, (0.35144, 0.64652)","0.58421, (0.37290, 0.77622)","0.85455, (0.54568, 1.07368)","1.16566, (0.92809, 1.45849)","0.69643, (0.29446, 0.94000)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","0.91903, (0.64218, 1.29703)"
47,47,1,42,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,bca,"0.58182, (0.42107, 0.73110)","0.58636, (0.44545, 0.70682)","0.59193, (0.41722, 0.73192)","0.60000, (0.39244, 0.76994)","0.58407, (0.38211, 0.76262)","0.82727, (0.52386, 1.10940)","1.14480, (0.89740, 1.42971)","0.73214, (0.31863, 0.95979)","0.66667, (0.40000, 0.86667)","0.61538, (0.22222, 0.87500)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.50000)","0.91336, (0.58610, 1.53521)"
48,48,1,42,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,bca,"0.51436, (0.36669, 0.66658)","0.53182, (0.41301, 0.64658)","0.50000, (0.33758, 0.65090)","0.46818, (0.30435, 0.63636)","0.53646, (0.34662, 0.73645)","0.93636, (0.63992, 1.12819)","1.26907, (0.99753, 1.53898)","0.32143, (0.00000, 0.68702)","0.20000, (0.06667, 0.46667)","0.25000, (0.00000, 0.63143)","0.25000, (0.00000, 0.66667)","0.25000, (0.00000, 0.66667)","1.71429, (0.87961, 2.16667)","1.52724, (1.07177, 2.25442)"
49,49,1,42,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,bca,"0.64552, (0.47344, 0.77853)","0.62727, (0.49771, 0.73409)","0.61682, (0.46156, 0.75369)","0.60000, (0.41286, 0.75979)","0.63462, (0.44166, 0.81712)","0.74545, (0.46115, 0.94389)","1.05150, (0.83977, 1.34457)","0.51786, (0.17857, 0.80357)","0.53333, (0.26667, 0.80000)","0.58824, (0.26667, 0.82353)","0.62500, (0.25000, 1.00000)","0.55556, (0.20000, 0.87500)","1.00000, (0.24579, 1.60000)","1.21295, (0.78647, 1.70815)"
50,50,1,42,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,bca,"0.34531, (0.22275, 0.48629)","0.38864, (0.28443, 0.50000)","0.35181, (0.22122, 0.50058)","0.33182, (0.20000, 0.48853)","0.37436, (0.21119, 0.59155)","1.22273, (0.83907, 1.37000)","1.40855, (1.20055, 1.61320)","0.67857, (0.33333, 0.92857)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.85714)","0.50000, (0.14286, 0.85714)","0.66667, (0.20000, 1.00000)","0.85714, (0.28571, 1.77562)","0.98458, (0.69194, 1.56980)"
