,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__quantity_of_sentences,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__total_words,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
32,32,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.57782, (0.43552, 0.73169)","0.54318, (0.43409, 0.65682)","0.53793, (0.38152, 0.67621)","0.53182, (0.35849, 0.68395)","0.54419, (0.35276, 0.73606)","0.91364, (0.61050, 1.12105)","1.52565, (1.08511, 1.94628)","0.42857, (0.13213, 0.74050)","0.33333, (0.13333, 0.60000)","0.37500, (0.13333, 0.66667)","0.37500, (0.00000, 0.75000)","0.37500, (0.10000, 0.75498)","1.42857, (0.71429, 2.00000)","1.96740, (1.22827, 3.16596)"
33,33,100.0,6.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.50436, (0.35572, 0.64950)","0.48409, (0.37500, 0.59773)","0.46588, (0.30644, 0.62355)","0.45000, (0.28153, 0.62754)","0.48293, (0.29846, 0.68273)","1.03182, (0.72357, 1.22000)","1.68531, (1.27986, 2.10144)","0.64286, (0.30735, 0.90501)","0.60000, (0.33333, 0.80000)","0.57143, (0.20865, 0.83333)","0.50000, (0.14286, 0.83333)","0.66667, (0.16667, 1.00000)","0.85714, (0.28571, 1.66667)","1.12707, (0.66729, 2.10282)"
34,34,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.55915, (0.40482, 0.69417)","0.53864, (0.43409, 0.64231)","0.52681, (0.37579, 0.67300)","0.51364, (0.34266, 0.68326)","0.54067, (0.35849, 0.72696)","0.92273, (0.64084, 1.09502)","1.43576, (1.09587, 1.84495)","0.35714, (0.06818, 0.71325)","0.40000, (0.20000, 0.66667)","0.40000, (0.13333, 0.72727)","0.37500, (0.00000, 0.75233)","0.42857, (0.00000, 0.83333)","1.28571, (0.53672, 1.83333)","1.98761, (1.19522, 3.28828)"
35,35,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.51300, (0.36587, 0.63784)","0.52727, (0.42162, 0.62045)","0.50476, (0.35733, 0.63610)","0.48182, (0.32002, 0.63937)","0.53000, (0.34633, 0.71806)","0.94545, (0.68530, 1.10000)","1.59419, (1.25395, 2.05872)","0.51786, (0.19635, 0.83333)","0.53333, (0.26667, 0.73333)","0.46154, (0.15385, 0.76923)","0.37500, (0.00000, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.42857, 1.80000)","1.72934, (0.86025, 3.39316)"
36,36,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.60892, (0.46023, 0.74569)","0.57955, (0.46522, 0.69256)","0.56265, (0.40723, 0.69558)","0.54091, (0.38696, 0.69310)","0.58621, (0.38222, 0.76572)","0.84091, (0.51763, 1.08504)","1.42088, (1.01466, 1.87355)","0.67857, (0.35185, 0.90857)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.86957)","0.62500, (0.25000, 1.00000)","0.62500, (0.20486, 0.90909)","0.85714, (0.28571, 1.66667)","1.29983, (0.68228, 2.60305)"
37,37,100.0,6.0,0.3,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.57644, (0.42299, 0.71209)","0.54318, (0.43409, 0.65455)","0.52029, (0.37995, 0.66387)","0.49545, (0.34482, 0.66824)","0.54774, (0.34106, 0.73045)","0.91364, (0.63209, 1.13500)","1.46680, (1.09510, 1.85074)","0.60714, (0.24734, 0.87500)","0.53333, (0.26667, 0.80000)","0.53333, (0.18182, 0.80581)","0.50000, (0.14286, 0.85486)","0.57143, (0.16667, 1.00000)","1.00000, (0.28571, 1.66667)","1.32989, (0.68138, 2.34239)"
38,38,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.52349, (0.38431, 0.66658)","0.51591, (0.40909, 0.61791)","0.47666, (0.33428, 0.61211)","0.44091, (0.30615, 0.59499)","0.51872, (0.32026, 0.70575)","0.96818, (0.72930, 1.14500)","1.58272, (1.20627, 1.99318)","0.46429, (0.15588, 0.79280)","0.46667, (0.20000, 0.66667)","0.50000, (0.18182, 0.76923)","0.50000, (0.14286, 0.83333)","0.50000, (0.14286, 0.85714)","1.14286, (0.42857, 1.66667)","1.94548, (1.07356, 3.13771)"
39,39,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.55647, (0.41487, 0.71417)","0.55682, (0.45455, 0.67310)","0.54118, (0.40119, 0.67590)","0.52273, (0.37893, 0.66625)","0.56098, (0.37090, 0.74020)","0.88636, (0.61697, 1.07368)","1.64233, (1.16610, 2.13887)","0.78571, (0.42881, 0.98057)","0.66667, (0.40000, 0.86667)","0.61538, (0.25000, 0.88889)","0.50000, (0.14286, 0.85714)","0.80000, (0.00000, 1.00000)","0.71429, (0.16667, 1.50000)","1.14659, (0.55643, 2.00509)"
40,40,100.0,6.0,0.3,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.52872, (0.38186, 0.67964)","0.50682, (0.40227, 0.61639)","0.48456, (0.34850, 0.60884)","0.46364, (0.33616, 0.61043)","0.50746, (0.32082, 0.68746)","0.98636, (0.65901, 1.18421)","1.58334, (1.18947, 2.02692)","0.62500, (0.27811, 0.89500)","0.53333, (0.26667, 0.80000)","0.46154, (0.15385, 0.80000)","0.37500, (0.09641, 0.80000)","0.60000, (0.00000, 1.00000)","1.00000, (0.41104, 1.80000)","1.37949, (0.80434, 3.00795)"
41,41,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.55839, (0.42067, 0.70691)","0.54318, (0.44318, 0.64795)","0.53364, (0.39392, 0.67598)","0.52273, (0.37778, 0.66876)","0.54502, (0.35493, 0.72502)","0.91364, (0.64026, 1.09048)","1.52872, (1.15042, 1.99673)","0.44643, (0.16254, 0.78373)","0.46667, (0.20000, 0.66667)","0.50000, (0.18182, 0.76923)","0.50000, (0.14286, 0.83333)","0.50000, (0.14286, 0.85714)","1.14286, (0.42857, 1.66667)","2.21265, (1.20617, 3.55181)"
42,42,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.55932, (0.41694, 0.70468)","0.55682, (0.45357, 0.66591)","0.53237, (0.39099, 0.66742)","0.50455, (0.36953, 0.65472)","0.56345, (0.36569, 0.74354)","0.88636, (0.59775, 1.07778)","1.60102, (1.16106, 2.06509)","0.80357, (0.48124, 0.96429)","0.60000, (0.33333, 0.80000)","0.50000, (0.16106, 0.80000)","0.37500, (0.08492, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.27936, 1.75000)","1.12915, (0.57392, 2.08366)"
43,43,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.54243, (0.38943, 0.68093)","0.56364, (0.45227, 0.66828)","0.54502, (0.39264, 0.68948)","0.52273, (0.34347, 0.68252)","0.56931, (0.38013, 0.75167)","0.87273, (0.60873, 1.05000)","1.56549, (1.16903, 2.00803)","0.30357, (0.06000, 0.64286)","0.40000, (0.20000, 0.66667)","0.40000, (0.14286, 0.70588)","0.37500, (0.00000, 0.75000)","0.42857, (0.11111, 0.85714)","1.28571, (0.57143, 1.80000)","2.12481, (1.21546, 3.02488)"
44,44,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.55446, (0.40499, 0.68960)","0.51136, (0.40455, 0.62045)","0.50116, (0.34732, 0.64754)","0.49091, (0.32500, 0.66136)","0.51185, (0.33092, 0.69345)","0.97727, (0.64647, 1.14444)","1.50922, (1.13814, 1.90853)","0.44643, (0.14286, 0.80000)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.66667)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.45351, 2.00000)","1.84820, (1.08760, 3.04740)"
45,45,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.56492, (0.42008, 0.71087)","0.53409, (0.42955, 0.65455)","0.50839, (0.36139, 0.65065)","0.48182, (0.32568, 0.63636)","0.53807, (0.33413, 0.72688)","0.93182, (0.64483, 1.15000)","1.53806, (1.12110, 1.95737)","0.44643, (0.14815, 0.76786)","0.53333, (0.26667, 0.77016)","0.53333, (0.20000, 0.80000)","0.50000, (0.14286, 0.83333)","0.57143, (0.15294, 1.00000)","1.00000, (0.28571, 1.60000)","1.79150, (0.97624, 2.93407)"
46,46,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.51862, (0.37772, 0.66390)","0.48409, (0.37955, 0.60455)","0.45301, (0.30828, 0.60100)","0.42727, (0.28378, 0.58696)","0.48205, (0.28459, 0.67705)","1.03182, (0.71306, 1.24444)","1.54217, (1.16248, 1.93618)","0.64286, (0.27934, 0.89286)","0.60000, (0.33333, 0.80000)","0.57143, (0.22222, 0.83333)","0.50000, (0.14286, 0.85714)","0.66667, (0.25000, 1.00000)","0.85714, (0.28571, 1.75000)","1.21421, (0.70337, 2.15961)"
47,47,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.57447, (0.41709, 0.70803)","0.56818, (0.45000, 0.67045)","0.56221, (0.40777, 0.70345)","0.55455, (0.39130, 0.71379)","0.57009, (0.37985, 0.74448)","0.86364, (0.58162, 1.10000)","1.52372, (1.11298, 1.97944)","0.48214, (0.16033, 0.80414)","0.46667, (0.20000, 0.66667)","0.50000, (0.18182, 0.76923)","0.50000, (0.14286, 0.83333)","0.50000, (0.14286, 0.85714)","1.14286, (0.42857, 1.66667)","1.91573, (1.02330, 3.01909)"
48,48,100.0,6.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.48599, (0.34734, 0.63717)","0.49091, (0.38611, 0.60208)","0.49776, (0.35382, 0.65030)","0.50455, (0.33824, 0.65727)","0.49115, (0.31276, 0.68268)","1.01818, (0.73469, 1.19474)","1.67656, (1.25369, 2.14080)","0.41071, (0.13068, 0.74249)","0.40000, (0.20000, 0.66667)","0.47059, (0.15612, 0.78199)","0.50000, (0.14286, 0.83333)","0.44444, (0.14286, 0.79640)","1.28571, (0.33333, 2.00000)","1.80195, (0.97160, 2.68114)"
49,49,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.52220, (0.38316, 0.66879)","0.52955, (0.42955, 0.64091)","0.52847, (0.37678, 0.67580)","0.52727, (0.35527, 0.69426)","0.52968, (0.35194, 0.71886)","0.94091, (0.64389, 1.08889)","1.61158, (1.18587, 2.01882)","0.32143, (0.09157, 0.69343)","0.33333, (0.13333, 0.60000)","0.28571, (0.00000, 0.66667)","0.25000, (0.00000, 0.66667)","0.33333, (0.00000, 0.83333)","1.42857, (0.62503, 2.00000)","1.97209, (1.20790, 2.91325)"
50,50,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.38145, (0.26711, 0.54149)","0.40455, (0.31364, 0.52500)","0.38208, (0.25758, 0.52924)","0.36818, (0.24885, 0.52050)","0.39706, (0.23143, 0.60115)","1.19091, (0.93007, 1.32857)","1.89881, (1.48582, 2.27439)","0.37500, (0.10528, 0.72352)","0.33333, (0.13333, 0.60000)","0.16667, (0.00000, 0.61381)","0.12500, (0.00000, 0.59804)","0.25000, (0.00000, 1.00000)","1.42857, (0.71429, 2.16667)","2.00650, (1.22220, 3.36429)"
