,Unnamed: 0,n_neighbors,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__quantity_of_sentences,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__total_words,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
39,39,5,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,bca,"0.54949, (0.41688, 0.68210)","0.57273, (0.44825, 0.68182)","0.42683, (0.26939, 0.58830)","0.31818, (0.18772, 0.48352)","0.64815, (0.41287, 0.82497)","0.85455, (0.62080, 1.01233)","1.15838, (0.97253, 1.47824)","0.58929, (0.27055, 0.85714)","0.46667, (0.20000, 0.66667)","0.33333, (0.00000, 0.68869)","0.25000, (0.00000, 0.67841)","0.50000, (0.00000, 1.00000)","1.14286, (0.50000, 1.80000)","1.14193, (0.80052, 1.64619)"
40,40,5,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,bca,"0.51017, (0.37306, 0.65307)","0.51591, (0.39884, 0.62500)","0.39660, (0.24519, 0.55966)","0.31818, (0.18500, 0.48265)","0.52632, (0.29330, 0.74241)","0.96818, (0.63656, 1.16111)","1.38418, (1.07543, 1.98312)","0.60714, (0.28571, 0.86607)","0.46667, (0.20000, 0.73333)","0.42857, (0.15385, 0.76923)","0.37500, (0.11111, 0.82151)","0.50000, (0.14286, 1.00000)","1.14286, (0.42857, 1.66667)","1.29523, (0.81083, 3.38104)"
41,41,5,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,bca,"0.55946, (0.41667, 0.67993)","0.53864, (0.42500, 0.64545)","0.47273, (0.33687, 0.61285)","0.41364, (0.28083, 0.58348)","0.55152, (0.35932, 0.73889)","0.92273, (0.60830, 1.11429)","1.11578, (0.95002, 1.36097)","0.62500, (0.29696, 0.87000)","0.60000, (0.33333, 0.80000)","0.57143, (0.18182, 0.83333)","0.50000, (0.14286, 0.83333)","0.66667, (0.14286, 1.00000)","0.85714, (0.28571, 1.75000)","0.99681, (0.68957, 1.42284)"
42,42,5,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,bca,"0.40319, (0.27916, 0.55516)","0.43636, (0.32500, 0.55682)","0.38000, (0.24260, 0.55303)","0.34545, (0.21382, 0.53186)","0.42222, (0.22710, 0.63425)","1.12727, (0.79744, 1.32000)","1.39999, (1.14744, 1.79892)","0.71429, (0.42058, 0.92593)","0.60000, (0.33333, 0.80000)","0.57143, (0.22222, 0.84211)","0.50000, (0.14286, 0.83333)","0.66667, (0.16680, 1.00000)","0.85714, (0.28571, 1.60000)","0.89080, (0.66143, 1.11217)"
43,43,5,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,bca,"0.55971, (0.42796, 0.69229)","0.54318, (0.42727, 0.64545)","0.44628, (0.30402, 0.60695)","0.36818, (0.21860, 0.52140)","0.56643, (0.34440, 0.76110)","0.91364, (0.67987, 1.08889)","1.24950, (0.98091, 1.74183)","0.55357, (0.19638, 0.82143)","0.46667, (0.20000, 0.66667)","0.50000, (0.16667, 0.76190)","0.50000, (0.14286, 0.85714)","0.50000, (0.16667, 0.85662)","1.14286, (0.34323, 1.60265)","1.33635, (0.83251, 3.22652)"
44,44,5,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,bca,"0.53262, (0.39747, 0.65519)","0.53409, (0.42535, 0.64364)","0.39883, (0.23745, 0.55244)","0.30909, (0.17815, 0.47630)","0.56198, (0.31504, 0.76410)","0.93182, (0.66856, 1.11176)","1.17322, (0.97582, 1.50191)","0.56250, (0.24230, 0.81818)","0.46667, (0.20000, 0.73333)","0.20000, (0.00000, 0.68881)","0.12500, (0.00000, 0.60602)","0.50000, (0.00000, 1.00000)","1.14286, (0.54410, 2.00000)","1.73861, (0.91083, 3.23045)"
45,45,5,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,bca,"0.58049, (0.44775, 0.70826)","0.56818, (0.43864, 0.68864)","0.40994, (0.26400, 0.59332)","0.30000, (0.18131, 0.47217)","0.64706, (0.37569, 0.85230)","0.86364, (0.59092, 1.05556)","1.17480, (0.96772, 1.59914)","0.54464, (0.23227, 0.85061)","0.40000, (0.20000, 0.66667)","0.40000, (0.13333, 0.69952)","0.37500, (0.00000, 0.75000)","0.42857, (0.12500, 0.83333)","1.28571, (0.57143, 1.83333)","1.56075, (0.94113, 3.13957)"
46,46,5,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,bca,"0.50149, (0.36859, 0.64773)","0.52045, (0.40227, 0.64050)","0.39886, (0.23366, 0.59124)","0.31818, (0.17327, 0.51372)","0.53435, (0.28619, 0.74784)","0.95909, (0.60761, 1.18895)","1.38239, (1.07559, 1.85334)","0.70536, (0.36364, 0.94629)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.83333)","0.50000, (0.14286, 0.85714)","0.66667, (0.25000, 1.00000)","0.85714, (0.28571, 1.60000)","0.93929, (0.52916, 1.43737)"
47,47,5,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,bca,"0.48806, (0.35689, 0.62159)","0.50682, (0.39318, 0.62500)","0.43636, (0.29635, 0.58952)","0.38182, (0.24779, 0.53717)","0.50909, (0.31525, 0.72601)","0.98636, (0.67310, 1.16359)","1.17312, (1.00400, 1.39184)","0.54464, (0.24074, 0.82586)","0.53333, (0.26667, 0.80000)","0.58824, (0.28571, 0.84211)","0.62500, (0.25000, 0.90909)","0.55556, (0.22222, 0.88889)","1.00000, (0.28571, 1.60000)","1.02456, (0.75704, 1.30345)"
48,48,5,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,bca,"0.59198, (0.45661, 0.70339)","0.54318, (0.42045, 0.65909)","0.38154, (0.23854, 0.57339)","0.28182, (0.16667, 0.46214)","0.59048, (0.34046, 0.82865)","0.91364, (0.58505, 1.09524)","1.05760, (0.89112, 1.26829)","0.53571, (0.24025, 0.82143)","0.60000, (0.33333, 0.80000)","0.50000, (0.13997, 0.83333)","0.37500, (0.00000, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.20510, 1.70112)","1.69532, (0.83831, 3.24273)"
49,49,5,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,bca,"0.52774, (0.39845, 0.66491)","0.54091, (0.41818, 0.65062)","0.44505, (0.28662, 0.61936)","0.36818, (0.22269, 0.55076)","0.56250, (0.32887, 0.78039)","0.91818, (0.59478, 1.11066)","1.15487, (0.97233, 1.40682)","0.75893, (0.41046, 0.94444)","0.73333, (0.46667, 0.93333)","0.75000, (0.41460, 0.93658)","0.75000, (0.33333, 1.00000)","0.75000, (0.35590, 1.00000)","0.57143, (0.00000, 1.16667)","0.83528, (0.52989, 1.26272)"
50,50,5,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,bca,"0.52962, (0.40132, 0.65005)","0.52500, (0.40535, 0.63864)","0.34069, (0.23386, 0.46642)","0.24545, (0.15751, 0.35884)","0.55670, (0.32985, 0.78030)","0.95000, (0.75526, 1.09078)","1.20642, (1.02343, 1.59312)","0.61607, (0.25000, 0.90882)","0.46667, (0.20000, 0.73333)","0.42857, (0.15385, 0.76923)","0.37500, (0.11111, 0.82151)","0.50000, (0.14286, 1.00000)","1.14286, (0.42857, 1.66667)","1.38787, (0.76329, 2.76142)"
