,Unnamed: 0,alpha,tol,solver,random_state,max_iter,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
95,95,0.03,0.003,auto,42,5000,0,0,1,54,bca,"29.07759, (18.77613, 56.66934)","-0.13753, (-0.33002, -0.03073)","4.21767, (3.42123, 5.41039)","63.94783, (38.58484, 95.50420)","-0.05922, (-0.28318, 0.07076)","7.09690, (5.21432, 9.00894)"
96,96,0.03,0.5,auto,42,5000,0,0,1,138,bca,"29.07759, (18.77613, 56.66934)","-0.13753, (-0.33002, -0.03073)","4.21767, (3.42123, 5.41039)","63.94783, (38.58484, 95.50420)","-0.05922, (-0.28318, 0.07076)","7.09690, (5.21432, 9.00894)"
97,97,0.008,0.04,auto,42,5000,0,0,1,145,bca,"29.07942, (18.77664, 56.67806)","-0.13760, (-0.33019, -0.03072)","4.21773, (3.42133, 5.41056)","63.94967, (38.58649, 95.51030)","-0.05925, (-0.28396, 0.07072)","7.09692, (5.21436, 9.00899)"
98,98,0.007,0.8,auto,42,5000,0,0,1,89,bca,"29.07951, (18.77666, 56.67846)","-0.13760, (-0.33019, -0.03072)","4.21773, (3.42133, 5.41057)","63.94975, (38.58656, 95.51057)","-0.05925, (-0.28396, 0.07072)","7.09692, (5.21436, 9.00900)"
99,99,0.003,0.008,auto,42,5000,0,0,1,82,bca,"29.07984, (18.77675, 56.68005)","-0.13761, (-0.33022, -0.03072)","4.21774, (3.42135, 5.41060)","63.95008, (38.58686, 95.51169)","-0.05926, (-0.28398, 0.07073)","7.09692, (5.21437, 9.00900)"
100,100,0.003,0.04,auto,42,5000,0,0,1,124,bca,"29.07984, (18.77675, 56.68005)","-0.13761, (-0.33022, -0.03072)","4.21774, (3.42135, 5.41060)","63.95008, (38.58686, 95.51169)","-0.05926, (-0.28398, 0.07073)","7.09692, (5.21437, 9.00900)"
101,101,0.002,0.3,auto,42,5000,0,0,1,19,bca,"29.07992, (18.77678, 56.68045)","-0.13762, (-0.33023, -0.03072)","4.21774, (3.42136, 5.41061)","63.95017, (38.58694, 95.51196)","-0.05926, (-0.28398, 0.07073)","7.09692, (5.21437, 9.00901)"
102,102,0.0004,0.4,auto,42,5000,0,0,1,12,bca,"29.08006, (18.77681, 56.68108)","-0.13762, (-0.33024, -0.03072)","4.21774, (3.42136, 5.41062)","63.95030, (38.58706, 95.51241)","-0.05926, (-0.28399, 0.07074)","7.09692, (5.21437, 9.00901)"
103,103,0.0003,0.006,auto,42,5000,0,0,1,117,bca,"29.08007, (18.77681, 56.68112)","-0.13762, (-0.33024, -0.03072)","4.21774, (3.42136, 5.41062)","63.95031, (38.58706, 95.51244)","-0.05926, (-0.28399, 0.07074)","7.09692, (5.21437, 9.00901)"
104,104,0.0003,0.4,auto,42,5000,0,0,1,26,bca,"29.08007, (18.77681, 56.68112)","-0.13762, (-0.33024, -0.03072)","4.21774, (3.42136, 5.41062)","63.95031, (38.58706, 95.51244)","-0.05926, (-0.28399, 0.07074)","7.09692, (5.21437, 9.00901)"
105,105,1.0,0.0001,auto,42,5000,0,1,0,0,bca,"30.82316, (20.19080, 54.14956)","-0.20581, (-0.32449, -0.10890)","4.41977, (3.59221, 5.63748)","62.05685, (38.77204, 87.57158)","-0.02790, (-0.18019, -0.01079)","7.13316, (5.29803, 8.76591)"
106,106,0.4,0.005,auto,42,5000,0,1,0,126,bca,"30.90312, (20.23486, 54.38959)","-0.20894, (-0.33420, -0.11105)","4.42343, (3.59500, 5.64298)","62.07097, (38.77980, 87.58834)","-0.02813, (-0.18044, -0.01096)","7.13410, (5.29899, 8.76682)"
107,107,0.4,0.0002,auto,42,5000,0,1,0,56,bca,"30.90312, (20.23486, 54.38959)","-0.20894, (-0.33420, -0.11105)","4.42343, (3.59500, 5.64298)","62.07097, (38.77980, 87.58834)","-0.02813, (-0.18044, -0.01096)","7.13410, (5.29899, 8.76682)"
108,108,0.3,0.0007,auto,42,5000,0,1,0,105,bca,"30.91678, (20.23916, 54.41877)","-0.20948, (-0.33498, -0.11124)","4.42405, (3.59548, 5.64392)","62.07336, (38.78112, 87.59119)","-0.02817, (-0.18049, -0.01098)","7.13426, (5.29916, 8.76696)"
109,109,0.3,0.7000000000000001,auto,42,5000,0,1,0,91,bca,"30.91678, (20.23916, 54.41877)","-0.20948, (-0.33498, -0.11124)","4.42405, (3.59548, 5.64392)","62.07336, (38.78112, 87.59119)","-0.02817, (-0.18049, -0.01098)","7.13426, (5.29916, 8.76696)"
110,110,0.1,0.0006,auto,42,5000,0,1,0,63,bca,"30.94440, (20.24910, 54.47776)","-0.21056, (-0.33655, -0.11164)","4.42532, (3.59646, 5.64581)","62.07819, (38.78378, 87.59692)","-0.02825, (-0.18057, -0.01104)","7.13458, (5.29949, 8.76726)"
111,111,0.1,0.04,auto,42,5000,0,1,0,42,bca,"30.94440, (20.24910, 54.47776)","-0.21056, (-0.33655, -0.11164)","4.42532, (3.59646, 5.64581)","62.07819, (38.78378, 87.59692)","-0.02825, (-0.18057, -0.01104)","7.13458, (5.29949, 8.76726)"
112,112,0.08,0.0008,auto,42,5000,0,1,0,70,bca,"30.94719, (20.25096, 54.48371)","-0.21067, (-0.33671, -0.11168)","4.42544, (3.59656, 5.64600)","62.07868, (38.78404, 87.59749)","-0.02826, (-0.18058, -0.01105)","7.13461, (5.29952, 8.76729)"
113,113,0.07,0.04,auto,42,5000,0,1,0,35,bca,"30.94858, (20.25189, 54.48668)","-0.21072, (-0.33679, -0.11170)","4.42551, (3.59661, 5.64610)","62.07892, (38.78418, 87.59778)","-0.02827, (-0.18059, -0.01105)","7.13463, (5.29954, 8.76730)"
114,114,0.05,0.0005,auto,42,5000,0,1,0,98,bca,"30.95137, (20.25375, 54.49264)","-0.21083, (-0.33773, -0.11217)","4.42563, (3.59671, 5.64629)","62.07940, (38.78444, 87.59836)","-0.02827, (-0.18060, -0.01105)","7.13466, (5.29957, 8.76733)"
115,115,0.03,0.5,auto,42,5000,0,1,0,133,bca,"30.95416, (20.25561, 54.49860)","-0.21094, (-0.33788, -0.11220)","4.42576, (3.59681, 5.64648)","62.07989, (38.78471, 87.59893)","-0.02828, (-0.18060, -0.01106)","7.13470, (5.29960, 8.76736)"
116,116,0.03,0.003,auto,42,5000,0,1,0,49,bca,"30.95416, (20.25561, 54.49860)","-0.21094, (-0.33788, -0.11220)","4.42576, (3.59681, 5.64648)","62.07989, (38.78471, 87.59893)","-0.02828, (-0.18060, -0.01106)","7.13470, (5.29960, 8.76736)"
117,117,0.03,0.0007,auto,42,5000,0,1,0,28,bca,"30.95416, (20.25561, 54.49860)","-0.21094, (-0.33788, -0.11220)","4.42576, (3.59681, 5.64648)","62.07989, (38.78471, 87.59893)","-0.02828, (-0.18060, -0.01106)","7.13470, (5.29960, 8.76736)"
118,118,0.008,0.04,auto,42,5000,0,1,0,140,bca,"30.95724, (20.26095, 54.57415)","-0.21106, (-0.33805, -0.11224)","4.42590, (3.59691, 5.64669)","62.08043, (38.78501, 87.59957)","-0.02829, (-0.18061, -0.01107)","7.13473, (5.29964, 8.76739)"
119,119,0.007,0.8,auto,42,5000,0,1,0,84,bca,"30.95738, (20.26106, 54.57445)","-0.21106, (-0.33806, -0.11225)","4.42591, (3.59692, 5.64670)","62.08045, (38.78502, 87.59960)","-0.02829, (-0.18062, -0.01107)","7.13473, (5.29964, 8.76740)"
120,120,0.003,0.04,auto,42,5000,0,1,0,119,bca,"30.95794, (20.26150, 54.57565)","-0.21109, (-0.33809, -0.11225)","4.42593, (3.59694, 5.64674)","62.08055, (38.78507, 87.59971)","-0.02829, (-0.18062, -0.01107)","7.13474, (5.29965, 8.76740)"
121,121,0.003,0.008,auto,42,5000,0,1,0,77,bca,"30.95794, (20.26150, 54.57565)","-0.21109, (-0.33809, -0.11225)","4.42593, (3.59694, 5.64674)","62.08055, (38.78507, 87.59971)","-0.02829, (-0.18062, -0.01107)","7.13474, (5.29965, 8.76740)"
122,122,0.002,0.3,auto,42,5000,0,1,0,14,bca,"30.95808, (20.26161, 54.57595)","-0.21109, (-0.33810, -0.11226)","4.42594, (3.59694, 5.64675)","62.08057, (38.78509, 87.59974)","-0.02829, (-0.18062, -0.01107)","7.13474, (5.29965, 8.76740)"
123,123,0.0004,0.4,auto,42,5000,0,1,0,7,bca,"30.95831, (20.26178, 54.57644)","-0.21110, (-0.33811, -0.11226)","4.42595, (3.59695, 5.64676)","62.08061, (38.78511, 87.59979)","-0.02829, (-0.18062, -0.01107)","7.13474, (5.29965, 8.76740)"
124,124,0.0003,0.006,auto,42,5000,0,1,0,112,bca,"30.95832, (20.26179, 54.57647)","-0.21110, (-0.33811, -0.11226)","4.42595, (3.59695, 5.64676)","62.08061, (38.78511, 87.59979)","-0.02829, (-0.18062, -0.01107)","7.13474, (5.29965, 8.76740)"
125,125,0.0003,0.4,auto,42,5000,0,1,0,21,bca,"30.95832, (20.26179, 54.57647)","-0.21110, (-0.33811, -0.11226)","4.42595, (3.59695, 5.64676)","62.08061, (38.78511, 87.59979)","-0.02829, (-0.18062, -0.01107)","7.13474, (5.29965, 8.76740)"
126,126,1.0,0.0001,auto,42,5000,0,1,1,3,bca,"32.44391, (20.83637, 61.22990)","-0.26922, (-0.47110, -0.08669)","4.41510, (3.54368, 5.67584)","67.76929, (41.88072, 103.09065)","-0.12252, (-0.34972, 0.02717)","7.32919, (5.39961, 9.22265)"
127,127,0.4,0.0002,auto,42,5000,0,1,1,59,bca,"32.57875, (20.91917, 61.50527)","-0.27449, (-0.47636, -0.08715)","4.42081, (3.54204, 5.68471)","67.93852, (42.00136, 103.56259)","-0.12532, (-0.35939, 0.02684)","7.33622, (5.39704, 9.22220)"
128,128,0.4,0.005,auto,42,5000,0,1,1,129,bca,"32.57875, (20.91917, 61.50527)","-0.27449, (-0.47636, -0.08715)","4.42081, (3.54204, 5.68471)","67.93852, (42.00136, 103.56259)","-0.12532, (-0.35939, 0.02684)","7.33622, (5.39704, 9.22220)"
129,129,0.3,0.0007,auto,42,5000,0,1,1,108,bca,"32.60198, (20.89808, 61.50811)","-0.27540, (-0.47748, -0.08724)","4.42181, (3.54259, 5.68655)","67.96750, (42.00993, 103.61110)","-0.12580, (-0.36212, 0.02678)","7.33742, (5.39732, 9.22371)"
130,130,0.3,0.7000000000000001,auto,42,5000,0,1,1,94,bca,"32.60198, (20.89808, 61.50811)","-0.27540, (-0.47748, -0.08724)","4.42181, (3.54259, 5.68655)","67.96750, (42.00993, 103.61110)","-0.12580, (-0.36212, 0.02678)","7.33742, (5.39732, 9.22371)"
131,131,0.1,0.04,auto,42,5000,0,1,1,45,bca,"32.64911, (20.92348, 61.60214)","-0.27725, (-0.47902, -0.08630)","4.42382, (3.54355, 5.69027)","68.02615, (42.02569, 103.71156)","-0.12677, (-0.36381, 0.02671)","7.33986, (5.39787, 9.22663)"
132,132,0.1,0.0006,auto,42,5000,0,1,1,66,bca,"32.64911, (20.92348, 61.60214)","-0.27725, (-0.47902, -0.08630)","4.42382, (3.54355, 5.69027)","68.02615, (42.02569, 103.71156)","-0.12677, (-0.36381, 0.02671)","7.33986, (5.39787, 9.22663)"
133,133,0.08,0.0008,auto,42,5000,0,1,1,73,bca,"32.65387, (20.92605, 61.61161)","-0.27743, (-0.47920, -0.08632)","4.42402, (3.54364, 5.69065)","68.03206, (42.02716, 103.72187)","-0.12687, (-0.36397, 0.02670)","7.34010, (5.39792, 9.22693)"
134,134,0.07,0.04,auto,42,5000,0,1,1,38,bca,"32.65625, (20.92734, 61.61635)","-0.27752, (-0.47929, -0.08633)","4.42412, (3.54369, 5.69083)","68.03503, (42.02789, 103.72704)","-0.12692, (-0.36405, 0.02670)","7.34023, (5.39794, 9.22708)"
135,135,0.05,0.0005,auto,42,5000,0,1,1,101,bca,"32.66103, (20.92992, 61.62583)","-0.27771, (-0.47947, -0.08636)","4.42433, (3.54378, 5.69121)","68.04096, (42.02933, 103.73741)","-0.12702, (-0.36420, 0.02669)","7.34047, (5.39799, 9.22738)"
136,136,0.03,0.0007,auto,42,5000,0,1,1,31,bca,"32.66582, (20.93203, 61.63533)","-0.27790, (-0.47966, -0.08639)","4.42453, (3.54388, 5.69159)","68.04690, (42.03076, 103.74783)","-0.12712, (-0.36436, 0.02668)","7.34072, (5.39804, 9.22767)"
137,137,0.03,0.5,auto,42,5000,0,1,1,136,bca,"32.66582, (20.93203, 61.63533)","-0.27790, (-0.47966, -0.08639)","4.42453, (3.54388, 5.69159)","68.04690, (42.03076, 103.74783)","-0.12712, (-0.36436, 0.02668)","7.34072, (5.39804, 9.22767)"
138,138,0.03,0.003,auto,42,5000,0,1,1,52,bca,"32.66582, (20.93203, 61.63533)","-0.27790, (-0.47966, -0.08639)","4.42453, (3.54388, 5.69159)","68.04690, (42.03076, 103.74783)","-0.12712, (-0.36436, 0.02668)","7.34072, (5.39804, 9.22767)"
139,139,0.008,0.04,auto,42,5000,0,1,1,143,bca,"32.67109, (20.93411, 61.64579)","-0.27811, (-0.47987, -0.08642)","4.42476, (3.54398, 5.69200)","68.05344, (42.03230, 103.75935)","-0.12723, (-0.36453, 0.02668)","7.34099, (5.39810, 9.22800)"
140,140,0.007,0.8,auto,42,5000,0,1,1,87,bca,"32.67133, (20.93421, 61.64626)","-0.27811, (-0.47988, -0.08642)","4.42477, (3.54398, 5.69202)","68.05374, (42.03237, 103.75988)","-0.12723, (-0.36454, 0.02668)","7.34100, (5.39810, 9.22802)"
141,141,0.003,0.04,auto,42,5000,0,1,1,122,bca,"32.67229, (20.93459, 61.64817)","-0.27815, (-0.47992, -0.08642)","4.42481, (3.54400, 5.69210)","68.05493, (42.04024, 103.97028)","-0.12725, (-0.36457, 0.02667)","7.34105, (5.39811, 9.22808)"
142,142,0.003,0.008,auto,42,5000,0,1,1,80,bca,"32.67229, (20.93459, 61.64817)","-0.27815, (-0.47992, -0.08642)","4.42481, (3.54400, 5.69210)","68.05493, (42.04024, 103.97028)","-0.12725, (-0.36457, 0.02667)","7.34105, (5.39811, 9.22808)"
143,143,0.002,0.3,auto,42,5000,0,1,1,17,bca,"32.67253, (20.93468, 61.64864)","-0.27816, (-0.47992, -0.08642)","4.42482, (3.54401, 5.69212)","68.05523, (42.04027, 103.97086)","-0.12726, (-0.36458, 0.02667)","7.34107, (5.39811, 9.22809)"
144,144,0.0004,0.4,auto,42,5000,0,1,1,10,bca,"32.67292, (20.93483, 61.64940)","-0.27818, (-0.47994, -0.08643)","4.42483, (3.54401, 5.69215)","68.05570, (42.04031, 103.97180)","-0.12726, (-0.36459, 0.02667)","7.34109, (5.39812, 9.22812)"
145,145,0.0003,0.4,auto,42,5000,0,1,1,24,bca,"32.67294, (20.93484, 61.64945)","-0.27818, (-0.47994, -0.08643)","4.42484, (3.54401, 5.69215)","68.05573, (42.04032, 103.97186)","-0.12726, (-0.36459, 0.02667)","7.34109, (5.39812, 9.22812)"
146,146,0.0003,0.006,auto,42,5000,0,1,1,115,bca,"32.67294, (20.93484, 61.64945)","-0.27818, (-0.47994, -0.08643)","4.42484, (3.54401, 5.69215)","68.05573, (42.04032, 103.97186)","-0.12726, (-0.36459, 0.02667)","7.34109, (5.39812, 9.22812)"
