,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
89,89,300.0,1.0,0.7,42.0,1.0,0.0,1.0,8.0,bca,"44.64664, (30.21792, 69.26988)","-0.74659, (-1.59040, -0.06920)","5.24451, (4.31425, 6.66441)","65.43711, (33.27521, 107.79611)","-0.08389, (-0.66069, 0.43204)","6.67095, (4.46070, 9.08650)"
90,90,200.0,1.0,0.3,42.0,0.0,1.0,0.0,63.0,bca,"44.78170, (25.12216, 86.49069)","-0.75188, (-2.00682, -0.26359)","4.84194, (3.80599, 6.72070)","68.00448, (40.86841, 111.54248)","-0.12642, (-1.17086, 0.22089)","7.09046, (4.95308, 9.24146)"
91,91,300.0,1.0,0.9,42.0,1.0,0.0,1.0,141.0,bca,"46.12237, (31.65555, 71.43196)","-0.80432, (-1.67899, -0.10611)","5.33932, (4.39777, 6.77343)","68.67093, (35.32489, 113.60224)","-0.13745, (-0.76372, 0.40173)","6.88522, (4.67368, 9.19135)"
92,92,50.0,4.0,0.1,42.0,0.0,1.0,0.0,21.0,bca,"46.55562, (26.10508, 93.88311)","-0.82127, (-2.27797, -0.27255)","4.86806, (3.77712, 6.84355)","74.96800, (42.35640, 143.44773)","-0.24176, (-1.74827, 0.22268)","7.46133, (5.43090, 9.88224)"
93,93,40.0,2.0,0.3,42.0,0.0,1.0,0.0,91.0,bca,"47.26591, (26.49551, 95.88583)","-0.84906, (-2.29623, -0.28688)","4.89667, (3.80581, 6.83940)","73.59538, (42.07205, 138.37609)","-0.21902, (-1.55321, 0.21770)","7.39621, (5.36488, 9.76299)"
94,94,50.0,4.0,0.1,42.0,0.0,1.0,1.0,24.0,bca,"49.15830, (33.09579, 81.29767)","-0.92309, (-1.43576, -0.43907)","5.45351, (4.47246, 6.92854)","59.12183, (30.26239, 108.97445)","0.02072, (-0.50204, 0.46466)","6.27837, (4.11238, 8.82892)"
95,95,300.0,1.0,0.7,42.0,0.0,1.0,0.0,7.0,bca,"50.05023, (28.56330, 99.96155)","-0.95798, (-2.52802, -0.35160)","5.04582, (3.93099, 7.13166)","80.58421, (45.16410, 149.59659)","-0.33478, (-1.82526, 0.20513)","7.71449, (5.55510, 10.19714)"
96,96,30.0,2.0,0.7,42.0,0.0,1.0,0.0,56.0,bca,"50.41592, (28.87756, 100.63374)","-0.97229, (-2.54198, -0.35041)","5.07617, (3.97269, 7.16481)","81.72294, (46.03448, 154.61943)","-0.35365, (-1.94378, 0.21017)","7.76110, (5.63641, 10.27841)"
97,97,40.0,2.0,0.3,42.0,0.0,1.0,1.0,94.0,bca,"50.64780, (33.95327, 85.61836)","-0.98136, (-1.54617, -0.48665)","5.44569, (4.35339, 6.99612)","57.57669, (29.44245, 96.47839)","0.04631, (-0.40653, 0.45077)","6.30938, (4.19962, 8.48385)"
98,98,40.0,2.0,0.3,42.0,0.0,0.0,1.0,96.0,bca,"50.68279, (35.05715, 77.78525)","-0.98273, (-1.87833, -0.25920)","5.54612, (4.51744, 7.04390)","58.52938, (35.11895, 91.68405)","0.03053, (-0.26152, 0.36975)","6.54503, (4.46063, 8.53280)"
99,99,300.0,1.0,0.9,42.0,0.0,1.0,0.0,140.0,bca,"50.93442, (29.30393, 101.24831)","-0.99257, (-2.51509, -0.36851)","5.12978, (4.02214, 7.23745)","84.09979, (47.27141, 157.20749)","-0.39302, (-1.98718, 0.19730)","7.87763, (5.71386, 10.43507)"
100,100,200.0,1.0,0.3,42.0,0.0,1.0,1.0,66.0,bca,"51.06434, (34.04737, 82.62343)","-0.99766, (-1.74145, -0.39238)","5.38405, (4.25605, 6.87902)","63.84105, (29.88029, 106.18346)","-0.05745, (-0.59931, 0.48758)","6.51450, (4.13424, 8.97027)"
101,101,200.0,3.0,0.1,42.0,0.0,1.0,0.0,42.0,bca,"51.90674, (30.22799, 102.21479)","-1.03061, (-2.60866, -0.38696)","5.20626, (4.09737, 7.31832)","86.82287, (48.38090, 166.99623)","-0.43812, (-2.13400, 0.19757)","7.95767, (5.74963, 10.59777)"
102,102,50.0,2.0,0.7,42.0,0.0,1.0,0.0,28.0,bca,"51.97046, (30.31167, 102.28347)","-1.03310, (-2.61127, -0.38924)","5.21264, (4.10419, 7.32399)","88.18134, (49.50571, 167.78837)","-0.46062, (-2.18146, 0.18543)","8.03193, (5.80934, 10.60717)"
103,103,50.0,4.0,0.1,42.0,0.0,0.0,1.0,26.0,bca,"52.39238, (35.95461, 80.43402)","-1.04961, (-1.99129, -0.29168)","5.65013, (4.61925, 7.22060)","58.29999, (34.79230, 88.80001)","0.03433, (-0.24965, 0.32497)","6.56090, (4.49296, 8.51877)"
104,104,50.0,2.0,0.9,42.0,0.0,1.0,0.0,112.0,bca,"52.57529, (30.85975, 103.08085)","-1.05676, (-2.67131, -0.39925)","5.25679, (4.15899, 7.36400)","89.67330, (50.48726, 172.27579)","-0.48533, (-2.21186, 0.18102)","8.07987, (5.84178, 10.73107)"
105,105,500.0,4.0,0.1,42.0,0.0,1.0,1.0,87.0,bca,"52.59932, (35.83066, 85.67986)","-1.05770, (-1.61505, -0.52540)","5.63808, (4.63268, 7.14988)","64.51264, (32.32470, 118.53736)","-0.06858, (-0.70236, 0.49442)","6.64528, (4.51794, 9.29999)"
106,106,100.0,4.0,0.3,42.0,0.0,1.0,1.0,129.0,bca,"52.61277, (35.70257, 85.90515)","-1.05823, (-1.66042, -0.52873)","5.64725, (4.63304, 7.15237)","63.96213, (33.19111, 117.94499)","-0.05946, (-0.68303, 0.50246)","6.62951, (4.53291, 9.30225)"
107,107,300.0,3.0,0.1,42.0,0.0,1.0,0.0,70.0,bca,"52.65832, (30.81759, 103.15713)","-1.06001, (-2.66590, -0.39975)","5.26355, (4.16748, 7.37787)","89.62769, (49.76439, 169.42910)","-0.48458, (-2.20217, 0.18089)","8.07551, (5.84313, 10.73279)"
108,108,100.0,4.0,0.3,42.0,0.0,1.0,0.0,126.0,bca,"53.01997, (31.18870, 103.43324)","-1.07416, (-2.71049, -0.40794)","5.29103, (4.18405, 7.38986)","91.03927, (50.53159, 172.00544)","-0.50796, (-2.26310, 0.17545)","8.12917, (5.85250, 10.82752)"
109,109,400.0,2.0,0.3,42.0,0.0,1.0,0.0,35.0,bca,"53.09693, (31.34221, 103.58477)","-1.07717, (-2.74036, -0.41315)","5.29595, (4.18389, 7.38163)","91.30433, (50.33296, 172.00603)","-0.51235, (-2.27547, 0.17257)","8.13895, (5.85675, 10.84740)"
110,110,500.0,4.0,0.1,42.0,0.0,1.0,0.0,84.0,bca,"53.10942, (31.35150, 103.59290)","-1.07766, (-2.74184, -0.41341)","5.29689, (4.18435, 7.38197)","91.39284, (50.08581, 171.84997)","-0.51382, (-2.27747, 0.17380)","8.14156, (5.85674, 10.85462)"
111,111,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,bca,"53.10992, (31.35257, 103.59252)","-1.07768, (-2.74197, -0.41340)","5.29697, (4.18445, 7.38199)","91.40825, (50.09355, 171.87819)","-0.51407, (-2.27809, 0.17370)","8.14218, (5.85717, 10.85560)"
112,112,500.0,3.0,0.3,42.0,0.0,1.0,0.0,119.0,bca,"53.11002, (31.26193, 103.53055)","-1.07768, (-2.74184, -0.41341)","5.29686, (4.18427, 7.38199)","91.41230, (50.37100, 172.20311)","-0.51414, (-2.27824, 0.17368)","8.14234, (5.85712, 10.85590)"
113,113,500.0,2.0,0.9,42.0,0.0,1.0,0.0,77.0,bca,"53.11217, (31.21135, 103.46695)","-1.07777, (-2.74219, -0.41344)","5.29700, (4.18429, 7.38204)","91.41690, (50.37473, 172.21148)","-0.51422, (-2.27846, 0.17367)","8.14250, (5.85720, 10.85622)"
114,114,200.0,3.0,0.9,42.0,0.0,1.0,0.0,133.0,bca,"53.11227, (31.21139, 103.46749)","-1.07777, (-2.74216, -0.41344)","5.29701, (4.18429, 7.38206)","91.41839, (50.09747, 171.89279)","-0.51424, (-2.27850, 0.17360)","8.14249, (5.85708, 10.85644)"
115,115,500.0,4.0,0.9,42.0,0.0,1.0,0.0,49.0,bca,"53.11291, (31.21166, 103.46837)","-1.07780, (-2.74222, -0.41345)","5.29706, (4.18433, 7.38208)","91.41446, (50.37544, 172.20691)","-0.51418, (-2.27835, 0.17369)","8.14246, (5.85726, 10.85601)"
116,116,300.0,4.0,0.9,42.0,0.0,1.0,0.0,14.0,bca,"53.11291, (31.21166, 103.46837)","-1.07780, (-2.74222, -0.41345)","5.29706, (4.18433, 7.38208)","91.41446, (50.37544, 172.20691)","-0.51418, (-2.27835, 0.17369)","8.14246, (5.85726, 10.85601)"
117,117,200.0,3.0,0.1,42.0,0.0,1.0,1.0,45.0,bca,"53.16336, (36.09659, 86.96881)","-1.07977, (-1.64181, -0.55157)","5.67029, (4.63871, 7.13518)","66.96220, (32.46745, 113.17588)","-0.10915, (-0.70114, 0.47075)","6.87319, (4.71982, 9.36047)"
118,118,300.0,3.0,0.1,42.0,0.0,1.0,1.0,73.0,bca,"53.52196, (36.37951, 87.45139)","-1.09380, (-1.66391, -0.56189)","5.69005, (4.65325, 7.15563)","67.45883, (32.54103, 113.28852)","-0.11738, (-0.70084, 0.47089)","6.90613, (4.70097, 9.42062)"
119,119,300.0,1.0,0.7,42.0,0.0,0.0,1.0,12.0,bca,"54.00009, (36.95085, 83.10332)","-1.11250, (-2.13332, -0.32206)","5.72458, (4.65501, 7.29811)","58.95943, (35.31067, 93.68631)","0.02340, (-0.30917, 0.36488)","6.53067, (4.41889, 8.54135)"
120,120,500.0,3.0,0.3,42.0,0.0,1.0,1.0,122.0,bca,"54.12739, (36.54384, 89.13576)","-1.11748, (-1.76468, -0.57697)","5.70708, (4.64844, 7.21483)","66.66430, (33.55042, 116.04594)","-0.10422, (-0.69727, 0.45414)","6.79310, (4.59197, 9.28421)"
121,121,100.0,6.0,0.3,42.0,0.0,1.0,1.0,3.0,bca,"54.57494, (38.56226, 85.98001)","-1.13499, (-1.86161, -0.58738)","5.82090, (4.84145, 7.25618)","69.25373, (38.22497, 122.52457)","-0.14711, (-0.71238, 0.34645)","6.98377, (4.78575, 9.43013)"
122,122,30.0,2.0,0.7,42.0,0.0,1.0,1.0,59.0,bca,"55.54459, (37.21268, 92.02334)","-1.17292, (-1.86274, -0.61575)","5.67440, (4.56622, 7.19533)","68.23227, (32.23746, 117.08191)","-0.13019, (-0.72473, 0.42301)","6.62558, (4.13698, 9.22310)"
123,123,400.0,2.0,0.3,42.0,0.0,1.0,1.0,38.0,bca,"56.06848, (37.88188, 92.96455)","-1.19342, (-1.83537, -0.65958)","5.74862, (4.66665, 7.34864)","61.03671, (30.75203, 99.99270)","-0.01100, (-0.49002, 0.47529)","6.78944, (4.91121, 8.95221)"
124,124,300.0,4.0,0.9,42.0,0.0,1.0,1.0,17.0,bca,"56.18281, (38.33393, 90.75632)","-1.19789, (-1.81728, -0.62828)","5.83526, (4.82861, 7.32137)","68.98347, (38.33124, 116.61185)","-0.14263, (-0.66878, 0.35895)","6.98213, (4.61748, 9.25577)"
125,125,500.0,4.0,0.9,42.0,0.0,1.0,1.0,52.0,bca,"56.18281, (38.33393, 90.75632)","-1.19789, (-1.81728, -0.62828)","5.83526, (4.82861, 7.32137)","68.98347, (38.33124, 116.61185)","-0.14263, (-0.66878, 0.35895)","6.98213, (4.61748, 9.25577)"
126,126,50.0,2.0,0.7,42.0,0.0,1.0,1.0,31.0,bca,"56.81159, (37.82604, 93.81914)","-1.22249, (-1.96268, -0.66809)","5.73994, (4.63535, 7.30698)","68.36915, (32.39897, 114.29932)","-0.13246, (-0.69424, 0.41611)","6.73739, (4.38080, 9.41129)"
127,127,300.0,1.0,0.9,42.0,0.0,0.0,1.0,145.0,bca,"57.77691, (39.43490, 87.88075)","-1.26025, (-2.36028, -0.40062)","5.92289, (4.80339, 7.56740)","58.51200, (35.69215, 93.98454)","0.03082, (-0.31253, 0.37782)","6.50029, (4.48614, 8.59562)"
128,128,200.0,3.0,0.9,42.0,0.0,1.0,1.0,136.0,bca,"58.33664, (39.79824, 93.22116)","-1.28215, (-1.95380, -0.69878)","5.96705, (4.93455, 7.42352)","67.93828, (35.61596, 113.69974)","-0.12532, (-0.68150, 0.35521)","6.84781, (4.46100, 9.20664)"
129,129,30.0,2.0,0.7,42.0,0.0,0.0,1.0,61.0,bca,"58.39096, (39.87452, 88.49507)","-1.28428, (-2.39448, -0.41089)","5.95822, (4.83210, 7.60508)","58.73205, (35.46169, 94.19287)","0.02717, (-0.32469, 0.38291)","6.52984, (4.55099, 8.65096)"
130,130,50.0,2.0,0.9,42.0,0.0,1.0,1.0,115.0,bca,"58.96356, (39.97999, 96.72725)","-1.30668, (-1.95522, -0.74968)","5.89556, (4.83564, 7.48127)","74.26302, (34.34174, 122.76275)","-0.23008, (-0.84632, 0.37094)","7.21856, (4.86989, 9.75097)"
131,131,500.0,2.0,0.9,42.0,0.0,1.0,1.0,80.0,bca,"59.07474, (40.16302, 96.84205)","-1.31103, (-1.96550, -0.76317)","5.90182, (4.83538, 7.48921)","75.54969, (36.01078, 125.41681)","-0.25139, (-0.88573, 0.36414)","7.28946, (4.93776, 9.82543)"
132,132,300.0,1.0,0.7,42.0,0.0,1.0,1.0,10.0,bca,"59.39834, (39.83761, 96.52845)","-1.32369, (-2.16666, -0.58924)","5.79516, (4.67096, 7.39213)","68.94004, (31.70891, 117.90206)","-0.14191, (-0.75213, 0.47533)","6.90690, (4.67409, 9.47864)"
133,133,300.0,1.0,0.9,42.0,0.0,1.0,1.0,143.0,bca,"60.56486, (40.53869, 97.12247)","-1.36932, (-2.21753, -0.63868)","5.84969, (4.69248, 7.43001)","72.34857, (33.93560, 122.07182)","-0.19837, (-0.83579, 0.42590)","7.15790, (4.94345, 9.66885)"
134,134,200.0,3.0,0.1,42.0,0.0,0.0,1.0,47.0,bca,"62.66474, (43.43218, 95.19958)","-1.45147, (-2.63490, -0.47852)","6.20128, (5.01695, 7.90531)","60.11060, (35.69509, 94.15752)","0.00434, (-0.34390, 0.41628)","6.72907, (4.90608, 8.81070)"
135,135,50.0,2.0,0.7,42.0,0.0,0.0,1.0,33.0,bca,"62.98887, (43.57753, 95.34198)","-1.46415, (-2.63760, -0.47320)","6.22385, (5.02568, 7.93011)","60.45245, (35.21178, 96.84055)","-0.00133, (-0.38477, 0.44019)","6.73312, (4.91865, 8.86018)"
136,136,300.0,3.0,0.1,42.0,0.0,0.0,1.0,75.0,bca,"65.30984, (45.16594, 98.52153)","-1.55495, (-2.76875, -0.50773)","6.35637, (5.14901, 8.09590)","62.18771, (36.39991, 100.99260)","-0.03007, (-0.45148, 0.43241)","6.86639, (5.01126, 9.00222)"
137,137,50.0,2.0,0.9,42.0,0.0,0.0,1.0,117.0,bca,"65.32037, (45.17418, 98.33153)","-1.55536, (-2.77297, -0.50634)","6.35812, (5.14835, 8.08950)","62.08390, (36.53298, 100.33523)","-0.02835, (-0.44944, 0.43296)","6.82008, (4.92395, 9.01009)"
138,138,100.0,4.0,0.3,42.0,0.0,0.0,1.0,131.0,bca,"66.86156, (46.36593, 100.39566)","-1.61565, (-2.83806, -0.52334)","6.44552, (5.20824, 8.17599)","64.08006, (37.20809, 106.02230)","-0.06141, (-0.52588, 0.43919)","6.95090, (5.04595, 9.13166)"
139,139,400.0,2.0,0.3,42.0,0.0,0.0,1.0,40.0,bca,"67.18525, (46.68971, 100.94117)","-1.62831, (-2.85151, -0.52791)","6.46381, (5.21794, 8.17361)","64.68854, (37.62346, 106.99634)","-0.07149, (-0.54884, 0.43682)","6.98408, (5.06465, 9.18941)"
140,140,500.0,4.0,0.1,42.0,0.0,0.0,1.0,89.0,bca,"67.23894, (46.73211, 101.00841)","-1.63041, (-2.85505, -0.52895)","6.46664, (5.21962, 8.17671)","64.84181, (37.68232, 107.27645)","-0.07403, (-0.55226, 0.43619)","6.99227, (5.06786, 9.20120)"
141,141,100.0,6.0,0.3,42.0,0.0,0.0,1.0,5.0,bca,"67.25536, (46.65898, 100.88227)","-1.63105, (-2.85602, -0.52934)","6.46765, (5.22054, 8.17784)","64.93739, (37.70937, 107.37652)","-0.07561, (-0.55650, 0.43524)","6.99659, (5.07002, 9.20972)"
142,142,500.0,3.0,0.3,42.0,0.0,0.0,1.0,124.0,bca,"67.26307, (46.66398, 100.89046)","-1.63136, (-2.85658, -0.52952)","6.46810, (5.22089, 8.17822)","64.97869, (37.72938, 107.45760)","-0.07630, (-0.55729, 0.43505)","6.99892, (5.07107, 9.21265)"
143,143,200.0,3.0,0.9,42.0,0.0,0.0,1.0,138.0,bca,"67.26990, (46.66913, 100.89909)","-1.63162, (-2.85703, -0.52968)","6.46850, (5.22118, 8.17874)","64.98228, (37.75968, 107.54418)","-0.07636, (-0.55731, 0.43501)","6.99914, (5.07118, 9.21271)"
144,144,500.0,2.0,0.9,42.0,0.0,0.0,1.0,82.0,bca,"67.27010, (46.66954, 100.90011)","-1.63163, (-2.85704, -0.52969)","6.46853, (5.22128, 8.17875)","64.98624, (37.75969, 107.54379)","-0.07642, (-0.55735, 0.43499)","6.99934, (5.07119, 9.21318)"
145,145,500.0,4.0,0.9,42.0,0.0,0.0,1.0,54.0,bca,"67.27190, (46.67132, 100.90174)","-1.63170, (-2.85720, -0.52972)","6.46859, (5.22237, 8.19071)","64.98801, (37.73630, 107.46832)","-0.07645, (-0.55744, 0.43499)","6.99940, (5.07107, 9.21339)"
146,146,300.0,4.0,0.9,42.0,0.0,0.0,1.0,19.0,bca,"67.27190, (46.67132, 100.90174)","-1.63170, (-2.85720, -0.52972)","6.46859, (5.22237, 8.19071)","64.98801, (37.73630, 107.46832)","-0.07645, (-0.55744, 0.43499)","6.99940, (5.07107, 9.21339)"
