,Unnamed: 0,C,kernel,gamma,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
98,98,0.004,poly,scale,1,1,0,132,bca,"28.63343, (19.49682, 47.36996)","-0.12015, (-0.17708, -0.05811)","4.40799, (3.65490, 5.47849)","58.05602, (35.77831, 81.11266)","0.03837, (-0.03163, 0.11657)","6.91848, (5.18613, 8.49645)"
99,99,0.001,sigmoid,auto,0,1,0,7,bca,"28.63819, (19.87220, 47.15304)","-0.12034, (-0.16779, -0.06717)","4.44725, (3.69895, 5.46975)","60.86465, (37.91966, 85.61096)","-0.00815, (-0.12399, 0.00119)","7.06715, (5.32013, 8.69801)"
100,100,0.002,linear,auto,0,1,0,119,bca,"28.65278, (19.89125, 47.26513)","-0.12091, (-0.16841, -0.06910)","4.44681, (3.70008, 5.47991)","60.72314, (37.68050, 85.34735)","-0.00581, (-0.12076, 0.00444)","7.05735, (5.30966, 8.68736)"
101,101,0.002,linear,scale,0,1,0,35,bca,"28.65278, (19.89125, 47.26513)","-0.12091, (-0.16841, -0.06910)","4.44681, (3.70008, 5.47991)","60.72314, (37.68050, 85.34735)","-0.00581, (-0.12076, 0.00444)","7.05735, (5.30966, 8.68736)"
102,102,0.003,linear,auto,0,1,0,49,bca,"28.65865, (19.88862, 47.31265)","-0.12114, (-0.16784, -0.07021)","4.44625, (3.69991, 5.48028)","60.62282, (37.60608, 85.23839)","-0.00415, (-0.12003, 0.00681)","7.05032, (5.30216, 8.67950)"
103,103,0.004,linear,scale,0,1,0,21,bca,"28.66450, (19.88373, 47.36000)","-0.12137, (-0.16668, -0.07132)","4.44569, (3.70094, 5.48990)","60.52265, (37.53244, 85.12962)","-0.00249, (-0.11591, 0.00920)","7.04328, (5.29629, 8.67160)"
104,104,0.004,poly,scale,0,0,1,131,bca,"28.67123, (19.79756, 48.57147)","-0.12163, (-0.17796, -0.07027)","4.41678, (3.67684, 5.46653)","64.58018, (39.72319, 96.64397)","-0.06970, (-0.29061, 0.01714)","7.19731, (5.32631, 9.03020)"
105,105,50.0,rbf,scale,1,0,1,106,bca,"28.87343, (18.55538, 50.60260)","-0.12954, (-0.74458, 0.27242)","3.99899, (3.16904, 5.28577)","70.94604, (35.93397, 124.72112)","-0.17514, (-0.86069, 0.37570)","7.06862, (4.91777, 9.62237)"
106,106,0.004,poly,scale,0,1,1,129,bca,"28.87741, (19.82815, 48.42673)","-0.12969, (-0.16790, -0.09246)","4.44119, (3.68954, 5.50365)","60.37592, (37.32986, 84.28328)","-0.00006, (-0.07075, 0.02129)","7.03913, (5.29350, 8.65329)"
107,107,0.008,poly,auto,0,0,1,47,bca,"28.93633, (19.79379, 49.81475)","-0.13200, (-0.26788, -0.06736)","4.38196, (3.60903, 5.45637)","68.74466, (43.04023, 111.32616)","-0.13868, (-0.54913, 0.02384)","7.32319, (5.44676, 9.38302)"
108,108,40.0,rbf,auto,1,1,1,137,bca,"29.07625, (17.18739, 54.75643)","-0.13747, (-0.82427, 0.29854)","3.88391, (3.03811, 5.27116)","90.70316, (47.19010, 138.11058)","-0.50239, (-1.02054, 0.29262)","8.10985, (5.32221, 10.69231)"
109,109,0.008,poly,auto,0,1,1,45,bca,"29.13923, (19.90727, 49.96992)","-0.13994, (-0.17388, -0.10870)","4.43443, (3.68368, 5.53075)","59.83772, (37.10423, 83.74772)","0.00886, (-0.04651, 0.04462)","7.00682, (5.25413, 8.61628)"
110,110,2.0,linear,scale,0,1,0,112,bca,"29.53206, (17.58304, 57.94135)","-0.15531, (-0.45001, 0.12032)","4.03114, (3.14125, 5.39770)","43.19085, (26.14138, 63.06622)","0.28459, (0.14738, 0.43186)","5.69348, (3.94596, 7.38665)"
111,111,6.0,poly,auto,0,0,1,75,bca,"29.82461, (19.40627, 55.41384)","-0.16675, (-0.51954, -0.00326)","4.22983, (3.35688, 5.40041)","78.37963, (45.58105, 156.14945)","-0.29827, (-1.47019, 0.02229)","7.53945, (5.47937, 10.27376)"
112,112,60.0,poly,auto,0,0,1,145,bca,"29.82469, (19.40640, 55.41391)","-0.16675, (-0.51955, -0.00326)","4.22984, (3.35689, 5.40043)","78.37911, (45.58091, 156.14750)","-0.29826, (-1.47017, 0.02229)","7.53944, (5.47937, 10.27371)"
113,113,50.0,rbf,scale,1,1,1,109,bca,"29.84790, (17.80240, 55.70182)","-0.16766, (-0.86431, 0.29039)","3.94116, (3.07797, 5.32108)","91.17811, (48.64516, 138.14535)","-0.51026, (-1.03968, 0.27107)","8.19767, (5.43249, 10.66998)"
114,114,0.004,poly,scale,0,1,0,126,bca,"30.21756, (20.69633, 50.92281)","-0.18212, (-0.26731, -0.11515)","4.51325, (3.73061, 5.60556)","59.66606, (36.58875, 83.34632)","0.01170, (-0.06619, 0.03542)","6.98369, (5.24651, 8.61601)"
115,115,40.0,rbf,auto,1,1,0,139,bca,"30.23208, (17.15928, 59.41405)","-0.18269, (-0.82836, 0.23456)","3.71329, (2.72019, 5.11839)","77.69653, (42.09009, 122.07199)","-0.28695, (-0.91697, 0.24791)","7.43443, (4.75784, 9.86477)"
116,116,1.0,rbf,auto,0,1,0,63,bca,"30.24955, (19.84284, 58.47600)","-0.18337, (-0.35468, -0.01563)","4.33627, (3.53505, 5.57166)","52.42637, (32.32479, 77.72781)","0.13162, (-0.10837, 0.26694)","6.39039, (4.70293, 8.24452)"
117,117,1.0,rbf,scale,0,1,0,0,bca,"30.24955, (19.84284, 58.47600)","-0.18337, (-0.35468, -0.01563)","4.33627, (3.53505, 5.57166)","52.42637, (32.32479, 77.72781)","0.13162, (-0.10837, 0.26694)","6.39039, (4.70293, 8.24452)"
118,118,10.0,linear,scale,0,1,0,56,bca,"30.53364, (18.03300, 61.06321)","-0.19449, (-0.53547, 0.10746)","4.06776, (3.16500, 5.48004)","43.19085, (26.14138, 63.06621)","0.28459, (0.14738, 0.43186)","5.69348, (3.94596, 7.38665)"
119,119,20.0,linear,scale,0,1,0,77,bca,"30.76974, (18.10334, 61.67673)","-0.20372, (-0.55286, 0.10648)","4.07636, (3.17925, 5.50266)","43.19084, (26.14137, 63.06620)","0.28459, (0.14738, 0.43186)","5.69348, (3.94596, 7.38665)"
120,120,50.0,linear,auto,0,1,0,28,bca,"30.77758, (18.10352, 61.71182)","-0.20403, (-0.55354, 0.10662)","4.07617, (3.17914, 5.50289)","43.19081, (26.14134, 63.06617)","0.28459, (0.14738, 0.43186)","5.69348, (3.94596, 7.38664)"
121,121,50.0,rbf,scale,1,1,0,111,bca,"31.33501, (17.91882, 61.01980)","-0.22584, (-0.89780, 0.19427)","3.80541, (2.80067, 5.21940)","76.68251, (41.04353, 120.61829)","-0.27016, (-0.88696, 0.25212)","7.36842, (4.70463, 9.84037)"
122,122,2.0,linear,scale,0,1,1,115,bca,"31.90382, (19.05332, 67.48359)","-0.24809, (-0.62484, 0.04674)","4.19249, (3.28458, 5.57958)","65.93696, (39.23224, 112.22910)","-0.09217, (-0.65801, 0.17945)","7.01638, (5.19953, 9.40413)"
123,123,4.0,rbf,scale,0,1,1,101,bca,"31.92392, (21.09588, 59.87613)","-0.24888, (-0.48691, 0.03089)","4.39959, (3.58879, 5.65319)","69.26765, (37.87459, 106.67173)","-0.14734, (-0.62078, 0.31739)","7.23462, (5.01704, 9.35602)"
124,124,0.008,poly,auto,0,1,0,42,bca,"32.06980, (21.19083, 55.82200)","-0.25458, (-0.48799, -0.15323)","4.57504, (3.78627, 5.77455)","58.44931, (35.67888, 81.97414)","0.03185, (-0.03388, 0.07600)","6.89595, (5.18263, 8.53115)"
125,125,10.0,linear,scale,0,1,1,59,bca,"32.59306, (19.31806, 68.43865)","-0.27505, (-0.65990, 0.05626)","4.23345, (3.30858, 5.62030)","66.84665, (38.89335, 115.28251)","-0.10724, (-0.67500, 0.18818)","7.03432, (5.12879, 9.39863)"
126,126,20.0,linear,scale,0,1,1,80,bca,"32.70472, (19.51391, 68.67511)","-0.27942, (-0.66138, 0.05629)","4.23926, (3.32239, 5.64336)","66.84760, (38.89353, 115.28642)","-0.10725, (-0.67502, 0.18818)","7.03435, (5.12879, 9.39870)"
127,127,50.0,linear,auto,0,1,1,31,bca,"32.75365, (19.54301, 68.61323)","-0.28134, (-0.66220, 0.05581)","4.24262, (3.33327, 5.66054)","66.84694, (38.89262, 115.28763)","-0.10724, (-0.67500, 0.18821)","7.03428, (5.12874, 9.39863)"
128,128,4.0,rbf,scale,0,1,0,98,bca,"35.06914, (22.42432, 69.34731)","-0.37192, (-0.62754, -0.12887)","4.59041, (3.70674, 5.98401)","47.25090, (29.37720, 70.52276)","0.21734, (0.01462, 0.41329)","6.14191, (4.59906, 7.83611)"
129,129,40.0,rbf,auto,0,0,1,138,bca,"38.17708, (27.46002, 60.68313)","-0.49350, (-1.04748, -0.03871)","5.03063, (4.20573, 6.04890)","65.75487, (37.73836, 105.47861)","-0.08915, (-0.49148, 0.22608)","6.97234, (4.94984, 9.18704)"
130,130,50.0,rbf,scale,0,0,1,110,bca,"39.28570, (27.50271, 61.89370)","-0.53687, (-1.16865, -0.04756)","5.08545, (4.23105, 6.21089)","68.44489, (39.80782, 116.47550)","-0.13371, (-0.64059, 0.21760)","7.03241, (5.00589, 9.39848)"
131,131,6.0,poly,auto,0,1,0,70,bca,"40.39859, (23.63587, 84.21030)","-0.58041, (-1.42367, -0.22077)","4.77327, (3.86830, 6.47214)","48.63828, (30.20572, 69.54381)","0.19436, (0.02053, 0.38426)","6.15355, (4.36083, 7.81376)"
132,132,60.0,poly,auto,0,1,0,140,bca,"40.57417, (23.70561, 84.08455)","-0.58728, (-1.42395, -0.22701)","4.78902, (3.89221, 6.50362)","48.63877, (30.20588, 69.54437)","0.19435, (0.02052, 0.38425)","6.15358, (4.36082, 7.81380)"
133,133,40.0,rbf,auto,0,1,1,136,bca,"41.71139, (28.07669, 69.90855)","-0.63177, (-1.15986, -0.15329)","5.01411, (4.08779, 6.24402)","89.80110, (42.64462, 152.01076)","-0.48745, (-1.30118, 0.36361)","7.80737, (4.99067, 10.68149)"
134,134,50.0,rbf,scale,0,1,1,108,bca,"42.17643, (28.48252, 69.28025)","-0.64996, (-1.17647, -0.16798)","5.07540, (4.14436, 6.28029)","91.28798, (43.47302, 155.20694)","-0.51208, (-1.33375, 0.37217)","7.93598, (5.17067, 10.80576)"
135,135,40.0,rbf,auto,0,1,0,133,bca,"43.03173, (26.20227, 79.80879)","-0.68342, (-1.08096, -0.27292)","4.89259, (3.91636, 6.51615)","58.26295, (35.78468, 85.55657)","0.03494, (-0.37571, 0.39830)","6.89406, (5.16441, 8.63038)"
136,136,50.0,rbf,scale,0,1,0,105,bca,"44.15339, (26.81741, 82.20421)","-0.72730, (-1.14832, -0.30095)","4.93082, (3.95086, 6.58606)","58.12362, (36.15923, 85.71192)","0.03725, (-0.36973, 0.39340)","6.88440, (5.12602, 8.60743)"
137,137,60.0,poly,auto,1,0,0,142,bca,"45.41844, (22.16840, 137.92528)","-0.77679, (-4.71264, 0.07109)","4.74698, (3.72912, 6.73888)","48.47381, (28.17471, 73.09831)","0.19709, (-0.04475, 0.60903)","6.12105, (4.37481, 7.84241)"
138,138,6.0,poly,auto,1,0,0,72,bca,"45.41857, (22.16836, 137.92661)","-0.77679, (-4.71268, 0.07110)","4.74698, (3.72912, 6.73892)","48.47366, (28.17452, 73.09822)","0.19709, (-0.04474, 0.60903)","6.12103, (4.37479, 7.84240)"
139,139,6.0,poly,auto,0,1,1,73,bca,"50.35298, (30.46736, 99.77658)","-0.96983, (-2.03398, -0.40310)","5.15567, (4.06300, 7.07692)","76.22011, (52.13020, 105.31835)","-0.26250, (-0.70281, 0.26259)","8.04557, (6.22596, 9.58983)"
140,140,60.0,poly,auto,0,1,1,143,bca,"64.15874, (36.62973, 113.80671)","-1.50991, (-3.35388, -0.49965)","5.54671, (4.33701, 7.59952)","76.90244, (52.09017, 106.99565)","-0.27380, (-0.75400, 0.26335)","8.07593, (6.23431, 9.64707)"
141,141,6.0,poly,auto,1,1,1,74,bca,"69.38757, (27.65497, 246.98004)","-1.71447, (-8.44571, 0.02192)","5.17754, (3.85156, 7.66173)","79.47294, (48.52430, 117.14861)","-0.31638, (-0.81162, 0.11602)","7.82006, (5.59995, 10.07751)"
142,142,6.0,poly,auto,1,0,1,71,bca,"72.74699, (23.60243, 293.40316)","-1.84589, (-11.10504, 0.04625)","5.11566, (3.72221, 8.73665)","71.37222, (38.82149, 121.23150)","-0.18220, (-0.55862, 0.31755)","6.97155, (4.71534, 9.86770)"
143,143,6.0,poly,auto,1,1,0,76,bca,"78.33133, (32.87757, 256.12989)","-2.06435, (-4.76150, -0.55100)","5.42786, (4.06904, 8.42760)","51.90314, (32.21544, 74.95881)","0.14028, (-0.07929, 0.36726)","6.39134, (4.68043, 8.09755)"
144,144,60.0,poly,auto,1,0,1,141,bca,"80.63225, (25.09793, 324.83258)","-2.15436, (-12.45217, -0.00657)","5.19127, (3.70916, 8.64422)","101.85142, (46.96829, 211.29075)","-0.68705, (-1.79189, 0.21170)","7.71976, (4.90403, 11.95883)"
145,145,60.0,poly,auto,1,1,0,146,bca,"278.51213, (38.14872, 1396.72158)","-9.89550, (-28.80548, -0.70657)","6.94210, (4.45218, 17.53547)","55.06868, (35.51095, 78.69653)","0.08785, (-0.14026, 0.27409)","6.65293, (4.89575, 8.30851)"
146,146,60.0,poly,auto,1,1,1,144,bca,"288.99064, (65.64464, 994.88295)","-10.30542, (-46.79056, -1.84655)","8.09553, (5.15271, 14.83430)","120.77500, (64.25472, 236.03964)","-1.00050, (-3.66524, -0.11223)","8.94076, (6.02496, 12.72505)"
