,Unnamed: 0,n_neighbors,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
106,106,20,0,1,0,105,bca,"27.96153, (18.68391, 46.82742)","-0.09387, (-0.12219, -0.05577)","4.31295, (3.52271, 5.37896)","60.49893, (37.46725, 85.50930)","-0.00209, (-0.10518, 0.03482)","7.04286, (5.28233, 8.65154)"
107,107,16,0,0,1,54,bca,"27.99523, (18.38284, 52.08101)","-0.09518, (-0.29742, 0.03622)","4.12340, (3.28010, 5.31313)","59.89286, (36.96410, 87.91983)","0.00794, (-0.19688, 0.19530)","6.88393, (4.99124, 8.66944)"
108,108,2,1,1,1,123,bca,"28.07244, (17.14070, 54.12431)","-0.09820, (-0.61798, 0.20302)","3.96282, (3.19436, 5.21967)","80.73214, (43.19005, 126.74607)","-0.33723, (-0.79036, 0.33039)","7.53571, (5.00575, 10.19377)"
109,109,13,0,0,1,12,bca,"28.15981, (18.02281, 53.39991)","-0.10162, (-0.34249, 0.05242)","4.10513, (3.24961, 5.34457)","60.13229, (36.83453, 86.30306)","0.00398, (-0.15638, 0.19399)","6.89560, (4.94819, 8.63685)"
110,110,16,0,1,1,52,bca,"28.18912, (18.92711, 51.22542)","-0.10277, (-0.22198, 0.00739)","4.21731, (3.41215, 5.39163)","61.22907, (37.02282, 90.13604)","-0.01419, (-0.24538, 0.15536)","6.90625, (4.95070, 8.75345)"
111,111,19,0,1,0,84,bca,"28.19525, (19.06008, 46.28726)","-0.10301, (-0.13756, -0.05390)","4.33941, (3.53676, 5.39979)","61.52829, (37.97110, 87.55167)","-0.01915, (-0.16897, 0.02064)","7.08271, (5.30219, 8.72556)"
112,112,13,0,1,1,10,bca,"28.24049, (18.67942, 52.63369)","-0.10478, (-0.25741, 0.01201)","4.17377, (3.35565, 5.37560)","57.25993, (33.21541, 87.35795)","0.05156, (-0.19974, 0.26344)","6.55495, (4.67743, 8.58242)"
113,113,12,0,1,1,80,bca,"28.46067, (18.64097, 54.26458)","-0.11339, (-0.28928, 0.01032)","4.17115, (3.33720, 5.36403)","57.17262, (34.23167, 86.03532)","0.05300, (-0.20383, 0.27086)","6.72619, (5.04098, 8.57964)"
114,114,16,0,1,0,49,bca,"28.62096, (19.37572, 47.51987)","-0.11966, (-0.15502, -0.07847)","4.35817, (3.56007, 5.45886)","64.03544, (39.29814, 92.96784)","-0.06067, (-0.30631, 0.07145)","7.11161, (5.24178, 9.02807)"
115,115,12,0,0,1,82,bca,"28.64124, (18.39368, 55.11439)","-0.12046, (-0.37377, 0.04627)","4.12009, (3.25453, 5.37727)","60.88244, (37.64986, 88.29534)","-0.00845, (-0.20939, 0.18662)","6.99405, (5.09472, 8.69514)"
116,116,11,0,0,1,33,bca,"28.85419, (18.77565, 54.70755)","-0.12879, (-0.38723, 0.05148)","4.15548, (3.30671, 5.39037)","59.96104, (36.59002, 87.33327)","0.00681, (-0.18929, 0.18755)","6.96104, (5.15654, 8.73219)"
117,117,11,0,1,1,31,bca,"29.04759, (19.04744, 55.92316)","-0.13635, (-0.33430, 0.00449)","4.19301, (3.34353, 5.42193)","56.80165, (34.40349, 84.87913)","0.05915, (-0.20754, 0.32107)","6.75325, (5.07673, 8.55844)"
118,118,5,0,0,1,5,bca,"29.23323, (18.80557, 52.49763)","-0.14361, (-0.38613, 0.07563)","4.18154, (3.32193, 5.36458)","63.76571, (35.70440, 93.79251)","-0.05621, (-0.37082, 0.28352)","7.11429, (5.18899, 8.92155)"
119,119,4,0,0,1,47,bca,"29.27821, (18.82239, 49.68000)","-0.14537, (-0.36883, 0.05435)","4.20513, (3.37887, 5.42863)","57.85268, (32.66792, 90.23223)","0.04174, (-0.26543, 0.42046)","6.69643, (4.88234, 8.55631)"
120,120,2,1,0,1,120,bca,"29.35513, (17.68535, 54.22932)","-0.14838, (-0.51182, 0.18432)","4.04872, (3.14119, 5.35945)","75.69643, (38.14435, 118.68822)","-0.25382, (-0.69282, 0.59046)","7.10714, (4.71429, 9.71429)"
121,121,10,0,0,1,68,bca,"29.38521, (19.07286, 55.94967)","-0.14956, (-0.41344, 0.04723)","4.19769, (3.34562, 5.40449)","59.92143, (35.37469, 87.35015)","0.00747, (-0.24152, 0.22177)","6.92857, (5.01225, 8.67297)"
122,122,13,0,1,0,7,bca,"29.39093, (19.37263, 52.07551)","-0.14978, (-0.22049, -0.03749)","4.35503, (3.54122, 5.45388)","59.34235, (36.50104, 88.30427)","0.01706, (-0.21033, 0.17200)","6.87912, (5.03836, 8.78371)"
123,123,10,0,1,1,66,bca,"29.46636, (19.33102, 56.89491)","-0.15273, (-0.34034, 0.00045)","4.21436, (3.36566, 5.42953)","58.87857, (34.30415, 90.14178)","0.02474, (-0.30857, 0.32140)","6.80000, (5.07802, 8.72711)"
124,124,6,0,0,1,19,bca,"29.51966, (19.08599, 53.92671)","-0.15482, (-0.42002, 0.06295)","4.17949, (3.30906, 5.38781)","63.43056, (37.43368, 95.26891)","-0.05065, (-0.38550, 0.29912)","7.05952, (5.15476, 8.93402)"
125,125,7,0,0,1,145,bca,"29.58807, (19.00558, 55.70805)","-0.15750, (-0.41851, 0.06096)","4.19780, (3.33791, 5.44033)","61.83528, (36.79643, 88.88721)","-0.02423, (-0.24975, 0.22438)","7.07143, (5.16589, 8.80410)"
126,126,9,0,0,1,26,bca,"29.61754, (19.11445, 55.81934)","-0.15865, (-0.42099, 0.04221)","4.24387, (3.41555, 5.50263)","60.72575, (34.58804, 87.86271)","-0.00585, (-0.27130, 0.24093)","6.96032, (5.08302, 8.70887)"
127,127,12,0,1,0,77,bca,"29.82676, (19.51126, 53.79824)","-0.16683, (-0.26176, -0.03520)","4.36859, (3.53744, 5.47683)","59.65675, (36.54517, 89.08080)","0.01185, (-0.23013, 0.16373)","6.92857, (5.12265, 8.71429)"
128,128,11,0,1,0,28,bca,"30.13511, (19.56458, 54.69631)","-0.17890, (-0.29205, -0.03415)","4.37949, (3.55985, 5.52954)","60.24911, (36.31028, 88.07328)","0.00204, (-0.17308, 0.13844)","6.93506, (5.06383, 8.72270)"
129,129,9,0,1,1,24,bca,"30.25616, (19.99809, 59.12885)","-0.18363, (-0.39069, -0.01306)","4.26325, (3.41841, 5.53027)","64.03263, (37.86896, 97.20416)","-0.06063, (-0.40224, 0.28585)","7.15079, (5.39013, 9.06349)"
130,130,2,1,0,0,121,bca,"30.37051, (20.75746, 48.44575)","-0.18811, (-0.60182, 0.23341)","4.33077, (3.43442, 5.43417)","60.12500, (31.65812, 93.00312)","0.00410, (-0.40853, 0.38360)","6.39286, (4.05708, 8.48687)"
131,131,10,0,1,0,63,bca,"30.41277, (19.88423, 54.99840)","-0.18976, (-0.30189, -0.03986)","4.41949, (3.60171, 5.57882)","58.66071, (35.25018, 87.23838)","0.02835, (-0.23566, 0.16709)","6.73571, (4.84708, 8.64677)"
132,132,9,0,1,0,21,bca,"30.96189, (20.33640, 54.26245)","-0.21124, (-0.33086, -0.05972)","4.50883, (3.67954, 5.70576)","60.16314, (37.06623, 91.27050)","0.00347, (-0.36330, 0.13166)","6.84921, (5.01785, 8.76596)"
133,133,7,0,1,1,143,bca,"32.05903, (21.18897, 64.57484)","-0.25416, (-0.45889, -0.04598)","4.35165, (3.44507, 5.66975)","66.14286, (37.84294, 100.84952)","-0.09558, (-0.48547, 0.28861)","7.16327, (5.16724, 9.17328)"
134,134,7,0,1,0,140,bca,"32.15583, (21.36160, 55.93543)","-0.25795, (-0.42538, -0.05899)","4.58535, (3.74546, 5.79213)","59.14431, (36.16401, 88.79513)","0.02034, (-0.30553, 0.18399)","6.74490, (4.80276, 8.62245)"
135,135,3,0,0,1,117,bca,"32.51766, (21.35883, 55.00871)","-0.27210, (-0.58738, 0.00793)","4.42137, (3.52662, 5.74478)","63.00794, (39.21858, 100.65985)","-0.04365, (-0.42765, 0.36682)","7.02381, (5.22337, 9.04762)"
136,136,6,0,1,0,14,bca,"32.87144, (21.48543, 57.99403)","-0.28594, (-0.47212, -0.07059)","4.57564, (3.74286, 5.83564)","52.20238, (32.61405, 80.23939)","0.13533, (-0.23941, 0.32056)","6.33333, (4.42690, 8.16816)"
137,137,6,0,1,1,17,bca,"32.93796, (21.96223, 62.45358)","-0.28855, (-0.47784, -0.06025)","4.44145, (3.53532, 5.73097)","68.24603, (39.19954, 104.12430)","-0.13042, (-0.49025, 0.26022)","7.26190, (5.13610, 9.24709)"
138,138,5,0,1,1,3,bca,"33.73477, (22.38711, 62.36543)","-0.31972, (-0.49871, -0.06540)","4.49846, (3.59177, 5.75749)","64.51429, (34.94246, 106.16872)","-0.06860, (-0.43985, 0.33796)","6.77143, (4.50890, 9.11429)"
139,139,5,0,1,0,0,bca,"34.36205, (22.46383, 61.50694)","-0.34426, (-0.54102, -0.09744)","4.64615, (3.76797, 5.92050)","50.60286, (32.03863, 76.71101)","0.16182, (-0.12995, 0.31354)","6.27143, (4.60000, 8.04286)"
140,140,4,0,1,1,45,bca,"35.33029, (22.45152, 70.51175)","-0.38213, (-0.64866, -0.09134)","4.56090, (3.71015, 5.91743)","59.98214, (31.01441, 102.86194)","0.00646, (-0.47395, 0.43396)","6.32143, (4.25000, 8.91836)"
141,141,3,0,1,1,115,bca,"37.30997, (23.46042, 78.29674)","-0.45958, (-0.80805, -0.11649)","4.62735, (3.78329, 6.09383)","55.05556, (29.57984, 96.32741)","0.08807, (-0.36857, 0.46813)","6.16667, (4.23810, 8.47977)"
142,142,4,0,1,0,42,bca,"37.44952, (23.40201, 69.93227)","-0.46504, (-0.74120, -0.15591)","4.69167, (3.71988, 6.11321)","54.10714, (36.59602, 80.81061)","0.10378, (-0.31239, 0.28962)","6.57143, (4.88465, 8.33541)"
143,143,2,0,1,1,122,bca,"39.78077, (25.02509, 76.64897)","-0.55624, (-1.00658, -0.14216)","4.76154, (3.80728, 6.36410)","64.60714, (33.04241, 113.18289)","-0.07014, (-0.83065, 0.38817)","6.64286, (4.51273, 9.29588)"
144,144,2,0,0,1,124,bca,"40.43718, (25.86991, 67.18009)","-0.58192, (-1.10443, -0.11509)","4.79744, (3.73709, 6.20919)","64.39286, (35.80370, 102.02558)","-0.06659, (-0.45708, 0.47988)","6.92857, (4.89286, 9.16383)"
145,145,3,0,1,0,112,bca,"42.90028, (26.30044, 77.41640)","-0.67828, (-1.05040, -0.28467)","4.98974, (3.96353, 6.48433)","61.79365, (41.01195, 86.40861)","-0.02354, (-0.44830, 0.33628)","7.14286, (5.55838, 8.76151)"
146,146,2,0,1,0,119,bca,"51.84615, (31.11481, 86.74991)","-1.02824, (-1.94818, -0.52478)","5.35641, (4.19269, 7.00410)","64.23214, (43.50129, 86.83150)","-0.06393, (-0.50541, 0.24234)","7.39286, (5.57143, 8.76768)"
