,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
86,86,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,61.0,bca,"28.42873, (18.58748, 53.27510)","-0.11214, (-0.25822, -0.03157)","4.21488, (3.40204, 5.35600)","62.89503, (38.43026, 92.28925)","-0.04178, (-0.19663, 0.05207)","7.08828, (5.21541, 8.88251)"
87,87,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,131.0,bca,"28.50053, (18.61546, 53.25830)","-0.11495, (-0.25487, -0.03774)","4.22631, (3.41481, 5.36232)","62.62232, (38.47224, 91.52200)","-0.03727, (-0.17721, 0.04467)","7.08589, (5.21282, 8.85018)"
88,88,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,110.0,bca,"28.53304, (18.62575, 54.04455)","-0.11622, (-0.27240, -0.03222)","4.21167, (3.40475, 5.36079)","63.15472, (38.46910, 93.01650)","-0.04609, (-0.21389, 0.05828)","7.09048, (5.21763, 8.91603)"
89,89,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,96.0,bca,"28.53886, (18.68994, 54.11406)","-0.11645, (-0.27423, -0.03297)","4.21249, (3.40532, 5.36130)","63.13522, (38.45838, 92.98102)","-0.04576, (-0.21337, 0.05781)","7.09032, (5.21758, 8.91452)"
90,90,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,47.0,bca,"28.86060, (18.74991, 55.66478)","-0.12904, (-0.30950, -0.03114)","4.21392, (3.40928, 5.37926)","63.62859, (39.12032, 94.96933)","-0.05393, (-0.25766, 0.06593)","7.09437, (5.22705, 8.99558)"
91,91,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,68.0,bca,"28.86622, (18.75360, 55.67867)","-0.12926, (-0.30969, -0.03142)","4.21453, (3.40965, 5.37992)","63.61691, (39.12101, 94.91070)","-0.05374, (-0.25713, 0.06575)","7.09428, (5.22669, 8.99430)"
92,92,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,1.0,3.0,bca,"28.89412, (18.95523, 52.45103)","-0.13035, (-0.22389, -0.06113)","4.28208, (3.47109, 5.42572)","61.46258, (38.40305, 88.18756)","-0.01806, (-0.15307, 0.01084)","7.07486, (5.22592, 8.72668)"
93,93,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,75.0,bca,"28.90260, (18.67540, 55.73142)","-0.13068, (-0.31526, -0.03105)","4.21464, (3.41523, 5.38915)","63.68427, (39.07860, 94.89693)","-0.05486, (-0.26019, 0.06695)","7.09482, (5.22885, 9.00142)"
94,94,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,40.0,bca,"28.92023, (18.68331, 55.82610)","-0.13137, (-0.31657, -0.03086)","4.21459, (3.41492, 5.39138)","63.72125, (39.06126, 95.05602)","-0.05547, (-0.26300, 0.06711)","7.09511, (5.22993, 9.00503)"
95,95,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,33.0,bca,"29.00801, (18.72369, 56.25871)","-0.13480, (-0.32329, -0.03058)","4.21608, (3.41608, 5.40210)","63.84907, (38.69202, 95.19595)","-0.05759, (-0.26931, 0.06912)","7.09613, (5.22027, 9.00717)"
96,96,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,54.0,bca,"29.01264, (18.72420, 56.27236)","-0.13499, (-0.32356, -0.03076)","4.21655, (3.41807, 5.40442)","63.84081, (38.68483, 95.16764)","-0.05745, (-0.26912, 0.06895)","7.09606, (5.22017, 9.00686)"
97,97,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,138.0,bca,"29.01264, (18.72420, 56.27236)","-0.13499, (-0.32356, -0.03076)","4.21655, (3.41807, 5.40442)","63.84081, (38.68483, 95.16764)","-0.05745, (-0.26912, 0.06895)","7.09606, (5.22017, 9.00686)"
98,98,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,103.0,bca,"29.01479, (18.71173, 56.17870)","-0.13507, (-0.32351, -0.03341)","4.22043, (3.42108, 5.40622)","63.69276, (39.07389, 94.93306)","-0.05500, (-0.26043, 0.06712)","7.09489, (5.22914, 9.00226)"
99,99,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,1.0,145.0,bca,"29.06090, (18.77183, 56.58730)","-0.13687, (-0.32838, -0.03071)","4.21730, (3.42037, 5.40889)","63.92185, (38.56166, 95.41838)","-0.05879, (-0.28205, 0.07013)","7.09670, (5.21418, 9.00827)"
100,100,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,89.0,bca,"29.07022, (18.77632, 56.62005)","-0.13724, (-0.32927, -0.03109)","4.21806, (3.42107, 5.41006)","63.91393, (38.55460, 95.39233)","-0.05866, (-0.28175, 0.06994)","7.09664, (5.21415, 9.00808)"
101,101,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,1.0,124.0,bca,"29.07285, (18.77497, 56.64585)","-0.13734, (-0.32959, -0.03077)","4.21758, (3.42100, 5.40998)","63.93960, (38.57750, 95.47695)","-0.05909, (-0.28276, 0.07056)","7.09684, (5.21426, 9.00872)"
102,102,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,82.0,bca,"29.07297, (18.77504, 56.64621)","-0.13735, (-0.32960, -0.03077)","4.21759, (3.42100, 5.40999)","63.93941, (38.57733, 95.47631)","-0.05908, (-0.28275, 0.07056)","7.09683, (5.21426, 9.00872)"
103,103,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,19.0,bca,"29.07513, (18.77552, 56.65721)","-0.13743, (-0.32980, -0.03075)","4.21762, (3.42111, 5.41017)","63.94339, (38.58088, 95.48949)","-0.05915, (-0.28295, 0.07065)","7.09687, (5.21428, 9.00882)"
104,104,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,1.0,12.0,bca,"29.07912, (18.77658, 56.67651)","-0.13759, (-0.33016, -0.03073)","4.21772, (3.42132, 5.41054)","63.94890, (38.58580, 95.50776)","-0.05924, (-0.28323, 0.07079)","7.09691, (5.21434, 9.00897)"
105,105,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,1.0,26.0,bca,"29.07935, (18.77663, 56.67763)","-0.13759, (-0.33018, -0.03072)","4.21773, (3.42133, 5.41056)","63.94929, (38.58615, 95.50906)","-0.05925, (-0.28325, 0.07080)","7.09691, (5.21435, 9.00898)"
106,106,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,1.0,117.0,bca,"29.07937, (18.77664, 56.67769)","-0.13760, (-0.33018, -0.03072)","4.21773, (3.42133, 5.41056)","63.94926, (38.58612, 95.50895)","-0.05925, (-0.28325, 0.07079)","7.09691, (5.21435, 9.00898)"
107,107,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,0.0,126.0,bca,"29.45608, (19.53845, 51.48956)","-0.15233, (-0.23262, -0.08477)","4.35273, (3.54851, 5.52272)","61.13567, (38.24802, 86.35201)","-0.01264, (-0.17010, -0.00000)","7.07143, (5.24679, 8.69197)"
108,108,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,0.0,56.0,bca,"29.64101, (19.56618, 51.71300)","-0.15957, (-0.24007, -0.08836)","4.36401, (3.55162, 5.53860)","61.13567, (38.24802, 86.35201)","-0.01264, (-0.17010, -0.00000)","7.07143, (5.24679, 8.69197)"
109,109,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,0.0,91.0,bca,"29.92154, (19.73628, 52.33907)","-0.17054, (-0.25828, -0.09376)","4.37774, (3.56007, 5.56973)","61.37266, (38.39139, 86.65728)","-0.01657, (-0.17295, -0.00290)","7.08738, (5.25152, 8.70487)"
110,110,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,0.0,105.0,bca,"29.93488, (19.74307, 52.36943)","-0.17106, (-0.25900, -0.09393)","4.37844, (3.55996, 5.56722)","61.48387, (38.29384, 86.66348)","-0.01841, (-0.17440, -0.00417)","7.09485, (5.24229, 8.71166)"
111,111,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,0.0,63.0,bca,"30.54346, (20.02922, 53.47481)","-0.19487, (-0.30189, -0.10340)","4.40696, (3.57660, 5.60511)","61.73027, (38.57334, 87.11282)","-0.02249, (-0.17780, -0.00703)","7.11136, (5.25772, 8.72907)"
112,112,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,0.0,42.0,bca,"30.54989, (20.03207, 53.49058)","-0.19512, (-0.30217, -0.10350)","4.40729, (3.57665, 5.60576)","61.80659, (38.61142, 87.20797)","-0.02375, (-0.17704, -0.00791)","7.11646, (5.28091, 8.74408)"
113,113,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,1.0,129.0,bca,"30.57992, (20.14177, 57.18605)","-0.19630, (-0.33711, -0.07587)","4.34581, (3.51354, 5.56204)","62.62232, (38.47224, 91.52200)","-0.03727, (-0.17721, 0.04467)","7.08589, (5.21282, 8.85018)"
114,114,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,0.0,70.0,bca,"30.62352, (20.09346, 53.71693)","-0.19800, (-0.30987, -0.10545)","4.41066, (3.57821, 5.61106)","61.83211, (38.62420, 87.23932)","-0.02418, (-0.17753, -0.00820)","7.11817, (5.28266, 8.74634)"
115,115,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,0.0,35.0,bca,"30.66572, (20.11749, 53.80917)","-0.19965, (-0.31242, -0.10605)","4.41260, (3.57999, 5.61871)","61.90097, (38.65882, 87.32376)","-0.02532, (-0.18025, -0.00900)","7.12277, (5.28737, 8.75243)"
116,116,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,0.0,98.0,bca,"30.70126, (20.13664, 53.86870)","-0.20104, (-0.31475, -0.10644)","4.41390, (3.58109, 5.61947)","61.32645, (38.36488, 86.59756)","-0.01580, (-0.17219, -0.00237)","7.08428, (5.24906, 8.70062)"
117,117,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,1.0,59.0,bca,"30.70598, (20.17770, 57.41189)","-0.20123, (-0.34520, -0.06747)","4.34763, (3.50800, 5.56891)","64.03535, (39.27016, 94.01065)","-0.06067, (-0.21871, 0.03754)","7.15952, (5.27687, 8.95727)"
118,118,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,0.0,133.0,bca,"30.82452, (20.19198, 54.14924)","-0.20587, (-0.32722, -0.10921)","4.41979, (3.58733, 5.63436)","61.94862, (38.71281, 87.44283)","-0.02611, (-0.18095, -0.00955)","7.12595, (5.29063, 8.75662)"
119,119,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,0.0,49.0,bca,"30.82452, (20.19198, 54.14924)","-0.20587, (-0.32722, -0.10921)","4.41979, (3.58733, 5.63436)","61.94862, (38.71281, 87.44283)","-0.02611, (-0.18095, -0.00955)","7.12595, (5.29063, 8.75662)"
120,120,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,0.0,28.0,bca,"30.82836, (20.19352, 54.15912)","-0.20602, (-0.32724, -0.10924)","4.41998, (3.59238, 5.63765)","62.00674, (38.74456, 87.51202)","-0.02707, (-0.18030, -0.01022)","7.12982, (5.29461, 8.76172)"
121,121,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,84.0,bca,"30.92199, (20.24106, 54.42739)","-0.20968, (-0.33623, -0.11190)","4.42427, (3.59570, 5.64394)","61.97458, (38.72698, 87.47375)","-0.02654, (-0.18067, -0.00985)","7.12768, (5.29241, 8.75890)"
122,122,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,0.0,140.0,bca,"30.92253, (20.24104, 54.43055)","-0.20970, (-0.33532, -0.11134)","4.42431, (3.59569, 5.64423)","62.05425, (38.77061, 87.56849)","-0.02786, (-0.18014, -0.01076)","7.13299, (5.29785, 8.76574)"
123,123,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,0.0,77.0,bca,"30.94478, (20.24941, 54.47835)","-0.21057, (-0.33657, -0.11165)","4.42533, (3.59648, 5.64580)","62.06927, (38.77887, 87.58633)","-0.02811, (-0.18041, -0.01094)","7.13399, (5.29888, 8.76671)"
124,124,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,0.0,119.0,bca,"30.94486, (20.24946, 54.47855)","-0.21057, (-0.33658, -0.11165)","4.42533, (3.59648, 5.64581)","62.07069, (38.77965, 87.58801)","-0.02813, (-0.18044, -0.01095)","7.13408, (5.29897, 8.76680)"
125,125,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,0.0,14.0,bca,"30.94945, (20.25249, 54.48844)","-0.21075, (-0.33713, -0.11193)","4.42555, (3.59664, 5.64614)","62.07557, (38.78233, 87.59381)","-0.02821, (-0.18053, -0.01101)","7.13441, (5.29931, 8.76710)"
126,126,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,0.0,7.0,bca,"30.95656, (20.26042, 54.57266)","-0.21103, (-0.33802, -0.11224)","4.42587, (3.59689, 5.64664)","62.07930, (38.78438, 87.59823)","-0.02827, (-0.18059, -0.01105)","7.13466, (5.29956, 8.76732)"
127,127,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,0.0,112.0,bca,"30.95701, (20.26077, 54.57364)","-0.21105, (-0.33804, -0.11224)","4.42589, (3.59691, 5.64667)","62.07963, (38.78457, 87.59862)","-0.02828, (-0.18060, -0.01106)","7.13468, (5.29958, 8.76734)"
128,128,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,0.0,21.0,bca,"30.95702, (20.26078, 54.57367)","-0.21105, (-0.33804, -0.11224)","4.42589, (3.59691, 5.64667)","62.07986, (38.78470, 87.59890)","-0.02828, (-0.18060, -0.01106)","7.13469, (5.29960, 8.76736)"
129,129,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,1.0,94.0,bca,"31.07948, (20.29472, 58.34151)","-0.21584, (-0.36987, -0.07153)","4.36156, (3.51669, 5.59558)","65.03633, (39.69796, 95.98062)","-0.07725, (-0.25443, 0.03598)","7.20783, (5.32087, 9.04806)"
130,130,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,1.0,108.0,bca,"31.08630, (20.29882, 58.34820)","-0.21611, (-0.37174, -0.07119)","4.36144, (3.51877, 5.59688)","65.18466, (39.74677, 96.18862)","-0.07971, (-0.25918, 0.03463)","7.21587, (5.32739, 9.05772)"
131,131,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,1.0,45.0,bca,"32.01692, (20.64138, 60.41528)","-0.25251, (-0.44129, -0.08119)","4.39818, (3.54360, 5.65399)","66.80217, (41.34953, 100.33748)","-0.10650, (-0.31706, 0.03067)","7.28606, (5.37664, 9.17126)"
132,132,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,1.0,66.0,bca,"32.02035, (20.64319, 60.42539)","-0.25265, (-0.44326, -0.08375)","4.39869, (3.54425, 5.65457)","66.71130, (41.22820, 99.87796)","-0.10500, (-0.31409, 0.03157)","7.28123, (5.37533, 9.16736)"
133,133,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,1.0,73.0,bca,"32.13491, (20.70871, 60.67495)","-0.25713, (-0.45253, -0.08712)","4.40296, (3.53782, 5.65432)","66.99349, (41.35187, 100.96817)","-0.10967, (-0.32105, 0.03035)","7.29415, (5.38479, 9.18135)"
134,134,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,1.0,38.0,bca,"32.19964, (20.73960, 60.80430)","-0.25966, (-0.45594, -0.08681)","4.40540, (3.54029, 5.65968)","67.17265, (41.48031, 101.78522)","-0.11264, (-0.32480, 0.02944)","7.30266, (5.39272, 9.19212)"
135,135,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,1.0,101.0,bca,"32.33902, (20.79361, 61.08869)","-0.26511, (-0.46386, -0.08949)","4.41379, (3.54878, 5.67097)","66.60155, (41.14466, 99.97352)","-0.10318, (-0.31390, 0.03603)","7.26974, (5.36467, 9.15824)"
136,136,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,1.0,31.0,bca,"32.45963, (20.84561, 61.26740)","-0.26983, (-0.47182, -0.08700)","4.41597, (3.54427, 5.67723)","67.66429, (41.65434, 102.67487)","-0.12078, (-0.34664, 0.02777)","7.32415, (5.39755, 9.21639)"
137,137,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,1.0,136.0,bca,"32.46214, (20.84622, 61.27971)","-0.26993, (-0.47205, -0.08730)","4.41634, (3.54484, 5.67762)","67.59216, (41.77157, 102.76540)","-0.11959, (-0.34322, 0.02851)","7.32032, (5.39914, 9.21953)"
138,138,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,1.0,52.0,bca,"32.46218, (20.84625, 61.27974)","-0.26993, (-0.47205, -0.08730)","4.41634, (3.54484, 5.67763)","67.59216, (41.77157, 102.76540)","-0.11959, (-0.34322, 0.02851)","7.32032, (5.39914, 9.21953)"
139,139,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,87.0,bca,"32.58468, (20.91045, 61.61421)","-0.27472, (-0.47910, -0.09289)","4.42180, (3.55265, 5.68871)","67.65094, (41.83435, 103.10556)","-0.12056, (-0.35167, 0.03026)","7.31948, (5.38771, 9.21546)"
140,140,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,1.0,143.0,bca,"32.61495, (20.90495, 61.53657)","-0.27591, (-0.47812, -0.08743)","4.42245, (3.54301, 5.68767)","67.93986, (41.99728, 103.56598)","-0.12535, (-0.35952, 0.02702)","7.33599, (5.39645, 9.22218)"
141,141,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,1.0,17.0,bca,"32.61564, (20.93101, 61.66563)","-0.27594, (-0.47829, -0.09083)","4.42267, (3.55133, 5.69054)","67.82603, (41.93145, 103.58536)","-0.12346, (-0.35738, 0.02910)","7.32813, (5.38868, 9.21524)"
142,142,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,1.0,80.0,bca,"32.64941, (20.92302, 61.62047)","-0.27726, (-0.47896, -0.08666)","4.42375, (3.54373, 5.69026)","67.99735, (42.01229, 103.66404)","-0.12630, (-0.36583, 0.02693)","7.33832, (5.39687, 9.22506)"
143,143,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,1.0,122.0,bca,"32.65108, (20.92453, 61.60679)","-0.27732, (-0.47910, -0.08636)","4.42394, (3.54364, 5.69047)","68.01231, (42.02036, 103.68828)","-0.12655, (-0.36345, 0.02679)","7.33918, (5.39752, 9.22590)"
144,144,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,1.0,10.0,bca,"32.67008, (20.93374, 61.64387)","-0.27807, (-0.47983, -0.08642)","4.42472, (3.54397, 5.69193)","68.05000, (42.03124, 103.75341)","-0.12717, (-0.36444, 0.02669)","7.34083, (5.39804, 9.22783)"
145,145,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,1.0,24.0,bca,"32.67082, (20.93403, 61.64533)","-0.27809, (-0.47986, -0.08642)","4.42475, (3.54398, 5.69198)","68.05170, (42.03175, 103.75634)","-0.12720, (-0.36449, 0.02668)","7.34091, (5.39807, 9.22791)"
146,146,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,1.0,115.0,bca,"32.67082, (20.93402, 61.64532)","-0.27809, (-0.47986, -0.08642)","4.42475, (3.54398, 5.69198)","68.05146, (42.03165, 103.75594)","-0.12719, (-0.36448, 0.02668)","7.34090, (5.39806, 9.22790)"
