,Unnamed: 0,alpha,tol,random_state,max_iter,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
89,89,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,110.0,bca,"28.73640, (18.70721, 54.13339)","-0.12418, (-0.28121, -0.04384)","4.23868, (3.43151, 5.38909)","62.49075, (38.70883, 91.20984)","-0.03509, (-0.17910, 0.04105)","7.08472, (5.21027, 8.83736)"
90,90,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,96.0,bca,"28.73640, (18.70721, 54.13339)","-0.12418, (-0.28121, -0.04384)","4.23868, (3.43151, 5.38909)","62.49075, (38.70883, 91.20984)","-0.03509, (-0.17910, 0.04105)","7.08472, (5.21027, 8.83736)"
91,91,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,68.0,bca,"28.95691, (18.73373, 55.82752)","-0.13281, (-0.31371, -0.03660)","4.22404, (3.41028, 5.38356)","63.44091, (38.45220, 93.89345)","-0.05083, (-0.23700, 0.06432)","7.09285, (5.21685, 8.95521)"
92,92,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,47.0,bca,"28.95691, (18.73373, 55.82752)","-0.13281, (-0.31371, -0.03660)","4.22404, (3.41028, 5.38356)","63.44091, (38.45220, 93.89345)","-0.05083, (-0.23700, 0.06432)","7.09285, (5.21685, 8.95521)"
93,93,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,75.0,bca,"28.97771, (18.74791, 55.99509)","-0.13362, (-0.32157, -0.03561)","4.22222, (3.41699, 5.39456)","63.54096, (38.81935, 94.32450)","-0.05248, (-0.25273, 0.06504)","7.09367, (5.21899, 8.98660)"
94,94,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,40.0,bca,"28.98949, (18.75865, 56.07959)","-0.13408, (-0.32187, -0.03482)","4.22155, (3.41712, 5.39656)","63.59133, (39.07382, 94.69612)","-0.05332, (-0.25611, 0.06561)","7.09407, (5.22590, 8.99214)"
95,95,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,103.0,bca,"29.01479, (18.71173, 56.17870)","-0.13507, (-0.32351, -0.03341)","4.22043, (3.42108, 5.40622)","63.69276, (39.07389, 94.93306)","-0.05500, (-0.26043, 0.06712)","7.09489, (5.22914, 9.00226)"
96,96,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,33.0,bca,"29.04028, (18.72944, 56.34927)","-0.13607, (-0.32578, -0.03212)","4.21928, (3.42876, 5.41194)","63.79510, (38.93698, 95.23323)","-0.05669, (-0.26766, 0.06802)","7.09570, (5.22541, 9.00597)"
97,97,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,54.0,bca,"29.04028, (18.72944, 56.34927)","-0.13607, (-0.32578, -0.03212)","4.21928, (3.42876, 5.41194)","63.79510, (38.93698, 95.23323)","-0.05669, (-0.26766, 0.06802)","7.09570, (5.22541, 9.00597)"
98,98,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,138.0,bca,"29.04028, (18.72944, 56.34927)","-0.13607, (-0.32578, -0.03212)","4.21928, (3.42876, 5.41194)","63.79510, (38.93698, 95.23323)","-0.05669, (-0.26766, 0.06802)","7.09570, (5.22541, 9.00597)"
99,99,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,145.0,bca,"29.06882, (18.77622, 56.61133)","-0.13718, (-0.32914, -0.03114)","4.21810, (3.42103, 5.40998)","63.90874, (38.54997, 95.37530)","-0.05857, (-0.28154, 0.06981)","7.09659, (5.21413, 9.00795)"
100,100,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,89.0,bca,"29.07022, (18.77632, 56.62005)","-0.13724, (-0.32927, -0.03109)","4.21806, (3.42107, 5.41006)","63.91393, (38.55460, 95.39233)","-0.05866, (-0.28175, 0.06994)","7.09664, (5.21415, 9.00808)"
101,101,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,82.0,bca,"29.07585, (18.77665, 56.65500)","-0.13746, (-0.32981, -0.03087)","4.21788, (3.42124, 5.41038)","63.93472, (38.57314, 95.46081)","-0.05900, (-0.28253, 0.07045)","7.09680, (5.21424, 9.00860)"
102,102,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,124.0,bca,"29.07585, (18.77665, 56.65500)","-0.13746, (-0.32981, -0.03087)","4.21788, (3.42124, 5.41038)","63.93472, (38.57314, 95.46081)","-0.05900, (-0.28253, 0.07045)","7.09680, (5.21424, 9.00860)"
103,103,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,19.0,bca,"29.07726, (18.77671, 56.66374)","-0.13751, (-0.32995, -0.03082)","4.21783, (3.42128, 5.41046)","63.93992, (38.57779, 95.47801)","-0.05909, (-0.28277, 0.07057)","7.09684, (5.21427, 9.00873)"
104,104,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,12.0,bca,"29.07952, (18.77680, 56.67774)","-0.13760, (-0.33019, -0.03074)","4.21776, (3.42135, 5.41059)","63.94825, (38.58522, 95.50561)","-0.05923, (-0.28320, 0.07077)","7.09690, (5.21433, 9.00896)"
105,105,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,26.0,bca,"29.07967, (18.77681, 56.67861)","-0.13761, (-0.33020, -0.03074)","4.21776, (3.42135, 5.41060)","63.94877, (38.58569, 95.50733)","-0.05924, (-0.28323, 0.07078)","7.09691, (5.21434, 9.00897)"
106,106,0.0003,0.006,42.0,5000.0,0.0,0.0,1.0,117.0,bca,"29.07967, (18.77681, 56.67861)","-0.13761, (-0.33020, -0.03074)","4.21776, (3.42135, 5.41060)","63.94877, (38.58569, 95.50733)","-0.05924, (-0.28323, 0.07078)","7.09691, (5.21434, 9.00897)"
107,107,0.4,0.0002,42.0,5000.0,0.0,1.0,0.0,56.0,bca,"29.10852, (19.30812, 50.80659)","-0.13874, (-0.21092, -0.07596)","4.32998, (3.53622, 5.49361)","61.13567, (38.24802, 86.35201)","-0.01264, (-0.17010, -0.00000)","7.07143, (5.24679, 8.69197)"
108,108,0.4,0.005,42.0,5000.0,0.0,1.0,0.0,126.0,bca,"29.10852, (19.30812, 50.80659)","-0.13874, (-0.21092, -0.07596)","4.32998, (3.53622, 5.49361)","61.13567, (38.24802, 86.35201)","-0.01264, (-0.17010, -0.00000)","7.07143, (5.24679, 8.69197)"
109,109,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,91.0,bca,"29.52582, (19.53605, 51.60078)","-0.15506, (-0.23933, -0.08413)","4.35304, (3.55115, 5.52859)","61.13567, (38.24802, 86.35201)","-0.01264, (-0.17010, -0.00000)","7.07143, (5.24679, 8.69197)"
110,110,0.3,0.0007,42.0,5000.0,0.0,1.0,0.0,105.0,bca,"29.52582, (19.53605, 51.60078)","-0.15506, (-0.23933, -0.08413)","4.35304, (3.55115, 5.52859)","61.13567, (38.24802, 86.35201)","-0.01264, (-0.17010, -0.00000)","7.07143, (5.24679, 8.69197)"
111,111,0.4,0.005,42.0,5000.0,0.0,1.0,1.0,129.0,bca,"30.33127, (19.96051, 56.82213)","-0.18657, (-0.33236, -0.08007)","4.33855, (3.50586, 5.54007)","62.05001, (38.73397, 89.81234)","-0.02779, (-0.15166, 0.02889)","7.08065, (5.22394, 8.79407)"
112,112,0.4,0.0002,42.0,5000.0,0.0,1.0,1.0,59.0,bca,"30.33136, (19.96056, 56.82219)","-0.18657, (-0.33097, -0.07970)","4.33856, (3.50587, 5.54008)","62.05001, (38.73397, 89.81234)","-0.02779, (-0.15166, 0.02889)","7.08065, (5.22394, 8.79407)"
113,113,0.1,0.0006,42.0,5000.0,0.0,1.0,0.0,63.0,bca,"30.45074, (19.99967, 53.31570)","-0.19124, (-0.29719, -0.10177)","4.40190, (3.57799, 5.60703)","61.13567, (38.24802, 86.35201)","-0.01264, (-0.17010, -0.00000)","7.07143, (5.24679, 8.69197)"
114,114,0.1,0.04,42.0,5000.0,0.0,1.0,0.0,42.0,bca,"30.45074, (19.99967, 53.31570)","-0.19124, (-0.29719, -0.10177)","4.40190, (3.57799, 5.60703)","61.13567, (38.24802, 86.35201)","-0.01264, (-0.17010, -0.00000)","7.07143, (5.24679, 8.69197)"
115,115,0.08,0.0008,42.0,5000.0,0.0,1.0,0.0,70.0,bca,"30.55001, (20.05526, 53.53118)","-0.19513, (-0.30307, -0.10381)","4.40674, (3.57893, 5.61151)","61.13567, (38.24802, 86.35201)","-0.01264, (-0.17010, -0.00000)","7.07143, (5.24679, 8.69197)"
116,116,0.07,0.04,42.0,5000.0,0.0,1.0,0.0,35.0,bca,"30.60013, (20.08288, 53.64331)","-0.19709, (-0.30616, -0.10477)","4.40912, (3.57867, 5.61141)","61.13567, (38.24802, 86.35201)","-0.01264, (-0.17010, -0.00000)","7.07143, (5.24679, 8.69197)"
117,117,0.05,0.0005,42.0,5000.0,0.0,1.0,0.0,98.0,bca,"30.70126, (20.13664, 53.86870)","-0.20104, (-0.31475, -0.10644)","4.41390, (3.58109, 5.61947)","61.32645, (38.36488, 86.59756)","-0.01580, (-0.17219, -0.00237)","7.08428, (5.24906, 8.70062)"
118,118,0.03,0.5,42.0,5000.0,0.0,1.0,0.0,133.0,bca,"30.80337, (20.16625, 54.02473)","-0.20504, (-0.32307, -0.10835)","4.41872, (3.58666, 5.63184)","61.62721, (38.52227, 86.98273)","-0.02078, (-0.17731, -0.00583)","7.10446, (5.25116, 8.72072)"
119,119,0.03,0.003,42.0,5000.0,0.0,1.0,0.0,49.0,bca,"30.80337, (20.16625, 54.02473)","-0.20504, (-0.32307, -0.10835)","4.41872, (3.58666, 5.63184)","61.62721, (38.52227, 86.98273)","-0.02078, (-0.17731, -0.00583)","7.10446, (5.25116, 8.72072)"
120,120,0.03,0.0007,42.0,5000.0,0.0,1.0,0.0,28.0,bca,"30.80337, (20.16625, 54.02473)","-0.20504, (-0.32307, -0.10835)","4.41872, (3.58666, 5.63184)","61.62721, (38.52227, 86.98273)","-0.02078, (-0.17731, -0.00583)","7.10446, (5.25116, 8.72072)"
121,121,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,94.0,bca,"30.85048, (20.23588, 58.04513)","-0.20688, (-0.36019, -0.08456)","4.36137, (3.52178, 5.58668)","62.49075, (38.70883, 91.20984)","-0.03509, (-0.17910, 0.04105)","7.08472, (5.21027, 8.83736)"
122,122,0.3,0.0007,42.0,5000.0,0.0,1.0,1.0,108.0,bca,"30.86082, (20.23811, 58.04279)","-0.20729, (-0.36017, -0.08471)","4.36209, (3.52641, 5.59041)","62.49075, (38.70883, 91.20984)","-0.03509, (-0.17910, 0.04105)","7.08472, (5.21027, 8.83736)"
123,123,0.008,0.04,42.0,5000.0,0.0,1.0,0.0,140.0,bca,"30.91682, (20.23947, 54.41592)","-0.20948, (-0.33550, -0.11160)","4.42403, (3.59552, 5.64354)","61.95945, (38.71871, 87.45573)","-0.02629, (-0.18111, -0.00968)","7.12667, (5.29138, 8.75757)"
124,124,0.007,0.8,42.0,5000.0,0.0,1.0,0.0,84.0,bca,"30.92199, (20.24106, 54.42739)","-0.20968, (-0.33623, -0.11190)","4.42427, (3.59570, 5.64394)","61.97458, (38.72698, 87.47375)","-0.02654, (-0.18067, -0.00985)","7.12768, (5.29241, 8.75890)"
125,125,0.003,0.008,42.0,5000.0,0.0,1.0,0.0,77.0,bca,"30.94273, (20.24826, 54.47332)","-0.21049, (-0.33680, -0.11187)","4.42522, (3.59641, 5.64553)","62.03516, (38.76013, 87.54581)","-0.02754, (-0.17979, -0.01054)","7.13172, (5.29655, 8.76420)"
126,126,0.003,0.04,42.0,5000.0,0.0,1.0,0.0,119.0,bca,"30.94273, (20.24826, 54.47332)","-0.21049, (-0.33680, -0.11187)","4.42522, (3.59641, 5.64553)","62.03516, (38.76013, 87.54581)","-0.02754, (-0.17979, -0.01054)","7.13172, (5.29655, 8.76420)"
127,127,0.002,0.3,42.0,5000.0,0.0,1.0,0.0,14.0,bca,"30.94793, (20.25164, 54.48474)","-0.21069, (-0.33706, -0.11193)","4.42547, (3.59659, 5.64594)","62.05031, (38.76845, 87.56381)","-0.02779, (-0.18007, -0.01072)","7.13273, (5.29758, 8.76548)"
128,128,0.0004,0.4,42.0,5000.0,0.0,1.0,0.0,7.0,bca,"30.95628, (20.26021, 54.57198)","-0.21102, (-0.33801, -0.11224)","4.42586, (3.59688, 5.64660)","62.07456, (38.78178, 87.59261)","-0.02819, (-0.18051, -0.01100)","7.13434, (5.29924, 8.76704)"
129,129,0.0003,0.006,42.0,5000.0,0.0,1.0,0.0,112.0,bca,"30.95680, (20.26061, 54.57312)","-0.21104, (-0.33803, -0.11224)","4.42588, (3.59690, 5.64664)","62.07607, (38.78261, 87.59440)","-0.02822, (-0.18054, -0.01101)","7.13444, (5.29934, 8.76713)"
130,130,0.0003,0.4,42.0,5000.0,0.0,1.0,0.0,21.0,bca,"30.95680, (20.26061, 54.57312)","-0.21104, (-0.33803, -0.11224)","4.42588, (3.59690, 5.64664)","62.07607, (38.78261, 87.59440)","-0.02822, (-0.18054, -0.01101)","7.13444, (5.29934, 8.76713)"
131,131,0.1,0.04,42.0,5000.0,0.0,1.0,1.0,45.0,bca,"32.01361, (20.78724, 60.62778)","-0.25238, (-0.43897, -0.08567)","4.40248, (3.55370, 5.65949)","65.19357, (40.16898, 96.92740)","-0.07986, (-0.27367, 0.04457)","7.19934, (5.30751, 9.06457)"
132,132,0.1,0.0006,42.0,5000.0,0.0,1.0,1.0,66.0,bca,"32.01664, (20.78560, 60.63003)","-0.25250, (-0.43967, -0.08605)","4.40271, (3.55396, 5.65970)","65.20127, (40.17518, 96.94058)","-0.07998, (-0.27387, 0.04448)","7.19981, (5.30792, 9.06520)"
133,133,0.08,0.0008,42.0,5000.0,0.0,1.0,1.0,73.0,bca,"32.14417, (20.76885, 60.82159)","-0.25749, (-0.45209, -0.08862)","4.40706, (3.54971, 5.66175)","65.76253, (40.58140, 98.14417)","-0.08928, (-0.29521, 0.04096)","7.22806, (5.33203, 9.10755)"
134,134,0.07,0.04,42.0,5000.0,0.0,1.0,1.0,38.0,bca,"32.20538, (20.78560, 60.94492)","-0.25989, (-0.45712, -0.08941)","4.40905, (3.55036, 5.66643)","66.03419, (40.68444, 98.71388)","-0.09378, (-0.30028, 0.03946)","7.24155, (5.34298, 9.12765)"
135,135,0.05,0.0005,42.0,5000.0,0.0,1.0,1.0,101.0,bca,"32.34168, (20.79341, 61.09144)","-0.26522, (-0.46402, -0.08944)","4.41390, (3.54894, 5.67103)","66.61346, (41.15291, 99.99314)","-0.10338, (-0.31382, 0.03596)","7.27045, (5.36528, 9.15886)"
136,136,0.03,0.5,42.0,5000.0,0.0,1.0,1.0,136.0,bca,"32.43587, (20.82251, 61.33922)","-0.26890, (-0.47062, -0.09247)","4.41688, (3.55399, 5.67910)","66.99635, (41.26676, 101.39277)","-0.10972, (-0.32175, 0.03477)","7.28752, (5.37744, 9.18529)"
137,137,0.03,0.003,42.0,5000.0,0.0,1.0,1.0,52.0,bca,"32.47409, (20.84769, 61.33766)","-0.27040, (-0.47318, -0.08992)","4.41834, (3.54228, 5.67792)","67.18600, (41.48352, 102.00772)","-0.11286, (-0.32637, 0.03238)","7.29866, (5.38666, 9.19757)"
138,138,0.03,0.0007,42.0,5000.0,0.0,1.0,1.0,31.0,bca,"32.47442, (20.84789, 61.33814)","-0.27041, (-0.47319, -0.08992)","4.41836, (3.54229, 5.67796)","67.18677, (41.48401, 102.00906)","-0.11287, (-0.32639, 0.03238)","7.29870, (5.38670, 9.19762)"
139,139,0.007,0.8,42.0,5000.0,0.0,1.0,1.0,87.0,bca,"32.58468, (20.91045, 61.61421)","-0.27472, (-0.47910, -0.09289)","4.42180, (3.55265, 5.68871)","67.65094, (41.83435, 103.10556)","-0.12056, (-0.35167, 0.03026)","7.31948, (5.38771, 9.21546)"
140,140,0.008,0.04,42.0,5000.0,0.0,1.0,1.0,143.0,bca,"32.61979, (20.90642, 61.55969)","-0.27610, (-0.47829, -0.08807)","4.42312, (3.54381, 5.68840)","67.80979, (41.93251, 103.35683)","-0.12319, (-0.35476, 0.02821)","7.32902, (5.39178, 9.21496)"
141,141,0.003,0.04,42.0,5000.0,0.0,1.0,1.0,122.0,bca,"32.65312, (20.92538, 61.61657)","-0.27740, (-0.47993, -0.08781)","4.42422, (3.54402, 5.69082)","67.95504, (41.99258, 103.59444)","-0.12560, (-0.36203, 0.02731)","7.33607, (5.39542, 9.22277)"
142,142,0.003,0.008,42.0,5000.0,0.0,1.0,1.0,80.0,bca,"32.65349, (20.92567, 61.61581)","-0.27742, (-0.47994, -0.08778)","4.42423, (3.54397, 5.69084)","67.96755, (41.99950, 103.61461)","-0.12580, (-0.36233, 0.02716)","7.33680, (5.39599, 9.22347)"
143,143,0.002,0.3,42.0,5000.0,0.0,1.0,1.0,17.0,bca,"32.65795, (20.92781, 61.64069)","-0.27759, (-0.47932, -0.08705)","4.42436, (3.54433, 5.69146)","67.98412, (42.00382, 103.64312)","-0.12608, (-0.36279, 0.02715)","7.33748, (5.39613, 9.22430)"
144,144,0.0004,0.4,42.0,5000.0,0.0,1.0,1.0,10.0,bca,"32.67035, (20.93480, 61.65965)","-0.27808, (-0.47982, -0.08676)","4.42476, (3.54425, 5.69201)","68.03068, (42.03024, 103.92824)","-0.12685, (-0.36398, 0.02689)","7.33974, (5.39724, 9.22675)"
145,145,0.0003,0.006,42.0,5000.0,0.0,1.0,1.0,115.0,bca,"32.67112, (20.93426, 61.64649)","-0.27811, (-0.47987, -0.08645)","4.42478, (3.54402, 5.69203)","68.04702, (42.02965, 103.74855)","-0.12712, (-0.36437, 0.02672)","7.34066, (5.39791, 9.22766)"
146,146,0.0003,0.4,42.0,5000.0,0.0,1.0,1.0,24.0,bca,"32.67144, (20.93511, 61.66091)","-0.27812, (-0.47989, -0.08667)","4.42473, (3.54419, 5.69200)","68.03360, (42.03103, 103.93358)","-0.12690, (-0.36405, 0.02687)","7.33988, (5.39731, 9.22690)"
