,alpha,l1_ratio,tol,random_state,max_iter,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
134,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,1.0,38.0,bca,"32.19964, (20.73960, 60.80430)","-0.25966, (-0.45594, -0.08681)","4.40540, (3.54029, 5.65968)"
135,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,1.0,101.0,bca,"32.33902, (20.79361, 61.08869)","-0.26511, (-0.46386, -0.08949)","4.41379, (3.54878, 5.67097)"
136,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,1.0,31.0,bca,"32.45963, (20.84561, 61.26740)","-0.26983, (-0.47182, -0.08700)","4.41597, (3.54427, 5.67723)"
137,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,1.0,136.0,bca,"32.46214, (20.84622, 61.27971)","-0.26993, (-0.47205, -0.08730)","4.41634, (3.54484, 5.67762)"
138,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,1.0,52.0,bca,"32.46218, (20.84625, 61.27974)","-0.26993, (-0.47205, -0.08730)","4.41634, (3.54484, 5.67763)"
139,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,87.0,bca,"32.58468, (20.91045, 61.61421)","-0.27472, (-0.47910, -0.09289)","4.42180, (3.55265, 5.68871)"
140,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,1.0,143.0,bca,"32.61495, (20.90495, 61.53657)","-0.27591, (-0.47812, -0.08743)","4.42245, (3.54301, 5.68767)"
141,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,1.0,17.0,bca,"32.61564, (20.93101, 61.66563)","-0.27594, (-0.47829, -0.09083)","4.42267, (3.55133, 5.69054)"
142,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,1.0,80.0,bca,"32.64941, (20.92302, 61.62047)","-0.27726, (-0.47896, -0.08666)","4.42375, (3.54373, 5.69026)"
143,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,1.0,122.0,bca,"32.65108, (20.92453, 61.60679)","-0.27732, (-0.47910, -0.08636)","4.42394, (3.54364, 5.69047)"
144,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,1.0,10.0,bca,"32.67008, (20.93374, 61.64387)","-0.27807, (-0.47983, -0.08642)","4.42472, (3.54397, 5.69193)"
145,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,1.0,24.0,bca,"32.67082, (20.93403, 61.64533)","-0.27809, (-0.47986, -0.08642)","4.42475, (3.54398, 5.69198)"
146,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,1.0,115.0,bca,"32.67082, (20.93402, 61.64532)","-0.27809, (-0.47986, -0.08642)","4.42475, (3.54398, 5.69198)"
