,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
66,30,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,337,bca,"13.75840, (8.26058, 25.60714)","-0.04785, (-0.08019, -0.00589)","2.79750, (2.15620, 3.56551)"
67,27,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,359,bca,"13.76019, (8.16713, 25.88838)","-0.04798, (-0.09295, -0.00537)","2.78030, (2.15039, 3.57251)"
68,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,92,bca,"13.76728, (8.29183, 25.20158)","-0.04852, (-0.09655, -0.00055)","2.77864, (2.13939, 3.55091)"
69,20,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,334,bca,"13.76752, (8.35444, 24.07729)","-0.04854, (-0.11736, 0.02573)","2.84307, (2.16566, 3.56766)"
70,26,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,250,bca,"13.77003, (8.43817, 24.72039)","-0.04873, (-0.08935, 0.00558)","2.84170, (2.18913, 3.59371)"
71,26,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,238,bca,"13.77008, (8.21811, 25.96743)","-0.04874, (-0.10574, -0.00530)","2.75865, (2.12207, 3.56342)"
72,26,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,236,bca,"13.77653, (8.22037, 25.80342)","-0.04923, (-0.08986, 0.00231)","2.78706, (2.16215, 3.57919)"
73,22,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,435,bca,"13.77784, (8.15477, 25.71395)","-0.04933, (-0.09493, 0.02819)","2.76674, (2.11890, 3.54639)"
74,30,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,351,bca,"13.78053, (8.29256, 25.74920)","-0.04953, (-0.07520, -0.02351)","2.80106, (2.18074, 3.57968)"
75,27,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,375,bca,"13.78091, (8.33436, 25.01976)","-0.04956, (-0.08859, 0.00229)","2.82879, (2.18908, 3.59010)"
76,27,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,361,bca,"13.78093, (8.13198, 26.37432)","-0.04956, (-0.12046, 0.00436)","2.73586, (2.09596, 3.54473)"
77,27,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,362,bca,"13.78329, (8.19210, 25.78155)","-0.04974, (-0.08598, 0.00543)","2.79049, (2.17069, 3.58244)"
78,19,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,292,bca,"13.78334, (8.42093, 23.90235)","-0.04975, (-0.12261, 0.02515)","2.84569, (2.16300, 3.56598)"
79,25,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,88,bca,"13.78645, (8.16868, 26.27889)","-0.04998, (-0.12514, -0.00005)","2.73545, (2.10861, 3.54355)"
80,12,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,252,bca,"13.79212, (8.63405, 23.93900)","-0.05042, (-0.13355, 0.07684)","2.86496, (2.25037, 3.61812)"
81,29,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,191,bca,"13.79411, (8.20220, 26.11419)","-0.05057, (-0.09567, -0.00748)","2.78440, (2.14616, 3.57712)"
82,27,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,376,bca,"13.79633, (8.45074, 24.76813)","-0.05074, (-0.08907, -0.00886)","2.84604, (2.20901, 3.59521)"
83,25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,101,bca,"13.79795, (8.22581, 25.13159)","-0.05086, (-0.12418, 0.01018)","2.77027, (2.13651, 3.57219)"
84,30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,353,bca,"13.80423, (8.27514, 25.82010)","-0.05134, (-0.09012, -0.01118)","2.80477, (2.16397, 3.57833)"
85,15,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,129,bca,"13.80985, (8.05923, 25.16190)","-0.05177, (-0.15836, 0.06975)","2.67379, (2.00991, 3.47282)"
86,22,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,429,bca,"13.81049, (8.36343, 25.30378)","-0.05181, (-0.10151, 0.02175)","2.78543, (2.15712, 3.55929)"
87,27,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,369,bca,"13.81069, (8.24505, 26.10923)","-0.05183, (-0.08872, -0.00887)","2.78375, (2.16307, 3.57873)"
88,29,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,190,bca,"13.81189, (8.29999, 25.71425)","-0.05192, (-0.08609, -0.01014)","2.79138, (2.15062, 3.57183)"
89,29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,206,bca,"13.81250, (8.28932, 25.58878)","-0.05197, (-0.09430, -0.00940)","2.80039, (2.15789, 3.57710)"
90,22,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,436,bca,"13.81703, (8.30360, 24.92925)","-0.05231, (-0.10179, 0.00945)","2.78771, (2.14609, 3.57027)"
91,29,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,204,bca,"13.81717, (8.30267, 25.82446)","-0.05232, (-0.07856, -0.02422)","2.80149, (2.16673, 3.57940)"
92,29,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,189,bca,"13.81772, (8.29354, 25.73363)","-0.05236, (-0.08442, -0.02188)","2.79350, (2.15658, 3.56852)"
93,29,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,194,bca,"13.81885, (8.24622, 25.70051)","-0.05245, (-0.08161, -0.00534)","2.79914, (2.16898, 3.58937)"
94,13,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,42,bca,"13.82121, (8.61576, 23.98355)","-0.05263, (-0.13554, 0.07079)","2.86206, (2.25284, 3.62491)"
95,30,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,347,bca,"13.82277, (8.28158, 25.57430)","-0.05275, (-0.08345, -0.01627)","2.83144, (2.18199, 3.60507)"
96,26,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,248,bca,"13.82322, (8.21993, 25.18040)","-0.05278, (-0.11663, 0.00562)","2.77850, (2.13949, 3.56919)"
97,25,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,90,bca,"13.82571, (8.21433, 25.14473)","-0.05297, (-0.10640, 0.01146)","2.81100, (2.17745, 3.57982)"
98,30,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,342,bca,"13.82828, (8.23271, 25.25617)","-0.05317, (-0.08937, 0.00076)","2.82447, (2.18458, 3.60227)"
99,13,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,62,bca,"13.82846, (8.49617, 25.13290)","-0.05318, (-0.15599, 0.02890)","2.80944, (2.21013, 3.62252)"
100,29,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,201,bca,"13.83310, (8.28501, 25.93899)","-0.05354, (-0.08693, -0.02797)","2.79898, (2.17586, 3.58239)"
101,30,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,341,bca,"13.83515, (8.25259, 25.71166)","-0.05369, (-0.08060, -0.00242)","2.80508, (2.18250, 3.59478)"
102,30,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,348,bca,"13.83710, (8.25989, 25.88890)","-0.05384, (-0.08525, -0.03046)","2.80174, (2.17780, 3.58386)"
103,22,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,432,bca,"13.84114, (8.22529, 26.24241)","-0.05415, (-0.10476, 0.00446)","2.77438, (2.14982, 3.57136)"
104,26,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,237,bca,"13.84136, (8.26104, 25.21404)","-0.05417, (-0.10315, 0.01516)","2.82264, (2.18380, 3.58760)"
105,30,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,346,bca,"13.84152, (8.34551, 25.65905)","-0.05418, (-0.08455, -0.02069)","2.81591, (2.19074, 3.58249)"
106,19,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,293,bca,"13.84216, (8.39612, 25.41864)","-0.05423, (-0.14892, 0.01840)","2.79940, (2.19827, 3.59106)"
107,22,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,440,bca,"13.84464, (8.35241, 25.64088)","-0.05441, (-0.13921, 0.00454)","2.78068, (2.16788, 3.57918)"
108,29,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,200,bca,"13.84635, (8.28249, 25.58005)","-0.05455, (-0.08345, -0.02081)","2.82861, (2.18162, 3.60068)"
109,19,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,289,bca,"13.84715, (8.35232, 25.31456)","-0.05461, (-0.11012, 0.01366)","2.78481, (2.15998, 3.58284)"
110,29,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,195,bca,"13.84819, (8.24922, 25.28994)","-0.05469, (-0.09418, 0.00794)","2.82555, (2.18600, 3.60161)"
111,16,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,81,bca,"13.85344, (8.34765, 24.11187)","-0.05508, (-0.12745, 0.02444)","2.81349, (2.17802, 3.58248)"
112,29,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,193,bca,"13.86163, (8.19514, 26.54932)","-0.05571, (-0.12434, -0.00944)","2.75933, (2.12842, 3.56326)"
113,27,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,374,bca,"13.86812, (8.35487, 25.16009)","-0.05620, (-0.10868, -0.00437)","2.79554, (2.15076, 3.57031)"
114,20,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,331,bca,"13.87336, (8.35433, 25.26080)","-0.05660, (-0.10901, 0.01528)","2.78455, (2.15283, 3.57118)"
115,30,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,340,bca,"13.87481, (8.24268, 26.51327)","-0.05671, (-0.11445, -0.01627)","2.77045, (2.13355, 3.57113)"
116,25,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,99,bca,"13.87915, (8.26881, 26.04125)","-0.05704, (-0.08749, -0.00216)","2.78682, (2.13939, 3.57489)"
117,27,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,363,bca,"13.87962, (8.31288, 25.27996)","-0.05708, (-0.10166, 0.01169)","2.82845, (2.18706, 3.59467)"
118,30,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,349,bca,"13.88280, (8.23249, 26.53459)","-0.05732, (-0.10955, -0.01706)","2.79159, (2.15783, 3.58845)"
119,15,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,144,bca,"13.88731, (8.42083, 24.08500)","-0.05766, (-0.14078, 0.03544)","2.82000, (2.18530, 3.59704)"
120,12,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,256,bca,"13.89154, (7.97496, 26.45623)","-0.05799, (-0.20243, 0.08308)","2.69205, (2.03917, 3.54567)"
121,25,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,94,bca,"13.89405, (8.40139, 24.88815)","-0.05818, (-0.11244, -0.00167)","2.79818, (2.15751, 3.57057)"
122,22,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,430,bca,"13.90208, (8.32820, 25.09332)","-0.05879, (-0.11391, 0.00759)","2.77066, (2.11780, 3.53845)"
123,26,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,241,bca,"13.90698, (8.41786, 25.12650)","-0.05916, (-0.10855, -0.00574)","2.80795, (2.17139, 3.58184)"
124,27,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,358,bca,"13.90719, (8.38219, 25.79382)","-0.05918, (-0.10088, -0.00633)","2.79453, (2.15766, 3.59296)"
125,22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,437,bca,"13.91497, (8.26920, 25.70583)","-0.05977, (-0.14409, 0.01091)","2.76591, (2.12875, 3.57551)"
126,20,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,335,bca,"13.91984, (8.42350, 25.63309)","-0.06014, (-0.15755, 0.00755)","2.80011, (2.19307, 3.60966)"
127,10,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,214,bca,"13.92339, (7.95998, 26.74923)","-0.06041, (-0.21307, 0.10156)","2.67205, (2.04843, 3.53740)"
128,20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,323,bca,"13.92691, (8.41814, 25.04094)","-0.06068, (-0.13689, 0.02505)","2.76795, (2.10986, 3.54797)"
129,29,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,199,bca,"13.93171, (8.40816, 25.74312)","-0.06105, (-0.09765, -0.02260)","2.82116, (2.18750, 3.58898)"
130,29,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,202,bca,"13.93384, (8.25100, 26.61584)","-0.06121, (-0.11963, -0.02210)","2.78589, (2.15723, 3.60043)"
131,26,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,246,bca,"13.94229, (8.25925, 26.12524)","-0.06185, (-0.09308, -0.00988)","2.79825, (2.14666, 3.58242)"
132,20,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,321,bca,"13.94381, (8.33045, 25.90110)","-0.06197, (-0.10672, -0.01211)","2.82170, (2.17975, 3.60159)"
133,16,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,72,bca,"13.95106, (8.46638, 24.70384)","-0.06252, (-0.14305, 0.03884)","2.73736, (2.04958, 3.49784)"
134,19,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,282,bca,"13.95136, (8.48110, 25.21095)","-0.06254, (-0.13577, 0.01326)","2.77440, (2.12237, 3.55682)"
135,9,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,298,bca,"13.96004, (8.07679, 26.46752)","-0.06320, (-0.22413, 0.09044)","2.69091, (2.04853, 3.52085)"
136,26,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,232,bca,"13.96214, (8.40959, 26.09990)","-0.06336, (-0.10894, -0.01279)","2.79318, (2.16148, 3.59481)"
137,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,378,bca,"13.96545, (8.55687, 23.75651)","-0.06362, (-0.20533, 0.08159)","2.88214, (2.27224, 3.60533)"
138,27,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,372,bca,"13.96826, (8.32778, 26.12123)","-0.06383, (-0.09374, -0.01648)","2.80572, (2.15638, 3.59242)"
