,C,kernel,gamma,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
63,0.03,sigmoid,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,284,bca,"14.09161, (8.28282, 27.64474)","-0.07322, (-0.24300, -0.02390)","2.75067, (2.12219, 3.61482)"
64,0.004,linear,scale,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,78,bca,"14.09292, (8.22670, 27.65832)","-0.07332, (-0.23823, -0.02694)","2.75261, (2.11894, 3.60765)"
65,0.002,linear,scale,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,120,bca,"14.09520, (8.27520, 27.70453)","-0.07350, (-0.23812, -0.02725)","2.75134, (2.11873, 3.61098)"
66,0.002,linear,auto,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,372,bca,"14.09520, (8.27520, 27.70453)","-0.07350, (-0.23812, -0.02725)","2.75134, (2.11873, 3.61098)"
67,0.006,sigmoid,scale,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,255,bca,"14.09799, (8.32665, 27.71754)","-0.07371, (-0.24093, -0.02834)","2.75441, (2.12956, 3.62100)"
68,0.03,sigmoid,scale,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,277,bca,"14.09977, (8.29003, 27.80681)","-0.07385, (-0.23756, -0.02590)","2.75116, (2.12734, 3.61958)"
69,0.03,sigmoid,scale,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,288,bca,"14.10017, (8.28618, 27.70756)","-0.07388, (-0.23828, -0.02738)","2.75210, (2.11930, 3.61240)"
70,0.03,sigmoid,scale,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,287,bca,"14.10031, (8.34626, 27.58395)","-0.07389, (-0.23605, -0.02877)","2.76177, (2.13892, 3.62301)"
71,0.008,poly,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,137,bca,"14.10152, (8.31900, 27.73778)","-0.07398, (-0.24143, -0.02604)","2.75687, (2.13362, 3.62363)"
72,0.004,poly,scale,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,396,bca,"14.10295, (8.30438, 27.71389)","-0.07409, (-0.23731, -0.02562)","2.75594, (2.13268, 3.62217)"
73,0.03,sigmoid,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,281,bca,"14.10354, (8.30225, 27.66605)","-0.07413, (-0.23569, -0.02785)","2.75836, (2.13399, 3.61958)"
74,0.003,linear,auto,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,165,bca,"14.10382, (8.30036, 27.42722)","-0.07415, (-0.23391, -0.02635)","2.76974, (2.13575, 3.61393)"
75,0.006,sigmoid,scale,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,261,bca,"14.10428, (8.32817, 27.74219)","-0.07419, (-0.24133, -0.02809)","2.75520, (2.13124, 3.62258)"
76,0.006,sigmoid,scale,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,268,bca,"14.10434, (8.32432, 27.70223)","-0.07419, (-0.24085, -0.02899)","2.75588, (2.13132, 3.62270)"
77,0.008,poly,auto,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,129,bca,"14.10651, (8.33446, 27.73153)","-0.07436, (-0.24150, -0.02876)","2.75651, (2.13126, 3.62333)"
78,0.004,poly,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,379,bca,"14.10676, (8.30294, 27.71650)","-0.07438, (-0.23940, -0.02716)","2.75563, (2.13148, 3.62102)"
79,0.002,linear,auto,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,375,bca,"14.10689, (8.31384, 27.53746)","-0.07439, (-0.23441, -0.02744)","2.76377, (2.13500, 3.61645)"
80,0.002,linear,scale,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,123,bca,"14.10689, (8.31384, 27.53746)","-0.07439, (-0.23441, -0.02744)","2.76377, (2.13500, 3.61645)"
81,0.03,sigmoid,scale,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,283,bca,"14.10733, (8.33036, 27.63461)","-0.07442, (-0.23208, -0.03092)","2.75975, (2.13320, 3.62244)"
82,0.03,sigmoid,scale,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,290,bca,"14.10758, (8.31648, 27.56074)","-0.07444, (-0.23093, -0.02987)","2.76142, (2.13237, 3.61475)"
83,0.006,sigmoid,scale,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,252,bca,"14.10998, (8.35151, 27.72935)","-0.07462, (-0.24156, -0.02883)","2.75668, (2.13187, 3.62491)"
84,0.006,sigmoid,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,259,bca,"14.11036, (8.34198, 27.76894)","-0.07465, (-0.24256, -0.02909)","2.75570, (2.13100, 3.62434)"
85,0.008,poly,auto,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,141,bca,"14.11061, (8.32064, 27.75823)","-0.07467, (-0.24214, -0.02878)","2.75502, (2.12956, 3.62240)"
86,0.004,poly,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,389,bca,"14.11187, (8.32616, 27.75612)","-0.07477, (-0.24359, -0.02788)","2.75691, (2.13319, 3.62413)"
87,0.006,sigmoid,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,272,bca,"14.11242, (8.32779, 27.75443)","-0.07481, (-0.24250, -0.02817)","2.75586, (2.13233, 3.62464)"
88,0.004,poly,scale,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,381,bca,"14.11510, (8.33502, 27.75350)","-0.07501, (-0.24243, -0.02918)","2.75678, (2.13116, 3.62451)"
89,0.006,sigmoid,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,253,bca,"14.11515, (8.32888, 27.72532)","-0.07502, (-0.24173, -0.02966)","2.75655, (2.13078, 3.62401)"
90,0.002,linear,scale,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,119,bca,"14.11544, (8.35471, 27.56579)","-0.07504, (-0.23536, -0.02962)","2.76653, (2.14030, 3.62391)"
91,0.002,linear,auto,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,371,bca,"14.11544, (8.35471, 27.56579)","-0.07504, (-0.23536, -0.02962)","2.76653, (2.14030, 3.62391)"
92,0.004,linear,scale,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,81,bca,"14.11590, (8.29098, 27.35007)","-0.07507, (-0.22995, -0.02536)","2.77711, (2.14438, 3.61453)"
93,0.006,sigmoid,scale,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,258,bca,"14.11596, (8.31975, 27.71334)","-0.07508, (-0.24001, -0.02949)","2.75701, (2.13051, 3.62362)"
94,0.03,sigmoid,scale,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,291,bca,"14.11655, (8.31863, 27.55036)","-0.07512, (-0.23448, -0.02981)","2.76311, (2.13614, 3.61918)"
95,0.006,sigmoid,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,263,bca,"14.11671, (8.32748, 27.75757)","-0.07514, (-0.24252, -0.02864)","2.75558, (2.13088, 3.62337)"
96,0.004,poly,scale,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,393,bca,"14.11717, (8.32792, 27.76703)","-0.07517, (-0.24284, -0.02928)","2.75603, (2.13029, 3.62403)"
97,0.006,sigmoid,scale,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,256,bca,"14.11800, (8.33723, 27.80107)","-0.07523, (-0.24262, -0.02927)","2.75582, (2.13133, 3.62463)"
98,0.008,poly,auto,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,126,bca,"14.11812, (8.37439, 27.71576)","-0.07524, (-0.23886, -0.02849)","2.76209, (2.14054, 3.62782)"
99,0.006,sigmoid,scale,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,266,bca,"14.11822, (8.35131, 27.75756)","-0.07525, (-0.24158, -0.02956)","2.75788, (2.13222, 3.62549)"
100,0.006,sigmoid,scale,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,267,bca,"14.11833, (8.32207, 27.75830)","-0.07526, (-0.24120, -0.02931)","2.75593, (2.12906, 3.62372)"
101,0.006,sigmoid,scale,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,269,bca,"14.11878, (8.33432, 27.73609)","-0.07529, (-0.24203, -0.02981)","2.75769, (2.13216, 3.62463)"
102,0.006,sigmoid,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,260,bca,"14.11905, (8.33535, 27.76324)","-0.07531, (-0.24264, -0.02942)","2.75721, (2.13147, 3.62475)"
103,0.03,sigmoid,scale,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,278,bca,"14.11907, (8.31821, 27.66761)","-0.07532, (-0.23461, -0.02941)","2.76194, (2.13836, 3.62489)"
104,0.001,sigmoid,auto,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,24,bca,"14.11953, (8.33396, 27.76644)","-0.07535, (-0.24291, -0.02944)","2.75660, (2.13079, 3.62490)"
105,0.006,sigmoid,scale,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,262,bca,"14.11964, (8.35313, 27.76517)","-0.07536, (-0.24138, -0.02995)","2.75744, (2.13141, 3.62539)"
106,0.008,poly,auto,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,135,bca,"14.12030, (8.35056, 27.81641)","-0.07541, (-0.24336, -0.02759)","2.75850, (2.13526, 3.62447)"
107,0.003,linear,auto,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,161,bca,"14.12031, (8.38902, 27.52387)","-0.07541, (-0.22849, -0.03065)","2.77211, (2.13858, 3.62271)"
108,0.002,linear,scale,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,124,bca,"14.12032, (8.37487, 27.55035)","-0.07541, (-0.23548, -0.02981)","2.76911, (2.13941, 3.62411)"
109,0.002,linear,auto,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,376,bca,"14.12032, (8.37487, 27.55035)","-0.07541, (-0.23548, -0.02981)","2.76911, (2.13941, 3.62411)"
110,0.004,poly,scale,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,391,bca,"14.12047, (8.34157, 27.84103)","-0.07542, (-0.24025, -0.02816)","2.75724, (2.13361, 3.62498)"
111,0.001,sigmoid,auto,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,30,bca,"14.12056, (8.33443, 27.77032)","-0.07543, (-0.24309, -0.02945)","2.75674, (2.13093, 3.62517)"
112,0.008,poly,auto,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,139,bca,"14.12062, (8.31648, 27.86912)","-0.07543, (-0.23733, -0.02781)","2.75744, (2.13291, 3.62541)"
113,0.001,sigmoid,auto,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,37,bca,"14.12063, (8.33536, 27.76611)","-0.07543, (-0.24305, -0.02952)","2.75685, (2.13095, 3.62518)"
114,0.006,sigmoid,scale,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,270,bca,"14.12150, (8.32680, 27.72099)","-0.07550, (-0.24135, -0.02951)","2.75799, (2.13319, 3.62574)"
115,0.001,sigmoid,auto,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,21,bca,"14.12152, (8.33453, 27.76610)","-0.07550, (-0.24323, -0.02961)","2.75698, (2.13118, 3.62555)"
116,0.001,sigmoid,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,28,bca,"14.12156, (8.33439, 27.77261)","-0.07551, (-0.24319, -0.02958)","2.75682, (2.13103, 3.62545)"
117,0.004,poly,scale,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,387,bca,"14.12176, (8.35660, 27.80251)","-0.07552, (-0.24241, -0.02865)","2.75774, (2.13391, 3.62502)"
118,0.006,sigmoid,scale,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,257,bca,"14.12191, (8.34176, 27.76634)","-0.07553, (-0.24322, -0.02957)","2.75788, (2.13222, 3.62578)"
119,0.001,sigmoid,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,41,bca,"14.12193, (8.33423, 27.77237)","-0.07553, (-0.24350, -0.02943)","2.75685, (2.13100, 3.62549)"
120,0.008,poly,auto,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,138,bca,"14.12226, (8.33745, 27.77224)","-0.07556, (-0.24336, -0.02958)","2.75838, (2.13400, 3.62640)"
121,0.001,sigmoid,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,22,bca,"14.12239, (8.33548, 27.77003)","-0.07557, (-0.24325, -0.02962)","2.75696, (2.13099, 3.62541)"
122,0.001,sigmoid,auto,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,27,bca,"14.12250, (8.33593, 27.77017)","-0.07558, (-0.24322, -0.02966)","2.75704, (2.13094, 3.62536)"
123,0.004,poly,scale,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,378,bca,"14.12257, (8.36261, 27.75809)","-0.07558, (-0.24142, -0.02889)","2.75980, (2.13611, 3.62686)"
124,0.001,sigmoid,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,32,bca,"14.12264, (8.33538, 27.77545)","-0.07559, (-0.24333, -0.02942)","2.75680, (2.13071, 3.62529)"
125,0.001,sigmoid,auto,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,25,bca,"14.12282, (8.33404, 27.77779)","-0.07560, (-0.24328, -0.02960)","2.75684, (2.13099, 3.62549)"
126,0.001,sigmoid,auto,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,35,bca,"14.12285, (8.33587, 27.77060)","-0.07560, (-0.24334, -0.02959)","2.75718, (2.13120, 3.62564)"
127,0.001,sigmoid,auto,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,36,bca,"14.12293, (8.33404, 27.77539)","-0.07561, (-0.24319, -0.02968)","2.75686, (2.13072, 3.62535)"
128,0.001,sigmoid,auto,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,38,bca,"14.12299, (8.33509, 27.76946)","-0.07561, (-0.24329, -0.02971)","2.75715, (2.13122, 3.62552)"
129,0.004,poly,scale,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,390,bca,"14.12308, (8.33593, 27.77443)","-0.07562, (-0.24340, -0.02965)","2.75771, (2.13328, 3.62605)"
130,0.001,sigmoid,auto,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,31,bca,"14.12313, (8.33620, 27.77203)","-0.07562, (-0.24319, -0.02981)","2.75711, (2.13110, 3.62563)"
131,0.001,sigmoid,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,bca,"14.12318, (8.33550, 27.77431)","-0.07563, (-0.24339, -0.02965)","2.75708, (2.13113, 3.62554)"
