,alpha,tol,solver,random_state,max_iter,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
61,0.0004,0.4,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,28,bca,"20.26354, (14.23904, 30.61718)","-0.54328, (-1.12374, -0.10468)","3.63160, (3.02044, 4.42347)"
62,0.0003,0.4,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,70,bca,"20.26391, (14.23928, 30.61762)","-0.54331, (-1.12379, -0.10470)","3.63163, (3.02048, 4.42350)"
63,0.0003,0.006,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,343,bca,"20.26391, (14.23928, 30.61762)","-0.54331, (-1.12379, -0.10470)","3.63163, (3.02048, 4.42350)"
64,0.4,0.005,auto,42,5000,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,388,bca,"20.35498, (13.39499, 33.78429)","-0.55025, (-1.52753, 0.22194)","3.49060, (2.81342, 4.33631)"
65,0.4,0.0002,auto,42,5000,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,178,bca,"20.35498, (13.39499, 33.78429)","-0.55025, (-1.52753, 0.22194)","3.49060, (2.81342, 4.33631)"
66,0.3,0.0007,auto,42,5000,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,325,bca,"20.51952, (13.53027, 34.06472)","-0.56278, (-1.55090, 0.22088)","3.50681, (2.83264, 4.35939)"
67,0.3,0.7000000000000001,auto,42,5000,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,283,bca,"20.51952, (13.53027, 34.06472)","-0.56278, (-1.55090, 0.22088)","3.50681, (2.83264, 4.35939)"
68,0.1,0.0006,auto,42,5000,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,199,bca,"20.88951, (13.76096, 34.65232)","-0.59096, (-1.58395, 0.22550)","3.54232, (2.87258, 4.42344)"
69,0.1,0.04,auto,42,5000,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,136,bca,"20.88951, (13.76096, 34.65232)","-0.59096, (-1.58395, 0.22550)","3.54232, (2.87258, 4.42344)"
70,0.08,0.0008,auto,42,5000,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,220,bca,"20.92995, (13.77775, 34.71890)","-0.59404, (-1.58951, 0.22545)","3.54615, (2.87683, 4.42762)"
71,0.07,0.04,auto,42,5000,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,115,bca,"20.95043, (13.79099, 34.75252)","-0.59560, (-1.59236, 0.22541)","3.54810, (2.87833, 4.42973)"
72,0.05,0.0005,auto,42,5000,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,304,bca,"20.99194, (13.82013, 34.83045)","-0.59876, (-1.59843, 0.22532)","3.55203, (2.88167, 4.43184)"
73,0.03,0.5,auto,42,5000,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,409,bca,"21.03416, (13.84775, 34.90012)","-0.60197, (-1.60583, 0.22268)","3.55604, (2.88505, 4.42988)"
74,0.03,0.0007,auto,42,5000,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,94,bca,"21.03416, (13.84775, 34.90012)","-0.60197, (-1.60583, 0.22268)","3.55604, (2.88505, 4.42988)"
75,0.03,0.003,auto,42,5000,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,157,bca,"21.03416, (13.84775, 34.90012)","-0.60197, (-1.60583, 0.22268)","3.55604, (2.88505, 4.42988)"
76,0.008,0.04,auto,42,5000,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,430,bca,"21.08148, (13.88630, 34.97793)","-0.60558, (-1.60968, 0.22507)","3.56051, (2.89111, 4.44169)"
77,0.007,0.8,auto,42,5000,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,262,bca,"21.08365, (13.88807, 34.98150)","-0.60574, (-1.60989, 0.22506)","3.56072, (2.89134, 4.44193)"
78,0.003,0.008,auto,42,5000,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,241,bca,"21.09237, (13.89519, 34.99579)","-0.60641, (-1.61417, 0.22253)","3.56154, (2.89227, 4.44287)"
79,0.003,0.04,auto,42,5000,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,367,bca,"21.09237, (13.89519, 34.99579)","-0.60641, (-1.61417, 0.22253)","3.56154, (2.89227, 4.44287)"
80,0.002,0.3,auto,42,5000,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,52,bca,"21.09455, (13.89697, 34.99937)","-0.60657, (-1.61434, 0.22252)","3.56175, (2.89250, 4.44311)"
81,0.0004,0.4,auto,42,5000,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,31,bca,"21.09804, (13.89983, 35.00510)","-0.60684, (-1.61461, 0.22251)","3.56207, (2.89284, 4.44349)"
82,0.0003,0.4,auto,42,5000,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,73,bca,"21.09826, (13.90001, 35.00546)","-0.60685, (-1.61462, 0.22251)","3.56209, (2.89286, 4.44351)"
83,0.0003,0.006,auto,42,5000,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,346,bca,"21.09826, (13.90001, 35.00546)","-0.60685, (-1.61462, 0.22251)","3.56209, (2.89286, 4.44351)"
84,1.0,0.0001,auto,42,5000,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,3,bca,"21.23370, (14.17017, 31.70753)","-0.61717, (-1.09668, -0.25532)","3.51856, (2.78093, 4.32877)"
85,1.0,0.0001,auto,42,5000,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,bca,"21.68009, (14.27918, 36.41092)","-0.65117, (-1.78676, 0.08354)","3.54772, (2.85578, 4.44314)"
86,1.0,0.0001,auto,42,5000,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,18,bca,"22.18205, (14.91283, 35.15165)","-0.68940, (-1.74845, 0.04294)","3.57825, (2.82439, 4.40990)"
87,0.4,0.0002,auto,42,5000,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,168,bca,"22.67152, (14.95803, 37.74364)","-0.72667, (-1.96198, 0.03403)","3.62000, (2.92930, 4.52690)"
88,0.4,0.005,auto,42,5000,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,378,bca,"22.67152, (14.95803, 37.74364)","-0.72667, (-1.96198, 0.03403)","3.62000, (2.92930, 4.52690)"
89,0.3,0.0007,auto,42,5000,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,315,bca,"22.87024, (15.07136, 38.02394)","-0.74181, (-1.98365, 0.02468)","3.63390, (2.94336, 4.53901)"
90,0.3,0.7000000000000001,auto,42,5000,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,273,bca,"22.87024, (15.07136, 38.02394)","-0.74181, (-1.98365, 0.02468)","3.63390, (2.94336, 4.53901)"
91,0.4,0.005,auto,42,5000,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,381,bca,"23.06411, (15.68735, 33.64871)","-0.75657, (-1.35472, -0.34501)","3.66073, (2.91583, 4.48063)"
92,0.4,0.0002,auto,42,5000,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,171,bca,"23.06411, (15.68735, 33.64871)","-0.75657, (-1.35472, -0.34501)","3.66073, (2.91583, 4.48063)"
93,0.1,0.04,auto,42,5000,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,126,bca,"23.30582, (15.35148, 38.59462)","-0.77498, (-2.04786, 0.00047)","3.66523, (2.98603, 4.59528)"
94,0.1,0.0006,auto,42,5000,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,189,bca,"23.30582, (15.35148, 38.59462)","-0.77498, (-2.04786, 0.00047)","3.66523, (2.98603, 4.59528)"
95,0.08,0.0008,auto,42,5000,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,210,bca,"23.35251, (15.38428, 38.67504)","-0.77854, (-2.05378, -0.00189)","3.66866, (2.99021, 4.59992)"
96,0.07,0.04,auto,42,5000,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,105,bca,"23.37609, (15.39743, 38.67250)","-0.78033, (-2.04786, -0.00194)","3.67039, (2.99089, 4.59897)"
97,0.05,0.0005,auto,42,5000,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,294,bca,"23.42372, (15.43994, 38.83974)","-0.78396, (-2.05328, -0.00431)","3.67386, (2.99454, 4.60375)"
98,0.03,0.003,auto,42,5000,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,147,bca,"23.47199, (15.47649, 38.92239)","-0.78764, (-2.05873, -0.00638)","3.67738, (2.99644, 4.60536)"
99,0.03,0.5,auto,42,5000,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,399,bca,"23.47199, (15.47649, 38.92239)","-0.78764, (-2.05873, -0.00638)","3.67738, (2.99644, 4.60536)"
100,0.03,0.0007,auto,42,5000,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,84,bca,"23.47199, (15.47649, 38.92239)","-0.78764, (-2.05873, -0.00638)","3.67738, (2.99644, 4.60536)"
101,0.008,0.04,auto,42,5000,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,420,bca,"23.52584, (15.51773, 39.01456)","-0.79174, (-2.06477, -0.00872)","3.68128, (3.00066, 4.61079)"
102,0.007,0.8,auto,42,5000,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,252,bca,"23.52831, (15.51962, 39.01878)","-0.79193, (-2.06505, -0.00882)","3.68146, (3.00086, 4.61104)"
103,0.003,0.04,auto,42,5000,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,357,bca,"23.53819, (15.52722, 39.03569)","-0.79268, (-2.06615, -0.00926)","3.68217, (3.00163, 4.61203)"
104,0.003,0.008,auto,42,5000,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,231,bca,"23.53819, (15.52722, 39.03569)","-0.79268, (-2.06615, -0.00926)","3.68217, (3.00163, 4.61203)"
105,0.002,0.3,auto,42,5000,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,42,bca,"23.54067, (15.52912, 39.03993)","-0.79287, (-2.06642, -0.00937)","3.68235, (3.00182, 4.61228)"
106,0.0004,0.4,auto,42,5000,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,21,bca,"23.54463, (15.53217, 39.04671)","-0.79317, (-2.06687, -0.00954)","3.68264, (3.00081, 4.60954)"
107,0.0003,0.4,auto,42,5000,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,63,bca,"23.54488, (15.53236, 39.04713)","-0.79319, (-2.06689, -0.00955)","3.68266, (3.00083, 4.60956)"
108,0.0003,0.006,auto,42,5000,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,336,bca,"23.54488, (15.53236, 39.04713)","-0.79319, (-2.06689, -0.00955)","3.68266, (3.00083, 4.60956)"
109,0.3,0.7000000000000001,auto,42,5000,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,276,bca,"23.71235, (16.20616, 34.52368)","-0.80594, (-1.45397, -0.36510)","3.69775, (2.93582, 4.53385)"
110,0.3,0.0007,auto,42,5000,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,318,bca,"23.71235, (16.20616, 34.52368)","-0.80594, (-1.45397, -0.36510)","3.69775, (2.93582, 4.53385)"
111,1.0,0.0001,auto,42,5000,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,15,bca,"24.01198, (16.45050, 41.81676)","-0.82876, (-1.28482, -0.50461)","3.77707, (3.04493, 4.60703)"
112,0.4,0.0002,auto,42,5000,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,186,bca,"24.37567, (16.43471, 37.86146)","-0.85646, (-2.01981, -0.04193)","3.74691, (2.97449, 4.60627)"
113,0.4,0.005,auto,42,5000,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,396,bca,"24.37567, (16.43471, 37.86146)","-0.85646, (-2.01981, -0.04193)","3.74691, (2.97449, 4.60627)"
114,0.3,0.7000000000000001,auto,42,5000,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,291,bca,"24.98524, (16.76832, 38.19220)","-0.90289, (-2.11624, -0.07273)","3.79019, (3.01198, 4.66386)"
115,0.3,0.0007,auto,42,5000,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,333,bca,"24.98524, (16.76832, 38.19220)","-0.90289, (-2.11624, -0.07273)","3.79019, (3.01198, 4.66386)"
116,0.4,0.0002,auto,42,5000,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,183,bca,"25.63638, (17.82059, 43.50794)","-0.95248, (-1.48964, -0.56366)","3.91849, (3.15531, 4.74971)"
117,0.4,0.005,auto,42,5000,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,393,bca,"25.63638, (17.82059, 43.50794)","-0.95248, (-1.48964, -0.56366)","3.91849, (3.15531, 4.74971)"
118,0.3,0.0007,auto,42,5000,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,330,bca,"26.03272, (18.21634, 43.88005)","-0.98267, (-1.53183, -0.57818)","3.95155, (3.18697, 4.78558)"
119,0.3,0.7000000000000001,auto,42,5000,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,288,bca,"26.03272, (18.21634, 43.88005)","-0.98267, (-1.53183, -0.57818)","3.95155, (3.18697, 4.78558)"
120,0.1,0.0006,auto,42,5000,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,192,bca,"26.13895, (17.25853, 39.64840)","-0.99076, (-1.89851, -0.43154)","3.80076, (3.00486, 4.63520)"
121,0.1,0.04,auto,42,5000,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,129,bca,"26.13895, (17.25853, 39.64840)","-0.99076, (-1.89851, -0.43154)","3.80076, (3.00486, 4.63520)"
122,1.0,0.0001,auto,42,5000,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,19,bca,"26.28782, (14.55938, 62.70222)","-1.00209, (-4.59372, -0.08020)","3.63315, (2.87723, 4.91816)"
123,1.0,0.0001,auto,42,5000,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,12,bca,"26.50394, (17.38456, 42.63831)","-1.01855, (-1.92461, -0.44164)","3.95456, (3.18847, 4.96687)"
124,0.08,0.0008,auto,42,5000,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,213,bca,"26.54738, (17.48962, 40.89973)","-1.02186, (-1.98069, -0.44161)","3.81453, (3.00980, 4.64452)"
125,0.4,0.0002,auto,42,5000,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,187,bca,"26.59684, (15.29203, 60.77204)","-1.02563, (-4.56185, -0.09787)","3.69284, (2.94764, 4.92636)"
126,0.4,0.005,auto,42,5000,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,397,bca,"26.59684, (15.29203, 60.77204)","-1.02563, (-4.56185, -0.09787)","3.69284, (2.94764, 4.92636)"
127,0.1,0.0006,auto,42,5000,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,207,bca,"26.64078, (17.76780, 40.05403)","-1.02897, (-2.35105, -0.15382)","3.89649, (3.09702, 4.76589)"
