,alpha,tol,solver,random_state,max_iter,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
93,1.0,0.0001,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,14,bca,"61.26454, (38.13223, 114.41500)","-1.39669, (-2.83447, -0.63319)","5.75746, (4.61447, 7.65963)"
94,1.0,0.0001,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,12,bca,"61.80250, (36.69788, 140.86601)","-1.41774, (-5.05271, -0.44487)","5.81181, (4.71662, 7.81919)"
95,1.0,0.0001,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,5,bca,"62.51772, (32.56667, 180.87422)","-1.44572, (-6.67393, -0.39419)","5.53240, (4.38522, 7.73564)"
96,0.1,0.0006,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,204,bca,"62.66075, (39.05283, 113.20287)","-1.45131, (-3.03556, -0.78590)","5.72982, (4.55304, 7.60397)"
97,0.1,0.04,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,141,bca,"62.66075, (39.05283, 113.20287)","-1.45131, (-3.03556, -0.78590)","5.72982, (4.55304, 7.60397)"
98,1.0,0.0001,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,4,bca,"62.76486, (37.07100, 129.66819)","-1.45538, (-3.82393, -0.69159)","5.78104, (4.64262, 8.12067)"
99,0.3,0.7000000000000001,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,286,bca,"62.91242, (39.53087, 131.49900)","-1.46116, (-3.13644, -0.82894)","5.92472, (4.84645, 7.95935)"
100,0.3,0.0007,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,328,bca,"62.91242, (39.53087, 131.49900)","-1.46116, (-3.13644, -0.82894)","5.92472, (4.84645, 7.95935)"
101,0.08,0.0008,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,225,bca,"62.92376, (39.21147, 113.67530)","-1.46160, (-3.06006, -0.79312)","5.74041, (4.57593, 7.61845)"
102,0.07,0.04,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,120,bca,"63.05958, (39.29889, 113.91673)","-1.46691, (-3.07589, -0.79725)","5.74586, (4.57953, 7.62525)"
103,0.05,0.0005,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,309,bca,"63.34051, (39.43491, 114.00396)","-1.47790, (-3.10396, -0.80525)","5.75711, (4.59674, 7.63864)"
104,1.0,0.0001,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,10,bca,"63.36415, (37.42836, 116.12134)","-1.47883, (-4.39633, -0.56442)","5.91355, (4.68157, 7.86304)"
105,0.03,0.5,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,414,bca,"63.63488, (39.60662, 114.08960)","-1.48942, (-3.11661, -0.81209)","5.76886, (4.60516, 7.65255)"
106,0.03,0.003,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,162,bca,"63.63488, (39.60662, 114.08960)","-1.48942, (-3.11661, -0.81209)","5.76886, (4.60516, 7.65255)"
107,0.03,0.0007,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,99,bca,"63.63488, (39.60662, 114.08960)","-1.48942, (-3.11661, -0.81209)","5.76886, (4.60516, 7.65255)"
108,0.008,0.04,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,435,bca,"63.97588, (39.76848, 114.22525)","-1.50276, (-3.14298, -0.82157)","5.78258, (4.61602, 7.66870)"
109,0.007,0.8,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,267,bca,"63.99184, (39.77736, 114.25126)","-1.50338, (-3.14422, -0.82202)","5.78322, (4.61666, 7.66946)"
110,0.003,0.008,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,246,bca,"64.05611, (39.81315, 114.35578)","-1.50590, (-3.14920, -0.82382)","5.78582, (4.61920, 7.67250)"
111,0.003,0.04,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,372,bca,"64.05611, (39.81315, 114.35578)","-1.50590, (-3.14920, -0.82382)","5.78582, (4.61920, 7.67250)"
112,0.002,0.3,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,57,bca,"64.07228, (39.82217, 114.38201)","-1.50653, (-3.15045, -0.82428)","5.78647, (4.61984, 7.67327)"
113,0.0004,0.4,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,36,bca,"64.09824, (39.83665, 114.42408)","-1.50755, (-3.15246, -0.82501)","5.78752, (4.62086, 7.67450)"
114,0.0003,0.006,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,351,bca,"64.09987, (39.83755, 114.42672)","-1.50761, (-3.15259, -0.82506)","5.78758, (4.62092, 7.67457)"
115,0.0003,0.4,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,78,bca,"64.09987, (39.83755, 114.42672)","-1.50761, (-3.15259, -0.82506)","5.78758, (4.62092, 7.67457)"
116,0.4,0.005,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,390,bca,"64.98156, (38.41273, 147.90076)","-1.54210, (-5.30719, -0.50024)","5.92286, (4.80433, 7.94762)"
117,0.4,0.0002,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,180,bca,"64.98156, (38.41273, 147.90076)","-1.54210, (-5.30719, -0.50024)","5.92286, (4.80433, 7.94762)"
118,0.4,0.0002,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,173,bca,"65.38795, (34.25571, 187.61130)","-1.55800, (-6.96426, -0.46116)","5.64027, (4.46773, 7.81587)"
119,0.4,0.005,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,383,bca,"65.38795, (34.25571, 187.61130)","-1.55800, (-6.96426, -0.46116)","5.64027, (4.46773, 7.81587)"
120,0.3,0.7000000000000001,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,285,bca,"65.58992, (38.89781, 149.29235)","-1.56590, (-5.35204, -0.51437)","5.94358, (4.83046, 7.98631)"
121,0.3,0.0007,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,327,bca,"65.58992, (38.89781, 149.29235)","-1.56590, (-5.35204, -0.51437)","5.94358, (4.83046, 7.98631)"
122,0.3,0.7000000000000001,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,278,bca,"66.00947, (34.67792, 188.93922)","-1.58232, (-7.02192, -0.47768)","5.66373, (4.47872, 7.82229)"
123,0.3,0.0007,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,320,bca,"66.00947, (34.67792, 188.93922)","-1.58232, (-7.02192, -0.47768)","5.66373, (4.47872, 7.82229)"
124,0.4,0.0002,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,169,bca,"66.75430, (41.19495, 165.35967)","-1.61145, (-5.30711, -0.62555)","5.99887, (4.88556, 8.08373)"
125,0.4,0.005,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,379,bca,"66.75430, (41.19495, 165.35967)","-1.61145, (-5.30711, -0.62555)","5.99887, (4.88556, 8.08373)"
126,0.4,0.0002,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,182,bca,"66.84606, (41.95191, 123.70783)","-1.61504, (-3.21828, -0.70906)","5.99651, (4.82332, 7.92803)"
127,0.4,0.005,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,392,bca,"66.84606, (41.95191, 123.70783)","-1.61504, (-3.21828, -0.70906)","5.99651, (4.82332, 7.92803)"
128,0.1,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,138,bca,"66.89434, (39.99887, 154.47162)","-1.61693, (-5.47254, -0.54035)","5.98930, (4.86882, 8.04178)"
129,0.1,0.0006,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,201,bca,"66.89434, (39.99887, 154.47162)","-1.61693, (-5.47254, -0.54035)","5.98930, (4.86882, 8.04178)"
130,0.08,0.0008,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,222,bca,"67.03196, (40.15581, 155.91553)","-1.62232, (-5.48456, -0.54236)","5.99438, (4.87196, 8.04752)"
131,0.4,0.005,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,382,bca,"67.09621, (38.73508, 140.83816)","-1.62483, (-4.40191, -0.74415)","5.91824, (4.75622, 8.37263)"
132,0.4,0.0002,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,172,bca,"67.09621, (38.73508, 140.83816)","-1.62483, (-4.40191, -0.74415)","5.91824, (4.75622, 8.37263)"
133,0.07,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,117,bca,"67.10131, (40.19733, 156.05874)","-1.62503, (-5.49057, -0.54336)","5.99693, (4.87355, 8.05040)"
134,0.05,0.0005,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,306,bca,"67.24109, (40.30772, 156.34510)","-1.63050, (-5.47726, -0.54115)","6.00208, (4.87844, 8.06318)"
135,1.0,0.0001,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,6,bca,"67.24781, (30.33839, 200.27487)","-1.63076, (-7.53639, -0.37873)","5.59309, (4.37151, 8.00741)"
136,0.03,0.0007,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,96,bca,"67.38234, (40.44530, 156.63131)","-1.63602, (-5.48878, -0.54286)","6.00727, (4.88188, 8.06877)"
137,0.03,0.5,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,411,bca,"67.38234, (40.44530, 156.63131)","-1.63602, (-5.48878, -0.54286)","6.00727, (4.88188, 8.06877)"
138,0.03,0.003,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,159,bca,"67.38234, (40.44530, 156.63131)","-1.63602, (-5.48878, -0.54286)","6.00727, (4.88188, 8.06877)"
139,0.1,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,131,bca,"67.47744, (35.74350, 191.46406)","-1.63974, (-7.15215, -0.52227)","5.72281, (4.51057, 7.89400)"
140,0.1,0.0006,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,194,bca,"67.47744, (35.74350, 191.46406)","-1.63974, (-7.15215, -0.52227)","5.72281, (4.51057, 7.89400)"
141,0.008,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,432,bca,"67.53947, (40.70955, 158.09115)","-1.64217, (-5.47484, -0.53927)","6.01304, (4.88569, 8.07497)"
142,0.007,0.8,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,264,bca,"67.54665, (40.71613, 158.10557)","-1.64245, (-5.47539, -0.53938)","6.01331, (4.88586, 8.07525)"
143,0.003,0.008,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,243,bca,"67.57544, (40.74250, 158.16326)","-1.64358, (-5.50426, -0.54531)","6.01437, (4.88656, 8.07638)"
144,0.003,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,369,bca,"67.57544, (40.74250, 158.16326)","-1.64358, (-5.50426, -0.54531)","6.01437, (4.88656, 8.07638)"
145,0.002,0.3,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,54,bca,"67.58264, (40.74910, 158.17769)","-1.64386, (-5.50483, -0.54541)","6.01463, (4.88673, 8.07666)"
146,0.0004,0.4,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,33,bca,"67.59418, (40.75968, 158.20076)","-1.64431, (-5.50574, -0.54556)","6.01505, (4.88701, 8.07712)"
147,0.0003,0.4,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,75,bca,"67.59490, (40.76035, 158.20220)","-1.64434, (-5.50580, -0.54557)","6.01508, (4.88703, 8.07714)"
148,0.0003,0.006,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,348,bca,"67.59490, (40.76035, 158.20220)","-1.64434, (-5.50580, -0.54557)","6.01508, (4.88703, 8.07714)"
149,0.08,0.0008,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,215,bca,"67.64627, (35.84922, 190.69501)","-1.64635, (-7.16237, -0.52556)","5.72962, (4.51610, 7.90374)"
150,0.07,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,110,bca,"67.73258, (35.91558, 190.81708)","-1.64972, (-7.16973, -0.52783)","5.73309, (4.51825, 7.90798)"
151,0.4,0.0002,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,178,bca,"67.89914, (40.20569, 123.80585)","-1.65624, (-4.72991, -0.64849)","6.10439, (4.81408, 8.08587)"
152,0.4,0.005,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,388,bca,"67.89914, (40.20569, 123.80585)","-1.65624, (-4.72991, -0.64849)","6.10439, (4.81408, 8.08587)"
153,0.05,0.0005,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,299,bca,"67.90919, (36.05151, 191.06379)","-1.65663, (-7.18470, -0.53252)","5.74017, (4.52573, 7.91851)"
154,0.3,0.0007,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,319,bca,"68.03969, (39.01431, 142.82520)","-1.66174, (-4.49940, -0.75321)","5.94666, (4.78662, 8.43182)"
155,0.3,0.7000000000000001,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,277,bca,"68.03969, (39.01431, 142.82520)","-1.66174, (-4.49940, -0.75321)","5.94666, (4.78662, 8.43182)"
156,0.03,0.5,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,404,bca,"68.09147, (36.19211, 191.31415)","-1.66376, (-7.20003, -0.53745)","5.74746, (4.52676, 7.92532)"
157,0.03,0.003,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,152,bca,"68.09147, (36.19211, 191.31415)","-1.66376, (-7.20003, -0.53745)","5.74746, (4.52676, 7.92532)"
158,0.03,0.0007,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,89,bca,"68.09147, (36.19211, 191.31415)","-1.66376, (-7.20003, -0.53745)","5.74746, (4.52676, 7.92532)"
159,0.1,0.0006,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,202,bca,"68.09171, (42.23852, 139.17472)","-1.66377, (-3.78295, -0.95263)","6.09003, (4.98343, 8.23267)"
160,0.1,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,139,bca,"68.09171, (42.23852, 139.17472)","-1.66377, (-3.78295, -0.95263)","6.09003, (4.98343, 8.23267)"
161,0.008,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,425,bca,"68.29904, (36.35274, 191.59413)","-1.67188, (-7.21736, -0.54324)","5.75576, (4.53818, 7.93763)"
162,0.007,0.8,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,257,bca,"68.30867, (36.36020, 191.60697)","-1.67226, (-7.21815, -0.54353)","5.75615, (4.53857, 7.93810)"
163,0.003,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,362,bca,"68.34732, (36.39019, 191.65847)","-1.67377, (-7.22136, -0.54467)","5.75769, (4.54049, 7.93997)"
164,0.003,0.008,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,236,bca,"68.34732, (36.39019, 191.65847)","-1.67377, (-7.22136, -0.54467)","5.75769, (4.54049, 7.93997)"
165,0.002,0.3,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,47,bca,"68.35702, (36.39772, 191.67137)","-1.67415, (-7.22217, -0.54496)","5.75808, (4.54097, 7.94044)"
166,0.0004,0.4,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,26,bca,"68.37259, (36.40981, 191.69203)","-1.67476, (-7.22346, -0.54543)","5.75870, (4.54175, 7.94119)"
167,0.0003,0.006,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,341,bca,"68.37356, (36.41056, 191.69333)","-1.67480, (-7.22354, -0.54546)","5.75874, (4.54179, 7.94124)"
168,0.0003,0.4,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,68,bca,"68.37356, (36.41056, 191.69333)","-1.67480, (-7.22354, -0.54546)","5.75874, (4.54179, 7.94124)"
169,0.3,0.0007,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,329,bca,"68.47264, (43.21690, 126.43627)","-1.67867, (-3.28198, -0.74631)","6.06870, (4.87274, 8.00822)"
170,0.3,0.7000000000000001,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,287,bca,"68.47264, (43.21690, 126.43627)","-1.67867, (-3.28198, -0.74631)","6.06870, (4.87274, 8.00822)"
171,0.08,0.0008,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,223,bca,"68.76808, (42.77163, 140.79322)","-1.69023, (-3.86887, -0.96722)","6.11065, (4.99343, 8.25563)"
172,0.3,0.0007,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,316,bca,"68.82622, (42.40746, 171.16165)","-1.69251, (-5.52185, -0.66424)","6.08489, (4.95176, 8.16446)"
173,0.3,0.7000000000000001,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,274,bca,"68.82622, (42.40746, 171.16165)","-1.69251, (-5.52185, -0.66424)","6.08489, (4.95176, 8.16446)"
174,0.3,0.0007,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,325,bca,"69.03533, (41.01985, 125.56543)","-1.70069, (-4.77198, -0.67307)","6.15159, (4.84660, 8.12796)"
175,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,283,bca,"69.03533, (41.01985, 125.56543)","-1.70069, (-4.77198, -0.67307)","6.15159, (4.84660, 8.12796)"
176,0.07,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,118,bca,"69.12129, (42.55555, 141.12526)","-1.70405, (-3.92133, -0.97536)","6.12134, (5.00396, 8.27301)"
177,0.05,0.0005,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,307,bca,"69.86045, (43.02673, 142.68775)","-1.73297, (-3.97161, -0.99127)","6.14488, (5.03004, 8.32350)"
178,0.1,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,130,bca,"70.34157, (39.77987, 147.12100)","-1.75179, (-4.75220, -0.78502)","6.01280, (4.86361, 8.55024)"
179,0.1,0.0006,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,193,bca,"70.34157, (39.77987, 147.12100)","-1.75179, (-4.75220, -0.78502)","6.01280, (4.86361, 8.55024)"
180,0.08,0.0008,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,214,bca,"70.61736, (39.94207, 148.20841)","-1.76258, (-4.78149, -0.78946)","6.02155, (4.87892, 8.56392)"
181,0.03,0.003,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,160,bca,"70.64742, (43.02987, 143.83334)","-1.76375, (-4.05129, -1.01441)","6.17053, (5.05200, 8.37150)"
182,0.03,0.0007,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,97,bca,"70.64742, (43.02987, 143.83334)","-1.76375, (-4.05129, -1.01441)","6.17053, (5.05200, 8.37150)"
183,0.03,0.5,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,412,bca,"70.64742, (43.02987, 143.83334)","-1.76375, (-4.05129, -1.01441)","6.17053, (5.05200, 8.37150)"
184,1.0,0.0001,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,20,bca,"70.70994, (41.91332, 134.52207)","-1.76620, (-3.61265, -0.75104)","6.03797, (4.76864, 8.39731)"
185,0.07,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,109,bca,"70.75953, (40.01098, 148.53936)","-1.76814, (-4.79659, -0.79178)","6.02617, (4.86684, 8.56194)"
186,0.05,0.0005,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,298,bca,"71.05314, (40.00137, 148.75941)","-1.77963, (-4.83454, -0.79812)","6.03558, (4.86579, 8.56518)"
187,0.03,0.5,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,403,bca,"71.36021, (40.12303, 149.45843)","-1.79164, (-4.89413, -0.81101)","6.04527, (4.87309, 8.57375)"
188,0.03,0.003,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,151,bca,"71.36021, (40.12303, 149.45843)","-1.79164, (-4.89413, -0.81101)","6.04527, (4.87309, 8.57375)"
189,0.03,0.0007,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,88,bca,"71.36021, (40.12303, 149.45843)","-1.79164, (-4.89413, -0.81101)","6.04527, (4.87309, 8.57375)"
190,0.008,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,433,bca,"71.57514, (43.83495, 145.91722)","-1.80005, (-4.14535, -1.03623)","6.20044, (5.07831, 8.43402)"
