,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
104,29,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,188,bca,"27.37676, (18.65077, 46.30446)","-0.07099, (-0.11375, -0.01814)","4.27692, (3.49622, 5.32474)"
105,24,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,378,bca,"27.37974, (18.46749, 49.22705)","-0.07111, (-0.18339, -0.01855)","4.24712, (3.48355, 5.33750)"
106,19,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,264,bca,"27.38643, (18.33330, 46.24874)","-0.07137, (-0.11694, -0.00921)","4.25587, (3.46499, 5.29819)"
107,22,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,300,bca,"27.38797, (18.02453, 49.23803)","-0.07143, (-0.17485, 0.01458)","4.25117, (3.48091, 5.38528)"
108,30,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,281,bca,"27.40043, (18.33850, 46.72696)","-0.07191, (-0.09806, -0.04291)","4.26034, (3.47974, 5.34522)"
109,22,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,310,bca,"27.40764, (18.10241, 48.25744)","-0.07220, (-0.12227, -0.00940)","4.25490, (3.49831, 5.38077)"
110,26,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,225,bca,"27.41274, (18.51579, 46.80259)","-0.07240, (-0.11052, -0.01031)","4.29566, (3.53895, 5.37755)"
111,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,208,bca,"27.41579, (17.95563, 49.92323)","-0.07252, (-0.18136, 0.05674)","4.19385, (3.41042, 5.31186)"
112,29,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,182,bca,"27.41623, (18.44302, 45.80194)","-0.07253, (-0.10927, -0.01646)","4.27020, (3.46743, 5.33840)"
113,24,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,394,bca,"27.42293, (18.22641, 48.31116)","-0.07280, (-0.12693, -0.02526)","4.26047, (3.50216, 5.39368)"
114,7,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,440,bca,"27.42423, (17.34330, 56.22472)","-0.07285, (-0.29628, 0.10007)","4.12418, (3.34150, 5.33652)"
115,29,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,172,bca,"27.42540, (18.60982, 47.33294)","-0.07289, (-0.10937, -0.03553)","4.26331, (3.48468, 5.34812)"
116,12,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,231,bca,"27.42938, (18.57931, 45.39469)","-0.07305, (-0.18366, 0.04656)","4.25598, (3.53480, 5.38502)"
117,27,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,107,bca,"27.43042, (18.33772, 47.23659)","-0.07309, (-0.11036, -0.01860)","4.25736, (3.47815, 5.31841)"
118,19,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,268,bca,"27.44366, (18.30809, 47.70453)","-0.07361, (-0.12236, -0.00805)","4.25142, (3.49867, 5.31394)"
119,22,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,294,bca,"27.44463, (18.45471, 49.04450)","-0.07364, (-0.18262, -0.01508)","4.25571, (3.49632, 5.37521)"
120,30,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,282,bca,"27.44689, (18.38189, 47.53177)","-0.07373, (-0.09805, -0.04887)","4.26368, (3.48141, 5.35728)"
121,16,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,159,bca,"27.44918, (18.23697, 45.23293)","-0.07382, (-0.12990, 0.02944)","4.25321, (3.46414, 5.30133)"
122,10,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,204,bca,"27.45695, (18.16493, 48.00561)","-0.07413, (-0.15184, 0.05262)","4.25974, (3.51564, 5.40846)"
123,13,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,27,bca,"27.46906, (18.04633, 51.14677)","-0.07460, (-0.21399, 0.03440)","4.17199, (3.37422, 5.32812)"
124,19,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,263,bca,"27.46938, (18.31760, 49.02114)","-0.07461, (-0.22129, 0.00937)","4.21053, (3.43576, 5.39917)"
125,10,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,209,bca,"27.47021, (17.41146, 58.42189)","-0.07464, (-0.35247, 0.08482)","4.13692, (3.39247, 5.33931)"
126,19,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,253,bca,"27.47700, (18.41903, 46.12134)","-0.07491, (-0.12423, -0.01808)","4.22146, (3.44494, 5.31147)"
127,21,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,399,bca,"27.48203, (18.44066, 49.03420)","-0.07511, (-0.17641, -0.00949)","4.25836, (3.49976, 5.39490)"
128,20,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,331,bca,"27.48451, (18.41483, 47.84014)","-0.07520, (-0.11861, -0.01610)","4.26218, (3.50207, 5.34065)"
129,30,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,277,bca,"27.48599, (18.49070, 47.01442)","-0.07526, (-0.10053, -0.03900)","4.25752, (3.48922, 5.35630)"
130,7,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,423,bca,"27.49027, (18.88120, 48.42334)","-0.07543, (-0.23283, 0.08989)","4.28315, (3.55476, 5.40747)"
131,24,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,383,bca,"27.49507, (18.33116, 47.79420)","-0.07562, (-0.12659, -0.02920)","4.29263, (3.54471, 5.39436)"
132,10,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,189,bca,"27.50026, (18.58508, 45.19213)","-0.07582, (-0.17137, 0.05395)","4.25897, (3.51944, 5.37879)"
133,12,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,237,bca,"27.50602, (18.13338, 51.54265)","-0.07605, (-0.21559, 0.03972)","4.17222, (3.36325, 5.31491)"
134,20,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,326,bca,"27.50851, (18.41594, 48.83952)","-0.07614, (-0.21644, 0.00160)","4.23872, (3.45283, 5.39562)"
135,9,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,63,bca,"27.51117, (18.53857, 45.15171)","-0.07625, (-0.17768, 0.06214)","4.25641, (3.51248, 5.35529)"
136,20,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,316,bca,"27.52872, (18.36925, 46.67010)","-0.07693, (-0.12445, -0.02424)","4.22744, (3.44631, 5.30577)"
137,26,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,220,bca,"27.53682, (18.41281, 47.42785)","-0.07725, (-0.11807, -0.03635)","4.25957, (3.47761, 5.34925)"
138,21,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,410,bca,"27.53815, (18.48332, 49.11648)","-0.07730, (-0.21460, -0.00513)","4.25189, (3.47816, 5.40351)"
139,20,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,320,bca,"27.53939, (18.57037, 48.54263)","-0.07735, (-0.15778, -0.01631)","4.27115, (3.52315, 5.39541)"
140,11,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,92,bca,"27.54177, (17.94134, 50.43704)","-0.07744, (-0.19743, 0.04077)","4.22890, (3.46929, 5.39262)"
141,27,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,109,bca,"27.54390, (18.36981, 48.19132)","-0.07753, (-0.14034, -0.02056)","4.25119, (3.46076, 5.37921)"
142,13,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,25,bca,"27.55028, (17.99574, 52.43267)","-0.07778, (-0.24556, 0.05633)","4.12288, (3.29712, 5.25288)"
143,12,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,246,bca,"27.55390, (18.04353, 47.87444)","-0.07792, (-0.14625, 0.01882)","4.26774, (3.49931, 5.36436)"
144,27,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,124,bca,"27.55735, (18.52861, 47.89505)","-0.07805, (-0.13516, -0.03073)","4.28177, (3.50648, 5.38684)"
145,12,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,238,bca,"27.56072, (17.78025, 51.43418)","-0.07819, (-0.21138, 0.03686)","4.12949, (3.32572, 5.31133)"
146,27,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,115,bca,"27.56163, (18.57711, 47.30407)","-0.07822, (-0.11972, -0.04288)","4.26401, (3.47190, 5.35205)"
147,13,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,28,bca,"27.56353, (17.77381, 51.45606)","-0.07830, (-0.21183, 0.03174)","4.12899, (3.33516, 5.34097)"
148,26,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,211,bca,"27.56667, (18.54932, 47.55349)","-0.07842, (-0.12455, -0.01474)","4.26706, (3.49763, 5.36459)"
149,21,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,405,bca,"27.56716, (18.15599, 49.83377)","-0.07844, (-0.18795, 0.01137)","4.25995, (3.48382, 5.41449)"
150,11,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,104,bca,"27.57311, (17.78972, 56.75066)","-0.07867, (-0.33282, 0.07303)","4.18298, (3.44108, 5.38990)"
151,16,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,158,bca,"27.57342, (18.02084, 49.13197)","-0.07868, (-0.20965, 0.01624)","4.17628, (3.38908, 5.36130)"
152,27,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,122,bca,"27.58087, (18.54772, 47.18256)","-0.07897, (-0.13638, -0.02274)","4.28813, (3.51563, 5.39215)"
153,29,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,181,bca,"27.58442, (18.43740, 46.96284)","-0.07911, (-0.10101, -0.04618)","4.27011, (3.49172, 5.35400)"
154,29,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,176,bca,"27.58765, (18.55052, 47.35971)","-0.07924, (-0.11751, -0.03023)","4.26048, (3.46391, 5.34607)"
155,26,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,212,bca,"27.58797, (18.12361, 47.50372)","-0.07925, (-0.11407, -0.02468)","4.26992, (3.48661, 5.32751)"
156,27,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,113,bca,"27.58925, (18.61055, 47.38581)","-0.07930, (-0.13070, -0.03415)","4.28538, (3.49605, 5.35450)"
157,13,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,29,bca,"27.59199, (18.17062, 50.52997)","-0.07941, (-0.19088, 0.01893)","4.24497, (3.49944, 5.40372)"
158,16,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,163,bca,"27.59440, (18.45697, 47.28171)","-0.07950, (-0.13554, 0.00939)","4.25881, (3.48977, 5.32784)"
159,16,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,165,bca,"27.59467, (18.65982, 48.06015)","-0.07951, (-0.15472, 0.01533)","4.26026, (3.51062, 5.33566)"
160,12,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,239,bca,"27.60887, (18.20722, 50.19964)","-0.08007, (-0.18687, 0.03531)","4.24444, (3.49542, 5.40472)"
161,11,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,101,bca,"27.61433, (18.22344, 47.09076)","-0.08028, (-0.15645, 0.01691)","4.29231, (3.56978, 5.40794)"
162,26,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,219,bca,"27.61888, (18.44379, 48.99390)","-0.08046, (-0.16029, -0.03490)","4.29911, (3.53214, 5.37521)"
163,20,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,321,bca,"27.62074, (18.08999, 50.03656)","-0.08053, (-0.19824, 0.01179)","4.23910, (3.46181, 5.40289)"
164,16,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,155,bca,"27.62553, (18.23558, 50.27997)","-0.08072, (-0.18306, -0.00854)","4.25048, (3.48406, 5.36692)"
165,9,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,83,bca,"27.62564, (17.42962, 57.75633)","-0.08073, (-0.35928, 0.07777)","4.12934, (3.37007, 5.33894)"
166,13,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,41,bca,"27.62742, (17.99377, 53.61383)","-0.08079, (-0.26254, 0.05959)","4.24280, (3.48448, 5.42087)"
167,26,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,214,bca,"27.63396, (18.46132, 48.35188)","-0.08105, (-0.15187, -0.02274)","4.24684, (3.46035, 5.38362)"
168,27,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,114,bca,"27.65826, (18.47874, 49.01047)","-0.08200, (-0.15656, -0.04129)","4.29164, (3.52463, 5.37761)"
169,13,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,37,bca,"27.65975, (18.27214, 46.82559)","-0.08206, (-0.15703, 0.02301)","4.23669, (3.45103, 5.34022)"
170,21,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,401,bca,"27.67816, (18.44651, 47.89549)","-0.08278, (-0.13142, -0.01849)","4.27924, (3.52023, 5.36330)"
171,12,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,249,bca,"27.68120, (18.66745, 47.15854)","-0.08290, (-0.16512, 0.01511)","4.28889, (3.54480, 5.36506)"
172,27,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,112,bca,"27.68564, (18.74056, 46.75443)","-0.08307, (-0.13563, -0.01852)","4.30095, (3.51441, 5.38066)"
173,9,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,71,bca,"27.69560, (17.88488, 48.20621)","-0.08346, (-0.22560, 0.05534)","4.20912, (3.42158, 5.34258)"
174,13,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,33,bca,"27.69595, (18.14138, 45.86723)","-0.08348, (-0.16102, 0.03408)","4.20750, (3.38830, 5.28799)"
175,26,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,218,bca,"27.69635, (18.69794, 47.60423)","-0.08349, (-0.13292, -0.03732)","4.29911, (3.51225, 5.36289)"
176,12,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,251,bca,"27.69961, (18.02733, 54.52215)","-0.08362, (-0.29315, 0.06150)","4.24145, (3.49240, 5.40276)"
177,13,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,39,bca,"27.70774, (18.71325, 47.87753)","-0.08394, (-0.16161, 0.01512)","4.30237, (3.55819, 5.40129)"
178,21,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,400,bca,"27.70906, (18.40993, 47.21921)","-0.08399, (-0.13123, -0.02285)","4.24408, (3.45858, 5.33675)"
179,19,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,258,bca,"27.71126, (18.09178, 50.58750)","-0.08407, (-0.21796, 0.00648)","4.22402, (3.44589, 5.39314)"
180,22,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,312,bca,"27.71466, (18.49666, 47.12156)","-0.08421, (-0.16941, 0.00700)","4.26305, (3.49373, 5.39499)"
181,10,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,193,bca,"27.71879, (18.02924, 53.41222)","-0.08437, (-0.28158, 0.04793)","4.13308, (3.31842, 5.27219)"
182,21,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,404,bca,"27.72367, (18.56309, 48.93017)","-0.08456, (-0.16039, -0.02701)","4.29158, (3.53946, 5.41303)"
183,12,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,243,bca,"27.72420, (18.12795, 45.45828)","-0.08458, (-0.17356, 0.05388)","4.19038, (3.37279, 5.26328)"
184,24,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,396,bca,"27.74065, (18.62479, 46.91978)","-0.08522, (-0.16419, 0.00418)","4.27874, (3.50208, 5.39703)"
185,11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,103,bca,"27.74367, (18.04159, 50.81776)","-0.08534, (-0.19242, 0.05770)","4.17762, (3.38291, 5.35032)"
186,22,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,296,bca,"27.74697, (18.49800, 47.47073)","-0.08547, (-0.13020, -0.01554)","4.28718, (3.52933, 5.36659)"
187,12,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,235,bca,"27.74957, (18.15870, 53.11785)","-0.08557, (-0.26631, 0.04957)","4.12735, (3.30152, 5.26429)"
188,11,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,93,bca,"27.75641, (17.68577, 56.18642)","-0.08584, (-0.36855, 0.04909)","4.14988, (3.38578, 5.38826)"
189,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,439,bca,"27.76557, (17.88874, 52.66477)","-0.08620, (-0.22220, 0.10731)","4.19414, (3.41608, 5.39561)"
190,16,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,148,bca,"27.77059, (18.92849, 45.72653)","-0.08640, (-0.14173, -0.01907)","4.24679, (3.46803, 5.35370)"
191,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,250,bca,"27.77183, (18.18480, 50.37288)","-0.08644, (-0.19650, 0.04798)","4.16752, (3.38593, 5.34176)"
192,22,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,304,bca,"27.77233, (18.38342, 48.97092)","-0.08646, (-0.13394, -0.02498)","4.25816, (3.49377, 5.36153)"
193,12,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,240,bca,"27.77477, (17.75972, 55.51923)","-0.08656, (-0.35539, 0.04256)","4.14936, (3.37507, 5.40751)"
194,11,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,88,bca,"27.77953, (18.05913, 53.18258)","-0.08675, (-0.27461, 0.05679)","4.13800, (3.31484, 5.28069)"
195,10,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,206,bca,"27.78005, (18.45129, 47.82327)","-0.08677, (-0.17205, 0.02562)","4.30205, (3.57810, 5.42282)"
196,10,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,198,bca,"27.78244, (17.62045, 57.92641)","-0.08686, (-0.39392, 0.05965)","4.12846, (3.35848, 5.34981)"
197,16,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,149,bca,"27.78604, (18.49912, 47.67334)","-0.08700, (-0.14540, -0.01263)","4.26955, (3.48787, 5.37416)"
198,9,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,68,bca,"27.79440, (18.37694, 49.07156)","-0.08733, (-0.24694, 0.05006)","4.16781, (3.37746, 5.33919)"
199,11,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,96,bca,"27.80570, (18.18934, 45.44825)","-0.08777, (-0.18346, 0.07002)","4.17925, (3.36938, 5.27075)"
200,7,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,425,bca,"27.80686, (18.24735, 49.71318)","-0.08781, (-0.24415, 0.06940)","4.18791, (3.40513, 5.41019)"
201,7,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,435,bca,"27.81177, (17.87796, 48.40297)","-0.08801, (-0.18674, 0.07401)","4.25385, (3.48702, 5.38402)"
202,24,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,393,bca,"27.81535, (18.74308, 47.16153)","-0.08815, (-0.13934, -0.01125)","4.33739, (3.58376, 5.43610)"
203,16,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,153,bca,"27.81755, (18.13509, 50.87707)","-0.08823, (-0.22338, 0.00022)","4.20801, (3.40192, 5.39461)"
204,21,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,417,bca,"27.81879, (18.72842, 47.44618)","-0.08828, (-0.16754, 0.00585)","4.27350, (3.49539, 5.40122)"
205,11,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,102,bca,"27.82702, (18.63907, 47.28943)","-0.08860, (-0.17641, 0.01641)","4.28881, (3.54196, 5.35820)"
206,19,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,270,bca,"27.82847, (18.69349, 47.98277)","-0.08866, (-0.16436, -0.00033)","4.27152, (3.51068, 5.39611)"
207,26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,229,bca,"27.82915, (18.45732, 48.53880)","-0.08869, (-0.15362, -0.03595)","4.30020, (3.52684, 5.41034)"
208,16,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,151,bca,"27.83175, (18.30474, 52.03332)","-0.08879, (-0.24667, 0.02633)","4.15994, (3.33935, 5.30175)"
209,13,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,30,bca,"27.83305, (18.01855, 54.62497)","-0.08884, (-0.33937, 0.02978)","4.17199, (3.40594, 5.39775)"
210,27,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,119,bca,"27.83760, (18.72491, 46.84703)","-0.08902, (-0.13239, -0.02953)","4.30104, (3.51406, 5.39522)"
211,16,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,147,bca,"27.84425, (18.79496, 47.34756)","-0.08928, (-0.20101, 0.01900)","4.25288, (3.47940, 5.40799)"
212,13,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,36,bca,"27.85673, (18.58374, 48.29413)","-0.08977, (-0.15693, -0.00225)","4.29369, (3.50316, 5.39630)"
213,27,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,125,bca,"27.86732, (18.87642, 47.52114)","-0.09018, (-0.14244, -0.03156)","4.30047, (3.51545, 5.41313)"
