,alpha,l1_ratio,tol,random_state,max_iter,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
63,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,142.0,bca,"41.55114, (27.92959, 65.81289)","-0.62550, (-1.37290, -0.26911)","5.07135, (4.10985, 6.41374)"
64,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,265.0,bca,"41.58878, (25.09942, 92.13613)","-0.62697, (-1.07534, -0.32772)","4.98519, (4.05660, 6.56561)"
65,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,55.0,bca,"41.69513, (25.16434, 92.46576)","-0.63113, (-1.07397, -0.33045)","4.99165, (4.05838, 6.55518)"
66,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,205.0,bca,"41.75322, (27.88004, 65.58376)","-0.63340, (-1.39323, -0.26916)","5.07856, (4.11181, 6.42650)"
67,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,171.0,bca,"42.03664, (24.21576, 82.09167)","-0.64449, (-3.07599, -0.13347)","4.88207, (3.84234, 6.44250)"
68,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,381.0,bca,"42.14470, (24.31339, 82.58520)","-0.64872, (-3.08329, -0.13058)","4.88368, (3.83443, 6.44027)"
69,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,324.0,bca,"42.18213, (26.78553, 86.54136)","-0.65018, (-1.24909, -0.29802)","5.02380, (4.14203, 6.56292)"
70,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,282.0,bca,"42.21019, (26.84276, 86.52614)","-0.65128, (-1.24745, -0.29790)","5.02644, (4.15030, 6.56434)"
71,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,182.0,bca,"42.23355, (28.40841, 77.64395)","-0.65219, (-1.14591, -0.36931)","5.08013, (4.11821, 6.44908)"
72,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,226.0,bca,"42.63502, (28.33397, 66.93743)","-0.66790, (-1.52312, -0.28053)","5.11539, (4.12753, 6.47447)"
73,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,188.0,bca,"42.74767, (27.66645, 86.79037)","-0.67230, (-1.24765, -0.29386)","5.05423, (4.12220, 6.53433)"
74,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,239.0,bca,"43.03376, (27.77826, 85.92498)","-0.68350, (-1.04226, -0.36813)","5.18733, (4.28920, 6.67336)"
75,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,121.0,bca,"43.18090, (28.72266, 68.14125)","-0.68925, (-1.60327, -0.27573)","5.13412, (4.14053, 6.50939)"
76,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,384.0,bca,"43.34587, (24.24173, 84.28136)","-0.69571, (-2.90760, -0.17395)","4.93223, (3.93966, 6.61675)"
77,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,134.0,bca,"43.35018, (27.29762, 96.00177)","-0.69588, (-1.17073, -0.38517)","5.11563, (4.22463, 6.68667)"
78,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,174.0,bca,"43.44362, (24.51075, 85.71922)","-0.69953, (-2.77223, -0.18297)","4.93576, (3.96333, 6.63462)"
79,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,197.0,bca,"43.47032, (27.33922, 97.21942)","-0.70058, (-1.19977, -0.39257)","5.11901, (4.22715, 6.69068)"
80,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,327.0,bca,"43.53859, (27.40071, 79.16722)","-0.70325, (-2.61568, -0.16264)","5.12087, (4.18789, 6.63338)"
81,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,285.0,bca,"43.55560, (27.43052, 79.37156)","-0.70391, (-2.61936, -0.16300)","5.12124, (4.18718, 6.63191)"
82,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,178.0,bca,"43.72703, (27.88854, 73.04703)","-0.71062, (-2.19697, -0.29936)","5.14488, (4.15759, 6.66472)"
83,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,bca,"43.75382, (28.85639, 90.84229)","-0.71167, (-1.25880, -0.33749)","5.06407, (4.08274, 6.63580)"
84,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,277.0,bca,"43.77387, (28.85094, 90.73755)","-0.71245, (-1.26579, -0.33790)","5.06514, (4.08417, 6.66159)"
85,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,395.0,bca,"43.89511, (24.48616, 96.76885)","-0.71719, (-3.73473, -0.11152)","4.94312, (3.97348, 6.70153)"
86,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,170.0,bca,"43.93113, (26.78758, 79.63574)","-0.71860, (-2.82105, -0.21537)","5.09694, (4.14044, 6.62703)"
87,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,388.0,bca,"44.26367, (27.90472, 74.69655)","-0.73161, (-2.34049, -0.30615)","5.18019, (4.20480, 6.66621)"
88,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,380.0,bca,"44.32808, (26.03944, 85.36448)","-0.73413, (-3.22667, -0.18825)","5.06329, (4.07692, 6.67083)"
89,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,383.0,bca,"44.49087, (24.32895, 92.15614)","-0.74050, (-3.85298, -0.11196)","4.93404, (3.90601, 6.63252)"
90,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,218.0,bca,"44.54016, (28.01205, 100.74500)","-0.74243, (-1.25217, -0.41797)","5.18942, (4.28618, 6.78011)"
91,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,185.0,bca,"44.63031, (25.14779, 94.94317)","-0.74595, (-3.76973, -0.13382)","4.99387, (4.00199, 6.75100)"
92,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,329.0,bca,"44.63104, (29.78285, 82.22606)","-0.74598, (-1.33945, -0.39845)","5.18270, (4.22950, 6.67121)"
93,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,287.0,bca,"44.64013, (29.71275, 82.41394)","-0.74634, (-1.34688, -0.40058)","5.18080, (4.21727, 6.65668)"
94,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,326.0,bca,"44.65424, (26.41479, 82.02112)","-0.74689, (-3.10106, -0.22813)","5.10276, (4.08453, 6.69017)"
95,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,284.0,bca,"44.68108, (26.39758, 82.29172)","-0.74794, (-3.12062, -0.22680)","5.10158, (4.07387, 6.68886)"
96,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,173.0,bca,"44.89691, (25.00984, 96.10639)","-0.75638, (-3.82444, -0.12750)","4.95255, (3.90764, 6.64840)"
97,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,113.0,bca,"45.13410, (28.16961, 102.16397)","-0.76566, (-1.29526, -0.43366)","5.22176, (4.31920, 6.82408)"
98,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,318.0,bca,"45.42313, (24.87850, 91.75312)","-0.77697, (-3.65370, -0.17437)","4.98147, (3.89286, 6.67261)"
99,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,276.0,bca,"45.52135, (24.82890, 92.32854)","-0.78081, (-3.69038, -0.17179)","4.98218, (3.88992, 6.68292)"
100,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,335.0,bca,"45.72126, (29.50435, 92.80341)","-0.78863, (-1.47722, -0.35307)","5.18685, (4.23824, 6.80336)"
101,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,293.0,bca,"45.76447, (29.55866, 93.00392)","-0.79032, (-1.48220, -0.35362)","5.18698, (4.23701, 6.80836)"
102,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,139.0,bca,"45.78676, (28.69394, 101.00168)","-0.79119, (-1.30829, -0.40601)","5.23598, (4.31074, 6.97012)"
103,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,202.0,bca,"45.91544, (28.81752, 101.94510)","-0.79623, (-1.31833, -0.40376)","5.24005, (4.31347, 6.97907)"
104,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,244.0,bca,"46.12529, (28.50222, 100.88239)","-0.80444, (-1.22157, -0.44265)","5.23293, (4.28037, 6.83446)"
105,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,321.0,bca,"46.19861, (24.78597, 92.72977)","-0.80731, (-3.27499, -0.20150)","5.00810, (4.00167, 6.82126)"
106,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,279.0,bca,"46.31637, (24.79339, 93.25632)","-0.81191, (-3.31003, -0.20206)","5.01150, (3.97781, 6.78604)"
107,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,325.0,bca,"46.36579, (29.03279, 78.25578)","-0.81385, (-2.55634, -0.33210)","5.24359, (4.20348, 6.74149)"
108,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,283.0,bca,"46.39760, (29.07913, 78.35904)","-0.81509, (-2.54892, -0.33299)","5.24394, (4.20299, 6.74008)"
109,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,100.0,bca,"46.39767, (30.15980, 74.63403)","-0.81509, (-1.95326, -0.28305)","5.24428, (4.20888, 6.67970)"
110,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,396.0,bca,"46.71718, (25.62508, 123.27300)","-0.82759, (-4.38446, -0.12463)","5.05666, (4.01915, 6.81130)"
111,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,163.0,bca,"46.73154, (30.39867, 75.49575)","-0.82816, (-1.99581, -0.29099)","5.25494, (4.21189, 6.69966)"
112,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,415.0,bca,"46.73157, (30.39852, 75.49548)","-0.82816, (-1.99582, -0.29099)","5.25495, (4.21190, 6.69966)"
113,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,126.0,bca,"47.36932, (30.28248, 89.01255)","-0.85311, (-3.32417, -0.26089)","5.38342, (4.42087, 6.92682)"
114,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,385.0,bca,"47.39480, (29.91893, 86.03303)","-0.85410, (-2.49180, -0.43400)","5.23402, (4.24576, 6.76720)"
115,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,261.0,bca,"47.41565, (29.20287, 98.31441)","-0.85492, (-1.72025, -0.40482)","5.25806, (4.32640, 6.90651)"
116,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,51.0,bca,"47.49534, (29.15748, 98.57155)","-0.85804, (-1.72573, -0.40288)","5.26044, (4.33536, 6.92968)"
117,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,240.0,bca,"47.52254, (29.46449, 98.62836)","-0.85910, (-1.71547, -0.40285)","5.25293, (4.29717, 6.89304)"
118,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,189.0,bca,"47.54336, (30.30540, 89.70341)","-0.85991, (-3.35598, -0.26073)","5.38541, (4.43642, 6.96410)"
119,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,223.0,bca,"47.60135, (30.09343, 106.15661)","-0.86218, (-1.43733, -0.43139)","5.32079, (4.38306, 7.07324)"
120,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,186.0,bca,"47.61965, (26.05265, 126.98929)","-0.86290, (-4.50879, -0.13721)","5.09284, (4.02127, 6.88535)"
121,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,190.0,bca,"47.62070, (30.41248, 89.28072)","-0.86294, (-2.78707, -0.32558)","5.26768, (4.24621, 6.86594)"
122,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,310.0,bca,"47.72046, (30.88580, 77.13121)","-0.86684, (-2.06709, -0.32200)","5.31127, (4.24137, 6.76298)"
123,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,320.0,bca,"47.74103, (25.85762, 110.89853)","-0.86765, (-4.39915, -0.15707)","5.03881, (3.97716, 6.80891)"
124,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,278.0,bca,"47.81583, (25.83614, 111.44376)","-0.87057, (-4.41707, -0.15809)","5.04037, (3.97730, 6.81545)"
125,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,127.0,bca,"47.94486, (30.71211, 90.85242)","-0.87562, (-2.85552, -0.32595)","5.27155, (4.25123, 6.88527)"
126,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,bca,"48.00261, (31.06931, 78.75275)","-0.87788, (-2.02538, -0.44835)","5.27309, (4.21330, 6.74890)"
127,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,bca,"48.12998, (31.12233, 79.04129)","-0.88286, (-2.05073, -0.45074)","5.27715, (4.21422, 6.75727)"
128,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,290.0,bca,"48.14815, (26.36059, 120.85983)","-0.88357, (-4.47263, -0.16526)","5.08999, (4.04791, 6.95627)"
