,C,kernel,gamma,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
97,0.006,sigmoid,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,252,bca,"28.60981, (19.85482, 47.03395)","-0.11923, (-0.16676, -0.06537)","4.44585, (3.69357, 5.46145)"
98,0.004,linear,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,73,bca,"28.61130, (19.81782, 46.93022)","-0.11928, (-0.16611, -0.06413)","4.44237, (3.68575, 5.45652)"
99,0.003,linear,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,153,bca,"28.61197, (19.79135, 47.67100)","-0.11931, (-0.16149, -0.07089)","4.43722, (3.69182, 5.44874)"
100,0.006,sigmoid,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,257,bca,"28.61381, (19.84305, 47.08379)","-0.11938, (-0.16695, -0.06589)","4.44588, (3.69457, 5.46080)"
101,40.0,rbf,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,410,bca,"28.61399, (19.04058, 45.03289)","-0.11939, (-0.47102, 0.16095)","4.08187, (3.21235, 5.37090)"
102,0.006,sigmoid,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,264,bca,"28.61478, (19.84897, 47.08792)","-0.11942, (-0.16661, -0.06600)","4.44643, (3.69732, 5.46469)"
103,0.002,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,123,bca,"28.61526, (19.89854, 46.92470)","-0.11944, (-0.16910, -0.06459)","4.44828, (3.70232, 5.46238)"
104,0.002,linear,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,375,bca,"28.61526, (19.89854, 46.92470)","-0.11944, (-0.16910, -0.06459)","4.44828, (3.70232, 5.46238)"
105,0.03,sigmoid,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,292,bca,"28.61565, (19.84044, 47.17216)","-0.11945, (-0.16492, -0.06822)","4.44476, (3.69365, 5.46098)"
106,0.003,linear,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,157,bca,"28.61584, (19.85507, 46.98104)","-0.11946, (-0.16552, -0.06475)","4.44376, (3.68714, 5.45889)"
107,0.002,linear,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,363,bca,"28.61967, (19.83604, 47.49610)","-0.11961, (-0.16375, -0.07126)","4.44075, (3.69052, 5.45102)"
108,0.002,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,111,bca,"28.61967, (19.83604, 47.49610)","-0.11961, (-0.16375, -0.07126)","4.44075, (3.69052, 5.45102)"
109,0.006,sigmoid,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,255,bca,"28.61976, (19.85303, 47.15419)","-0.11962, (-0.16683, -0.06655)","4.44657, (3.69531, 5.46043)"
110,0.8,sigmoid,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,48,bca,"28.62045, (19.46705, 52.23337)","-0.11964, (-0.25831, 0.01233)","4.37377, (3.65753, 5.47962)"
111,0.004,poly,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,394,bca,"28.62068, (19.81740, 47.19699)","-0.11965, (-0.16578, -0.06818)","4.44477, (3.69534, 5.46545)"
112,0.002,linear,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,115,bca,"28.62242, (19.85036, 47.03292)","-0.11972, (-0.16565, -0.06542)","4.44516, (3.69248, 5.46194)"
113,0.002,linear,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,367,bca,"28.62242, (19.85036, 47.03292)","-0.11972, (-0.16565, -0.06542)","4.44516, (3.69248, 5.46194)"
114,0.008,poly,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,131,bca,"28.62403, (19.72188, 47.61737)","-0.11978, (-0.16588, -0.06820)","4.42082, (3.67830, 5.46608)"
115,0.006,sigmoid,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,258,bca,"28.63178, (19.84245, 47.18928)","-0.12009, (-0.16677, -0.06759)","4.44648, (3.69847, 5.46397)"
116,0.8,sigmoid,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,53,bca,"28.63237, (19.64838, 48.88478)","-0.12011, (-0.26930, 0.01286)","4.41088, (3.67964, 5.52397)"
117,0.006,sigmoid,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,271,bca,"28.63579, (19.85385, 47.14601)","-0.12024, (-0.16714, -0.06714)","4.44731, (3.69837, 5.46561)"
118,0.001,sigmoid,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,32,bca,"28.63606, (19.87304, 47.13294)","-0.12025, (-0.16726, -0.06676)","4.44748, (3.69925, 5.46970)"
119,0.001,sigmoid,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,37,bca,"28.63623, (19.87459, 47.13310)","-0.12026, (-0.16708, -0.06671)","4.44749, (3.69917, 5.46972)"
120,0.001,sigmoid,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,21,bca,"28.63629, (19.87715, 47.12226)","-0.12026, (-0.16714, -0.06663)","4.44760, (3.69919, 5.47000)"
121,0.001,sigmoid,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,26,bca,"28.63696, (19.87553, 47.13074)","-0.12029, (-0.16732, -0.06671)","4.44760, (3.69943, 5.46985)"
122,0.03,sigmoid,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,277,bca,"28.63718, (19.82876, 47.40204)","-0.12030, (-0.16513, -0.07062)","4.44234, (3.69062, 5.45756)"
123,0.001,sigmoid,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,33,bca,"28.63726, (19.87650, 47.13147)","-0.12030, (-0.16704, -0.06674)","4.44770, (3.69950, 5.47003)"
124,0.001,sigmoid,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,24,bca,"28.63796, (19.86259, 47.10660)","-0.12033, (-0.16836, -0.06683)","4.44772, (3.69963, 5.46980)"
125,0.002,linear,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,120,bca,"28.63940, (19.86676, 47.06510)","-0.12038, (-0.16786, -0.06549)","4.45058, (3.70225, 5.47526)"
126,0.002,linear,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,372,bca,"28.63940, (19.86676, 47.06510)","-0.12038, (-0.16786, -0.06549)","4.45058, (3.70225, 5.47526)"
127,0.006,sigmoid,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,256,bca,"28.63990, (19.85249, 47.18516)","-0.12040, (-0.16612, -0.06761)","4.44683, (3.69929, 5.46502)"
128,0.001,sigmoid,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,27,bca,"28.63997, (19.86237, 47.11736)","-0.12041, (-0.16773, -0.06700)","4.44770, (3.69976, 5.46993)"
129,0.003,linear,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,162,bca,"28.64047, (19.85309, 47.00417)","-0.12043, (-0.16802, -0.06485)","4.45190, (3.70236, 5.46987)"
130,0.001,sigmoid,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,40,bca,"28.64065, (19.87740, 47.14099)","-0.12043, (-0.16724, -0.06692)","4.44784, (3.69967, 5.47015)"
131,0.006,sigmoid,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,254,bca,"28.64094, (19.86417, 47.13152)","-0.12044, (-0.16761, -0.06715)","4.44813, (3.69861, 5.46618)"
132,0.03,sigmoid,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,275,bca,"28.64107, (19.90582, 47.13065)","-0.12045, (-0.16709, -0.06826)","4.44886, (3.70066, 5.47123)"
133,0.001,sigmoid,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,25,bca,"28.64128, (19.87672, 47.14747)","-0.12046, (-0.16733, -0.06700)","4.44776, (3.69974, 5.47005)"
134,0.001,sigmoid,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,23,bca,"28.64153, (19.86642, 47.10758)","-0.12047, (-0.16729, -0.06692)","4.44798, (3.69979, 5.47029)"
135,0.001,sigmoid,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,31,bca,"28.64156, (19.86749, 47.10758)","-0.12047, (-0.16712, -0.06687)","4.44795, (3.69971, 5.47039)"
136,0.006,sigmoid,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,262,bca,"28.64159, (19.87156, 47.13422)","-0.12047, (-0.16710, -0.06686)","4.44796, (3.69930, 5.47043)"
137,0.001,sigmoid,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,36,bca,"28.64230, (19.86829, 47.10877)","-0.12050, (-0.16731, -0.06688)","4.44811, (3.69989, 5.47037)"
138,0.001,sigmoid,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,30,bca,"28.64263, (19.87840, 47.14925)","-0.12051, (-0.16717, -0.06704)","4.44791, (3.69988, 5.47030)"
139,0.001,sigmoid,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,28,bca,"28.64297, (19.86570, 47.11802)","-0.12052, (-0.16718, -0.06699)","4.44794, (3.69984, 5.47040)"
140,0.004,linear,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,78,bca,"28.64299, (19.83050, 46.94963)","-0.12052, (-0.16914, -0.06424)","4.45331, (3.70528, 5.46513)"
141,0.001,sigmoid,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,39,bca,"28.64302, (19.86912, 47.10749)","-0.12053, (-0.16779, -0.06692)","4.44822, (3.70022, 5.47042)"
142,0.001,sigmoid,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,29,bca,"28.64317, (19.87891, 47.15064)","-0.12053, (-0.16739, -0.06705)","4.44797, (3.69992, 5.47030)"
143,0.001,sigmoid,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,38,bca,"28.64373, (19.86958, 47.10815)","-0.12055, (-0.16726, -0.06693)","4.44829, (3.70017, 5.47057)"
144,0.001,sigmoid,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,34,bca,"28.64382, (19.86492, 47.12295)","-0.12056, (-0.16750, -0.06716)","4.44801, (3.70008, 5.47042)"
145,0.001,sigmoid,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,22,bca,"28.64411, (19.86889, 47.11137)","-0.12057, (-0.16737, -0.06697)","4.44823, (3.70007, 5.47046)"
146,0.03,sigmoid,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,283,bca,"28.64431, (19.86219, 47.11291)","-0.12058, (-0.16655, -0.06688)","4.44797, (3.69733, 5.47078)"
147,0.001,sigmoid,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,41,bca,"28.64512, (19.88112, 47.15121)","-0.12061, (-0.16725, -0.06713)","4.44821, (3.70023, 5.47049)"
148,0.006,sigmoid,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,267,bca,"28.64530, (19.87432, 47.13761)","-0.12061, (-0.16813, -0.06686)","4.44890, (3.69976, 5.46684)"
149,0.001,sigmoid,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,35,bca,"28.64660, (19.86996, 47.11721)","-0.12067, (-0.16733, -0.06710)","4.44831, (3.70017, 5.47083)"
150,0.006,sigmoid,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,261,bca,"28.64770, (19.85903, 47.19564)","-0.12071, (-0.16711, -0.06787)","4.44773, (3.69955, 5.46990)"
151,0.006,sigmoid,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,259,bca,"28.64957, (19.86270, 47.19376)","-0.12078, (-0.16734, -0.06754)","4.44791, (3.69892, 5.46700)"
152,0.006,sigmoid,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,270,bca,"28.65036, (19.88381, 47.13110)","-0.12081, (-0.16887, -0.06713)","4.44964, (3.70182, 5.46728)"
153,0.006,sigmoid,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,260,bca,"28.65084, (19.86243, 47.20378)","-0.12083, (-0.16730, -0.06788)","4.44808, (3.70051, 5.46987)"
154,0.006,sigmoid,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,269,bca,"28.65444, (19.88453, 47.13484)","-0.12097, (-0.16802, -0.06721)","4.45006, (3.70211, 5.47153)"
155,0.006,sigmoid,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,265,bca,"28.65463, (19.85518, 47.22446)","-0.12098, (-0.16721, -0.06852)","4.44833, (3.70126, 5.47065)"
156,0.004,poly,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,386,bca,"28.65537, (19.84674, 47.31870)","-0.12101, (-0.16587, -0.07003)","4.44696, (3.69914, 5.46988)"
157,0.004,poly,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,398,bca,"28.65665, (19.80442, 46.97813)","-0.12106, (-0.16960, -0.06681)","4.44826, (3.69905, 5.47622)"
158,0.006,sigmoid,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,253,bca,"28.65680, (19.87971, 47.15513)","-0.12106, (-0.16798, -0.06740)","4.44966, (3.70153, 5.47087)"
159,0.002,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,112,bca,"28.65688, (19.86438, 47.29809)","-0.12107, (-0.16661, -0.06854)","4.44523, (3.69478, 5.46767)"
160,0.002,linear,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,364,bca,"28.65688, (19.86438, 47.29809)","-0.12107, (-0.16661, -0.06854)","4.44523, (3.69478, 5.46767)"
161,0.008,poly,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,132,bca,"28.65727, (19.69031, 48.16249)","-0.12108, (-0.16187, -0.07173)","4.41082, (3.66658, 5.45151)"
162,0.002,linear,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,122,bca,"28.65897, (19.91554, 46.93516)","-0.12115, (-0.16957, -0.06593)","4.45257, (3.70110, 5.45992)"
163,0.002,linear,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,374,bca,"28.65897, (19.91554, 46.93516)","-0.12115, (-0.16957, -0.06593)","4.45257, (3.70110, 5.45992)"
164,0.006,sigmoid,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,272,bca,"28.66264, (19.87961, 47.20803)","-0.12129, (-0.16771, -0.06840)","4.44953, (3.70228, 5.47559)"
165,0.03,sigmoid,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,288,bca,"28.66280, (19.88492, 47.13062)","-0.12130, (-0.16873, -0.06683)","4.45272, (3.70395, 5.46984)"
166,0.004,poly,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,387,bca,"28.66316, (19.81881, 47.35521)","-0.12131, (-0.16550, -0.07081)","4.44330, (3.68966, 5.45698)"
167,0.002,linear,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,359,bca,"28.66506, (19.88877, 47.10578)","-0.12139, (-0.16866, -0.06897)","4.45107, (3.69905, 5.47225)"
168,0.002,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,107,bca,"28.66506, (19.88877, 47.10578)","-0.12139, (-0.16866, -0.06897)","4.45107, (3.69905, 5.47225)"
169,0.002,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,109,bca,"28.66565, (19.87702, 47.45824)","-0.12141, (-0.16498, -0.07174)","4.44508, (3.69658, 5.46697)"
170,0.002,linear,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,361,bca,"28.66565, (19.87702, 47.45824)","-0.12141, (-0.16498, -0.07174)","4.44508, (3.69658, 5.46697)"
171,0.003,linear,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,154,bca,"28.66838, (19.79062, 47.34872)","-0.12152, (-0.16709, -0.06943)","4.44388, (3.69183, 5.46509)"
172,0.008,poly,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,134,bca,"28.67003, (19.85976, 47.52288)","-0.12158, (-0.16479, -0.07312)","4.44597, (3.69425, 5.47269)"
173,0.003,linear,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,164,bca,"28.67132, (19.91329, 46.85721)","-0.12163, (-0.16961, -0.06550)","4.45488, (3.70413, 5.46174)"
174,0.006,sigmoid,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,266,bca,"28.67164, (19.88718, 47.18989)","-0.12165, (-0.16918, -0.06820)","4.45011, (3.70268, 5.47724)"
175,0.03,sigmoid,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,282,bca,"28.67578, (19.83697, 47.45651)","-0.12181, (-0.16549, -0.07193)","4.44682, (3.69689, 5.47538)"
176,0.003,linear,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,149,bca,"28.68022, (19.91247, 47.08947)","-0.12198, (-0.16912, -0.07007)","4.45263, (3.70094, 5.46942)"
177,0.003,linear,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,151,bca,"28.68063, (19.82986, 47.64245)","-0.12200, (-0.16485, -0.07423)","4.44364, (3.69693, 5.48248)"
178,0.004,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,70,bca,"28.68164, (19.75931, 47.43196)","-0.12204, (-0.16876, -0.07031)","4.44253, (3.69064, 5.46589)"
179,0.004,poly,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,382,bca,"28.68280, (19.90151, 47.29979)","-0.12208, (-0.16720, -0.07021)","4.45088, (3.70612, 5.48892)"
180,0.008,poly,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,146,bca,"28.68387, (19.79061, 46.89873)","-0.12212, (-0.16749, -0.06692)","4.44832, (3.70455, 5.48158)"
181,0.03,sigmoid,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,280,bca,"28.68425, (19.88321, 47.44096)","-0.12214, (-0.16720, -0.07024)","4.44775, (3.69646, 5.46614)"
182,0.004,linear,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,80,bca,"28.68635, (19.84231, 46.71843)","-0.12222, (-0.17266, -0.06480)","4.45719, (3.70568, 5.45961)"
183,0.03,sigmoid,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,291,bca,"28.68752, (19.92858, 47.09842)","-0.12227, (-0.17178, -0.06816)","4.45639, (3.71041, 5.46966)"
184,0.008,poly,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,135,bca,"28.69057, (19.84413, 47.59973)","-0.12239, (-0.16399, -0.07439)","4.43859, (3.68679, 5.45633)"
185,0.03,sigmoid,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,281,bca,"28.69095, (19.85483, 47.49519)","-0.12240, (-0.16790, -0.07197)","4.44859, (3.69689, 5.46346)"
186,0.004,poly,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,380,bca,"28.69351, (19.85467, 47.07630)","-0.12250, (-0.16919, -0.06918)","4.45241, (3.70310, 5.48661)"
187,0.002,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,114,bca,"28.69663, (19.84607, 47.52589)","-0.12262, (-0.16591, -0.07309)","4.44749, (3.69169, 5.46976)"
188,0.002,linear,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,366,bca,"28.69663, (19.84607, 47.52589)","-0.12262, (-0.16591, -0.07309)","4.44749, (3.69169, 5.46976)"
189,0.004,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,67,bca,"28.69759, (19.94088, 47.86910)","-0.12266, (-0.16468, -0.07652)","4.44221, (3.69559, 5.48237)"
190,0.004,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,65,bca,"28.69769, (19.85257, 47.00423)","-0.12266, (-0.16959, -0.07045)","4.45420, (3.70454, 5.46788)"
191,4.0,rbf,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,294,bca,"28.70180, (19.70521, 45.81266)","-0.12283, (-0.29406, 0.10181)","4.33571, (3.53366, 5.47568)"
192,0.03,sigmoid,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,290,bca,"28.70793, (19.94258, 47.11686)","-0.12307, (-0.17203, -0.06857)","4.45851, (3.71041, 5.47343)"
193,0.002,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,113,bca,"28.70818, (19.87426, 47.54402)","-0.12307, (-0.16812, -0.07298)","4.44962, (3.69741, 5.46667)"
194,0.002,linear,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,365,bca,"28.70818, (19.87426, 47.54402)","-0.12307, (-0.16812, -0.07298)","4.44962, (3.69741, 5.46667)"
195,0.03,sigmoid,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,286,bca,"28.71026, (19.89591, 47.64460)","-0.12316, (-0.16695, -0.07511)","4.44986, (3.70349, 5.48879)"
196,0.004,poly,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,391,bca,"28.71145, (19.91345, 47.29506)","-0.12320, (-0.16885, -0.07076)","4.45391, (3.71263, 5.49929)"
197,0.004,poly,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,392,bca,"28.71869, (19.85048, 46.99699)","-0.12349, (-0.17073, -0.06814)","4.45436, (3.71276, 5.49048)"
198,0.03,sigmoid,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,274,bca,"28.72083, (19.91110, 47.21765)","-0.12357, (-0.17015, -0.06956)","4.45650, (3.70887, 5.47745)"
