,n_estimators,max_depth,learning_rate,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
66,100.0,4.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,381.0,bca,"34.71396, (24.31166, 49.57931)","-0.35802, (-0.96185, 0.04474)","4.71942, (3.89057, 5.71202)"
67,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,173.0,bca,"34.73842, (26.20686, 50.82375)","-0.35898, (-0.75783, -0.05987)","4.73556, (3.97079, 5.63798)"
68,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,420.0,bca,"34.78142, (26.27295, 44.74178)","-0.36066, (-0.93220, 0.10806)","4.80934, (4.02592, 5.63344)"
69,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,89.0,bca,"34.80278, (26.25555, 50.81869)","-0.36150, (-0.76885, -0.06214)","4.74026, (3.97675, 5.64472)"
70,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,189.0,bca,"34.85807, (25.83586, 47.58950)","-0.36366, (-0.87569, 0.05543)","4.77794, (3.99935, 5.68758)"
71,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,110.0,bca,"34.91272, (25.49528, 50.50293)","-0.36580, (-0.74032, -0.03568)","4.75807, (3.94227, 5.75605)"
72,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,bca,"34.91340, (24.61370, 49.86402)","-0.36583, (-0.99208, 0.05298)","4.78327, (3.96985, 5.71603)"
73,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.0,bca,"35.04398, (23.44572, 56.64590)","-0.37093, (-0.63252, -0.08305)","4.64903, (3.74720, 5.88092)"
74,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,47.0,bca,"35.06532, (26.31598, 51.63525)","-0.37177, (-0.76774, -0.03504)","4.80491, (4.11502, 5.76485)"
75,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,152.0,bca,"35.06532, (26.31598, 51.63525)","-0.37177, (-0.76774, -0.03504)","4.80491, (4.11502, 5.76485)"
76,200.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,207.0,bca,"35.07102, (25.64848, 49.03604)","-0.37199, (-0.81673, 0.02913)","4.82842, (4.03379, 5.77431)"
77,100.0,4.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,384.0,bca,"35.07202, (24.77490, 59.04899)","-0.37203, (-0.70223, -0.06633)","4.67552, (3.87935, 5.77239)"
78,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,399.0,bca,"35.07993, (26.60094, 45.35819)","-0.37234, (-0.79117, 0.01253)","4.85102, (4.07858, 5.67261)"
79,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,bca,"35.21338, (24.90914, 58.28233)","-0.37756, (-0.71713, -0.06781)","4.67867, (3.89109, 5.73875)"
80,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,39.0,bca,"35.29121, (25.82251, 49.35987)","-0.38061, (-0.85759, 0.01970)","4.80837, (4.01556, 5.75579)"
81,100.0,4.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,389.0,bca,"35.30121, (25.13175, 51.55678)","-0.38100, (-0.92696, 0.04725)","4.81837, (4.00008, 5.86851)"
82,50.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,69.0,bca,"35.34457, (24.44605, 59.23254)","-0.38269, (-0.74619, -0.06693)","4.65050, (3.82170, 5.78059)"
83,50.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,339.0,bca,"35.37507, (26.20811, 47.35827)","-0.38389, (-0.88695, 0.04037)","4.76714, (3.97702, 5.63159)"
84,500.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,234.0,bca,"35.37513, (26.20827, 47.35833)","-0.38389, (-0.88695, 0.04036)","4.76714, (3.97703, 5.63160)"
85,50.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,347.0,bca,"35.50621, (27.04604, 47.61339)","-0.38902, (-0.88652, 0.06319)","4.89797, (4.16827, 5.75037)"
86,500.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,242.0,bca,"35.50625, (27.04609, 47.61344)","-0.38902, (-0.88653, 0.06319)","4.89798, (4.16827, 5.75037)"
87,50.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,82.0,bca,"35.68987, (24.69801, 58.20766)","-0.39620, (-0.73328, -0.13429)","4.75915, (3.91126, 5.86386)"
88,200.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,145.0,bca,"35.73511, (24.75952, 57.52539)","-0.39797, (-0.78475, -0.10933)","4.76019, (3.89411, 5.86377)"
89,300.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,229.0,bca,"35.73533, (24.75967, 57.52541)","-0.39798, (-0.78477, -0.10933)","4.76021, (3.89412, 5.86380)"
90,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,bca,"35.93380, (24.46594, 56.80271)","-0.40574, (-0.69474, -0.08712)","4.74409, (3.86698, 6.01824)"
91,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,168.0,bca,"35.93846, (26.60548, 49.00009)","-0.40593, (-0.80501, -0.00296)","4.82818, (4.05764, 5.81778)"
92,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,84.0,bca,"35.97026, (26.66650, 49.07494)","-0.40717, (-0.80533, -0.00152)","4.83147, (4.06045, 5.81910)"
93,500.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,258.0,bca,"36.00659, (25.07021, 59.63052)","-0.40859, (-0.81475, -0.07745)","4.68654, (3.84863, 5.82701)"
94,50.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,318.0,bca,"36.12492, (24.61466, 51.64364)","-0.41322, (-1.02609, 0.00904)","4.84586, (3.90971, 5.81516)"
95,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,147.0,bca,"36.15538, (27.41994, 47.92648)","-0.41441, (-0.86846, -0.02575)","4.91863, (4.13386, 5.79979)"
96,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,42.0,bca,"36.15538, (27.41994, 47.92648)","-0.41441, (-0.86846, -0.02575)","4.91863, (4.13386, 5.79979)"
97,50.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,87.0,bca,"36.19613, (26.55589, 49.96643)","-0.41601, (-0.96562, 0.04620)","4.85847, (4.01918, 5.85739)"
98,30.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,171.0,bca,"36.19676, (26.55577, 49.89802)","-0.41603, (-0.96501, 0.04621)","4.85926, (4.03241, 5.85716)"
99,200.0,3.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,410.0,bca,"36.21261, (27.31198, 48.36139)","-0.41665, (-0.91667, 0.03066)","4.93180, (4.19561, 5.82281)"
100,40.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,279.0,bca,"36.30803, (26.00912, 56.76333)","-0.42038, (-0.80926, -0.10450)","4.89967, (4.08817, 5.96998)"
101,300.0,1.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,438.0,bca,"36.36967, (26.46545, 50.81684)","-0.42279, (-0.97594, 0.02096)","4.84262, (4.04966, 5.83569)"
102,50.0,1.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,326.0,bca,"36.37534, (24.77976, 53.11321)","-0.42302, (-1.00163, -0.00971)","4.85578, (3.96654, 5.89997)"
103,30.0,2.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,179.0,bca,"36.41716, (26.58765, 50.86227)","-0.42465, (-0.95157, 0.04287)","4.88218, (4.07820, 5.81260)"
104,50.0,2.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,95.0,bca,"36.43594, (26.57978, 50.60690)","-0.42539, (-0.95481, 0.04170)","4.88502, (4.09338, 5.82158)"
105,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"36.44067, (27.20253, 48.71974)","-0.42557, (-0.89397, -0.06012)","4.88243, (4.06725, 5.74324)"
106,500.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,271.0,bca,"36.47118, (25.56678, 59.15027)","-0.42677, (-0.80626, -0.15123)","4.80696, (3.97373, 5.94564)"
107,50.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,65.0,bca,"36.49545, (26.36366, 57.49369)","-0.42772, (-0.74942, -0.17496)","4.83291, (3.98803, 5.94529)"
108,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,320.0,bca,"36.50032, (26.48063, 56.17482)","-0.42791, (-0.85173, -0.12680)","4.90190, (4.05228, 5.96073)"
109,100.0,4.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,380.0,bca,"36.50983, (26.45540, 56.42816)","-0.42828, (-0.77229, -0.17136)","4.86138, (4.03133, 5.94416)"
110,40.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,275.0,bca,"36.51148, (27.72314, 57.91515)","-0.42834, (-0.83590, -0.14061)","5.00087, (4.24758, 6.06031)"
111,50.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,75.0,bca,"36.68110, (25.29369, 57.07788)","-0.43498, (-0.72403, -0.13849)","4.82864, (3.96020, 6.01838)"
112,400.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,107.0,bca,"36.69287, (27.82755, 57.93856)","-0.43544, (-0.85249, -0.14014)","5.01341, (4.24005, 6.03671)"
113,40.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,292.0,bca,"36.79095, (26.30696, 54.22757)","-0.43928, (-0.85693, -0.08530)","4.92876, (4.12209, 5.99375)"
114,500.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,254.0,bca,"36.81735, (26.58296, 57.39384)","-0.44031, (-0.79343, -0.16545)","4.86115, (4.01789, 5.94498)"
115,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,231.0,bca,"36.89619, (28.69712, 49.03458)","-0.44339, (-0.87995, 0.00300)","4.91305, (4.18202, 5.80294)"
116,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,336.0,bca,"36.89638, (28.69747, 49.03485)","-0.44340, (-0.87996, 0.00299)","4.91306, (4.18203, 5.80297)"
117,500.0,3.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,376.0,bca,"36.95815, (25.80876, 56.90254)","-0.44582, (-0.89568, -0.12442)","4.89112, (4.04876, 6.00527)"
118,400.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,111.0,bca,"36.95952, (26.58699, 56.86563)","-0.44587, (-0.85426, -0.12042)","4.94959, (4.13293, 5.99490)"
119,400.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,124.0,bca,"36.96476, (26.47381, 54.53208)","-0.44608, (-0.86426, -0.08555)","4.94090, (4.13310, 6.00518)"
120,200.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,128.0,bca,"37.03533, (27.34746, 57.98460)","-0.44884, (-0.80257, -0.17960)","4.98751, (4.18262, 6.01976)"
121,300.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,212.0,bca,"37.03748, (27.34861, 57.98681)","-0.44892, (-0.80262, -0.17964)","4.98774, (4.18326, 6.01984)"
122,500.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,359.0,bca,"37.06854, (27.68049, 57.58818)","-0.45014, (-0.82367, -0.16969)","5.02785, (4.25111, 6.06241)"
123,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,bca,"37.13031, (27.64115, 56.28842)","-0.45255, (-0.81764, -0.17223)","4.95731, (4.14934, 6.00513)"
124,200.0,3.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,404.0,bca,"37.14539, (28.28707, 53.05531)","-0.45314, (-0.90032, -0.12623)","4.91916, (4.19206, 5.81395)"
125,500.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,264.0,bca,"37.24355, (25.77892, 57.85365)","-0.45698, (-0.76677, -0.14898)","4.84998, (3.96818, 6.01288)"
126,40.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,291.0,bca,"37.37303, (26.78437, 55.20499)","-0.46205, (-0.86203, -0.14121)","4.92240, (4.05329, 5.96379)"
127,30.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,187.0,bca,"37.44640, (27.89146, 54.02940)","-0.46492, (-0.91947, -0.09809)","4.91931, (4.16704, 5.90690)"
128,50.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,103.0,bca,"37.44789, (27.89544, 54.03906)","-0.46498, (-0.91967, -0.09828)","4.91962, (4.17846, 5.90989)"
129,200.0,3.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,402.0,bca,"37.45707, (27.56871, 49.69634)","-0.46533, (-1.00088, 0.00135)","4.93755, (4.11926, 5.79006)"
130,100.0,4.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,390.0,bca,"37.46110, (26.16664, 56.95713)","-0.46549, (-0.78838, -0.16597)","4.87037, (3.99609, 6.02464)"
131,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,79.0,bca,"37.46449, (26.86987, 60.07207)","-0.46562, (-0.74849, -0.14534)","4.93187, (4.14544, 6.08307)"
132,50.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,77.0,bca,"37.73152, (26.65387, 64.39102)","-0.47607, (-0.76724, -0.15999)","4.97497, (4.17045, 6.13817)"
133,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,236.0,bca,"37.78153, (28.54071, 55.24346)","-0.47803, (-0.89288, -0.16602)","4.87998, (4.12746, 5.79729)"
134,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,341.0,bca,"37.78155, (28.54067, 55.24362)","-0.47803, (-0.89288, -0.16603)","4.87998, (4.12746, 5.79729)"
