,alpha,tol,random_state,max_iter,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
65,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,bca,"41.77375, (28.15059, 66.58483)","-0.63420, (-1.35881, -0.32110)","5.08110, (4.16536, 6.38453)"
66,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,315.0,bca,"41.90588, (25.63953, 79.89935)","-0.63937, (-2.98128, -0.11450)","5.03737, (4.08942, 6.53855)"
67,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,398.0,bca,"42.13941, (27.01000, 80.73370)","-0.64851, (-1.29914, -0.30481)","5.00591, (4.07293, 6.48992)"
68,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,188.0,bca,"42.15684, (27.01020, 80.77116)","-0.64919, (-1.29859, -0.30590)","5.00669, (4.07374, 6.49028)"
69,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,285.0,bca,"42.36609, (26.63521, 77.72261)","-0.65738, (-2.57349, -0.15708)","5.05401, (4.12685, 6.41256)"
70,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,282.0,bca,"42.37965, (27.08558, 85.49841)","-0.65791, (-1.24383, -0.32261)","5.07605, (4.19702, 6.55178)"
71,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,185.0,bca,"42.46548, (24.06303, 98.68685)","-0.66127, (-3.60392, -0.06551)","4.86114, (3.91992, 6.56937)"
72,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,395.0,bca,"42.48770, (24.05527, 98.89445)","-0.66213, (-3.60995, -0.06542)","4.86140, (3.92008, 6.57102)"
73,0.4,0.005,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,389.0,bca,"42.83749, (24.66231, 86.48111)","-0.67582, (-3.41965, -0.10552)","4.91929, (3.86695, 6.48845)"
74,0.4,0.0002,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,179.0,bca,"42.85824, (24.65059, 86.61524)","-0.67663, (-3.41991, -0.10451)","4.91884, (3.86785, 6.50101)"
75,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,bca,"42.90523, (28.21467, 86.82964)","-0.67847, (-1.21461, -0.32708)","5.03801, (4.08442, 6.55034)"
76,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,29.0,bca,"43.11296, (27.87803, 86.15169)","-0.68660, (-1.04569, -0.37005)","5.19342, (4.29489, 6.68064)"
77,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,71.0,bca,"43.11465, (27.87943, 86.15510)","-0.68666, (-1.04577, -0.37008)","5.19357, (4.29503, 6.68083)"
78,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,287.0,bca,"43.20900, (28.44045, 79.45946)","-0.69035, (-1.40690, -0.38292)","5.09469, (4.14155, 6.53131)"
79,0.3,0.0007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,324.0,bca,"43.33272, (27.62860, 86.34867)","-0.69519, (-1.43063, -0.34153)","5.10260, (4.22621, 6.63504)"
80,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,293.0,bca,"43.41806, (27.73614, 83.71851)","-0.69853, (-1.42758, -0.32099)","5.06524, (4.10690, 6.52284)"
81,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,171.0,bca,"43.64464, (24.17951, 91.36891)","-0.70739, (-3.59058, -0.11463)","4.89389, (3.86783, 6.55261)"
82,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,284.0,bca,"43.65827, (25.89662, 84.07708)","-0.70793, (-3.25108, -0.15833)","5.03724, (4.00985, 6.60093)"
83,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,381.0,bca,"43.68007, (24.19163, 91.59645)","-0.70878, (-3.59765, -0.11481)","4.89480, (3.86808, 6.55594)"
84,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,142.0,bca,"44.42498, (29.03588, 70.35004)","-0.73792, (-1.66982, -0.33212)","5.21023, (4.20511, 6.61373)"
85,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,186.0,bca,"44.44385, (24.55848, 115.67152)","-0.73866, (-4.13408, -0.07277)","4.91770, (3.90262, 6.61129)"
86,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,396.0,bca,"44.46432, (24.56481, 115.78587)","-0.73946, (-4.13764, -0.07296)","4.91862, (3.90348, 6.61308)"
87,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,276.0,bca,"44.77989, (25.52661, 91.15933)","-0.75181, (-3.59801, -0.15185)","4.96722, (3.90623, 6.60825)"
88,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,170.0,bca,"44.95710, (25.16559, 89.58975)","-0.75874, (-3.65914, -0.16873)","4.99804, (4.03226, 6.79467)"
89,0.3,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,327.0,bca,"44.96102, (27.76679, 82.78456)","-0.75889, (-2.82001, -0.19631)","5.15683, (4.21126, 6.61386)"
90,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,380.0,bca,"44.98602, (25.17076, 89.82618)","-0.75987, (-3.67541, -0.16872)","4.99796, (4.03033, 6.79510)"
91,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,134.0,bca,"45.14650, (28.62299, 101.79994)","-0.76615, (-1.24575, -0.43230)","5.21878, (4.31074, 6.81125)"
92,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,205.0,bca,"45.40598, (29.93965, 72.83044)","-0.77630, (-1.80093, -0.33804)","5.24704, (4.22765, 6.67482)"
93,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,279.0,bca,"45.59723, (25.09730, 89.59794)","-0.78378, (-3.23697, -0.20215)","5.02313, (3.98522, 6.74352)"
94,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,197.0,bca,"45.62444, (28.75706, 104.31584)","-0.78485, (-1.30713, -0.44775)","5.23725, (4.32287, 6.85578)"
95,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,388.0,bca,"45.62900, (28.70325, 77.65640)","-0.78502, (-2.45055, -0.35166)","5.22041, (4.23539, 6.73286)"
96,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,329.0,bca,"45.63922, (30.12352, 85.08102)","-0.78542, (-1.60118, -0.42620)","5.16110, (4.16426, 6.64638)"
97,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,178.0,bca,"45.64623, (28.72374, 77.73419)","-0.78570, (-2.45371, -0.35152)","5.22036, (4.23504, 6.73403)"
98,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,383.0,bca,"46.12388, (24.61267, 111.44107)","-0.80438, (-4.21052, -0.12398)","4.95818, (3.94279, 6.76119)"
99,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,173.0,bca,"46.18344, (24.62841, 111.86681)","-0.80671, (-4.22398, -0.12441)","4.96012, (3.94321, 6.76390)"
100,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,121.0,bca,"46.32719, (30.24705, 74.42260)","-0.81234, (-1.90064, -0.33364)","5.27324, (4.23321, 6.71591)"
101,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,226.0,bca,"46.36725, (30.18513, 74.41885)","-0.81390, (-1.91822, -0.33150)","5.27252, (4.23166, 6.71303)"
102,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,34.0,bca,"46.37608, (28.69080, 101.24388)","-0.81425, (-1.22582, -0.44997)","5.24582, (4.29220, 6.86855)"
103,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,76.0,bca,"46.64946, (28.92955, 101.65783)","-0.82494, (-1.23963, -0.45720)","5.25917, (4.30614, 6.89800)"
104,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,278.0,bca,"46.80976, (25.03862, 115.88287)","-0.83122, (-4.40319, -0.11020)","4.98959, (3.92419, 6.78950)"
105,0.03,0.5,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,408.0,bca,"46.89443, (29.05016, 96.98853)","-0.83453, (-1.66075, -0.39241)","5.23678, (4.30561, 6.85547)"
106,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,218.0,bca,"46.89592, (29.63391, 109.67779)","-0.83459, (-1.36998, -0.48094)","5.31394, (4.39981, 6.95759)"
107,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,332.0,bca,"46.93481, (25.29014, 125.50605)","-0.83611, (-4.47582, -0.10729)","4.99943, (3.99640, 6.87542)"
108,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,290.0,bca,"46.98844, (25.23694, 124.29698)","-0.83820, (-4.49405, -0.11494)","4.99051, (3.97773, 6.85003)"
109,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,335.0,bca,"47.00105, (30.27837, 90.37166)","-0.83870, (-1.65153, -0.38911)","5.20300, (4.20526, 6.81211)"
110,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,113.0,bca,"47.10861, (29.93039, 107.78443)","-0.84291, (-1.37741, -0.49307)","5.33979, (4.42395, 6.97148)"
111,0.3,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,326.0,bca,"47.15353, (26.64009, 105.75654)","-0.84466, (-4.11429, -0.15675)","5.09041, (3.99589, 6.84979)"
112,0.007,0.8,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,261.0,bca,"47.41565, (29.20287, 98.31441)","-0.85492, (-1.72025, -0.40482)","5.25806, (4.32640, 6.90651)"
113,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,283.0,bca,"47.56061, (29.29467, 82.67871)","-0.86059, (-2.86188, -0.34421)","5.29787, (4.30130, 6.87444)"
114,0.0003,0.4,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,72.0,bca,"47.58406, (29.48161, 98.78803)","-0.86151, (-1.72522, -0.40664)","5.25457, (4.29888, 6.89737)"
115,0.0004,0.4,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,bca,"47.58739, (29.48810, 98.78640)","-0.86164, (-1.72513, -0.40684)","5.25517, (4.29893, 6.89764)"
116,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,310.0,bca,"47.97114, (30.87770, 77.91447)","-0.87665, (-2.10175, -0.31794)","5.31584, (4.26158, 6.78767)"
117,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,bca,"48.00261, (31.06931, 78.75275)","-0.87788, (-2.02538, -0.44835)","5.27309, (4.21330, 6.74890)"
118,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,275.0,bca,"48.11694, (27.16723, 111.48162)","-0.88235, (-4.28280, -0.19271)","5.14029, (4.11504, 6.99975)"
119,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,174.0,bca,"48.17524, (24.69272, 101.62878)","-0.88463, (-4.09949, -0.18957)","5.05649, (4.04839, 6.88908)"
120,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,318.0,bca,"48.18384, (25.59962, 120.85153)","-0.88497, (-4.45657, -0.15344)","5.00824, (3.90487, 6.84013)"
121,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,384.0,bca,"48.19625, (24.69520, 101.70081)","-0.88546, (-4.10371, -0.18979)","5.05729, (4.04850, 6.89087)"
122,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.0,bca,"48.28911, (31.21483, 78.18490)","-0.88909, (-1.96621, -0.45034)","5.27673, (4.21840, 6.70375)"
123,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,399.0,bca,"48.48148, (30.03235, 100.74176)","-0.89661, (-3.71653, -0.22875)","5.40840, (4.46544, 7.05415)"
124,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,175.0,bca,"48.50230, (30.68070, 86.65746)","-0.89743, (-2.62042, -0.44291)","5.28510, (4.27160, 6.79674)"
125,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,385.0,bca,"48.50589, (30.69257, 86.68508)","-0.89757, (-2.61757, -0.44323)","5.28574, (4.27393, 6.80226)"
126,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,302.0,bca,"49.10864, (31.09837, 115.60669)","-0.92115, (-1.54029, -0.54465)","5.43870, (4.51914, 7.11615)"
127,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,163.0,bca,"49.13328, (31.49832, 79.93717)","-0.92211, (-2.22399, -0.31584)","5.34511, (4.24176, 6.83892)"
128,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,100.0,bca,"49.14332, (31.54598, 80.04329)","-0.92251, (-2.22696, -0.31574)","5.34447, (4.23718, 6.83911)"
129,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,252.0,bca,"49.17794, (30.43223, 102.60424)","-0.92386, (-3.77832, -0.24335)","5.43623, (4.47791, 7.09415)"
130,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,325.0,bca,"49.22693, (30.28577, 84.97302)","-0.92578, (-2.92616, -0.39184)","5.35522, (4.33874, 7.00734)"
131,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,126.0,bca,"49.25868, (31.03054, 102.70144)","-0.92702, (-3.70026, -0.27262)","5.43785, (4.47111, 7.04323)"
132,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,333.0,bca,"49.29333, (25.51155, 142.62428)","-0.92837, (-5.06342, -0.10787)","5.05420, (3.97541, 7.03426)"
