,Unnamed: 0,C,kernel,gamma,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
68,68,1.0,rbf,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,8,bca,"26.66829, (18.26842, 45.64242)","-0.04327, (-0.12394, 0.05238)","4.22340, (3.48370, 5.27089)","55.28766, (34.26877, 80.69726)","0.08422, (-0.06567, 0.20095)","6.69243, (5.02789, 8.39873)"
69,69,1.0,rbf,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,197,bca,"26.66829, (18.26842, 45.64242)","-0.04327, (-0.12394, 0.05238)","4.22340, (3.48370, 5.27089)","55.28766, (34.26877, 80.69726)","0.08422, (-0.06567, 0.20095)","6.69243, (5.02789, 8.39873)"
70,70,10.0,linear,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,178,bca,"26.81299, (19.34731, 37.76858)","-0.04893, (-0.38506, 0.25818)","4.15580, (3.45815, 5.07423)","43.76359, (25.08935, 74.65568)","0.27511, (-0.13481, 0.60250)","5.59352, (3.77948, 7.60019)"
71,71,1.0,rbf,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,201,bca,"26.86454, (18.18741, 47.36884)","-0.05095, (-0.13473, 0.06580)","4.22501, (3.50167, 5.31136)","58.83850, (35.31884, 83.66417)","0.02541, (-0.12796, 0.13193)","6.89256, (5.03061, 8.59671)"
72,72,1.0,rbf,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,12,bca,"26.86454, (18.18741, 47.36884)","-0.05095, (-0.13473, 0.06580)","4.22501, (3.50167, 5.31136)","58.83850, (35.31884, 83.66417)","0.02541, (-0.12796, 0.13193)","6.89256, (5.03061, 8.59671)"
73,73,2.0,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,345,bca,"26.95975, (19.30962, 35.99346)","-0.05468, (-0.53249, 0.48279)","4.22478, (3.44231, 5.05037)","36.47226, (19.55022, 66.61860)","0.39588, (0.08228, 0.66134)","5.05942, (3.60110, 7.17791)"
74,74,1.0,rbf,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,17,bca,"26.97353, (18.80927, 45.32929)","-0.05521, (-0.14115, 0.03189)","4.30975, (3.61285, 5.33673)","56.14818, (35.08166, 79.69321)","0.06997, (-0.00581, 0.16774)","6.76517, (5.14264, 8.45590)"
75,75,1.0,rbf,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,206,bca,"26.97353, (18.80927, 45.32929)","-0.05521, (-0.14115, 0.03189)","4.30975, (3.61285, 5.33673)","56.14818, (35.08166, 79.69321)","0.06997, (-0.00581, 0.16774)","6.76517, (5.14264, 8.45590)"
76,76,4.0,rbf,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,295,bca,"26.97874, (18.18635, 47.06019)","-0.05542, (-0.23671, 0.14185)","4.13672, (3.35637, 5.18624)","49.03227, (30.16610, 74.16245)","0.18784, (0.01714, 0.32399)","6.22950, (4.60605, 7.95020)"
77,77,1.0,rbf,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"27.02571, (18.61415, 45.51592)","-0.05726, (-0.12573, 0.02500)","4.29651, (3.57669, 5.32184)","55.19138, (34.07718, 79.93977)","0.08582, (-0.01526, 0.17771)","6.69876, (5.05286, 8.38545)"
78,78,1.0,rbf,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,190,bca,"27.02571, (18.61415, 45.51592)","-0.05726, (-0.12573, 0.02500)","4.29651, (3.57669, 5.32184)","55.19138, (34.07718, 79.93977)","0.08582, (-0.01526, 0.17771)","6.69876, (5.05286, 8.38545)"
79,79,0.003,linear,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,148,bca,"27.07010, (18.69201, 44.35104)","-0.05899, (-0.09753, -0.00688)","4.30772, (3.58518, 5.34437)","58.74181, (36.46297, 82.66650)","0.02701, (-0.03237, 0.08323)","6.94705, (5.23146, 8.54640)"
80,80,1.0,rbf,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,5,bca,"27.11310, (18.59087, 45.62130)","-0.06067, (-0.14600, 0.04406)","4.28998, (3.54840, 5.29139)","55.57808, (33.44180, 81.90015)","0.07941, (-0.02893, 0.21406)","6.65711, (4.89975, 8.44441)"
81,81,1.0,rbf,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,194,bca,"27.11310, (18.59087, 45.62130)","-0.06067, (-0.14600, 0.04406)","4.28998, (3.54840, 5.29139)","55.57808, (33.44180, 81.90015)","0.07941, (-0.02893, 0.21406)","6.65711, (4.89975, 8.44441)"
82,82,0.004,linear,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,67,bca,"27.16597, (18.73236, 44.57152)","-0.06274, (-0.10351, -0.00800)","4.31929, (3.59265, 5.34966)","59.80961, (36.75995, 84.09165)","0.00932, (-0.08283, 0.05213)","6.99139, (5.20647, 8.60365)"
83,83,2.0,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,354,bca,"27.24532, (20.37465, 36.78947)","-0.06585, (-0.50109, 0.26005)","4.20549, (3.48900, 5.04861)","41.21475, (22.43354, 75.43022)","0.31733, (-0.08892, 0.56459)","5.35650, (3.81873, 7.52562)"
84,84,10.0,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,186,bca,"27.27780, (19.75056, 37.02442)","-0.06712, (-0.59624, 0.30060)","4.09651, (3.32514, 4.95172)","44.28782, (23.60817, 74.83701)","0.26642, (-0.04920, 0.61158)","5.48636, (3.73333, 7.59722)"
85,85,4.0,rbf,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,306,bca,"27.37311, (17.60883, 51.24901)","-0.07085, (-0.28666, 0.16288)","4.06163, (3.27129, 5.28007)","58.28583, (33.04584, 82.58420)","0.03456, (-0.27363, 0.19569)","6.73983, (4.70107, 8.47966)"
86,86,50.0,linear,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,91,bca,"27.43444, (19.44732, 40.61213)","-0.07325, (-0.54940, 0.31750)","4.15547, (3.45891, 5.09601)","42.55052, (25.11945, 64.58762)","0.29520, (-0.03141, 0.66249)","5.65195, (3.94119, 7.30124)"
87,87,0.004,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,69,bca,"27.45358, (19.02523, 44.82096)","-0.07399, (-0.11644, -0.01635)","4.34200, (3.61298, 5.36925)","59.50694, (36.62344, 83.22161)","0.01434, (-0.04101, 0.06133)","6.98795, (5.27701, 8.62110)"
88,88,1.0,rbf,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,205,bca,"27.45572, (19.26676, 45.36613)","-0.07408, (-0.17185, 0.04018)","4.35007, (3.61335, 5.37688)","57.59250, (34.57423, 83.31628)","0.04605, (-0.10492, 0.15758)","6.78372, (5.02391, 8.58504)"
89,89,1.0,rbf,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,16,bca,"27.45572, (19.26676, 45.36613)","-0.07408, (-0.17185, 0.04018)","4.35007, (3.61335, 5.37688)","57.59250, (34.57423, 83.31628)","0.04605, (-0.10492, 0.15758)","6.78372, (5.02391, 8.58504)"
90,90,20.0,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,249,bca,"27.46975, (19.92134, 37.51344)","-0.07463, (-0.62803, 0.30235)","4.09305, (3.29315, 4.93559)","44.28543, (23.60573, 74.89966)","0.26646, (-0.04487, 0.61256)","5.48626, (3.74137, 7.59957)"
91,91,1.0,rbf,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,2,bca,"27.48362, (19.01444, 46.55197)","-0.07517, (-0.16454, 0.03895)","4.31071, (3.56637, 5.35479)","58.05580, (35.68527, 82.64208)","0.03837, (-0.10717, 0.15383)","6.82305, (5.02593, 8.57779)"
92,92,1.0,rbf,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,191,bca,"27.48362, (19.01444, 46.55197)","-0.07517, (-0.16454, 0.03895)","4.31071, (3.56637, 5.35479)","58.05580, (35.68527, 82.64208)","0.03837, (-0.10717, 0.15383)","6.82305, (5.02593, 8.57779)"
93,93,0.004,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,76,bca,"27.48867, (19.04783, 44.62770)","-0.07537, (-0.12170, -0.01912)","4.34959, (3.61557, 5.37017)","59.94374, (37.45319, 84.09417)","0.00710, (-0.04162, 0.05041)","7.02447, (5.27399, 8.62862)"
94,94,0.004,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,71,bca,"27.50958, (19.00272, 44.92680)","-0.07618, (-0.11690, -0.02334)","4.34510, (3.60982, 5.37260)","59.11199, (36.85597, 82.29658)","0.02088, (-0.02391, 0.05954)","6.97239, (5.26080, 8.55849)"
95,95,0.003,linear,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,151,bca,"27.52095, (18.94939, 45.20901)","-0.07663, (-0.11830, -0.02534)","4.35083, (3.61873, 5.37710)","60.03606, (37.24869, 84.53106)","0.00557, (-0.07569, 0.03966)","7.01140, (5.23357, 8.62656)"
96,96,4.0,rbf,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,299,bca,"27.56925, (18.56696, 47.27673)","-0.07852, (-0.28141, 0.16085)","4.16153, (3.37767, 5.29718)","52.16574, (31.29259, 78.99336)","0.13593, (-0.07615, 0.33065)","6.29487, (4.51027, 8.16041)"
97,97,0.002,linear,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,358,bca,"27.57071, (19.03355, 45.19838)","-0.07858, (-0.11779, -0.02999)","4.35424, (3.62281, 5.38674)","59.40214, (36.84769, 83.07078)","0.01607, (-0.03787, 0.05620)","6.98851, (5.26680, 8.60279)"
98,98,0.002,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,106,bca,"27.57071, (19.03355, 45.19838)","-0.07858, (-0.11779, -0.02999)","4.35424, (3.62281, 5.38674)","59.40214, (36.84769, 83.07078)","0.01607, (-0.03787, 0.05620)","6.98851, (5.26680, 8.60279)"
99,99,10.0,linear,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,182,bca,"27.58408, (21.09216, 40.43127)","-0.07910, (-0.72613, 0.44245)","4.36810, (3.77317, 5.27745)","61.42372, (30.86400, 109.10558)","-0.01741, (-0.68708, 0.49160)","6.23379, (4.21849, 9.04683)"
100,100,0.004,linear,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,73,bca,"27.59374, (19.02540, 45.25857)","-0.07948, (-0.11810, -0.02041)","4.35516, (3.62288, 5.38359)","59.50003, (36.83368, 82.94787)","0.01445, (-0.05149, 0.05698)","6.98575, (5.25664, 8.59114)"
101,101,0.004,linear,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,75,bca,"27.61113, (19.06816, 45.82162)","-0.08016, (-0.11842, -0.03388)","4.34880, (3.60893, 5.37768)","60.14247, (37.24272, 84.39117)","0.00381, (-0.06248, 0.04062)","7.02549, (5.28594, 8.65302)"
102,102,1.0,rbf,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,13,bca,"27.62920, (19.10652, 45.78787)","-0.08086, (-0.14968, -0.00395)","4.34406, (3.59841, 5.35523)","57.57377, (34.14569, 81.15036)","0.04636, (-0.04179, 0.16537)","6.83839, (5.09958, 8.49826)"
103,103,1.0,rbf,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,202,bca,"27.62920, (19.10652, 45.78787)","-0.08086, (-0.14968, -0.00395)","4.34406, (3.59841, 5.35523)","57.57377, (34.14569, 81.15036)","0.04636, (-0.04179, 0.16537)","6.83839, (5.09958, 8.49826)"
104,104,1.0,rbf,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,203,bca,"27.62973, (19.20132, 43.96782)","-0.08089, (-0.17864, 0.04213)","4.36325, (3.61591, 5.38024)","56.20031, (34.95083, 81.73417)","0.06911, (-0.05352, 0.21155)","6.67611, (4.92168, 8.52156)"
105,105,1.0,rbf,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,14,bca,"27.62973, (19.20132, 43.96782)","-0.08089, (-0.17864, 0.04213)","4.36325, (3.61591, 5.38024)","56.20031, (34.95083, 81.73417)","0.06911, (-0.05352, 0.21155)","6.67611, (4.92168, 8.52156)"
106,106,4.0,rbf,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,312,bca,"27.63740, (18.09226, 50.75714)","-0.08119, (-0.25445, 0.14122)","4.12369, (3.38292, 5.34633)","53.61864, (35.08665, 82.40733)","0.11187, (-0.06512, 0.33624)","6.62693, (5.14473, 8.37381)"
107,107,0.004,linear,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,79,bca,"27.65038, (19.15540, 45.19428)","-0.08169, (-0.12543, -0.02927)","4.36607, (3.63058, 5.38520)","59.97324, (36.85548, 84.45708)","0.00661, (-0.07533, 0.03816)","7.01108, (5.26978, 8.63399)"
108,108,1.0,rbf,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,20,bca,"27.69387, (19.37828, 45.39608)","-0.08339, (-0.15332, 0.02247)","4.33410, (3.58883, 5.40164)","58.38211, (35.83227, 82.23183)","0.03297, (-0.04340, 0.13816)","6.89277, (5.19294, 8.55256)"
109,109,1.0,rbf,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,209,bca,"27.69387, (19.37828, 45.39608)","-0.08339, (-0.15332, 0.02247)","4.33410, (3.58883, 5.40164)","58.38211, (35.83227, 82.23183)","0.03297, (-0.04340, 0.13816)","6.89277, (5.19294, 8.55256)"
110,110,0.003,linear,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,153,bca,"27.73652, (19.21939, 45.38656)","-0.08506, (-0.13048, -0.03155)","4.36805, (3.63470, 5.39279)","59.81604, (36.92166, 83.28866)","0.00922, (-0.04200, 0.04625)","7.00882, (5.29430, 8.64522)"
111,111,0.004,linear,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,74,bca,"27.75343, (19.16680, 45.67170)","-0.08572, (-0.12659, -0.03458)","4.36068, (3.62481, 5.39181)","59.82986, (37.26184, 83.63352)","0.00899, (-0.03589, 0.04493)","7.00984, (5.27401, 8.61436)"
112,112,0.003,linear,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,160,bca,"27.76624, (19.17414, 45.29549)","-0.08623, (-0.13269, -0.03088)","4.37355, (3.63490, 5.40487)","60.14615, (37.59984, 84.29098)","0.00375, (-0.04435, 0.03804)","7.03621, (5.28439, 8.65956)"
113,113,0.004,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,70,bca,"27.77584, (19.19261, 45.82003)","-0.08660, (-0.12392, -0.03417)","4.37135, (3.64330, 5.42576)","59.47185, (36.55526, 83.51220)","0.01492, (-0.07455, 0.05291)","6.97461, (5.20685, 8.57034)"
114,114,0.003,linear,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,155,bca,"27.78064, (19.18540, 45.45981)","-0.08679, (-0.12884, -0.03682)","4.37054, (3.62956, 5.39043)","59.52244, (36.66908, 82.68341)","0.01408, (-0.02839, 0.04488)","6.99715, (5.27687, 8.59779)"
115,115,4.0,rbf,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,302,bca,"27.80662, (18.86142, 49.84220)","-0.08781, (-0.31237, 0.10295)","4.17735, (3.38152, 5.25177)","47.84771, (30.36823, 76.39282)","0.20746, (-0.04367, 0.42243)","6.17162, (4.64207, 7.92318)"
116,116,0.004,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,65,bca,"27.81050, (19.18572, 45.74888)","-0.08796, (-0.12785, -0.04122)","4.36907, (3.62854, 5.38872)","59.37066, (36.91077, 83.00428)","0.01659, (-0.03675, 0.05519)","6.98806, (5.25634, 8.59345)"
117,117,0.004,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,81,bca,"27.83525, (19.24310, 45.49275)","-0.08893, (-0.13332, -0.03582)","4.38601, (3.64602, 5.40310)","60.49192, (37.65666, 84.45315)","-0.00198, (-0.05052, 0.02379)","7.05711, (5.33061, 8.68104)"
118,118,0.003,linear,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,157,bca,"27.84934, (19.24700, 45.75752)","-0.08948, (-0.13047, -0.03493)","4.37797, (3.64620, 5.40909)","59.81110, (37.00144, 83.29297)","0.00930, (-0.04764, 0.04301)","7.00717, (5.26002, 8.62142)"
119,119,0.004,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,83,bca,"27.85120, (19.26560, 45.58692)","-0.08955, (-0.13476, -0.03727)","4.38039, (3.63569, 5.40641)","59.89116, (37.45583, 83.67138)","0.00797, (-0.04104, 0.04140)","7.02709, (5.31110, 8.64479)"
120,120,0.003,linear,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,159,bca,"27.86103, (19.20285, 46.14154)","-0.08993, (-0.12936, -0.04505)","4.37304, (3.63066, 5.39197)","60.29641, (37.45886, 84.27963)","0.00126, (-0.05952, 0.03067)","7.03698, (5.29158, 8.66693)"
121,121,0.002,linear,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,361,bca,"27.89104, (19.25495, 45.84966)","-0.09111, (-0.13446, -0.04139)","4.38267, (3.64205, 5.40108)","60.27423, (37.28653, 84.51869)","0.00163, (-0.07461, 0.02678)","7.03141, (5.29582, 8.67291)"
122,122,0.002,linear,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,109,bca,"27.89104, (19.25495, 45.84966)","-0.09111, (-0.13446, -0.04139)","4.38267, (3.64205, 5.40108)","60.27423, (37.28653, 84.51869)","0.00163, (-0.07461, 0.02678)","7.03141, (5.29582, 8.67291)"
123,123,0.003,linear,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,163,bca,"27.89196, (19.32473, 45.67018)","-0.09114, (-0.13630, -0.03999)","4.38620, (3.64523, 5.40938)","60.16792, (37.14852, 84.41212)","0.00339, (-0.07512, 0.02879)","7.02617, (5.29188, 8.66861)"
124,124,0.004,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,66,bca,"27.92838, (19.33762, 46.47062)","-0.09257, (-0.13117, -0.05207)","4.37808, (3.64277, 5.42446)","60.13493, (37.50792, 83.94023)","0.00393, (-0.04670, 0.03585)","7.03203, (5.30469, 8.68585)"
125,125,1.0,rbf,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,9,bca,"27.95009, (19.34944, 45.32905)","-0.09342, (-0.19288, 0.01444)","4.38356, (3.62494, 5.38890)","54.31137, (32.65542, 79.04228)","0.10039, (-0.01825, 0.20925)","6.59589, (4.93541, 8.34939)"
126,126,1.0,rbf,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,198,bca,"27.95009, (19.34944, 45.32905)","-0.09342, (-0.19288, 0.01444)","4.38356, (3.62494, 5.38890)","54.31137, (32.65542, 79.04228)","0.10039, (-0.01825, 0.20925)","6.59589, (4.93541, 8.34939)"
127,127,0.004,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,80,bca,"27.95908, (19.35776, 45.97071)","-0.09377, (-0.13091, -0.04770)","4.39200, (3.65770, 5.43182)","59.73582, (37.96397, 83.43602)","0.01054, (-0.02843, 0.04506)","7.02303, (5.30551, 8.62353)"
128,128,0.003,linear,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,158,bca,"27.96598, (19.30349, 46.00163)","-0.09404, (-0.13711, -0.04536)","4.38244, (3.64096, 5.40544)","60.06234, (37.34640, 83.74260)","0.00514, (-0.03912, 0.03360)","7.02524, (5.28412, 8.65381)"
129,129,0.03,sigmoid,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,277,bca,"27.96709, (19.28361, 45.97869)","-0.09408, (-0.13684, -0.04627)","4.39026, (3.65418, 5.41893)","60.25297, (37.25362, 84.51210)","0.00198, (-0.07025, 0.02777)","7.02890, (5.29159, 8.67280)"
130,130,4.0,rbf,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,296,bca,"27.97738, (18.92232, 48.49092)","-0.09449, (-0.32061, 0.12494)","4.19101, (3.38102, 5.34233)","56.20108, (32.59457, 80.13426)","0.06909, (-0.12945, 0.20359)","6.62657, (4.77920, 8.42579)"
131,131,0.003,linear,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,154,bca,"27.98609, (19.34191, 46.14873)","-0.09483, (-0.13406, -0.04534)","4.38991, (3.65795, 5.43901)","59.78674, (36.91804, 83.91356)","0.00970, (-0.06766, 0.04002)","6.99882, (5.23332, 8.60695)"
132,132,0.003,linear,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,149,bca,"28.00764, (19.38335, 46.15290)","-0.09567, (-0.13576, -0.05041)","4.38771, (3.64515, 5.40881)","59.71704, (37.17526, 83.56511)","0.01086, (-0.03919, 0.04154)","7.00890, (5.27987, 8.63298)"
133,133,1.0,rbf,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,bca,"28.01394, (19.40044, 46.22311)","-0.09592, (-0.19445, 0.01519)","4.39286, (3.65062, 5.41700)","55.62555, (34.89436, 80.07679)","0.07863, (-0.07804, 0.17863)","6.62153, (4.73938, 8.33169)"
134,134,1.0,rbf,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,189,bca,"28.01394, (19.40044, 46.22311)","-0.09592, (-0.19445, 0.01519)","4.39286, (3.65062, 5.41700)","55.62555, (34.89436, 80.07679)","0.07863, (-0.07804, 0.17863)","6.62153, (4.73938, 8.33169)"
135,135,0.004,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,68,bca,"28.02718, (19.37558, 46.14401)","-0.09643, (-0.13909, -0.04876)","4.39197, (3.65239, 5.41724)","60.08117, (36.96786, 83.96624)","0.00482, (-0.05757, 0.03272)","7.01916, (5.27179, 8.65119)"
136,136,0.002,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,111,bca,"28.02888, (19.39761, 45.93828)","-0.09650, (-0.14133, -0.04535)","4.39417, (3.64924, 5.41459)","60.13220, (37.33543, 83.61253)","0.00398, (-0.05175, 0.03088)","7.02969, (5.30253, 8.68518)"
137,137,0.002,linear,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,363,bca,"28.02888, (19.39761, 45.93828)","-0.09650, (-0.14133, -0.04535)","4.39417, (3.64924, 5.41459)","60.13220, (37.33543, 83.61253)","0.00398, (-0.05175, 0.03088)","7.02969, (5.30253, 8.68518)"
138,138,0.003,linear,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,165,bca,"28.03315, (19.38778, 45.89658)","-0.09667, (-0.14147, -0.04349)","4.40142, (3.65677, 5.42358)","60.58902, (37.70279, 84.69930)","-0.00359, (-0.06088, 0.01775)","7.06069, (5.32708, 8.68508)"
