,alpha,l1_ratio,tol,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
64,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,224.0,bca,"23.11473, (17.18447, 33.06353)","0.09574, (-0.26242, 0.48940)","4.07972, (3.46879, 4.94091)"
65,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,282.0,bca,"23.13261, (15.91760, 32.85868)","0.09504, (-0.20445, 0.44544)","3.80928, (3.02537, 4.74476)"
66,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,292.0,bca,"23.15008, (15.64016, 35.69790)","0.09436, (-0.18633, 0.31712)","3.74586, (2.94961, 4.78062)"
67,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,326.0,bca,"23.15657, (15.94096, 36.43421)","0.09411, (-0.10301, 0.34396)","3.79087, (3.02283, 4.83318)"
68,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,316.0,bca,"23.16551, (16.57220, 32.40150)","0.09376, (-0.24327, 0.39246)","3.91832, (3.20603, 4.73565)"
69,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,177.0,bca,"23.16619, (15.84586, 33.03012)","0.09373, (-0.18549, 0.42937)","3.80628, (3.02649, 4.77994)"
70,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,169.0,bca,"23.17268, (16.31867, 33.57812)","0.09348, (-0.20872, 0.36046)","3.88338, (3.15255, 4.78237)"
71,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,290.0,bca,"23.17712, (17.07058, 32.65936)","0.09330, (-0.20490, 0.37939)","4.04744, (3.36123, 4.82551)"
72,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,185.0,bca,"23.21291, (16.77724, 34.08732)","0.09190, (-0.18242, 0.32756)","4.02202, (3.33847, 4.85532)"
73,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,284.0,bca,"23.22126, (16.00215, 36.51905)","0.09158, (-0.10701, 0.34239)","3.79637, (3.02832, 4.83818)"
74,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,140.0,bca,"23.23282, (17.07625, 33.03490)","0.09112, (-0.23811, 0.46773)","4.08636, (3.46566, 4.94712)"
75,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,382.0,bca,"23.23523, (16.11468, 35.73577)","0.09103, (-0.10503, 0.28642)","3.87943, (3.17073, 4.81944)"
76,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,203.0,bca,"23.23586, (17.11279, 33.09104)","0.09100, (-0.24039, 0.46742)","4.08647, (3.46750, 4.94562)"
77,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,103.0,bca,"23.23669, (15.99276, 32.97790)","0.09097, (-0.33131, 0.47565)","3.83981, (3.09554, 4.74769)"
78,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,274.0,bca,"23.27535, (16.64813, 32.58396)","0.08946, (-0.24499, 0.38525)","3.92516, (3.20856, 4.75110)"
79,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,166.0,bca,"23.32560, (16.08790, 33.09740)","0.08749, (-0.33653, 0.47146)","3.85021, (3.10433, 4.75313)"
80,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,418.0,bca,"23.32596, (16.08787, 33.09847)","0.08748, (-0.33654, 0.47142)","3.85024, (3.10428, 4.75314)"
81,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,51.0,bca,"23.38898, (16.25779, 33.78557)","0.08501, (-0.31967, 0.58448)","3.92159, (3.15089, 4.85120)"
82,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,261.0,bca,"23.41026, (16.34015, 33.77689)","0.08418, (-0.31750, 0.59076)","3.92034, (3.14076, 4.84236)"
83,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,98.0,bca,"23.41407, (17.55058, 34.15369)","0.08403, (-0.37296, 0.54478)","4.06927, (3.45146, 4.97718)"
84,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,172.0,bca,"23.44656, (16.22487, 36.51864)","0.08276, (-0.10447, 0.27656)","3.89721, (3.19606, 4.85897)"
85,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,187.0,bca,"23.48141, (15.93690, 36.77423)","0.08140, (-0.16590, 0.28951)","3.78648, (2.99114, 4.82086)"
86,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,bca,"23.51181, (15.53494, 38.50078)","0.08021, (-0.10121, 0.26555)","3.78738, (3.05942, 4.85664)"
87,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,413.0,bca,"23.53200, (17.69050, 34.37183)","0.07942, (-0.37960, 0.54390)","4.07454, (3.46566, 4.98647)"
88,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,161.0,bca,"23.53221, (17.69107, 34.37192)","0.07941, (-0.37964, 0.54389)","4.07457, (3.46571, 4.98653)"
89,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,428.0,bca,"23.53274, (16.30474, 35.42288)","0.07939, (-0.51102, 0.38965)","3.77877, (3.04156, 4.68564)"
90,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,136.0,bca,"23.54551, (16.46580, 35.71853)","0.07889, (-0.25666, 0.33829)","3.83083, (3.11601, 4.84729)"
91,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,199.0,bca,"23.55927, (16.52731, 35.74989)","0.07835, (-0.25986, 0.33947)","3.82917, (3.11214, 4.84437)"
92,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,389.0,bca,"23.58340, (15.34297, 39.26448)","0.07741, (-0.13010, 0.29084)","3.72821, (2.93497, 4.88848)"
93,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,240.0,bca,"23.64681, (16.42966, 33.74000)","0.07493, (-0.32542, 0.59330)","3.93499, (3.14293, 4.84826)"
94,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,171.0,bca,"23.75180, (16.59337, 39.57674)","0.07082, (-0.12347, 0.25410)","3.98200, (3.28459, 4.93756)"
95,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,258.0,bca,"23.76558, (15.83167, 36.59351)","0.07028, (-0.32152, 0.39352)","3.83109, (3.06798, 4.85154)"
96,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,237.0,bca,"23.80228, (15.86077, 36.67854)","0.06885, (-0.32442, 0.39343)","3.83428, (3.07234, 4.85581)"
97,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,318.0,bca,"23.80435, (16.85310, 38.96702)","0.06876, (-0.14485, 0.26895)","4.00340, (3.28528, 4.94011)"
98,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,48.0,bca,"23.81441, (15.87169, 36.72693)","0.06837, (-0.32537, 0.39314)","3.83540, (3.07166, 4.84826)"
99,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,276.0,bca,"23.84985, (16.86735, 39.02820)","0.06699, (-0.14777, 0.26789)","4.00596, (3.28712, 4.94450)"
100,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,220.0,bca,"23.87480, (16.87227, 36.25632)","0.06601, (-0.28389, 0.33859)","3.86244, (3.14064, 4.87236)"
101,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,319.0,bca,"23.90888, (16.69331, 37.12219)","0.06468, (-0.14575, 0.27805)","3.94040, (3.24063, 4.90699)"
102,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,439.0,bca,"23.92591, (16.83957, 33.86376)","0.06401, (-0.38818, 0.46898)","3.93129, (3.19581, 4.82487)"
103,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,277.0,bca,"23.92898, (16.74468, 37.18849)","0.06389, (-0.14527, 0.27697)","3.94181, (3.24767, 4.90938)"
104,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,313.0,bca,"23.99826, (16.39831, 33.77369)","0.06118, (-0.37113, 0.40068)","3.89090, (3.13000, 4.80273)"
105,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,308.0,bca,"23.99945, (17.95540, 34.87192)","0.06113, (-0.40007, 0.51711)","4.10410, (3.47415, 5.00840)"
106,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,387.0,bca,"24.00916, (16.53045, 35.11221)","0.06075, (-0.21727, 0.40067)","3.87438, (3.09873, 4.87275)"
107,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,395.0,bca,"24.04415, (17.22918, 35.41758)","0.05938, (-0.21898, 0.30381)","4.06953, (3.39094, 4.92497)"
108,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,381.0,bca,"24.08745, (16.75860, 40.44663)","0.05769, (-0.12510, 0.24923)","3.99652, (3.29369, 4.96161)"
109,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,132.0,bca,"24.09169, (16.13049, 35.55563)","0.05752, (-0.31532, 0.41956)","3.86945, (3.10396, 4.81720)"
110,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,195.0,bca,"24.09400, (16.05964, 35.57655)","0.05743, (-0.31605, 0.41414)","3.86610, (3.10137, 4.82769)"
111,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,115.0,bca,"24.09974, (17.13401, 36.24022)","0.05721, (-0.30085, 0.33640)","3.88251, (3.15714, 4.89731)"
112,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,397.0,bca,"24.12072, (16.45241, 37.34385)","0.05639, (-0.20003, 0.28236)","3.83919, (3.06395, 4.87059)"
113,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,135.0,bca,"24.13053, (16.85246, 34.46774)","0.05600, (-0.32996, 0.47889)","3.93847, (3.13625, 4.87315)"
114,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,bca,"24.13932, (15.78589, 39.93758)","0.05566, (-0.05968, 0.19581)","3.80871, (3.05269, 4.93490)"
115,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,376.0,bca,"24.17009, (16.99152, 34.19126)","0.05446, (-0.40332, 0.46923)","3.95826, (3.22953, 4.85604)"
116,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,91.0,bca,"24.17579, (16.84383, 34.29042)","0.05423, (-0.38193, 0.46423)","3.99617, (3.24105, 4.85127)"
117,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,365.0,bca,"24.26160, (16.79393, 36.78526)","0.05088, (-0.57179, 0.36860)","3.82515, (3.09358, 4.75136)"
118,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,154.0,bca,"24.26748, (16.81746, 34.36695)","0.05065, (-0.38949, 0.46204)","4.00244, (3.24972, 4.86258)"
119,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,406.0,bca,"24.26772, (16.81802, 34.36737)","0.05064, (-0.38950, 0.46203)","4.00247, (3.24967, 4.86264)"
120,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,143.0,bca,"24.31364, (17.77050, 32.96738)","0.04884, (-0.38959, 0.45746)","4.18063, (3.51755, 4.91170)"
121,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,11.0,bca,"24.31700, (15.89949, 39.65334)","0.04871, (-0.10520, 0.19734)","3.82214, (3.03650, 4.94772)"
122,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,40.0,bca,"24.31927, (17.20662, 34.41249)","0.04862, (-0.41311, 0.46926)","3.97362, (3.25361, 4.87143)"
123,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,82.0,bca,"24.32444, (17.20894, 34.41857)","0.04842, (-0.41351, 0.46925)","3.97413, (3.25408, 4.87193)"
124,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,355.0,bca,"24.32535, (17.20946, 34.42099)","0.04838, (-0.41356, 0.46925)","3.97423, (3.25413, 4.87208)"
125,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,198.0,bca,"24.32954, (17.01256, 34.73749)","0.04822, (-0.34005, 0.47283)","3.95200, (3.15037, 4.89573)"
126,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,327.0,bca,"24.33499, (16.50902, 38.24074)","0.04801, (-0.18644, 0.24527)","3.96952, (3.23171, 4.94750)"
127,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,206.0,bca,"24.38224, (17.87112, 33.13510)","0.04616, (-0.39902, 0.45070)","4.18559, (3.52205, 4.91681)"
128,1.0,0.5,0.0001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,17.0,bca,"24.40150, (17.07400, 39.22970)","0.04540, (-0.10450, 0.19423)","4.02922, (3.30360, 5.00748)"
129,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,285.0,bca,"24.41961, (16.57205, 38.74611)","0.04470, (-0.19296, 0.24318)","3.97423, (3.24480, 4.95654)"
130,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,250.0,bca,"24.43031, (16.89286, 34.35501)","0.04428, (-0.35645, 0.37339)","3.86853, (3.09286, 4.86922)"
