,Unnamed: 0,alpha,tol,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
51,51,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,274.0,bca,"23.52583, (16.31781, 34.35788)","0.07966, (-0.25257, 0.36973)","3.87597, (3.15389, 4.79954)","43.11498, (24.73552, 70.87519)","0.28585, (0.03468, 0.60890)","5.58352, (3.87938, 7.51064)"
52,52,0.03,0.5,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,408.0,bca,"23.54629, (16.41004, 33.65067)","0.07886, (-0.31350, 0.59117)","3.92589, (3.15086, 4.85009)","37.62669, (20.08906, 70.24907)","0.37676, (0.03093, 0.66363)","5.14359, (3.65976, 7.36182)"
53,53,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,277.0,bca,"23.63713, (16.52675, 36.20316)","0.07531, (-0.14007, 0.30424)","3.90857, (3.19824, 4.83503)","45.67598, (29.57440, 71.10320)","0.24343, (-0.00751, 0.51987)","5.94214, (4.41333, 7.57907)"
54,54,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,123.0,bca,"23.66788, (17.74639, 32.47427)","0.07410, (-0.30760, 0.38273)","4.03782, (3.39894, 4.88895)","47.72398, (29.93654, 80.71236)","0.20951, (-0.12280, 0.49166)","6.09380, (4.66041, 8.08757)"
55,55,0.0004,0.4,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,bca,"23.67190, (16.48221, 33.85835)","0.07395, (-0.32786, 0.59172)","3.93760, (3.14745, 4.85072)","37.11138, (19.70488, 70.48662)","0.38529, (0.03711, 0.67290)","5.10531, (3.63313, 7.30852)"
56,56,0.0003,0.4,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,72.0,bca,"23.67201, (16.48254, 33.85818)","0.07394, (-0.32791, 0.59176)","3.93763, (3.14755, 4.85071)","37.10968, (19.70278, 70.48787)","0.38532, (0.03712, 0.67293)","5.10518, (3.63322, 7.30835)"
57,57,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,228.0,bca,"23.71191, (17.76142, 32.56797)","0.07238, (-0.30701, 0.35702)","4.02922, (3.36785, 4.85405)","48.38677, (30.35451, 80.90459)","0.19853, (-0.12548, 0.48781)","6.12744, (4.65247, 8.08967)"
58,58,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,145.0,bca,"23.72900, (16.06698, 33.81987)","0.07171, (-0.33450, 0.37729)","3.81933, (3.06530, 4.80912)","46.73618, (26.99107, 74.89021)","0.22587, (-0.10317, 0.58762)","5.94478, (4.33938, 7.84943)"
59,59,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,8.0,bca,"23.74688, (15.61306, 39.29568)","0.07101, (-0.07236, 0.23342)","3.80386, (3.06207, 4.88437)","47.74093, (30.24387, 68.82860)","0.20923, (0.06989, 0.37070)","6.12957, (4.46630, 7.72899)"
60,60,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,258.0,bca,"23.76558, (15.83167, 36.59351)","0.07028, (-0.32152, 0.39352)","3.83109, (3.06798, 4.85154)","38.16501, (21.02712, 63.91022)","0.36784, (-0.09375, 0.70098)","5.21999, (3.67044, 7.19194)"
61,61,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,280.0,bca,"23.76636, (16.36604, 37.53834)","0.07025, (-0.20821, 0.32052)","3.85906, (3.12783, 4.86682)","38.09674, (22.81902, 60.11039)","0.36897, (0.12335, 0.67277)","5.40894, (3.83726, 7.01664)"
62,62,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,124.0,bca,"23.80110, (16.27559, 33.81517)","0.06889, (-0.34509, 0.39392)","3.84725, (3.07406, 4.78636)","47.00188, (27.14390, 75.20466)","0.22147, (-0.11303, 0.58768)","5.95583, (4.32889, 7.85567)"
63,63,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.0,bca,"23.83591, (15.89333, 36.77254)","0.06753, (-0.32705, 0.39251)","3.83742, (3.07363, 4.85038)","38.22267, (21.08461, 64.13125)","0.36689, (-0.09658, 0.69879)","5.22596, (3.67351, 7.19908)"
64,64,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,69.0,bca,"23.83698, (15.89447, 36.77486)","0.06749, (-0.32713, 0.39249)","3.83752, (3.07375, 4.85049)","38.22355, (21.08519, 64.13367)","0.36687, (-0.09665, 0.69877)","5.22605, (3.67351, 7.19913)"
65,65,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,428.0,bca,"23.84472, (16.52178, 36.16222)","0.06719, (-0.54896, 0.38655)","3.79185, (3.06717, 4.72283)","49.98739, (25.34730, 106.98030)","0.17202, (-0.62001, 0.53432)","5.48160, (3.59777, 8.53544)"
66,66,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,174.0,bca,"23.87625, (16.17142, 37.11055)","0.06595, (-0.22305, 0.33054)","3.79958, (3.06572, 4.82755)","38.15162, (23.15542, 60.75706)","0.36806, (0.09501, 0.67216)","5.44432, (4.00542, 7.08684)"
67,67,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,48.0,bca,"23.87643, (15.97878, 36.72021)","0.06595, (-0.33132, 0.39299)","3.84059, (3.07920, 4.86102)","37.47138, (20.52082, 63.23918)","0.37933, (-0.08387, 0.70183)","5.16673, (3.59132, 7.10319)"
68,68,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,61.0,bca,"23.87784, (16.53942, 33.76952)","0.06589, (-0.34970, 0.41958)","3.84020, (3.08839, 4.79554)","50.11515, (28.53834, 82.01308)","0.16990, (-0.20096, 0.56970)","6.10298, (4.41249, 8.14895)"
69,69,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,384.0,bca,"23.89044, (16.10501, 37.06608)","0.06540, (-0.22390, 0.33056)","3.80033, (3.06638, 4.82879)","38.18019, (23.14475, 60.73161)","0.36759, (0.09315, 0.67181)","5.44764, (4.01362, 7.08964)"
70,70,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,119.0,bca,"23.92234, (17.76665, 34.52214)","0.06415, (-0.36008, 0.47944)","4.11133, (3.48421, 5.00945)","45.43171, (24.59069, 82.68601)","0.24748, (-0.19373, 0.62898)","5.52443, (3.83394, 7.80723)"
71,71,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,208.0,bca,"23.94788, (16.20169, 34.19740)","0.06315, (-0.35257, 0.36939)","3.85976, (3.07667, 4.80524)","46.40585, (26.74152, 73.92074)","0.23134, (-0.08397, 0.58434)","5.92195, (4.26940, 7.75512)"
72,72,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,321.0,bca,"23.97039, (16.05688, 36.75213)","0.06227, (-0.26258, 0.35324)","3.80921, (3.05949, 4.79480)","37.58451, (22.21338, 60.25365)","0.37746, (0.05850, 0.69301)","5.36974, (3.99455, 7.08811)"
73,73,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,229.0,bca,"23.97187, (16.38253, 34.08976)","0.06221, (-0.35964, 0.38458)","3.87247, (3.10430, 4.80464)","46.68073, (26.80874, 74.36445)","0.22679, (-0.08882, 0.58768)","5.93552, (4.27060, 7.79310)"
74,74,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,115.0,bca,"23.99459, (16.83854, 35.66385)","0.06132, (-0.28994, 0.34345)","3.84916, (3.13918, 4.85825)","42.91461, (19.46523, 77.74063)","0.28917, (-0.27452, 0.72914)","5.08864, (3.01740, 7.44200)"
75,75,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,133.0,bca,"24.01228, (16.41722, 34.16220)","0.06063, (-0.33380, 0.40336)","3.93835, (3.19831, 4.83328)","37.44115, (23.37380, 57.56497)","0.37983, (0.11055, 0.66893)","5.42525, (4.00511, 6.93338)"
76,76,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,220.0,bca,"24.01494, (16.86036, 35.47122)","0.06053, (-0.29838, 0.34085)","3.85334, (3.15103, 4.87883)","43.13028, (19.68148, 77.15626)","0.28560, (-0.27297, 0.71895)","5.16989, (3.10803, 7.50553)"
77,77,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,313.0,bca,"24.09381, (16.58230, 33.99625)","0.05744, (-0.37566, 0.40224)","3.90769, (3.14502, 4.81220)","47.46130, (27.27484, 75.54606)","0.21386, (-0.11100, 0.58571)","5.97704, (4.28139, 7.87024)"
78,78,1.0,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,10.0,bca,"24.11056, (15.76971, 39.91018)","0.05679, (-0.13197, 0.21903)","3.79398, (3.02848, 4.81436)","45.28599, (28.78414, 66.66371)","0.24989, (0.10598, 0.44976)","6.05055, (4.53766, 7.55809)"
79,79,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,103.0,bca,"24.11299, (16.81282, 34.06773)","0.05669, (-0.38716, 0.43558)","3.92675, (3.17123, 4.82666)","47.99488, (27.55060, 76.37659)","0.20502, (-0.12908, 0.58258)","6.00475, (4.29591, 7.91488)"
80,80,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,166.0,bca,"24.12370, (16.80347, 34.09624)","0.05627, (-0.38672, 0.43397)","3.92695, (3.17322, 4.82574)","47.98601, (27.51195, 76.30203)","0.20517, (-0.12969, 0.58287)","6.00504, (4.29852, 7.91008)"
81,81,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,112.0,bca,"24.19971, (16.57136, 34.30568)","0.05330, (-0.36372, 0.43487)","3.97562, (3.23768, 4.87717)","37.59368, (23.26934, 57.88782)","0.37730, (0.10035, 0.66770)","5.44682, (4.00228, 6.94574)"
82,82,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,18.0,bca,"24.21610, (16.25675, 40.74906)","0.05266, (-0.05077, 0.16374)","3.89659, (3.17278, 4.99616)","55.94045, (34.11071, 81.45837)","0.07341, (-0.05216, 0.28869)","6.68065, (4.96820, 8.37464)"
83,83,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,439.0,bca,"24.23917, (17.06766, 34.16021)","0.05175, (-0.41182, 0.45352)","3.95803, (3.21523, 4.84491)","48.58154, (27.79330, 77.30239)","0.19530, (-0.14724, 0.58158)","6.03595, (4.31515, 7.96469)"
84,84,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,196.0,bca,"24.27373, (16.50125, 34.50751)","0.05040, (-0.35349, 0.40103)","3.95407, (3.20487, 4.84525)","38.13943, (23.37849, 58.33398)","0.36826, (0.08763, 0.66366)","5.49103, (3.99971, 6.97219)"
85,85,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,140.0,bca,"24.29100, (17.69862, 34.80706)","0.04973, (-0.30144, 0.40395)","4.13593, (3.50175, 5.02121)","45.08736, (24.62973, 79.94259)","0.25318, (-0.16730, 0.60398)","5.63175, (4.07322, 7.75524)"
86,86,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,250.0,bca,"24.29895, (17.11616, 34.36004)","0.04942, (-0.41115, 0.46646)","3.96994, (3.24387, 4.86602)","48.73480, (27.93422, 77.63558)","0.19276, (-0.14716, 0.58069)","6.04216, (4.29722, 7.96229)"
87,87,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,376.0,bca,"24.30090, (17.10159, 34.31953)","0.04934, (-0.41220, 0.46563)","3.96936, (3.24492, 4.86400)","48.72939, (27.90130, 77.60616)","0.19285, (-0.14761, 0.58122)","6.04238, (4.31131, 7.97401)"
88,88,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,56.0,bca,"24.30449, (18.27938, 36.42817)","0.04920, (-0.32571, 0.49311)","4.16121, (3.52411, 5.00612)","44.84499, (25.66475, 83.70771)","0.25719, (-0.20630, 0.58409)","5.71838, (4.32491, 7.78357)"
89,89,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,224.0,bca,"24.33290, (17.91149, 34.92069)","0.04809, (-0.36861, 0.45945)","4.14143, (3.51288, 5.04613)","45.22653, (23.92415, 81.84034)","0.25087, (-0.19133, 0.63549)","5.49182, (3.78907, 7.80026)"
90,90,0.0003,0.006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,355.0,bca,"24.33917, (17.19803, 34.42835)","0.04784, (-0.41446, 0.46897)","3.97547, (3.25504, 4.87313)","48.81248, (27.99201, 77.77814)","0.19148, (-0.14867, 0.58043)","6.04581, (4.30358, 7.97571)"
91,91,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,308.0,bca,"24.34484, (18.25956, 35.26417)","0.04762, (-0.42237, 0.50979)","4.12675, (3.49130, 5.01951)","45.93669, (24.18999, 84.46010)","0.23911, (-0.22464, 0.64351)","5.38310, (3.52290, 7.79867)"
92,92,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,217.0,bca,"24.36463, (16.55402, 34.67114)","0.04685, (-0.36481, 0.42100)","3.97088, (3.21450, 4.86088)","38.31641, (23.32376, 58.76674)","0.36533, (0.07964, 0.65684)","5.50288, (3.97090, 6.97656)"
93,93,0.002,0.3,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,51.0,bca,"24.40371, (17.18312, 34.72399)","0.04532, (-0.35092, 0.48728)","3.98486, (3.19364, 4.88629)","37.13868, (19.73413, 70.46708)","0.38484, (0.03818, 0.67255)","5.10738, (3.63178, 7.31145)"
94,94,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,365.0,bca,"24.43425, (16.94008, 37.11573)","0.04412, (-0.58606, 0.36621)","3.83447, (3.10052, 4.76597)","50.44198, (25.17217, 108.81303)","0.16449, (-0.63058, 0.53847)","5.46672, (3.55597, 8.56567)"
95,95,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,40.0,bca,"24.45774, (16.87515, 34.38921)","0.04320, (-0.35844, 0.37378)","3.87105, (3.09289, 4.86695)","50.58186, (28.27445, 84.27291)","0.16217, (-0.20238, 0.57501)","6.12024, (4.38465, 8.19672)"
96,96,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,82.0,bca,"24.45806, (16.87586, 34.38947)","0.04319, (-0.35847, 0.37381)","3.87110, (3.09294, 4.86698)","50.58310, (28.27483, 84.27657)","0.16215, (-0.20242, 0.57500)","6.12028, (4.38462, 8.19688)"
97,97,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,418.0,bca,"24.46188, (16.86245, 34.59132)","0.04304, (-0.35248, 0.36145)","3.87548, (3.09546, 4.87484)","50.22497, (28.16274, 83.12668)","0.16808, (-0.18800, 0.57694)","6.10818, (4.39294, 8.16218)"
98,98,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,284.0,bca,"24.48474, (16.06015, 40.08809)","0.04215, (-0.20932, 0.27569)","3.75906, (2.94602, 4.91103)","47.15037, (26.39477, 95.00777)","0.21901, (-0.43633, 0.55787)","5.81198, (4.18326, 8.04506)"
99,99,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,239.0,bca,"24.49993, (16.97648, 37.32592)","0.04155, (-0.60141, 0.36376)","3.83832, (3.10350, 4.76787)","50.44241, (25.13956, 108.94851)","0.16448, (-0.64205, 0.53889)","5.46404, (3.55933, 8.56759)"
100,100,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,271.0,bca,"24.51098, (16.90877, 34.48104)","0.04112, (-0.35731, 0.36761)","3.88454, (3.11543, 4.88008)","50.50076, (28.22465, 83.81327)","0.16351, (-0.19761, 0.57667)","6.11755, (4.38819, 8.20806)"
101,101,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,203.0,bca,"24.53647, (18.07199, 35.27283)","0.04012, (-0.33469, 0.41101)","4.15734, (3.50951, 5.02685)","44.92799, (24.43579, 81.17873)","0.25582, (-0.16759, 0.63365)","5.55667, (3.93785, 7.80325)"
102,102,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,161.0,bca,"24.59795, (18.33497, 35.95227)","0.03772, (-0.48885, 0.52778)","4.12724, (3.50759, 5.06128)","46.50379, (24.40198, 85.81389)","0.22972, (-0.24903, 0.64579)","5.29276, (3.29154, 7.78266)"
103,103,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,98.0,bca,"24.64023, (18.37304, 36.00804)","0.03607, (-0.49174, 0.52637)","4.12997, (3.51136, 5.06685)","46.50533, (24.39210, 85.79469)","0.22969, (-0.24826, 0.64571)","5.28715, (3.26581, 7.75934)"
