,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
50,50,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,229.0,bca,"22.80716, (15.42365, 32.52792)","0.10778, (-0.28431, 0.40658)","3.75425, (2.98509, 4.71468)","47.44757, (27.73824, 75.41840)","0.21409, (-0.08420, 0.58397)","5.99403, (4.32965, 7.87630)"
51,51,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,10.0,bca,"22.85995, (15.00490, 37.52064)","0.10571, (-0.08149, 0.28413)","3.62286, (2.83879, 4.71099)","44.79490, (28.88584, 68.72967)","0.25802, (0.05563, 0.50299)","5.97209, (4.45029, 7.59477)"
52,52,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,123.0,bca,"22.86447, (17.29328, 30.95726)","0.10553, (-0.24313, 0.40603)","3.99110, (3.35783, 4.81447)","45.50800, (28.14534, 78.17650)","0.24621, (-0.08221, 0.50865)","5.93783, (4.55777, 7.92805)"
53,53,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,379.0,bca,"22.87117, (16.04561, 33.36563)","0.10527, (-0.20328, 0.36722)","3.83735, (3.11258, 4.74611)","42.61560, (25.11328, 69.62873)","0.29412, (0.00679, 0.59485)","5.52802, (3.78027, 7.45849)"
54,54,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,217.0,bca,"22.93860, (15.75020, 32.32332)","0.10263, (-0.27112, 0.46545)","3.87715, (3.15196, 4.72763)","37.83112, (23.20273, 58.25552)","0.37337, (0.10606, 0.66688)","5.44912, (4.02080, 6.96803)"
55,55,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,179.0,bca,"23.01882, (15.75054, 36.72525)","0.09950, (-0.08176, 0.32813)","3.76774, (2.99137, 4.82829)","47.21302, (29.75861, 87.88001)","0.21797, (-0.23836, 0.49686)","5.98548, (4.40780, 7.95915)"
56,56,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,262.0,bca,"23.02006, (15.70661, 34.97804)","0.09945, (-0.19947, 0.35929)","3.77106, (3.05699, 4.81758)","50.31921, (23.65594, 92.35500)","0.16652, (-0.60712, 0.65233)","5.49175, (3.24313, 8.05171)"
57,57,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,119.0,bca,"23.03251, (17.23655, 32.95362)","0.09896, (-0.27577, 0.50481)","4.07422, (3.46518, 4.92612)","42.91577, (22.93775, 77.05496)","0.28915, (-0.13230, 0.63491)","5.42176, (3.81287, 7.51398)"
58,58,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,112.0,bca,"23.03844, (15.64698, 32.50003)","0.09873, (-0.28295, 0.47193)","3.89159, (3.16010, 4.73760)","37.95401, (23.51626, 58.23589)","0.37134, (0.09810, 0.66664)","5.46955, (3.99336, 6.94917)"
59,59,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,52.0,bca,"23.04574, (15.76275, 35.02990)","0.09844, (-0.20368, 0.35818)","3.77586, (3.06130, 4.81996)","50.49464, (23.78782, 92.82722)","0.16361, (-0.60586, 0.65133)","5.50604, (3.25585, 8.06730)"
60,60,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,324.0,bca,"23.06865, (15.86472, 32.75543)","0.09755, (-0.20124, 0.44717)","3.80472, (3.02157, 4.74121)","39.32153, (23.44491, 66.20792)","0.34868, (0.09186, 0.57232)","5.37509, (3.81162, 7.23508)"
61,61,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,241.0,bca,"23.09328, (15.82070, 35.08375)","0.09658, (-0.20008, 0.35694)","3.77965, (3.06311, 4.82275)","50.46573, (23.77587, 92.74915)","0.16409, (-0.60486, 0.65148)","5.50372, (3.25304, 8.06461)"
62,62,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,334.0,bca,"23.10286, (15.57988, 35.51435)","0.09621, (-0.18236, 0.32050)","3.74430, (2.94846, 4.77994)","47.32207, (28.98673, 74.77587)","0.21616, (-0.03022, 0.53536)","6.03348, (4.38685, 7.90996)"
63,63,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,332.0,bca,"23.10434, (16.99680, 32.39928)","0.09615, (-0.19777, 0.38368)","4.04284, (3.35421, 4.81298)","54.16976, (34.06680, 83.04736)","0.10274, (-0.21598, 0.46338)","6.52443, (4.91219, 8.42505)"
64,64,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,224.0,bca,"23.11473, (17.18447, 33.06353)","0.09574, (-0.26242, 0.48940)","4.07972, (3.46879, 4.94091)","42.83278, (23.08169, 76.62047)","0.29052, (-0.09838, 0.63700)","5.45921, (3.90095, 7.48811)"
65,65,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,282.0,bca,"23.13261, (15.91760, 32.85868)","0.09504, (-0.20445, 0.44544)","3.80928, (3.02537, 4.74476)","39.30019, (23.46914, 66.17304)","0.34904, (0.09051, 0.57409)","5.37414, (3.81046, 7.23292)"
66,66,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,292.0,bca,"23.15008, (15.64016, 35.69790)","0.09436, (-0.18633, 0.31712)","3.74586, (2.94961, 4.78062)","47.29793, (28.96853, 74.67894)","0.21656, (-0.02813, 0.53603)","6.03312, (4.38955, 7.90337)"
67,67,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,326.0,bca,"23.15657, (15.94096, 36.43421)","0.09411, (-0.10301, 0.34396)","3.79087, (3.02283, 4.83318)","46.65285, (28.29131, 88.36632)","0.22725, (-0.28844, 0.51882)","5.90526, (4.32274, 7.94120)"
68,68,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,316.0,bca,"23.16551, (16.57220, 32.40150)","0.09376, (-0.24327, 0.39246)","3.91832, (3.20603, 4.73565)","40.27900, (23.48815, 69.57919)","0.33282, (0.03699, 0.58528)","5.34252, (3.67507, 7.27607)"
69,69,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,177.0,bca,"23.16619, (15.84586, 33.03012)","0.09373, (-0.18549, 0.42937)","3.80628, (3.02649, 4.77994)","40.26225, (24.53707, 66.32871)","0.33310, (0.08994, 0.54679)","5.44933, (3.85490, 7.29995)"
70,70,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,169.0,bca,"23.17268, (16.31867, 33.57812)","0.09348, (-0.20872, 0.36046)","3.88338, (3.15255, 4.78237)","42.09745, (25.20046, 68.91476)","0.30270, (0.02974, 0.57643)","5.56980, (3.90455, 7.43269)"
71,71,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,290.0,bca,"23.17712, (17.07058, 32.65936)","0.09330, (-0.20490, 0.37939)","4.04744, (3.36123, 4.82551)","54.27128, (34.16432, 83.17965)","0.10106, (-0.21528, 0.46201)","6.53146, (4.92343, 8.44461)"
72,72,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,185.0,bca,"23.21291, (16.77724, 34.08732)","0.09190, (-0.18242, 0.32756)","4.02202, (3.33847, 4.85532)","53.91380, (34.26011, 81.63058)","0.10698, (-0.19348, 0.44568)","6.53940, (4.95856, 8.41459)"
73,73,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,284.0,bca,"23.22126, (16.00215, 36.51905)","0.09158, (-0.10701, 0.34239)","3.79637, (3.02832, 4.83818)","46.60292, (28.26550, 88.24246)","0.22808, (-0.28753, 0.51828)","5.90390, (4.32032, 7.93798)"
74,74,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,140.0,bca,"23.23282, (17.07625, 33.03490)","0.09112, (-0.23811, 0.46773)","4.08636, (3.46566, 4.94712)","42.44597, (23.51870, 75.16933)","0.29693, (-0.07059, 0.62513)","5.50516, (4.00764, 7.47527)"
75,75,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,382.0,bca,"23.23523, (16.11468, 35.73577)","0.09103, (-0.10503, 0.28642)","3.87943, (3.17073, 4.81944)","45.17111, (29.09647, 70.65996)","0.25179, (-0.00262, 0.50906)","5.94913, (4.49094, 7.60776)"
76,76,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,203.0,bca,"23.23586, (17.11279, 33.09104)","0.09100, (-0.24039, 0.46742)","4.08647, (3.46750, 4.94562)","42.62885, (23.59799, 75.69311)","0.29390, (-0.07269, 0.62521)","5.51280, (3.99851, 7.47249)"
77,77,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,103.0,bca,"23.23669, (15.99276, 32.97790)","0.09097, (-0.33131, 0.47565)","3.83981, (3.09554, 4.74769)","48.21230, (27.85052, 76.63322)","0.20142, (-0.12564, 0.58172)","6.02448, (4.31608, 7.94423)"
78,78,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,274.0,bca,"23.27535, (16.64813, 32.58396)","0.08946, (-0.24499, 0.38525)","3.92516, (3.20856, 4.75110)","40.53677, (23.72309, 69.70790)","0.32856, (0.03490, 0.58233)","5.37280, (3.70477, 7.29741)"
79,79,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,166.0,bca,"23.32560, (16.08790, 33.09740)","0.08749, (-0.33653, 0.47146)","3.85021, (3.10433, 4.75313)","48.17778, (27.81561, 76.63513)","0.20199, (-0.12621, 0.58164)","6.02135, (4.31481, 7.94407)"
80,80,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,418.0,bca,"23.32596, (16.08787, 33.09847)","0.08748, (-0.33654, 0.47142)","3.85024, (3.10428, 4.75314)","48.17754, (27.81518, 76.63439)","0.20199, (-0.12626, 0.58165)","6.02135, (4.31491, 7.94400)"
81,81,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,51.0,bca,"23.38898, (16.25779, 33.78557)","0.08501, (-0.31967, 0.58448)","3.92159, (3.15089, 4.85120)","37.12807, (19.71490, 70.36861)","0.38502, (0.03898, 0.67247)","5.10814, (3.63448, 7.30994)"
82,82,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,261.0,bca,"23.41026, (16.34015, 33.77689)","0.08418, (-0.31750, 0.59076)","3.92034, (3.14076, 4.84236)","37.22440, (19.81832, 70.41091)","0.38342, (0.03773, 0.67076)","5.11385, (3.62825, 7.32095)"
83,83,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,98.0,bca,"23.41407, (17.55058, 34.15369)","0.08403, (-0.37296, 0.54478)","4.06927, (3.45146, 4.97718)","44.57615, (23.13461, 81.59836)","0.26165, (-0.18695, 0.66397)","5.28483, (3.46299, 7.67225)"
84,84,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,172.0,bca,"23.44656, (16.22487, 36.51864)","0.08276, (-0.10447, 0.27656)","3.89721, (3.19606, 4.85897)","43.96698, (28.28714, 69.62619)","0.27174, (-0.01773, 0.52415)","5.87939, (4.43227, 7.50485)"
85,85,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,187.0,bca,"23.48141, (15.93690, 36.77423)","0.08140, (-0.16590, 0.28951)","3.78648, (2.99114, 4.82086)","47.49902, (29.47605, 74.58653)","0.21323, (-0.01996, 0.51826)","6.08056, (4.46994, 7.91333)"
86,86,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,bca,"23.51181, (15.53494, 38.50078)","0.08021, (-0.10121, 0.26555)","3.78738, (3.05942, 4.85664)","44.74887, (28.87620, 67.91017)","0.25879, (0.06888, 0.50444)","6.00261, (4.52155, 7.62112)"
87,87,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,413.0,bca,"23.53200, (17.69050, 34.37183)","0.07942, (-0.37960, 0.54390)","4.07454, (3.46566, 4.98647)","44.81682, (23.34258, 82.15872)","0.25766, (-0.19001, 0.66261)","5.28522, (3.44984, 7.68794)"
88,88,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,161.0,bca,"23.53221, (17.69107, 34.37192)","0.07941, (-0.37964, 0.54389)","4.07457, (3.46571, 4.98653)","44.81666, (23.34298, 82.15925)","0.25766, (-0.19321, 0.66216)","5.28511, (3.44967, 7.68786)"
89,89,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,428.0,bca,"23.53274, (16.30474, 35.42288)","0.07939, (-0.51102, 0.38965)","3.77877, (3.04156, 4.68564)","49.64991, (25.13360, 106.55880)","0.17761, (-0.62774, 0.53368)","5.48953, (3.63447, 8.52715)"
90,90,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,136.0,bca,"23.54551, (16.46580, 35.71853)","0.07889, (-0.25666, 0.33829)","3.83083, (3.11601, 4.84729)","43.49761, (19.86639, 76.97236)","0.27951, (-0.23938, 0.70586)","5.18823, (3.08663, 7.52259)"
91,91,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,199.0,bca,"23.55927, (16.52731, 35.74989)","0.07835, (-0.25986, 0.33947)","3.82917, (3.11214, 4.84437)","43.55889, (19.92066, 77.06275)","0.27850, (-0.24352, 0.70443)","5.19584, (3.09245, 7.52817)"
92,92,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,389.0,bca,"23.58340, (15.34297, 39.26448)","0.07741, (-0.13010, 0.29084)","3.72821, (2.93497, 4.88848)","48.11826, (28.51386, 92.82351)","0.20298, (-0.37309, 0.52927)","5.95705, (4.36715, 8.13420)"
93,93,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,240.0,bca,"23.64681, (16.42966, 33.74000)","0.07493, (-0.32542, 0.59330)","3.93499, (3.14293, 4.84826)","37.14138, (19.73767, 70.34521)","0.38480, (0.03843, 0.67180)","5.10969, (3.64023, 7.31477)"
94,94,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,171.0,bca,"23.75180, (16.59337, 39.57674)","0.07082, (-0.12347, 0.25410)","3.98200, (3.28459, 4.93756)","49.46829, (31.14837, 83.43509)","0.18061, (-0.21526, 0.50915)","6.18552, (4.65571, 8.00795)"
95,95,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,258.0,bca,"23.76558, (15.83167, 36.59351)","0.07028, (-0.32152, 0.39352)","3.83109, (3.06798, 4.85154)","38.16501, (21.02712, 63.91022)","0.36784, (-0.09375, 0.70098)","5.21999, (3.67044, 7.19194)"
96,96,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,237.0,bca,"23.80228, (15.86077, 36.67854)","0.06885, (-0.32442, 0.39343)","3.83428, (3.07234, 4.85581)","38.22962, (21.08920, 64.08510)","0.36677, (-0.09577, 0.69902)","5.22742, (3.67491, 7.19656)"
97,97,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,318.0,bca,"23.80435, (16.85310, 38.96702)","0.06876, (-0.14485, 0.26895)","4.00340, (3.28528, 4.94011)","49.26950, (30.59530, 83.77437)","0.18391, (-0.23050, 0.52690)","6.14428, (4.62129, 8.00953)"
98,98,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,48.0,bca,"23.81441, (15.87169, 36.72693)","0.06837, (-0.32537, 0.39314)","3.83540, (3.07166, 4.84826)","38.23066, (21.08985, 64.10493)","0.36675, (-0.09610, 0.69888)","5.22734, (3.67551, 7.19809)"
99,99,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,276.0,bca,"23.84985, (16.86735, 39.02820)","0.06699, (-0.14777, 0.26789)","4.00596, (3.28712, 4.94450)","49.18537, (30.52550, 83.80500)","0.18530, (-0.22710, 0.52930)","6.13564, (4.62459, 8.03406)"
100,100,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,220.0,bca,"23.87480, (16.87227, 36.25632)","0.06601, (-0.28389, 0.33859)","3.86244, (3.14064, 4.87236)","43.53194, (19.72910, 77.11218)","0.27894, (-0.26139, 0.70905)","5.18370, (3.07495, 7.53977)"
101,101,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,319.0,bca,"23.90888, (16.69331, 37.12219)","0.06468, (-0.14575, 0.27805)","3.94040, (3.24063, 4.90699)","42.52336, (26.50258, 68.89535)","0.29565, (-0.01259, 0.56346)","5.75177, (4.29421, 7.41787)"
