,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
51,51,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,216.0,bca,"30.37728, (21.47104, 44.86457)","-0.18837, (-0.58375, 0.16976)","4.44459, (3.68099, 5.46555)","49.64172, (24.08694, 92.02467)","0.17774, (-0.28430, 0.64633)","5.56568, (3.65864, 8.26844)"
52,52,20.0,1.0,0.5,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,303.0,bca,"30.38555, (21.06137, 45.13367)","-0.18869, (-0.56003, 0.13528)","4.44629, (3.68017, 5.50105)","40.14318, (21.05435, 75.11364)","0.33507, (-0.04021, 0.65409)","5.19734, (3.55276, 7.53585)"
53,53,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,279.0,bca,"30.43501, (21.20237, 44.58140)","-0.19063, (-0.64814, 0.15239)","4.33237, (3.52887, 5.36575)","42.74896, (19.65824, 82.58641)","0.29191, (-0.16521, 0.71614)","4.87320, (3.00889, 7.69519)"
54,54,400.0,2.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,114.0,bca,"30.47660, (21.30319, 45.93118)","-0.19226, (-0.59177, 0.11966)","4.39943, (3.65590, 5.46048)","46.53106, (22.55308, 93.59559)","0.22927, (-0.26944, 0.67715)","5.56280, (3.85698, 8.13794)"
55,55,500.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,242.0,bca,"30.48106, (21.35955, 47.36430)","-0.19243, (-0.53326, 0.14240)","4.22521, (3.43374, 5.31210)","51.90444, (20.09349, 129.80525)","0.14026, (-0.86139, 0.71529)","5.36607, (3.32338, 8.56498)"
56,56,50.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,347.0,bca,"30.48123, (21.35974, 47.36452)","-0.19244, (-0.53327, 0.14239)","4.22523, (3.43376, 5.31212)","51.91080, (20.14312, 129.93922)","0.14016, (-0.86189, 0.71526)","5.36565, (3.32212, 8.56612)"
57,57,20.0,1.0,0.5,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,313.0,bca,"30.51531, (21.54705, 47.37485)","-0.19377, (-0.46994, 0.09431)","4.43391, (3.66308, 5.43687)","46.97707, (27.75812, 76.41665)","0.22188, (-0.05992, 0.54820)","5.98749, (4.43519, 7.97114)"
58,58,300.0,3.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,219.0,bca,"30.65836, (21.78172, 45.46468)","-0.19937, (-0.56396, 0.12659)","4.46355, (3.71642, 5.54390)","46.22205, (24.35101, 82.41004)","0.23438, (-0.16836, 0.60881)","5.69972, (4.00108, 7.96107)"
59,59,200.0,3.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,135.0,bca,"30.65882, (21.78193, 45.46794)","-0.19938, (-0.56409, 0.12651)","4.46333, (3.71596, 5.54396)","46.21424, (24.22251, 82.26427)","0.23451, (-0.16771, 0.60885)","5.69755, (3.99395, 7.95514)"
60,60,50.0,4.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,72.0,bca,"30.80666, (21.68699, 45.87290)","-0.20517, (-0.60407, 0.13221)","4.45126, (3.66304, 5.50761)","55.17880, (32.46661, 87.25903)","0.08603, (-0.25643, 0.50222)","6.43673, (4.64990, 8.45773)"
61,61,500.0,4.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,261.0,bca,"30.90952, (21.60454, 45.73540)","-0.20919, (-0.62410, 0.14146)","4.45861, (3.68149, 5.52445)","54.51397, (32.58691, 86.82920)","0.09704, (-0.24758, 0.52578)","6.41423, (4.66000, 8.42384)"
62,62,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,363.0,bca,"31.05037, (21.82513, 45.19178)","-0.21470, (-0.61550, 0.17082)","4.49060, (3.71027, 5.47342)","48.73241, (25.57474, 87.32267)","0.19280, (-0.23144, 0.56554)","5.64027, (3.77955, 8.19177)"
63,63,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,111.0,bca,"31.10930, (21.69640, 45.48742)","-0.21701, (-0.69971, 0.13546)","4.39287, (3.59225, 5.45207)","42.12971, (19.23193, 81.95425)","0.30217, (-0.16734, 0.72479)","4.84733, (2.93427, 7.63031)"
64,64,100.0,4.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,397.0,bca,"31.21790, (22.69717, 43.45688)","-0.22126, (-0.58579, 0.18898)","4.43628, (3.67301, 5.44197)","67.66508, (43.23136, 108.89576)","-0.12079, (-0.53873, 0.22385)","7.42323, (5.84747, 9.47891)"
65,65,20.0,1.0,0.5,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,309.0,bca,"31.27348, (23.07274, 42.64033)","-0.22343, (-0.61494, 0.25998)","4.68912, (4.00235, 5.61162)","41.09962, (23.41130, 71.96947)","0.31923, (-0.12528, 0.58461)","5.37841, (3.80363, 7.40650)"
66,66,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,308.0,bca,"31.59777, (22.15214, 48.71864)","-0.23612, (-0.49225, 0.05327)","4.47092, (3.65401, 5.54834)","51.12686, (33.93033, 83.18182)","0.15314, (-0.19197, 0.36714)","6.40669, (4.84312, 8.12509)"
67,67,200.0,3.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,407.0,bca,"31.61982, (23.27841, 47.96920)","-0.23698, (-0.64685, 0.10009)","4.44634, (3.74776, 5.47887)","80.95741, (40.65424, 164.50473)","-0.34097, (-1.34715, 0.35655)","6.96423, (4.37876, 10.42407)"
68,68,200.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,208.0,bca,"31.62279, (23.04831, 48.32194)","-0.23710, (-0.61178, 0.04990)","4.55907, (3.79927, 5.53004)","50.81887, (31.90932, 87.65385)","0.15824, (-0.33911, 0.53488)","6.40962, (5.06166, 8.25152)"
69,69,500.0,3.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,366.0,bca,"31.62408, (22.21279, 46.93009)","-0.23715, (-0.66953, 0.09747)","4.50778, (3.72383, 5.62221)","47.95481, (25.01829, 92.53150)","0.20568, (-0.27334, 0.61778)","5.65989, (3.76325, 8.05302)"
70,70,50.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,82.0,bca,"31.68650, (22.51931, 46.01299)","-0.23959, (-0.67567, 0.15483)","4.46796, (3.67304, 5.50154)","56.12995, (33.99862, 86.40767)","0.07027, (-0.21401, 0.31524)","6.61751, (4.83186, 8.45306)"
71,71,100.0,4.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,387.0,bca,"31.70903, (22.55522, 46.12049)","-0.24047, (-0.68355, 0.10199)","4.53366, (3.76261, 5.57389)","56.59508, (29.07333, 110.97099)","0.06257, (-0.57607, 0.53764)","6.22005, (4.35025, 8.85535)"
72,72,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,11.0,bca,"31.84133, (22.21011, 48.64957)","-0.24564, (-0.57146, 0.07608)","4.37130, (3.61859, 5.45014)","50.10271, (28.74644, 83.02128)","0.17011, (-0.35135, 0.54250)","6.27185, (4.67536, 8.27702)"
73,73,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,69.0,bca,"31.85910, (22.77442, 48.27386)","-0.24634, (-0.68022, 0.14107)","4.54228, (3.74055, 5.52191)","46.36759, (24.78174, 81.87034)","0.23197, (-0.16220, 0.57745)","5.62707, (3.92897, 7.97755)"
74,74,50.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,103.0,bca,"31.90695, (23.34962, 44.68119)","-0.24821, (-0.61240, 0.17251)","4.55349, (3.80600, 5.46138)","55.52358, (31.96857, 84.08110)","0.08032, (-0.33830, 0.54320)","6.35246, (4.47993, 8.37157)"
75,75,30.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,187.0,bca,"31.91962, (23.34469, 44.74236)","-0.24871, (-0.61346, 0.17073)","4.55392, (3.80489, 5.45968)","55.53126, (31.88126, 84.23879)","0.08019, (-0.33536, 0.54464)","6.34128, (4.46404, 8.38094)"
76,76,500.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,271.0,bca,"31.98005, (22.95512, 46.31825)","-0.25107, (-0.68375, 0.15604)","4.48616, (3.66838, 5.50770)","54.89329, (34.33083, 85.12597)","0.09076, (-0.17658, 0.34339)","6.53851, (4.78589, 8.43630)"
77,77,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,329.0,bca,"32.05422, (23.06953, 48.80472)","-0.25397, (-0.55594, 0.04752)","4.53579, (3.72949, 5.61166)","55.49742, (34.55057, 90.18562)","0.08075, (-0.27435, 0.35894)","6.50970, (4.66046, 8.38238)"
78,78,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,384.0,bca,"32.18673, (22.92849, 47.48540)","-0.25916, (-0.68380, 0.13019)","4.55652, (3.75968, 5.54390)","48.16169, (26.16108, 82.83295)","0.20226, (-0.22457, 0.57847)","5.72919, (3.95346, 8.00779)"
79,79,200.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,203.0,bca,"32.20442, (23.77352, 44.43213)","-0.25985, (-0.63540, 0.11449)","4.67680, (3.93550, 5.61651)","59.42572, (30.51399, 122.26761)","0.01568, (-0.89488, 0.43564)","6.23279, (4.39917, 9.32754)"
80,80,30.0,2.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,177.0,bca,"32.30619, (23.27652, 47.62014)","-0.26383, (-0.69450, 0.07245)","4.56442, (3.82864, 5.59025)","35.94865, (17.26931, 72.64005)","0.40455, (-0.02994, 0.71962)","4.61498, (3.04868, 7.05696)"
81,81,50.0,2.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,93.0,bca,"32.31083, (23.27935, 47.61300)","-0.26401, (-0.69362, 0.07309)","4.56583, (3.82938, 5.58915)","36.01452, (17.43177, 72.27387)","0.40346, (-0.01817, 0.71859)","4.64000, (3.07448, 7.05083)"
82,82,20.0,1.0,0.5,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,301.0,bca,"32.31622, (22.51880, 48.09110)","-0.26422, (-0.57877, 0.08313)","4.59581, (3.78332, 5.68168)","33.98733, (18.31334, 63.27389)","0.43704, (0.11294, 0.64193)","4.75152, (3.27140, 6.76736)"
83,83,300.0,1.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,438.0,bca,"32.32072, (24.53078, 47.68087)","-0.26440, (-0.71824, 0.28916)","4.63229, (3.98448, 5.54050)","49.16597, (28.62181, 84.86297)","0.18562, (-0.25970, 0.55918)","5.97236, (4.16517, 8.02019)"
84,84,50.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,330.0,bca,"32.34252, (23.91967, 43.78329)","-0.26525, (-0.68454, 0.23097)","4.75044, (4.05210, 5.68382)","41.11737, (22.84882, 74.04433)","0.31894, (-0.22747, 0.59792)","5.31685, (3.73690, 7.43208)"
85,85,300.0,1.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,429.0,bca,"32.35676, (24.13033, 43.77960)","-0.26581, (-0.77009, 0.18511)","4.64596, (3.94942, 5.55982)","46.85505, (25.61557, 83.68410)","0.22390, (-0.25347, 0.67436)","5.74522, (4.03288, 7.85938)"
86,86,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,258.0,bca,"32.56236, (23.13860, 48.87660)","-0.27385, (-0.73693, 0.12516)","4.57673, (3.78092, 5.57860)","46.40801, (24.78050, 82.20952)","0.23130, (-0.16543, 0.59819)","5.55392, (3.78013, 7.90461)"
87,87,50.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,322.0,bca,"32.64108, (23.21776, 47.76886)","-0.27693, (-0.64002, 0.08712)","4.63204, (3.83908, 5.61268)","36.71541, (17.53253, 71.91275)","0.39185, (0.01993, 0.70006)","4.75363, (3.16533, 7.20757)"
88,88,200.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,195.0,bca,"32.83762, (23.70631, 44.87693)","-0.28462, (-0.80258, 0.18911)","4.63971, (3.84842, 5.58803)","39.81053, (19.09882, 80.99016)","0.34058, (-0.11036, 0.72469)","4.82733, (2.98910, 7.41465)"
89,89,300.0,1.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,428.0,bca,"32.91440, (23.68341, 47.15680)","-0.28762, (-0.73719, 0.10521)","4.53556, (3.79349, 5.59275)","64.17464, (32.15801, 130.92460)","-0.06298, (-0.79603, 0.49984)","6.52953, (4.67890, 9.52833)"
90,90,50.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,67.0,bca,"32.93824, (22.97610, 51.06445)","-0.28856, (-0.58756, 0.07217)","4.46000, (3.60033, 5.59493)","62.33514, (36.38211, 94.91479)","-0.03251, (-0.43637, 0.32733)","6.91711, (4.94818, 8.81974)"
91,91,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,287.0,bca,"32.99951, (23.60269, 49.65867)","-0.29095, (-0.62653, 0.03735)","4.56747, (3.76944, 5.65782)","55.52855, (31.62686, 101.97193)","0.08023, (-0.47641, 0.46670)","6.33385, (4.63778, 8.68498)"
92,92,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,283.0,bca,"33.02046, (22.87444, 49.59368)","-0.29177, (-0.63008, 0.06646)","4.50554, (3.68855, 5.65903)","37.45856, (15.88632, 78.00113)","0.37954, (-0.04591, 0.77286)","4.43105, (2.59113, 7.15711)"
93,93,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,119.0,bca,"33.10459, (23.73477, 49.42539)","-0.29506, (-0.64370, 0.03777)","4.57923, (3.78552, 5.67520)","57.08303, (31.29433, 111.64220)","0.05449, (-0.58690, 0.45070)","6.31297, (4.56404, 8.88997)"
94,94,40.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,291.0,bca,"33.11298, (23.55215, 49.50402)","-0.29539, (-0.64801, 0.11184)","4.61877, (3.81326, 5.68475)","54.09259, (34.90713, 91.12317)","0.10402, (-0.32585, 0.38388)","6.55823, (4.91967, 8.50615)"
95,95,50.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,319.0,bca,"33.16128, (22.52080, 50.61901)","-0.29728, (-0.61881, 0.10886)","4.53830, (3.69340, 5.68878)","41.39080, (21.87741, 79.48699)","0.31441, (-0.16298, 0.66457)","5.25863, (3.54741, 7.44626)"
96,96,500.0,3.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,362.0,bca,"33.17614, (22.68869, 50.56237)","-0.29786, (-0.69698, 0.08391)","4.53112, (3.68637, 5.63824)","54.29186, (26.49934, 117.08366)","0.10072, (-0.72623, 0.51664)","5.74686, (3.85822, 8.67975)"
97,97,20.0,1.0,0.5,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,307.0,bca,"33.20852, (22.98872, 47.48607)","-0.29913, (-0.61242, 0.10025)","4.65861, (3.83244, 5.72536)","55.36417, (31.57659, 92.69711)","0.08296, (-0.39788, 0.44907)","6.39756, (4.56400, 8.48821)"
98,98,400.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,123.0,bca,"33.21837, (23.71773, 49.11911)","-0.29951, (-0.66232, 0.12541)","4.61606, (3.81026, 5.69123)","51.92616, (33.20592, 89.23782)","0.13990, (-0.25695, 0.44002)","6.41184, (4.80534, 8.31181)"
99,99,200.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,131.0,bca,"33.23305, (22.67590, 50.58892)","-0.30009, (-0.70937, 0.07939)","4.55676, (3.70005, 5.64042)","52.13105, (24.86751, 111.24218)","0.13651, (-0.54000, 0.55396)","5.56976, (3.63757, 8.54372)"
100,100,300.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,215.0,bca,"33.23366, (22.67911, 50.58787)","-0.30011, (-0.70941, 0.07945)","4.55696, (3.70010, 5.64070)","52.10572, (24.84714, 111.15333)","0.13693, (-0.54048, 0.55374)","5.56699, (3.63649, 8.54252)"
101,101,200.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,199.0,bca,"33.29325, (23.74820, 47.80609)","-0.30244, (-0.76248, 0.14141)","4.60531, (3.80041, 5.63366)","37.60201, (19.58685, 67.22603)","0.37717, (0.08371, 0.70868)","4.93787, (3.18758, 7.01618)"
102,102,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,327.0,bca,"33.32695, (23.12220, 48.79566)","-0.30376, (-0.65046, -0.01256)","4.61287, (3.75960, 5.70698)","55.72171, (32.69709, 88.97153)","0.07703, (-0.29824, 0.38437)","6.36144, (4.48227, 8.42257)"
103,103,20.0,1.0,0.5,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,298.0,bca,"33.34484, (22.65086, 51.35239)","-0.30446, (-0.58532, 0.04556)","4.51769, (3.68265, 5.67195)","45.47616, (25.56750, 87.87206)","0.24674, (-0.29437, 0.55850)","5.67624, (4.03517, 7.79498)"
