,Unnamed: 0,n_neighbors,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
72,72,22,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,300,bca,"25.43653, (17.07245, 41.77077)","0.00491, (-0.04776, 0.07746)","4.07716, (3.33559, 5.12114)","54.12736, (34.48805, 76.32438)","0.10344, (0.02358, 0.18217)","6.65260, (4.99250, 8.19063)"
73,73,11,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,86,bca,"25.43683, (17.30584, 42.92842)","0.00490, (-0.13819, 0.14244)","4.03823, (3.24518, 5.07607)","52.16942, (31.40306, 74.62479)","0.13587, (-0.05392, 0.32145)","6.46104, (4.71429, 8.08442)"
74,74,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,253,bca,"25.44485, (17.30836, 42.92997)","0.00459, (-0.06171, 0.06536)","4.09285, (3.35120, 5.12180)","55.84705, (34.35231, 80.39163)","0.07496, (-0.02175, 0.18826)","6.69549, (4.94737, 8.33899)"
75,75,2,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,368,bca,"25.46154, (18.18790, 39.30651)","0.00394, (-0.34629, 0.29643)","3.92308, (3.18259, 4.84798)","48.01786, (30.26718, 71.68890)","0.20464, (-0.09128, 0.49887)","6.10714, (4.33987, 7.67857)"
76,76,13,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,29,bca,"25.46805, (17.72622, 41.81967)","0.00368, (-0.09314, 0.11751)","4.10316, (3.36176, 5.15401)","54.09637, (33.40751, 78.46496)","0.10396, (-0.07670, 0.21472)","6.59341, (4.84773, 8.29121)"
77,77,22,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,304,bca,"25.47741, (17.19205, 42.01890)","0.00331, (-0.06881, 0.07863)","4.06597, (3.29819, 5.13208)","54.21163, (34.02272, 76.96054)","0.10205, (0.02378, 0.18983)","6.66883, (5.01608, 8.28805)"
78,78,21,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,404,bca,"25.48181, (17.02600, 44.91825)","0.00314, (-0.06988, 0.08037)","4.02772, (3.25614, 5.07447)","58.57807, (35.52409, 84.58515)","0.02972, (-0.11026, 0.17424)","6.82653, (4.95378, 8.59144)"
79,79,12,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,239,bca,"25.49530, (17.71028, 41.19147)","0.00261, (-0.09688, 0.12619)","4.11496, (3.36119, 5.14526)","56.85119, (35.95698, 84.73323)","0.05833, (-0.16236, 0.20294)","6.75000, (4.96429, 8.58007)"
80,80,12,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,241,bca,"25.49615, (16.98367, 40.90244)","0.00258, (-0.16368, 0.14470)","3.93846, (3.09897, 5.02827)","47.93651, (31.67348, 76.01530)","0.20599, (-0.05857, 0.32518)","6.28571, (4.95564, 7.96541)"
81,81,21,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,401,bca,"25.50741, (16.99191, 45.22920)","0.00214, (-0.06917, 0.08481)","4.03980, (3.26973, 5.13306)","58.60998, (37.73822, 82.78553)","0.02919, (-0.14541, 0.16645)","6.90476, (5.00995, 8.55934)"
82,82,20,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,317,bca,"25.51465, (16.98802, 45.56162)","0.00186, (-0.08160, 0.07975)","4.02641, (3.24535, 5.12012)","58.04714, (37.36486, 81.79678)","0.03852, (-0.12922, 0.16379)","6.85714, (5.01930, 8.48942)"
83,83,2,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,363,bca,"25.52436, (19.33378, 38.60185)","0.00148, (-0.37199, 0.27685)","4.02821, (3.41509, 4.93195)","52.28571, (28.59672, 100.72647)","0.13395, (-0.47288, 0.50984)","5.85714, (3.78571, 8.27034)"
84,84,21,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,400,bca,"25.52927, (17.27173, 43.45871)","0.00129, (-0.05864, 0.05392)","4.09121, (3.34639, 5.14221)","54.90168, (33.26059, 77.56577)","0.09062, (0.02366, 0.20204)","6.64966, (4.94912, 8.28877)"
85,85,22,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,296,bca,"25.53506, (17.10133, 45.08265)","0.00106, (-0.07056, 0.08071)","4.05956, (3.29520, 5.14138)","60.31848, (38.00731, 84.52355)","0.00089, (-0.17486, 0.14240)","6.96753, (4.97855, 8.65449)"
86,86,6,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,48,bca,"25.53575, (17.89205, 41.45701)","0.00103, (-0.14817, 0.16721)","4.09744, (3.40990, 5.12534)","54.97024, (32.82296, 83.00413)","0.08948, (-0.11562, 0.30596)","6.44048, (4.66982, 8.32400)"
87,87,13,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,39,bca,"25.53685, (17.37726, 42.63181)","0.00099, (-0.07803, 0.09090)","4.02761, (3.22523, 5.04912)","56.56593, (37.45224, 79.88393)","0.06305, (-0.06543, 0.19189)","6.91758, (5.44505, 8.46231)"
88,88,16,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,156,bca,"25.54663, (17.53663, 42.89560)","0.00061, (-0.09222, 0.10465)","4.10032, (3.33791, 5.13842)","50.45368, (30.41901, 74.29581)","0.16429, (-0.03193, 0.28945)","6.28571, (4.53125, 8.04657)"
89,89,7,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,424,bca,"25.54746, (16.61946, 43.39316)","0.00057, (-0.15194, 0.15889)","3.94725, (3.17908, 5.05438)","54.74344, (35.50477, 79.40865)","0.09324, (-0.08617, 0.34444)","6.69388, (5.07269, 8.28380)"
90,90,22,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,302,bca,"25.55138, (17.25680, 43.29392)","0.00042, (-0.06631, 0.07422)","4.05524, (3.27717, 5.13122)","55.32777, (34.36032, 79.01171)","0.08356, (-0.02541, 0.19793)","6.63961, (4.89293, 8.34308)"
91,91,20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,316,bca,"25.55460, (17.31140, 43.27897)","0.00029, (-0.06378, 0.05551)","4.09385, (3.34758, 5.14875)","56.38161, (34.88457, 79.65954)","0.06610, (-0.02601, 0.18957)","6.73929, (4.94926, 8.33756)"
92,92,19,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,255,bca,"25.55774, (17.32247, 44.83164)","0.00017, (-0.08526, 0.07620)","4.09474, (3.36800, 5.15514)","61.70281, (37.79691, 90.60268)","-0.02204, (-0.28973, 0.13607)","6.91729, (4.92391, 8.78882)"
93,93,22,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,314,bca,"25.56260, (17.24878, 43.94667)","-0.00002, (-0.05232, 0.05021)","4.08473, (3.34110, 5.13116)","58.57955, (36.09154, 82.90484)","0.02970, (-0.05969, 0.13629)","6.90584, (5.13961, 8.57388)"
94,94,22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,295,bca,"25.57704, (17.30211, 43.51821)","-0.00058, (-0.05464, 0.05032)","4.10233, (3.37060, 5.16441)","57.88533, (35.18910, 82.50538)","0.04120, (-0.04163, 0.14028)","6.82143, (5.09022, 8.48052)"
95,95,19,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,254,bca,"25.58105, (16.92054, 46.00622)","-0.00074, (-0.09345, 0.07830)","4.03860, (3.25842, 5.14024)","57.61061, (37.36799, 82.37331)","0.04575, (-0.15377, 0.20320)","6.81955, (4.98459, 8.50936)"
96,96,26,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,218,bca,"25.59487, (17.25567, 43.61480)","-0.00128, (-0.04676, 0.05507)","4.10256, (3.35760, 5.16900)","57.23975, (35.65128, 79.63816)","0.05189, (-0.05734, 0.15572)","6.82692, (5.12148, 8.45167)"
97,97,7,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,430,bca,"25.61068, (16.75104, 42.98161)","-0.00190, (-0.28023, 0.22354)","3.84176, (3.04573, 5.01273)","41.38921, (26.06036, 70.78056)","0.31444, (0.02501, 0.48580)","5.56122, (4.01103, 7.33673)"
98,98,22,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,299,bca,"25.62490, (17.16779, 45.12914)","-0.00246, (-0.06844, 0.07055)","4.03730, (3.26368, 5.09554)","58.55638, (35.88580, 84.65237)","0.03008, (-0.13242, 0.16583)","6.82468, (4.94864, 8.56408)"
99,99,20,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,320,bca,"25.64713, (17.16457, 45.15349)","-0.00333, (-0.08559, 0.08260)","4.03474, (3.26082, 5.09288)","57.22589, (34.23193, 82.34635)","0.05212, (-0.08276, 0.20860)","6.77500, (4.99461, 8.53509)"
100,100,13,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,41,bca,"25.65802, (17.11743, 43.99410)","-0.00375, (-0.08145, 0.11059)","4.05878, (3.31105, 5.16691)","60.62806, (37.09568, 86.98510)","-0.00423, (-0.10027, 0.13421)","6.98901, (5.19721, 8.74458)"
101,101,9,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,79,bca,"25.66670, (17.56212, 43.90392)","-0.00409, (-0.20038, 0.16635)","4.00541, (3.20908, 5.13454)","58.57848, (35.54733, 88.16336)","0.02971, (-0.25090, 0.25290)","6.84127, (5.11522, 8.79435)"
102,102,13,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,23,bca,"25.67123, (17.38207, 44.87114)","-0.00427, (-0.13597, 0.11380)","4.04398, (3.23163, 5.10692)","55.51986, (33.63681, 78.48384)","0.08038, (-0.09692, 0.22847)","6.67033, (4.88987, 8.33711)"
103,103,21,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,412,bca,"25.68241, (17.27327, 43.18196)","-0.00471, (-0.06137, 0.05509)","4.07900, (3.31567, 5.12591)","58.92177, (36.19896, 83.33275)","0.02403, (-0.07953, 0.15664)","6.90136, (5.10390, 8.59184)"
104,104,24,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,388,bca,"25.70453, (17.35144, 43.25813)","-0.00557, (-0.06040, 0.05958)","4.08814, (3.32571, 5.15163)","55.02629, (34.38470, 80.39027)","0.08855, (-0.02425, 0.18325)","6.68452, (5.00658, 8.37012)"
105,105,12,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,234,bca,"25.71045, (16.59859, 50.66241)","-0.00580, (-0.23118, 0.13564)","3.97115, (3.22594, 5.15675)","55.60466, (33.22870, 82.59475)","0.07897, (-0.13952, 0.25707)","6.45833, (4.52472, 8.43799)"
106,106,16,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,149,bca,"25.71054, (17.08790, 45.86536)","-0.00581, (-0.11602, 0.09455)","4.05737, (3.27395, 5.13450)","56.25865, (34.83678, 77.39703)","0.06814, (-0.13340, 0.23204)","6.79018, (4.98287, 8.29901)"
107,107,24,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,390,bca,"25.71379, (17.31173, 43.72827)","-0.00593, (-0.04550, 0.04243)","4.09573, (3.34659, 5.15837)","59.98165, (35.80926, 86.76186)","0.00647, (-0.12498, 0.12353)","6.95833, (5.19345, 8.78869)"
108,108,9,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,67,bca,"25.72029, (17.02426, 42.97145)","-0.00619, (-0.12095, 0.12716)","3.97778, (3.21372, 5.09987)","53.89506, (34.35602, 75.36525)","0.10729, (-0.02076, 0.29340)","6.75397, (5.21935, 8.19585)"
109,109,19,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,261,bca,"25.72727, (17.47429, 43.85423)","-0.00646, (-0.09031, 0.07385)","4.13522, (3.37421, 5.17564)","52.80115, (32.00851, 74.65369)","0.12541, (0.01655, 0.22997)","6.49248, (4.68164, 8.13789)"
110,110,11,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,94,bca,"25.75012, (17.17704, 41.82689)","-0.00735, (-0.18162, 0.14434)","3.91469, (3.05699, 5.04629)","45.23495, (30.07498, 70.54112)","0.25074, (0.03458, 0.38335)","6.12987, (4.75349, 7.68928)"
111,111,22,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,301,bca,"25.75610, (17.31257, 43.60244)","-0.00759, (-0.03892, 0.03357)","4.09709, (3.35059, 5.17305)","55.51313, (34.25660, 79.20765)","0.08049, (-0.00826, 0.17445)","6.69156, (4.98527, 8.33117)"
112,112,20,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,315,bca,"25.76455, (17.30436, 44.61643)","-0.00792, (-0.07426, 0.06230)","4.14410, (3.38796, 5.19750)","55.44179, (34.51083, 80.76708)","0.08167, (-0.10326, 0.18073)","6.62143, (4.78296, 8.38881)"
113,113,16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,148,bca,"25.76901, (17.47129, 43.13920)","-0.00809, (-0.06787, 0.07043)","4.10833, (3.36607, 5.18825)","56.58705, (33.77535, 82.67576)","0.06270, (-0.04252, 0.18029)","6.69643, (4.92826, 8.49082)"
114,114,20,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,324,bca,"25.76991, (17.39088, 44.00564)","-0.00813, (-0.09395, 0.06977)","4.12744, (3.38039, 5.17307)","52.82375, (31.75050, 75.43550)","0.12504, (0.01998, 0.26509)","6.45357, (4.68070, 8.18251)"
115,115,19,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,257,bca,"25.77287, (17.18728, 45.41101)","-0.00824, (-0.09555, 0.07771)","4.02969, (3.24978, 5.12403)","55.62643, (33.79545, 79.74134)","0.07861, (-0.06505, 0.24640)","6.67669, (4.84429, 8.39347)"
116,116,24,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,391,bca,"25.77763, (17.35549, 43.62887)","-0.00843, (-0.06471, 0.04762)","4.09808, (3.33675, 5.15296)","57.04266, (35.13686, 80.53158)","0.05515, (-0.04616, 0.13058)","6.77381, (4.93794, 8.42036)"
117,117,11,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,104,bca,"25.78775, (17.32346, 43.22321)","-0.00883, (-0.10876, 0.14290)","4.07133, (3.30837, 5.15955)","59.77922, (37.50988, 87.20767)","0.00983, (-0.12255, 0.20045)","7.00000, (5.37377, 8.81323)"
118,118,24,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,382,bca,"25.78786, (17.39153, 44.19271)","-0.00883, (-0.06262, 0.04850)","4.13109, (3.40179, 5.18985)","58.28522, (36.18657, 82.84229)","0.03457, (-0.04095, 0.09271)","6.86310, (5.06341, 8.50248)"
119,119,22,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,307,bca,"25.79121, (17.39846, 43.61335)","-0.00896, (-0.06402, 0.05428)","4.09650, (3.34156, 5.14821)","57.47344, (35.26558, 82.61083)","0.04802, (-0.04980, 0.15581)","6.81169, (5.01758, 8.49804)"
120,120,12,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,251,bca,"25.81469, (17.18041, 44.21375)","-0.00988, (-0.09418, 0.10777)","4.06047, (3.30515, 5.16923)","61.83978, (37.51610, 90.28636)","-0.02430, (-0.14669, 0.18015)","7.05357, (5.24909, 8.85747)"
121,121,16,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,163,bca,"25.81773, (17.63398, 42.87469)","-0.01000, (-0.10973, 0.08030)","4.06859, (3.27377, 5.16055)","55.54408, (33.02237, 82.95831)","0.07998, (-0.11839, 0.26168)","6.55357, (4.73661, 8.43316)"
122,122,5,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,10,bca,"25.82841, (17.10198, 43.76666)","-0.01042, (-0.29431, 0.25394)","3.81590, (2.98453, 5.03473)","44.89429, (28.17520, 75.50449)","0.25638, (-0.04829, 0.42277)","5.92857, (4.52911, 7.81256)"
123,123,6,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,55,bca,"25.83162, (17.45199, 41.97464)","-0.01054, (-0.16840, 0.14981)","4.09145, (3.36107, 5.18607)","52.23611, (30.31875, 77.83302)","0.13477, (-0.07615, 0.37471)","6.36905, (4.69883, 8.15476)"
124,124,22,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,313,bca,"25.83411, (17.41953, 45.78183)","-0.01064, (-0.08823, 0.07300)","4.09755, (3.32677, 5.17057)","58.51018, (36.28104, 82.25016)","0.03085, (-0.07973, 0.12952)","6.91883, (5.18384, 8.57146)"
125,125,13,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,37,bca,"25.83670, (17.44317, 44.38199)","-0.01074, (-0.14537, 0.10370)","4.04162, (3.26127, 5.15809)","56.24514, (34.00911, 82.14414)","0.06836, (-0.15131, 0.20030)","6.71429, (4.90786, 8.43837)"
126,126,21,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,407,bca,"25.83712, (17.47024, 43.74170)","-0.01076, (-0.08283, 0.07032)","4.06337, (3.27265, 5.17284)","55.04600, (33.67254, 78.52066)","0.08823, (-0.03412, 0.20381)","6.64626, (4.88435, 8.27401)"
127,127,16,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,158,bca,"25.84200, (17.19535, 43.68035)","-0.01095, (-0.08528, 0.09953)","4.04792, (3.27622, 5.12197)","57.61719, (36.34234, 82.85310)","0.04564, (-0.07850, 0.17728)","6.90179, (5.29166, 8.55159)"
128,128,27,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,113,bca,"25.84391, (17.42330, 44.26366)","-0.01102, (-0.05074, 0.03113)","4.13476, (3.40028, 5.19486)","58.60014, (36.68648, 81.22191)","0.02936, (-0.07060, 0.13137)","6.90741, (5.13422, 8.53764)"
129,129,24,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,385,bca,"25.84736, (17.30350, 43.77831)","-0.01116, (-0.03563, 0.01977)","4.09744, (3.34139, 5.17455)","54.74839, (33.53101, 78.74446)","0.09316, (-0.01784, 0.19457)","6.64583, (4.91227, 8.28319)"
130,130,24,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,380,bca,"25.86631, (17.45086, 44.79325)","-0.01190, (-0.06842, 0.06562)","4.10192, (3.32232, 5.16479)","59.46280, (36.69626, 84.05153)","0.01507, (-0.15212, 0.17298)","6.86905, (4.86332, 8.60757)"
131,131,12,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,238,bca,"25.86638, (17.32333, 42.06518)","-0.01190, (-0.12710, 0.13789)","4.05598, (3.28290, 5.12274)","52.56200, (35.53452, 74.98208)","0.12937, (-0.05551, 0.26734)","6.68452, (5.19611, 8.10819)"
132,132,21,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,406,bca,"25.87783, (17.50335, 43.55551)","-0.01235, (-0.04690, 0.03203)","4.11722, (3.37543, 5.18254)","56.67298, (35.44880, 79.74266)","0.06128, (-0.02365, 0.13881)","6.79252, (5.09420, 8.40644)"
133,133,26,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,223,bca,"25.88122, (17.44104, 44.61435)","-0.01248, (-0.05917, 0.04020)","4.11075, (3.35911, 5.16008)","59.13863, (37.32754, 82.49356)","0.02044, (-0.10138, 0.06849)","6.96703, (5.15072, 8.54790)"
134,134,19,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,265,bca,"25.88282, (17.64179, 43.43897)","-0.01255, (-0.07022, 0.04456)","4.09258, (3.33212, 5.14987)","58.95766, (36.07047, 83.17115)","0.02343, (-0.06677, 0.13221)","6.91729, (5.10622, 8.52749)"
135,135,16,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,160,bca,"25.88765, (17.33496, 43.26565)","-0.01273, (-0.07506, 0.05880)","4.10369, (3.34995, 5.15534)","60.38309, (37.17501, 87.04764)","-0.00018, (-0.12367, 0.16966)","6.98661, (5.21456, 8.74206)"
136,136,20,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,323,bca,"25.89328, (17.49132, 43.95065)","-0.01295, (-0.08915, 0.07415)","4.05872, (3.26765, 5.17414)","55.76161, (34.57790, 79.97669)","0.07637, (-0.07006, 0.20239)","6.69643, (4.93852, 8.34677)"
137,137,20,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,318,bca,"25.89951, (17.49349, 45.32054)","-0.01320, (-0.09338, 0.06242)","4.12667, (3.39671, 5.17950)","63.44679, (39.36358, 91.50683)","-0.05092, (-0.30880, 0.07065)","7.06429, (5.05397, 8.92459)"
138,138,24,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,397,bca,"25.90095, (17.41042, 45.92896)","-0.01325, (-0.07791, 0.06398)","4.11207, (3.34561, 5.20871)","58.24045, (36.61279, 81.82750)","0.03531, (-0.09269, 0.11619)","6.88393, (5.08698, 8.55330)"
139,139,24,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,379,bca,"25.90215, (17.64734, 44.56875)","-0.01330, (-0.05897, 0.03966)","4.14434, (3.38728, 5.21699)","58.31436, (36.01719, 82.63134)","0.03409, (-0.04387, 0.10012)","6.87798, (5.12961, 8.53841)"
140,140,27,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,118,bca,"25.90476, (17.30934, 45.07431)","-0.01340, (-0.05976, 0.03298)","4.11083, (3.37009, 5.17439)","59.79679, (37.13036, 83.85123)","0.00954, (-0.11953, 0.07933)","6.96296, (5.01581, 8.58439)"
141,141,19,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,260,bca,"25.90761, (17.48552, 44.18112)","-0.01352, (-0.09564, 0.07543)","4.07045, (3.28713, 5.17407)","57.55896, (35.49703, 83.52116)","0.04660, (-0.12594, 0.16845)","6.80827, (5.05818, 8.57944)"
142,142,24,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,383,bca,"25.91367, (17.24729, 45.22586)","-0.01375, (-0.07095, 0.04704)","4.07767, (3.32222, 5.15502)","59.92436, (36.99158, 86.21957)","0.00742, (-0.14387, 0.12514)","6.92262, (5.12799, 8.68143)"
143,143,21,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,402,bca,"25.91934, (17.38024, 45.45411)","-0.01397, (-0.09410, 0.05799)","4.13089, (3.39930, 5.18737)","63.07499, (38.79266, 91.36592)","-0.04476, (-0.32262, 0.06068)","7.05102, (5.03193, 8.84011)"
144,144,6,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,44,bca,"25.92215, (17.33981, 47.20703)","-0.01408, (-0.21080, 0.14537)","4.00812, (3.23318, 5.13868)","58.68651, (34.76349, 92.16426)","0.02793, (-0.39368, 0.26811)","6.64286, (4.72301, 8.64286)"
145,145,19,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,252,bca,"25.92853, (17.40722, 44.70973)","-0.01433, (-0.08429, 0.06649)","4.14629, (3.39230, 5.18946)","56.96775, (35.75968, 81.68182)","0.05639, (-0.13882, 0.16301)","6.72556, (4.80355, 8.37594)"
146,146,21,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,399,bca,"25.93474, (17.38724, 45.17551)","-0.01458, (-0.07206, 0.04691)","4.14286, (3.39522, 5.19751)","57.35649, (35.52011, 82.80117)","0.04996, (-0.17707, 0.13299)","6.74490, (4.83724, 8.45243)"
