,C,kernel,gamma,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
99,10.0,linear,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,182,bca,"27.58408, (21.09216, 40.43127)","-0.07910, (-0.72613, 0.44245)","4.36810, (3.77317, 5.27745)"
100,0.004,linear,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,73,bca,"27.59374, (19.02540, 45.25857)","-0.07948, (-0.11810, -0.02041)","4.35516, (3.62288, 5.38359)"
101,0.004,linear,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,75,bca,"27.61113, (19.06816, 45.82162)","-0.08016, (-0.11842, -0.03388)","4.34880, (3.60893, 5.37768)"
102,1.0,rbf,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,13,bca,"27.62920, (19.10652, 45.78787)","-0.08086, (-0.14968, -0.00395)","4.34406, (3.59841, 5.35523)"
103,1.0,rbf,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,202,bca,"27.62920, (19.10652, 45.78787)","-0.08086, (-0.14968, -0.00395)","4.34406, (3.59841, 5.35523)"
104,1.0,rbf,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,203,bca,"27.62973, (19.20132, 43.96782)","-0.08089, (-0.17864, 0.04213)","4.36325, (3.61591, 5.38024)"
105,1.0,rbf,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,14,bca,"27.62973, (19.20132, 43.96782)","-0.08089, (-0.17864, 0.04213)","4.36325, (3.61591, 5.38024)"
106,4.0,rbf,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,312,bca,"27.63740, (18.09226, 50.75714)","-0.08119, (-0.25445, 0.14122)","4.12369, (3.38292, 5.34633)"
107,0.004,linear,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,79,bca,"27.65038, (19.15540, 45.19428)","-0.08169, (-0.12543, -0.02927)","4.36607, (3.63058, 5.38520)"
108,1.0,rbf,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,20,bca,"27.69387, (19.37828, 45.39608)","-0.08339, (-0.15332, 0.02247)","4.33410, (3.58883, 5.40164)"
109,1.0,rbf,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,209,bca,"27.69387, (19.37828, 45.39608)","-0.08339, (-0.15332, 0.02247)","4.33410, (3.58883, 5.40164)"
110,0.003,linear,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,153,bca,"27.73652, (19.21939, 45.38656)","-0.08506, (-0.13048, -0.03155)","4.36805, (3.63470, 5.39279)"
111,0.004,linear,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,74,bca,"27.75343, (19.16680, 45.67170)","-0.08572, (-0.12659, -0.03458)","4.36068, (3.62481, 5.39181)"
112,0.003,linear,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,160,bca,"27.76624, (19.17414, 45.29549)","-0.08623, (-0.13269, -0.03088)","4.37355, (3.63490, 5.40487)"
113,0.004,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,70,bca,"27.77584, (19.19261, 45.82003)","-0.08660, (-0.12392, -0.03417)","4.37135, (3.64330, 5.42576)"
114,0.003,linear,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,155,bca,"27.78064, (19.18540, 45.45981)","-0.08679, (-0.12884, -0.03682)","4.37054, (3.62956, 5.39043)"
115,4.0,rbf,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,302,bca,"27.80662, (18.86142, 49.84220)","-0.08781, (-0.31237, 0.10295)","4.17735, (3.38152, 5.25177)"
116,0.004,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,65,bca,"27.81050, (19.18572, 45.74888)","-0.08796, (-0.12785, -0.04122)","4.36907, (3.62854, 5.38872)"
117,0.004,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,81,bca,"27.83525, (19.24310, 45.49275)","-0.08893, (-0.13332, -0.03582)","4.38601, (3.64602, 5.40310)"
118,0.003,linear,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,157,bca,"27.84934, (19.24700, 45.75752)","-0.08948, (-0.13047, -0.03493)","4.37797, (3.64620, 5.40909)"
119,0.004,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,83,bca,"27.85120, (19.26560, 45.58692)","-0.08955, (-0.13476, -0.03727)","4.38039, (3.63569, 5.40641)"
120,0.003,linear,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,159,bca,"27.86103, (19.20285, 46.14154)","-0.08993, (-0.12936, -0.04505)","4.37304, (3.63066, 5.39197)"
121,0.002,linear,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,361,bca,"27.89104, (19.25495, 45.84966)","-0.09111, (-0.13446, -0.04139)","4.38267, (3.64205, 5.40108)"
122,0.002,linear,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,109,bca,"27.89104, (19.25495, 45.84966)","-0.09111, (-0.13446, -0.04139)","4.38267, (3.64205, 5.40108)"
123,0.003,linear,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,163,bca,"27.89196, (19.32473, 45.67018)","-0.09114, (-0.13630, -0.03999)","4.38620, (3.64523, 5.40938)"
124,0.004,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,66,bca,"27.92838, (19.33762, 46.47062)","-0.09257, (-0.13117, -0.05207)","4.37808, (3.64277, 5.42446)"
125,1.0,rbf,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,9,bca,"27.95009, (19.34944, 45.32905)","-0.09342, (-0.19288, 0.01444)","4.38356, (3.62494, 5.38890)"
126,1.0,rbf,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,198,bca,"27.95009, (19.34944, 45.32905)","-0.09342, (-0.19288, 0.01444)","4.38356, (3.62494, 5.38890)"
127,0.004,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,80,bca,"27.95908, (19.35776, 45.97071)","-0.09377, (-0.13091, -0.04770)","4.39200, (3.65770, 5.43182)"
128,0.003,linear,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,158,bca,"27.96598, (19.30349, 46.00163)","-0.09404, (-0.13711, -0.04536)","4.38244, (3.64096, 5.40544)"
129,0.03,sigmoid,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,277,bca,"27.96709, (19.28361, 45.97869)","-0.09408, (-0.13684, -0.04627)","4.39026, (3.65418, 5.41893)"
130,4.0,rbf,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,296,bca,"27.97738, (18.92232, 48.49092)","-0.09449, (-0.32061, 0.12494)","4.19101, (3.38102, 5.34233)"
131,0.003,linear,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,154,bca,"27.98609, (19.34191, 46.14873)","-0.09483, (-0.13406, -0.04534)","4.38991, (3.65795, 5.43901)"
132,0.003,linear,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,149,bca,"28.00764, (19.38335, 46.15290)","-0.09567, (-0.13576, -0.05041)","4.38771, (3.64515, 5.40881)"
133,1.0,rbf,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,bca,"28.01394, (19.40044, 46.22311)","-0.09592, (-0.19445, 0.01519)","4.39286, (3.65062, 5.41700)"
134,1.0,rbf,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,189,bca,"28.01394, (19.40044, 46.22311)","-0.09592, (-0.19445, 0.01519)","4.39286, (3.65062, 5.41700)"
135,0.004,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,68,bca,"28.02718, (19.37558, 46.14401)","-0.09643, (-0.13909, -0.04876)","4.39197, (3.65239, 5.41724)"
136,0.002,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,111,bca,"28.02888, (19.39761, 45.93828)","-0.09650, (-0.14133, -0.04535)","4.39417, (3.64924, 5.41459)"
137,0.002,linear,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,363,bca,"28.02888, (19.39761, 45.93828)","-0.09650, (-0.14133, -0.04535)","4.39417, (3.64924, 5.41459)"
138,0.003,linear,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,165,bca,"28.03315, (19.38778, 45.89658)","-0.09667, (-0.14147, -0.04349)","4.40142, (3.65677, 5.42358)"
139,0.03,sigmoid,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,279,bca,"28.04404, (19.42782, 45.96258)","-0.09709, (-0.14239, -0.04666)","4.39753, (3.66179, 5.42670)"
140,0.003,linear,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,167,bca,"28.04453, (19.39085, 45.96605)","-0.09711, (-0.14172, -0.04461)","4.39678, (3.65482, 5.43239)"
141,0.002,linear,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,370,bca,"28.05036, (19.43714, 45.92858)","-0.09734, (-0.14235, -0.04275)","4.39794, (3.64996, 5.41220)"
142,0.002,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,118,bca,"28.05036, (19.43714, 45.92858)","-0.09734, (-0.14235, -0.04275)","4.39794, (3.64996, 5.41220)"
143,0.002,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,113,bca,"28.05934, (19.41064, 46.01309)","-0.09769, (-0.13963, -0.04825)","4.39633, (3.64810, 5.41182)"
144,0.002,linear,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,365,bca,"28.05934, (19.41064, 46.01309)","-0.09769, (-0.13963, -0.04825)","4.39633, (3.64810, 5.41182)"
145,0.03,sigmoid,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,283,bca,"28.06572, (19.41606, 46.11682)","-0.09794, (-0.13936, -0.04684)","4.39833, (3.66281, 5.42590)"
146,4.0,rbf,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,298,bca,"28.07444, (18.51739, 48.10247)","-0.09828, (-0.27358, 0.09978)","4.17936, (3.42115, 5.34652)"
147,2.0,linear,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,347,bca,"28.07813, (19.70795, 42.26660)","-0.09843, (-0.43451, 0.21214)","4.13532, (3.34443, 5.18515)"
148,0.03,sigmoid,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,281,bca,"28.08031, (19.43173, 46.07288)","-0.09851, (-0.14124, -0.05008)","4.39800, (3.65051, 5.41619)"
149,0.03,sigmoid,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,285,bca,"28.08044, (19.36244, 46.44592)","-0.09852, (-0.13766, -0.05299)","4.39577, (3.65412, 5.41962)"
150,0.004,linear,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,77,bca,"28.09617, (19.55283, 45.97415)","-0.09913, (-0.14236, -0.04803)","4.40298, (3.64973, 5.41213)"
151,0.004,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,72,bca,"28.09998, (19.49687, 45.80519)","-0.09928, (-0.14917, -0.04389)","4.40757, (3.67059, 5.42114)"
152,0.003,linear,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,150,bca,"28.10257, (19.44320, 46.61235)","-0.09938, (-0.13924, -0.05559)","4.39549, (3.65320, 5.43320)"
153,0.002,linear,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,367,bca,"28.10749, (19.45257, 46.21034)","-0.09958, (-0.14147, -0.04953)","4.40056, (3.65327, 5.41781)"
154,0.002,linear,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,115,bca,"28.10749, (19.45257, 46.21034)","-0.09958, (-0.14147, -0.04953)","4.40056, (3.65327, 5.41781)"
155,0.03,sigmoid,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,286,bca,"28.10829, (19.48751, 46.10359)","-0.09961, (-0.14421, -0.04608)","4.40358, (3.65805, 5.41906)"
156,0.03,sigmoid,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,289,bca,"28.10831, (19.45917, 46.21562)","-0.09961, (-0.14394, -0.05049)","4.40285, (3.66017, 5.42933)"
157,0.002,linear,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,369,bca,"28.11399, (19.36997, 46.43788)","-0.09983, (-0.14187, -0.05274)","4.39714, (3.65307, 5.41535)"
158,0.002,linear,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,117,bca,"28.11399, (19.36997, 46.43788)","-0.09983, (-0.14187, -0.05274)","4.39714, (3.65307, 5.41535)"
159,50.0,linear,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,102,bca,"28.12360, (20.48195, 38.22551)","-0.10021, (-0.66440, 0.28545)","4.15606, (3.36781, 5.02708)"
160,0.003,linear,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,164,bca,"28.12478, (19.44810, 46.20338)","-0.10025, (-0.14026, -0.05516)","4.40584, (3.66677, 5.44718)"
161,10.0,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,174,bca,"28.12726, (18.59929, 43.77260)","-0.10035, (-0.61263, 0.29116)","4.09142, (3.31777, 5.18518)"
162,0.004,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,82,bca,"28.13607, (19.49409, 46.45712)","-0.10069, (-0.13990, -0.05608)","4.39807, (3.64660, 5.41038)"
163,0.002,linear,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,121,bca,"28.13714, (19.50533, 46.16046)","-0.10074, (-0.14714, -0.04889)","4.40665, (3.65973, 5.42286)"
164,0.002,linear,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,373,bca,"28.13714, (19.50533, 46.16046)","-0.10074, (-0.14714, -0.04889)","4.40665, (3.65973, 5.42286)"
165,0.03,sigmoid,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,274,bca,"28.13755, (19.48052, 46.21750)","-0.10075, (-0.14386, -0.05189)","4.40513, (3.66023, 5.42669)"
166,6.0,poly,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,222,bca,"28.14837, (19.84756, 41.80091)","-0.10117, (-0.49665, 0.17770)","4.29954, (3.55533, 5.21995)"
167,4.0,rbf,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,311,bca,"28.15802, (19.42134, 46.93909)","-0.10155, (-0.36108, 0.10542)","4.26588, (3.51308, 5.39402)"
168,0.004,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,63,bca,"28.16551, (19.52089, 46.24764)","-0.10185, (-0.14642, -0.05324)","4.41570, (3.67940, 5.43885)"
169,0.03,sigmoid,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,293,bca,"28.16710, (19.47055, 46.25914)","-0.10191, (-0.14481, -0.05100)","4.40606, (3.66312, 5.43806)"
170,0.003,linear,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,152,bca,"28.17627, (19.50670, 46.41973)","-0.10227, (-0.14515, -0.05322)","4.40577, (3.65896, 5.42560)"
171,0.03,sigmoid,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,275,bca,"28.17766, (19.51975, 46.42381)","-0.10232, (-0.14443, -0.05545)","4.40402, (3.66102, 5.43636)"
172,0.03,sigmoid,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,276,bca,"28.17888, (19.51019, 46.69425)","-0.10237, (-0.14305, -0.05726)","4.40515, (3.66459, 5.44037)"
173,0.002,linear,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,368,bca,"28.18518, (19.45828, 46.36164)","-0.10261, (-0.14487, -0.05247)","4.40428, (3.65644, 5.42360)"
174,0.002,linear,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,116,bca,"28.18518, (19.45828, 46.36164)","-0.10261, (-0.14487, -0.05247)","4.40428, (3.65644, 5.42360)"
175,0.03,sigmoid,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,284,bca,"28.18851, (19.46562, 46.35857)","-0.10275, (-0.14446, -0.05335)","4.40722, (3.66550, 5.42745)"
176,0.03,sigmoid,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,291,bca,"28.19437, (19.52859, 46.30418)","-0.10297, (-0.14871, -0.05153)","4.41353, (3.66851, 5.43625)"
177,0.002,linear,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,364,bca,"28.20069, (19.51355, 46.52611)","-0.10322, (-0.14482, -0.05620)","4.40857, (3.66326, 5.42756)"
178,0.002,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,112,bca,"28.20069, (19.51355, 46.52611)","-0.10322, (-0.14482, -0.05620)","4.40857, (3.66326, 5.42756)"
179,0.03,sigmoid,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,280,bca,"28.21022, (19.50890, 46.48226)","-0.10359, (-0.14546, -0.05675)","4.41036, (3.67095, 5.44478)"
180,1.0,rbf,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,19,bca,"28.21052, (19.55530, 47.43359)","-0.10361, (-0.19136, 0.01400)","4.39173, (3.65297, 5.43972)"
181,1.0,rbf,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,208,bca,"28.21052, (19.55530, 47.43359)","-0.10361, (-0.19136, 0.01400)","4.39173, (3.65297, 5.43972)"
182,0.002,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,107,bca,"28.21406, (19.53465, 46.49286)","-0.10374, (-0.14671, -0.05589)","4.40728, (3.66134, 5.43268)"
183,0.002,linear,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,359,bca,"28.21406, (19.53465, 46.49286)","-0.10374, (-0.14671, -0.05589)","4.40728, (3.66134, 5.43268)"
184,0.003,linear,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,161,bca,"28.21904, (19.60180, 46.18363)","-0.10394, (-0.14879, -0.05263)","4.41324, (3.66400, 5.43060)"
185,0.003,linear,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,156,bca,"28.23146, (19.58375, 46.06038)","-0.10442, (-0.15343, -0.04952)","4.41766, (3.67858, 5.43711)"
186,0.002,linear,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,375,bca,"28.23330, (19.57039, 46.31602)","-0.10450, (-0.15148, -0.05124)","4.41690, (3.67163, 5.44315)"
187,0.002,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,123,bca,"28.23330, (19.57039, 46.31602)","-0.10450, (-0.15148, -0.05124)","4.41690, (3.67163, 5.44315)"
188,0.002,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,125,bca,"28.24017, (19.55844, 46.34450)","-0.10477, (-0.15069, -0.05198)","4.41357, (3.66888, 5.43827)"
189,0.002,linear,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,377,bca,"28.24017, (19.55844, 46.34450)","-0.10477, (-0.15069, -0.05198)","4.41357, (3.66888, 5.43827)"
190,0.008,poly,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,130,bca,"28.24624, (19.59089, 46.26687)","-0.10500, (-0.15367, -0.04841)","4.41445, (3.66533, 5.43642)"
191,0.003,linear,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,166,bca,"28.25593, (19.55419, 46.58584)","-0.10538, (-0.14382, -0.05918)","4.41041, (3.65681, 5.41949)"
192,0.004,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,78,bca,"28.25598, (19.58390, 46.29482)","-0.10538, (-0.14597, -0.05795)","4.42416, (3.68081, 5.44691)"
193,0.03,sigmoid,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,290,bca,"28.26032, (19.60406, 46.38842)","-0.10555, (-0.14898, -0.05764)","4.41870, (3.67657, 5.45954)"
194,0.03,sigmoid,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,278,bca,"28.27475, (19.59467, 46.54393)","-0.10612, (-0.14905, -0.05630)","4.41655, (3.67187, 5.43353)"
195,0.002,linear,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,360,bca,"28.27775, (19.62403, 46.84594)","-0.10624, (-0.14780, -0.05924)","4.41288, (3.66745, 5.44423)"
196,0.002,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,108,bca,"28.27775, (19.62403, 46.84594)","-0.10624, (-0.14780, -0.05924)","4.41288, (3.66745, 5.44423)"
197,0.003,linear,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,147,bca,"28.28319, (19.60186, 46.43113)","-0.10645, (-0.15026, -0.05740)","4.42376, (3.68150, 5.44642)"
198,0.002,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,122,bca,"28.29286, (19.62487, 46.53059)","-0.10683, (-0.14987, -0.05900)","4.41972, (3.67617, 5.45520)"
199,0.002,linear,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,374,bca,"28.29286, (19.62487, 46.53059)","-0.10683, (-0.14987, -0.05900)","4.41972, (3.67617, 5.45520)"
200,4.0,rbf,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,307,bca,"28.30026, (19.09523, 47.28516)","-0.10712, (-0.28006, 0.04656)","4.26189, (3.46042, 5.36455)"
201,20.0,linear,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,245,bca,"28.30736, (21.68745, 41.09086)","-0.10739, (-0.77847, 0.43103)","4.42926, (3.83567, 5.34064)"
