,n_estimators,max_depth,learning_rate,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
67,200.0,3.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,407.0,bca,"31.61982, (23.27841, 47.96920)","-0.23698, (-0.64685, 0.10009)","4.44634, (3.74776, 5.47887)"
68,200.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,208.0,bca,"31.62279, (23.04831, 48.32194)","-0.23710, (-0.61178, 0.04990)","4.55907, (3.79927, 5.53004)"
69,500.0,3.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,366.0,bca,"31.62408, (22.21279, 46.93009)","-0.23715, (-0.66953, 0.09747)","4.50778, (3.72383, 5.62221)"
70,50.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,82.0,bca,"31.68650, (22.51931, 46.01299)","-0.23959, (-0.67567, 0.15483)","4.46796, (3.67304, 5.50154)"
71,100.0,4.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,387.0,bca,"31.70903, (22.55522, 46.12049)","-0.24047, (-0.68355, 0.10199)","4.53366, (3.76261, 5.57389)"
72,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,11.0,bca,"31.84133, (22.21011, 48.64957)","-0.24564, (-0.57146, 0.07608)","4.37130, (3.61859, 5.45014)"
73,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,69.0,bca,"31.85910, (22.77442, 48.27386)","-0.24634, (-0.68022, 0.14107)","4.54228, (3.74055, 5.52191)"
74,50.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,103.0,bca,"31.90695, (23.34962, 44.68119)","-0.24821, (-0.61240, 0.17251)","4.55349, (3.80600, 5.46138)"
75,30.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,187.0,bca,"31.91962, (23.34469, 44.74236)","-0.24871, (-0.61346, 0.17073)","4.55392, (3.80489, 5.45968)"
76,500.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,271.0,bca,"31.98005, (22.95512, 46.31825)","-0.25107, (-0.68375, 0.15604)","4.48616, (3.66838, 5.50770)"
77,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,329.0,bca,"32.05422, (23.06953, 48.80472)","-0.25397, (-0.55594, 0.04752)","4.53579, (3.72949, 5.61166)"
78,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,384.0,bca,"32.18673, (22.92849, 47.48540)","-0.25916, (-0.68380, 0.13019)","4.55652, (3.75968, 5.54390)"
79,200.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,203.0,bca,"32.20442, (23.77352, 44.43213)","-0.25985, (-0.63540, 0.11449)","4.67680, (3.93550, 5.61651)"
80,30.0,2.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,177.0,bca,"32.30619, (23.27652, 47.62014)","-0.26383, (-0.69450, 0.07245)","4.56442, (3.82864, 5.59025)"
81,50.0,2.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,93.0,bca,"32.31083, (23.27935, 47.61300)","-0.26401, (-0.69362, 0.07309)","4.56583, (3.82938, 5.58915)"
82,20.0,1.0,0.5,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,301.0,bca,"32.31622, (22.51880, 48.09110)","-0.26422, (-0.57877, 0.08313)","4.59581, (3.78332, 5.68168)"
83,300.0,1.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,438.0,bca,"32.32072, (24.53078, 47.68087)","-0.26440, (-0.71824, 0.28916)","4.63229, (3.98448, 5.54050)"
84,50.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,330.0,bca,"32.34252, (23.91967, 43.78329)","-0.26525, (-0.68454, 0.23097)","4.75044, (4.05210, 5.68382)"
85,300.0,1.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,429.0,bca,"32.35676, (24.13033, 43.77960)","-0.26581, (-0.77009, 0.18511)","4.64596, (3.94942, 5.55982)"
86,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,258.0,bca,"32.56236, (23.13860, 48.87660)","-0.27385, (-0.73693, 0.12516)","4.57673, (3.78092, 5.57860)"
87,50.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,322.0,bca,"32.64108, (23.21776, 47.76886)","-0.27693, (-0.64002, 0.08712)","4.63204, (3.83908, 5.61268)"
88,200.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,195.0,bca,"32.83762, (23.70631, 44.87693)","-0.28462, (-0.80258, 0.18911)","4.63971, (3.84842, 5.58803)"
89,300.0,1.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,428.0,bca,"32.91440, (23.68341, 47.15680)","-0.28762, (-0.73719, 0.10521)","4.53556, (3.79349, 5.59275)"
90,50.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,67.0,bca,"32.93824, (22.97610, 51.06445)","-0.28856, (-0.58756, 0.07217)","4.46000, (3.60033, 5.59493)"
91,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,287.0,bca,"32.99951, (23.60269, 49.65867)","-0.29095, (-0.62653, 0.03735)","4.56747, (3.76944, 5.65782)"
92,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,283.0,bca,"33.02046, (22.87444, 49.59368)","-0.29177, (-0.63008, 0.06646)","4.50554, (3.68855, 5.65903)"
93,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,119.0,bca,"33.10459, (23.73477, 49.42539)","-0.29506, (-0.64370, 0.03777)","4.57923, (3.78552, 5.67520)"
94,40.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,291.0,bca,"33.11298, (23.55215, 49.50402)","-0.29539, (-0.64801, 0.11184)","4.61877, (3.81326, 5.68475)"
95,50.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,319.0,bca,"33.16128, (22.52080, 50.61901)","-0.29728, (-0.61881, 0.10886)","4.53830, (3.69340, 5.68878)"
96,500.0,3.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,362.0,bca,"33.17614, (22.68869, 50.56237)","-0.29786, (-0.69698, 0.08391)","4.53112, (3.68637, 5.63824)"
97,20.0,1.0,0.5,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,307.0,bca,"33.20852, (22.98872, 47.48607)","-0.29913, (-0.61242, 0.10025)","4.65861, (3.83244, 5.72536)"
98,400.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,123.0,bca,"33.21837, (23.71773, 49.11911)","-0.29951, (-0.66232, 0.12541)","4.61606, (3.81026, 5.69123)"
99,200.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,131.0,bca,"33.23305, (22.67590, 50.58892)","-0.30009, (-0.70937, 0.07939)","4.55676, (3.70005, 5.64042)"
100,300.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,215.0,bca,"33.23366, (22.67911, 50.58787)","-0.30011, (-0.70941, 0.07945)","4.55696, (3.70010, 5.64070)"
101,200.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,199.0,bca,"33.29325, (23.74820, 47.80609)","-0.30244, (-0.76248, 0.14141)","4.60531, (3.80041, 5.63366)"
102,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,327.0,bca,"33.32695, (23.12220, 48.79566)","-0.30376, (-0.65046, -0.01256)","4.61287, (3.75960, 5.70698)"
103,20.0,1.0,0.5,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,298.0,bca,"33.34484, (22.65086, 51.35239)","-0.30446, (-0.58532, 0.04556)","4.51769, (3.68265, 5.67195)"
104,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,392.0,bca,"33.40877, (23.67532, 51.69116)","-0.30696, (-0.65735, 0.01990)","4.59884, (3.80396, 5.65750)"
105,500.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,256.0,bca,"33.48141, (23.28293, 51.66754)","-0.30981, (-0.63192, 0.07029)","4.47720, (3.61736, 5.62860)"
106,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,35.0,bca,"33.61095, (25.10921, 45.81648)","-0.31487, (-0.69980, 0.08331)","4.76032, (4.02355, 5.72319)"
107,20.0,1.0,0.5,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,299.0,bca,"33.62201, (22.68869, 57.83480)","-0.31531, (-0.67852, 0.00480)","4.56598, (3.73933, 5.71641)"
108,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,66.0,bca,"33.64138, (23.15012, 48.69075)","-0.31606, (-0.74780, 0.04190)","4.51488, (3.66622, 5.59437)"
109,200.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,144.0,bca,"33.65662, (23.80903, 52.58343)","-0.31666, (-0.63372, 0.04691)","4.63867, (3.82593, 5.74850)"
110,300.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,228.0,bca,"33.65722, (23.81277, 52.58228)","-0.31668, (-0.63361, 0.04694)","4.63867, (3.82586, 5.74844)"
111,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,77.0,bca,"33.66935, (23.60395, 52.46913)","-0.31716, (-0.70654, -0.00004)","4.58720, (3.77987, 5.69320)"
112,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,19.0,bca,"33.67289, (24.58670, 47.07251)","-0.31730, (-0.73058, 0.12488)","4.64141, (3.82236, 5.63451)"
113,200.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,130.0,bca,"33.69980, (23.21731, 50.48119)","-0.31835, (-0.69179, 0.12453)","4.52448, (3.63949, 5.74909)"
114,300.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,214.0,bca,"33.70214, (23.21761, 50.48434)","-0.31844, (-0.69202, 0.12465)","4.52462, (3.63988, 5.74940)"
115,500.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,364.0,bca,"33.72164, (23.62906, 49.84979)","-0.31920, (-0.69871, 0.08053)","4.57233, (3.74223, 5.66033)"
116,500.0,3.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,361.0,bca,"33.75796, (23.26717, 51.17057)","-0.32062, (-0.68338, 0.11016)","4.55696, (3.66456, 5.74095)"
117,20.0,1.0,0.5,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,311.0,bca,"33.76615, (24.04580, 50.52248)","-0.32094, (-0.82088, 0.10489)","4.67511, (3.86404, 5.81646)"
118,300.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,40.0,bca,"33.77046, (24.46367, 50.06601)","-0.32111, (-0.72573, 0.02844)","4.69291, (3.91494, 5.69200)"
119,40.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,280.0,bca,"33.88914, (24.11166, 49.39160)","-0.32576, (-0.71662, 0.06353)","4.63040, (3.77182, 5.66350)"
120,200.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,133.0,bca,"33.92785, (23.80308, 49.67139)","-0.32727, (-0.70902, 0.07981)","4.62070, (3.77330, 5.75583)"
121,300.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,217.0,bca,"33.93155, (23.80554, 49.67830)","-0.32741, (-0.70850, 0.08009)","4.62086, (3.77334, 5.75610)"
122,200.0,3.0,0.9,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,410.0,bca,"33.94230, (24.79726, 51.51692)","-0.32784, (-0.68825, 0.04118)","4.41717, (3.70315, 5.50038)"
123,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,306.0,bca,"33.94920, (23.94275, 51.17524)","-0.32811, (-0.65470, -0.04727)","4.66395, (3.80144, 5.76584)"
124,100.0,4.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,382.0,bca,"33.97177, (23.93388, 51.78685)","-0.32899, (-0.65846, 0.08843)","4.56642, (3.70320, 5.71008)"
125,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,360.0,bca,"33.97313, (23.41594, 50.94859)","-0.32904, (-0.76887, 0.05662)","4.58671, (3.70311, 5.72906)"
126,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,255.0,bca,"34.01810, (23.58158, 48.98085)","-0.33080, (-0.78493, 0.04842)","4.54160, (3.67844, 5.60304)"
127,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,213.0,bca,"34.03100, (22.97046, 51.27206)","-0.33131, (-0.78639, 0.06075)","4.54476, (3.64591, 5.68928)"
128,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,129.0,bca,"34.03135, (22.96978, 51.27116)","-0.33132, (-0.78637, 0.06071)","4.54492, (3.64545, 5.68914)"
129,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,266.0,bca,"34.03695, (23.90954, 52.55807)","-0.33154, (-0.74012, -0.00255)","4.61185, (3.79469, 5.71327)"
130,50.0,4.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,80.0,bca,"34.06613, (24.20580, 54.87676)","-0.33268, (-0.79447, -0.02352)","4.57821, (3.78281, 5.78711)"
131,500.0,3.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,375.0,bca,"34.07563, (23.61264, 52.85513)","-0.33305, (-0.65455, 0.05252)","4.66830, (3.84658, 5.74951)"
132,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,174.0,bca,"34.11400, (25.00815, 48.65365)","-0.33455, (-0.83964, 0.08259)","4.62608, (3.82999, 5.70956)"
133,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,140.0,bca,"34.11765, (23.53442, 54.12845)","-0.33470, (-0.73159, 0.00823)","4.58318, (3.76665, 5.73863)"
134,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,224.0,bca,"34.11861, (23.53394, 54.12839)","-0.33473, (-0.73156, 0.00823)","4.58323, (3.76667, 5.73873)"
135,500.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,155.0,bca,"34.13563, (25.11469, 48.75743)","-0.33540, (-0.80146, 0.06207)","4.71795, (4.04793, 5.70280)"
136,300.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,50.0,bca,"34.13563, (25.11469, 48.75743)","-0.33540, (-0.80146, 0.06207)","4.71795, (4.04793, 5.70280)"
