,Unnamed: 0,alpha,tol,solver,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
66,66,0.002,0.3,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,56,bca,"25.58991, (18.89398, 37.80756)","-0.00109, (-0.59036, 0.53755)","4.15485, (3.51874, 5.14592)","47.68234, (24.87518, 88.10091)","0.21020, (-0.28757, 0.63610)","5.28023, (3.22749, 7.83657)"
67,67,0.0004,0.4,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,35,bca,"25.59817, (18.89738, 37.82045)","-0.00141, (-0.59100, 0.53749)","4.15526, (3.51932, 5.14636)","47.68902, (24.84772, 88.06404)","0.21009, (-0.28889, 0.63570)","5.28084, (3.22574, 7.82164)"
68,68,0.0003,0.4,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,77,bca,"25.59868, (18.89759, 37.82126)","-0.00143, (-0.59104, 0.53748)","4.15528, (3.51936, 5.14639)","47.68944, (24.84801, 88.06464)","0.21008, (-0.28890, 0.63570)","5.28088, (3.22579, 7.82166)"
69,69,0.0003,0.006,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,350,bca,"25.59868, (18.89759, 37.82126)","-0.00143, (-0.59104, 0.53748)","4.15528, (3.51936, 5.14639)","47.68944, (24.84801, 88.06464)","0.21008, (-0.28890, 0.63570)","5.28088, (3.22579, 7.82166)"
70,70,0.4,0.0002,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,186,bca,"25.97142, (19.37511, 34.95645)","-0.01601, (-0.46599, 0.33725)","4.20965, (3.51552, 5.04749)","44.06382, (25.74799, 74.70150)","0.27013, (-0.06493, 0.54262)","5.71577, (4.24300, 7.72591)"
71,71,0.4,0.005,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,396,bca,"25.97142, (19.37511, 34.95645)","-0.01601, (-0.46599, 0.33725)","4.20965, (3.51552, 5.04749)","44.06382, (25.74799, 74.70150)","0.27013, (-0.06493, 0.54262)","5.71577, (4.24300, 7.72591)"
72,72,1.0,0.0001,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,17,bca,"26.27135, (19.14280, 35.97745)","-0.02774, (-0.56987, 0.45019)","4.31592, (3.63905, 5.07920)","56.06856, (33.69303, 89.53318)","0.07129, (-0.34844, 0.45318)","6.51079, (4.78008, 8.54253)"
73,73,1.0,0.0001,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,12,bca,"26.27572, (19.31266, 35.88056)","-0.02792, (-0.43626, 0.28352)","4.23926, (3.48509, 5.03613)","49.53860, (28.94932, 77.72566)","0.17945, (-0.19787, 0.43703)","6.15394, (4.42147, 7.97321)"
74,74,1.0,0.0001,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,9,bca,"26.29612, (18.53509, 38.02693)","-0.02871, (-0.47382, 0.44149)","4.12209, (3.30410, 5.08217)","35.29369, (18.06801, 67.41812)","0.41540, (0.07968, 0.71356)","4.90767, (3.43349, 7.23292)"
75,75,1.0,0.0001,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,6,bca,"26.35924, (17.73530, 38.58811)","-0.03118, (-0.47923, 0.38852)","4.08400, (3.29140, 5.07082)","36.08128, (19.85811, 60.38548)","0.40236, (0.00407, 0.72544)","5.08991, (3.60186, 6.93372)"
76,76,0.3,0.0007,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,333,bca,"26.45008, (19.74782, 35.41687)","-0.03474, (-0.49998, 0.32782)","4.24265, (3.53609, 5.07434)","44.00017, (25.58531, 74.39470)","0.27119, (-0.06429, 0.54800)","5.69925, (4.21803, 7.68596)"
77,77,0.3,0.7000000000000001,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,291,bca,"26.45008, (19.74782, 35.41687)","-0.03474, (-0.49998, 0.32782)","4.24265, (3.53609, 5.07434)","44.00017, (25.58531, 74.39470)","0.27119, (-0.06429, 0.54800)","5.69925, (4.21803, 7.68596)"
78,78,0.1,0.0006,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,196,bca,"26.61402, (18.71740, 37.52972)","-0.04115, (-0.54872, 0.42270)","4.20270, (3.44743, 5.09493)","40.51147, (25.54163, 63.56573)","0.32897, (-0.03744, 0.63945)","5.66727, (3.98696, 7.12306)"
79,79,0.1,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,133,bca,"26.61402, (18.71740, 37.52972)","-0.04115, (-0.54872, 0.42270)","4.20270, (3.44743, 5.09493)","40.51147, (25.54163, 63.56573)","0.32897, (-0.03744, 0.63945)","5.66727, (3.98696, 7.12306)"
80,80,0.4,0.0002,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,178,bca,"26.64438, (19.06671, 38.41517)","-0.04234, (-0.46409, 0.28373)","4.10361, (3.37106, 5.15174)","44.58032, (20.20011, 80.50967)","0.26158, (-0.40001, 0.71707)","5.19513, (3.09010, 7.65330)"
81,81,0.4,0.005,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,388,bca,"26.64438, (19.06671, 38.41517)","-0.04234, (-0.46409, 0.28373)","4.10361, (3.37106, 5.15174)","44.58032, (20.20011, 80.50967)","0.26158, (-0.40001, 0.71707)","5.19513, (3.09010, 7.65330)"
82,82,0.08,0.0008,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,217,bca,"26.78603, (18.78295, 37.68151)","-0.04788, (-0.55346, 0.41908)","4.21834, (3.46452, 5.10709)","40.59340, (25.58058, 63.79023)","0.32762, (-0.03818, 0.64128)","5.67406, (4.02766, 7.13618)"
83,83,0.07,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,112,bca,"26.88004, (18.78182, 37.72995)","-0.05156, (-0.55772, 0.41718)","4.22669, (3.48270, 5.13278)","40.63574, (25.58205, 63.82411)","0.32692, (-0.03979, 0.64135)","5.67753, (4.02933, 7.13965)"
84,84,0.3,0.0007,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,325,bca,"27.04465, (19.33662, 39.03535)","-0.05800, (-0.48243, 0.26990)","4.14064, (3.40817, 5.18145)","44.68218, (20.35349, 80.66517)","0.25989, (-0.41598, 0.71626)","5.20030, (3.08919, 7.65594)"
85,85,0.3,0.7000000000000001,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,283,bca,"27.04465, (19.33662, 39.03535)","-0.05800, (-0.48243, 0.26990)","4.14064, (3.40817, 5.18145)","44.68218, (20.35349, 80.66517)","0.25989, (-0.41598, 0.71626)","5.20030, (3.08919, 7.65594)"
86,86,0.05,0.0005,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,301,bca,"27.08741, (18.88982, 37.74087)","-0.05967, (-0.57019, 0.41257)","4.24475, (3.49818, 5.15790)","40.72336, (25.62781, 63.96424)","0.32546, (-0.04293, 0.64058)","5.68463, (4.04137, 7.14960)"
87,87,0.4,0.0002,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,180,bca,"27.20904, (20.07104, 36.62211)","-0.06443, (-0.51600, 0.27667)","4.32426, (3.60488, 5.14846)","49.52060, (28.51368, 77.47177)","0.17975, (-0.21184, 0.44458)","6.17071, (4.48485, 8.09085)"
88,88,0.4,0.005,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,390,bca,"27.20904, (20.07104, 36.62211)","-0.06443, (-0.51600, 0.27667)","4.32426, (3.60488, 5.14846)","49.52060, (28.51368, 77.47177)","0.17975, (-0.21184, 0.44458)","6.17071, (4.48485, 8.09085)"
89,89,0.03,0.5,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,406,bca,"27.32644, (18.98500, 38.03748)","-0.06902, (-0.59218, 0.40627)","4.26490, (3.51586, 5.16762)","40.81512, (25.68348, 64.17622)","0.32394, (-0.04755, 0.63872)","5.69197, (4.05000, 7.15857)"
90,90,0.03,0.0007,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,91,bca,"27.32644, (18.98500, 38.03748)","-0.06902, (-0.59218, 0.40627)","4.26490, (3.51586, 5.16762)","40.81512, (25.68348, 64.17622)","0.32394, (-0.04755, 0.63872)","5.69197, (4.05000, 7.15857)"
91,91,0.03,0.003,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,154,bca,"27.32644, (18.98500, 38.03748)","-0.06902, (-0.59218, 0.40627)","4.26490, (3.51586, 5.16762)","40.81512, (25.68348, 64.17622)","0.32394, (-0.04755, 0.63872)","5.69197, (4.05000, 7.15857)"
92,92,0.3,0.0007,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,327,bca,"27.42079, (20.17263, 36.81375)","-0.07271, (-0.53014, 0.27691)","4.34253, (3.61370, 5.15060)","49.52896, (28.46567, 77.49327)","0.17961, (-0.21980, 0.44554)","6.17423, (4.46974, 7.98878)"
93,93,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,285,bca,"27.42079, (20.17263, 36.81375)","-0.07271, (-0.53014, 0.27691)","4.34253, (3.61370, 5.15060)","49.52896, (28.46567, 77.49327)","0.17961, (-0.21980, 0.44554)","6.17423, (4.46974, 7.98878)"
94,94,1.0,0.0001,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,3,bca,"27.44087, (19.42984, 43.14272)","-0.07350, (-0.43930, 0.22446)","4.29740, (3.56119, 5.26587)","48.10429, (28.26058, 85.76053)","0.20321, (-0.28326, 0.57296)","5.91929, (4.34073, 7.98485)"
95,95,0.4,0.005,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,395,bca,"27.51235, (20.14945, 37.74872)","-0.07629, (-0.67354, 0.42762)","4.39612, (3.69471, 5.18980)","56.17260, (33.84281, 90.01663)","0.06957, (-0.34482, 0.44656)","6.50365, (4.75208, 8.52747)"
96,96,0.4,0.0002,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,185,bca,"27.51235, (20.14945, 37.74872)","-0.07629, (-0.67354, 0.42762)","4.39612, (3.69471, 5.18980)","56.17260, (33.84281, 90.01663)","0.06957, (-0.34482, 0.44656)","6.50365, (4.75208, 8.52747)"
97,97,0.008,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,427,bca,"27.63745, (19.24092, 38.45478)","-0.08119, (-0.61234, 0.39927)","4.28986, (3.53884, 5.18399)","40.92119, (25.79863, 64.47586)","0.32219, (-0.05087, 0.63870)","5.70031, (4.06185, 7.17461)"
98,98,0.007,0.8,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,259,bca,"27.65305, (19.25002, 38.47025)","-0.08180, (-0.61310, 0.39898)","4.29107, (3.53992, 5.18531)","40.92614, (25.80306, 64.48704)","0.32211, (-0.05103, 0.63869)","5.70070, (4.06194, 7.17535)"
99,99,1.0,0.0001,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,15,bca,"27.70692, (21.93105, 36.35343)","-0.08390, (-0.51354, 0.41090)","4.62028, (3.97893, 5.29203)","45.61220, (27.23859, 77.52722)","0.24449, (-0.11086, 0.50945)","5.97637, (4.52794, 7.83928)"
100,100,0.003,0.008,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,238,bca,"27.71688, (19.31093, 38.54567)","-0.08429, (-0.61618, 0.39780)","4.29596, (3.54557, 5.19073)","40.94609, (25.82089, 64.53199)","0.32178, (-0.05414, 0.63763)","5.70226, (4.06235, 7.17828)"
101,101,0.003,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,364,bca,"27.71688, (19.31093, 38.54567)","-0.08429, (-0.61618, 0.39780)","4.29596, (3.54557, 5.19073)","40.94609, (25.82089, 64.53199)","0.32178, (-0.05414, 0.63763)","5.70226, (4.06235, 7.17828)"
102,102,0.002,0.3,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,49,bca,"27.73322, (19.32023, 38.56317)","-0.08493, (-0.61986, 0.39707)","4.29720, (3.54572, 5.19106)","40.95111, (25.82538, 64.54329)","0.32169, (-0.05430, 0.63762)","5.70265, (4.06246, 7.17901)"
103,103,0.0004,0.4,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,28,bca,"27.75967, (19.35828, 38.60851)","-0.08597, (-0.62101, 0.39658)","4.29919, (3.54732, 5.19371)","40.95916, (25.83098, 64.56141)","0.32156, (-0.05455, 0.63762)","5.70327, (4.06263, 7.18018)"
104,104,0.0003,0.4,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,70,bca,"27.76134, (19.35919, 38.61042)","-0.08603, (-0.62108, 0.39655)","4.29932, (3.54745, 5.19388)","40.95966, (25.83123, 64.56254)","0.32155, (-0.05456, 0.63762)","5.70331, (4.06265, 7.18025)"
105,105,0.0003,0.006,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,343,bca,"27.76134, (19.35919, 38.61042)","-0.08603, (-0.62108, 0.39655)","4.29932, (3.54745, 5.19388)","40.95966, (25.83123, 64.56254)","0.32155, (-0.05456, 0.63762)","5.70331, (4.06265, 7.18025)"
106,106,0.3,0.7000000000000001,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,290,bca,"27.78101, (20.25742, 38.14770)","-0.08680, (-0.69171, 0.42350)","4.41261, (3.70907, 5.21379)","56.18691, (33.95181, 90.09943)","0.06933, (-0.35103, 0.44311)","6.50208, (4.75301, 8.52865)"
107,107,0.3,0.0007,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,332,bca,"27.78101, (20.25742, 38.14770)","-0.08680, (-0.69171, 0.42350)","4.41261, (3.70907, 5.21379)","56.18691, (33.95181, 90.09943)","0.06933, (-0.35103, 0.44311)","6.50208, (4.75301, 8.52865)"
108,108,0.1,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,144,bca,"27.78228, (20.63403, 36.89750)","-0.08685, (-0.57882, 0.30119)","4.32954, (3.61783, 5.17799)","43.86206, (25.28350, 73.95749)","0.27348, (-0.07232, 0.54625)","5.66046, (4.14031, 7.63259)"
109,109,0.1,0.0006,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,207,bca,"27.78228, (20.63403, 36.89750)","-0.08685, (-0.57882, 0.30119)","4.32954, (3.61783, 5.17799)","43.86206, (25.28350, 73.95749)","0.27348, (-0.07232, 0.54625)","5.66046, (4.14031, 7.63259)"
110,110,0.4,0.005,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,387,bca,"27.90518, (19.73343, 40.29149)","-0.09166, (-0.56203, 0.39844)","4.23863, (3.41067, 5.24150)","34.55960, (17.27210, 68.50904)","0.42756, (0.07354, 0.73187)","4.80730, (3.34181, 7.17233)"
111,111,0.4,0.0002,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,177,bca,"27.90518, (19.73343, 40.29149)","-0.09166, (-0.56203, 0.39844)","4.23863, (3.41067, 5.24150)","34.55960, (17.27210, 68.50904)","0.42756, (0.07354, 0.73187)","4.80730, (3.34181, 7.17233)"
112,112,0.1,0.04,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,138,bca,"27.91718, (20.62969, 37.28020)","-0.09213, (-0.54275, 0.27694)","4.38348, (3.65227, 5.19413)","49.55899, (28.40074, 77.86608)","0.17911, (-0.22167, 0.44838)","6.18206, (4.48668, 8.01645)"
113,113,0.1,0.0006,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,201,bca,"27.91718, (20.62969, 37.28020)","-0.09213, (-0.54275, 0.27694)","4.38348, (3.65227, 5.19413)","49.55899, (28.40074, 77.86608)","0.17911, (-0.22167, 0.44838)","6.18206, (4.48668, 8.01645)"
114,114,0.08,0.0008,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,228,bca,"27.95660, (20.71721, 37.04802)","-0.09367, (-0.58354, 0.29763)","4.34030, (3.62763, 5.18729)","43.84728, (25.25939, 73.88951)","0.27372, (-0.06866, 0.54904)","5.65606, (4.13397, 7.63139)"
115,115,0.08,0.0008,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,222,bca,"27.97316, (20.68440, 37.28689)","-0.09432, (-0.54889, 0.27620)","4.38790, (3.65580, 5.19961)","49.56309, (28.40123, 77.86504)","0.17904, (-0.22042, 0.44896)","6.18291, (4.48470, 8.00859)"
116,116,0.07,0.04,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,117,bca,"28.00163, (20.72022, 37.30542)","-0.09543, (-0.55193, 0.27579)","4.39013, (3.65734, 5.20268)","49.56522, (28.41739, 77.87591)","0.17901, (-0.22099, 0.44916)","6.18333, (4.48457, 8.00992)"
117,117,0.07,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,123,bca,"28.04759, (20.77025, 37.18216)","-0.09723, (-0.59334, 0.29505)","4.34598, (3.63291, 5.19402)","43.83982, (25.24626, 73.85387)","0.27384, (-0.06952, 0.54808)","5.65382, (4.13106, 7.63084)"
118,118,0.05,0.0005,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,306,bca,"28.05959, (20.78919, 37.33212)","-0.09770, (-0.55795, 0.27487)","4.39463, (3.65845, 5.20269)","49.56965, (28.40581, 77.91586)","0.17894, (-0.22213, 0.44954)","6.18420, (4.48427, 8.01263)"
119,119,0.03,0.5,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,411,bca,"28.11893, (20.83084, 37.37898)","-0.10002, (-0.56349, 0.27394)","4.39919, (3.66176, 5.21236)","49.57430, (28.39946, 77.98713)","0.17886, (-0.22302, 0.44987)","6.18508, (4.48563, 8.01545)"
120,120,0.03,0.0007,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,96,bca,"28.11893, (20.83084, 37.37898)","-0.10002, (-0.56349, 0.27394)","4.39919, (3.66176, 5.21236)","49.57430, (28.39946, 77.98713)","0.17886, (-0.22302, 0.44987)","6.18508, (4.48563, 8.01545)"
121,121,0.03,0.003,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,159,bca,"28.11893, (20.83084, 37.37898)","-0.10002, (-0.56349, 0.27394)","4.39919, (3.66176, 5.21236)","49.57430, (28.39946, 77.98713)","0.17886, (-0.22302, 0.44987)","6.18508, (4.48563, 8.01545)"
122,122,0.008,0.04,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,432,bca,"28.18587, (20.84680, 37.44268)","-0.10264, (-0.57201, 0.27276)","4.40426, (3.66385, 5.21632)","49.57969, (28.40405, 78.00754)","0.17877, (-0.22403, 0.45024)","6.18606, (4.48724, 8.01867)"
123,123,0.007,0.8,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,264,bca,"28.18895, (20.81971, 37.44455)","-0.10276, (-0.57348, 0.27254)","4.40449, (3.66394, 5.21651)","49.57994, (28.40395, 78.00986)","0.17877, (-0.22408, 0.45026)","6.18610, (4.48732, 8.01882)"
124,124,0.003,0.04,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,369,bca,"28.20133, (20.82779, 37.45204)","-0.10325, (-0.57433, 0.27233)","4.40542, (3.66423, 5.21635)","49.58095, (28.40838, 78.04611)","0.17875, (-0.22427, 0.45033)","6.18628, (4.48763, 8.01941)"
125,125,0.003,0.008,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,243,bca,"28.20133, (20.82779, 37.45204)","-0.10325, (-0.57433, 0.27233)","4.40542, (3.66423, 5.21635)","49.58095, (28.40838, 78.04611)","0.17875, (-0.22427, 0.45033)","6.18628, (4.48763, 8.01941)"
126,126,0.002,0.3,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,54,bca,"28.20443, (20.82983, 37.45390)","-0.10337, (-0.57455, 0.27228)","4.40565, (3.66444, 5.21659)","49.58120, (28.40864, 78.04830)","0.17874, (-0.22432, 0.45035)","6.18633, (4.48770, 8.01956)"
127,127,0.0004,0.4,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,33,bca,"28.20941, (20.83312, 37.45687)","-0.10356, (-0.57489, 0.27220)","4.40602, (3.66486, 5.21697)","49.58161, (28.40906, 78.05181)","0.17874, (-0.22439, 0.45038)","6.18640, (4.48783, 8.01981)"
128,128,0.0003,0.4,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,75,bca,"28.20972, (20.83333, 37.45706)","-0.10357, (-0.57491, 0.27219)","4.40605, (3.66488, 5.21699)","49.58164, (28.40909, 78.05202)","0.17874, (-0.22440, 0.45038)","6.18640, (4.48783, 8.01982)"
129,129,0.0003,0.006,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,348,bca,"28.20972, (20.83333, 37.45706)","-0.10357, (-0.57491, 0.27219)","4.40605, (3.66488, 5.21699)","49.58164, (28.40909, 78.05202)","0.17874, (-0.22440, 0.45038)","6.18640, (4.48783, 8.01982)"
130,130,0.05,0.0005,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,312,bca,"28.23785, (20.81673, 37.42613)","-0.10468, (-0.59974, 0.29119)","4.35798, (3.64630, 5.21489)","43.82473, (25.19354, 73.79153)","0.27409, (-0.06800, 0.54851)","5.64925, (4.12350, 7.62976)"
131,131,0.1,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,136,bca,"28.24700, (20.07385, 40.14776)","-0.10503, (-0.56636, 0.24497)","4.23675, (3.48488, 5.27348)","44.93767, (20.89355, 81.40167)","0.25566, (-0.42894, 0.71794)","5.23275, (3.09038, 7.65456)"
132,132,0.1,0.0006,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,199,bca,"28.24700, (20.07385, 40.14776)","-0.10503, (-0.56636, 0.24497)","4.23675, (3.48488, 5.27348)","44.93767, (20.89355, 81.40167)","0.25566, (-0.42894, 0.71794)","5.23275, (3.09038, 7.65456)"
133,133,0.4,0.0002,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,174,bca,"28.28482, (19.29396, 41.20223)","-0.10651, (-0.60628, 0.33060)","4.25172, (3.44959, 5.24926)","35.84578, (19.34310, 60.63102)","0.40626, (-0.03618, 0.72109)","5.00489, (3.42669, 6.86138)"
134,134,0.4,0.005,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,384,bca,"28.28482, (19.29396, 41.20223)","-0.10651, (-0.60628, 0.33060)","4.25172, (3.44959, 5.24926)","35.84578, (19.34310, 60.63102)","0.40626, (-0.03618, 0.72109)","5.00489, (3.42669, 6.86138)"
