,n_neighbors,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
106,16,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,149,bca,"25.71054, (17.08790, 45.86536)","-0.00581, (-0.11602, 0.09455)","4.05737, (3.27395, 5.13450)"
107,24,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,390,bca,"25.71379, (17.31173, 43.72827)","-0.00593, (-0.04550, 0.04243)","4.09573, (3.34659, 5.15837)"
108,9,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,67,bca,"25.72029, (17.02426, 42.97145)","-0.00619, (-0.12095, 0.12716)","3.97778, (3.21372, 5.09987)"
109,19,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,261,bca,"25.72727, (17.47429, 43.85423)","-0.00646, (-0.09031, 0.07385)","4.13522, (3.37421, 5.17564)"
110,11,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,94,bca,"25.75012, (17.17704, 41.82689)","-0.00735, (-0.18162, 0.14434)","3.91469, (3.05699, 5.04629)"
111,22,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,301,bca,"25.75610, (17.31257, 43.60244)","-0.00759, (-0.03892, 0.03357)","4.09709, (3.35059, 5.17305)"
112,20,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,315,bca,"25.76455, (17.30436, 44.61643)","-0.00792, (-0.07426, 0.06230)","4.14410, (3.38796, 5.19750)"
113,16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,148,bca,"25.76901, (17.47129, 43.13920)","-0.00809, (-0.06787, 0.07043)","4.10833, (3.36607, 5.18825)"
114,20,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,324,bca,"25.76991, (17.39088, 44.00564)","-0.00813, (-0.09395, 0.06977)","4.12744, (3.38039, 5.17307)"
115,19,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,257,bca,"25.77287, (17.18728, 45.41101)","-0.00824, (-0.09555, 0.07771)","4.02969, (3.24978, 5.12403)"
116,24,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,391,bca,"25.77763, (17.35549, 43.62887)","-0.00843, (-0.06471, 0.04762)","4.09808, (3.33675, 5.15296)"
117,11,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,104,bca,"25.78775, (17.32346, 43.22321)","-0.00883, (-0.10876, 0.14290)","4.07133, (3.30837, 5.15955)"
118,24,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,382,bca,"25.78786, (17.39153, 44.19271)","-0.00883, (-0.06262, 0.04850)","4.13109, (3.40179, 5.18985)"
119,22,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,307,bca,"25.79121, (17.39846, 43.61335)","-0.00896, (-0.06402, 0.05428)","4.09650, (3.34156, 5.14821)"
120,12,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,251,bca,"25.81469, (17.18041, 44.21375)","-0.00988, (-0.09418, 0.10777)","4.06047, (3.30515, 5.16923)"
121,16,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,163,bca,"25.81773, (17.63398, 42.87469)","-0.01000, (-0.10973, 0.08030)","4.06859, (3.27377, 5.16055)"
122,5,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,10,bca,"25.82841, (17.10198, 43.76666)","-0.01042, (-0.29431, 0.25394)","3.81590, (2.98453, 5.03473)"
123,6,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,55,bca,"25.83162, (17.45199, 41.97464)","-0.01054, (-0.16840, 0.14981)","4.09145, (3.36107, 5.18607)"
124,22,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,313,bca,"25.83411, (17.41953, 45.78183)","-0.01064, (-0.08823, 0.07300)","4.09755, (3.32677, 5.17057)"
125,13,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,37,bca,"25.83670, (17.44317, 44.38199)","-0.01074, (-0.14537, 0.10370)","4.04162, (3.26127, 5.15809)"
126,21,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,407,bca,"25.83712, (17.47024, 43.74170)","-0.01076, (-0.08283, 0.07032)","4.06337, (3.27265, 5.17284)"
127,16,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,158,bca,"25.84200, (17.19535, 43.68035)","-0.01095, (-0.08528, 0.09953)","4.04792, (3.27622, 5.12197)"
128,27,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,113,bca,"25.84391, (17.42330, 44.26366)","-0.01102, (-0.05074, 0.03113)","4.13476, (3.40028, 5.19486)"
129,24,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,385,bca,"25.84736, (17.30350, 43.77831)","-0.01116, (-0.03563, 0.01977)","4.09744, (3.34139, 5.17455)"
130,24,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,380,bca,"25.86631, (17.45086, 44.79325)","-0.01190, (-0.06842, 0.06562)","4.10192, (3.32232, 5.16479)"
131,12,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,238,bca,"25.86638, (17.32333, 42.06518)","-0.01190, (-0.12710, 0.13789)","4.05598, (3.28290, 5.12274)"
132,21,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,406,bca,"25.87783, (17.50335, 43.55551)","-0.01235, (-0.04690, 0.03203)","4.11722, (3.37543, 5.18254)"
133,26,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,223,bca,"25.88122, (17.44104, 44.61435)","-0.01248, (-0.05917, 0.04020)","4.11075, (3.35911, 5.16008)"
134,19,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,265,bca,"25.88282, (17.64179, 43.43897)","-0.01255, (-0.07022, 0.04456)","4.09258, (3.33212, 5.14987)"
135,16,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,160,bca,"25.88765, (17.33496, 43.26565)","-0.01273, (-0.07506, 0.05880)","4.10369, (3.34995, 5.15534)"
136,20,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,323,bca,"25.89328, (17.49132, 43.95065)","-0.01295, (-0.08915, 0.07415)","4.05872, (3.26765, 5.17414)"
137,20,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,318,bca,"25.89951, (17.49349, 45.32054)","-0.01320, (-0.09338, 0.06242)","4.12667, (3.39671, 5.17950)"
138,24,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,397,bca,"25.90095, (17.41042, 45.92896)","-0.01325, (-0.07791, 0.06398)","4.11207, (3.34561, 5.20871)"
139,24,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,379,bca,"25.90215, (17.64734, 44.56875)","-0.01330, (-0.05897, 0.03966)","4.14434, (3.38728, 5.21699)"
140,27,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,118,bca,"25.90476, (17.30934, 45.07431)","-0.01340, (-0.05976, 0.03298)","4.11083, (3.37009, 5.17439)"
141,19,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,260,bca,"25.90761, (17.48552, 44.18112)","-0.01352, (-0.09564, 0.07543)","4.07045, (3.28713, 5.17407)"
142,24,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,383,bca,"25.91367, (17.24729, 45.22586)","-0.01375, (-0.07095, 0.04704)","4.07767, (3.32222, 5.15502)"
143,21,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,402,bca,"25.91934, (17.38024, 45.45411)","-0.01397, (-0.09410, 0.05799)","4.13089, (3.39930, 5.18737)"
144,6,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,44,bca,"25.92215, (17.33981, 47.20703)","-0.01408, (-0.21080, 0.14537)","4.00812, (3.23318, 5.13868)"
145,19,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,252,bca,"25.92853, (17.40722, 44.70973)","-0.01433, (-0.08429, 0.06649)","4.14629, (3.39230, 5.18946)"
146,21,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,399,bca,"25.93474, (17.38724, 45.17551)","-0.01458, (-0.07206, 0.04691)","4.14286, (3.39522, 5.19751)"
147,16,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,164,bca,"25.94017, (17.85215, 43.49376)","-0.01479, (-0.09134, 0.07061)","4.18766, (3.48722, 5.18830)"
148,13,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,28,bca,"25.94553, (17.36157, 42.04595)","-0.01500, (-0.11285, 0.12696)","4.08166, (3.30608, 5.14066)"
149,20,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,326,bca,"25.94650, (17.52081, 42.59428)","-0.01504, (-0.07422, 0.06576)","4.08385, (3.32113, 5.16176)"
150,24,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,384,bca,"25.95141, (17.44558, 43.32507)","-0.01523, (-0.06594, 0.05520)","4.10192, (3.33969, 5.16426)"
151,11,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,95,bca,"25.95440, (16.99334, 43.54247)","-0.01535, (-0.10903, 0.14598)","4.05548, (3.27749, 5.13694)"
152,24,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,398,bca,"25.95788, (17.42323, 44.97095)","-0.01548, (-0.06179, 0.03568)","4.10449, (3.35743, 5.16546)"
153,21,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,408,bca,"25.96111, (17.50646, 44.41469)","-0.01561, (-0.09505, 0.06231)","4.14359, (3.38749, 5.21116)"
154,20,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,328,bca,"25.97188, (17.52753, 43.30977)","-0.01603, (-0.07710, 0.04534)","4.09333, (3.31857, 5.15811)"
155,19,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,268,bca,"25.97973, (17.74510, 44.10379)","-0.01634, (-0.08850, 0.06798)","4.09906, (3.32617, 5.19139)"
156,26,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,215,bca,"25.98155, (17.34158, 44.84752)","-0.01641, (-0.05835, 0.04757)","4.11183, (3.36505, 5.18100)"
157,24,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,387,bca,"25.98620, (17.54845, 45.23594)","-0.01659, (-0.07691, 0.05611)","4.14573, (3.38703, 5.22320)"
158,10,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,207,bca,"25.98718, (17.58614, 45.55844)","-0.01663, (-0.13406, 0.12907)","4.06821, (3.28933, 5.12028)"
159,26,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,220,bca,"25.98879, (17.40676, 44.19474)","-0.01669, (-0.06740, 0.04625)","4.12367, (3.36533, 5.18274)"
160,13,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,27,bca,"26.00156, (17.68626, 41.71518)","-0.01719, (-0.13806, 0.11280)","4.12801, (3.35556, 5.19286)"
161,22,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,310,bca,"26.00218, (17.55804, 44.05479)","-0.01722, (-0.06306, 0.03765)","4.12471, (3.37175, 5.17960)"
162,19,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,269,bca,"26.01046, (17.83261, 44.41009)","-0.01754, (-0.08593, 0.05342)","4.16626, (3.46583, 5.20476)"
163,19,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,263,bca,"26.01237, (17.51862, 42.78268)","-0.01761, (-0.08309, 0.06365)","4.08354, (3.32431, 5.17572)"
164,4,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,137,bca,"26.02244, (17.55990, 43.32127)","-0.01801, (-0.23012, 0.18355)","3.98718, (3.20732, 5.09872)"
165,26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,211,bca,"26.02588, (17.68387, 44.62991)","-0.01814, (-0.05746, 0.02896)","4.15996, (3.41249, 5.22523)"
166,5,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,8,bca,"26.03856, (18.47036, 41.45914)","-0.01864, (-0.22087, 0.18232)","4.11282, (3.33885, 5.13831)"
167,21,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,418,bca,"26.03904, (17.60166, 46.08977)","-0.01866, (-0.09297, 0.07159)","4.11722, (3.35033, 5.19605)"
168,26,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,214,bca,"26.03966, (17.52888, 44.77428)","-0.01868, (-0.06001, 0.02420)","4.14408, (3.41028, 5.20311)"
169,24,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,394,bca,"26.04148, (17.63553, 44.03046)","-0.01875, (-0.05684, 0.02823)","4.14893, (3.39836, 5.20005)"
170,11,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,91,bca,"26.04586, (17.43258, 42.35472)","-0.01892, (-0.15068, 0.13670)","4.07552, (3.31238, 5.14945)"
171,22,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,303,bca,"26.05444, (17.54185, 45.18411)","-0.01926, (-0.08960, 0.06023)","4.14802, (3.38192, 5.22425)"
172,6,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,52,bca,"26.06197, (16.94532, 44.17093)","-0.01955, (-0.32919, 0.21994)","3.82222, (2.97549, 4.99243)"
173,3,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,347,bca,"26.06667, (18.08849, 41.49338)","-0.01974, (-0.27271, 0.23541)","3.94359, (3.18070, 5.04779)"
174,26,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,219,bca,"26.06758, (17.64307, 44.51581)","-0.01977, (-0.06904, 0.02997)","4.17258, (3.43336, 5.22613)"
175,20,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,322,bca,"26.06990, (17.59212, 43.74425)","-0.01986, (-0.05789, 0.02779)","4.14885, (3.39210, 5.18613)"
176,12,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,237,bca,"26.07601, (17.86575, 41.46187)","-0.02010, (-0.14876, 0.12145)","4.13568, (3.36492, 5.22887)"
177,27,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,109,bca,"26.07869, (17.47585, 44.97913)","-0.02021, (-0.06011, 0.02387)","4.13865, (3.38574, 5.18846)"
178,4,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,134,bca,"26.08766, (18.47470, 41.05017)","-0.02056, (-0.24703, 0.17127)","4.05577, (3.28145, 5.05217)"
179,27,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,106,bca,"26.09247, (17.63238, 44.95504)","-0.02075, (-0.06377, 0.01712)","4.15565, (3.39897, 5.21308)"
180,26,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,229,bca,"26.09420, (17.47912, 46.00796)","-0.02081, (-0.07631, 0.03560)","4.14418, (3.39550, 5.24012)"
181,12,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,242,bca,"26.09498, (17.10250, 44.74367)","-0.02085, (-0.11033, 0.12979)","4.06538, (3.27813, 5.12902)"
182,13,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,32,bca,"26.09499, (17.18582, 44.89121)","-0.02085, (-0.11180, 0.09861)","4.09093, (3.32465, 5.14118)"
183,11,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,87,bca,"26.09824, (16.72344, 52.13740)","-0.02097, (-0.25315, 0.15083)","3.98182, (3.24874, 5.19261)"
184,16,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,147,bca,"26.10430, (17.82033, 44.52957)","-0.02121, (-0.10837, 0.07388)","4.20689, (3.47910, 5.21628)"
185,21,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,415,bca,"26.10797, (17.74494, 44.01144)","-0.02135, (-0.07298, 0.04046)","4.13346, (3.37993, 5.19752)"
186,7,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,426,bca,"26.10942, (18.10129, 41.96253)","-0.02141, (-0.18524, 0.16411)","4.11905, (3.36994, 5.15885)"
187,27,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,115,bca,"26.11109, (17.46751, 44.47467)","-0.02148, (-0.06706, 0.03955)","4.14198, (3.39668, 5.19996)"
188,22,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,297,bca,"26.11346, (17.54355, 45.67408)","-0.02157, (-0.09759, 0.04878)","4.15268, (3.42413, 5.22140)"
189,20,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,331,bca,"26.12665, (17.70908, 44.34640)","-0.02208, (-0.08137, 0.05084)","4.11756, (3.34485, 5.19809)"
190,26,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,228,bca,"26.13755, (17.57760, 45.00524)","-0.02251, (-0.05638, 0.01845)","4.17801, (3.45559, 5.24225)"
191,21,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,416,bca,"26.15767, (17.88558, 44.31042)","-0.02330, (-0.08337, 0.04219)","4.17485, (3.44277, 5.21351)"
192,22,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,312,bca,"26.16283, (17.89571, 43.60468)","-0.02350, (-0.06125, 0.02654)","4.16492, (3.42080, 5.24354)"
193,13,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,30,bca,"26.16897, (17.77492, 42.80207)","-0.02374, (-0.14043, 0.11679)","4.12959, (3.35763, 5.17426)"
194,27,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,114,bca,"26.18221, (17.82705, 44.44594)","-0.02426, (-0.06881, 0.01871)","4.18224, (3.43866, 5.22478)"
195,10,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,200,bca,"26.18313, (17.38143, 42.82280)","-0.02429, (-0.12798, 0.13941)","4.07641, (3.29131, 5.16547)"
196,26,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,226,bca,"26.19069, (17.91174, 44.57410)","-0.02459, (-0.05794, 0.01203)","4.17811, (3.43649, 5.21756)"
197,10,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,196,bca,"26.19251, (17.52104, 42.83684)","-0.02466, (-0.16937, 0.14755)","4.05897, (3.28575, 5.16125)"
198,9,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,81,bca,"26.19728, (17.89152, 46.00124)","-0.02485, (-0.15324, 0.15230)","4.10028, (3.34870, 5.16509)"
199,27,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,110,bca,"26.19917, (17.64355, 44.95153)","-0.02492, (-0.06678, 0.03188)","4.14217, (3.38976, 5.21775)"
200,20,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,334,bca,"26.19943, (17.63263, 46.61559)","-0.02493, (-0.10417, 0.06058)","4.11295, (3.35228, 5.22792)"
201,24,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,396,bca,"26.20498, (17.70765, 44.36278)","-0.02515, (-0.05962, 0.01473)","4.17244, (3.43704, 5.26316)"
202,29,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,181,bca,"26.20515, (17.51148, 45.52295)","-0.02516, (-0.05582, 0.00972)","4.15128, (3.40145, 5.20527)"
203,20,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,332,bca,"26.21581, (17.96764, 44.54981)","-0.02557, (-0.09284, 0.04231)","4.18833, (3.46299, 5.22082)"
204,22,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,311,bca,"26.21926, (17.91500, 44.72472)","-0.02571, (-0.08094, 0.03731)","4.17657, (3.43034, 5.22290)"
205,27,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,123,bca,"26.22550, (17.77503, 45.18225)","-0.02595, (-0.05817, 0.00978)","4.18870, (3.45221, 5.24585)"
206,27,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,111,bca,"26.22644, (17.56462, 44.25082)","-0.02599, (-0.07309, 0.02700)","4.15280, (3.38794, 5.19376)"
207,21,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,410,bca,"26.23294, (17.83551, 43.17803)","-0.02624, (-0.08561, 0.05426)","4.13260, (3.37701, 5.20880)"
208,16,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,155,bca,"26.23560, (17.92754, 43.77746)","-0.02635, (-0.11566, 0.07216)","4.13814, (3.35065, 5.20716)"
209,10,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,195,bca,"26.24990, (17.99783, 41.98746)","-0.02691, (-0.18197, 0.13451)","4.16154, (3.41178, 5.26808)"
210,22,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,294,bca,"26.25677, (17.50311, 45.92978)","-0.02717, (-0.08022, 0.03163)","4.16748, (3.41232, 5.26610)"
211,29,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,176,bca,"26.25690, (17.52906, 45.43806)","-0.02718, (-0.06837, 0.00091)","4.16693, (3.40246, 5.23136)"
212,10,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,209,bca,"26.26367, (17.56141, 44.04978)","-0.02744, (-0.13569, 0.13947)","4.09359, (3.31042, 5.19511)"
213,24,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,395,bca,"26.26562, (17.91384, 44.66533)","-0.02752, (-0.07026, 0.02236)","4.19188, (3.44415, 5.25989)"
214,26,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,216,bca,"26.26963, (17.59957, 44.17882)","-0.02768, (-0.08008, 0.03440)","4.14379, (3.38790, 5.20405)"
215,22,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,305,bca,"26.27355, (17.80289, 43.37651)","-0.02783, (-0.08481, 0.04252)","4.14382, (3.38088, 5.18504)"
