,alpha,tol,solver,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
94,1.0,0.0001,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,3,bca,"27.44087, (19.42984, 43.14272)","-0.07350, (-0.43930, 0.22446)","4.29740, (3.56119, 5.26587)"
95,0.4,0.005,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,395,bca,"27.51235, (20.14945, 37.74872)","-0.07629, (-0.67354, 0.42762)","4.39612, (3.69471, 5.18980)"
96,0.4,0.0002,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,185,bca,"27.51235, (20.14945, 37.74872)","-0.07629, (-0.67354, 0.42762)","4.39612, (3.69471, 5.18980)"
97,0.008,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,427,bca,"27.63745, (19.24092, 38.45478)","-0.08119, (-0.61234, 0.39927)","4.28986, (3.53884, 5.18399)"
98,0.007,0.8,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,259,bca,"27.65305, (19.25002, 38.47025)","-0.08180, (-0.61310, 0.39898)","4.29107, (3.53992, 5.18531)"
99,1.0,0.0001,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,15,bca,"27.70692, (21.93105, 36.35343)","-0.08390, (-0.51354, 0.41090)","4.62028, (3.97893, 5.29203)"
100,0.003,0.008,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,238,bca,"27.71688, (19.31093, 38.54567)","-0.08429, (-0.61618, 0.39780)","4.29596, (3.54557, 5.19073)"
101,0.003,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,364,bca,"27.71688, (19.31093, 38.54567)","-0.08429, (-0.61618, 0.39780)","4.29596, (3.54557, 5.19073)"
102,0.002,0.3,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,49,bca,"27.73322, (19.32023, 38.56317)","-0.08493, (-0.61986, 0.39707)","4.29720, (3.54572, 5.19106)"
103,0.0004,0.4,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,28,bca,"27.75967, (19.35828, 38.60851)","-0.08597, (-0.62101, 0.39658)","4.29919, (3.54732, 5.19371)"
104,0.0003,0.4,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,70,bca,"27.76134, (19.35919, 38.61042)","-0.08603, (-0.62108, 0.39655)","4.29932, (3.54745, 5.19388)"
105,0.0003,0.006,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,343,bca,"27.76134, (19.35919, 38.61042)","-0.08603, (-0.62108, 0.39655)","4.29932, (3.54745, 5.19388)"
106,0.3,0.7000000000000001,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,290,bca,"27.78101, (20.25742, 38.14770)","-0.08680, (-0.69171, 0.42350)","4.41261, (3.70907, 5.21379)"
107,0.3,0.0007,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,332,bca,"27.78101, (20.25742, 38.14770)","-0.08680, (-0.69171, 0.42350)","4.41261, (3.70907, 5.21379)"
108,0.1,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,144,bca,"27.78228, (20.63403, 36.89750)","-0.08685, (-0.57882, 0.30119)","4.32954, (3.61783, 5.17799)"
109,0.1,0.0006,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,207,bca,"27.78228, (20.63403, 36.89750)","-0.08685, (-0.57882, 0.30119)","4.32954, (3.61783, 5.17799)"
110,0.4,0.005,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,387,bca,"27.90518, (19.73343, 40.29149)","-0.09166, (-0.56203, 0.39844)","4.23863, (3.41067, 5.24150)"
111,0.4,0.0002,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,177,bca,"27.90518, (19.73343, 40.29149)","-0.09166, (-0.56203, 0.39844)","4.23863, (3.41067, 5.24150)"
112,0.1,0.04,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,138,bca,"27.91718, (20.62969, 37.28020)","-0.09213, (-0.54275, 0.27694)","4.38348, (3.65227, 5.19413)"
113,0.1,0.0006,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,201,bca,"27.91718, (20.62969, 37.28020)","-0.09213, (-0.54275, 0.27694)","4.38348, (3.65227, 5.19413)"
114,0.08,0.0008,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,228,bca,"27.95660, (20.71721, 37.04802)","-0.09367, (-0.58354, 0.29763)","4.34030, (3.62763, 5.18729)"
115,0.08,0.0008,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,222,bca,"27.97316, (20.68440, 37.28689)","-0.09432, (-0.54889, 0.27620)","4.38790, (3.65580, 5.19961)"
116,0.07,0.04,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,117,bca,"28.00163, (20.72022, 37.30542)","-0.09543, (-0.55193, 0.27579)","4.39013, (3.65734, 5.20268)"
117,0.07,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,123,bca,"28.04759, (20.77025, 37.18216)","-0.09723, (-0.59334, 0.29505)","4.34598, (3.63291, 5.19402)"
118,0.05,0.0005,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,306,bca,"28.05959, (20.78919, 37.33212)","-0.09770, (-0.55795, 0.27487)","4.39463, (3.65845, 5.20269)"
119,0.03,0.5,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,411,bca,"28.11893, (20.83084, 37.37898)","-0.10002, (-0.56349, 0.27394)","4.39919, (3.66176, 5.21236)"
120,0.03,0.0007,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,96,bca,"28.11893, (20.83084, 37.37898)","-0.10002, (-0.56349, 0.27394)","4.39919, (3.66176, 5.21236)"
121,0.03,0.003,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,159,bca,"28.11893, (20.83084, 37.37898)","-0.10002, (-0.56349, 0.27394)","4.39919, (3.66176, 5.21236)"
122,0.008,0.04,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,432,bca,"28.18587, (20.84680, 37.44268)","-0.10264, (-0.57201, 0.27276)","4.40426, (3.66385, 5.21632)"
123,0.007,0.8,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,264,bca,"28.18895, (20.81971, 37.44455)","-0.10276, (-0.57348, 0.27254)","4.40449, (3.66394, 5.21651)"
124,0.003,0.04,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,369,bca,"28.20133, (20.82779, 37.45204)","-0.10325, (-0.57433, 0.27233)","4.40542, (3.66423, 5.21635)"
125,0.003,0.008,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,243,bca,"28.20133, (20.82779, 37.45204)","-0.10325, (-0.57433, 0.27233)","4.40542, (3.66423, 5.21635)"
126,0.002,0.3,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,54,bca,"28.20443, (20.82983, 37.45390)","-0.10337, (-0.57455, 0.27228)","4.40565, (3.66444, 5.21659)"
127,0.0004,0.4,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,33,bca,"28.20941, (20.83312, 37.45687)","-0.10356, (-0.57489, 0.27220)","4.40602, (3.66486, 5.21697)"
128,0.0003,0.4,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,75,bca,"28.20972, (20.83333, 37.45706)","-0.10357, (-0.57491, 0.27219)","4.40605, (3.66488, 5.21699)"
129,0.0003,0.006,auto,42,5000,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,348,bca,"28.20972, (20.83333, 37.45706)","-0.10357, (-0.57491, 0.27219)","4.40605, (3.66488, 5.21699)"
130,0.05,0.0005,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,312,bca,"28.23785, (20.81673, 37.42613)","-0.10468, (-0.59974, 0.29119)","4.35798, (3.64630, 5.21489)"
131,0.1,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,136,bca,"28.24700, (20.07385, 40.14776)","-0.10503, (-0.56636, 0.24497)","4.23675, (3.48488, 5.27348)"
132,0.1,0.0006,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,199,bca,"28.24700, (20.07385, 40.14776)","-0.10503, (-0.56636, 0.24497)","4.23675, (3.48488, 5.27348)"
133,0.4,0.0002,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,174,bca,"28.28482, (19.29396, 41.20223)","-0.10651, (-0.60628, 0.33060)","4.25172, (3.44959, 5.24926)"
134,0.4,0.005,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,384,bca,"28.28482, (19.29396, 41.20223)","-0.10651, (-0.60628, 0.33060)","4.25172, (3.44959, 5.24926)"
135,0.3,0.7000000000000001,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,282,bca,"28.30026, (20.12745, 40.85180)","-0.10712, (-0.58852, 0.37169)","4.26635, (3.44266, 5.27979)"
136,0.3,0.0007,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,324,bca,"28.30026, (20.12745, 40.85180)","-0.10712, (-0.58852, 0.37169)","4.26635, (3.44266, 5.27979)"
137,0.1,0.0006,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,206,bca,"28.39336, (20.74407, 39.17540)","-0.11076, (-0.74178, 0.41012)","4.44906, (3.74147, 5.25602)"
138,0.1,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,143,bca,"28.39336, (20.74407, 39.17540)","-0.11076, (-0.74178, 0.41012)","4.44906, (3.74147, 5.25602)"
139,0.08,0.0008,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,220,bca,"28.41615, (20.18537, 40.38448)","-0.11165, (-0.57909, 0.24420)","4.24872, (3.49526, 5.28462)"
140,0.03,0.5,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,417,bca,"28.44010, (20.93864, 37.71100)","-0.11259, (-0.61211, 0.28611)","4.37080, (3.65294, 5.22307)"
141,0.03,0.003,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,165,bca,"28.44010, (20.93864, 37.71100)","-0.11259, (-0.61211, 0.28611)","4.37080, (3.65294, 5.22307)"
142,0.03,0.0007,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,102,bca,"28.44010, (20.93864, 37.71100)","-0.11259, (-0.61211, 0.28611)","4.37080, (3.65294, 5.22307)"
143,0.08,0.0008,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,227,bca,"28.46093, (20.79667, 39.31070)","-0.11340, (-0.74984, 0.40819)","4.45304, (3.74799, 5.26236)"
144,0.07,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,122,bca,"28.49519, (20.82032, 39.35543)","-0.11474, (-0.75149, 0.40800)","4.45504, (3.74823, 5.26487)"
145,0.07,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,115,bca,"28.50570, (20.26705, 40.51598)","-0.11515, (-0.57388, 0.24495)","4.25498, (3.50133, 5.29148)"
146,0.05,0.0005,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,311,bca,"28.56469, (20.86391, 39.44603)","-0.11746, (-0.75684, 0.40684)","4.45910, (3.74987, 5.26993)"
147,0.03,0.5,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,416,bca,"28.63553, (20.90867, 39.53820)","-0.12023, (-0.76248, 0.40565)","4.46327, (3.75451, 5.27492)"
148,0.03,0.003,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,164,bca,"28.63553, (20.90867, 39.53820)","-0.12023, (-0.76248, 0.40565)","4.46327, (3.75451, 5.27492)"
149,0.03,0.0007,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,101,bca,"28.63553, (20.90867, 39.53820)","-0.12023, (-0.76248, 0.40565)","4.46327, (3.75451, 5.27492)"
150,0.008,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,438,bca,"28.67795, (21.07283, 38.10487)","-0.12189, (-0.63169, 0.27999)","4.38567, (3.66445, 5.23692)"
151,0.007,0.8,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,270,bca,"28.68917, (21.06449, 38.11568)","-0.12233, (-0.63480, 0.27956)","4.38638, (3.66496, 5.23753)"
152,0.05,0.0005,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,304,bca,"28.69582, (20.40353, 40.84776)","-0.12259, (-0.58563, 0.24500)","4.26815, (3.51363, 5.30876)"
153,0.008,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,437,bca,"28.71505, (20.92046, 39.59870)","-0.12334, (-0.76887, 0.40432)","4.46794, (3.75897, 5.28051)"
154,0.007,0.8,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,269,bca,"28.71870, (20.92244, 39.60349)","-0.12349, (-0.76914, 0.40426)","4.46815, (3.75913, 5.28076)"
155,0.003,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,374,bca,"28.73336, (20.97095, 39.66520)","-0.12406, (-0.77023, 0.40401)","4.46901, (3.75976, 5.28179)"
156,0.003,0.008,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,248,bca,"28.73336, (20.97095, 39.66520)","-0.12406, (-0.77023, 0.40401)","4.46901, (3.75976, 5.28179)"
157,0.003,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,375,bca,"28.73444, (21.07806, 38.17776)","-0.12410, (-0.63852, 0.27846)","4.38922, (3.66500, 5.23356)"
158,0.003,0.008,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,249,bca,"28.73444, (21.07806, 38.17776)","-0.12410, (-0.63852, 0.27846)","4.38922, (3.66500, 5.23356)"
159,0.002,0.3,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,59,bca,"28.73703, (20.97330, 39.66996)","-0.12420, (-0.77050, 0.40395)","4.46922, (3.75992, 5.28205)"
160,0.0004,0.4,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,38,bca,"28.74291, (20.97706, 39.67759)","-0.12443, (-0.77094, 0.40385)","4.46957, (3.76017, 5.28246)"
161,0.0003,0.006,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,353,bca,"28.74328, (20.97729, 39.67807)","-0.12445, (-0.77096, 0.40385)","4.46959, (3.76019, 5.28249)"
162,0.0003,0.4,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,80,bca,"28.74328, (20.97729, 39.67807)","-0.12445, (-0.77096, 0.40385)","4.46959, (3.76019, 5.28249)"
163,0.002,0.3,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,60,bca,"28.74586, (21.06296, 38.19176)","-0.12455, (-0.63935, 0.27819)","4.38993, (3.66539, 5.23441)"
164,0.0004,0.4,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,39,bca,"28.76419, (21.07605, 38.22040)","-0.12527, (-0.64070, 0.27775)","4.39108, (3.66600, 5.23576)"
165,0.0003,0.006,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,354,bca,"28.76534, (21.07690, 38.22219)","-0.12531, (-0.64079, 0.27772)","4.39115, (3.66604, 5.23585)"
166,0.0003,0.4,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,81,bca,"28.76534, (21.07690, 38.22219)","-0.12531, (-0.64079, 0.27772)","4.39115, (3.66604, 5.23585)"
167,0.3,0.7000000000000001,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,279,bca,"28.80662, (19.66355, 41.96868)","-0.12693, (-0.65307, 0.30328)","4.29411, (3.48359, 5.28573)"
168,0.3,0.0007,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,321,bca,"28.80662, (19.66355, 41.96868)","-0.12693, (-0.65307, 0.30328)","4.29411, (3.48359, 5.28573)"
169,0.03,0.003,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,157,bca,"28.90237, (20.53538, 41.08901)","-0.13067, (-0.59860, 0.24416)","4.28227, (3.52778, 5.32913)"
170,0.03,0.0007,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,94,bca,"28.90237, (20.53538, 41.08901)","-0.13067, (-0.59860, 0.24416)","4.28227, (3.52778, 5.32913)"
171,0.03,0.5,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,409,bca,"28.90237, (20.53538, 41.08901)","-0.13067, (-0.59860, 0.24416)","4.28227, (3.52778, 5.32913)"
172,0.4,0.0002,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,171,bca,"28.93396, (20.21169, 47.00663)","-0.13191, (-0.52811, 0.18493)","4.36888, (3.61893, 5.39573)"
173,0.4,0.005,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,381,bca,"28.93396, (20.21169, 47.00663)","-0.13191, (-0.52811, 0.18493)","4.36888, (3.61893, 5.39573)"
174,1.0,0.0001,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,bca,"29.04196, (20.75093, 42.54627)","-0.13613, (-0.48200, 0.17920)","4.42992, (3.64107, 5.39060)"
175,0.008,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,430,bca,"29.15146, (20.72996, 41.44658)","-0.14042, (-0.61986, 0.24206)","4.29953, (3.53906, 5.34197)"
176,0.007,0.8,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,262,bca,"29.16339, (20.74035, 41.45981)","-0.14088, (-0.62215, 0.23990)","4.30038, (3.53962, 5.34224)"
177,0.003,0.008,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,241,bca,"29.21165, (20.76544, 41.46149)","-0.14277, (-0.62590, 0.24095)","4.30376, (3.54182, 5.34335)"
178,0.003,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,367,bca,"29.21165, (20.76544, 41.46149)","-0.14277, (-0.62590, 0.24095)","4.30376, (3.54182, 5.34335)"
179,0.002,0.3,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,52,bca,"29.22385, (20.77349, 41.48528)","-0.14325, (-0.62700, 0.24094)","4.30462, (3.54247, 5.34363)"
180,0.0004,0.4,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,31,bca,"29.24350, (20.77499, 41.47679)","-0.14402, (-0.62874, 0.24093)","4.30599, (3.54350, 5.34408)"
181,0.0003,0.4,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,73,bca,"29.24474, (20.77570, 41.47964)","-0.14406, (-0.62885, 0.24093)","4.30607, (3.54357, 5.34411)"
182,0.0003,0.006,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,346,bca,"29.24474, (20.77570, 41.47964)","-0.14406, (-0.62885, 0.24093)","4.30607, (3.54357, 5.34411)"
183,0.3,0.0007,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,318,bca,"29.27724, (20.38430, 48.06708)","-0.14534, (-0.55808, 0.17230)","4.38427, (3.62898, 5.43258)"
184,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,276,bca,"29.27724, (20.38430, 48.06708)","-0.14534, (-0.55808, 0.17230)","4.38427, (3.62898, 5.43258)"
185,0.1,0.0006,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,198,bca,"29.28251, (20.73327, 42.25012)","-0.14554, (-0.65245, 0.29616)","4.33238, (3.51369, 5.36484)"
186,0.1,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,135,bca,"29.28251, (20.73327, 42.25012)","-0.14554, (-0.65245, 0.29616)","4.33238, (3.51369, 5.36484)"
187,0.08,0.0008,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,219,bca,"29.39880, (20.79732, 42.41979)","-0.15009, (-0.65691, 0.29458)","4.33991, (3.52159, 5.37412)"
188,0.07,0.04,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,114,bca,"29.45843, (20.82863, 42.50629)","-0.15242, (-0.66038, 0.29118)","4.34376, (3.52555, 5.37866)"
189,0.05,0.0005,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,303,bca,"29.58080, (20.90197, 42.72762)","-0.15721, (-0.66730, 0.28456)","4.35162, (3.53372, 5.38801)"
190,1.0,0.0001,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,11,bca,"29.60717, (21.47612, 42.14520)","-0.15824, (-0.55755, 0.20382)","4.33070, (3.54733, 5.32051)"
191,0.4,0.005,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,393,bca,"29.65132, (23.42903, 38.25782)","-0.15997, (-0.68653, 0.38562)","4.77572, (4.14082, 5.46282)"
